Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
385.0,92.7,23.66,4.76,1.26,19.5,8.0,1.38,0.0141,0.5177,0.0008,
390.0,90.4,24.11,4.15,1.27,21.78,8.0,1.62,0.0163,0.6038,0.0009,
395.0,88.7,24.56,3.23,1.27,27.42,7.0,1.97,0.0223,0.8239,0.0012,
400.0,89.4,25.0,4.62,1.31,19.36,7.0,1.41,0.0157,0.4735,0.0008,
405.0,87.9,25.44,4.32,1.32,20.35,6.0,1.44,0.0175,0.5057,0.0009,
410.0,85.6,25.87,2.74,1.36,31.21,6.0,1.93,0.0276,0.799,0.0014,
415.0,82.4,26.28,3.5,1.35,23.51,6.0,1.61,0.0215,0.5523,0.0011,
420.0,79.6,26.68,2.5,1.36,31.87,6.0,2.28,0.0303,0.8063,0.0016,
425.0,81.0,27.09,4.12,1.41,19.64,6.0,1.39,0.0197,0.5412,0.001,
430.0,80.3,27.49,4.74,1.39,16.95,6.0,1.19,0.017,0.4534,0.0008,
435.0,79.4,27.88,4.21,1.44,18.86,7.0,1.32,0.0198,0.5043,0.0009,
440.0,79.0,28.28,4.57,1.46,17.27,8.0,1.17,0.0183,0.4887,0.0008,
445.0,76.0,28.66,2.36,1.48,32.21,11.0,2.31,0.0377,0.9223,0.0017,
450.0,74.0,29.03,2.9,1.49,25.53,18.0,1.78,0.0307,0.6121,0.0014,
455.0,72.4,29.39,3.56,1.49,20.34,22.0,1.45,0.0265,0.54,0.0011,
460.0,69.7,29.74,3.42,1.53,20.35,21.0,1.41,0.0275,0.5954,0.0011,
465.0,66.9,30.07,4.24,1.54,15.77,21.0,1.14,0.0262,0.3593,0.0009,
470.0,66.8,30.41,3.57,1.55,18.71,18.0,1.31,0.0309,0.4862,0.0011,
475.0,68.4,30.75,3.94,1.58,17.34,16.0,1.2,0.0295,0.3661,0.001,
480.0,65.9,31.08,4.64,1.6,14.22,17.0,0.95,0.025,0.3907,0.0008,
485.0,65.1,31.41,1.57,1.62,,,,,,,
490.0,64.3,31.73,0.88,1.65,,,,,,,
495.0,64.9,32.05,1.53,1.6,,,,,,,
500.0,61.4,32.36,2.46,1.63,24.93,7.0,1.61,0.0484,0.5708,0.0016,
505.0,60.5,32.66,4.96,1.66,12.2,6.0,0.77,0.0235,0.2402,0.0008,
510.0,60.6,32.96,3.8,1.68,15.94,8.0,1.05,0.0308,0.2896,0.001,
515.0,56.7,33.25,2.06,1.7,27.53,10.0,2.01,0.0563,0.5114,0.0019,
520.0,58.4,33.54,1.42,1.71,,,,,,,
525.0,56.7,33.82,0.96,1.7,,,,,,,
530.0,57.0,34.11,2.9,1.71,19.64,8.0,1.27,0.0401,0.3273,0.0013,
535.0,55.4,34.38,2.63,1.72,21.07,7.0,1.62,0.0475,0.4061,0.0015,
540.0,54.0,34.65,2.07,1.77,26.15,6.0,1.68,0.0607,0.4881,0.0019,
545.0,54.0,34.92,3.52,1.74,15.35,5.0,1.09,0.0385,0.2664,0.0011,
550.0,52.9,35.19,2.99,1.76,17.69,5.0,1.19,0.0452,0.1458,0.0013,
555.0,53.4,35.46,2.72,1.81,19.64,12.0,1.35,0.051,0.3967,0.0015,
560.0,52.9,35.72,2.85,1.8,18.55,11.0,1.26,0.0485,0.4549,0.0014,
565.0,52.0,35.98,0.41,1.78,,,,,,,
570.0,51.6,36.24,3.14,1.84,16.44,10.0,1.03,0.0438,0.2608,0.0013,
575.0,51.6,36.5,2.76,1.8,18.68,9.0,1.21,0.0481,0.4279,0.0014,
580.0,52.6,36.76,2.19,1.87,24.07,8.0,1.65,0.0613,0.3212,0.0018,
585.0,52.1,37.02,2.34,1.84,22.26,8.0,1.39,0.053,0.4755,0.0017,
590.0,51.4,37.28,2.21,1.88,23.23,10.0,1.55,0.0563,0.8719,0.0018,
595.0,52.4,37.54,2.74,1.86,19.11,10.0,1.34,0.0436,0.5704,0.0014,
600.0,52.2,37.8,2.07,1.92,25.24,17.0,1.97,0.0579,0.756,0.0019,
605.0,54.7,38.07,3.5,1.89,15.63,18.0,1.07,0.0341,0.4448,0.0011,
610.0,56.1,38.35,1.88,1.92,,,,,,,
615.0,57.0,38.64,3.37,1.94,16.9,31.0,1.04,0.033,0.5332,0.0012,
620.0,54.1,38.91,1.93,1.94,,,,,,,
625.0,56.3,39.19,1.49,1.96,,,,,,,
630.0,54.4,39.46,3.18,1.96,17.11,25.0,1.1,0.0329,0.48,0.0012,
635.0,54.8,39.74,2.65,1.97,20.72,23.0,1.34,0.0369,0.5518,0.0015,
640.0,55.2,40.01,2.63,2.01,20.99,20.0,1.4,0.0373,0.2819,0.0015,
645.0,53.7,40.28,3.17,2.0,16.92,18.0,1.04,0.0299,0.4557,0.0012,
650.0,54.0,40.55,2.23,2.01,24.21,15.0,1.46,0.0424,0.524,0.0018,
655.0,53.0,40.82,3.49,2.05,15.17,15.0,0.97,0.0265,0.4056,0.0011,
660.0,54.3,41.09,3.56,2.04,15.25,16.0,1.08,0.0258,0.4726,0.0011,
665.0,53.7,41.36,2.37,2.07,22.72,19.0,1.54,0.0393,0.6943,0.0017,
670.0,53.8,41.63,3.08,2.09,17.46,21.0,1.13,0.0302,0.4826,0.0013,
675.0,53.9,41.9,2.41,2.09,22.37,24.0,1.38,0.0372,0.6065,0.0016,
680.0,55.5,42.17,2.61,2.11,21.25,59.0,1.5,0.0343,0.5182,0.0015,
685.0,55.7,42.45,2.06,2.12,27.05,196.0,1.8,0.0407,0.6098,0.0019,
690.0,55.1,42.73,0.39,2.14,,,,,,,
695.0,55.4,43.0,0.09,2.13,,,,,,,
700.0,55.5,43.28,0.69,2.12,,,,,,,
705.0,53.6,43.55,1.36,2.13,,,,,,,
710.0,53.4,43.82,4.25,2.15,12.57,80.0,0.73,0.0193,0.2149,0.0009,
715.0,53.8,44.09,4.75,2.15,11.33,52.0,0.75,0.0173,0.2623,0.0008,
720.0,54.0,44.36,3.28,2.22,16.48,30.0,1.04,0.0249,0.4006,0.0012,
725.0,54.8,44.63,3.15,2.22,17.38,13.0,1.17,0.0261,0.4017,0.0012,
730.0,54.1,44.9,1.75,2.2,,,,,,,
735.0,54.0,45.17,2.73,2.23,19.77,30.0,1.49,0.0301,0.3599,0.0015,
740.0,56.2,45.45,4.07,2.25,13.81,42.0,1.02,0.0202,0.2483,0.001,
745.0,60.2,45.75,2.56,2.26,23.49,49.0,1.5,0.033,0.5285,0.0016,
750.0,62.2,46.06,2.12,2.28,29.37,52.0,1.86,0.0398,0.675,0.0018,
755.0,61.0,46.37,2.63,2.28,23.19,52.0,1.58,0.0291,0.4768,0.0015,
760.0,61.9,46.68,3.1,2.29,19.98,52.0,1.26,0.0246,0.459,0.0013,
765.0,62.1,46.99,3.98,2.32,15.59,52.0,0.95,0.0158,0.3417,0.001,
770.0,63.0,47.3,3.49,2.34,18.08,68.0,1.23,0.0181,0.4016,0.0011,
775.0,62.6,47.62,3.22,2.36,19.43,96.0,1.21,0.0163,0.4455,0.0012,
780.0,63.6,47.93,1.74,2.36,,,,,,,
785.0,64.7,48.26,1.12,2.39,,,,,,,
790.0,65.5,48.59,1.91,2.37,,,,,,,
795.0,64.2,48.91,0.93,2.38,,,,,,,
800.0,66.3,49.24,2.58,2.42,25.69,92.0,1.76,0.0161,0.6075,0.0015,
805.0,67.1,49.57,4.03,2.39,16.66,86.0,1.09,0.0096,0.3444,0.001,
810.0,68.6,49.92,2.76,2.43,24.91,86.0,1.6,0.0142,0.5695,0.0014,
815.0,69.0,50.26,3.48,2.48,19.84,83.0,1.29,0.0112,0.5115,0.0011,
820.0,68.3,50.6,1.44,2.44,,,,,,,
825.0,66.2,50.93,2.53,2.47,26.2,74.0,1.57,0.0154,0.6478,0.0015,
830.0,68.2,51.27,3.29,2.47,20.7,79.0,1.15,0.0118,0.5406,0.0012,
835.0,67.2,51.61,2.73,2.53,24.56,76.0,1.67,0.0143,0.611,0.0014,
840.0,67.8,51.95,2.77,2.5,24.44,70.0,1.54,0.0141,0.4382,0.0014,
845.0,66.1,52.28,2.86,2.53,23.1,67.0,1.36,0.0126,0.5428,0.0014,
850.0,68.1,52.62,3.09,2.54,22.04,65.0,1.24,0.0117,0.6008,0.0012,
855.0,67.2,52.96,2.76,2.58,24.3,80.0,1.53,0.0131,0.4337,0.0014,
860.0,67.3,53.29,2.52,2.55,26.72,85.0,1.69,0.0144,0.5232,0.0016,
865.0,66.7,53.63,1.81,2.59,,,,,,,
870.0,67.0,53.96,2.35,2.59,28.49,169.0,1.83,0.0153,0.6394,0.0017,
875.0,66.8,54.29,0.67,2.6,,,,,,,
880.0,65.5,54.62,0.74,2.6,,,,,,,
885.0,66.1,54.95,2.56,2.6,25.82,115.0,1.65,0.0141,0.7481,0.0015,
890.0,66.1,55.28,4.1,2.61,16.15,97.0,1.06,0.0088,0.4145,0.001,
895.0,66.5,55.62,4.4,2.66,15.11,83.0,0.94,0.0088,0.3971,0.0009,
900.0,66.0,55.95,3.58,2.68,18.42,83.0,1.11,0.0109,0.4106,0.0011,
905.0,66.4,56.28,2.8,2.68,23.68,101.0,1.47,0.0129,0.689,0.0014,
910.0,66.6,56.61,1.85,2.69,,,,,,,
915.0,66.2,56.94,1.01,2.72,,,,,,,
920.0,65.1,57.27,2.47,2.7,26.4,106.0,1.68,0.0146,0.515,0.0016,
925.0,65.4,57.59,1.42,2.7,,,,,,,
930.0,67.0,57.93,3.43,2.76,19.51,115.0,1.22,0.0106,0.3387,0.0011,
935.0,65.9,58.26,2.53,2.73,26.1,100.0,1.61,0.0143,0.5761,0.0016,
940.0,64.9,58.58,1.36,2.77,,,,,,,
945.0,66.5,58.92,3.84,2.76,17.35,69.0,1.08,0.0094,0.454,0.001,
950.0,66.8,59.25,3.98,2.78,16.77,68.0,1.06,0.0091,0.3558,0.001,
955.0,68.4,59.59,3.69,2.82,18.55,83.0,1.14,0.0098,0.3411,0.0011,
960.0,68.6,59.93,2.77,2.84,24.74,89.0,1.61,0.0131,0.5303,0.0014,
965.0,69.5,60.28,1.55,2.82,,,,,,,
970.0,68.4,60.62,2.02,2.85,33.81,80.0,1.86,0.0166,0.8501,0.002,
975.0,68.0,60.96,2.11,2.85,32.27,77.0,2.1,0.0146,0.7194,0.0019,
980.0,68.6,61.31,2.47,2.88,27.79,75.0,1.87,0.0124,0.5903,0.0016,
985.0,68.6,61.65,3.98,2.86,17.21,66.0,1.19,0.0077,0.4115,0.001,
990.0,67.1,61.98,3.13,2.91,21.42,81.0,1.36,0.0099,0.5577,0.0013,
995.0,68.2,62.33,4.49,2.94,15.19,184.0,0.92,0.0068,0.3427,0.0009,
1000.0,68.4,62.67,1.49,2.91,,,,,,,
1005.0,67.5,63.01,0.38,2.97,,,,,,,
1010.0,66.7,63.34,1.6,2.93,,,,,,,
1015.0,66.8,63.67,1.12,2.94,,,,,,,
1020.0,65.5,64.0,3.05,2.97,21.51,117.0,1.38,0.0101,0.5346,0.0013,
1025.0,67.6,64.34,4.1,2.98,16.5,97.0,1.07,0.0075,0.4279,0.001,
1030.0,68.8,64.68,3.65,2.99,18.85,75.0,1.13,0.0085,0.45,0.0011,
1035.0,68.4,65.02,2.95,3.03,23.16,61.0,1.4,0.0104,0.5725,0.0013,
1040.0,68.1,65.36,2.71,3.03,25.13,65.0,1.48,0.0113,0.6391,0.0014,
1045.0,67.2,65.7,2.24,3.03,30.02,60.0,1.92,0.0136,0.7443,0.0018,
1050.0,66.5,66.03,2.48,3.06,26.79,69.0,1.59,0.0123,0.6852,0.0016,
1055.0,67.0,66.37,3.05,3.08,21.94,67.0,1.4,0.0101,0.5545,0.0013,
1060.0,66.6,66.7,1.93,3.07,,,,,,,
1065.0,66.7,67.03,2.97,3.1,22.46,66.0,1.36,0.0096,0.5814,0.0013,
1070.0,67.1,67.37,2.16,3.1,31.0,65.0,1.83,0.0131,0.7535,0.0018,
1075.0,66.2,67.7,2.63,3.14,25.2,61.0,1.58,0.0108,0.6163,0.0015,
1080.0,66.8,68.03,2.39,3.11,27.92,53.0,1.67,0.0118,0.7347,0.0016,
1085.0,67.2,68.37,3.08,3.16,21.8,52.0,1.34,0.0092,0.5223,0.0013,
1090.0,66.2,68.7,4.7,3.15,14.08,48.0,0.91,0.006,0.3546,0.0008,
1095.0,67.2,69.04,2.82,3.2,23.82,68.0,1.42,0.0109,0.694,0.0014,
1100.0,64.9,69.36,3.5,3.2,18.57,110.0,1.07,0.0088,0.6161,0.0011,
1105.0,65.4,69.69,1.29,3.2,,,,,,,
1110.0,65.8,70.02,0.66,3.23,,,,,,,
1115.0,66.2,70.35,2.32,3.21,28.54,88.0,1.81,0.0132,0.6988,0.0017,
1120.0,65.8,70.68,3.31,3.21,19.88,76.0,1.23,0.0093,0.4877,0.0012,
1125.0,65.3,71.0,3.04,3.27,21.49,80.0,1.44,0.0101,0.473,0.0013,
1130.0,65.6,71.33,4.03,3.29,16.28,91.0,0.99,0.0076,0.521,0.001,
1135.0,65.4,71.66,1.58,3.25,,,,,,,
1140.0,65.3,71.99,1.09,3.32,,,,,,,
1145.0,64.8,72.31,3.12,3.29,20.77,77.0,1.33,0.0106,0.4552,0.0012,
1150.0,65.5,72.64,1.48,3.3,,,,,,,
1155.0,65.6,72.97,4.15,3.34,15.79,69.0,1.01,0.0081,0.3514,0.0009,
1160.0,65.0,73.29,3.3,3.33,19.69,69.0,1.25,0.0101,0.5167,0.0012,
1165.0,64.7,73.61,2.19,3.38,29.5,78.0,1.85,0.0153,0.6375,0.0018,
1170.0,64.9,73.94,2.05,3.36,31.59,73.0,2.08,0.0165,0.7758,0.0019,
1175.0,63.1,74.25,1.26,3.38,,,,,,,
1180.0,63.8,74.57,2.67,3.38,23.91,89.0,1.42,0.0135,0.4639,0.0015,
1185.0,63.2,74.89,1.45,3.4,,,,,,,
1190.0,63.4,75.21,1.83,3.42,,,,,,,
1195.0,62.8,75.52,2.8,3.4,22.46,64.0,1.39,0.0138,0.5096,0.0014,
1200.0,62.7,75.83,3.45,3.43,18.2,56.0,1.12,0.0112,0.4271,0.0011,
1205.0,64.1,76.15,4.62,3.47,13.89,63.0,0.87,0.0084,0.3164,0.0008,
1210.0,64.6,76.48,3.64,3.47,17.73,107.0,1.12,0.0108,0.3456,0.0011,
1215.0,62.4,76.79,1.65,3.49,,,,,,,
1220.0,62.9,77.1,0.66,3.51,,,,,,,
1225.0,64.4,77.42,0.39,3.49,,,,,,,
1230.0,63.4,77.74,1.55,3.49,,,,,,,
1235.0,62.9,78.06,3.31,3.51,18.99,106.0,1.12,0.0124,0.548,0.0012,
1240.0,62.5,78.37,3.95,3.54,15.83,85.0,1.01,0.0104,0.4908,0.001,
1245.0,63.3,78.69,2.59,3.55,24.48,64.0,1.44,0.0171,0.6632,0.0015,
1250.0,62.7,79.0,2.89,3.57,21.66,47.0,1.23,0.0153,0.5748,0.0014,
1255.0,62.8,79.31,3.2,3.56,19.63,42.0,1.24,0.0138,0.5342,0.0012,
1260.0,62.9,79.63,3.27,3.6,19.25,52.0,1.24,0.0136,0.5287,0.0012,
1265.0,61.8,79.94,2.6,3.61,23.77,65.0,1.52,0.017,0.6734,0.0015,
1270.0,61.9,80.25,2.48,3.62,24.95,86.0,1.59,0.0179,0.5896,0.0016,
1275.0,61.9,80.56,1.57,3.61,,,,,,,
1280.0,60.8,80.86,1.09,3.66,,,,,,,
1285.0,61.5,81.17,2.61,3.63,23.51,83.0,1.42,0.0168,0.4629,,
1290.0,60.5,81.47,1.34,3.64,,,,,,,
1295.0,61.8,81.78,3.52,3.69,17.54,100.0,1.05,0.0126,0.4506,0.0011,
1300.0,60.8,82.08,2.04,3.67,29.81,87.0,1.9,0.0217,0.8253,0.0019,
1305.0,61.0,82.39,0.96,3.7,,,,,,,
1310.0,62.4,82.7,3.6,3.69,17.35,62.0,1.11,0.0123,0.4715,0.0011,
1315.0,62.2,83.01,3.35,3.71,18.55,58.0,1.17,0.0139,0.5481,0.0012,
1320.0,59.2,83.31,4.7,3.76,12.6,73.0,0.83,0.0099,0.3542,0.0008,
1325.0,60.8,83.61,3.1,3.75,19.64,129.0,1.19,0.016,0.4698,0.0013,
1330.0,60.8,83.91,1.09,3.78,,,,,,,
1335.0,60.8,84.22,0.44,3.77,,,,,,,
1340.0,59.4,84.52,1.24,3.77,,,,,,,
1345.0,59.2,84.81,2.05,3.77,28.95,96.0,1.72,0.0242,0.7209,0.0019,
1350.0,60.1,85.11,2.7,3.81,22.23,85.0,1.29,0.0183,0.5364,0.0014,
1355.0,60.2,85.41,3.49,3.8,17.22,67.0,1.01,0.0142,0.3885,0.0011,
1360.0,59.8,85.71,2.58,3.82,23.21,54.0,1.35,0.0191,0.3995,0.0015,
1365.0,59.5,86.01,4.02,3.85,14.8,60.0,0.91,0.0129,0.3011,0.001,
1370.0,59.0,86.3,3.08,3.85,19.14,80.0,1.17,0.0169,0.3668,0.0013,
1375.0,58.4,86.6,1.46,3.89,,,,,,,
1380.0,57.9,86.89,1.31,3.88,,,,,,,
1385.0,57.6,87.17,0.01,3.87,,,,,,,
1390.0,57.3,87.46,2.47,3.9,23.21,1509.0,1.39,0.0211,0.3723,0.0016,
1395.0,57.3,87.75,2.52,3.88,22.69,1170.0,1.46,0.0206,0.4871,0.0015,
1400.0,55.9,88.03,3.11,3.94,18.01,850.0,1.19,0.0168,0.4278,0.0013,
1405.0,56.6,88.31,4.19,3.91,13.52,509.0,0.81,0.0119,0.2593,0.001,
1410.0,57.5,88.6,1.35,3.96,,,,,,,
1415.0,57.6,88.88,3.42,3.98,16.84,-162.0,1.05,0.0145,0.4284,0.0012,
1420.0,58.1,89.17,2.78,3.94,20.92,53.0,1.2,0.0179,0.4062,0.0014,
1425.0,56.9,89.46,3.66,4.01,15.52,71.0,0.87,0.0135,0.297,0.0011,
1430.0,56.7,89.74,4.43,4.01,12.81,223.0,0.73,0.0112,0.2741,0.0009,
1435.0,56.2,90.02,1.17,4.03,,,,,,,
1440.0,56.4,90.31,0.21,4.04,,,,,,,
1445.0,56.0,90.59,0.95,4.02,,,,,,,
1450.0,54.6,90.86,2.25,4.02,24.3,148.0,1.59,0.0243,0.4707,0.0017,
1455.0,56.3,91.14,3.98,4.07,14.15,237.0,0.9,0.0138,0.3288,0.001,
1460.0,56.0,91.42,2.54,4.07,22.0,230.0,1.43,0.0216,0.4995,0.0015,
1465.0,55.7,91.7,0.32,4.1,,,,,,,
1470.0,55.2,91.97,0.8,4.07,,,,,,,
1475.0,55.9,92.25,1.19,4.07,,,,,,,
1480.0,54.7,92.53,3.41,4.1,16.02,135.0,1.07,0.0161,0.2884,0.0011,
1485.0,53.8,92.8,2.3,4.11,23.36,116.0,1.52,0.0238,0.4844,0.0017,
1490.0,55.4,93.07,1.62,4.14,,,,,,,
1495.0,54.5,93.35,2.03,4.11,26.86,64.0,1.79,0.0271,0.4219,0.0019,
1500.0,53.7,93.61,2.84,4.14,18.92,87.0,1.09,0.0193,0.3877,0.0014,
1505.0,54.6,93.89,2.75,4.16,19.83,98.0,1.15,0.0199,0.2872,0.0014,
1510.0,54.6,94.16,1.06,4.19,,,,,,,
1515.0,54.6,94.43,1.26,4.16,,,,,,,
1520.0,54.1,94.7,2.13,4.17,25.42,77.0,1.69,0.0259,0.4153,0.0018,
1525.0,53.6,94.97,2.89,4.2,18.55,72.0,1.16,0.019,0.2883,0.0014,
1530.0,52.7,95.24,3.67,4.22,14.36,72.0,0.84,0.015,0.3584,0.0011,
1535.0,53.9,95.5,2.67,4.2,20.21,73.0,1.17,0.0206,0.2858,0.0015,
1540.0,52.7,95.77,2.06,4.26,25.57,917.0,1.61,0.0267,0.3871,0.0019,
1545.0,54.1,96.04,1.93,4.25,,,,,,,
1550.0,53.3,96.31,0.05,4.25,,,,,,,
1555.0,53.6,96.57,0.47,4.26,,,,,,,
1560.0,53.2,96.84,1.5,4.25,,,,,,,
1565.0,54.2,97.11,2.71,4.26,19.98,366.0,1.43,0.0232,0.6945,0.0015,
1570.0,55.3,97.39,3.36,4.29,16.46,238.0,0.99,0.0187,0.4342,0.0012,
1575.0,54.2,97.66,3.56,4.31,15.19,109.0,0.95,0.0176,0.4003,0.0011,
1580.0,53.9,97.93,2.65,4.31,20.35,-18.0,1.22,0.0236,0.452,0.0015,
1585.0,52.9,98.19,3.17,4.33,16.7,56.0,1.03,0.0198,0.3791,0.0012,
1590.0,53.1,98.46,3.28,4.34,16.17,67.0,1.04,0.019,0.3733,0.0012,
1595.0,52.7,98.72,1.79,4.37,,,,,,,
1600.0,53.8,98.99,1.91,4.38,,,,,,,
1605.0,52.6,99.25,1.15,4.36,,,,,,,
1610.0,53.1,99.52,2.43,4.39,21.88,70.0,1.23,0.0258,0.4371,0.0016,
1615.0,53.4,99.79,3.54,4.39,15.1,73.0,0.81,0.0177,0.3718,0.0011,
1620.0,52.6,100.05,2.98,4.42,17.67,77.0,0.99,0.021,0.5106,0.0013,
1625.0,52.2,100.31,1.77,4.44,,,,,,,
1630.0,52.6,100.57,1.34,4.45,,,,,,,
1635.0,51.9,100.83,0.84,4.43,,,,,,,
1640.0,51.5,101.09,2.53,4.46,20.31,73.0,1.21,0.0258,0.5421,0.0016,
1645.0,51.3,101.35,2.51,4.45,20.44,72.0,1.3,0.0261,0.5626,0.0016,
1650.0,52.4,101.61,2.94,4.5,17.84,72.0,1.11,0.0225,0.5217,0.0014,
1655.0,51.1,101.86,1.92,4.47,,,,,,,
1660.0,52.4,102.13,1.64,4.52,,,,,,,
1665.0,52.7,102.39,2.71,4.49,19.42,59.0,1.12,0.0242,0.3534,0.0014,
1670.0,52.7,102.65,2.02,4.53,26.07,68.0,1.54,0.0326,0.4528,0.002,
1675.0,52.2,102.91,2.18,4.53,23.93,72.0,1.43,0.0303,0.3924,0.0018,
1680.0,50.7,103.17,1.51,4.55,,,,,,,
1685.0,50.0,103.42,1.83,4.53,,,,,,,
1690.0,51.0,103.67,1.72,4.57,,,,,,,
1695.0,50.4,103.92,3.42,4.57,14.75,68.0,0.96,0.0192,0.3224,0.0011,
