Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,9.6,7.6,6.9,0.63,1.38,141.0,0.04,0.0905,0.3398,0.0112,
165.0,7.5,7.64,6.69,0.7,1.13,788.0,0.02,0.0948,0.3763,0.0146,
170.0,5.7,7.67,4.09,0.72,1.39,722.0,,0.1541,0.6259,0.0229,
175.0,4.3,7.69,0.23,0.74,,,,,,,
180.0,3.3,7.7,2.15,0.71,1.55,566.0,0.13,0.3053,1.1832,0.034,
185.0,3.1,7.72,2.1,0.71,1.48,486.0,,0.298,0.9833,0.0331,
190.0,3.3,7.74,2.82,0.79,1.19,404.0,,0.2338,0.5938,0.0227,
195.0,3.2,7.75,2.24,0.75,1.44,287.0,,0.2835,0.8946,0.0268,
200.0,2.8,7.77,1.99,0.76,,,,,,,
205.0,3.6,7.78,4.88,0.79,0.73,60.0,,0.1272,0.4449,0.0114,
210.0,2.5,7.8,6.28,0.82,0.4,102.0,,0.0999,0.3329,0.0087,
215.0,1.6,7.81,3.64,0.84,0.43,105.0,0.14,0.1773,0.5524,0.0152,
220.0,2.8,7.82,3.77,0.89,0.74,119.0,0.08,0.1678,0.6115,0.014,
225.0,2.9,7.83,2.26,0.84,1.28,126.0,0.06,0.2828,0.9418,0.0221,
230.0,3.6,7.85,1.7,0.92,,,,,,,
235.0,2.5,7.86,1.86,0.88,,,,,,,
240.0,2.9,7.88,-0.69,0.91,,,,,,,
245.0,2.4,7.89,0.87,0.89,,,,,,,
250.0,3.0,7.91,2.96,0.89,1.0,121.0,0.1,0.2182,0.6548,0.0161,
255.0,2.5,7.92,4.05,0.91,0.61,136.0,0.05,0.1579,0.4387,0.0115,
260.0,1.4,7.92,2.77,0.98,0.49,134.0,,0.2318,0.6297,0.0167,
265.0,4.2,7.95,1.34,0.95,,,,,,,
270.0,1.8,7.95,2.15,0.94,0.85,97.0,,0.2948,0.8655,0.0208,
275.0,3.2,7.97,5.21,0.96,0.62,82.0,0.01,0.1203,0.3345,0.0084,
280.0,3.1,7.99,6.07,1.02,0.5,65.0,,0.1055,0.2923,0.0076,
285.0,2.6,8.0,3.39,1.04,0.76,52.0,,0.1853,0.5814,0.013,
290.0,2.6,8.01,-4.35,1.05,,,,,,,
295.0,2.5,8.02,7.55,1.03,0.33,26.0,,0.0858,0.1524,0.006,
300.0,2.9,8.04,1.3,1.07,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
