Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
405.0,7.0,10.34,2.51,1.41,2.77,1163.0,,0.0501,0.2733,0.0572,
410.0,6.7,10.37,2.4,1.39,2.81,1183.0,,0.0524,0.3625,0.0599,
415.0,6.8,10.41,0.99,1.42,,,,,,,
420.0,7.4,10.44,1.79,1.42,,,,,,,
425.0,6.3,10.48,2.6,1.42,2.44,869.0,,0.0487,0.1992,0.063,
430.0,7.1,10.51,3.82,1.43,1.86,1006.0,,0.0332,0.2299,0.0469,
435.0,6.0,10.54,3.37,1.48,1.77,1298.0,0.01,0.0382,0.1852,0.0543,
440.0,6.2,10.57,1.51,1.48,,,,,,,
445.0,6.7,10.61,1.13,1.48,,,,,,,
450.0,7.0,10.64,1.12,1.47,,,,,,,
455.0,7.0,10.68,3.02,1.51,2.33,1143.0,0.18,0.0464,0.0783,0.0736,
460.0,7.5,10.71,3.61,1.49,2.09,1008.0,0.19,0.0383,0.2424,0.0612,
465.0,7.3,10.75,2.91,1.54,2.52,1639.0,0.25,0.0508,0.2944,0.0846,
470.0,8.2,10.79,3.68,1.55,2.22,3119.0,0.23,0.0401,0.1751,0.0684,
475.0,7.6,10.83,0.6,1.56,,,,,,,
480.0,6.5,10.86,0.3,1.58,,,,,,,
485.0,8.2,10.9,0.17,1.54,,,,,,,
490.0,7.7,10.94,0.64,1.56,,,,,,,
495.0,8.3,10.98,3.3,1.57,2.51,3012.0,0.39,0.0541,0.2638,0.0956,
500.0,10.1,11.03,3.9,1.58,2.59,2274.0,0.3,0.046,0.2037,0.0833,
505.0,9.0,11.08,3.18,1.62,2.82,1565.0,0.35,0.062,0.1594,0.106,
510.0,10.1,11.13,3.16,1.64,3.2,1234.0,0.4,0.0618,0.1695,0.111,
515.0,10.0,11.18,2.57,1.62,3.9,1178.0,0.45,0.0846,0.0927,0.1525,
520.0,10.3,11.23,1.57,1.66,,,,,,,
525.0,9.2,11.28,1.54,1.67,,,,,,,
530.0,10.3,11.33,1.78,1.65,,,,,,,
535.0,10.6,11.38,1.67,1.66,,,,,,,
540.0,10.1,11.43,3.1,1.71,3.25,1216.0,0.44,0.0792,0.1139,0.1302,
545.0,11.7,11.49,3.31,1.69,3.55,1065.0,0.39,0.0776,0.2055,0.1264,
550.0,10.6,11.54,3.06,1.72,3.47,1136.0,0.47,0.0844,0.2161,0.1299,
555.0,10.5,11.6,3.75,1.74,2.79,1164.0,0.38,0.0706,0.1793,0.1088,
560.0,11.6,11.65,1.61,1.76,,,,,,,
565.0,10.8,11.71,2.05,1.76,5.27,1065.0,0.6,0.1293,0.2508,0.1902,
570.0,9.9,11.76,2.61,1.75,3.78,1105.0,0.45,0.102,0.247,0.1559,
575.0,10.2,11.81,3.3,1.8,3.11,1270.0,0.28,0.0817,0.1931,0.1206,
580.0,10.7,11.86,2.12,1.8,5.02,1364.0,0.34,0.1259,0.3151,0.177,
585.0,11.3,11.92,1.44,1.81,,,,,,,
590.0,12.4,11.98,1.56,1.79,,,,,,,
595.0,11.1,12.04,2.49,1.84,4.46,924.0,0.19,0.1108,0.319,0.1537,
600.0,9.5,12.08,1.82,1.83,,,,,,,
605.0,12.5,12.15,-0.03,1.86,,,,,,,
610.0,11.1,12.2,0.8,1.83,,,,,,,
615.0,10.9,12.26,0.92,1.84,,,,,,,
620.0,10.5,12.31,3.66,1.86,2.88,908.0,0.17,0.0801,0.1912,0.0941,
625.0,10.9,12.36,4.1,1.86,2.66,921.0,0.15,0.073,0.1426,0.0893,
630.0,11.8,12.42,4.05,1.91,2.91,1808.0,0.17,0.0738,0.1494,0.0913,
635.0,13.0,12.49,1.67,1.92,,,,,,,
640.0,11.9,12.55,0.36,1.93,,,,,,,
645.0,10.5,12.6,1.07,1.89,,,,,,,
650.0,11.5,12.66,2.43,1.93,4.71,1330.0,0.45,0.1287,0.2987,0.1429,
655.0,12.0,12.72,3.27,1.95,3.67,1227.0,0.33,0.0983,0.2354,0.1138,
660.0,12.7,12.78,1.35,1.97,,,,,,,
665.0,11.7,12.84,1.49,1.96,,,,,,,
670.0,12.4,12.9,1.78,1.96,,,,,,,
675.0,13.2,12.97,2.7,1.99,4.87,1402.0,0.15,0.1227,0.2512,0.1327,
680.0,12.8,13.03,2.79,1.99,4.58,1144.0,0.08,0.119,0.1877,0.1222,
685.0,12.5,13.09,0.33,2.01,,,,,,,
690.0,12.6,13.16,-0.53,2.02,,,,,,,
695.0,13.0,13.22,0.23,1.98,,,,,,,
700.0,11.6,13.28,1.15,1.99,,,,,,,
705.0,12.9,13.34,0.36,2.03,,,,,,,
710.0,12.8,13.41,5.69,2.03,2.26,2196.0,0.0,0.0607,0.11,0.0567,
715.0,12.4,13.47,-6.56,2.06,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
