Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
170.0,1013.3,143.98,19.98,3.3,50.71,8.0,2.49,0.0044,1.9424,0.0002,
175.0,1005.8,149.01,20.0,3.4,50.29,8.0,2.54,0.0043,1.9472,0.0002,
180.0,1006.2,154.04,19.99,3.5,50.33,8.0,2.54,0.0042,1.9175,0.0002,
185.0,1025.3,159.17,20.04,3.6,51.16,8.0,2.49,0.0042,1.9437,0.0002,
190.0,1006.9,164.2,20.04,3.7,50.25,8.0,2.51,0.0041,1.8784,0.0002,
195.0,1009.8,169.25,20.0,3.8,50.49,9.0,2.53,0.004,1.9378,0.0001,
200.0,1043.6,174.47,19.98,3.9,52.23,9.0,2.55,0.0041,1.973,0.0002,
205.0,1001.1,179.48,19.99,4.0,50.08,9.0,2.52,0.0039,1.9072,0.0001,
210.0,1005.4,184.5,20.02,4.1,50.22,9.0,2.5,0.0039,1.9353,0.0002,
215.0,1020.1,189.6,20.03,4.2,50.92,9.0,2.51,0.0039,1.9308,0.0002,
220.0,1024.0,194.72,20.02,4.3,51.15,10.0,2.57,0.0039,1.9172,0.0002,
225.0,1018.0,199.81,19.98,4.4,50.95,10.0,2.5,0.0039,1.9543,0.0002,
230.0,1024.8,204.94,19.96,4.5,51.33,10.0,2.52,0.0039,1.929,0.0002,
235.0,996.0,209.92,19.97,4.6,49.87,10.0,2.53,0.0038,1.9213,0.0002,
240.0,1032.8,215.08,19.98,4.7,51.69,10.0,2.54,0.0039,1.9662,0.0001,
245.0,1012.0,220.14,20.01,4.8,50.57,10.0,2.5,0.0039,1.9241,0.0002,
250.0,1010.1,225.19,20.03,4.9,50.42,10.0,2.52,0.0039,1.9327,0.0002,
255.0,1019.4,230.29,20.03,5.0,50.89,10.0,2.54,0.004,1.9401,0.0002,
260.0,1015.2,235.36,20.0,5.1,50.75,10.0,2.53,0.004,1.8985,0.0002,
265.0,1009.7,240.41,20.0,5.2,50.49,11.0,2.45,0.004,1.905,0.0002,
270.0,1003.8,245.43,20.0,5.3,50.19,11.0,2.45,0.004,1.9015,0.0001,
275.0,1027.7,250.57,19.99,5.4,51.41,11.0,2.6,0.0041,1.9856,0.0001,
280.0,1020.6,255.67,19.99,5.5,51.05,11.0,2.53,0.004,1.9314,0.0002,
285.0,1003.4,260.69,19.95,5.6,50.29,11.0,2.49,0.0038,1.8861,0.0002,
290.0,1012.5,265.75,19.99,5.7,50.65,11.0,2.48,0.0038,1.9264,0.0002,
295.0,1010.1,270.8,20.02,5.8,50.47,11.0,2.51,0.0038,1.9105,0.0002,
300.0,995.6,275.78,20.01,5.9,49.76,11.0,2.5,0.0037,1.8919,0.0002,
305.0,1019.2,280.88,20.03,6.0,50.89,11.0,2.47,0.0037,1.905,0.0002,
310.0,1004.2,285.9,20.01,6.1,50.18,11.0,2.48,0.0037,1.8959,0.0002,
315.0,991.8,290.86,20.02,6.2,49.55,11.0,2.47,0.0038,1.8814,0.0002,
320.0,1008.4,295.9,20.01,6.3,50.39,11.0,2.49,0.0038,1.8946,0.0002,
325.0,1014.1,300.97,19.99,6.4,50.73,11.0,2.5,0.0038,1.9056,0.0003,
330.0,1009.7,306.02,19.98,6.5,50.54,11.0,2.49,0.0038,1.9051,0.0002,
335.0,1007.2,311.05,20.0,6.6,50.37,11.0,2.5,0.0037,1.91,0.0001,
340.0,1013.1,316.12,20.0,6.7,50.67,11.0,2.52,0.0038,1.9281,0.0001,
345.0,1012.1,321.18,20.0,6.8,50.6,11.0,2.51,0.0037,1.914,0.0001,
350.0,1000.1,326.18,20.03,6.9,49.94,11.0,2.48,0.0036,1.4454,0.0002,
355.0,1019.3,331.28,20.01,7.0,50.94,12.0,2.58,0.0038,0.5042,0.0002,
360.0,1005.3,336.3,19.98,7.1,50.32,12.0,0.93,0.0038,0.235,0.0001,
365.0,1129.1,341.95,19.98,7.2,56.5,12.0,0.2,0.0043,0.209,0.0004,
370.0,354.3,343.72,19.99,7.3,17.72,12.0,0.06,0.0049,0.1984,0.0003,
375.0,72.9,344.09,19.99,7.4,3.65,11.0,0.03,0.0034,0.1628,0.0029,
380.0,32.2,344.25,20.01,7.5,1.61,10.0,0.03,0.0035,0.1546,0.003,
385.0,22.2,344.36,19.98,7.6,1.11,9.0,0.02,0.0018,0.1296,0.0024,
390.0,16.9,344.44,20.0,7.7,0.84,8.0,0.02,0.0018,0.1113,0.0018,
395.0,13.8,344.51,20.0,7.8,0.69,8.0,0.01,0.0006,0.116,0.0016,
400.0,11.4,344.57,20.01,7.9,0.57,7.0,0.01,0.0006,0.1113,0.0016,
405.0,10.4,344.62,20.01,8.0,0.52,6.0,0.01,0.0002,0.1117,0.0012,
410.0,9.7,344.67,19.98,8.1,0.48,6.0,0.01,0.0002,0.1014,0.0013,
415.0,6.7,344.7,19.96,8.2,0.34,5.0,0.01,0.0001,0.1121,0.0012,
420.0,6.4,344.73,20.08,8.3,0.32,4.0,0.01,0.0001,0.0876,0.0011,
425.0,6.6,344.77,19.92,8.4,0.33,4.0,0.02,0.0001,0.0813,0.0007,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
