Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
320.0,208.6,62.93,9.44,2.99,22.09,731.0,1.39,0.0245,0.7691,0.0002,
325.0,206.5,63.96,8.27,3.06,24.98,746.0,1.5,0.0281,0.8659,0.0002,
330.0,208.6,65.01,7.37,3.08,28.33,756.0,1.76,0.0316,0.9555,0.0003,
335.0,207.1,66.04,7.34,3.11,28.21,769.0,1.79,0.0319,0.9571,0.0003,
340.0,211.2,67.1,7.33,3.15,28.83,763.0,1.77,0.0321,0.99,0.0003,
345.0,211.1,68.15,7.56,3.21,27.92,743.0,1.73,0.0313,0.9766,0.0003,
350.0,209.6,69.2,8.02,3.21,26.12,716.0,1.62,0.0294,0.8919,0.0002,
355.0,210.4,70.25,8.46,3.27,24.86,743.0,1.54,0.0281,0.8895,0.0002,
360.0,206.8,71.29,8.96,3.32,23.08,758.0,1.4,0.0265,0.7834,0.0002,
365.0,210.5,72.34,6.86,3.37,30.69,792.0,1.95,0.0353,1.053,0.0003,
370.0,207.3,73.38,7.47,3.38,27.75,808.0,1.73,0.0323,0.9718,0.0003,
375.0,214.0,74.45,7.13,3.41,30.02,857.0,1.83,0.0341,1.0649,0.0003,
380.0,212.2,75.51,7.74,3.49,27.43,951.0,1.75,0.0316,1.0243,0.0003,
385.0,212.9,76.57,6.52,3.5,32.65,957.0,2.06,0.0375,1.1449,0.0003,
390.0,216.0,77.65,4.8,3.53,45.03,909.0,2.72,0.0506,1.5261,0.0004,
395.0,218.2,78.74,7.23,3.55,30.19,847.0,1.82,0.0345,1.0301,0.0003,
400.0,216.5,79.83,9.23,3.58,23.45,815.0,1.42,0.027,0.8037,0.0002,
405.0,217.6,80.91,10.38,3.65,20.96,854.0,1.26,0.0246,0.7207,0.0002,
410.0,216.5,82.0,8.35,3.71,25.91,919.0,1.66,0.0304,0.8838,0.0002,
415.0,217.8,83.09,6.29,3.74,34.66,924.0,2.24,0.0405,1.2026,0.0003,
420.0,219.5,84.18,5.5,3.75,39.93,917.0,2.52,0.0464,1.3637,0.0004,
425.0,219.4,85.28,6.27,3.79,35.01,879.0,2.17,0.04,1.1985,0.0003,
430.0,219.0,86.38,7.33,3.83,29.88,849.0,1.86,0.0345,1.0281,0.0003,
435.0,219.1,87.47,9.39,3.86,23.34,802.0,1.44,0.027,0.8194,0.0002,
440.0,216.3,88.55,9.01,3.89,24.0,786.0,1.52,0.0279,0.8339,0.0002,
445.0,216.4,89.63,10.03,3.99,21.58,800.0,1.33,0.0254,0.7484,0.0002,
450.0,223.7,90.75,7.66,3.99,29.2,774.0,1.73,0.0335,0.977,0.0003,
455.0,218.6,91.85,6.88,4.06,31.79,778.0,1.98,0.0377,1.062,0.0003,
460.0,216.1,92.93,9.27,4.05,23.31,777.0,1.44,0.0281,0.8004,0.0002,
465.0,220.0,94.03,8.22,4.13,26.77,844.0,1.62,0.0326,0.9547,0.0002,
470.0,219.8,95.13,8.02,4.19,27.42,901.0,1.66,0.0333,0.9471,0.0002,
475.0,220.4,96.23,6.08,4.2,36.23,871.0,2.16,0.0452,1.2864,0.0003,
480.0,217.9,97.32,6.46,4.21,33.72,813.0,2.15,0.0424,1.1854,0.0003,
485.0,215.0,98.39,9.64,4.27,22.3,815.0,1.41,0.0287,0.8047,0.0002,
490.0,221.3,99.5,10.0,4.31,22.14,813.0,1.39,0.0281,0.7994,0.0002,
495.0,216.8,100.58,7.76,4.39,27.94,823.0,1.7,0.0363,0.9873,0.0003,
500.0,221.4,101.69,8.09,4.4,27.36,810.0,1.64,0.0351,0.9433,0.0002,
505.0,214.9,102.76,7.13,4.42,30.15,800.0,1.9,0.0396,1.0963,0.0003,
510.0,218.0,103.85,7.49,4.5,29.12,799.0,1.79,0.038,1.0224,0.0003,
515.0,220.7,104.96,7.83,4.52,28.17,782.0,1.76,0.0364,0.9949,0.0003,
520.0,218.8,106.05,8.11,4.54,27.0,739.0,1.7,0.0349,0.9549,0.0002,
525.0,216.7,107.14,8.91,4.6,24.32,765.0,1.55,0.0314,0.8857,0.0002,
530.0,217.2,108.22,10.23,4.67,21.22,778.0,1.34,0.0272,0.7517,0.0002,
535.0,218.2,109.31,7.62,4.68,28.63,761.0,1.82,0.0363,1.0211,0.0003,
540.0,216.6,110.4,7.64,4.75,28.36,823.0,1.81,0.036,1.0127,0.0003,
545.0,218.3,111.49,8.6,4.75,25.4,802.0,1.62,0.0317,0.8898,0.0002,
550.0,217.7,112.58,6.25,4.83,34.85,790.0,2.21,0.0434,1.2473,0.0003,
555.0,222.3,113.69,8.74,4.86,25.42,804.0,1.63,0.0316,0.9241,0.0002,
560.0,220.6,114.79,8.2,4.85,26.91,790.0,1.69,0.0334,0.9501,0.0002,
565.0,221.9,115.9,7.41,4.95,29.93,823.0,1.9,0.0373,1.0602,0.0003,
570.0,222.7,117.01,8.55,4.98,26.05,811.0,1.64,0.0319,0.9412,0.0002,
575.0,228.0,118.15,6.29,4.98,36.25,758.0,2.26,0.0444,1.217,0.0003,
580.0,228.0,119.29,8.4,5.05,27.14,758.0,1.7,0.0331,0.9455,0.0002,
585.0,228.6,120.44,10.68,5.07,21.41,752.0,1.4,0.0264,0.7704,0.0002,
590.0,230.4,121.59,8.45,5.15,27.25,765.0,1.74,0.0333,0.9604,0.0002,
595.0,233.3,122.75,9.28,5.2,25.14,825.0,1.58,0.031,0.8694,0.0002,
600.0,234.3,123.93,8.0,5.2,29.27,843.0,1.81,0.036,1.0064,0.0002,
605.0,234.7,125.1,6.74,5.28,34.84,886.0,2.15,0.0432,1.1669,0.0003,
610.0,236.7,126.28,8.11,5.31,29.19,878.0,1.83,0.0362,1.0056,0.0002,
615.0,232.6,127.45,6.81,5.31,34.14,841.0,2.18,0.0426,1.192,0.0003,
620.0,237.7,128.63,8.31,5.39,28.62,792.0,1.8,0.0352,0.9782,0.0002,
625.0,236.5,129.82,10.34,5.41,22.87,772.0,1.41,0.0279,0.7954,0.0002,
630.0,236.2,131.0,10.21,5.47,23.14,770.0,1.45,0.0282,0.801,0.0002,
635.0,235.5,132.18,9.16,5.53,25.72,760.0,1.63,0.0319,0.9047,0.0002,
640.0,237.6,133.36,8.28,5.58,28.71,776.0,1.78,0.0356,1.0099,0.0002,
645.0,234.4,134.54,8.2,5.58,28.58,743.0,1.78,0.0361,0.9846,0.0002,
650.0,235.7,135.71,8.16,5.65,28.86,738.0,1.81,0.0366,0.9978,0.0002,
655.0,237.7,136.9,10.15,5.7,23.43,793.0,1.47,0.0295,0.8415,0.0002,
660.0,235.8,138.08,9.0,5.72,26.18,800.0,1.65,0.0329,0.9415,0.0002,
665.0,236.5,139.26,6.98,5.8,33.9,802.0,2.14,0.0432,1.2049,0.0003,
670.0,236.1,140.44,8.26,5.83,28.57,794.0,1.79,0.0366,1.0172,0.0002,
675.0,238.2,141.64,8.03,5.82,29.66,749.0,1.88,0.0379,1.0549,0.0002,
680.0,237.4,142.82,8.94,5.92,26.56,743.0,1.66,0.034,0.9345,0.0002,
685.0,242.5,144.03,11.0,5.95,22.05,757.0,1.37,0.0276,0.7798,0.0002,
690.0,238.9,145.23,9.32,5.99,25.63,750.0,1.63,0.0324,0.8822,0.0002,
695.0,240.4,146.43,8.18,6.06,29.39,780.0,1.86,0.0369,1.013,0.0002,
700.0,241.6,147.64,8.82,6.09,27.4,827.0,1.71,0.0344,0.9918,0.0002,
705.0,243.0,148.85,7.74,6.11,31.37,828.0,1.99,0.0393,1.1021,0.0002,
710.0,238.2,150.05,6.98,6.19,34.11,820.0,2.18,0.0429,1.2247,0.0003,
715.0,241.6,151.25,7.81,6.21,30.92,772.0,1.89,0.0383,1.0844,0.0002,
720.0,243.8,152.47,8.62,6.22,28.27,731.0,1.76,0.035,0.9851,0.0002,
725.0,241.0,153.68,10.86,6.29,22.19,724.0,1.38,0.0274,0.7765,0.0002,
730.0,241.3,154.88,10.5,6.36,22.98,743.0,1.45,0.0283,0.816,0.0002,
735.0,241.6,156.09,9.29,6.41,26.0,791.0,1.65,0.0322,0.9231,0.0002,
740.0,243.1,157.31,7.61,6.42,31.96,784.0,2.01,0.0391,1.1011,0.0003,
745.0,245.2,158.53,6.66,6.49,36.8,793.0,2.28,0.0447,1.239,0.0003,
750.0,243.1,159.75,8.8,6.51,27.62,783.0,1.72,0.0335,0.9498,0.0002,
755.0,243.3,160.97,8.61,6.53,28.26,754.0,1.8,0.0348,1.0192,0.0002,
760.0,243.2,162.18,9.08,6.62,26.77,747.0,1.65,0.0328,0.9494,0.0002,
765.0,248.1,163.42,10.38,6.65,23.9,718.0,1.48,0.029,0.8572,0.0002,
770.0,246.7,164.66,9.48,6.68,26.02,746.0,1.63,0.0318,0.8955,0.0002,
775.0,247.3,165.89,10.12,6.76,24.43,845.0,1.56,0.03,0.8404,0.0002,
780.0,246.1,167.12,8.21,6.8,29.98,870.0,1.89,0.0369,1.0511,0.0002,
785.0,250.3,168.37,6.0,6.84,41.7,869.0,2.62,0.0508,1.4679,0.0003,
790.0,248.9,169.62,7.61,6.84,32.72,847.0,2.05,0.0399,1.1619,0.0003,
795.0,246.4,170.85,7.89,6.89,31.25,823.0,1.95,0.039,1.1181,0.0002,
800.0,248.4,172.09,9.18,6.97,27.07,821.0,1.7,0.0334,0.9787,0.0002,
805.0,249.9,173.34,9.44,6.97,26.48,775.0,1.68,0.0324,0.914,0.0002,
810.0,247.9,174.58,8.41,7.03,29.46,733.0,1.88,0.0363,1.0097,0.0002,
815.0,249.1,175.83,10.44,7.1,23.86,712.0,1.54,0.0289,0.8347,0.0002,
820.0,246.8,177.06,9.94,7.12,24.83,698.0,1.59,0.0301,0.8798,0.0002,
825.0,249.6,178.31,9.31,7.19,26.8,702.0,1.68,0.0318,0.9498,0.0002,
830.0,252.6,179.57,10.75,7.23,23.5,695.0,1.49,0.0278,0.8456,0.0002,
835.0,252.3,180.83,9.2,7.28,27.42,673.0,1.7,0.0322,0.9883,0.0002,
840.0,253.5,182.1,10.43,7.34,24.32,723.0,1.52,0.0286,0.8571,0.0002,
845.0,252.6,183.36,11.11,7.36,22.74,737.0,1.43,0.027,0.8031,0.0002,
850.0,255.8,184.64,8.28,7.45,30.89,823.0,1.9,0.0366,1.0926,0.0002,
855.0,251.7,185.9,9.34,7.5,26.97,868.0,1.72,0.0323,0.9429,0.0002,
860.0,257.2,187.19,6.37,7.48,40.38,836.0,2.48,0.0477,1.3923,0.0003,
865.0,258.4,188.48,7.17,7.58,36.03,837.0,2.28,0.043,1.2537,0.0003,
870.0,256.4,189.76,10.47,7.57,24.48,808.0,1.58,0.0293,0.8588,0.0002,
875.0,260.9,191.07,8.53,7.64,30.58,805.0,1.93,0.0363,1.0451,0.0002,
880.0,260.6,192.37,10.79,7.71,24.14,816.0,1.52,0.0286,0.8385,0.0002,
885.0,261.4,193.68,8.74,7.72,29.91,819.0,1.86,0.0358,1.0188,0.0002,
890.0,260.5,194.98,7.54,7.8,34.55,802.0,2.08,0.0414,1.1476,0.0003,
895.0,258.4,196.27,8.57,7.81,30.15,762.0,1.89,0.0365,1.0504,0.0002,
900.0,258.0,197.56,8.87,7.85,29.08,730.0,1.81,0.0355,1.009,0.0002,
905.0,254.6,198.83,11.35,7.91,22.44,701.0,1.39,0.0278,0.7804,0.0002,
910.0,255.6,200.11,11.62,7.97,22.0,711.0,1.4,0.0274,0.7437,0.0002,
915.0,254.9,201.39,11.58,8.04,22.01,757.0,1.38,0.0271,0.7512,0.0002,
920.0,256.9,202.67,9.33,8.08,27.53,793.0,1.79,0.0338,0.9358,0.0002,
925.0,253.5,203.94,7.39,8.14,34.31,796.0,2.14,0.0422,1.1926,0.0003,
930.0,255.8,205.22,7.64,8.15,33.5,769.0,2.09,0.0409,1.1246,0.0003,
935.0,254.8,206.49,9.21,8.18,27.66,776.0,1.73,0.0347,0.9472,0.0002,
940.0,255.0,207.77,11.12,8.25,22.93,795.0,1.45,0.0289,0.7759,0.0002,
945.0,251.2,209.02,9.36,8.33,26.82,816.0,1.7,0.0338,0.9238,0.0002,
950.0,253.8,210.29,8.58,8.36,29.6,825.0,1.86,0.0372,1.026,0.0002,
955.0,252.7,211.56,8.54,8.36,29.6,819.0,1.85,0.0372,1.0023,0.0002,
960.0,250.9,212.81,8.15,8.44,30.78,813.0,1.94,0.0388,1.0754,0.0002,
965.0,252.2,214.07,9.25,8.5,27.25,794.0,1.76,0.0344,0.9445,0.0002,
970.0,252.7,215.33,9.63,8.5,26.23,770.0,1.67,0.033,0.9184,0.0002,
975.0,252.6,216.6,10.26,8.57,24.63,773.0,1.58,0.0315,0.8345,0.0002,
980.0,252.9,217.86,10.49,8.65,24.11,786.0,1.55,0.0308,0.8135,0.0002,
985.0,253.2,219.13,8.46,8.68,29.92,801.0,1.9,0.0382,1.0026,0.0002,
990.0,252.2,220.39,8.38,8.7,30.09,830.0,1.92,0.0385,1.01,0.0002,
995.0,250.4,221.64,7.88,8.75,31.79,827.0,2.02,0.0412,1.0787,0.0002,
1000.0,252.7,222.9,7.85,8.82,32.19,821.0,2.01,0.0417,1.1121,0.0002,
1005.0,251.6,224.16,9.0,8.82,27.96,770.0,1.74,0.0357,0.9825,0.0002,
1010.0,249.8,225.41,9.31,8.87,26.84,754.0,1.66,0.0344,0.9453,0.0002,
1015.0,249.0,226.66,11.74,8.95,21.21,802.0,1.32,0.0272,0.7125,0.0002,
1020.0,248.7,227.9,10.63,8.99,23.4,852.0,1.48,0.03,0.8019,0.0002,
1025.0,248.1,229.14,7.11,9.05,34.89,922.0,2.18,0.0437,1.1653,0.0003,
1030.0,248.7,230.38,7.26,9.09,34.26,951.0,2.08,0.043,1.1579,0.0003,
1035.0,243.9,231.6,6.51,9.08,37.47,935.0,2.27,0.0481,1.3336,0.0003,
1040.0,242.9,232.82,7.79,9.15,31.18,890.0,1.94,0.0405,1.0698,0.0003,
1045.0,243.1,234.03,9.17,9.18,26.51,838.0,1.66,0.0344,0.8954,0.0002,
1050.0,243.1,235.25,10.15,9.23,23.94,820.0,1.5,0.0307,0.8076,0.0002,
1055.0,244.2,236.47,11.27,9.27,21.68,826.0,1.34,0.0279,0.7326,0.0002,
1060.0,243.2,237.69,9.4,9.36,25.89,948.0,1.6,0.0334,0.901,0.0002,
1065.0,240.4,238.89,8.31,9.4,28.93,965.0,1.81,0.0373,1.0222,0.0002,
1070.0,237.0,240.07,5.31,9.4,44.63,959.0,2.79,0.0581,1.5452,0.0004,
1075.0,241.6,241.28,7.38,9.46,32.73,954.0,2.03,0.0424,1.1298,0.0003,
1080.0,236.5,242.46,8.19,9.46,28.88,939.0,1.85,0.038,1.0002,0.0002,
1085.0,237.4,243.65,8.27,9.55,28.71,957.0,1.85,0.038,0.9785,0.0002,
1090.0,235.8,244.83,8.32,9.56,28.34,926.0,1.76,0.0382,0.9631,0.0002,
1095.0,234.1,246.0,6.9,9.61,33.93,884.0,2.12,0.0454,1.1658,0.0003,
1100.0,230.5,247.15,8.2,9.64,28.13,815.0,1.73,0.038,0.9787,0.0002,
1105.0,230.4,248.31,9.03,9.69,25.52,803.0,1.6,0.0344,0.854,0.0002,
1110.0,227.7,249.44,10.52,9.73,21.64,818.0,1.34,0.029,0.7423,0.0002,
1115.0,228.2,250.58,9.3,9.8,24.54,826.0,1.59,0.033,0.8088,0.0002,
1120.0,223.8,251.7,7.9,9.85,28.33,846.0,1.83,0.0378,0.965,0.0002,
1125.0,222.1,252.81,8.03,9.86,27.66,844.0,1.77,0.0365,0.9272,0.0002,
1130.0,223.7,253.93,7.74,9.9,28.89,861.0,1.8,0.0379,0.9365,0.0003,
1135.0,218.6,255.03,8.12,9.97,26.93,847.0,1.75,0.0352,0.8983,0.0002,
1140.0,216.9,256.11,8.06,9.99,26.91,813.0,1.75,0.0358,0.9155,0.0002,
1145.0,215.6,257.19,8.65,10.02,24.92,840.0,1.59,0.0325,0.839,0.0002,
1150.0,214.1,258.26,9.97,10.08,21.48,914.0,1.37,0.0285,0.7146,0.0002,
1155.0,209.6,259.31,7.43,10.14,28.23,961.0,1.76,0.0367,0.9286,0.0003,
1160.0,209.1,260.35,5.81,10.17,36.0,931.0,2.34,0.0473,1.2333,0.0003,
1165.0,207.6,261.39,6.35,10.15,32.69,915.0,2.08,0.0417,1.1381,0.0003,
1170.0,205.4,262.42,8.38,10.21,24.52,1001.0,1.54,0.0317,0.8204,0.0002,
1175.0,201.2,263.42,8.27,10.28,24.32,1143.0,1.54,0.0302,0.8668,0.0002,
1180.0,198.5,264.42,5.36,10.32,37.03,1106.0,2.29,0.0464,1.2549,0.0004,
1185.0,195.1,265.39,4.34,10.31,44.9,1015.0,2.69,0.0543,1.5021,0.0004,
1190.0,193.7,266.36,6.92,10.33,27.98,945.0,1.76,0.0346,0.9109,0.0003,
1195.0,189.4,267.31,8.25,10.38,22.95,942.0,1.45,0.0272,0.7811,0.0002,
1200.0,183.8,268.23,8.4,10.46,21.88,1040.0,1.4,0.0265,0.7083,0.0002,
1205.0,182.6,269.14,6.22,10.46,29.38,1030.0,1.81,0.0335,0.9473,0.0003,
1210.0,178.3,270.03,4.23,10.51,42.13,1009.0,2.65,0.049,1.4214,0.0005,
1215.0,174.6,270.9,5.49,10.51,31.81,970.0,2.01,0.0357,1.0456,0.0004,
1220.0,170.7,271.76,5.52,10.53,30.91,944.0,1.97,0.035,0.959,0.0004,
1225.0,167.4,272.59,6.29,10.58,26.61,894.0,1.63,0.0284,0.8979,0.0003,
1230.0,162.7,273.41,6.53,10.61,24.91,888.0,1.5,0.0274,0.7841,0.0003,
1235.0,160.6,274.21,6.87,10.63,23.36,829.0,1.5,0.0236,0.7102,0.0003,
1240.0,156.9,275.0,5.33,10.67,29.44,804.0,1.88,0.0304,0.8998,0.0004,
1245.0,154.0,275.77,6.31,10.72,24.4,845.0,1.52,0.023,0.7385,0.0003,
1250.0,147.6,276.5,5.32,10.7,27.72,861.0,1.72,0.0272,0.8934,0.0004,
1255.0,145.2,277.23,4.22,10.77,34.38,978.0,2.12,0.0306,1.1103,0.0005,
1260.0,141.2,277.94,4.69,10.78,30.09,953.0,1.9,0.0275,0.983,0.0004,
1265.0,137.4,278.62,3.04,10.79,45.15,897.0,2.93,0.0367,1.5894,0.0007,
1270.0,135.8,279.3,4.95,10.81,27.43,867.0,1.67,0.0226,0.9346,0.0004,
1275.0,133.5,279.97,5.28,10.83,25.27,856.0,1.56,0.0184,0.8495,0.0004,
1280.0,129.7,280.62,4.54,10.88,28.57,876.0,1.79,0.0215,0.9072,0.0004,
1285.0,128.5,281.26,4.02,10.88,31.96,856.0,2.03,0.022,1.0125,0.0005,
1290.0,125.9,281.89,3.19,10.9,39.43,830.0,2.49,0.0275,1.2726,0.0006,
1295.0,122.1,282.5,3.64,10.92,33.54,788.0,2.23,0.0206,1.0967,0.0006,
1300.0,121.4,283.11,3.78,10.94,32.08,722.0,2.09,0.0201,1.0237,0.0005,
1305.0,117.7,283.69,4.08,10.96,28.88,667.0,1.92,0.0163,0.9601,0.0005,
1310.0,114.6,284.27,5.24,10.98,21.86,623.0,1.41,0.0125,0.7054,0.0004,
1315.0,115.5,284.85,4.67,11.01,24.76,590.0,1.64,0.0121,0.7664,0.0004,
1320.0,110.1,285.4,4.12,11.04,26.74,533.0,1.67,0.0137,0.8844,0.0005,
1325.0,107.3,285.93,3.95,11.04,27.17,473.0,1.73,0.0124,0.9182,0.0005,
1330.0,106.7,286.47,4.74,11.06,22.5,473.0,1.48,0.0103,0.7343,0.0004,
1335.0,105.3,286.99,5.55,11.1,18.99,499.0,1.23,0.0075,0.605,0.0004,
1340.0,102.1,287.5,3.37,11.13,30.26,497.0,1.87,0.0124,0.9684,0.0006,
1345.0,98.8,288.0,2.52,11.14,39.21,495.0,2.57,0.0134,1.2567,0.0008,
1350.0,95.1,288.47,2.85,11.12,33.34,468.0,2.16,0.0119,1.0229,0.0007,
1355.0,93.2,288.94,2.58,11.16,36.18,485.0,2.44,0.0113,0.9948,0.0008,
1360.0,90.5,289.39,2.93,11.2,30.89,436.0,2.04,0.01,0.8797,0.0007,
1365.0,87.3,289.83,1.81,11.17,,,,,,,
1370.0,83.8,290.25,3.26,11.19,25.7,328.0,1.59,0.0074,0.7524,0.0006,
1375.0,81.1,290.65,3.4,11.21,23.89,304.0,1.57,0.0059,0.6322,0.0006,
1380.0,77.1,291.04,2.42,11.26,31.84,348.0,2.0,0.0082,0.9176,0.0009,
1385.0,73.6,291.41,1.65,11.22,,,,,,,
1390.0,70.4,291.76,0.83,11.25,,,,,,,
1395.0,69.4,292.1,2.49,11.26,27.91,211.0,1.89,0.0061,0.7984,0.0008,
1400.0,66.5,292.44,1.61,11.26,,,,,,,
1405.0,63.2,292.75,1.67,11.28,,,,,,,
1410.0,61.9,293.06,1.94,11.28,,,,,,,
1415.0,58.3,293.35,3.37,11.29,17.33,57.0,1.2,0.0045,0.4198,0.0006,
1420.0,57.0,293.64,3.11,11.3,18.35,32.0,1.29,0.0049,0.4123,0.0007,
1425.0,55.5,293.92,3.16,11.35,17.55,32.0,1.28,0.0056,0.4019,0.0007,
1430.0,53.0,294.18,3.05,11.33,17.36,28.0,1.26,0.0059,0.4643,0.0007,
1435.0,51.4,294.44,1.76,11.36,,,,,,,
1440.0,50.6,294.69,2.07,11.37,24.49,24.0,1.65,0.0098,0.5883,0.001,
