Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
235.0,191.8,46.37,5.4,2.24,35.49,934.0,2.11,0.0347,1.3289,0.0133,
240.0,189.8,47.32,8.9,2.28,21.32,897.0,1.17,0.0209,0.7985,0.0053,
245.0,182.6,48.23,8.45,2.32,21.62,860.0,1.3,0.0222,0.8373,0.0058,
250.0,187.6,49.17,7.81,2.36,24.01,831.0,1.3,0.0233,0.9322,0.0081,
255.0,185.9,50.1,7.83,2.41,23.74,830.0,1.27,0.0234,0.8744,0.006,
260.0,178.6,50.99,7.35,2.43,24.3,892.0,1.43,0.0244,0.9227,0.0063,
265.0,182.0,51.9,6.37,2.49,28.56,1096.0,1.67,0.0279,1.0781,0.0088,
270.0,186.3,52.83,4.93,2.51,37.79,1162.0,2.23,0.0368,1.4127,0.0108,
275.0,182.2,53.74,3.29,2.53,55.36,1092.0,3.14,0.0549,2.0195,0.0174,
280.0,184.6,54.67,4.7,2.53,39.27,1067.0,2.25,0.0392,1.4467,0.0135,
285.0,183.0,55.58,6.92,2.56,26.44,1084.0,1.54,0.0266,0.9807,0.0078,
290.0,179.9,56.48,6.68,2.61,26.95,1081.0,1.56,0.0281,1.0656,0.0083,
295.0,182.8,57.39,5.86,2.66,31.18,1090.0,1.86,0.0321,1.2244,0.0101,
300.0,188.8,58.34,5.87,2.65,32.18,1014.0,1.85,0.0324,1.2116,0.01,
305.0,192.9,59.3,5.46,2.69,35.34,974.0,2.03,0.035,1.3254,0.0105,
310.0,188.9,60.25,7.22,2.75,26.15,932.0,1.48,0.0267,0.9679,0.0085,
315.0,186.1,61.18,6.84,2.75,27.2,934.0,1.59,0.0283,0.9903,0.0091,
320.0,192.7,62.14,8.04,2.8,23.96,971.0,1.3,0.0246,0.8784,0.0073,
325.0,189.3,63.09,6.98,2.83,27.13,994.0,1.56,0.0283,0.9481,0.0084,
330.0,189.3,64.03,5.75,2.91,32.91,1133.0,1.95,0.0343,1.2083,0.0113,
335.0,193.5,65.0,5.57,2.87,34.77,1087.0,1.94,0.0354,1.2626,0.0115,
340.0,190.3,65.95,3.89,2.92,48.96,1053.0,2.81,0.0515,1.7855,0.0171,
345.0,190.2,66.9,7.27,2.96,26.15,985.0,1.48,0.0277,0.9979,0.0089,
350.0,192.2,67.87,6.85,2.96,28.05,911.0,1.6,0.0292,1.0627,0.0101,
355.0,190.2,68.82,8.27,3.03,23.01,919.0,1.3,0.0239,0.8903,0.0068,
360.0,193.5,69.78,8.49,3.06,22.81,906.0,1.29,0.0236,0.853,0.0074,
365.0,189.4,70.73,6.34,3.12,29.87,1018.0,1.74,0.0316,1.1126,0.0099,
370.0,190.6,71.68,6.49,3.12,29.37,1040.0,1.7,0.0311,1.1069,0.0103,
375.0,194.1,72.65,4.12,3.16,47.14,1031.0,2.74,0.0491,1.7456,0.0143,
380.0,188.7,73.6,5.32,3.2,35.5,998.0,2.06,0.0374,1.3275,0.0112,
385.0,191.0,74.55,6.45,3.18,29.63,935.0,1.72,0.0312,1.0986,0.0101,
390.0,190.3,75.51,6.8,3.25,27.98,929.0,1.61,0.0295,1.014,0.0091,
395.0,189.1,76.45,8.23,3.3,22.99,895.0,1.31,0.0245,0.9297,0.0081,
400.0,190.5,77.4,6.22,3.31,30.63,843.0,1.71,0.032,1.1613,0.01,
405.0,189.9,78.35,7.27,3.35,26.13,825.0,1.49,0.0275,0.9906,0.0084,
410.0,192.5,79.32,8.24,3.37,23.37,891.0,1.31,0.0242,0.8951,0.0073,
415.0,195.4,80.29,7.03,3.45,27.8,1089.0,1.63,0.0284,1.0825,0.0089,
420.0,195.0,81.27,5.64,3.47,34.58,1126.0,2.04,0.0358,1.366,0.0124,
425.0,200.2,82.27,3.88,3.48,51.64,1057.0,2.92,0.0521,2.0693,0.0175,
430.0,198.4,83.26,5.47,3.5,36.26,978.0,2.1,0.0367,1.3914,0.0094,
435.0,198.5,84.25,8.86,3.53,22.4,932.0,1.27,0.0225,0.8997,0.0067,
440.0,200.4,85.25,9.94,3.58,20.16,903.0,1.17,0.0207,0.8157,0.0064,
445.0,203.6,86.27,8.46,3.66,24.06,923.0,1.43,0.0241,0.9269,0.0079,
450.0,208.4,87.31,7.45,3.68,27.96,946.0,1.7,0.0278,1.0859,0.009,
455.0,207.8,88.35,6.14,3.69,33.85,961.0,1.99,0.0337,1.349,0.0129,
460.0,210.2,89.4,6.01,3.75,34.96,991.0,1.97,0.0355,1.3497,0.0112,
465.0,211.4,90.46,6.26,3.78,33.76,988.0,2.0,0.0344,1.3455,0.0118,
470.0,213.7,91.53,6.92,3.79,30.86,950.0,1.82,0.0315,1.1851,0.0103,
475.0,213.2,92.6,7.54,3.83,28.28,909.0,1.63,0.0288,1.0495,0.0091,
480.0,218.4,93.69,8.76,3.9,24.93,863.0,1.44,0.0263,0.9325,0.0091,
485.0,217.0,94.77,8.54,3.92,25.4,843.0,1.44,0.0267,1.0587,0.0097,
490.0,216.2,95.85,8.44,3.97,25.62,861.0,1.51,0.0276,1.0444,0.0089,
495.0,215.1,96.93,8.1,4.01,26.57,925.0,1.57,0.0286,1.0336,0.0116,
500.0,224.7,98.05,6.52,4.06,34.47,953.0,2.01,0.0372,1.2786,0.0123,
505.0,220.6,99.15,6.34,4.07,34.81,928.0,2.02,0.038,1.3535,0.0157,
510.0,225.2,100.28,6.56,4.1,34.35,908.0,2.0,0.0386,1.288,0.0124,
515.0,221.9,101.39,8.46,4.15,26.23,884.0,1.51,0.0297,0.9859,0.0099,
520.0,225.6,102.52,8.76,4.19,25.76,860.0,1.44,0.0292,1.0104,0.0091,
525.0,224.0,103.64,9.07,4.24,24.7,861.0,1.42,0.0283,0.9517,0.0091,
530.0,223.7,104.76,8.12,4.28,27.54,893.0,1.65,0.0313,1.0698,0.0103,
535.0,227.7,105.9,7.3,4.33,31.21,887.0,1.74,0.0348,1.2034,0.0116,
540.0,224.5,107.02,7.23,4.34,31.04,879.0,1.83,0.0356,1.2118,0.011,
545.0,227.0,108.15,7.84,4.39,28.96,852.0,1.69,0.0325,1.0732,0.0111,
550.0,230.2,109.3,8.37,4.43,27.5,860.0,1.58,0.0308,1.0355,0.0107,
555.0,229.4,110.45,9.4,4.49,24.4,902.0,1.39,0.0273,0.9406,0.0092,
560.0,226.4,111.58,8.14,4.5,27.82,897.0,1.65,0.0319,1.0756,0.0105,
565.0,232.2,112.74,6.99,4.58,33.21,988.0,1.92,0.0371,1.3053,0.0127,
570.0,234.2,113.92,8.01,4.58,29.25,999.0,1.67,0.0324,1.1086,0.0117,
575.0,230.5,115.07,5.5,4.62,41.93,975.0,2.49,0.0471,1.5457,0.0148,
580.0,234.5,116.24,7.42,4.69,31.62,947.0,1.8,0.0351,1.1658,0.0137,
585.0,234.4,117.41,8.38,4.67,27.96,908.0,1.58,0.0309,1.0576,0.0095,
590.0,229.2,118.56,8.74,4.74,26.23,872.0,1.53,0.03,1.0383,0.0092,
595.0,236.4,119.74,9.62,4.8,24.57,863.0,1.43,0.0275,0.9231,0.0086,
600.0,234.5,120.91,9.29,4.84,25.23,833.0,1.5,0.0281,0.9507,0.0121,
605.0,239.7,122.11,7.91,4.86,30.3,815.0,1.78,0.0332,1.1798,0.0122,
610.0,231.7,123.27,8.72,4.95,26.57,859.0,1.53,0.0304,0.9983,0.0096,
615.0,238.1,124.46,8.36,4.95,28.47,916.0,1.68,0.0324,1.094,0.0106,
620.0,238.1,125.65,6.84,5.02,34.84,980.0,2.02,0.0397,1.3064,0.0142,
625.0,237.4,126.84,6.44,5.04,36.86,973.0,2.1,0.0417,1.3799,0.0147,
630.0,239.1,128.03,5.79,5.07,41.29,928.0,2.36,0.0477,1.5292,0.017,
635.0,239.2,129.23,7.36,5.08,32.48,873.0,1.89,0.0375,1.1788,0.0132,
640.0,236.9,130.41,8.79,5.14,26.94,862.0,1.54,0.0312,1.0521,0.0092,
645.0,236.0,131.59,9.6,5.19,24.6,846.0,1.39,0.0286,0.9219,0.0073,
650.0,232.6,132.76,8.97,5.24,25.94,886.0,1.53,0.0303,1.0426,0.0107,
655.0,236.2,133.94,7.94,5.27,29.76,869.0,1.68,0.0338,1.1765,0.0107,
660.0,236.6,135.12,6.52,5.32,36.29,858.0,2.03,0.0413,1.4216,0.0153,
665.0,238.5,136.31,7.82,5.34,30.51,834.0,1.72,0.0346,1.204,0.0116,
670.0,234.0,137.48,8.43,5.36,27.74,816.0,1.63,0.0323,1.1506,0.0102,
675.0,237.2,138.67,9.59,5.44,24.74,813.0,1.42,0.0284,0.9759,0.01,
680.0,236.6,139.85,9.45,5.48,25.04,794.0,1.42,0.0289,1.0012,0.0091,
685.0,238.2,141.04,8.65,5.52,27.53,794.0,1.53,0.0318,1.0888,0.0113,
690.0,236.2,142.22,8.38,5.56,28.19,809.0,1.61,0.0328,1.1085,0.0093,
695.0,236.0,143.4,8.69,5.62,27.15,873.0,1.6,0.0316,1.0792,0.0102,
700.0,239.3,144.6,7.91,5.64,30.23,921.0,1.73,0.0343,1.1575,0.012,
705.0,238.9,145.8,6.98,5.7,34.25,996.0,1.94,0.0391,1.345,0.0127,
710.0,236.9,146.98,7.05,5.72,33.61,1034.0,1.9,0.0382,1.2874,0.0132,
715.0,237.6,148.17,6.1,5.76,38.94,981.0,2.24,0.0446,1.4803,0.0133,
720.0,240.1,149.37,6.46,5.79,37.14,943.0,2.07,0.0422,1.3991,0.0141,
725.0,237.7,150.56,9.09,5.82,26.14,866.0,1.48,0.0299,0.9986,0.0099,
730.0,240.8,151.76,9.72,5.85,24.76,842.0,1.42,0.0282,0.9609,0.0097,
735.0,237.2,152.95,10.68,5.95,22.2,921.0,1.26,0.0255,0.8204,0.0078,
740.0,234.3,154.12,8.87,5.96,26.43,964.0,1.57,0.0305,1.0511,0.0099,
745.0,242.5,155.33,5.94,6.03,40.8,999.0,2.29,0.0451,1.5724,0.0138,
750.0,239.3,156.53,6.75,6.04,35.45,981.0,2.05,0.0397,1.4205,0.0134,
755.0,239.7,157.73,6.62,6.07,36.21,989.0,2.1,0.0403,1.4105,0.0137,
760.0,239.3,158.92,8.59,6.11,27.87,951.0,1.58,0.0315,1.077,0.0105,
765.0,238.6,160.12,8.11,6.15,29.4,912.0,1.7,0.0333,1.1493,0.0108,
770.0,242.2,161.33,9.53,6.21,25.41,859.0,1.47,0.0283,0.9861,0.0086,
775.0,243.8,162.55,8.89,6.22,27.44,839.0,1.55,0.0304,1.0484,0.0104,
780.0,242.4,163.76,9.37,6.32,25.87,885.0,1.48,0.029,1.0072,0.0096,
785.0,242.2,164.97,8.43,6.32,28.73,871.0,1.67,0.0324,1.1083,0.0103,
790.0,243.6,166.19,7.22,6.39,33.72,899.0,1.97,0.0379,1.2874,0.0128,
795.0,242.8,167.4,8.83,6.4,27.49,932.0,1.59,0.0307,1.0335,0.0112,
800.0,244.4,168.62,7.88,6.46,31.01,983.0,1.77,0.0345,1.1799,0.0116,
805.0,242.3,169.83,7.34,6.51,32.99,979.0,1.91,0.0368,1.2567,0.0129,
810.0,242.9,171.05,6.8,6.53,35.74,952.0,2.03,0.0408,1.4179,0.0118,
815.0,243.6,172.27,8.56,6.54,28.46,905.0,1.6,0.0324,1.1335,0.0106,
820.0,240.2,173.47,9.23,6.61,26.03,876.0,1.49,0.0293,1.0152,0.0103,
825.0,243.9,174.69,10.3,6.68,23.69,918.0,1.37,0.0265,0.923,0.0086,
830.0,243.4,175.91,9.23,6.69,26.37,932.0,1.53,0.0297,0.9915,0.0104,
835.0,245.8,177.13,7.11,6.76,34.58,981.0,1.93,0.0383,1.3133,0.0132,
840.0,245.8,178.36,7.4,6.8,33.23,961.0,1.93,0.0377,1.3171,0.012,
845.0,241.0,179.57,7.08,6.81,34.03,937.0,1.99,0.0392,1.312,0.0118,
850.0,246.0,180.8,8.93,6.86,27.56,930.0,1.56,0.0312,1.05,0.0112,
855.0,241.7,182.01,9.28,6.91,26.06,928.0,1.53,0.0299,1.0246,0.0091,
860.0,245.3,183.23,8.96,6.98,27.38,989.0,1.6,0.0311,1.0433,0.0105,
865.0,246.3,184.46,8.26,6.98,29.82,985.0,1.7,0.0335,1.1076,0.0115,
870.0,249.3,185.71,6.43,7.05,38.77,982.0,2.18,0.0433,1.4249,0.0156,
875.0,244.8,186.93,7.15,7.08,34.23,970.0,1.96,0.0388,1.2931,0.0111,
880.0,246.9,188.17,7.53,7.08,32.8,985.0,1.92,0.0369,1.2945,0.0113,
885.0,246.8,189.4,8.12,7.14,30.38,983.0,1.78,0.0341,1.2262,0.0107,
890.0,246.0,190.63,7.55,7.21,32.57,973.0,1.91,0.0361,1.2998,0.0103,
895.0,246.3,191.86,7.71,7.22,31.95,925.0,1.84,0.0351,1.2637,0.011,
900.0,247.2,193.1,7.84,7.23,31.55,857.0,1.87,0.0349,1.2422,0.0116,
905.0,250.7,194.35,9.52,7.32,26.34,881.0,1.54,0.0289,1.0393,0.01,
910.0,252.0,195.61,10.73,7.35,23.47,895.0,1.35,0.0254,0.9201,0.0086,
915.0,251.1,196.87,7.7,7.4,32.61,876.0,1.89,0.0352,1.2578,0.0123,
920.0,254.3,198.14,7.8,7.46,32.62,854.0,1.89,0.0359,1.2267,0.0127,
925.0,252.1,199.4,9.31,7.46,27.08,855.0,1.57,0.0299,1.0384,0.0104,
930.0,250.6,200.65,9.36,7.52,26.78,917.0,1.54,0.03,1.018,0.0096,
935.0,247.7,201.89,8.5,7.6,29.14,943.0,1.71,0.0329,1.0909,0.01,
940.0,249.0,203.14,6.35,7.62,39.19,894.0,2.19,0.0442,1.49,0.0145,
945.0,252.0,204.4,7.35,7.62,34.28,835.0,1.95,0.0386,1.2905,0.0109,
950.0,248.8,205.64,10.41,7.67,23.91,828.0,1.41,0.0273,0.9311,0.0086,
955.0,249.9,206.89,10.91,7.76,22.91,918.0,1.34,0.0257,0.8614,0.0081,
960.0,251.0,208.15,9.04,7.81,27.75,990.0,1.6,0.031,1.1006,0.0102,
965.0,251.2,209.4,6.21,7.82,40.47,984.0,2.32,0.0455,1.5728,0.0153,
970.0,247.2,210.64,6.32,7.86,39.14,959.0,2.19,0.0446,1.514,0.0155,
975.0,250.0,211.89,7.96,7.89,31.39,909.0,1.8,0.0358,1.1924,0.0119,
980.0,246.9,213.12,8.74,7.94,28.24,882.0,1.65,0.033,1.0652,0.0121,
985.0,246.6,214.36,10.34,7.99,23.84,883.0,1.37,0.0276,0.8993,0.0092,
990.0,246.8,215.59,9.17,8.04,26.91,868.0,1.58,0.0315,1.0191,0.0095,
995.0,249.7,216.84,8.26,8.1,30.21,893.0,1.77,0.035,1.1811,0.0103,
1000.0,255.3,218.11,7.85,8.11,32.52,938.0,1.87,0.0365,1.2504,0.0105,
1005.0,256.6,219.4,6.7,8.16,38.28,978.0,2.2,0.0428,1.4464,0.0129,
1010.0,254.3,220.67,6.5,8.2,39.16,986.0,2.26,0.0432,1.4253,0.0139,
1015.0,253.4,221.94,7.07,8.22,35.84,968.0,2.05,0.0396,1.3204,0.0126,
1020.0,252.8,223.2,7.8,8.24,32.39,913.0,1.86,0.0356,1.2204,0.0127,
1025.0,251.2,224.46,8.52,8.32,29.5,885.0,1.7,0.0326,1.1143,0.0109,
1030.0,249.0,225.7,9.82,8.35,25.37,874.0,1.49,0.0285,0.9412,0.0093,
1035.0,250.0,226.95,8.52,8.38,29.34,827.0,1.68,0.033,1.0928,0.0121,
1040.0,250.9,228.21,8.15,8.45,30.79,799.0,1.8,0.0354,1.1223,0.0103,
1045.0,247.7,229.44,9.26,8.48,26.73,773.0,1.55,0.0308,0.9852,0.0095,
1050.0,250.1,230.69,9.42,8.5,26.57,786.0,1.53,0.0301,0.9904,0.0085,
1055.0,246.7,231.93,9.78,8.58,25.23,851.0,1.48,0.0288,0.9241,0.0092,
1060.0,245.2,233.15,8.54,8.64,28.72,939.0,1.64,0.032,1.0922,0.0107,
1065.0,246.1,234.38,6.46,8.66,38.09,919.0,2.2,0.0429,1.3978,0.0122,
1070.0,238.8,235.58,5.76,8.68,41.42,878.0,2.41,0.0452,1.5164,0.0129,
1075.0,242.4,236.79,8.2,8.72,29.58,873.0,1.72,0.0322,1.0553,0.0097,
1080.0,240.0,237.99,9.45,8.75,25.4,852.0,1.47,0.0274,0.9198,0.0083,
1085.0,238.5,239.18,7.8,8.83,30.58,905.0,1.75,0.0332,1.1209,0.01,
1090.0,235.1,240.36,7.96,8.86,29.52,946.0,1.63,0.0316,1.0743,0.0087,
1095.0,232.2,241.52,5.8,8.86,40.04,917.0,2.36,0.0437,1.4959,0.012,
1100.0,230.4,242.67,5.86,8.93,39.33,881.0,2.25,0.0415,1.4923,0.0128,
1105.0,232.0,243.83,7.85,8.94,29.54,843.0,1.74,0.0311,1.0716,0.0099,
1110.0,228.2,244.97,8.84,8.97,25.82,831.0,1.49,0.0273,0.954,0.0092,
1115.0,226.1,246.1,9.04,9.03,25.01,819.0,1.45,0.0266,0.9152,0.0087,
1120.0,226.1,247.23,8.03,9.1,28.18,845.0,1.63,0.0298,1.0384,0.0095,
1125.0,222.7,248.35,7.9,9.1,28.18,802.0,1.63,0.03,1.0473,0.0098,
1130.0,222.0,249.46,6.74,9.14,32.92,839.0,1.95,0.0345,1.255,0.0105,
1135.0,219.6,250.56,9.01,9.21,24.36,918.0,1.47,0.026,0.9425,0.0084,
1140.0,217.3,251.64,6.41,9.21,33.89,902.0,2.0,0.0358,1.2921,0.0118,
1145.0,219.4,252.74,5.57,9.29,39.42,913.0,2.38,0.0416,1.4484,0.0121,
1150.0,214.0,253.81,7.76,9.26,27.59,865.0,1.62,0.0288,1.0217,0.0086,
1155.0,212.1,254.87,6.68,9.33,31.76,848.0,1.83,0.0336,1.2014,0.0109,
1160.0,210.9,255.93,8.34,9.39,25.29,820.0,1.47,0.0264,0.9515,0.0079,
1165.0,207.8,256.96,7.22,9.39,28.8,783.0,1.71,0.0305,1.0803,0.0088,
1170.0,208.4,258.01,7.33,9.44,28.44,763.0,1.72,0.0293,1.0683,0.0085,
1175.0,206.1,259.04,7.97,9.48,25.87,760.0,1.53,0.0268,0.9677,0.0087,
1180.0,206.9,260.07,7.24,9.52,28.56,810.0,1.65,0.0292,1.0757,0.0088,
1185.0,201.1,261.08,7.17,9.55,28.04,914.0,1.63,0.0293,1.0583,0.0092,
1190.0,198.3,262.07,5.94,9.59,33.37,929.0,1.98,0.0347,1.2762,0.0098,
1195.0,199.0,263.06,4.58,9.63,43.46,971.0,2.64,0.045,1.6216,0.0136,
1200.0,198.3,264.05,5.87,9.63,33.78,971.0,2.06,0.0343,1.2402,0.0099,
1205.0,196.5,265.04,5.29,9.64,37.16,922.0,2.17,0.0378,1.343,0.013,
1210.0,196.8,266.02,6.14,9.73,32.05,910.0,1.87,0.0324,1.1714,0.0101,
1215.0,196.6,267.0,7.1,9.71,27.69,862.0,1.69,0.0283,1.0203,0.0099,
1220.0,193.5,267.97,5.97,9.75,32.43,794.0,1.93,0.0324,1.1823,0.0093,
1225.0,193.4,268.94,6.85,9.81,28.23,780.0,1.62,0.0284,1.0662,0.0092,
1230.0,191.1,269.89,8.04,9.83,23.77,787.0,1.44,0.0235,0.8662,0.0077,
1235.0,190.6,270.85,6.63,9.84,28.77,829.0,1.73,0.0286,1.0373,0.0097,
1240.0,189.4,271.79,6.32,9.93,29.96,867.0,1.82,0.0299,1.0912,0.0097,
1245.0,189.9,272.74,5.13,9.92,36.98,853.0,2.18,0.0371,1.3283,0.0104,
1250.0,185.6,273.67,5.27,9.95,35.2,836.0,2.14,0.0351,1.3263,0.0117,
1255.0,185.1,274.6,6.55,9.96,28.27,789.0,1.71,0.0282,1.0535,0.0085,
1260.0,186.1,275.53,6.63,10.04,28.06,740.0,1.67,0.0272,0.979,0.0085,
1265.0,184.4,276.45,7.92,10.04,23.3,700.0,1.41,0.0228,0.8437,0.0072,
1270.0,180.9,277.35,7.71,10.08,23.48,701.0,1.38,0.0226,0.8253,0.0073,
1275.0,178.3,278.25,7.61,10.15,23.43,713.0,1.37,0.023,0.8364,0.0071,
1280.0,179.4,279.14,6.09,10.18,29.47,753.0,1.73,0.0283,1.0344,0.0097,
1285.0,178.5,280.04,5.69,10.18,31.34,762.0,1.84,0.0303,1.0944,0.0093,
1290.0,176.0,280.92,5.38,10.21,32.72,798.0,1.98,0.0318,1.1742,0.0093,
1295.0,177.7,281.8,6.16,10.27,28.85,841.0,1.71,0.0278,1.0698,0.0073,
1300.0,172.5,282.67,5.09,10.27,33.87,848.0,2.0,0.0324,1.2151,0.0096,
1305.0,170.1,283.52,4.81,10.3,35.34,919.0,2.12,0.0345,1.2354,0.0096,
1310.0,169.3,284.36,5.32,10.33,31.85,879.0,1.92,0.0299,1.0749,0.0083,
1315.0,168.2,285.2,3.84,10.36,43.78,828.0,2.58,0.0414,1.4881,0.0107,
1320.0,165.7,286.03,5.97,10.37,27.77,814.0,1.64,0.0254,0.9284,0.0069,
1325.0,163.2,286.85,6.1,10.38,26.74,818.0,1.61,0.0249,0.9038,0.0078,
1330.0,158.8,287.64,5.12,10.47,31.01,941.0,1.85,0.0278,1.0453,0.0082,
1335.0,156.7,288.43,4.66,10.47,33.59,953.0,1.96,0.0307,1.1067,0.0088,
1340.0,150.5,289.18,2.92,10.45,51.53,895.0,3.0,0.0463,1.695,0.0125,
1345.0,147.8,289.92,3.8,10.5,38.95,819.0,2.28,0.0356,1.2778,0.0093,
1350.0,145.4,290.64,5.54,10.53,26.25,756.0,1.63,0.0227,0.8581,0.0059,
1355.0,143.3,291.36,6.17,10.53,23.23,673.0,1.38,0.0204,0.7928,0.0051,
1360.0,140.7,292.06,6.23,10.58,22.6,637.0,1.34,0.0184,0.749,0.0045,
1365.0,135.4,292.74,6.98,10.63,19.4,719.0,1.14,0.0165,0.6476,0.0047,
1370.0,135.0,293.42,5.06,10.63,26.7,762.0,1.61,0.0209,0.8435,0.0062,
1375.0,127.9,294.06,2.95,10.67,43.4,1030.0,2.59,0.0358,1.453,0.0096,
1380.0,124.2,294.68,3.07,10.68,40.47,1053.0,2.48,0.0309,1.3033,0.0081,
1385.0,122.6,295.29,1.63,10.68,,,,,,,
1390.0,120.9,295.89,2.96,10.71,40.89,954.0,2.49,0.029,1.3295,0.0073,
1395.0,117.8,296.48,2.97,10.7,39.61,839.0,2.42,0.029,1.2998,0.0076,
1400.0,114.4,297.06,4.21,10.74,27.19,786.0,1.64,0.018,0.8803,0.0055,
1405.0,112.9,297.62,4.76,10.73,23.71,787.0,1.43,0.0159,0.7893,0.0039,
1410.0,109.2,298.17,2.88,10.8,37.89,767.0,2.32,0.0229,1.2528,0.0067,
1415.0,107.6,298.7,2.23,10.8,48.21,665.0,2.85,0.0298,1.6096,0.0079,
1420.0,105.9,299.23,2.42,10.78,43.81,645.0,2.56,0.0243,1.4589,0.0069,
1425.0,102.3,299.74,4.24,10.8,24.12,579.0,1.43,0.0138,0.8582,0.004,
