Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,85.4,24.58,11.48,7.44,0.0,1.09,0.0004,0.7432,0.001,0.0001
235.0,83.9,25.0,10.68,7.85,0.0,1.02,0.0004,0.7319,0.001,0.0
240.0,83.3,25.41,9.88,8.43,0.0,0.96,0.0004,0.6661,0.0009,0.0
245.0,83.8,25.83,8.95,9.36,0.0,0.87,0.0005,0.5497,0.0008,0.0
250.0,83.3,26.25,9.52,8.75,0.0,0.93,0.0004,0.6543,0.0008,0.0
255.0,82.9,26.66,10.91,7.6,0.0,1.09,0.0004,0.715,0.0009,0.0
260.0,84.6,27.09,10.86,7.79,0.0,1.06,0.0004,0.697,0.0009,0.0001
265.0,84.1,27.51,9.9,8.49,0.0,0.98,0.0005,0.5961,0.0008,0.0
270.0,85.3,27.93,10.23,8.34,0.0,1.01,0.0004,0.6987,0.0008,0.0001
275.0,86.6,28.37,10.61,8.17,0.0,1.07,0.0003,0.7441,0.0008,0.0
280.0,86.7,28.8,9.88,8.77,0.0,1.01,0.0004,0.6554,0.0008,0.0
285.0,88.6,29.24,10.38,8.54,0.0,1.04,0.0005,0.6357,0.0008,0.0
290.0,89.1,29.69,9.8,9.1,0.0,1.01,0.0004,0.6486,0.0008,0.0
295.0,92.9,30.15,9.31,9.98,0.0,0.96,0.0004,0.6139,0.0007,0.0
300.0,96.5,30.63,10.29,9.38,0.56,1.05,0.0004,0.6441,0.0007,0.0
305.0,99.2,31.13,10.15,9.77,11.42,1.08,0.0003,0.7056,0.0007,0.0001
310.0,105.5,31.66,10.45,10.09,5.88,1.07,0.0003,0.7008,0.0007,0.0
315.0,110.1,32.21,10.78,10.21,18.63,1.12,0.0003,0.7218,0.0007,0.0
320.0,117.7,32.8,10.24,11.49,22.6,1.05,0.0004,0.6938,0.0006,0.0
325.0,124.5,33.42,10.16,12.25,29.23,1.03,0.0004,0.6345,0.0006,0.0
330.0,131.7,34.08,10.03,13.14,29.46,1.02,0.0006,0.6092,0.0007,0.0
335.0,139.0,34.77,10.3,13.49,46.61,1.04,0.0006,0.5894,0.0007,0.0
340.0,145.9,35.5,10.88,13.4,51.59,1.08,0.0007,0.6055,0.0008,0.0001
345.0,151.2,36.26,11.04,13.69,59.98,1.1,0.0007,0.605,0.0007,0.0001
350.0,157.3,37.04,10.84,14.51,66.39,1.07,0.0011,0.5975,0.0009,0.0
355.0,163.2,37.86,11.06,14.76,69.97,1.09,0.001,0.6103,0.0008,0.0
360.0,167.9,38.7,11.74,14.3,74.78,1.15,0.0013,0.6253,0.0009,0.0
365.0,171.9,39.56,11.23,15.3,72.33,1.1,0.0013,0.6077,0.0007,0.0
370.0,178.6,40.45,10.61,16.82,76.21,1.01,0.0017,0.5564,0.0008,0.0
375.0,182.7,41.37,11.08,16.49,72.03,1.05,0.0016,0.5761,0.0011,0.0
380.0,185.3,42.29,12.34,15.02,84.6,1.16,0.0017,0.6561,0.0012,0.0
385.0,188.8,43.24,12.17,15.51,84.41,1.13,0.0018,0.6262,0.0014,0.0
390.0,190.6,44.19,11.06,17.24,75.19,1.04,0.0023,0.5456,0.001,0.0
395.0,194.9,45.16,11.22,17.37,76.11,1.04,0.0023,0.5534,0.0012,0.0
400.0,193.7,46.13,12.41,15.62,88.99,1.14,0.0026,0.5887,0.0015,0.0
405.0,191.6,47.09,13.09,14.64,99.68,1.22,0.0025,0.631,0.0012,0.0
410.0,190.8,48.04,12.34,15.46,83.23,1.14,0.0028,0.5835,0.001,0.0
415.0,191.2,49.0,11.68,16.37,75.33,1.08,0.0028,0.5558,0.0008,0.0
420.0,190.5,49.95,12.32,15.47,69.44,1.14,0.0027,0.5795,0.0009,0.0
425.0,190.0,50.9,13.52,14.06,84.06,1.23,0.0026,0.6281,0.0011,0.0
430.0,189.0,51.85,12.73,14.85,74.27,1.14,0.0024,0.6078,0.0011,0.0
435.0,186.3,52.78,12.55,14.84,78.33,1.11,0.0026,0.5697,0.0008,0.0
440.0,182.7,53.69,14.22,12.85,93.02,1.24,0.0026,0.5948,0.0009,0.0
445.0,180.0,54.59,14.96,12.03,114.7,1.25,0.003,0.559,0.001,0.0
450.0,171.5,55.45,15.65,10.96,112.15,1.27,0.0035,0.4884,0.0009,0.0
455.0,163.4,56.27,18.68,8.75,151.73,1.37,0.0044,0.4924,0.0015,0.0
460.0,146.7,57.0,20.96,7.0,145.62,1.35,0.0046,0.5071,0.0018,0.0
465.0,125.3,57.63,25.76,4.86,163.29,1.59,0.0054,0.6007,0.0051,0.0
470.0,106.6,58.16,27.17,3.92,112.24,1.62,0.0057,0.6642,0.0113,0.0
475.0,93.3,58.63,22.37,4.17,43.38,1.38,0.0094,0.4194,0.0131,0.0
480.0,80.6,59.03,20.17,4.0,6.97,1.28,0.0152,0.3942,0.0199,0.0
485.0,73.3,59.4,22.94,3.19,0.0,1.47,0.0154,0.5093,0.0423,0.0
490.0,65.6,59.72,34.01,1.93,22.71,2.34,0.0037,0.9546,0.0736,0.0
495.0,60.9,60.03,36.72,1.66,15.54,2.7,0.007,0.9267,0.0728,0.0002
500.0,58.3,60.32,23.53,2.48,0.42,1.75,0.0654,0.3129,0.0413,0.0001
505.0,56.6,60.6,24.73,2.29,0.0,1.85,0.0623,0.396,0.0449,0.0001
510.0,54.6,60.88,23.82,2.29,0.0,1.06,0.0867,0.3285,0.0574,0.0001
515.0,52.8,61.14,34.84,1.52,10.98,2.9,0.1152,0.4124,0.0711,0.0
520.0,51.9,61.4,27.58,1.88,0.0,2.31,0.1154,0.3558,0.0542,0.0001
525.0,51.5,61.66,16.34,3.15,0.0,1.4,0.0885,0.1783,0.0287,0.0001
530.0,51.8,61.92,26.35,1.97,0.0,2.28,0.1474,0.2084,0.043,0.0001
535.0,50.6,62.17,43.03,1.17,0.0,3.89,0.3113,0.0,0.0605,0.0
540.0,49.8,62.42,38.97,1.28,0.0,3.7,0.2176,0.2607,0.0526,0.0
545.0,51.1,62.67,26.93,1.9,0.0,2.52,0.1495,0.2486,0.0344,0.0001
550.0,51.0,62.93,23.16,2.2,0.0,2.18,0.1606,0.0809,0.0276,0.0
555.0,51.3,63.19,31.13,1.65,0.0,2.89,0.1675,0.2832,0.0314,0.0002
560.0,49.4,63.43,42.41,1.17,0.0,4.08,0.3204,0.0315,0.0406,0.0
565.0,49.5,63.68,34.17,1.45,0.0,3.26,0.2136,0.1951,0.0299,0.0002
570.0,49.1,63.93,20.2,2.43,0.0,1.91,0.1282,0.1952,0.0171,0.0002
575.0,48.9,64.17,30.99,1.58,0.0,2.89,0.2057,0.1609,0.0229,0.0001
580.0,48.5,64.41,52.28,0.93,0.0,4.97,0.4148,0.0,0.0392,0.0
585.0,47.9,64.65,38.35,1.25,0.0,3.57,0.3086,0.0,0.0294,0.0
590.0,48.5,64.9,23.29,2.08,0.0,2.03,0.1795,0.0296,0.0161,0.0
595.0,48.3,65.14,37.43,1.29,0.0,3.25,0.2594,0.1322,0.0247,0.0005
600.0,48.1,65.38,51.92,0.93,0.0,4.55,0.1849,0.5491,0.0318,0.0
605.0,46.7,65.61,39.63,1.18,0.0,3.59,0.2658,0.1738,0.022,0.0
610.0,47.6,65.85,22.96,2.07,0.0,2.09,0.1759,0.0425,0.0126,0.0
615.0,47.5,66.09,21.52,2.21,0.0,1.93,0.1728,0.0,0.0107,0.0
620.0,47.9,66.33,40.09,1.19,0.0,3.68,0.3234,0.0,0.0197,0.0003
625.0,47.9,66.57,71.21,0.67,0.0,6.66,0.5134,0.108,0.033,0.0
630.0,46.9,66.8,39.49,1.19,0.0,3.72,0.2998,0.0783,0.0182,0.0
635.0,46.4,67.03,25.65,1.81,0.0,2.4,0.2132,0.0,0.0114,0.0002
640.0,45.8,67.26,30.02,1.53,0.0,2.89,0.2491,0.0086,0.0128,0.0
645.0,47.0,67.5,25.69,1.83,0.0,2.46,0.2102,0.0,0.01,0.0002
650.0,46.7,67.73,17.33,2.69,0.0,1.62,0.1428,0.0,0.0066,0.0
655.0,46.3,67.96,31.4,1.47,0.0,3.11,0.2184,0.1622,0.0117,0.0
660.0,45.5,68.19,48.04,0.95,0.0,4.71,0.374,0.0647,0.0172,0.0009
665.0,46.8,68.42,99.99,0.4,0.0,11.19,0.5931,0.3772,0.0402,0.0022
670.0,45.6,68.65,40.67,1.12,0.0,3.9,0.3359,0.0,0.0137,0.0003
675.0,45.8,68.88,20.15,2.27,0.0,1.88,0.1664,0.0,0.0068,0.0
680.0,45.5,69.11,26.75,1.7,0.0,2.41,0.1689,0.2365,0.0088,0.0004
685.0,44.7,69.33,40.77,1.1,0.0,3.67,0.3447,0.0,0.0134,0.0
690.0,44.3,69.55,30.31,1.46,0.0,2.76,0.2564,0.0,0.0097,0.0
695.0,44.1,69.77,32.24,1.37,0.0,2.86,0.2733,0.0,0.01,0.0001
700.0,43.7,69.99,85.77,0.51,0.0,7.7,0.734,0.0,0.0261,0.0008
705.0,43.5,70.21,45.27,0.96,0.0,4.18,0.3907,0.0,0.0137,0.0
710.0,44.8,70.43,37.29,1.2,0.0,3.35,0.3099,0.0,0.0107,0.0003
715.0,44.3,70.65,22.31,1.99,0.0,2.08,0.1865,0.0,0.0061,0.0
720.0,43.3,70.87,31.02,1.4,0.0,2.97,0.2642,0.0,0.009,0.0
725.0,43.2,71.09,32.46,1.33,0.0,3.08,0.2772,0.0,0.0091,0.0004
730.0,43.7,71.3,33.99,1.29,0.0,3.28,0.2871,0.0,0.0092,0.0
735.0,43.1,71.52,35.31,1.22,0.0,3.39,0.3034,0.0,0.0094,0.0
740.0,42.2,71.73,30.72,1.37,0.0,3.0,0.2642,0.0,0.0083,0.0009
745.0,43.0,71.95,99.99,0.37,0.0,11.07,0.9769,0.0,0.0298,0.0
750.0,42.9,72.16,43.89,0.98,0.0,4.12,0.371,0.0,0.0114,0.0
755.0,43.8,72.38,45.39,0.97,0.0,4.18,0.3763,0.0,0.0115,0.0
760.0,42.3,72.59,54.18,0.78,0.0,5.21,0.4588,0.0,0.0138,0.0
765.0,42.0,72.8,50.22,0.84,0.0,4.87,0.4274,0.0,0.0124,0.0
770.0,42.3,73.01,42.13,1.0,0.0,3.94,0.3573,0.0,0.0102,0.0
775.0,41.9,73.22,23.06,1.82,0.0,2.19,0.1963,0.0,0.0057,0.0
780.0,41.9,73.43,24.26,1.73,0.0,2.22,0.1747,0.1406,0.0058,0.0
785.0,42.1,73.64,25.69,1.64,0.0,2.34,0.208,0.0325,0.006,0.0006
790.0,41.2,73.85,91.36,0.45,0.0,8.68,0.7872,0.0,0.0217,0.0023
795.0,41.7,74.06,27.66,1.51,0.0,2.57,0.2341,0.0,0.0069,0.0
800.0,41.5,74.26,29.98,1.38,0.0,2.79,0.2526,0.0,0.0074,0.0
805.0,41.6,74.47,86.27,0.48,0.0,8.15,0.7221,0.0,0.0208,0.0009
810.0,41.7,74.68,99.99,0.37,0.0,11.4,0.2732,0.7181,0.0273,0.0
815.0,42.6,74.89,92.38,0.46,0.0,8.87,0.4318,0.4413,0.0212,0.001
820.0,41.6,75.1,43.23,0.96,0.0,4.29,0.318,0.1498,0.0101,0.0
825.0,40.9,75.31,27.79,1.47,0.0,2.86,0.2445,0.0,0.0067,0.0003
830.0,40.9,75.51,22.87,1.79,0.0,2.31,0.2027,0.0,0.0055,0.0003
835.0,41.1,75.72,29.31,1.4,0.0,2.94,0.2574,0.0,0.0068,0.0001
840.0,40.3,75.92,49.61,0.81,0.0,5.1,0.441,0.0,0.0114,0.0004
845.0,41.3,76.12,27.84,1.48,0.0,2.76,0.2417,0.0,0.0063,0.0003
850.0,39.2,76.32,18.48,2.12,0.0,1.92,0.1689,0.0,0.0042,0.0001
855.0,40.0,76.52,48.63,0.82,0.0,4.72,0.4184,0.0304,0.0107,0.001
860.0,41.2,76.73,54.07,0.76,0.0,5.07,0.2162,0.8269,0.0115,0.0005
865.0,40.4,76.93,64.01,0.63,0.0,6.03,0.0,1.2665,0.0139,0.0006
870.0,40.5,77.13,71.14,0.57,1.19,6.43,0.0,1.3077,0.0153,0.0006
875.0,40.4,77.33,37.53,1.08,0.0,3.51,0.2427,0.2346,0.0082,0.0
880.0,40.9,77.54,18.91,2.16,0.0,1.69,0.1313,0.1621,0.0041,0.0001
885.0,40.3,77.74,13.88,2.91,0.0,1.24,0.099,0.1494,0.003,0.0
890.0,40.7,77.94,20.0,2.04,0.0,1.85,0.1448,0.1189,0.0043,0.0002
895.0,40.1,78.14,79.58,0.5,0.0,7.67,0.6631,0.0,0.0171,0.0009
900.0,40.2,78.34,99.99,0.12,0.0,33.09,0.0,1.1206,0.0734,0.0
905.0,41.4,78.55,38.61,1.07,0.0,3.47,0.2946,0.0465,0.0078,0.0002
910.0,39.1,78.75,41.92,0.93,0.0,4.1,0.2044,0.4173,0.0087,0.0004
915.0,39.3,78.94,61.91,0.63,0.0,5.86,0.5168,0.0,0.0128,0.0
920.0,37.9,79.13,37.25,1.02,0.0,3.84,0.3174,0.0,0.0077,0.0004
925.0,38.7,79.33,19.75,1.96,0.0,2.09,0.1644,0.0,0.004,0.0001
930.0,40.5,79.53,21.47,1.89,0.0,2.2,0.1691,0.0,0.0041,0.0003
935.0,38.5,79.72,22.09,1.74,0.74,2.29,0.1831,0.0,0.0045,0.0
940.0,38.8,79.91,22.17,1.75,0.0,2.31,0.1839,0.0,0.0044,0.0003
945.0,38.2,80.1,29.07,1.31,0.0,3.19,0.243,0.0,0.006,0.0003
950.0,39.2,80.3,75.92,0.52,0.0,7.94,0.6184,0.0,0.0151,0.0004
955.0,37.9,80.49,98.68,0.38,0.0,10.79,0.8342,0.0,0.0204,0.0
960.0,38.4,80.68,26.4,1.46,2.85,2.7,0.2153,0.0,0.0051,0.0
965.0,37.2,80.87,24.98,1.49,0.0,2.63,0.2113,0.0,0.0051,0.0
970.0,37.6,81.06,56.68,0.66,0.0,5.8,0.3059,0.3403,0.0112,0.0
975.0,38.7,81.25,73.81,0.52,0.0,7.51,0.4007,0.3166,0.0143,0.0004
980.0,37.7,81.44,67.67,0.56,0.0,7.26,0.3528,0.3547,0.0136,0.0006
985.0,37.4,81.63,28.2,1.33,0.0,3.03,0.1199,0.4797,0.0056,0.0002
990.0,37.0,81.81,24.65,1.5,0.0,2.61,0.0928,0.5321,0.0049,0.0001
995.0,37.4,82.0,30.26,1.24,0.0,3.11,0.1458,0.402,0.0061,0.0001
1000.0,37.3,82.18,39.24,0.95,0.0,3.99,0.2521,0.1902,0.0079,0.0003
1005.0,37.0,82.37,24.04,1.54,0.0,2.52,0.1902,0.0,0.0047,0.0
1010.0,36.8,82.55,45.73,0.8,0.0,4.68,0.3624,0.0,0.0091,0.0003
1015.0,36.6,82.74,42.25,0.87,0.0,4.46,0.3377,0.0,0.0081,0.0
1020.0,35.8,82.91,41.5,0.86,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
