Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
130.0,22.4,10.43,5.33,0.77,4.21,99.0,0.18,0.1163,0.549,0.0228,
135.0,17.3,10.52,5.62,0.77,3.08,105.0,0.2,0.1105,0.53436,0.0208,
140.0,16.5,10.6,5.13,0.83,3.21,123.0,0.2,0.1227,0.57201,0.0221,
145.0,15.4,10.68,3.5,0.86,4.4,111.0,0.23,0.1761,0.86937,0.0319,
150.0,15.2,10.76,1.83,0.85,,,,,,,
155.0,15.3,10.83,4.47,0.85,3.44,81.0,0.26,0.1381,0.74356,0.0245,
160.0,16.5,10.92,6.8,0.89,2.42,77.0,0.12,0.0903,0.52679,0.015,
165.0,16.9,11.0,5.45,0.95,3.1,70.0,0.2,0.1123,0.66311,0.0166,
170.0,16.8,11.08,3.0,0.97,5.6,58.0,0.34,0.2073,1.02836,0.0277,
175.0,17.4,11.17,3.69,0.94,4.7,48.0,0.29,0.1649,0.87086,0.0219,
180.0,19.1,11.27,4.92,0.97,3.88,44.0,0.23,0.1251,0.66251,0.0156,
185.0,19.6,11.36,4.29,1.04,4.57,62.0,0.29,0.1423,0.71739,0.0176,
190.0,17.3,11.45,3.49,1.04,4.96,55.0,0.33,0.1763,1.03799,0.0203,
195.0,17.1,11.54,1.12,1.01,,,,,,,
200.0,17.6,11.62,4.88,1.07,3.6,41.0,0.24,0.1275,0.64833,0.013,
205.0,19.9,11.72,6.54,1.06,3.04,35.0,0.15,0.0941,0.4129,0.0094,
210.0,19.6,11.82,4.26,1.14,4.6,30.0,0.22,0.1461,0.63622,0.0139,
215.0,18.3,11.91,5.61,1.14,3.26,26.0,0.19,0.1092,0.49393,0.0107,
220.0,19.6,12.01,4.04,1.13,4.84,23.0,0.3,0.1542,0.71359,0.014,
225.0,18.9,12.11,4.7,1.2,4.02,22.0,0.27,0.1323,0.62759,0.0115,
230.0,19.8,12.2,4.55,1.21,4.35,28.0,0.31,0.1368,0.60837,0.0122,
235.0,20.3,12.31,3.1,1.22,6.55,27.0,0.37,0.1982,0.90374,0.0176,
240.0,19.2,12.4,2.51,1.24,7.66,27.0,0.48,0.2489,0.97775,0.0214,
245.0,20.2,12.5,3.65,1.27,5.54,26.0,0.44,0.1678,0.70709,0.0142,
250.0,21.7,12.61,3.28,1.25,6.61,25.0,0.48,0.1889,0.83167,0.0147,
255.0,21.7,12.72,3.8,1.3,5.73,29.0,0.32,0.1615,0.5998,0.0124,
260.0,22.5,12.83,4.74,1.3,4.74,30.0,0.27,0.1313,0.48827,0.0104,
265.0,20.9,12.94,2.03,1.34,10.32,29.0,0.76,0.305,1.01549,0.0221,
270.0,21.0,13.04,2.87,1.35,7.33,26.0,0.51,0.2175,0.80029,0.0169,
275.0,21.6,13.15,3.55,1.33,6.09,26.0,0.42,0.1745,0.67502,0.0124,
280.0,22.4,13.26,3.93,1.42,5.47,36.0,0.33,0.1401,0.51433,0.0099,
285.0,21.5,13.37,2.07,1.42,9.88,33.0,0.3,0.1607,0.45469,0.0109,
290.0,20.4,13.47,1.56,1.4,,,0.42,0.3,0.93902,0.0203,
295.0,21.1,13.58,3.92,1.43,5.82,26.0,,,,,
300.0,22.8,13.69,5.89,1.45,3.46,24.0,0.3,0.1552,0.57792,0.0098,
305.0,20.4,13.79,4.44,1.5,4.86,24.0,0.19,0.1037,0.364,0.0064,
310.0,21.6,13.9,3.47,1.52,6.43,23.0,0.32,0.14,0.46213,0.0086,
315.0,22.3,14.01,2.75,1.51,7.98,23.0,0.29,0.1817,0.57738,0.0106,
320.0,22.0,14.12,2.95,1.53,7.32,28.0,0.38,0.2286,0.80622,0.0134,
325.0,21.6,14.23,2.88,1.56,7.87,29.0,0.45,0.2089,0.88546,0.0131,
330.0,22.7,14.34,1.67,1.57,,,0.45,0.2211,0.77602,0.0126,
335.0,23.4,14.46,2.87,1.56,8.31,24.0,,,,,
340.0,23.8,14.58,4.99,1.57,4.88,21.0,0.45,0.2145,0.78217,0.0128,
345.0,24.4,14.7,6.3,1.63,4.05,22.0,0.25,0.124,0.43963,0.0072,
350.0,25.5,14.83,5.9,1.66,4.12,27.0,0.19,0.0972,0.3555,0.0056,
355.0,24.3,14.95,2.85,1.68,8.71,29.0,0.2,0.1027,0.34334,0.0061,
360.0,24.8,15.08,1.25,1.69,,,0.42,0.2125,0.70712,0.0136,
365.0,25.7,15.2,2.37,1.68,10.42,32.0,,,,,
370.0,24.7,15.33,2.0,1.69,12.26,31.0,0.58,0.2593,0.9127,0.0152,
375.0,24.5,15.45,3.3,1.74,7.52,33.0,0.5,0.3077,1.1733,0.0174,
380.0,24.8,15.57,4.08,1.72,6.17,29.0,0.35,0.1882,0.65396,0.0101,
385.0,25.2,15.7,2.24,1.75,10.76,26.0,0.37,0.1532,0.66622,0.0086,
390.0,24.1,15.82,4.88,1.78,5.05,27.0,0.61,0.2794,1.00324,0.0154,
395.0,24.7,15.94,4.56,1.76,5.53,26.0,0.31,0.1279,0.40386,0.0072,
400.0,25.2,16.07,3.6,1.83,7.25,29.0,0.27,0.138,0.40234,0.0077,
405.0,26.1,16.2,3.72,1.84,7.25,29.0,0.36,0.1755,0.56428,0.0093,
410.0,26.9,16.34,2.67,1.83,9.65,27.0,0.35,0.1648,0.54822,0.0085,
415.0,25.7,16.46,4.18,1.86,5.68,25.0,0.56,0.2277,0.67441,0.0112,
420.0,23.8,16.58,4.98,1.89,5.12,32.0,0.36,0.1453,0.55997,0.0079,
425.0,25.5,16.71,4.55,1.92,5.85,32.0,0.28,0.1236,0.48479,0.0065,
430.0,26.6,16.84,3.05,1.93,8.93,33.0,0.28,0.1329,0.54464,0.0068,
435.0,27.3,16.98,3.18,1.95,8.72,40.0,0.52,0.2016,0.69207,0.0104,
440.0,27.7,17.12,3.7,1.95,7.38,42.0,0.44,0.1973,0.60821,0.0095,
445.0,27.3,17.25,2.05,1.99,12.93,41.0,0.36,0.173,0.63179,0.0085,
450.0,26.5,17.39,2.63,2.0,9.83,37.0,0.61,0.3005,1.1323,0.016,
455.0,25.9,17.52,2.48,1.98,10.63,34.0,0.5,0.2385,0.85623,0.0117,
460.0,26.3,17.65,3.98,2.02,6.19,32.0,0.6,0.2536,0.80719,0.0126,
465.0,24.6,17.77,4.99,2.04,4.81,28.0,0.35,0.1545,0.49928,0.0078,
470.0,24.0,17.89,1.82,2.07,,,0.24,0.1231,0.32649,0.0061,
475.0,25.0,18.02,2.67,2.08,8.84,24.0,,,,,
480.0,23.6,18.13,2.69,2.05,7.91,21.0,0.5,0.2335,0.72491,0.0113,
485.0,21.2,18.24,2.19,2.12,9.93,24.0,0.52,0.2322,0.74463,0.011,
490.0,21.7,18.35,4.17,2.12,5.38,24.0,0.6,0.2815,0.86983,0.0131,
495.0,22.5,18.46,1.69,2.1,,,0.24,0.1473,0.49168,0.0069,
500.0,23.3,18.58,2.08,2.16,10.53,21.0,,,,,
505.0,21.9,18.69,4.13,2.14,5.47,20.0,0.25,0.2946,0.85604,0.0152,
510.0,22.6,18.8,2.5,2.15,8.09,18.0,0.21,0.147,0.46967,0.0071,
515.0,20.3,18.9,3.01,2.21,6.48,16.0,0.36,0.2418,0.74417,0.0121,
520.0,19.5,19.0,3.11,2.19,6.29,16.0,0.23,0.1998,0.72105,0.0098,
525.0,19.5,19.1,3.18,2.19,6.17,17.0,0.22,0.1924,0.6812,0.0093,
530.0,19.6,19.2,2.83,2.23,6.42,17.0,0.2,0.1935,0.70089,0.0091,
535.0,18.2,19.29,1.87,2.26,,,0.21,0.2129,0.72532,0.0114,
540.0,19.0,19.38,2.75,2.23,6.74,13.0,,,,,
545.0,18.6,19.47,4.08,2.24,4.21,12.0,0.37,0.2203,0.76318,0.0104,
550.0,17.2,19.56,5.98,2.31,2.94,9.0,0.35,0.149,0.50474,0.0066,
555.0,17.6,19.65,2.94,2.32,5.95,13.0,0.2,0.1028,0.3941,0.0045,
560.0,17.5,19.74,-0.28,2.33,,,0.32,0.2051,0.72526,0.0093,
565.0,19.4,19.83,1.59,2.3,,,,,,,
570.0,18.8,19.93,2.47,2.31,7.03,11.0,,,,,
575.0,17.4,20.01,4.88,2.37,3.41,16.0,0.44,0.2512,0.96379,0.0123,
580.0,16.6,20.1,5.0,2.36,3.45,25.0,0.23,0.127,0.36319,0.0062,
585.0,17.2,20.18,1.32,2.4,,,0.27,0.1243,0.34199,0.0056,
590.0,16.3,20.26,0.6,2.42,,,,,,,
595.0,16.3,20.35,1.8,2.37,,,,,,,
600.0,15.9,20.42,1.3,2.39,,,,,,,
605.0,15.3,20.5,5.02,2.46,2.96,15.0,,,,,
610.0,14.9,20.58,4.83,2.41,3.05,12.0,0.17,0.1248,0.26915,0.0053,
615.0,14.7,20.65,3.76,2.49,4.04,18.0,0.25,0.13,0.28857,0.0054,
620.0,15.2,20.73,4.21,2.5,3.5,17.0,0.21,0.1715,0.40205,0.007,
625.0,14.7,20.8,0.92,2.51,,,0.18,0.1534,0.3832,0.0064,
630.0,13.2,20.86,1.73,2.51,,,,,,,
635.0,13.0,20.93,1.99,2.51,,,,,,,
640.0,12.8,20.99,3.09,2.54,4.02,16.0,,,,,
645.0,12.4,21.06,2.94,2.54,4.26,19.0,0.27,0.2011,0.42306,0.0092,
650.0,12.5,21.12,2.51,2.57,4.88,46.0,0.32,0.2183,0.38444,0.0092,
655.0,12.3,21.18,1.74,2.57,,,0.3,0.2533,0.38454,0.0148,
660.0,12.3,21.24,0.28,2.59,,,,,,,
665.0,12.1,21.3,1.62,2.57,,,,,,,
670.0,11.6,21.36,2.29,2.57,4.49,39.0,,,,,
675.0,10.3,21.41,3.03,2.62,2.97,44.0,0.16,0.2717,0.59423,0.0166,
680.0,9.0,21.46,4.14,2.63,1.98,52.0,0.17,0.2026,0.3743,0.0117,
685.0,8.2,21.5,0.95,2.62,,,0.09,0.1479,0.21334,0.0085,
690.0,7.2,21.53,0.67,2.68,,,,,,,
695.0,8.0,21.57,1.9,2.62,,,,,,,
700.0,6.6,21.61,0.07,2.64,,,,,,,
705.0,7.3,21.64,2.6,2.69,2.53,90.0,,,,,
710.0,6.6,21.68,2.08,2.65,3.36,70.0,0.04,0.243,0.37775,0.0113,
715.0,7.0,21.71,1.85,2.68,,,,0.297,0.50715,0.0136,
720.0,6.1,21.74,2.93,2.7,1.95,35.0,,,,,
725.0,5.7,21.77,1.29,2.71,,,0.02,0.2185,0.23773,0.0096,
730.0,5.5,21.8,2.52,2.71,1.99,3.0,,,,,
735.0,5.0,21.82,3.19,2.71,1.81,12.0,0.04,0.2411,0.37174,0.0118,
740.0,5.8,21.85,2.91,2.76,1.64,15.0,0.03,0.1938,0.28044,0.0094,
745.0,4.8,21.87,2.51,2.76,1.87,11.0,0.0,0.2201,0.27899,0.0097,
750.0,4.7,21.9,1.09,2.75,,,0.05,0.2535,0.56767,0.0117,
755.0,4.7,21.92,-0.48,2.78,,,,,,,
760.0,5.1,21.95,-1.02,2.78,,,,,,,
765.0,3.3,21.96,-1.06,2.74,,,,,,,
770.0,4.8,21.99,1.49,2.75,,,,,,,
775.0,4.1,22.01,4.44,2.76,0.63,16.0,,,,,
780.0,2.8,22.02,4.27,2.8,0.59,12.0,,0.1369,0.13971,0.0085,
785.0,2.5,22.03,2.74,2.82,0.98,10.0,,0.1421,0.18143,0.0085,
790.0,2.7,22.05,-0.48,2.83,,,,0.2324,0.08786,0.0129,
795.0,2.9,22.06,-1.77,2.82,,,,,,,
800.0,3.5,22.08,-1.38,2.79,,,,,,,
805.0,3.7,22.1,1.72,2.8,,,,,,,
810.0,2.1,22.11,3.6,2.8,0.53,16.0,,,,,
815.0,1.9,22.12,3.18,2.86,0.69,13.0,,0.1803,0.14575,0.0092,
820.0,2.2,22.13,0.75,2.85,,,,0.1985,0.17636,0.0103,
825.0,3.1,22.15,-0.56,2.85,,,,,,,
830.0,3.1,22.16,-0.36,2.83,,,,,,,
835.0,2.2,22.17,-0.08,2.86,,,,,,,
840.0,1.9,22.18,0.64,2.84,,,,,,,
845.0,2.9,22.2,0.5,2.84,,,,,,,
850.0,3.0,22.21,1.81,2.85,,,,,,,
855.0,2.2,22.22,2.58,2.86,0.8,40.0,,,,,
860.0,2.1,22.23,1.68,2.87,,,0.07,0.2422,0.03989,0.0136,
865.0,2.5,22.24,0.31,2.89,,,,,,,
870.0,3.6,22.26,0.19,2.87,,,,,,,
875.0,2.8,22.28,0.04,2.87,,,,,,,
880.0,3.1,22.29,-0.52,2.89,,,,,,,
885.0,2.9,22.31,4.43,2.89,0.73,196.0,,,,,
890.0,3.2,22.32,2.99,2.91,1.11,217.0,0.03,0.1408,0.10275,0.0088,
895.0,3.3,22.34,,,,,0.19,0.2047,,0.0132,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
