Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
250.0,71.5,48.69,5.35,2.62,13.37,13.0,1.14,0.1061,0.5437,0.0081,
255.0,67.4,49.03,5.64,2.66,11.95,13.0,1.04,0.1034,0.4502,0.008,
260.0,66.1,49.36,5.71,2.69,11.56,12.0,1.05,0.0993,0.4252,0.0077,
265.0,63.0,49.67,5.54,2.72,11.38,13.0,1.02,0.1059,0.4432,0.0076,
270.0,63.0,49.99,5.43,2.74,11.61,13.0,1.05,0.1074,0.4624,0.0078,
275.0,61.2,50.29,5.33,2.77,11.48,13.0,0.98,0.1103,0.3787,0.0077,
280.0,60.4,50.6,4.83,2.8,12.51,13.0,1.06,0.1191,0.441,0.008,
285.0,55.8,50.88,4.6,2.82,12.13,12.0,1.03,0.1294,0.5423,0.0078,
290.0,53.8,51.14,4.48,2.83,12.01,12.0,1.02,0.1334,0.4615,0.0076,
295.0,50.4,51.4,5.22,2.87,9.66,13.0,0.86,0.11,0.3769,0.0061,
300.0,49.2,51.64,4.64,2.88,10.6,14.0,0.95,0.1275,0.4222,0.0063,
305.0,47.7,51.88,3.58,2.92,13.31,15.0,1.21,0.1628,0.4845,0.0083,
310.0,47.6,52.12,3.41,2.92,13.96,15.0,1.16,0.1729,0.5673,0.0086,
315.0,44.0,52.34,3.05,2.94,14.42,15.0,1.28,0.1936,0.5267,0.0092,
320.0,41.9,52.55,3.37,2.96,12.44,14.0,1.08,0.176,0.4938,0.0084,
325.0,40.0,52.75,3.91,2.98,10.24,14.0,0.87,0.1506,0.3047,0.0074,
330.0,35.9,52.93,3.49,2.99,10.31,13.0,0.91,0.1673,0.4816,0.008,
335.0,35.3,53.1,3.63,3.03,9.71,15.0,0.89,0.1598,0.3213,0.008,
340.0,33.9,53.27,3.58,3.03,9.48,18.0,0.82,0.1643,0.1597,0.0084,
345.0,32.7,53.44,2.7,3.05,12.13,35.0,0.94,0.2211,0.1752,0.0115,
350.0,29.4,53.58,2.79,3.06,10.56,49.0,0.64,0.2122,,0.0125,
355.0,24.3,53.71,2.16,3.07,11.26,56.0,0.82,0.2762,0.0877,0.0175,
360.0,21.3,53.81,2.3,3.08,9.23,80.0,0.56,0.2617,,0.0165,
365.0,19.5,53.91,2.57,3.1,7.57,118.0,0.46,0.2331,,0.0143,
370.0,15.5,53.99,2.05,3.11,7.59,142.0,0.6,0.2918,0.1168,0.0179,
375.0,12.9,54.05,1.53,3.13,,,,,,,
380.0,11.5,54.11,1.13,3.12,,,,,,,
385.0,9.6,54.16,0.35,3.13,,,,,,,
390.0,8.3,54.2,1.08,3.14,,,,,,,
395.0,7.2,54.23,1.71,3.13,,,,,,,
400.0,7.2,54.27,1.29,3.15,,,,,,,
405.0,5.0,54.3,1.54,3.17,,,,,,,
410.0,5.1,54.32,0.92,3.15,,,,,,,
415.0,4.3,54.34,0.35,3.17,,,,,,,
420.0,6.6,54.38,0.43,3.17,,,,,,,
425.0,5.7,54.4,-0.23,3.16,,,,,,,
430.0,4.5,54.43,0.24,3.16,,,,,,,
435.0,5.8,54.45,1.16,3.16,,,,,,,
440.0,4.3,54.48,1.11,3.18,,,,,,,
445.0,3.9,54.5,1.36,3.18,,,,,,,
450.0,5.9,54.53,1.78,3.18,,,,,,,
455.0,7.8,54.56,1.87,3.2,,,,,,,
460.0,10.1,54.62,1.65,3.21,,,,,,,
465.0,11.2,54.67,0.31,3.21,,,,,,,
470.0,7.3,54.71,-0.07,3.21,,,,,,,
475.0,6.8,54.74,0.14,3.21,,,,,,,
480.0,6.6,54.77,-2.68,3.22,,,,,,,
485.0,5.3,54.8,-0.36,3.22,,,,,,,
490.0,4.8,54.83,-1.83,3.14,,,,,,,
495.0,6.4,54.86,0.78,3.24,,,,,,,
500.0,5.7,54.89,3.64,3.16,1.57,28.0,0.13,0.1655,,0.0032,
505.0,4.6,54.91,1.99,3.23,,,,,,,
510.0,2.6,54.92,4.22,3.24,0.62,27.0,0.1,0.1418,0.0313,0.003,
515.0,1.9,54.93,0.89,3.25,,,,,,,
520.0,2.1,54.94,-0.19,3.26,,,,,,,
525.0,3.1,54.96,-0.61,3.24,,,,,,,
530.0,2.1,54.97,-0.22,3.24,,,,,,,
535.0,2.5,54.98,0.24,3.24,,,,,,,
540.0,1.8,54.99,0.71,3.25,,,,,,,
545.0,0.8,54.99,0.67,3.24,,,,,,,
550.0,0.4,55.0,0.49,3.26,,,,,,,
555.0,0.1,55.0,1.12,3.25,,,,,,,
560.0,0.3,55.0,0.32,3.25,,,,,,,
565.0,0.0,55.0,0.38,3.27,,,,,,,
570.0,0.0,55.0,0.14,3.26,,,,,,,
575.0,0.0,55.0,0.77,3.26,,,,,,,
580.0,0.0,55.0,0.93,3.26,,,,,,,
585.0,0.0,55.0,0.15,3.29,,,,,,,
590.0,0.0,55.0,-0.05,3.27,,,,,,,
595.0,0.0,55.0,-0.12,3.26,,,,,,,
600.0,0.0,55.0,0.43,3.27,,,,,,,
605.0,0.0,55.0,0.07,3.28,,,,,,,
610.0,0.0,55.0,-0.07,3.27,,,,,,,
615.0,0.0,55.0,-0.4,3.26,,,,,,,
620.0,0.0,55.0,0.75,3.28,,,,,,,
625.0,0.0,55.0,0.38,3.27,,,,,,,
630.0,0.0,55.0,0.23,3.29,,,,,,,
635.0,0.0,55.0,0.58,3.27,,,,,,,
640.0,0.0,55.0,-0.12,3.28,,,,,,,
645.0,0.0,55.0,-0.31,3.28,,,,,,,
650.0,0.0,55.0,-0.43,3.28,,,,,,,
655.0,0.0,55.0,-0.25,3.26,,,,,,,
660.0,0.0,55.0,0.17,3.28,,,,,,,
665.0,0.0,55.0,0.58,3.27,,,,,,,
670.0,0.0,55.0,1.38,3.27,,,,,,,
675.0,0.0,55.0,-3.28,3.28,,,,,,,
680.0,0.0,55.0,1.97,3.27,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
