Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,3.7,2.78,2.8,1.03,1.32,118.0,0.04,0.2485,0.4274,0.0122,
340.0,2.9,2.79,2.61,1.08,1.1,107.0,0.07,0.1998,0.3224,0.0099,
345.0,3.2,2.81,3.19,1.08,1.0,99.0,0.06,0.2855,0.4146,0.0144,
350.0,3.5,2.83,2.18,1.09,1.6,107.0,,,,,
355.0,2.0,2.84,1.73,1.1,,,,,,,
360.0,3.3,2.85,1.13,1.12,,,,,,,
365.0,3.3,2.87,1.45,1.11,,,,,,,
370.0,3.6,2.89,1.74,1.11,,,0.23,0.2415,0.3287,0.0107,
375.0,1.9,2.9,2.62,1.14,0.71,90.0,0.19,0.326,0.6955,0.014,
380.0,2.9,2.91,2.01,1.15,1.42,85.0,0.17,0.2808,0.5465,0.0125,
385.0,2.8,2.93,2.19,1.16,1.29,76.0,,,,,
390.0,3.5,2.94,1.97,1.16,,,0.07,0.2799,0.5016,0.0121,
395.0,3.4,2.96,2.27,1.19,1.51,68.0,0.01,0.248,0.3954,0.0112,
400.0,2.9,2.98,2.47,1.18,1.19,61.0,,,,,
405.0,3.5,2.99,1.92,1.2,,,0.17,0.1888,0.2205,0.0085,
410.0,4.6,3.02,3.26,1.21,1.42,48.0,0.09,0.1046,0.0827,0.0046,
415.0,4.2,3.04,5.88,1.22,0.71,42.0,0.09,0.2396,0.1739,0.0098,
420.0,4.5,3.06,2.69,1.25,1.66,36.0,,,,,
425.0,4.5,3.08,0.15,1.27,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
