Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
250.0,3.8,2.01,3.14,0.98,0.0,0.1,0.0118,0.2538,0.0095,0.0
255.0,6.4,2.17,5.0,1.28,0.0,0.55,0.0096,0.3437,0.0053,0.0
260.0,7.7,2.21,8.72,0.91,0.0,0.53,0.0135,0.7746,0.0086,0.0001
265.0,6.7,2.25,11.47,0.6,0.0,0.8,0.0204,0.8495,0.0117,0.0
270.0,6.6,2.28,7.31,0.9,0.0,0.29,0.0134,0.5875,0.0089,0.0
275.0,5.8,2.31,4.44,1.31,0.0,0.46,0.0094,0.3036,0.0059,0.0008
280.0,6.7,2.34,5.73,1.18,0.0,0.42,0.0104,0.3112,0.0068,0.0005
285.0,7.5,2.38,5.74,1.36,0.0,0.6,0.009,0.4248,0.0058,0.0
290.0,7.6,2.42,4.07,1.86,0.0,0.5,0.0066,0.3944,0.0042,0.0003
295.0,6.7,2.45,5.99,1.11,0.0,1.08,0.011,0.3527,0.0071,0.0
300.0,7.1,2.49,7.38,0.95,0.0,1.11,0.0129,0.4545,0.0084,0.0
305.0,8.5,2.53,8.28,1.03,0.0,1.09,0.0119,0.6457,0.0078,0.0
310.0,7.7,2.57,5.71,1.35,0.0,0.47,0.0091,0.6673,0.0059,0.0
315.0,7.0,2.6,5.78,1.21,0.0,0.08,0.0102,0.5738,0.0066,0.0
320.0,7.7,2.64,8.05,0.96,0.0,0.0,0.0128,0.7519,0.0084,0.0005
325.0,7.7,2.68,7.8,1.01,0.0,0.25,0.0122,0.6821,0.0078,0.0
330.0,7.2,2.72,7.23,0.99,0.0,0.69,0.0124,0.9809,0.0081,0.0
335.0,8.4,2.76,7.72,1.09,0.0,0.61,0.0113,0.5583,0.0073,0.0
340.0,7.8,2.8,5.72,1.37,0.0,0.56,0.0115,0.5475,0.0059,0.0002
345.0,7.6,2.84,6.03,1.26,0.0,0.62,0.0125,0.4899,0.0064,0.0
350.0,7.8,2.88,7.65,1.02,0.0,0.81,0.0154,0.4621,0.0079,0.0
355.0,6.8,2.91,4.88,1.4,0.0,0.64,0.0112,0.5561,0.0057,0.0001
360.0,7.7,2.95,5.66,1.36,0.0,0.9,0.0112,0.5504,0.0059,0.0001
365.0,7.0,2.98,9.0,0.78,0.0,0.97,0.0202,1.1471,0.0103,0.0002
370.0,8.0,3.02,7.02,1.13,0.0,0.62,0.0137,0.5029,0.0071,0.0006
375.0,7.9,3.06,4.59,1.72,0.0,0.65,0.0091,0.3459,0.0046,0.0007
380.0,7.9,3.1,6.65,1.18,0.0,1.17,0.0133,0.736,0.0068,0.0
385.0,7.9,3.14,15.16,0.52,0.0,2.72,0.0304,1.3813,0.0155,0.0
390.0,8.1,3.18,9.51,0.85,0.0,0.94,0.0185,0.6093,0.0094,0.0
395.0,8.8,3.23,5.24,1.68,0.0,0.43,0.0094,0.5677,0.0049,0.0
400.0,7.2,3.26,3.61,2.0,0.0,0.52,0.0079,0.4897,0.004,0.0005
405.0,7.4,3.3,5.31,1.34,0.0,0.82,0.0119,0.6234,0.0061,0.0003
410.0,8.3,3.34,10.49,0.79,0.0,1.23,0.02,1.1079,0.0102,0.0006
415.0,8.0,3.38,8.84,0.9,0.0,1.01,0.0176,0.6626,0.0089,0.0013
420.0,7.9,3.42,7.23,1.09,0.0,0.6,0.0144,0.5732,0.0073,0.0
425.0,7.7,3.46,7.42,1.04,0.0,0.75,0.0152,0.6716,0.0078,0.0
430.0,7.6,3.5,8.35,0.91,0.0,1.1,0.0174,0.7388,0.0089,0.0
435.0,7.4,3.53,4.91,1.5,0.0,0.59,0.0105,0.8685,0.0054,0.0
440.0,8.4,3.57,4.89,1.72,0.0,0.42,0.0092,0.5196,0.0048,0.0005
445.0,7.6,3.61,7.2,1.06,0.0,0.67,0.0148,0.5494,0.0076,0.0
450.0,7.6,3.65,4.61,1.65,0.0,0.81,0.015,0.7469,0.0077,0.0011
455.0,7.2,3.69,6.08,1.19,0.0,0.62,0.0133,0.7727,0.0069,0.0
460.0,7.3,3.72,6.45,1.13,0.0,0.43,0.0139,0.7055,0.0072,0.0
465.0,7.9,3.76,6.68,1.18,0.0,0.0,0.0138,0.751,0.007,0.0001
470.0,8.1,3.8,6.55,1.23,0.0,0.49,0.0128,0.6453,0.0065,0.0
475.0,8.3,3.85,7.91,1.05,0.0,0.73,0.0141,0.7626,0.0072,0.0003
480.0,7.7,3.89,6.52,1.18,0.0,0.78,0.0133,0.649,0.0069,0.0
485.0,8.5,3.93,7.93,1.07,0.0,0.78,0.0147,0.7889,0.0076,0.0009
490.0,8.6,3.97,6.33,1.35,0.0,0.43,0.0117,0.4158,0.006,0.0007
495.0,7.7,4.01,5.22,1.48,0.0,0.71,0.0133,0.6499,0.007,0.0
500.0,8.6,4.05,18.98,0.46,0.0,2.28,0.0345,1.5229,0.0175,0.0026
505.0,7.5,4.09,12.99,0.57,0.0,2.22,0.0274,0.9357,0.014,0.0
510.0,7.8,4.13,5.67,1.33,0.0,0.94,0.0119,0.4092,0.0061,0.0
515.0,8.1,4.17,6.81,1.19,0.0,1.15,0.0132,0.6225,0.0068,0.0006
520.0,7.3,4.2,9.21,0.79,0.0,1.76,0.0155,0.8213,0.0102,0.0
525.0,8.7,4.25,8.44,1.03,0.0,1.42,0.0119,0.6745,0.0079,0.0004
530.0,7.2,4.28,6.0,1.21,0.0,1.14,0.0102,0.6106,0.0068,0.0001
535.0,7.4,4.32,6.78,1.1,0.0,1.21,0.0112,0.5791,0.0075,0.0
540.0,8.9,4.36,5.51,1.27,0.0,1.04,0.0097,0.6994,0.0064,0.0009
545.0,8.1,4.4,5.13,1.58,0.0,0.71,0.0077,0.6848,0.0051,0.0
550.0,6.9,4.43,4.64,1.48,0.0,0.58,0.0083,0.4955,0.0055,0.0
555.0,8.3,4.47,8.38,0.98,0.0,0.71,0.0126,0.6597,0.0083,0.0009
560.0,8.0,4.51,9.39,0.85,0.0,0.46,0.0144,0.5928,0.0095,0.0
565.0,7.4,4.55,7.4,1.01,0.0,0.45,0.0121,0.7912,0.008,0.0005
570.0,6.6,4.58,10.93,0.6,0.0,0.81,0.0203,1.0684,0.0134,0.0
575.0,6.4,4.61,13.23,0.48,0.0,1.32,0.0254,1.1595,0.0167,0.0
580.0,6.8,4.65,8.71,0.78,0.0,0.62,0.0158,0.7008,0.0104,0.0
585.0,6.8,4.68,5.94,1.19,0.0,0.7,0.0102,0.6046,0.0066,0.0
590.0,8.1,4.72,7.92,1.02,0.0,1.01,0.0121,0.7393,0.0079,0.0002
595.0,6.8,4.76,5.74,1.18,0.0,0.85,0.0104,0.7323,0.0068,0.0
600.0,6.9,4.79,5.62,1.23,0.0,0.94,0.01,0.8446,0.0065,0.0001
605.0,6.1,4.82,7.3,0.83,0.0,1.36,0.0148,0.6331,0.0098,0.0
610.0,7.5,4.86,12.47,0.6,0.0,1.94,0.0206,1.3385,0.0134,0.0
615.0,6.3,4.89,6.33,1.0,0.0,1.33,0.0123,0.8782,0.008,0.0004
620.0,7.5,4.93,7.39,1.01,0.0,1.5,0.0121,0.5916,0.008,0.001
625.0,8.3,4.97,7.4,1.13,0.0,1.35,0.011,0.413,0.0072,0.0
630.0,7.8,5.01,7.25,1.07,0.0,0.28,0.0115,0.4289,0.0075,0.0006
635.0,7.5,5.05,8.45,0.89,0.0,1.59,0.0138,0.3877,0.009,0.0
640.0,7.0,5.08,10.17,0.69,0.0,2.0,0.0178,0.6559,0.0116,0.0
645.0,8.5,5.12,11.95,0.71,0.0,1.51,0.0174,0.6728,0.0113,0.0
650.0,6.9,5.16,6.81,1.02,0.0,0.83,0.012,0.5889,0.0077,0.0
655.0,8.1,5.2,5.8,1.4,0.0,0.65,0.0088,0.4052,0.0057,0.0008
660.0,7.2,5.24,7.47,0.97,0.0,0.9,0.0126,0.6941,0.0082,0.0002
665.0,7.7,5.27,12.38,0.62,0.0,0.36,0.0197,0.6815,0.0126,0.0
670.0,6.4,5.31,8.46,0.76,0.0,0.39,0.0161,1.1423,0.0104,0.001
675.0,6.7,5.34,7.0,0.96,0.0,0.48,0.0127,0.8079,0.0082,0.0
680.0,7.1,5.38,5.67,1.25,0.0,0.25,0.0098,0.9848,0.0063,0.0004
685.0,7.4,5.41,5.81,1.27,0.0,0.4,0.0097,0.458,0.0062,0.0
690.0,7.9,5.45,7.94,0.97,0.0,0.87,0.0126,0.59,0.0081,0.0
695.0,8.2,5.49,20.67,0.4,0.0,2.36,0.0309,1.8396,0.0197,0.0013
700.0,7.3,5.53,14.45,0.51,0.0,2.31,0.0243,1.3008,0.0154,0.0
705.0,7.1,5.56,8.98,0.79,0.0,1.71,0.0156,1.153,0.01,0.0015
710.0,6.7,5.6,7.18,0.93,0.0,2.02,0.0131,0.84,0.0083,0.0
715.0,8.2,5.64,11.32,0.72,0.0,2.41,0.0169,1.2334,0.0108,0.0003
720.0,6.9,5.67,8.46,0.82,0.0,1.33,0.015,1.0497,0.0095,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
