Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,241.2,11.79,9.06,0.59,26.63,967.0,2.04,0.0609,0.5603,0.0257,
165.0,237.8,12.98,10.28,0.65,23.13,953.0,1.71,0.0532,0.4772,0.0231,
170.0,228.2,14.12,8.94,0.67,25.53,905.0,1.94,0.0599,0.5794,0.0238,
175.0,218.2,15.21,8.98,0.74,24.29,861.0,1.85,0.061,0.5203,0.0219,
180.0,213.1,16.28,9.55,0.77,22.3,822.0,1.7,0.0551,0.5006,0.0218,
185.0,204.1,17.3,9.36,0.82,21.81,809.0,1.71,0.0587,0.4658,0.0206,
190.0,199.9,18.3,8.37,0.87,23.87,822.0,1.83,0.0651,0.5297,0.0222,
195.0,194.9,19.27,7.78,0.93,25.06,857.0,1.9,0.0696,0.5608,0.0207,
200.0,189.3,20.22,6.41,0.92,29.51,823.0,2.29,0.083,0.6038,0.0236,
205.0,182.5,21.13,6.1,0.99,29.92,807.0,2.33,0.0899,0.5984,0.0279,
210.0,180.9,22.04,7.6,1.0,23.8,749.0,1.8,0.0733,0.5234,0.0191,
215.0,174.2,22.91,6.7,1.05,26.01,725.0,2.0,0.0818,0.5737,0.0208,
220.0,170.4,23.76,8.51,1.09,20.02,699.0,1.51,0.0661,0.4509,0.0171,
225.0,167.7,24.6,7.12,1.11,23.55,684.0,1.9,0.0765,0.5345,0.0172,
230.0,162.7,25.41,6.74,1.18,24.15,681.0,1.91,0.0813,0.5494,0.0201,
235.0,163.6,26.23,6.58,1.18,24.87,648.0,2.02,0.0801,0.5256,0.0185,
240.0,158.4,27.02,6.34,1.22,24.99,630.0,2.04,0.0857,0.5489,0.0182,
245.0,160.7,27.83,7.47,1.25,21.52,606.0,1.74,0.0715,0.4364,0.0149,
250.0,156.8,28.61,7.39,1.3,21.21,607.0,1.73,0.0747,0.4831,0.014,
255.0,157.3,29.4,7.56,1.33,20.81,633.0,1.71,0.0711,0.4542,0.0123,
260.0,153.8,30.17,6.5,1.37,23.65,632.0,1.91,0.0838,0.5505,0.0145,
265.0,156.7,30.95,5.02,1.41,31.21,626.0,2.41,0.1064,0.7481,0.0183,
270.0,153.2,31.71,5.34,1.42,28.68,581.0,2.23,0.105,0.6608,0.0184,
275.0,150.2,32.47,6.0,1.43,25.02,553.0,2.01,0.0898,0.563,0.0153,
280.0,149.0,33.21,6.9,1.49,21.6,540.0,1.73,0.0776,0.4961,0.0127,
285.0,147.0,33.95,6.73,1.52,21.83,520.0,1.77,0.0837,0.4867,0.0118,
290.0,146.4,34.68,5.26,1.55,27.85,494.0,2.24,0.1009,0.6502,0.0169,
295.0,148.1,35.42,5.43,1.57,27.28,480.0,2.17,0.0983,0.6495,0.0137,
300.0,143.6,36.14,6.18,1.6,23.25,469.0,1.9,0.0892,0.5996,0.0132,
305.0,143.8,36.86,5.82,1.63,24.73,473.0,1.96,0.0917,0.5663,0.0128,
310.0,145.1,37.58,6.38,1.67,22.73,491.0,1.84,0.0858,0.537,0.0117,
315.0,144.8,38.3,6.01,1.68,24.09,489.0,1.99,0.0869,0.6449,0.0125,
320.0,146.5,39.04,5.12,1.74,28.59,504.0,2.36,0.1052,0.7126,0.0159,
325.0,144.9,39.76,6.09,1.75,23.78,506.0,1.96,0.0922,0.5768,0.0116,
330.0,145.8,40.49,5.14,1.77,28.39,498.0,2.3,0.1044,0.6583,0.0153,
335.0,146.6,41.22,5.41,1.82,27.07,482.0,2.14,0.1052,0.6474,0.0151,
340.0,147.0,41.96,6.05,1.83,24.3,451.0,1.98,0.0883,0.5742,0.0114,
345.0,145.9,42.69,6.37,1.85,22.89,437.0,1.91,0.0839,0.547,0.012,
350.0,146.7,43.42,7.85,1.9,18.67,458.0,1.55,0.0683,0.4817,0.0094,
355.0,149.1,44.17,6.43,1.94,23.19,493.0,1.86,0.0834,0.5897,0.0127,
360.0,148.0,44.91,5.14,1.98,28.78,492.0,2.32,0.1029,0.7219,0.015,
365.0,147.6,45.64,4.59,1.97,32.14,479.0,2.61,0.1161,0.835,0.018,
370.0,149.0,46.39,5.74,2.01,25.95,476.0,2.09,0.0979,0.645,0.0157,
375.0,148.5,47.13,7.05,2.04,21.05,471.0,1.74,0.0787,0.5176,0.0113,
380.0,149.7,47.88,6.52,2.09,22.96,463.0,1.85,0.0812,0.5892,0.0153,
385.0,152.8,48.64,6.65,2.11,22.99,459.0,1.87,0.0825,0.5502,0.0123,
390.0,151.0,49.4,6.89,2.14,21.92,459.0,1.81,0.0806,0.5439,0.0119,
395.0,154.2,50.17,6.35,2.18,24.29,461.0,1.99,0.0877,0.6156,0.0152,
400.0,153.3,50.94,6.89,2.23,22.25,460.0,1.86,0.0795,0.531,0.0136,
405.0,152.7,51.7,6.67,2.22,22.88,452.0,1.91,0.0812,0.5415,0.0149,
410.0,155.3,52.48,6.93,2.29,22.41,459.0,1.86,0.0815,0.5357,0.0142,
415.0,157.4,53.26,7.67,2.31,20.52,456.0,1.66,0.0734,0.4562,0.0133,
420.0,159.4,54.06,7.0,2.36,22.77,465.0,1.88,0.0779,0.502,0.0151,
425.0,159.3,54.86,7.04,2.38,22.64,476.0,1.88,0.0761,0.5027,0.0139,
430.0,159.3,55.65,6.77,2.43,23.55,509.0,1.9,0.0808,0.5275,0.015,
435.0,159.4,56.45,6.5,2.45,24.51,540.0,1.98,0.0817,0.5822,0.0165,
440.0,158.6,57.24,6.08,2.49,26.1,550.0,2.15,0.0886,0.587,0.0201,
445.0,159.7,58.04,5.94,2.52,26.9,553.0,2.18,0.09,0.6422,0.0183,
450.0,161.5,58.85,6.25,2.55,25.85,542.0,2.04,0.0894,0.5919,0.0241,
455.0,159.8,59.65,7.12,2.57,22.45,526.0,1.83,0.079,0.608,0.0175,
460.0,158.4,60.44,7.57,2.62,20.92,525.0,1.69,0.0722,0.4738,0.0168,
465.0,161.0,61.25,8.12,2.66,19.83,525.0,1.62,0.0693,0.4929,0.0187,
470.0,161.4,62.05,6.67,2.7,24.2,525.0,1.98,0.0806,0.5838,0.0197,
475.0,164.1,62.87,7.72,2.74,21.26,523.0,1.73,0.0725,0.4927,0.0167,
480.0,163.4,63.69,7.47,2.75,21.86,528.0,1.83,0.0714,0.5596,0.0203,
485.0,165.2,64.52,7.67,2.83,21.55,551.0,1.78,0.0728,0.5339,0.0182,
490.0,166.0,65.35,7.09,2.84,23.4,549.0,1.96,0.0761,0.5737,0.0208,
495.0,166.2,66.18,6.87,2.88,24.18,563.0,1.99,0.077,0.594,0.0218,
500.0,167.9,67.02,7.56,2.9,22.21,571.0,1.77,0.0738,0.5552,0.0199,
505.0,169.1,67.86,7.08,2.97,23.88,622.0,1.91,0.0785,0.5962,0.019,
510.0,168.1,68.7,7.4,2.98,22.72,613.0,1.86,0.0746,0.5205,0.0202,
515.0,168.3,69.55,5.86,3.02,28.71,597.0,2.37,0.0905,0.677,0.0264,
520.0,170.0,70.4,8.68,3.06,19.59,591.0,1.57,0.0643,0.4791,0.0182,
525.0,170.4,71.25,8.59,3.08,19.83,604.0,1.59,0.0624,0.5038,0.0209,
530.0,168.8,72.09,8.32,3.17,20.29,641.0,1.66,0.0673,0.5652,0.022,
535.0,170.6,72.94,7.26,3.18,23.5,624.0,1.96,0.0759,0.6319,0.0228,
540.0,171.5,73.8,6.22,3.22,27.59,614.0,2.34,0.0904,0.7324,0.0294,
545.0,177.1,74.69,7.98,3.24,22.2,628.0,1.78,0.0665,0.4961,0.0203,
550.0,176.7,75.57,8.12,3.29,21.75,651.0,1.7,0.0688,0.5255,0.021,
555.0,173.7,76.44,7.57,3.34,22.95,649.0,1.89,0.0732,0.5517,0.0191,
560.0,169.2,77.28,7.6,3.37,22.26,634.0,1.82,0.0717,0.5003,0.0243,
565.0,176.1,78.17,8.0,3.39,22.02,625.0,1.73,0.0696,0.5749,0.0216,
570.0,176.2,79.05,8.34,3.46,21.13,658.0,1.67,0.0647,0.5665,0.0204,
575.0,172.6,79.91,8.31,3.49,20.78,662.0,1.67,0.0627,0.558,0.0197,
580.0,175.5,80.79,6.31,3.53,27.81,674.0,2.28,0.086,0.7122,0.0277,
585.0,172.4,81.65,7.69,3.56,22.42,657.0,1.78,0.0718,0.5747,0.0273,
590.0,175.9,82.53,7.21,3.58,24.39,651.0,1.97,0.0753,0.5864,0.028,
595.0,172.9,83.39,7.97,3.66,21.7,656.0,1.79,0.0654,0.5346,0.0239,
600.0,173.7,84.26,8.53,3.66,20.38,636.0,1.69,0.0614,0.476,0.0203,
605.0,175.6,85.14,7.95,3.72,22.09,623.0,1.8,0.0643,0.5349,0.0247,
610.0,177.6,86.03,9.16,3.76,19.38,621.0,1.56,0.0601,0.4616,0.0233,
615.0,178.0,86.92,9.01,3.8,19.76,637.0,1.64,0.0613,0.4809,0.0231,
620.0,176.1,87.8,8.62,3.85,20.43,640.0,1.68,0.0623,0.502,0.0216,
625.0,178.5,88.69,7.8,3.9,22.88,656.0,1.79,0.0678,0.5602,0.0228,
630.0,178.6,89.58,8.29,3.93,21.54,631.0,1.74,0.0635,0.5356,0.0235,
635.0,178.1,90.47,7.84,3.96,22.71,630.0,1.85,0.0693,0.5826,0.0295,
640.0,178.6,91.37,9.54,4.03,18.72,647.0,1.48,0.0574,0.4806,0.0197,
645.0,179.5,92.26,8.92,4.05,20.13,653.0,1.65,0.0586,0.4879,0.0219,
650.0,178.3,93.16,8.25,4.12,21.6,676.0,1.74,0.0658,0.5671,0.0263,
655.0,181.4,94.06,8.57,4.14,21.17,673.0,1.7,0.0617,0.5209,0.025,
660.0,177.6,94.95,7.42,4.19,23.95,695.0,1.91,0.0734,0.5642,0.0285,
665.0,180.7,95.85,8.44,4.23,21.42,711.0,1.72,0.0626,0.4991,0.0252,
670.0,178.1,96.75,7.63,4.26,23.34,726.0,1.86,0.0696,0.5835,0.0302,
675.0,180.8,97.65,7.88,4.31,22.93,745.0,1.89,0.0687,0.6079,0.0253,
680.0,175.7,98.53,8.37,4.34,20.99,754.0,1.73,0.0649,0.5596,0.0255,
685.0,184.9,99.45,7.06,4.38,26.17,752.0,2.03,0.0744,0.6169,0.0279,
690.0,181.5,100.36,7.8,4.43,23.26,729.0,1.88,0.0692,0.5656,0.0238,
695.0,180.1,101.26,7.92,4.44,22.73,704.0,1.84,0.067,0.5754,0.0258,
700.0,180.1,102.16,8.72,4.51,20.64,680.0,1.65,0.0605,0.4729,0.024,
705.0,178.8,103.05,8.8,4.55,20.32,664.0,1.65,0.0604,0.4972,0.0276,
710.0,178.2,103.95,8.52,4.6,20.91,645.0,1.67,0.0621,0.5052,0.0275,
715.0,179.2,104.84,8.78,4.62,20.4,636.0,1.67,0.0593,0.4768,0.0237,
720.0,175.5,105.72,9.25,4.68,18.98,654.0,1.53,0.0556,0.4503,0.0205,
725.0,182.8,106.63,8.73,4.72,20.95,687.0,1.65,0.0624,0.5359,0.0269,
730.0,176.2,107.51,7.99,4.78,22.05,721.0,1.74,0.0667,0.5276,0.0297,
735.0,174.9,108.39,7.21,4.79,24.27,729.0,1.94,0.077,0.5547,0.0325,
740.0,175.0,109.26,6.88,4.85,25.44,737.0,2.06,0.0785,0.5864,0.029,
745.0,175.8,110.14,7.8,4.87,22.55,711.0,1.81,0.0668,0.5182,0.0272,
750.0,176.5,111.03,7.54,4.91,23.42,698.0,1.84,0.0699,0.5612,0.0262,
755.0,178.5,111.92,9.05,4.95,19.72,710.0,1.56,0.0583,0.4797,0.023,
760.0,175.4,112.79,8.44,5.0,20.78,686.0,1.62,0.0609,0.4907,0.0223,
765.0,175.4,113.67,7.08,5.05,24.78,669.0,1.95,0.0775,0.6549,0.0304,
770.0,174.9,114.55,8.18,5.07,21.37,651.0,1.69,0.0671,0.5326,0.0261,
775.0,173.6,115.41,8.45,5.09,20.54,645.0,1.64,0.0662,0.5045,0.0225,
780.0,174.9,116.29,8.42,5.18,20.78,683.0,1.63,0.0651,0.5474,0.0187,
785.0,174.1,117.16,8.58,5.21,20.3,690.0,1.63,0.064,0.5356,0.0202,
790.0,172.3,118.02,6.52,5.23,26.43,683.0,2.06,0.082,0.642,0.0317,
795.0,174.1,118.89,7.76,5.28,22.44,695.0,1.77,0.0719,0.5409,0.0301,
800.0,169.1,119.74,7.48,5.3,22.62,701.0,1.81,0.0747,0.5471,0.0258,
805.0,169.7,120.59,7.11,5.36,23.86,706.0,1.92,0.0772,0.57,0.031,
810.0,169.6,121.43,7.61,5.37,22.3,682.0,1.78,0.0695,0.4879,0.0252,
815.0,170.0,122.28,7.2,5.43,23.6,677.0,1.86,0.0728,0.4972,0.0329,
820.0,166.2,123.12,8.42,5.46,19.74,672.0,1.59,0.0636,0.4917,0.0247,
825.0,168.3,123.96,7.71,5.5,21.81,668.0,1.77,0.0676,0.4814,0.0222,
830.0,165.6,124.78,8.1,5.55,20.45,677.0,1.67,0.0638,0.4665,0.0253,
835.0,169.1,125.63,7.95,5.58,21.27,682.0,1.69,0.066,0.4831,0.0209,
840.0,167.5,126.47,6.82,5.63,24.58,665.0,1.9,0.0788,0.5623,0.0304,
845.0,167.4,127.3,7.22,5.66,23.17,643.0,1.83,0.0767,0.555,0.0293,
850.0,165.2,128.13,7.93,5.68,20.82,645.0,1.63,0.0695,0.4893,0.025,
855.0,166.5,128.96,8.37,5.73,19.9,678.0,1.57,0.0623,0.4672,0.0214,
860.0,165.1,129.79,7.69,5.79,21.47,694.0,1.67,0.0708,0.5292,0.0224,
865.0,165.0,130.61,6.23,5.81,26.46,697.0,2.11,0.0905,0.6051,0.0326,
870.0,162.4,131.42,6.4,5.83,25.36,686.0,2.01,0.0835,0.5919,0.0284,
875.0,160.4,132.23,7.06,5.87,22.7,674.0,1.82,0.0737,0.5888,0.0212,
880.0,159.9,133.03,7.8,5.92,20.48,653.0,1.7,0.0673,0.4714,0.0208,
885.0,162.1,133.84,7.7,5.94,21.04,626.0,1.7,0.0678,0.5149,0.0198,
890.0,162.3,134.65,7.73,5.99,21.0,621.0,1.67,0.0676,0.4906,0.0186,
895.0,162.8,135.46,7.83,6.03,20.8,623.0,1.66,0.0672,0.4892,0.0174,
900.0,159.9,136.26,6.75,6.07,23.69,622.0,1.87,0.0783,0.5573,0.024,
905.0,160.2,137.06,6.91,6.1,23.17,621.0,1.86,0.0795,0.5579,0.0195,
910.0,157.3,137.85,7.02,6.12,22.4,609.0,1.81,0.079,0.4859,0.0226,
915.0,159.6,138.65,7.18,6.18,22.23,658.0,1.77,0.0783,0.4902,0.0198,
920.0,156.4,139.43,7.23,6.21,21.63,662.0,1.77,0.0769,0.5017,0.0207,
925.0,155.2,140.21,5.21,6.23,29.8,642.0,2.42,0.107,0.6593,0.028,
930.0,154.3,140.98,6.37,6.27,24.23,609.0,1.92,0.0847,0.5119,0.0216,
935.0,154.4,141.75,7.56,6.27,20.43,573.0,1.61,0.0727,0.4865,0.0144,
940.0,152.2,142.51,7.79,6.35,19.54,570.0,1.59,0.0676,0.4228,0.0123,
945.0,152.0,143.27,8.43,6.38,18.03,578.0,1.46,0.0629,0.42,0.013,
950.0,153.8,144.04,6.81,6.41,22.59,584.0,1.78,0.0783,0.475,0.0161,
955.0,151.9,144.8,6.15,6.45,24.71,585.0,1.94,0.0852,0.5333,0.0166,
960.0,150.9,145.55,5.84,6.48,25.85,617.0,2.03,0.0892,0.6284,0.0151,
965.0,149.0,146.3,6.04,6.5,24.68,615.0,1.97,0.0864,0.5621,0.0128,
970.0,146.5,147.03,5.16,6.53,28.4,624.0,2.28,0.1014,0.5852,0.0163,
975.0,146.4,147.76,6.25,6.58,23.44,623.0,1.86,0.0838,0.5728,0.0137,
980.0,147.1,148.5,5.72,6.57,25.71,599.0,2.06,0.0911,0.574,0.0149,
985.0,144.3,149.22,6.07,6.64,23.77,577.0,1.92,0.0859,0.5555,0.0117,
990.0,142.9,149.93,6.73,6.65,21.22,554.0,1.74,0.0794,0.4523,0.0112,
995.0,142.0,150.64,6.31,6.69,22.52,546.0,1.82,0.084,0.4929,0.01,
1000.0,141.6,151.35,6.62,6.71,21.38,543.0,1.7,0.083,0.5112,0.0105,
1005.0,140.6,152.05,6.19,6.76,22.73,571.0,1.89,0.0915,0.5368,0.0103,
1010.0,139.0,152.75,5.87,6.78,23.68,597.0,1.91,0.0956,0.5576,0.0094,
1015.0,140.4,153.45,4.76,6.82,29.53,613.0,2.31,0.1165,0.7188,0.013,
1020.0,137.6,154.14,4.88,6.83,28.16,591.0,2.24,0.1095,0.6459,0.0107,
1025.0,135.2,154.82,4.93,6.85,27.44,562.0,2.21,0.1074,0.6382,0.0099,
1030.0,135.1,155.49,6.1,6.88,22.14,543.0,1.79,0.0898,0.4874,0.0079,
1035.0,134.5,156.16,6.39,6.91,21.06,526.0,1.64,0.0823,0.4735,0.0066,
1040.0,133.9,156.83,5.93,6.95,22.56,511.0,1.76,0.0923,0.5246,0.0072,
1045.0,132.0,157.49,5.61,6.97,23.52,488.0,1.93,0.0942,0.5611,0.0072,
1050.0,130.9,158.15,5.77,7.0,22.7,504.0,1.81,0.0921,0.501,0.0074,
1055.0,129.3,158.79,5.74,7.03,22.53,517.0,1.72,0.0965,0.5109,0.0065,
1060.0,127.0,159.43,5.02,7.07,25.3,509.0,2.06,0.1074,0.5568,0.0082,
1065.0,124.8,160.05,5.29,7.08,23.62,502.0,1.95,0.102,0.4606,0.0069,
1070.0,124.9,160.68,5.57,7.1,22.43,512.0,1.76,0.0959,0.594,0.0067,
1075.0,123.4,161.29,6.15,7.15,20.06,612.0,1.62,0.0897,0.4491,0.0063,
1080.0,118.7,161.89,5.11,7.18,23.24,663.0,1.89,0.1035,0.4436,0.0067,
1085.0,119.5,162.48,2.97,7.2,40.17,694.0,3.18,0.1851,0.8516,0.0136,
1090.0,117.6,163.07,3.25,7.2,36.19,665.0,2.91,0.1655,0.6927,0.0119,
1095.0,115.0,163.65,3.43,7.21,33.5,627.0,2.65,0.1555,0.7779,0.0108,
1100.0,112.9,164.21,4.72,7.25,23.95,594.0,1.95,0.1132,0.5506,0.007,
1105.0,110.7,164.77,5.54,7.26,19.98,537.0,1.6,0.1011,0.4297,0.0063,
1110.0,109.6,165.31,4.98,7.29,22.0,497.0,1.77,0.1117,0.5165,0.0071,
1115.0,108.7,165.86,6.11,7.33,17.79,474.0,1.42,0.0906,0.3822,0.0052,
1120.0,106.7,166.39,5.14,7.34,20.74,486.0,1.67,0.1069,0.5197,0.0063,
1125.0,105.5,166.92,4.4,7.39,23.97,565.0,1.95,0.1231,0.5234,0.0081,
1130.0,103.6,167.44,3.69,7.39,28.08,587.0,2.22,0.147,0.6821,0.0086,
1135.0,102.3,167.95,2.6,7.41,39.29,598.0,3.03,0.2134,0.9537,0.013,
1140.0,100.0,168.45,3.21,7.42,31.19,574.0,2.45,0.1758,0.7551,0.0101,
1145.0,97.3,168.94,3.48,7.44,27.94,527.0,2.21,0.1636,0.541,0.0093,
1150.0,96.5,169.42,4.28,7.46,22.52,484.0,1.77,0.1275,0.4581,0.008,
1155.0,94.9,169.89,5.39,7.48,17.62,454.0,1.32,0.102,0.4323,0.0064,
1160.0,93.0,170.36,4.92,7.51,18.89,467.0,1.47,0.1092,0.4781,0.0075,
1165.0,90.0,170.81,4.05,7.55,22.24,553.0,1.72,0.1361,0.5312,0.0086,
1170.0,89.5,171.25,3.03,7.55,29.55,558.0,2.21,0.1908,0.6638,0.0121,
1175.0,87.7,171.69,2.04,7.56,42.91,552.0,3.39,0.2829,0.813,0.0164,
1180.0,84.0,172.11,2.99,7.58,28.14,554.0,2.12,0.1826,0.5929,0.0113,
1185.0,82.3,172.52,3.33,7.58,24.76,525.0,1.82,0.1617,0.5404,0.0103,
1190.0,79.1,172.92,3.16,7.61,25.03,482.0,1.96,0.1725,0.4393,0.0131,
1195.0,76.7,173.3,3.53,7.63,21.7,432.0,1.67,0.1637,0.4447,0.0106,
1200.0,75.5,173.68,3.64,7.63,20.76,407.0,1.56,0.1577,0.4098,0.0105,
1205.0,72.9,174.05,3.45,7.66,21.11,409.0,1.53,0.1575,0.5479,0.0108,
1210.0,71.7,174.4,2.67,7.69,26.87,408.0,1.9,0.2008,0.5209,0.0153,
1215.0,68.8,174.75,2.2,7.69,31.28,433.0,2.39,0.2529,0.6907,0.0189,
1220.0,64.8,175.07,2.53,7.69,25.56,432.0,1.91,0.2261,0.5184,0.0172,
1225.0,63.5,175.39,1.93,7.72,,,,,,,
1230.0,61.6,175.7,2.03,7.74,30.3,427.0,2.17,0.2729,0.6195,0.0236,
1235.0,58.6,175.99,1.6,7.71,,,,,,,
1240.0,55.2,176.27,2.27,7.74,24.29,348.0,1.75,0.2509,0.4714,0.0237,
1245.0,53.4,176.53,2.88,7.75,18.55,321.0,1.35,0.203,0.3654,0.02,
1250.0,50.1,176.78,2.42,7.77,20.7,277.0,1.53,0.2321,0.3985,0.0248,
1255.0,47.8,177.02,1.81,7.77,,,,,,,
1260.0,46.0,177.25,2.56,7.79,17.94,231.0,1.21,0.2163,0.3516,0.0249,
1265.0,42.2,177.46,3.22,7.79,13.09,256.0,0.96,0.1711,0.0859,0.0195,
1270.0,39.9,177.66,1.57,7.83,,,,,,,
1275.0,40.5,177.87,0.93,7.83,,,,,,,
1280.0,37.9,178.06,-0.41,7.81,,,,,,,
1285.0,35.2,178.23,0.56,7.82,,,,,,,
1290.0,32.8,178.4,1.98,7.82,,,,,,,
1295.0,29.9,178.54,2.2,7.84,13.62,182.0,0.59,0.2629,0.2372,0.0349,
1300.0,28.1,178.69,0.6,7.85,,,,,,,
1305.0,26.8,178.82,0.34,7.86,,,,,,,
1310.0,24.5,178.94,0.66,7.83,,,,,,,
1315.0,22.1,179.05,1.62,7.86,,,,,,,
1320.0,19.5,179.15,1.21,7.87,,,,,,,
1325.0,17.9,179.24,0.7,7.88,,,,,,,
1330.0,16.3,179.32,-0.11,7.85,,,,,,,
1335.0,16.8,179.4,-0.36,7.89,,,,,,,
1340.0,17.0,179.49,1.19,7.86,,,,,,,
1345.0,17.1,179.57,0.59,7.87,,,,,,,
1350.0,15.4,179.65,0.81,7.89,,,,,,,
1355.0,15.4,179.73,0.67,7.89,,,,,,,
1360.0,15.0,179.8,0.37,7.87,,,,,,,
1365.0,13.9,179.87,0.99,7.89,,,,,,,
1370.0,14.0,179.94,0.86,7.9,,,,,,,
1375.0,12.2,180.0,0.33,7.9,,,,,,,
1380.0,11.8,180.06,0.02,7.89,,,,,,,
1385.0,11.4,180.12,1.41,7.9,,,,,,,
1390.0,11.6,180.18,2.32,7.89,4.99,201.0,0.11,0.2442,0.049,0.0201,
1395.0,10.7,180.23,1.12,7.93,,,,,,,
1400.0,10.6,180.29,-0.19,7.93,,,,,,,
1405.0,9.7,180.33,-2.21,7.91,,,,,,,
1410.0,10.4,180.39,-0.37,7.9,,,,,,,
1415.0,9.7,180.43,1.29,7.89,,,,,,,
1420.0,9.5,180.48,1.95,7.93,,,,,,,
1425.0,9.4,180.53,1.86,7.93,,,,,,,
1430.0,10.1,180.58,0.18,7.93,,,,,,,
1435.0,9.9,180.63,-0.18,7.94,,,,,,,
1440.0,9.1,180.67,0.39,7.93,,,,,,,
1445.0,8.1,180.71,-0.2,7.92,,,,,,,
1450.0,9.1,180.76,-0.36,7.95,,,,,,,
1455.0,8.8,180.8,0.36,7.93,,,,,,,
1460.0,8.3,180.85,-0.73,7.92,,,,,,,
1465.0,8.4,180.89,0.09,7.95,,,,,,,
1470.0,7.9,180.93,0.53,7.92,,,,,,,
1475.0,9.0,180.97,-0.25,7.93,,,,,,,
1480.0,8.2,181.01,0.57,7.94,,,,,,,
1485.0,7.5,181.05,-0.66,7.93,,,,,,,
1490.0,7.9,181.09,-0.32,7.93,,,,,,,
1495.0,7.1,181.13,0.38,7.92,,,,,,,
1500.0,9.4,181.17,0.92,7.94,,,,,,,
1505.0,7.2,181.21,0.73,7.94,,,,,,,
1510.0,8.2,181.25,0.04,7.95,,,,,,,
1515.0,7.2,181.29,-0.09,7.93,,,,,,,
1520.0,7.9,181.33,0.38,7.94,,,,,,,
1525.0,8.2,181.37,0.82,7.94,,,,,,,
1530.0,7.0,181.4,-1.53,7.95,,,,,,,
1535.0,7.3,181.44,-1.95,7.95,,,,,,,
1540.0,7.5,181.48,3.32,7.94,2.27,21.0,,0.1704,0.0306,0.0047,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
