Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
145.0,159.2,23.09,25.08,6.35,1005.23,1.74,0.0,1.2423,0.0126,0.0001
150.0,170.4,23.94,24.5,6.96,1046.8,1.71,0.0,1.2499,0.0128,0.0
155.0,182.3,24.85,22.46,8.12,1084.97,1.55,0.0,1.2495,0.0126,0.0001
160.0,196.7,25.83,21.68,9.07,966.79,1.53,0.0,1.1923,0.0161,0.0
165.0,216.6,26.92,20.23,10.71,1037.67,1.41,0.0,1.0531,0.031,0.0
170.0,249.7,28.17,21.21,11.77,1283.32,1.27,0.0009,0.9691,0.0294,0.0
175.0,264.9,29.49,22.06,12.01,1343.49,1.28,0.0003,0.9924,0.0504,0.0
180.0,268.0,30.83,21.56,12.43,1332.65,1.3,0.0,0.9999,0.0505,0.0
185.0,279.2,32.23,22.09,12.64,1434.46,1.34,0.0,1.0453,0.0466,0.0
190.0,292.7,33.69,22.34,13.1,1372.16,1.38,0.0,1.0608,0.0612,0.0
195.0,309.6,35.24,22.39,13.83,1369.29,1.37,0.0,1.0541,0.0559,0.0
200.0,328.6,36.88,22.97,14.3,1383.27,1.37,0.0,1.0778,0.0683,0.0
205.0,345.9,38.61,22.14,15.62,1319.26,1.31,0.0,1.0638,0.0586,0.0
210.0,360.7,40.41,20.41,17.67,1206.94,1.26,0.0,1.0519,0.0596,0.0
215.0,387.7,42.35,18.98,20.43,1172.39,1.22,0.001,0.9815,0.069,0.0
220.0,428.9,44.5,19.14,22.41,1175.91,1.16,0.0076,0.8416,0.07,0.0
225.0,475.8,46.88,21.48,22.15,1443.73,1.15,0.0098,0.8398,0.0774,0.0
230.0,495.8,49.35,22.87,21.68,1486.84,1.12,0.0101,0.838,0.0813,0.0
235.0,477.2,51.74,23.56,20.26,1482.43,1.18,0.0124,0.8527,0.0725,0.0
240.0,467.5,54.08,26.16,17.87,1503.87,1.23,0.0084,0.9105,0.0705,0.0
245.0,450.7,56.33,26.8,16.82,1535.2,1.27,0.0057,0.9483,0.0664,0.0
250.0,427.1,58.47,26.17,16.32,1494.56,1.26,0.0073,0.936,0.0664,0.0
255.0,409.2,60.51,25.93,15.78,1467.07,1.24,0.0065,0.9419,0.0728,0.0
260.0,395.4,62.49,26.67,14.82,1505.36,1.27,0.0009,0.9923,0.0761,0.0
265.0,378.0,64.38,27.06,13.97,1499.3,1.29,0.0,1.0436,0.0862,0.0
270.0,361.5,66.19,24.36,14.84,1442.7,1.2,0.0043,0.9607,0.0662,0.0
275.0,349.2,67.93,22.54,15.5,1318.69,1.11,0.0109,0.8846,0.0646,0.0
280.0,345.1,69.66,23.53,14.48,1352.98,1.14,0.0084,0.9173,0.063,0.0
285.0,335.1,71.33,25.73,13.02,1510.14,1.2,0.0046,0.9566,0.0724,0.0
290.0,316.1,72.92,24.59,12.86,1469.98,1.17,0.0058,0.9463,0.0771,0.0
295.0,301.6,74.42,24.09,12.52,1461.1,1.17,0.0069,0.934,0.0698,0.0
300.0,285.2,75.85,25.43,11.22,1477.13,1.27,0.0,1.0257,0.0707,0.0
305.0,278.6,77.24,24.7,11.28,1480.88,1.24,0.0008,0.9927,0.0684,0.0
310.0,266.9,78.58,24.37,10.95,1505.03,1.26,0.0,1.0352,0.0597,0.0
315.0,262.3,79.89,26.43,9.92,1652.15,1.42,0.0,1.1821,0.0529,0.0
320.0,256.3,81.17,24.44,10.49,1493.73,1.45,0.0,1.1047,0.0564,0.0
325.0,264.3,82.49,23.06,11.46,1421.65,1.31,0.0025,0.9712,0.0412,0.0
330.0,273.2,83.86,24.42,11.19,1469.3,1.32,0.0043,0.9514,0.0484,0.0
335.0,270.3,85.21,27.07,9.99,1636.25,1.43,0.0,1.0798,0.0506,0.0
340.0,263.7,86.53,27.47,9.6,1558.6,1.49,0.0,1.0552,0.0641,0.0
345.0,255.1,87.8,26.53,9.62,1474.87,1.44,0.0,1.059,0.0616,0.0
350.0,254.4,89.08,29.54,8.61,1680.63,1.59,0.0,1.1706,0.0504,0.0
355.0,242.9,90.29,29.37,8.27,1592.51,1.68,0.0,1.2057,0.0527,0.0
360.0,245.0,91.51,27.98,8.75,1480.12,1.58,0.0,1.1578,0.0498,0.0
365.0,243.4,92.73,27.68,8.79,1502.2,1.58,0.0,1.1099,0.0367,0.0
370.0,242.6,93.94,29.43,8.24,1514.59,1.68,0.0,1.2521,0.0426,0.0
375.0,244.2,95.17,29.89,8.17,1485.26,1.73,0.0,1.2314,0.0337,0.0
380.0,241.2,96.37,27.2,8.87,1377.76,1.62,0.0,1.1555,0.0315,0.0
385.0,249.2,97.62,29.17,8.54,1465.77,1.7,0.0,1.2004,0.0331,0.0
390.0,252.4,98.88,32.12,7.86,1553.18,1.83,0.0,1.3245,0.0326,0.0
395.0,250.2,100.13,32.28,7.75,1554.97,1.86,0.0,1.323,0.0345,0.0
400.0,250.7,101.38,32.3,7.76,1523.46,1.8,0.0,1.3071,0.0309,0.0
405.0,249.3,102.63,30.61,8.15,1419.21,1.71,0.0,1.2646,0.0345,0.0
410.0,245.7,103.86,30.87,7.96,1465.69,1.77,0.0,1.2583,0.0376,0.0
415.0,243.4,105.08,34.48,7.06,1610.73,1.89,0.0,1.4237,0.0369,0.0
420.0,240.9,106.28,34.7,6.94,1559.95,1.95,0.0,1.3843,0.0396,0.0
425.0,235.4,107.46,31.54,7.46,1466.54,1.82,0.0,1.2983,0.0314,0.0
430.0,237.7,108.65,32.41,7.33,1457.29,1.84,0.0,1.2853,0.0318,0.0
435.0,234.3,109.82,33.73,6.95,1487.18,1.93,0.0,1.3667,0.0331,0.0
440.0,232.1,110.98,34.2,6.78,1524.93,1.99,0.0,1.4134,0.0195,0.0001
445.0,230.0,112.13,33.68,6.83,1558.59,1.96,0.0,1.4172,0.0348,0.0
450.0,231.2,113.28,30.86,7.49,1366.41,1.76,0.0,1.252,0.026,0.0001
455.0,227.5,114.42,31.22,7.29,1361.69,1.77,0.0,1.2329,0.0232,0.0
460.0,222.9,115.54,33.24,6.7,1375.88,1.89,0.0,1.325,0.0271,0.0001
465.0,220.7,116.64,33.56,6.58,1409.17,1.94,0.0,1.3504,0.0264,0.0
470.0,219.8,117.74,34.94,6.29,1448.23,2.03,0.0,1.4543,0.0262,0.0
475.0,218.8,118.83,36.27,6.03,1427.5,2.08,0.0,1.5513,0.0233,0.0
480.0,217.8,119.92,34.93,6.23,1402.48,1.97,0.0,1.4778,0.0199,0.0
485.0,215.2,121.0,32.25,6.67,1273.89,1.84,0.0,1.3783,0.0185,0.0
490.0,212.4,122.06,34.52,6.15,1379.45,1.98,0.0,1.4179,0.0222,0.0
495.0,211.3,123.11,37.32,5.66,1436.14,2.11,0.0,1.5336,0.0216,0.0001
500.0,209.5,124.16,34.66,6.05,1297.52,2.03,0.0,1.3927,0.0187,0.0
505.0,207.5,125.2,34.64,5.99,1317.53,1.99,0.0,1.3789,0.0182,0.0
510.0,209.0,126.25,37.21,5.62,1380.05,2.15,0.0,1.4549,0.0182,0.0001
515.0,204.3,127.27,33.48,6.1,1212.64,1.98,0.0,1.2851,0.0141,0.0
520.0,204.3,128.29,33.23,6.15,1285.69,1.99,0.0,1.1665,0.0156,0.0
525.0,204.4,129.31,36.34,5.63,1422.06,2.08,0.0,1.4012,0.0151,0.0
530.0,202.5,130.32,37.26,5.44,1461.27,2.14,0.0,1.458,0.0125,0.0
535.0,194.2,131.29,33.69,5.76,1314.57,2.02,0.0,1.3315,0.0171,0.0
540.0,195.9,132.27,33.39,5.87,1203.82,1.94,0.0,1.3059,0.013,0.0
545.0,193.6,133.24,39.67,4.88,1337.44,2.26,0.0,1.5289,0.0186,0.0
550.0,187.1,134.18,42.06,4.45,1430.42,2.44,0.0,1.6545,0.017,0.0001
555.0,183.3,135.09,36.88,4.97,1282.92,2.16,0.0,1.4298,0.0139,0.0
560.0,179.4,135.99,35.96,4.99,1319.7,2.05,0.0,1.4622,0.0146,0.0
565.0,173.4,136.86,37.25,4.65,1209.85,2.22,0.0,1.4791,0.0142,0.0
570.0,169.7,137.71,34.88,4.87,1206.02,2.03,0.0,1.3815,0.012,0.0
575.0,165.4,138.53,36.07,4.59,1206.86,2.17,0.0,1.4564,0.0129,0.0
580.0,159.3,139.33,40.2,3.96,1235.77,2.42,0.0,1.6307,0.012,0.0
585.0,157.1,140.12,37.89,4.15,1138.8,2.28,0.0,1.4905,0.0123,0.0001
590.0,151.5,140.87,32.92,4.6,1022.27,1.98,0.0,1.3363,0.0101,0.0
595.0,145.1,141.6,37.2,3.9,1084.8,2.3,0.0,1.5585,0.0111,0.0
600.0,139.4,142.29,49.92,2.79,1463.56,3.14,0.0,2.0836,0.0139,0.0
605.0,137.0,142.98,46.87,2.92,1326.51,2.93,0.0,1.8531,0.0126,0.0001
610.0,131.8,143.64,38.66,3.41,1071.78,2.45,0.0,1.5952,0.0101,0.0001
615.0,125.7,144.27,34.86,3.61,896.6,2.23,0.0,1.4004,0.0091,0.0
620.0,120.7,144.87,33.54,3.6,801.68,2.21,0.0,1.2722,0.0088,0.0001
625.0,117.1,145.46,33.27,3.52,805.87,2.13,0.0,1.2054,0.0088,0.0
630.0,112.7,146.02,33.19,3.4,802.26,2.2,0.0,1.2613,0.0094,0.0001
635.0,106.8,146.55,41.13,2.6,940.39,2.76,0.0,1.5734,0.0117,0.0
640.0,103.2,147.07,63.69,1.65,1360.98,4.2,0.0,2.399,0.0174,0.0
645.0,99.4,147.57,46.68,2.13,902.86,3.1,0.0,1.7889,0.0137,0.0002
650.0,95.1,148.04,34.17,2.78,555.92,2.32,0.0,1.2895,0.01,0.0
655.0,89.3,148.49,35.07,2.55,625.42,2.54,0.0,1.3032,0.0071,0.0
660.0,86.5,148.92,38.41,2.25,471.08,2.74,0.0,1.4452,0.0121,0.0002
665.0,84.0,149.34,38.71,2.17,436.0,2.73,0.0,1.4761,0.0121,0.0001
670.0,79.1,149.74,31.62,2.5,293.18,2.33,0.0,1.1877,0.0109,0.0
675.0,73.8,150.11,34.45,2.14,288.65,2.67,0.0,1.4093,0.0126,0.0001
680.0,71.5,150.46,40.4,1.77,179.68,3.29,0.0,1.4755,0.0148,0.0
685.0,67.6,150.8,30.36,2.23,93.9,2.49,0.0,1.1216,0.0115,0.0
690.0,66.1,151.13,37.36,1.77,195.74,3.09,0.0,1.4643,0.0149,0.0
695.0,60.5,151.43,46.98,1.29,177.13,4.26,0.0,1.9132,0.0205,0.0
700.0,57.9,151.72,31.15,1.86,0.0,2.92,0.0,1.024,0.0159,0.0
705.0,55.9,152.0,33.85,1.65,0.0,3.31,0.0,1.1644,0.0191,0.0002
710.0,53.8,152.27,41.25,1.3,28.63,4.11,0.0,1.5799,0.0212,0.0003
715.0,51.9,152.53,34.69,1.5,0.0,3.55,0.0,1.344,0.0177,0.0
720.0,51.0,152.79,40.7,1.25,88.59,4.17,0.0,1.4184,0.0217,0.0
725.0,48.0,153.03,27.97,1.72,63.33,3.06,0.0,1.1321,0.0164,0.0002
730.0,47.7,153.26,20.06,2.38,0.0,2.15,0.0223,0.8068,0.0114,0.0
735.0,46.6,153.5,26.18,1.78,55.19,2.71,0.0096,0.9486,0.0151,0.0
740.0,44.2,153.72,28.15,1.57,57.62,3.02,0.0256,0.8794,0.0175,0.0
745.0,42.6,153.93,24.85,1.71,0.0,2.76,0.0975,0.5882,0.0143,0.0002
750.0,44.2,154.15,33.9,1.3,0.0,3.67,0.1172,0.6234,0.0178,0.0002
755.0,43.0,154.37,48.9,0.88,0.0,5.25,0.0,1.0828,0.0249,0.0001
760.0,41.7,154.58,25.07,1.66,21.75,2.85,0.0053,0.9807,0.0134,0.0
765.0,41.5,154.78,19.79,2.1,0.0,3.26,0.1257,0.4454,0.0102,0.0
770.0,40.5,154.99,30.58,1.33,0.0,3.72,0.1372,0.6214,0.0156,0.0003
775.0,40.9,155.19,36.22,1.13,175.63,4.37,0.0262,0.9368,0.017,0.0002
780.0,41.7,155.4,34.89,1.2,0.0,3.96,0.0,1.4196,0.016,0.0
785.0,38.3,155.59,27.05,1.42,0.0,3.3,0.0,1.9288,0.013,0.0002
790.0,38.1,155.78,35.12,1.08,0.0,4.36,0.0,2.7918,0.017,0.0
795.0,37.7,155.97,36.91,1.02,0.0,4.7,0.0,2.3773,0.017,0.0
800.0,36.8,156.15,42.24,0.87,0.0,5.48,0.0,2.2209,0.0197,0.0
805.0,37.3,156.34,47.16,0.79,32.33,6.18,0.0,2.0674,0.0209,0.0
810.0,36.3,156.52,21.56,1.69,0.0,3.89,0.0172,0.9103,0.0097,0.0001
815.0,36.6,156.71,24.45,1.5,0.0,3.33,0.0538,0.7089,0.0106,0.0002
820.0,37.4,156.89,42.41,0.88,0.0,5.63,0.0,1.3809,0.018,0.0
825.0,37.4,157.08,29.33,1.28,19.15,3.79,0.0,1.0749,0.0122,0.0
830.0,36.1,157.26,22.67,1.59,26.36,3.99,0.0302,0.7975,0.0096,0.0002
835.0,35.8,157.44,38.62,0.93,0.0,5.04,0.0208,0.9102,0.0164,0.0
840.0,33.9,157.61,1947.3,0.02,819.62,99.99,0.0,43.8476,0.8493,0.0025
845.0,35.2,157.79,32.97,1.07,0.0,4.37,0.0227,0.8728,0.0137,0.0
850.0,35.7,157.96,33.16,1.08,0.0,4.26,0.0219,0.8764,0.0133,0.0001
855.0,34.7,158.14,75.83,0.46,0.0,10.04,0.0,2.3735,0.0314,0.0005
860.0,34.3,158.31,80.35,0.43,0.0,10.69,0.0,2.9752,0.0329,0.0
865.0,34.4,158.48,27.5,1.25,0.0,3.67,0.0,1.0678,0.0112,0.0
870.0,33.7,158.65,18.74,1.8,0.0,3.52,0.017,0.8169,0.0077,0.0003
875.0,34.1,158.82,40.32,0.85,0.0,5.32,0.0,1.6991,0.0164,0.0004
880.0,33.6,158.99,62.49,0.54,39.16,8.46,0.0,2.8737,0.0255,0.0006
885.0,32.9,159.15,30.12,1.09,0.0,4.26,0.0,1.5116,0.0123,0.0
890.0,33.4,159.32,18.22,1.83,58.71,3.45,0.0154,0.8015,0.0072,0.0001
895.0,33.3,159.49,24.39,1.36,0.0,3.19,0.0037,0.9645,0.0095,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
