Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,123.4,20.97,11.1,11.12,56.32,0.98,0.0012,0.5585,0.0004,0.0
165.0,121.2,21.57,11.22,10.8,58.65,1.02,0.0011,0.5898,0.0004,0.0
170.0,116.6,22.15,10.42,11.19,47.66,0.96,0.0012,0.5431,0.0004,0.0
175.0,117.9,22.74,10.64,11.08,54.2,0.94,0.0011,0.5686,0.0004,0.0
180.0,118.5,23.34,10.82,10.96,42.27,0.97,0.0011,0.5752,0.0004,0.0
185.0,112.6,23.9,10.41,10.81,47.76,0.99,0.001,0.5754,0.0004,0.0
190.0,115.9,24.48,11.56,10.03,53.04,1.06,0.001,0.6021,0.0004,0.0001
195.0,115.7,25.06,12.75,9.07,55.63,1.15,0.0009,0.6787,0.0005,0.0
200.0,115.2,25.63,11.66,9.88,47.93,1.1,0.0009,0.624,0.0005,0.0
205.0,113.0,26.2,10.03,11.26,39.93,0.94,0.0009,0.564,0.0004,0.0
210.0,114.4,26.77,10.57,10.82,39.5,0.96,0.001,0.5718,0.0004,0.0
215.0,112.3,27.33,10.96,10.24,40.06,1.02,0.0009,0.5913,0.0004,0.0
220.0,113.9,27.9,12.08,9.43,50.32,1.1,0.0009,0.6487,0.0004,0.0
225.0,112.0,28.46,11.43,9.8,37.8,1.07,0.0008,0.6371,0.0004,0.0
230.0,109.5,29.01,9.9,11.06,31.87,0.94,0.0009,0.5356,0.0004,0.0
235.0,109.1,29.55,10.47,10.42,36.32,1.0,0.0008,0.6048,0.0004,0.0
240.0,110.1,30.1,11.71,9.4,45.25,1.1,0.0008,0.6565,0.0004,0.0
245.0,112.3,30.67,11.44,9.81,43.18,1.07,0.0007,0.6243,0.0004,0.0
250.0,110.8,31.22,11.17,9.92,35.1,1.06,0.0008,0.596,0.0004,0.0
255.0,108.1,31.76,12.5,8.64,40.42,1.24,0.0007,0.6954,0.0005,0.0
260.0,107.5,32.3,11.0,9.78,33.11,1.05,0.0005,0.6023,0.0004,0.0
265.0,109.9,32.85,9.14,12.03,30.37,0.85,0.0007,0.5154,0.0003,0.0
270.0,107.9,33.39,10.19,10.59,33.56,0.97,0.0006,0.559,0.0004,0.0
275.0,107.7,33.93,11.07,9.73,33.8,1.07,0.0006,0.6404,0.0004,0.0
280.0,108.5,34.47,9.71,11.17,32.22,0.93,0.0007,0.5577,0.0003,0.0
285.0,110.6,35.02,11.27,9.81,35.27,1.04,0.0007,0.6147,0.0004,0.0
290.0,109.3,35.57,13.34,8.19,43.87,1.26,0.0006,0.7105,0.0005,0.0
295.0,107.8,36.11,11.3,9.54,27.11,1.07,0.0006,0.6446,0.0004,0.0
300.0,109.1,36.65,9.99,10.92,26.42,0.93,0.0007,0.5295,0.0004,0.0
305.0,109.3,37.2,10.72,10.19,32.11,0.99,0.0006,0.5778,0.0004,0.0
310.0,109.4,37.75,11.98,9.13,40.36,1.11,0.0005,0.6887,0.0005,0.0
315.0,108.1,38.29,11.23,9.63,31.85,1.06,0.0006,0.6457,0.0004,0.0001
320.0,104.1,38.81,9.79,10.64,21.08,0.96,0.0006,0.5552,0.0004,0.0
325.0,108.8,39.35,10.09,10.78,21.37,0.95,0.0006,0.5556,0.0004,0.0
330.0,110.0,39.9,10.68,10.3,29.25,0.97,0.0006,0.5973,0.0004,0.0
335.0,107.0,40.44,10.77,9.94,28.73,1.03,0.0006,0.6291,0.0005,0.0
340.0,105.4,40.96,10.73,9.82,27.63,1.03,0.0006,0.6075,0.0004,0.0
345.0,107.7,41.5,10.2,10.56,27.2,0.95,0.0006,0.6062,0.0004,0.0
350.0,106.8,42.04,10.19,10.47,26.27,0.93,0.0006,0.6174,0.0004,0.0
355.0,105.7,42.56,11.82,8.94,26.3,1.12,0.0005,0.6835,0.0005,0.0
360.0,104.2,43.08,12.4,8.4,27.97,1.17,0.0005,0.7257,0.0005,0.0
365.0,105.8,43.61,11.92,8.88,27.65,1.09,0.0005,0.6832,0.0005,0.0
370.0,105.0,44.14,10.8,9.72,31.29,1.01,0.0005,0.6479,0.0004,0.0
375.0,103.7,44.66,9.44,10.98,26.54,0.9,0.0006,0.5357,0.0004,0.0
380.0,103.7,45.18,8.93,11.61,21.11,0.86,0.0006,0.5015,0.0004,0.0
385.0,104.0,45.7,10.22,10.18,26.72,0.95,0.0006,0.5542,0.0004,0.0
390.0,104.1,46.22,12.71,8.19,34.99,1.18,0.0005,0.6965,0.0005,0.0
395.0,103.7,46.73,11.37,9.2,26.2,1.01,0.0006,0.6242,0.0004,0.0
400.0,104.2,47.26,9.68,10.76,26.41,0.86,0.0006,0.5474,0.0004,0.0
405.0,99.9,47.76,10.93,9.14,31.41,1.07,0.0006,0.6257,0.0005,0.0
410.0,99.5,48.25,11.7,8.51,28.89,1.09,0.0006,0.6366,0.0005,0.0
415.0,103.2,48.77,11.13,9.27,24.21,1.01,0.0006,0.5705,0.0004,0.0
420.0,101.1,49.27,10.73,9.43,28.19,0.94,0.0005,0.613,0.0004,0.0
425.0,102.9,49.79,9.58,10.74,21.4,0.85,0.0005,0.5417,0.0004,0.0
430.0,96.2,50.27,9.41,10.22,22.57,0.95,0.0006,0.5823,0.0004,0.0
435.0,98.3,50.76,11.1,8.86,27.53,1.07,0.0005,0.6342,0.0005,0.0
440.0,103.3,51.28,10.8,9.57,26.74,0.98,0.0005,0.5905,0.0004,0.0
445.0,101.6,51.79,9.91,10.25,24.76,0.92,0.0005,0.5941,0.0004,0.0
450.0,99.3,52.28,9.79,10.14,25.15,0.95,0.0005,0.5908,0.0004,0.0
455.0,100.4,52.78,11.51,8.72,27.85,1.09,0.0005,0.684,0.0005,0.0
460.0,103.5,53.3,12.05,8.59,28.65,1.08,0.0005,0.6843,0.0005,0.0
465.0,102.1,53.81,10.09,10.12,18.7,0.95,0.0005,0.5685,0.0004,0.0
470.0,99.8,54.31,10.5,9.5,22.05,1.02,0.0005,0.6182,0.0004,0.0
475.0,102.7,54.82,12.0,8.56,24.21,1.14,0.0004,0.7124,0.0005,0.0
480.0,101.6,55.33,10.67,9.52,18.72,1.02,0.0005,0.6119,0.0004,0.0
485.0,100.8,55.84,8.95,11.26,20.09,0.86,0.0004,0.5357,0.0004,0.0
490.0,101.0,56.34,9.28,10.89,21.19,0.86,0.0005,0.5323,0.0004,0.0
495.0,102.3,56.85,11.09,9.22,26.63,1.06,0.0004,0.6413,0.0005,0.0
500.0,99.4,57.35,10.86,9.15,23.93,1.03,0.0004,0.6632,0.0004,0.0
505.0,103.7,57.87,10.95,9.47,21.34,1.01,0.0005,0.6399,0.0004,0.0
510.0,99.8,58.37,9.88,10.1,16.42,0.92,0.0005,0.581,0.0004,0.0
515.0,103.2,58.88,11.21,9.21,20.45,1.0,0.0005,0.6673,0.0005,0.0
520.0,102.6,59.4,11.81,8.69,21.27,1.07,0.0004,0.7181,0.0005,0.0
525.0,100.6,59.9,10.17,9.89,20.2,0.98,0.0005,0.6247,0.0004,0.0
530.0,98.9,60.39,9.83,10.06,22.33,0.93,0.0005,0.5895,0.0004,0.0
535.0,104.7,60.92,10.28,10.19,19.58,0.93,0.0005,0.5691,0.0004,0.0
540.0,99.1,61.41,9.94,9.98,21.69,0.95,0.0005,0.5876,0.0004,0.0
545.0,101.6,61.92,11.2,9.07,22.51,1.04,0.0005,0.6384,0.0004,0.0
550.0,103.0,62.44,11.94,8.62,23.61,1.11,0.0005,0.6906,0.0005,0.0
555.0,100.4,62.94,11.45,8.77,19.57,1.11,0.0005,0.6601,0.0004,0.0
560.0,100.4,63.44,10.31,9.74,18.82,1.01,0.0005,0.5979,0.0004,0.0
565.0,101.7,63.95,8.73,11.66,10.97,0.84,0.0005,0.4846,0.0003,0.0
570.0,102.8,64.46,9.3,11.05,11.29,0.9,0.0005,0.4912,0.0004,0.0
575.0,101.3,64.97,12.14,8.34,21.0,1.16,0.0004,0.6659,0.0005,0.0
580.0,103.8,65.49,13.16,7.88,19.66,1.27,0.0003,0.7914,0.0005,0.0
585.0,101.2,65.99,9.81,10.31,20.55,0.96,0.0004,0.5894,0.0004,0.0
590.0,101.3,66.5,9.3,10.89,18.96,0.93,0.0005,0.5215,0.0004,0.0
595.0,101.2,67.01,11.41,8.87,20.64,1.13,0.0004,0.6468,0.0005,0.0
600.0,103.2,67.52,11.64,8.87,18.83,1.16,0.0004,0.6407,0.0005,0.0001
605.0,102.4,68.04,9.8,10.46,12.59,0.97,0.0004,0.5589,0.0004,0.0
610.0,104.9,68.56,9.79,10.72,14.95,0.91,0.0005,0.528,0.0004,0.0
615.0,105.2,69.09,11.05,9.51,16.96,1.08,0.0005,0.6038,0.0004,0.0
620.0,100.7,69.59,11.35,8.88,17.3,1.13,0.0004,0.6445,0.0004,0.0
625.0,105.3,70.12,12.13,8.68,16.97,1.15,0.0004,0.6606,0.0005,0.0
630.0,104.4,70.64,10.65,9.8,15.16,1.02,0.0004,0.596,0.0004,0.0
635.0,103.0,71.15,9.74,10.58,14.4,0.94,0.0004,0.5576,0.0004,0.0
640.0,102.5,71.67,10.71,9.56,14.63,1.06,0.0004,0.6041,0.0004,0.0
645.0,104.2,72.19,10.02,10.41,17.02,0.97,0.0005,0.5593,0.0004,0.0
650.0,105.3,72.71,9.32,11.29,14.16,0.86,0.0004,0.545,0.0004,0.0
655.0,105.9,73.24,10.04,10.55,15.53,0.96,0.0005,0.5521,0.0004,0.0
660.0,103.3,73.76,9.85,10.49,16.61,0.99,0.0004,0.5783,0.0004,0.0
665.0,107.5,74.3,10.9,9.87,13.8,1.04,0.0004,0.5941,0.0004,0.0001
670.0,105.8,74.83,12.12,8.72,20.13,1.18,0.0004,0.7004,0.0005,0.0
675.0,107.2,75.36,11.95,8.97,21.19,1.14,0.0004,0.6842,0.0004,0.0
680.0,107.9,75.9,10.37,10.41,17.07,1.03,0.0004,0.5818,0.0004,0.0
685.0,106.3,76.43,10.08,10.55,14.59,1.0,0.0005,0.5495,0.0004,0.0
690.0,109.9,76.98,10.82,10.15,18.13,1.06,0.0004,0.6028,0.0004,0.0
695.0,107.5,77.52,9.77,11.01,15.68,0.95,0.0004,0.5726,0.0004,0.0
700.0,111.3,78.08,11.41,9.76,16.58,1.12,0.0004,0.6418,0.0004,0.0
705.0,106.5,78.61,11.48,9.27,16.88,1.16,0.0004,0.6558,0.0004,0.0
710.0,110.0,79.16,9.92,11.09,16.31,0.96,0.0004,0.5507,0.0004,0.0
715.0,111.6,79.72,10.35,10.78,16.49,1.0,0.0004,0.6313,0.0004,0.0
720.0,109.8,80.26,11.98,9.16,21.57,1.17,0.0003,0.7135,0.0004,0.0
725.0,112.4,80.83,11.83,9.51,19.45,1.15,0.0004,0.6632,0.0004,0.0
730.0,112.1,81.39,9.48,11.85,17.4,0.91,0.0004,0.527,0.0003,0.0
735.0,114.4,81.96,9.71,11.78,19.63,0.91,0.0005,0.5549,0.0003,0.0
740.0,114.8,82.53,12.09,9.49,18.47,1.14,0.0004,0.6873,0.0004,0.0
745.0,111.3,83.09,11.06,10.06,17.03,1.11,0.0005,0.622,0.0004,0.0
750.0,117.3,83.68,9.72,12.07,16.63,0.93,0.0005,0.5191,0.0003,0.0
755.0,118.6,84.27,9.92,11.96,14.19,0.93,0.0005,0.5081,0.0003,0.0
760.0,119.3,84.87,11.16,10.69,22.44,1.05,0.0005,0.615,0.0004,0.0
765.0,118.0,85.46,11.17,10.56,27.2,1.06,0.0005,0.6383,0.0004,0.0001
770.0,119.9,86.06,10.37,11.56,21.34,1.0,0.0005,0.595,0.0004,0.0
775.0,119.5,86.65,10.72,11.15,19.06,1.06,0.0005,0.6129,0.0004,0.0
780.0,121.4,87.26,11.93,10.17,22.86,1.17,0.0005,0.6571,0.0004,0.0
785.0,123.9,87.88,10.74,11.53,26.31,1.01,0.0005,0.5278,0.0004,0.0
790.0,123.4,88.5,10.1,12.21,22.91,0.97,0.0006,0.5445,0.0003,0.0
795.0,121.6,89.1,10.86,11.19,27.62,1.13,0.0005,0.6281,0.0004,0.0
800.0,123.5,89.72,10.44,11.83,25.94,1.06,0.0005,0.6057,0.0004,0.0
805.0,126.0,90.35,10.03,12.56,26.62,1.01,0.0006,0.5393,0.0003,0.0
810.0,127.0,90.99,10.64,11.93,31.14,1.07,0.0006,0.5938,0.0004,0.0
815.0,130.8,91.64,10.9,12.0,26.47,1.05,0.0006,0.6118,0.0004,0.0
820.0,129.4,92.29,10.35,12.49,27.44,1.03,0.0006,0.5896,0.0003,0.0
825.0,128.2,92.93,10.19,12.58,26.76,1.05,0.0007,0.5591,0.0004,0.0
830.0,132.6,93.59,10.72,12.37,33.36,1.1,0.0006,0.616,0.0004,0.0
835.0,132.7,94.25,11.8,11.24,28.72,1.16,0.0006,0.6675,0.0004,0.0
840.0,136.7,94.94,12.37,11.06,37.52,1.23,0.0005,0.7062,0.0004,0.0
845.0,135.1,95.61,10.15,13.31,34.4,0.98,0.0007,0.5832,0.0003,0.0
850.0,139.4,96.31,9.84,14.16,30.33,1.0,0.0007,0.5559,0.0003,0.0
855.0,136.9,97.0,11.15,12.28,37.79,1.13,0.0007,0.6188,0.0004,0.0
860.0,143.0,97.71,12.36,11.56,44.44,1.19,0.0007,0.6629,0.0004,0.0
865.0,145.3,98.44,11.29,12.87,42.74,1.1,0.0008,0.6292,0.0004,0.0
870.0,140.7,99.14,9.66,14.56,35.25,1.0,0.0008,0.5439,0.0003,0.0
875.0,146.8,99.87,9.72,15.1,34.1,0.95,0.0008,0.5519,0.0003,0.0
880.0,152.5,100.64,10.77,14.16,37.62,1.07,0.0008,0.5904,0.0004,0.0
885.0,148.9,101.38,11.23,13.26,45.09,1.13,0.0009,0.6127,0.0004,0.0
890.0,153.7,102.15,12.03,12.78,46.73,1.16,0.0008,0.6343,0.0004,0.0
895.0,155.8,102.93,11.81,13.19,46.23,1.18,0.0009,0.6433,0.0004,0.0
900.0,152.3,103.69,10.72,14.2,48.42,1.09,0.0009,0.5777,0.0004,0.0
905.0,162.7,104.5,11.23,14.49,45.26,1.11,0.0009,0.6087,0.0004,0.0
910.0,162.1,105.31,10.41,15.57,45.48,1.04,0.0009,0.5704,0.0004,0.0
915.0,163.7,106.13,9.78,16.74,44.68,0.98,0.001,0.5341,0.0003,0.0
920.0,166.6,106.97,10.25,16.25,49.66,1.02,0.001,0.5389,0.0003,0.0
925.0,170.1,107.82,10.68,15.93,50.73,1.04,0.0011,0.5651,0.0004,0.0
930.0,172.1,108.68,10.75,16.01,51.31,1.04,0.001,0.5875,0.0004,0.0
935.0,170.4,109.53,11.52,14.8,56.25,1.16,0.0011,0.6164,0.0004,0.0
940.0,171.3,110.39,12.19,14.05,64.62,1.25,0.0011,0.6517,0.0005,0.0
945.0,180.1,111.29,11.1,16.21,55.69,1.08,0.0011,0.6095,0.0004,0.0
950.0,183.3,112.2,10.38,17.67,51.37,0.96,0.0011,0.564,0.0003,0.0
955.0,182.2,113.11,11.29,16.13,58.6,1.15,0.0012,0.5952,0.0004,0.0
960.0,181.0,114.02,11.2,16.17,69.61,1.13,0.0012,0.6031,0.0004,0.0
965.0,190.0,114.97,10.45,18.19,57.16,0.99,0.0013,0.5495,0.0004,0.0
970.0,188.6,115.91,10.73,17.58,65.44,1.05,0.0012,0.5857,0.0004,0.0
975.0,194.7,116.89,11.82,16.47,70.18,1.18,0.0013,0.6175,0.0004,0.0
980.0,193.9,117.85,11.01,17.61,70.01,1.09,0.0013,0.6001,0.0004,0.0
985.0,200.5,118.86,11.62,17.25,71.87,1.12,0.0013,0.5693,0.0003,0.0
990.0,201.1,119.86,12.0,16.76,75.98,1.2,0.0013,0.6301,0.0004,0.0
995.0,201.2,120.87,11.25,17.89,70.13,1.05,0.0013,0.5963,0.0003,0.0
1000.0,208.0,121.91,11.54,18.02,69.74,1.13,0.0014,0.5957,0.0004,0.0
1005.0,201.7,122.92,11.01,18.32,78.67,1.1,0.0014,0.5884,0.0004,0.0
1010.0,213.8,123.99,11.88,17.99,80.15,1.13,0.0014,0.5968,0.0004,0.0
1015.0,212.6,125.05,11.82,17.98,76.82,1.17,0.0013,0.6205,0.0004,0.0
1020.0,211.4,126.11,10.98,19.25,71.97,1.05,0.0014,0.5581,0.0003,0.0
1025.0,220.5,127.21,12.24,18.02,78.77,1.18,0.0015,0.5931,0.0004,0.0
1030.0,215.9,128.29,12.59,17.15,87.1,1.19,0.0015,0.6059,0.0004,0.0
1035.0,222.0,129.4,11.68,19.01,75.91,1.07,0.0015,0.5706,0.0004,0.0
1040.0,218.4,130.49,11.15,19.59,84.38,1.04,0.0015,0.5562,0.0004,0.0
1045.0,219.6,131.59,11.82,18.58,84.99,1.15,0.0016,0.579,0.0004,0.0
1050.0,216.5,132.67,11.97,18.1,96.84,1.12,0.0016,0.5925,0.0005,0.0
1055.0,225.7,133.8,12.83,17.59,105.63,1.19,0.0017,0.6168,0.0005,0.0
1060.0,219.3,134.9,12.27,17.87,110.37,1.17,0.0017,0.6055,0.0004,0.0
1065.0,222.8,136.01,11.77,18.92,96.88,1.13,0.0019,0.5665,0.0005,0.0
1070.0,220.8,137.11,12.04,18.35,106.3,1.14,0.0018,0.6012,0.0004,0.0
1075.0,225.7,138.24,13.05,17.3,118.27,1.21,0.0018,0.6248,0.0005,0.0
1080.0,219.2,139.34,12.01,18.25,108.52,1.14,0.0019,0.5745,0.0004,0.0
1085.0,219.7,140.44,11.81,18.6,112.0,1.08,0.002,0.5423,0.0005,0.0
1090.0,225.3,141.56,13.45,16.75,128.81,1.24,0.002,0.6113,0.0006,0.0
1095.0,217.6,142.65,12.86,16.92,130.23,1.19,0.002,0.6002,0.0005,0.0
1100.0,221.5,143.76,12.23,17.68,120.24,1.09,0.0019,0.6121,0.0004,0.0
1105.0,217.7,144.85,13.29,16.38,127.59,1.18,0.0018,0.6578,0.0005,0.0
1110.0,209.4,145.89,13.16,15.92,137.83,1.3,0.002,0.6361,0.0005,0.0
1115.0,212.7,146.96,12.55,16.95,129.72,1.18,0.002,0.5889,0.0007,0.0
1120.0,222.3,148.07,12.53,17.74,116.73,1.08,0.0022,0.5319,0.0005,0.0
1125.0,214.2,149.14,13.01,16.47,132.63,1.14,0.0022,0.5814,0.0006,0.0
1130.0,211.0,150.2,13.27,15.9,133.96,1.17,0.0023,0.5859,0.0006,0.0
1135.0,204.6,151.22,12.73,16.07,129.36,1.21,0.0022,0.5813,0.0005,0.0
1140.0,204.8,152.24,13.94,14.69,141.8,1.29,0.002,0.6447,0.0005,0.0
1145.0,205.8,153.27,13.89,14.81,136.21,1.25,0.0022,0.5998,0.0006,0.0
1150.0,207.5,154.31,13.83,15.0,128.3,1.23,0.0022,0.5873,0.0005,0.0
1155.0,204.3,155.33,14.1,14.49,138.42,1.22,0.0022,0.5904,0.0006,0.0
1160.0,204.9,156.35,13.93,14.71,134.04,1.2,0.0021,0.5956,0.0005,0.0
1165.0,197.4,157.34,13.44,14.69,126.99,1.19,0.0022,0.5487,0.0005,0.0
1170.0,195.1,158.32,14.45,13.5,134.15,1.2,0.0023,0.5729,0.0006,0.0
1175.0,193.7,159.29,15.88,12.2,138.56,1.27,0.0021,0.6099,0.0005,0.0
1180.0,182.0,160.2,15.21,11.97,129.35,1.26,0.0022,0.5901,0.0005,0.0
1185.0,175.2,161.07,14.42,12.15,119.18,1.16,0.0021,0.5523,0.0005,0.0
1190.0,172.4,161.93,13.99,12.32,104.47,1.11,0.0022,0.5243,0.0005,0.0
1195.0,162.7,162.75,15.44,10.54,112.69,1.22,0.002,0.5741,0.0005,0.0
1200.0,153.7,163.52,17.91,8.59,115.69,1.39,0.0022,0.6141,0.0006,0.0
1205.0,145.1,164.24,18.0,8.06,117.17,1.43,0.0019,0.6407,0.0007,0.0
1210.0,136.3,164.92,15.71,8.68,105.94,1.22,0.0017,0.6444,0.0006,0.0
1215.0,133.6,165.59,13.52,9.88,81.66,1.03,0.0017,0.5037,0.0005,0.0
1220.0,121.2,166.2,13.96,8.69,85.42,1.1,0.0018,0.5405,0.0006,0.0
1225.0,118.2,166.79,17.73,6.67,92.17,1.32,0.0013,0.6719,0.0008,0.0
1230.0,111.4,167.35,18.36,6.07,96.06,1.39,0.0014,0.6808,0.0009,0.0001
1235.0,102.9,167.86,19.86,5.18,91.51,1.43,0.0012,0.7151,0.0011,0.0001
1240.0,100.1,168.36,24.51,4.09,106.4,1.75,0.0009,0.8328,0.0014,0.0001
1245.0,90.0,168.81,15.96,5.64,68.6,1.23,0.0014,0.5883,0.0012,0.0
1250.0,85.1,169.24,12.07,7.05,47.26,0.89,0.0014,0.4867,0.001,0.0
1255.0,83.3,169.65,18.05,4.62,57.55,1.25,0.0015,0.6434,0.0014,0.0
1260.0,75.7,170.03,37.58,2.01,81.35,2.59,0.0,1.4604,0.0039,0.0001
1265.0,71.6,170.39,23.1,3.1,39.2,1.47,0.0012,0.8429,0.0028,0.0
1270.0,63.5,170.71,13.01,4.88,21.04,0.84,0.0026,0.4415,0.0022,0.0
1275.0,57.1,170.99,21.72,2.63,37.43,1.43,0.0026,0.7991,0.0046,0.0
1280.0,53.0,171.26,23.03,2.3,38.57,1.58,0.0055,0.6271,0.0058,0.0002
1285.0,49.4,171.5,35.82,1.38,61.67,2.62,0.0019,0.9458,0.0104,0.0
1290.0,48.4,171.75,30.04,1.61,57.77,2.21,0.0044,0.8578,0.0098,0.0001
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
