Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
125.0,917.1,92.27,36.43,3.97,25.17,100.0,2.05,0.007,0.6674,,
130.0,926.0,96.9,36.35,4.18,25.47,101.0,2.13,0.0072,0.6854,,
135.0,915.7,101.47,37.36,4.34,24.51,102.0,2.02,0.007,0.6765,,
140.0,915.2,106.05,37.62,4.54,24.33,103.0,2.02,0.0069,0.6809,,
145.0,894.7,110.52,37.77,4.73,23.69,101.0,2.03,0.0068,0.6673,,
150.0,902.4,115.04,37.43,4.93,24.11,100.0,2.04,0.0068,0.664,,
155.0,923.5,119.65,38.09,5.09,24.25,99.0,2.0,0.0067,0.6578,,
160.0,941.5,124.36,37.15,5.3,25.34,99.0,2.08,0.007,0.6887,,
165.0,907.2,128.9,38.91,5.5,23.32,99.0,1.96,0.0066,0.6533,,
170.0,906.5,133.43,37.38,5.66,24.25,99.0,2.07,0.0067,0.6868,,
175.0,911.3,137.99,38.04,5.88,23.96,99.0,2.01,0.0065,0.6672,,
180.0,929.8,142.64,37.98,6.04,24.48,99.0,2.06,0.0065,0.6801,,
185.0,920.5,147.24,36.96,6.26,24.9,98.0,2.08,0.0066,0.6816,,
190.0,921.3,151.84,37.95,6.42,24.28,97.0,2.06,0.0063,0.6626,,
195.0,931.9,156.5,37.94,6.62,24.56,96.0,2.02,0.0064,0.6856,,
200.0,923.3,161.12,39.15,6.81,23.59,96.0,1.93,0.006,0.6458,,
205.0,914.2,165.69,38.59,7.01,23.69,96.0,2.03,0.0061,0.6489,,
210.0,924.3,170.31,37.36,7.2,24.74,96.0,2.07,0.0062,0.6767,,
215.0,936.1,174.99,36.56,7.38,25.6,96.0,2.08,0.0063,0.6984,,
220.0,923.5,179.61,36.58,7.56,25.24,95.0,2.12,0.0064,0.6874,,
225.0,905.1,184.14,37.76,7.75,23.97,94.0,2.02,0.0061,0.6472,,
230.0,923.5,188.75,38.1,7.93,24.24,94.0,1.95,0.006,0.6523,,
235.0,933.8,193.42,37.6,8.14,24.84,93.0,2.02,0.0062,0.6714,,
240.0,907.6,197.96,36.73,8.31,24.71,92.0,2.1,0.0063,0.6734,,
245.0,918.6,202.55,36.18,8.5,25.39,91.0,2.1,0.0063,0.671,,
250.0,918.0,207.14,37.1,8.67,24.74,91.0,2.0,0.0063,0.6618,,
255.0,900.1,211.64,36.93,8.87,24.38,92.0,2.0,0.0063,0.6677,,
260.0,884.0,216.06,37.04,9.06,23.87,94.0,2.0,0.0062,0.674,,
265.0,918.5,220.66,37.05,9.23,24.79,93.0,2.07,0.0064,0.6893,,
270.0,892.9,225.12,35.93,9.42,24.85,93.0,2.08,0.0062,0.6687,,
275.0,908.7,229.66,36.15,9.61,25.14,93.0,2.09,0.0062,0.6714,,
280.0,901.6,234.17,35.0,9.76,25.76,92.0,2.1,0.0064,0.6962,,
285.0,877.5,238.56,34.57,9.96,25.39,92.0,2.1,0.0063,0.6877,,
290.0,864.8,242.88,36.47,10.12,23.71,90.0,2.0,0.0059,0.6541,,
295.0,907.2,247.42,36.96,10.3,24.55,90.0,1.99,0.006,0.665,,
300.0,890.0,251.87,37.11,10.5,23.98,91.0,2.0,0.0059,0.6499,,
305.0,854.7,256.14,36.53,10.69,23.4,94.0,1.96,0.0059,0.6607,,
310.0,898.5,260.64,35.6,10.85,25.24,95.0,2.06,0.0061,0.684,,
315.0,886.8,265.07,35.28,11.04,25.14,95.0,2.14,0.0061,0.7036,,
320.0,890.9,269.53,36.29,11.22,24.55,96.0,2.03,0.0059,0.6708,,
325.0,881.4,273.93,35.75,11.39,24.65,95.0,2.05,0.0059,0.6733,,
330.0,874.4,278.3,36.03,11.59,24.27,96.0,2.01,0.0058,0.6698,,
335.0,898.7,282.8,35.48,11.75,25.33,96.0,2.1,0.006,0.6835,,
340.0,863.5,287.12,33.99,11.94,25.41,98.0,2.13,0.0062,0.7102,,
345.0,888.5,291.56,34.99,12.1,25.39,98.0,2.06,0.0061,0.6892,,
350.0,884.7,295.98,36.01,12.26,24.57,96.0,2.07,0.006,0.6764,,
355.0,884.9,300.41,37.33,12.46,23.7,96.0,1.99,0.0058,0.6448,,
360.0,870.2,304.76,37.25,12.65,23.36,97.0,1.93,0.0058,0.6262,,
365.0,878.9,309.15,34.63,12.84,25.38,96.0,2.08,0.0063,0.6733,,
370.0,867.4,313.49,34.8,13.01,24.93,96.0,2.08,0.0062,0.6894,,
375.0,863.0,317.8,34.94,13.15,24.7,93.0,2.04,0.0062,0.6792,,
380.0,867.1,322.14,35.38,13.37,24.51,96.0,2.07,0.0061,0.6733,,
385.0,847.5,326.38,36.62,13.53,23.14,102.0,1.92,0.0058,0.6514,,
390.0,890.4,330.83,35.09,13.7,25.37,103.0,2.1,0.0062,0.7005,,
395.0,875.4,335.21,35.93,13.9,24.36,108.0,2.07,0.006,0.6975,,
400.0,888.0,339.65,35.1,14.06,25.3,109.0,2.12,0.0061,0.7105,,
405.0,868.5,343.99,35.4,14.25,24.53,110.0,2.09,0.0059,0.6838,,
410.0,882.7,348.4,36.57,14.41,24.14,109.0,2.0,0.0058,0.6533,,
415.0,890.2,352.85,35.52,14.61,25.06,105.0,2.05,0.006,0.6677,,
420.0,884.6,357.28,36.7,14.79,24.1,103.0,1.98,0.006,0.6533,,
425.0,868.9,361.62,35.64,14.95,24.38,101.0,2.0,0.0061,0.66,,
430.0,874.2,365.99,35.05,15.15,24.94,99.0,2.06,0.0063,0.6772,,
435.0,870.9,370.34,34.74,15.32,25.07,98.0,2.08,0.0064,0.6769,,
440.0,849.0,374.59,34.78,15.48,24.41,98.0,2.01,0.0063,0.6672,,
445.0,862.8,378.9,35.27,15.65,24.46,97.0,2.02,0.0063,0.6685,,
450.0,843.5,383.12,36.01,15.86,23.42,97.0,1.95,0.006,0.6555,,
455.0,857.3,387.41,34.9,16.01,24.56,97.0,2.05,0.0062,0.6779,,
460.0,840.8,391.61,33.61,16.2,25.01,96.0,2.12,0.0063,0.6887,,
465.0,852.3,395.87,33.54,16.35,25.41,95.0,2.11,0.0063,0.6853,,
470.0,849.4,400.12,33.53,16.53,25.33,94.0,2.08,0.0062,0.6677,,
475.0,848.7,404.36,34.7,16.69,24.46,95.0,2.01,0.006,0.662,,
480.0,848.0,408.6,35.3,16.87,24.02,96.0,1.95,0.0059,0.6652,,
485.0,834.1,412.77,34.66,17.05,24.06,97.0,2.04,0.006,0.6648,,
490.0,840.8,416.98,33.71,17.23,24.94,99.0,2.11,0.0061,0.6957,,
495.0,838.8,421.17,33.84,17.37,24.79,99.0,2.04,0.0059,0.6819,,
500.0,849.2,425.42,34.76,17.55,24.43,99.0,2.06,0.0059,0.6714,,
505.0,832.8,429.58,35.26,17.73,23.62,99.0,1.98,0.0057,0.6534,,
510.0,856.0,433.86,34.59,17.92,24.75,99.0,2.05,0.006,0.6775,,
515.0,829.6,438.01,33.78,18.07,24.56,98.0,2.06,0.006,0.6672,,
520.0,836.0,442.19,33.22,18.25,25.17,99.0,2.09,0.0062,0.6968,,
525.0,846.9,446.42,33.61,18.41,25.2,97.0,2.08,0.0062,0.6837,,
530.0,812.9,450.49,33.19,18.58,24.49,100.0,2.08,0.0062,0.6734,,
535.0,832.6,454.65,34.27,18.75,24.3,101.0,2.01,0.006,0.6752,,
540.0,825.8,458.78,35.62,18.91,23.18,101.0,1.93,0.0058,0.6419,,
545.0,845.2,463.01,35.86,19.1,23.57,103.0,2.01,0.0059,0.6512,,
550.0,842.3,467.22,34.89,19.29,24.14,104.0,2.01,0.006,0.657,,
555.0,841.9,471.43,33.57,19.45,25.08,105.0,2.09,0.0062,0.675,,
560.0,822.5,475.54,33.34,19.61,24.67,105.0,2.05,0.0062,0.6832,,
565.0,828.3,479.68,33.15,19.78,24.99,104.0,2.07,0.0063,0.6888,,
570.0,817.1,483.77,33.58,19.96,24.33,103.0,2.05,0.0061,0.6578,,
575.0,823.6,487.88,33.5,20.11,24.58,105.0,2.06,0.0061,0.6914,,
580.0,831.3,492.04,33.89,20.29,24.53,106.0,2.03,0.006,0.6803,,
585.0,825.7,496.17,33.78,20.46,24.44,104.0,2.1,0.0061,0.6928,,
590.0,838.8,500.36,33.7,20.63,24.89,108.0,2.06,0.006,0.6909,,
595.0,826.9,504.5,34.49,20.78,23.97,106.0,2.01,0.0058,0.6553,,
600.0,830.1,508.65,34.21,20.97,24.27,104.0,2.01,0.0058,0.6648,,
605.0,842.8,512.86,34.64,21.15,24.33,105.0,2.0,0.0058,0.6636,,
610.0,825.4,516.99,34.75,21.3,23.75,109.0,1.98,0.0058,0.6649,,
615.0,838.5,521.18,34.0,21.48,24.66,108.0,2.08,0.006,0.701,,
620.0,816.2,525.26,35.29,21.67,23.13,108.0,1.95,0.0055,0.6584,,
625.0,838.4,529.46,35.24,21.82,23.79,108.0,2.01,0.0055,0.6657,,
630.0,830.4,533.61,35.32,22.02,23.51,106.0,1.99,0.0056,0.6548,,
635.0,838.6,537.8,35.79,22.19,23.43,106.0,1.97,0.0055,0.6281,,
640.0,828.6,541.94,34.18,22.37,24.24,110.0,2.0,0.0057,0.6458,,
645.0,837.8,546.13,34.29,22.53,24.43,112.0,1.96,0.0058,0.6651,,
650.0,836.9,550.32,34.02,22.7,24.6,112.0,2.03,0.006,0.6818,,
655.0,813.7,554.39,34.22,22.88,23.78,110.0,2.06,0.0059,0.6752,,
660.0,836.9,558.57,34.36,23.04,24.36,108.0,2.05,0.0061,0.6682,,
665.0,840.5,562.77,33.47,23.22,25.11,107.0,2.08,0.0062,0.6727,,
670.0,842.8,566.99,34.3,23.39,24.57,108.0,2.02,0.006,0.68,,
675.0,828.7,571.13,34.59,23.55,23.96,106.0,1.99,0.006,0.6708,,
680.0,823.4,575.25,33.97,23.74,24.24,103.0,2.07,0.006,0.6822,,
685.0,828.2,579.39,34.38,23.91,24.09,102.0,2.02,0.0058,0.65,,
690.0,830.3,583.54,33.96,24.06,24.45,102.0,2.03,0.0059,0.6645,,
695.0,851.8,587.8,33.92,24.25,25.11,103.0,2.04,0.006,0.7073,,
700.0,828.0,591.94,34.71,24.42,23.85,103.0,2.03,0.0057,0.6869,,
705.0,822.1,596.05,34.01,24.58,24.17,102.0,2.13,0.0058,0.6992,,
710.0,863.2,600.37,34.92,24.76,24.72,101.0,2.06,0.0056,0.6904,,
715.0,862.3,604.68,34.88,24.92,24.72,99.0,2.07,0.0056,0.6869,,
720.0,853.3,608.94,35.44,25.12,24.07,98.0,2.0,0.0056,0.675,,
725.0,874.3,613.31,36.65,25.27,23.85,97.0,1.99,0.0055,0.6669,,
730.0,861.5,617.62,36.21,25.47,23.79,95.0,2.03,0.0056,0.6658,,
735.0,864.2,621.94,36.2,25.66,23.87,93.0,2.01,0.0056,0.6756,,
740.0,890.3,626.39,36.14,25.83,24.64,92.0,2.07,0.0057,0.6814,,
745.0,864.4,630.72,36.82,26.0,23.47,91.0,2.0,0.0054,0.6601,,
750.0,879.2,635.11,37.5,26.21,23.45,92.0,1.95,0.0054,0.6576,,
755.0,889.7,639.56,36.58,26.39,24.33,91.0,2.03,0.0056,0.6794,,
760.0,902.2,644.07,36.25,26.57,24.89,92.0,2.13,0.0058,0.7247,,
765.0,898.1,648.56,38.1,26.73,23.57,92.0,1.99,0.0054,0.6881,,
770.0,904.5,653.08,39.75,26.94,22.75,92.0,1.96,0.0052,0.6543,,
775.0,933.7,657.75,40.03,27.16,23.33,93.0,1.97,0.0052,0.6584,,
780.0,952.2,662.51,39.39,27.35,24.17,96.0,2.0,0.0055,0.6798,,
785.0,950.9,667.27,38.07,27.53,24.98,97.0,2.12,0.0056,0.6856,,
790.0,964.7,672.09,38.21,27.74,25.25,99.0,2.13,0.0058,0.6797,,
795.0,984.5,677.01,37.82,27.91,26.03,99.0,2.06,0.0058,0.6464,,
800.0,984.0,681.93,36.76,28.11,26.77,104.0,2.14,0.0064,0.6064,,
805.0,950.9,686.69,35.96,28.29,26.44,111.0,2.01,0.0065,0.5541,,
810.0,965.1,691.51,32.98,28.47,29.26,125.0,2.05,0.0074,0.5665,,
815.0,859.0,695.81,30.17,28.63,28.47,137.0,1.95,0.0081,0.5493,,
820.0,798.2,699.8,25.91,28.77,30.81,153.0,2.12,0.0095,0.5955,,
825.0,704.9,703.32,23.63,28.9,29.83,174.0,2.07,0.0107,0.6018,,
830.0,644.6,706.55,21.31,28.99,30.25,186.0,2.07,0.0113,0.6311,,
835.0,566.2,709.38,20.15,29.11,28.1,209.0,1.98,0.0121,0.5923,,
840.0,516.9,711.96,19.63,29.19,26.33,224.0,1.91,0.0116,0.5753,,
845.0,473.6,714.33,17.43,29.3,27.17,257.0,1.89,0.0133,0.5777,,
850.0,431.0,716.49,15.33,29.39,28.11,295.0,1.95,0.0138,0.5713,,
855.0,383.3,718.4,12.01,29.45,31.9,328.0,2.26,0.018,0.6162,,
860.0,347.0,720.14,9.09,29.5,38.19,326.0,2.52,0.0216,0.6432,,
865.0,306.3,721.67,7.83,29.54,39.1,312.0,2.31,0.0256,0.6372,,
870.0,252.0,722.93,7.34,29.57,34.33,284.0,2.04,0.0242,0.5761,,
875.0,200.9,723.93,6.45,29.61,31.17,252.0,1.82,0.0281,0.5115,,
880.0,163.3,724.75,4.63,29.65,35.29,252.0,2.0,0.033,0.6125,,
885.0,129.7,725.4,3.61,29.66,35.9,239.0,2.03,0.0429,0.6249,,
890.0,102.6,725.91,2.1,29.66,48.94,194.0,2.92,0.063,1.0248,,
895.0,83.9,726.33,1.59,29.7,,,,,,,
900.0,69.0,726.68,2.32,29.68,29.74,140.0,1.82,0.051,0.7638,,
905.0,58.1,726.97,0.93,29.69,,,,,,,
910.0,50.0,727.22,1.8,29.72,,,,,,,
915.0,41.2,727.42,2.33,29.7,17.67,38.0,1.17,0.0488,0.4349,,
920.0,34.8,727.6,1.15,29.72,,,,,,,
925.0,29.7,727.74,1.48,29.75,,,,,,,
930.0,25.3,727.87,-0.17,29.72,,,,,,,
935.0,21.6,727.98,-0.68,29.74,,,,,,,
940.0,19.6,728.08,0.1,29.72,,,,,,,
945.0,18.0,728.17,0.66,29.73,,,,,,,
950.0,16.7,728.25,1.44,29.73,,,,,,,
955.0,14.8,728.32,-0.46,29.75,,,,,,,
960.0,14.0,728.4,-2.88,29.75,,,,,,,
965.0,11.8,728.45,5.9,29.73,2.0,-0.0,0.21,0.0242,0.0578,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
