Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
250.0,25.1,1.24,1.76,-7.33,14.28,297.0,0.79,0.0244,0.2083,0.0495,
255.0,23.6,1.36,1.42,-7.32,16.65,361.0,1.08,0.0324,0.044,0.0597,
260.0,22.5,1.47,1.54,-7.31,14.61,412.0,0.62,0.0297,0.1641,0.0592,
265.0,20.6,1.57,0.79,-7.33,26.09,415.0,1.22,0.0578,0.5678,0.1263,
270.0,19.8,1.67,1.16,-7.29,17.08,701.0,0.83,0.0396,0.6431,0.0837,
275.0,19.8,1.77,1.27,-7.31,15.54,727.0,1.56,0.0363,0.5806,0.0741,
280.0,24.1,1.89,0.29,-7.29,81.97,582.0,2.99,0.1565,2.4231,0.3336,
285.0,26.8,2.03,0.56,-7.3,47.53,492.0,1.34,0.0767,,0.1734,
290.0,17.4,2.11,-0.2,-7.29,,,,,,,
295.0,15.0,2.19,1.71,-7.29,,,,,,,
300.0,12.8,2.25,1.03,-7.3,,,,,,,
305.0,12.6,2.32,0.82,-7.25,,,,,,,
310.0,10.9,2.37,0.69,-7.29,,,,,,,
315.0,11.9,2.43,0.1,-7.28,,,,,,,
320.0,10.3,2.48,1.68,-7.26,,,,,,,
325.0,10.8,2.54,1.44,-7.26,,,,,,,
330.0,10.7,2.59,-0.01,-7.25,,,,,,,
335.0,9.3,2.64,-0.71,-7.25,,,,,,,
340.0,10.6,2.69,0.16,-7.27,,,,,,,
345.0,9.0,2.73,1.24,-7.27,,,,,,,
350.0,8.3,2.77,1.55,-7.24,,,,,,,
355.0,9.8,2.82,0.89,-7.23,,,,,,,
360.0,9.0,2.87,-0.22,-7.25,,,,,,,
365.0,9.5,2.92,0.35,-7.24,,,,,,,
370.0,8.3,2.96,0.82,-7.24,,,,,,,
375.0,9.8,3.01,0.5,-7.23,,,,,,,
380.0,8.4,3.05,0.1,-7.23,,,,,,,
385.0,7.8,3.09,0.9,-7.23,,,,,,,
390.0,8.6,3.13,0.75,-7.24,,,,,,,
395.0,6.1,3.16,0.99,-7.2,,,,,,,
400.0,4.8,3.19,0.48,-7.23,,,,,,,
405.0,5.4,3.21,-0.34,-7.21,,,,,,,
410.0,5.2,3.24,0.33,-7.22,,,,,,,
415.0,5.5,3.27,0.65,-7.22,,,,,,,
420.0,6.9,3.3,1.63,-7.22,,,,,,,
425.0,7.3,3.34,1.32,-7.2,,,,,,,
430.0,7.2,3.37,1.38,-7.19,,,,,,,
435.0,9.1,3.42,0.08,-7.2,,,,,,,
440.0,8.5,3.46,-0.66,-7.18,,,,,,,
445.0,8.3,3.5,0.49,-7.2,,,,,,,
450.0,9.3,3.55,0.96,-7.21,,,,,,,
455.0,10.2,3.6,1.53,-7.17,,,,,,,
460.0,11.0,3.66,0.85,-7.17,,,,,,,
465.0,10.2,3.71,-0.01,-7.18,,,,,,,
470.0,11.9,3.77,0.69,-7.18,,,,,,,
475.0,12.2,3.83,0.51,-7.17,,,,,,,
480.0,11.7,3.88,0.47,-7.16,,,,,,,
485.0,13.7,3.95,0.07,-7.18,,,,,,,
490.0,18.4,4.05,0.46,-7.17,,,,,,,
495.0,12.7,4.11,1.53,-7.16,,,,,,,
500.0,12.7,4.17,0.75,-7.16,,,,,,,
505.0,11.5,4.23,0.58,-7.14,,,,,,,
510.0,11.6,4.29,0.21,-7.16,,,,,,,
515.0,12.0,4.35,0.49,-7.15,,,,,,,
520.0,15.4,4.42,0.92,-7.15,,,,,,,
525.0,12.8,4.49,1.34,-7.14,,,,,,,
530.0,12.9,4.55,1.04,-7.14,,,,,,,
535.0,11.2,4.61,0.47,-7.12,,,,,,,
540.0,8.7,4.65,0.75,-7.13,,,,,,,
545.0,11.1,4.71,-1.04,-7.13,,,,,,,
550.0,9.9,4.76,-1.62,-7.13,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
