Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
405.0,5.4,0.03,1.41,3.82,1058.0,,0.0136,1.2053,0.1393,
410.0,6.0,0.06,1.21,4.96,1118.0,0.87,0.0105,1.4032,0.112,
415.0,59.2,0.35,7.23,8.19,1177.0,0.99,0.0246,1.017,0.0808,
420.0,168.5,1.2,14.71,11.46,1237.0,0.91,0.0171,0.7788,0.0736,
425.0,239.2,2.39,17.01,14.07,1297.0,0.78,0.0456,0.6405,0.0926,
430.0,269.3,3.74,18.4,14.64,1357.0,0.77,0.0433,0.6086,0.1053,
435.0,267.5,5.07,18.1,14.78,1417.0,0.75,0.075,0.6419,0.0993,
440.0,275.1,6.45,18.6,14.79,1437.0,0.71,0.0746,0.6775,0.1153,
445.0,268.9,7.79,17.79,15.11,1448.0,0.74,0.0999,0.6598,0.1068,
450.0,270.6,9.15,17.1,15.82,1430.0,0.68,0.095,0.5937,0.0756,
455.0,278.1,10.54,18.07,15.39,1397.0,0.7,0.1115,0.6474,0.0844,
460.0,272.6,11.9,17.71,15.39,1352.0,0.68,0.1109,0.6392,0.0819,
465.0,276.8,13.28,17.16,16.12,1301.0,0.69,0.1134,0.6406,0.0757,
470.0,286.1,14.72,17.21,16.63,1280.0,0.63,0.1078,0.6471,0.09,
475.0,279.2,16.11,16.11,17.33,1245.0,0.66,0.1108,0.5871,0.0654,
480.0,290.4,17.56,16.78,17.31,1179.0,0.65,0.1095,0.5953,0.0804,
485.0,298.5,19.06,16.99,17.57,1121.0,0.63,0.1154,0.5796,0.0844,
490.0,291.1,20.51,15.92,18.28,1073.0,0.61,0.1101,0.5992,0.0783,
495.0,292.9,21.98,15.26,19.2,998.0,0.63,0.1189,0.6105,0.0775,
500.0,305.2,23.5,14.79,20.63,931.0,0.62,0.111,0.623,0.0756,
505.0,322.9,25.12,12.54,25.75,920.0,0.54,0.1024,0.5745,0.0845,
510.0,339.5,26.81,11.23,30.23,928.0,0.53,0.0868,0.533,0.0939,
515.0,381.6,28.72,12.24,31.17,994.0,0.6,0.1008,0.5259,0.1086,
520.0,432.5,30.88,14.93,28.96,1075.0,0.72,0.1066,0.5106,0.1199,
525.0,478.7,33.28,20.28,23.6,1126.0,0.79,0.152,0.536,0.1096,
530.0,481.4,35.68,23.54,20.45,1166.0,0.81,0.1786,0.56,0.1201,
535.0,415.9,37.76,22.01,18.9,1203.0,0.77,0.1935,0.5736,0.11,
540.0,375.7,39.64,22.35,16.81,1232.0,0.8,0.2216,0.6059,0.1116,
545.0,330.7,41.3,21.4,15.46,1244.0,0.81,0.2047,0.6037,0.0866,
550.0,312.3,42.86,22.3,14.0,1224.0,0.82,0.227,0.634,0.0879,
555.0,292.7,44.32,22.43,13.05,1209.0,0.86,0.198,0.6759,0.0735,
560.0,277.5,45.71,22.42,12.38,1201.0,0.91,0.2101,0.6973,0.0646,
565.0,274.7,47.08,24.55,11.19,1209.0,0.95,0.1831,0.7275,0.066,
570.0,267.7,48.42,25.43,10.52,1203.0,0.99,0.1961,0.7193,0.0659,
575.0,258.6,49.71,26.68,9.69,1163.0,1.03,0.1816,0.7299,0.0631,
580.0,249.4,50.96,25.44,9.81,1126.0,0.95,0.1806,0.7164,0.055,
585.0,238.9,52.15,23.4,10.21,1094.0,0.91,0.1548,0.6704,0.053,
590.0,227.6,53.29,23.09,9.86,1071.0,0.93,0.1603,0.6978,0.0495,
595.0,225.6,54.42,24.02,9.39,1045.0,0.94,0.1557,0.6931,0.0488,
600.0,215.2,55.5,24.53,8.77,1034.0,0.99,0.1663,0.7371,0.0567,
605.0,211.1,56.55,25.2,8.37,994.0,1.06,0.1632,0.7315,0.0544,
610.0,205.6,57.58,26.72,7.7,963.0,1.17,0.1779,0.7565,0.0559,
615.0,205.2,58.61,28.69,7.15,972.0,1.14,0.18,0.8649,0.0629,
620.0,195.5,59.58,27.85,7.02,944.0,1.11,0.1852,0.7587,0.0515,
625.0,186.0,60.51,28.35,6.56,935.0,1.1,0.1891,0.8088,0.0509,
630.0,183.7,61.43,26.11,7.04,918.0,0.96,0.177,0.7515,0.0482,
635.0,171.1,62.29,26.14,6.54,896.0,1.0,0.1792,0.7531,0.0558,
640.0,165.5,63.12,25.88,6.4,874.0,0.94,0.1827,0.6893,0.0514,
645.0,160.6,63.92,24.42,6.58,865.0,0.89,0.1676,0.6378,0.0514,
650.0,151.9,64.68,26.16,5.81,835.0,0.91,0.1889,0.679,0.0618,
655.0,146.5,65.41,25.51,5.74,853.0,0.93,0.1821,0.656,0.0592,
660.0,139.9,66.11,26.1,5.36,813.0,0.92,0.1941,0.6664,0.0519,
665.0,137.3,66.8,28.54,4.81,747.0,1.02,0.2073,0.701,0.0624,
670.0,129.6,67.44,28.48,4.55,693.0,1.03,0.2187,0.7536,0.0811,
675.0,122.6,68.06,25.05,4.89,613.0,1.01,0.1884,0.6765,0.0554,
680.0,123.5,68.67,24.55,5.03,545.0,0.98,0.185,0.5864,0.054,
685.0,120.7,69.28,22.88,5.28,531.0,0.86,0.1608,0.5983,0.0624,
690.0,111.6,69.84,23.58,4.73,516.0,0.85,0.1786,0.6686,0.0682,
695.0,106.2,70.37,25.81,4.11,535.0,0.92,0.1918,0.6744,0.072,
700.0,102.4,70.88,23.87,4.29,559.0,0.88,0.1846,0.6317,0.0588,
705.0,104.6,71.4,26.27,3.98,574.0,0.85,0.1907,0.6907,0.0647,
710.0,100.4,71.9,26.32,3.81,584.0,0.88,0.1994,0.7142,0.0774,
715.0,99.0,72.4,28.79,3.44,597.0,0.84,0.2148,0.6758,0.1042,
720.0,92.3,72.86,28.5,3.24,610.0,0.95,0.2283,0.7641,0.0767,
725.0,93.8,73.33,26.39,3.56,615.0,0.9,0.2098,0.7402,0.0695,
730.0,93.7,73.8,27.95,3.35,657.0,0.98,0.2235,0.7577,0.0598,
735.0,98.5,74.29,27.26,3.62,680.0,0.85,0.2008,0.8218,0.0666,
740.0,97.0,74.78,28.5,3.4,672.0,0.93,0.2135,0.8623,0.0737,
745.0,93.6,75.24,27.75,3.37,668.0,0.98,0.2135,0.7874,0.0714,
750.0,95.0,75.72,24.04,3.95,672.0,0.89,0.183,0.703,0.0525,
755.0,94.7,76.19,26.1,3.63,695.0,1.0,0.1966,0.6399,0.0513,
760.0,94.3,76.66,26.31,3.58,770.0,1.0,0.1989,0.7609,0.0521,
765.0,93.6,77.13,32.73,2.86,790.0,1.3,0.2424,0.9118,0.0602,
770.0,95.5,77.61,39.64,2.41,783.0,1.46,0.286,1.1606,0.0731,
775.0,93.3,78.08,34.62,2.7,749.0,1.24,0.2454,0.9867,0.0618,
780.0,95.4,78.55,31.61,3.02,721.0,1.1,0.2196,0.91,0.0553,
785.0,93.8,79.02,27.08,3.46,705.0,0.93,0.1794,0.8454,0.0407,
790.0,97.0,79.51,28.26,3.43,689.0,1.02,0.1822,0.7658,0.043,
795.0,95.0,79.98,29.06,3.27,670.0,1.04,0.1796,0.9278,0.0383,
800.0,97.6,80.47,31.7,3.08,646.0,1.18,0.1901,0.9703,0.0396,
805.0,98.3,80.96,27.93,3.52,639.0,1.11,0.1606,0.8656,0.0357,
810.0,98.2,81.45,25.86,3.8,684.0,0.93,0.1469,0.7267,0.0306,
815.0,96.9,81.94,27.8,3.48,771.0,1.08,0.1536,0.8095,0.0368,
820.0,97.1,82.42,36.12,2.69,791.0,1.41,0.198,1.095,0.0431,
825.0,99.8,82.92,43.39,2.3,818.0,1.7,0.2277,1.3895,0.0502,
830.0,98.4,83.41,35.35,2.78,797.0,1.34,0.1884,1.1106,0.0379,
835.0,100.4,83.92,34.57,2.91,797.0,1.26,0.1716,1.0431,0.0352,
840.0,101.4,84.42,28.04,3.62,799.0,1.02,0.1377,0.8986,0.032,
845.0,98.7,84.92,31.65,3.12,762.0,1.14,0.1516,1.0103,0.0344,
850.0,103.7,85.43,34.24,3.03,733.0,1.24,0.1574,1.0978,0.029,
855.0,106.3,85.97,32.13,3.31,700.0,0.98,0.1385,1.0441,0.031,
860.0,103.2,86.48,32.02,3.22,695.0,0.97,0.1417,0.9247,0.0286,
865.0,101.2,86.99,28.33,3.57,701.0,0.94,0.1215,0.8444,0.0243,
870.0,104.6,87.51,28.58,3.66,753.0,1.01,0.118,0.8358,0.0256,
875.0,103.6,88.03,31.7,3.27,813.0,1.17,0.1263,1.0538,0.028,
880.0,103.4,88.54,38.37,2.69,874.0,1.48,0.1513,1.3549,0.0373,
885.0,106.5,89.08,39.29,2.71,904.0,1.47,0.1458,1.1869,0.0331,
890.0,108.3,89.62,37.84,2.86,902.0,1.47,0.138,1.1069,0.0305,
895.0,108.9,90.16,33.84,3.22,892.0,1.39,0.1195,1.0498,0.0244,
900.0,106.9,90.7,30.03,3.56,942.0,1.29,0.1082,0.9483,0.0242,
905.0,106.8,91.23,33.45,3.19,943.0,1.48,0.1174,0.9605,0.0283,
910.0,108.8,91.78,40.86,2.66,930.0,1.77,0.1387,1.0425,0.0307,
915.0,109.0,92.32,35.13,3.1,938.0,1.57,0.1161,1.0017,0.0243,
920.0,106.3,92.85,32.98,3.22,893.0,1.64,0.1125,0.9005,0.0245,
925.0,107.7,93.39,33.79,3.19,917.0,1.55,0.1085,0.8866,0.0232,
930.0,110.7,93.94,29.49,3.75,908.0,1.22,0.092,0.8377,0.0195,
935.0,106.8,94.48,35.65,3.0,896.0,1.44,0.1113,1.0418,0.023,
940.0,107.0,95.01,34.23,3.13,899.0,1.41,0.1068,0.9839,0.0227,
945.0,107.4,95.55,32.21,3.34,882.0,1.2,0.0973,0.7945,0.0218,
950.0,106.7,96.08,36.23,2.95,894.0,1.26,0.1096,0.902,0.0251,
955.0,104.9,96.61,30.51,3.44,936.0,0.98,0.0899,0.8403,0.0201,
960.0,106.9,97.14,37.58,2.85,1001.0,1.23,0.1094,1.0528,0.0219,
965.0,105.5,97.67,41.43,2.55,1000.0,1.27,0.1159,1.1282,0.0259,
970.0,105.5,98.2,42.06,2.51,988.0,1.33,0.1186,1.1688,0.0244,
975.0,102.1,98.71,38.07,2.68,958.0,1.27,0.1106,1.089,0.0248,
980.0,102.0,99.22,35.38,2.88,935.0,1.17,0.1032,1.0117,0.0244,
985.0,101.5,99.73,33.44,3.04,913.0,1.2,0.0974,0.8538,0.0202,
990.0,101.9,100.24,31.74,3.21,900.0,1.28,0.092,0.8564,0.0184,
995.0,101.7,100.74,34.64,2.94,851.0,1.3,0.0969,1.0333,0.0199,
1000.0,98.9,101.24,37.2,2.66,858.0,1.44,0.1066,1.1005,0.0244,
1005.0,95.3,101.72,30.87,3.09,862.0,1.32,0.0882,1.0716,0.0181,
1010.0,93.5,102.18,37.92,2.47,888.0,1.65,0.1096,1.2579,0.0246,
1015.0,97.2,102.67,35.15,2.77,918.0,1.56,0.0986,1.091,0.0198,
1020.0,97.4,103.16,40.93,2.38,874.0,1.95,0.1143,1.0087,0.0235,
1025.0,95.0,103.63,45.46,2.09,855.0,2.15,0.131,1.2773,0.0265,
1030.0,93.5,104.1,35.07,2.67,856.0,1.74,0.1017,0.9184,0.0214,
1035.0,91.1,104.55,34.08,2.67,867.0,1.69,0.1028,0.9407,0.0218,
1040.0,89.2,105.0,38.48,2.32,836.0,1.95,0.1173,1.2337,0.0231,
1045.0,87.2,105.44,41.07,2.12,871.0,2.23,0.1235,1.1284,0.0272,
1050.0,87.2,105.87,35.63,2.45,844.0,1.93,0.1071,1.0359,0.0224,
1055.0,86.0,106.3,46.96,1.83,806.0,2.61,0.1429,1.207,0.0305,
1060.0,84.0,106.72,38.07,2.21,772.0,2.09,0.1184,0.9857,0.0259,
1065.0,80.9,107.13,35.07,2.31,721.0,1.83,0.1127,0.9863,0.0237,
1070.0,81.0,107.53,35.32,2.29,749.0,1.79,0.1144,1.006,0.0263,
1075.0,77.4,107.92,33.1,2.34,762.0,1.63,0.1122,0.8624,0.0211,
1080.0,78.4,108.31,50.14,1.56,697.0,2.51,0.1676,1.3956,0.0342,
1085.0,77.7,108.7,47.13,1.65,633.0,2.28,0.1593,1.2839,0.0321,
1090.0,76.8,109.08,29.49,2.6,580.0,1.33,0.1005,0.7159,0.0208,
1095.0,72.7,109.45,28.34,2.57,619.0,1.41,0.1026,0.6857,0.0242,
1100.0,70.4,109.8,29.78,2.37,596.0,1.46,0.1116,0.8557,0.0226,
1105.0,70.3,110.15,51.15,1.37,577.0,2.48,0.2,1.4911,0.0438,
1110.0,67.5,110.49,37.85,1.78,532.0,1.89,0.1541,1.0349,0.0311,
1115.0,70.0,110.84,35.96,1.95,520.0,1.53,0.1421,0.7908,0.0357,
1120.0,65.7,111.17,31.07,2.12,541.0,1.36,0.13,0.8291,0.0327,
1125.0,65.3,111.49,39.06,1.67,521.0,1.66,0.1725,0.9043,0.0437,
1130.0,63.7,111.81,51.53,1.24,490.0,2.08,0.2346,1.0747,0.0477,
1135.0,64.8,112.14,37.45,1.73,421.0,1.12,0.1753,0.8005,0.0387,
1140.0,62.1,112.45,45.58,1.36,377.0,1.29,0.221,1.1071,0.057,
1145.0,60.5,112.75,33.71,1.79,343.0,0.8,0.169,0.9572,0.0412,
1150.0,57.5,113.04,27.48,2.09,320.0,0.7,0.1442,0.7881,0.0412,
1155.0,56.8,113.32,28.17,2.02,298.0,0.7,0.1495,0.7379,0.0467,
1160.0,56.2,113.6,31.94,1.76,280.0,0.77,0.1713,0.8865,0.0552,
1165.0,54.6,113.87,39.74,1.37,255.0,1.01,0.2201,0.9997,0.0859,
1170.0,56.5,114.16,44.41,1.27,227.0,1.15,0.2364,1.2662,0.0779,
1175.0,52.0,114.42,33.81,1.54,202.0,0.95,0.1962,1.2079,0.0705,
1180.0,50.7,114.67,27.76,1.83,187.0,0.84,0.1661,1.0424,0.0615,
1185.0,49.6,114.92,30.97,1.6,165.0,1.01,0.1895,0.9632,0.073,
1190.0,49.9,115.17,53.03,0.94,142.0,2.01,0.3223,1.5007,0.1471,
1195.0,51.1,115.42,37.65,1.36,115.0,1.19,0.234,0.9228,0.1017,
1200.0,47.9,115.66,36.22,1.32,97.0,1.34,0.2408,1.0226,0.1039,
1205.0,47.6,115.9,24.05,1.98,101.0,0.89,0.1609,0.6091,0.0664,
1210.0,48.1,116.14,28.1,1.71,93.0,1.21,0.1861,0.7647,0.0851,
1215.0,44.4,116.36,50.56,0.88,79.0,2.38,0.3613,1.3344,0.1692,
1220.0,43.7,116.58,39.12,1.12,67.0,1.96,0.2871,0.9226,0.137,
1225.0,45.1,116.81,27.23,1.66,58.0,1.34,0.1923,0.7676,0.0835,
1230.0,44.9,117.03,30.29,1.48,76.0,1.33,0.2137,0.7536,0.0886,
1235.0,44.3,117.25,25.32,1.75,84.0,1.07,0.1744,0.8261,0.0861,
1240.0,41.1,117.46,47.75,0.86,75.0,2.26,0.3538,1.1571,0.1856,
1245.0,40.8,117.66,32.58,1.25,76.0,1.43,0.2571,0.6531,0.1185,
1250.0,41.0,117.87,27.67,1.48,70.0,1.08,0.2148,0.5151,0.1023,
1255.0,39.3,118.06,35.48,1.11,76.0,1.6,0.289,0.7853,0.1415,
1260.0,38.9,118.26,27.44,1.42,70.0,1.03,0.2258,0.5575,0.1113,
1265.0,40.0,118.46,40.15,0.99,71.0,1.62,0.3216,0.5474,0.1438,
1270.0,37.7,118.65,25.06,1.5,59.0,1.08,0.2145,0.4894,0.1059,
1275.0,37.5,118.83,43.1,0.87,51.0,1.58,0.3708,0.597,0.177,
1280.0,36.1,119.02,36.28,1.0,52.0,1.55,0.3231,0.661,0.1428,
1285.0,36.2,119.2,34.4,1.05,43.0,1.51,0.3068,0.7203,0.1418,
1290.0,34.0,119.37,33.58,1.01,40.0,1.66,0.3166,0.8166,0.163,
1295.0,34.2,119.54,31.55,1.08,42.0,1.72,0.2818,0.9263,0.1339,
1300.0,36.0,119.72,33.08,1.09,37.0,1.5,0.2812,0.4601,0.1573,
1305.0,34.1,119.89,51.97,0.66,30.0,2.52,0.4709,1.2868,0.2561,
1310.0,33.1,120.05,23.62,1.4,28.0,1.29,0.2198,0.2342,0.1189,
1315.0,33.3,120.22,27.0,1.23,22.0,1.3,0.2501,0.2826,0.1231,
1320.0,31.7,120.38,23.47,1.35,27.0,1.09,0.2275,0.2946,0.1204,
1325.0,32.2,120.54,22.71,1.42,20.0,0.71,0.2275,0.4928,0.1201,
1330.0,32.6,120.7,64.76,0.5,35.0,1.53,0.6351,1.4148,0.3044,
1335.0,31.0,120.86,25.28,1.23,33.0,0.37,0.2627,0.9844,0.1374,
1340.0,31.6,121.02,72.44,0.44,32.0,0.27,0.7401,1.9406,0.3594,
1345.0,30.7,121.17,24.89,1.23,32.0,0.11,0.2617,0.5924,0.1274,
1350.0,30.2,121.32,24.27,1.24,29.0,,0.2588,0.1782,0.1272,
1355.0,29.3,121.47,25.08,1.17,22.0,,0.262,0.4496,0.1268,
1360.0,29.4,121.61,18.24,1.61,15.0,,0.1913,0.1974,0.0936,
1365.0,30.1,121.76,28.72,1.05,10.0,,0.2947,0.6374,0.1487,
1370.0,29.2,121.91,39.81,0.73,13.0,,0.4173,0.6861,0.2126,
1375.0,27.7,122.05,73.17,0.38,17.0,,0.7837,1.9372,0.3902,
1380.0,28.5,122.19,45.58,0.63,13.0,,0.4756,0.7862,0.2351,
1385.0,27.8,122.33,19.94,1.4,11.0,0.04,0.2128,0.4578,0.1168,
1390.0,29.8,122.48,18.72,1.59,7.0,0.07,0.1872,0.2718,0.0992,
1395.0,29.3,122.63,27.02,1.08,7.0,0.29,0.2627,0.5424,0.1497,
1400.0,27.5,122.76,16.96,1.62,6.0,0.27,0.174,0.0667,0.0943,
1405.0,26.1,122.89,0.0,-2.13,5.0,6.99,2.8474,2.7629,1.5313,
1410.0,25.9,123.02,5.37,4.82,5.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
