Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,110.5,6.68,9.98,-27.03,11.06,17.0,0.94,0.0027,0.5269,0.0006,
155.0,103.7,7.2,8.83,-27.0,11.74,15.0,1.0,0.0031,0.5824,0.0007,
160.0,100.2,7.7,7.91,-26.95,12.67,12.0,1.09,0.0035,0.6377,0.0008,
165.0,96.0,8.18,8.65,-26.92,11.1,10.0,0.92,0.0032,0.5686,0.0008,
170.0,90.3,8.64,7.86,-26.87,11.48,9.0,0.96,0.0035,0.6236,0.0009,
175.0,85.7,9.06,7.95,-26.83,10.78,7.0,0.97,0.0035,0.6038,0.001,
180.0,82.8,9.48,6.86,-26.8,12.07,6.0,1.09,0.0044,0.6868,0.0012,
185.0,83.1,9.89,6.54,-26.76,12.7,6.0,1.12,0.0046,0.6865,0.0013,
190.0,80.0,10.29,7.24,-26.74,11.06,5.0,1.0,0.0046,0.6216,0.0011,
195.0,79.7,10.69,6.66,-26.7,11.96,5.0,1.07,0.005,0.644,0.0011,
200.0,79.2,11.09,6.63,-26.65,11.95,5.0,1.09,0.0053,0.6809,0.0012,
205.0,78.3,11.48,6.57,-26.63,11.92,4.0,1.05,0.0054,0.6688,0.0011,
210.0,74.9,11.85,5.87,-26.6,12.77,4.0,1.18,0.0061,0.7438,0.0013,
215.0,75.7,12.23,6.89,-26.56,10.98,4.0,1.04,0.0053,0.6516,0.0011,
220.0,74.6,12.61,7.38,-26.54,10.11,4.0,0.92,0.0049,0.6099,0.0011,
225.0,76.2,12.99,6.96,-26.49,10.95,3.0,1.02,0.0052,0.6547,0.0012,
230.0,75.5,13.36,7.01,-26.45,10.77,3.0,1.05,0.005,0.6409,0.0011,
235.0,77.3,13.75,6.54,-26.43,11.81,3.0,1.11,0.0054,0.7092,0.0011,
240.0,78.4,14.14,7.22,-26.4,10.86,3.0,0.99,0.0045,0.6405,0.001,
245.0,76.8,14.53,7.69,-26.36,10.0,3.0,0.97,0.0043,0.6153,0.0009,
250.0,78.5,14.92,7.84,-26.31,10.01,3.0,0.97,0.0039,0.6184,0.0009,
255.0,80.6,15.32,7.67,-26.28,10.5,3.0,1.0,0.0039,0.6075,0.0009,
260.0,82.3,15.73,8.21,-26.24,10.02,3.0,0.95,0.0036,0.5979,0.0009,
265.0,83.3,16.15,8.45,-26.2,9.86,3.0,0.94,0.0034,0.5741,0.0007,
270.0,83.9,16.57,8.01,-26.15,10.47,4.0,0.98,0.0034,0.6044,0.0008,
275.0,83.6,16.99,8.05,-26.12,10.38,4.0,0.98,0.0034,0.5935,0.0008,
280.0,84.4,17.41,7.92,-26.08,10.66,5.0,1.0,0.0035,0.6068,0.0008,
285.0,83.1,17.83,9.01,-26.03,9.23,6.0,0.89,0.0031,0.5274,0.0006,
290.0,83.3,18.24,8.76,-25.99,9.51,8.0,0.89,0.003,0.5581,0.0006,
295.0,84.8,18.67,8.02,-25.94,10.58,9.0,0.99,0.0033,0.6219,0.0007,
300.0,84.6,19.09,7.32,-25.91,11.56,9.0,1.07,0.0034,0.7062,0.0008,
305.0,84.5,19.51,7.11,-25.87,11.9,10.0,1.14,0.0035,0.681,0.001,
310.0,85.9,19.94,8.16,-25.84,10.52,10.0,0.96,0.0031,0.5826,0.0008,
315.0,86.4,20.37,8.28,-25.79,10.44,11.0,0.93,0.0031,0.5742,0.0007,
320.0,83.4,20.79,8.18,-25.74,10.21,11.0,0.93,0.0031,0.5615,0.0008,
325.0,83.0,21.21,8.58,-25.71,9.67,11.0,0.87,0.0029,0.5689,0.0007,
330.0,80.9,21.61,7.87,-25.67,10.28,11.0,0.97,0.0034,0.6056,0.0009,
335.0,80.5,22.01,7.72,-25.61,10.42,10.0,1.0,0.0034,0.5831,0.0009,
340.0,81.7,22.42,7.44,-25.6,10.98,9.0,1.0,0.0037,0.6058,0.0009,
345.0,80.0,22.82,7.17,-25.56,11.15,8.0,1.01,0.0038,0.6533,0.001,
350.0,78.8,23.21,8.32,-25.51,9.47,8.0,0.89,0.0033,0.5544,0.0009,
355.0,78.5,23.61,8.92,-25.48,8.79,7.0,0.83,0.0031,0.5362,0.0008,
360.0,79.4,24.0,8.45,-25.43,9.39,6.0,0.87,0.0033,0.5225,0.0008,
365.0,77.5,24.39,8.06,-25.38,9.61,6.0,0.89,0.0034,0.5702,0.0009,
370.0,77.6,24.78,7.37,-25.35,10.54,5.0,0.98,0.0038,0.6486,0.001,
375.0,77.4,25.17,7.49,-25.31,10.33,5.0,0.98,0.0037,0.6439,0.001,
380.0,78.7,25.56,8.29,-25.28,9.5,5.0,0.85,0.0035,0.5634,0.0009,
385.0,76.1,25.94,8.1,-25.23,9.39,4.0,0.87,0.0035,0.5641,0.001,
390.0,76.8,26.32,7.58,-25.19,10.14,4.0,0.93,0.0041,0.5718,0.0011,
395.0,77.2,26.71,7.0,-25.16,11.02,4.0,1.01,0.0045,0.6244,0.0011,
400.0,76.1,27.09,7.38,-25.12,10.31,4.0,0.94,0.0047,0.633,0.0012,
405.0,75.0,27.47,7.71,-25.08,9.73,4.0,0.95,0.0046,0.5926,0.0012,
410.0,75.2,27.84,8.2,-25.04,9.17,4.0,0.87,0.0047,0.541,0.0012,
415.0,76.3,28.22,7.41,-25.01,10.29,4.0,0.96,0.0052,0.611,0.0013,
420.0,75.5,28.6,7.07,-24.96,10.67,4.0,0.99,0.0058,0.6674,0.0014,
425.0,76.3,28.98,7.4,-24.94,10.3,4.0,0.94,0.0055,0.6296,0.0014,
430.0,75.5,29.36,7.29,-24.9,10.35,3.0,0.97,0.0061,0.6121,0.0016,
435.0,75.5,29.74,7.43,-24.85,10.16,4.0,0.9,0.006,0.5906,0.0017,
440.0,77.0,30.12,6.95,-24.82,11.08,3.0,0.95,0.0071,0.6532,0.0016,
445.0,73.2,30.49,7.21,-24.79,10.16,3.0,0.95,0.0069,0.6411,0.0018,
450.0,72.0,30.85,7.32,-24.75,9.84,3.0,0.94,0.0074,0.6083,0.0017,
455.0,72.2,31.21,7.46,-24.7,9.69,3.0,0.9,0.0073,0.6038,0.0018,
460.0,75.6,31.59,7.45,-24.68,10.15,3.0,0.91,0.008,0.5876,0.0017,
465.0,74.1,31.96,6.86,-24.64,10.8,3.0,1.03,0.0087,0.6453,0.0019,
470.0,74.3,32.33,7.22,-24.6,10.3,4.0,0.95,0.0086,0.6104,0.0018,
475.0,76.3,32.71,6.91,-24.57,11.04,4.0,1.01,0.0092,0.6599,0.0021,
480.0,74.3,33.08,6.37,-24.53,11.67,4.0,1.08,0.0107,0.6836,0.0022,
485.0,74.2,33.45,6.87,-24.5,10.79,4.0,1.01,0.0098,0.6491,0.0021,
490.0,74.3,33.82,6.58,-24.48,11.3,4.0,1.03,0.0109,0.6701,0.0021,
495.0,74.1,34.2,7.26,-24.43,10.2,4.0,0.94,0.0099,0.5819,0.002,
500.0,72.8,34.56,7.15,-24.4,10.19,4.0,0.95,0.0101,0.5882,0.002,
505.0,73.2,34.93,6.63,-24.36,11.04,3.0,1.01,0.011,0.6464,0.0021,
510.0,72.1,35.29,6.51,-24.33,11.08,3.0,1.04,0.0115,0.6456,0.002,
515.0,72.6,35.65,6.71,-24.3,10.82,3.0,1.01,0.0112,0.6352,0.0023,
520.0,74.0,36.02,6.88,-24.27,10.76,3.0,0.98,0.0111,0.6296,0.0021,
525.0,72.9,36.38,6.46,-24.22,11.29,3.0,1.05,0.0118,0.6741,0.0021,
530.0,73.4,36.75,6.5,-24.2,11.28,3.0,1.05,0.0119,0.6758,0.0021,
535.0,74.5,37.12,6.04,-24.17,12.34,3.0,1.16,0.0129,0.6921,0.0021,
540.0,75.2,37.5,6.78,-24.13,11.08,3.0,1.01,0.0114,0.6232,0.002,
545.0,74.8,37.87,7.03,-24.11,10.64,3.0,0.99,0.0109,0.5949,0.0019,
550.0,75.2,38.25,6.84,-24.07,11.0,3.0,1.02,0.0112,0.6368,0.002,
555.0,74.5,38.62,7.07,-24.03,10.55,3.0,0.98,0.0107,0.6045,0.002,
560.0,74.5,38.99,6.96,-24.0,10.71,3.0,1.01,0.0108,0.6125,0.0019,
565.0,75.0,39.37,6.85,-23.96,10.95,3.0,1.03,0.0109,0.6318,0.0019,
570.0,77.1,39.76,7.17,-23.93,10.75,3.0,1.0,0.0103,0.6006,0.0018,
575.0,77.7,40.14,7.15,-23.89,10.86,3.0,1.01,0.0104,0.6014,0.0018,
580.0,77.1,40.53,6.56,-23.85,11.75,3.0,1.07,0.0109,0.6324,0.0019,
585.0,77.0,40.91,7.01,-23.82,10.98,3.0,1.02,0.0102,0.5912,0.0018,
590.0,76.6,41.3,6.5,-23.8,11.78,3.0,1.08,0.0107,0.6529,0.0019,
595.0,76.1,41.68,6.53,-23.75,11.64,3.0,1.11,0.0107,0.6372,0.0021,
600.0,75.7,42.06,7.05,-23.73,10.74,3.0,1.03,0.0097,0.5994,0.0019,
605.0,78.8,42.45,6.58,-23.69,11.97,3.0,1.14,0.0105,0.6453,0.0019,
610.0,77.7,42.84,7.06,-23.65,11.01,3.0,1.05,0.0095,0.6046,0.0019,
615.0,79.9,43.24,7.32,-23.62,10.91,3.0,1.03,0.0092,0.5864,0.002,
620.0,81.2,43.64,7.61,-23.59,10.67,3.0,0.97,0.0086,0.5483,0.0017,
625.0,81.5,44.05,7.71,-23.54,10.57,3.0,0.97,0.0085,0.553,0.0016,
630.0,80.3,44.45,7.94,-23.5,10.12,3.0,0.97,0.0079,0.5371,0.0015,
635.0,80.9,44.86,7.61,-23.47,10.63,3.0,1.05,0.0082,0.5786,0.0018,
640.0,83.8,45.28,7.94,-23.42,10.57,4.0,1.0,0.0077,0.5608,0.0016,
645.0,84.9,45.7,7.83,-23.39,10.84,4.0,1.01,0.0078,0.5558,0.0013,
650.0,85.3,46.13,7.46,-23.34,11.43,4.0,1.09,0.0076,0.5961,0.0016,
655.0,86.0,46.56,7.04,-23.32,12.21,4.0,1.13,0.008,0.6263,0.0015,
660.0,86.0,46.99,6.62,-23.27,13.0,5.0,1.25,0.0078,0.673,0.0017,
665.0,87.1,47.42,7.67,-23.25,11.35,5.0,1.1,0.0067,0.5961,0.0014,
670.0,87.7,47.86,7.79,-23.21,11.26,5.0,1.08,0.006,0.5796,0.0012,
675.0,89.1,48.31,7.83,-23.15,11.38,5.0,1.12,0.006,0.5843,0.0014,
680.0,93.6,48.77,7.46,-23.12,12.55,5.0,1.18,0.0059,0.621,0.0013,
685.0,92.5,49.24,6.85,-23.1,13.52,5.0,1.32,0.0064,0.7003,0.0014,
690.0,93.3,49.7,7.8,-23.05,11.96,5.0,1.17,0.0052,0.636,0.0013,
695.0,96.2,50.18,8.04,-23.02,11.97,5.0,1.16,0.005,0.6048,0.0012,
700.0,96.1,50.66,8.75,-22.97,10.98,5.0,1.08,0.0043,0.5655,0.001,
705.0,97.8,51.15,8.78,-22.94,11.13,5.0,1.08,0.0043,0.5676,0.001,
710.0,98.5,51.65,8.14,-22.88,12.1,5.0,1.17,0.0042,0.5955,0.0011,
715.0,100.9,52.15,8.41,-22.84,12.0,6.0,1.17,0.0041,0.5729,0.0012,
720.0,100.4,52.65,8.15,-22.81,12.33,5.0,1.18,0.0039,0.5906,0.0011,
725.0,101.6,53.16,8.51,-22.76,11.94,5.0,1.15,0.0037,0.5835,0.001,
730.0,102.0,53.67,9.1,-22.71,11.21,6.0,1.08,0.0032,0.5636,0.001,
735.0,104.6,54.19,8.88,-22.68,11.78,6.0,1.14,0.0033,0.5749,0.0009,
740.0,104.9,54.72,9.15,-22.62,11.45,6.0,1.13,0.0029,0.5592,0.001,
745.0,107.0,55.25,9.53,-22.58,11.23,6.0,1.09,0.0028,0.5252,0.0009,
750.0,108.1,55.79,9.47,-22.53,11.41,6.0,1.12,0.0027,0.5555,0.0009,
755.0,109.5,56.34,9.78,-22.49,11.19,6.0,1.08,0.0026,0.5514,0.0009,
760.0,111.7,56.9,9.42,-22.44,11.85,6.0,1.15,0.0026,0.5538,0.001,
765.0,113.4,57.47,8.96,-22.39,12.66,6.0,1.23,0.0027,0.592,0.001,
770.0,116.3,58.05,9.08,-22.35,12.81,7.0,1.21,0.0027,0.5953,0.001,
775.0,115.6,58.63,9.36,-22.31,12.36,7.0,1.2,0.0026,0.5581,0.001,
780.0,115.2,59.2,9.63,-22.25,11.96,7.0,1.14,0.0024,0.5551,0.0009,
785.0,116.0,59.78,9.71,-22.2,11.94,8.0,1.15,0.0024,0.5368,0.0009,
790.0,117.2,60.37,9.35,-22.16,12.54,8.0,1.2,0.0025,0.5617,0.001,
795.0,118.2,60.96,9.4,-22.11,12.57,8.0,1.17,0.0024,0.5659,0.001,
800.0,117.1,61.55,9.15,-22.06,12.8,9.0,1.23,0.0025,0.5811,0.001,
805.0,117.9,62.13,8.96,-22.02,13.15,9.0,1.24,0.0026,0.5893,0.0011,
810.0,118.4,62.73,8.87,-21.98,13.35,9.0,1.25,0.0026,0.6025,0.0009,
815.0,117.2,63.31,9.41,-21.93,12.46,10.0,1.16,0.0024,0.5465,0.0009,
820.0,116.6,63.9,9.78,-21.88,11.92,10.0,1.1,0.0023,0.5165,0.0009,
825.0,114.4,64.47,9.75,-21.83,11.74,12.0,1.11,0.0023,0.5226,0.001,
830.0,115.8,65.05,9.57,-21.78,12.11,12.0,1.14,0.0023,0.5362,0.0009,
835.0,116.1,65.63,8.95,-21.74,12.97,12.0,1.24,0.0024,0.5666,0.0011,
840.0,117.8,66.22,8.7,-21.69,13.55,12.0,1.29,0.0026,0.604,0.001,
845.0,118.9,66.81,8.77,-21.65,13.56,12.0,1.26,0.0026,0.5982,0.001,
850.0,119.8,67.41,9.06,-21.61,13.23,11.0,1.2,0.0024,0.5854,0.001,
855.0,118.3,68.0,9.65,-21.56,12.26,10.0,1.17,0.0023,0.5525,0.0008,
860.0,116.6,68.58,9.85,-21.51,11.85,10.0,1.12,0.0022,0.5596,0.0009,
865.0,120.9,69.19,9.79,-21.46,12.36,9.0,1.16,0.0022,0.5833,0.0008,
870.0,118.1,69.78,10.03,-21.41,11.77,9.0,1.19,0.0022,0.5562,0.0009,
875.0,123.1,70.4,10.68,-21.36,11.53,8.0,1.1,0.002,0.502,0.0009,
880.0,126.1,71.03,11.2,-21.31,11.26,8.0,1.06,0.0019,0.4963,0.0009,
885.0,125.4,71.65,11.15,-21.24,11.24,8.0,1.07,0.0019,0.5167,0.0008,
890.0,126.2,72.28,10.7,-21.19,11.79,7.0,1.14,0.002,0.5241,0.0009,
895.0,128.0,72.92,9.79,-21.14,13.08,7.0,1.25,0.0022,0.6024,0.001,
900.0,131.6,73.58,10.09,-21.09,13.04,7.0,1.24,0.0021,0.5996,0.001,
905.0,129.6,74.23,10.68,-21.05,12.13,7.0,1.2,0.002,0.554,0.0009,
910.0,133.9,74.9,10.8,-20.98,12.4,7.0,1.23,0.0019,0.5725,0.001,
915.0,136.3,75.58,11.11,-20.93,12.27,8.0,1.23,0.0018,0.5621,0.0009,
920.0,140.5,76.28,11.2,-20.88,12.54,8.0,1.19,0.0018,0.5484,0.0008,
925.0,143.1,77.0,11.19,-20.82,12.79,8.0,1.2,0.0018,0.5801,0.0009,
930.0,143.8,77.72,12.1,-20.76,11.88,9.0,1.14,0.0017,0.543,0.0009,
935.0,143.0,78.43,12.42,-20.71,11.51,9.0,1.13,0.0016,0.5137,0.0009,
940.0,144.5,79.16,12.01,-20.64,12.04,10.0,1.16,0.0017,0.5251,0.0009,
945.0,146.4,79.89,12.12,-20.57,12.08,11.0,1.16,0.0017,0.5146,0.0009,
950.0,146.5,80.62,11.67,-20.52,12.56,12.0,1.23,0.0017,0.541,0.001,
955.0,147.5,81.36,11.3,-20.46,13.05,13.0,1.21,0.0018,0.557,0.0009,
960.0,148.5,82.1,12.19,-20.4,12.19,14.0,1.15,0.0018,0.5299,0.0009,
965.0,144.8,82.82,12.21,-20.35,11.86,16.0,1.15,0.0017,0.5245,0.001,
970.0,148.7,83.57,11.6,-20.27,12.82,17.0,1.24,0.0019,0.552,0.001,
975.0,148.4,84.31,11.81,-20.22,12.56,19.0,1.19,0.0019,0.5402,0.0011,
980.0,148.6,85.05,11.42,-20.18,13.02,21.0,1.2,0.002,0.5574,0.001,
985.0,148.1,85.79,12.37,-20.11,11.97,23.0,1.11,0.0019,0.5043,0.001,
990.0,147.0,86.53,12.61,-20.05,11.66,25.0,1.08,0.002,0.489,0.0011,
995.0,146.1,87.26,11.52,-19.98,12.68,27.0,1.18,0.0022,0.5433,0.0012,
1000.0,146.0,87.99,11.35,-19.93,12.86,28.0,1.21,0.0024,0.5517,0.0012,
1005.0,145.6,88.72,11.24,-19.88,12.95,28.0,1.24,0.0024,0.5711,0.0011,
1010.0,146.1,89.45,11.55,-19.81,12.65,27.0,1.23,0.0024,0.5443,0.0012,
1015.0,145.6,90.18,11.73,-19.75,12.41,26.0,1.19,0.0024,0.5309,0.0012,
1020.0,149.6,90.92,11.24,-19.7,13.31,25.0,1.24,0.0027,0.5568,0.0013,
1025.0,148.4,91.66,10.9,-19.64,13.62,25.0,1.27,0.0028,0.5704,0.0014,
1030.0,148.2,92.41,11.25,-19.59,13.17,28.0,1.26,0.0027,0.5287,0.0013,
1035.0,147.7,93.14,10.0,-19.54,14.76,31.0,1.35,0.0031,0.6103,0.0016,
1040.0,148.0,93.88,9.01,-19.47,16.42,33.0,1.44,0.0035,0.6483,0.0017,
1045.0,141.9,94.59,8.46,-19.45,16.78,35.0,1.51,0.0037,0.6329,0.0019,
1050.0,138.3,95.29,8.43,-19.41,16.4,36.0,1.49,0.004,0.6236,0.0023,
1055.0,139.2,95.98,9.63,-19.36,14.46,36.0,1.26,0.0036,0.5461,0.0019,
1060.0,131.6,96.64,10.23,-19.3,12.86,37.0,1.12,0.0034,0.4994,0.0016,
1065.0,126.4,97.27,9.65,-19.26,13.09,37.0,1.15,0.0037,0.503,0.0019,
1070.0,122.9,97.89,8.7,-19.2,14.13,38.0,1.24,0.0044,0.5332,0.0026,
1075.0,120.6,98.49,8.34,-19.17,14.47,39.0,1.26,0.0046,0.5372,0.0028,
1080.0,114.9,99.06,7.98,-19.13,14.4,40.0,1.28,0.005,0.527,0.0027,
1085.0,114.5,99.64,7.71,-19.08,14.85,47.0,1.23,0.0053,0.509,0.0029,
1090.0,109.7,100.18,7.46,-19.04,14.7,54.0,1.2,0.0059,0.529,0.003,
1095.0,105.3,100.71,6.75,-19.02,15.61,58.0,1.34,0.0066,0.5616,0.0035,
1100.0,102.0,101.22,7.09,-18.98,14.39,59.0,1.26,0.0069,0.5246,0.0028,
1105.0,100.9,101.72,8.1,-18.95,12.44,58.0,1.02,0.0061,0.4428,0.0025,
1110.0,98.7,102.22,8.5,-18.9,11.62,63.0,0.96,0.0067,0.4088,0.0027,
1115.0,95.5,102.7,8.7,-18.85,10.97,73.0,0.89,0.0064,0.3503,0.0028,
1120.0,94.0,103.17,7.44,-18.81,12.65,95.0,0.98,0.0096,0.4004,0.0042,
1125.0,92.2,103.63,5.96,-18.78,15.48,135.0,1.18,0.0122,0.4573,0.0056,
1130.0,87.6,104.06,3.97,-18.76,22.06,188.0,1.69,0.0262,0.632,0.0086,
1135.0,84.1,104.49,2.54,-18.73,33.09,218.0,2.47,0.0406,0.9606,0.0168,
1140.0,81.7,104.89,1.86,-18.73,,,,,,,
1145.0,77.2,105.28,1.83,-18.72,,,,,,,
1150.0,71.9,105.64,2.29,-18.71,31.44,133.0,2.16,0.0835,0.8215,0.0155,
1155.0,67.7,105.98,1.94,-18.7,,,,,,,
1160.0,61.8,106.29,1.86,-18.69,,,,,,,
1165.0,58.5,106.58,1.64,-18.69,,,,,,,
1170.0,58.2,106.87,1.67,-18.67,,,,,,,
1175.0,55.1,107.15,1.77,-18.66,,,,,,,
1180.0,55.6,107.42,1.89,-18.66,,,,,,,
1185.0,53.4,107.69,2.1,-18.65,25.41,7.0,1.85,0.1185,0.7158,0.0139,
1190.0,53.2,107.96,2.3,-18.63,23.14,7.0,1.65,0.1094,0.5798,0.0101,
1195.0,50.7,108.21,2.06,-18.63,24.68,7.0,1.88,0.1212,0.6257,0.0121,
1200.0,49.9,108.46,1.72,-18.61,,,,,,,
1205.0,50.3,108.71,2.14,-18.61,23.49,6.0,1.74,0.1173,0.5866,0.0122,
1210.0,49.8,108.96,2.29,-18.6,21.74,6.0,1.74,0.1106,0.6007,0.0121,
1215.0,50.1,109.21,2.52,-18.58,19.93,5.0,1.62,0.1011,0.4895,0.0096,
1220.0,49.3,109.46,2.59,-18.57,19.0,5.0,1.53,0.0999,0.4644,0.0093,
1225.0,49.6,109.7,2.16,-18.56,22.92,6.0,1.73,0.1201,0.5554,0.0107,
1230.0,48.5,109.95,1.7,-18.54,,,,,,,
1235.0,48.3,110.19,1.24,-18.54,,,,,,,
1240.0,48.4,110.43,1.01,-18.54,,,,,,,
1245.0,46.5,110.66,1.53,-18.53,,,,,,,
1250.0,46.7,110.9,1.9,-18.52,,,,,,,
1255.0,46.3,111.13,1.92,-18.51,,,,,,,
1260.0,46.7,111.36,1.71,-18.5,,,,,,,
1265.0,45.1,111.59,1.77,-18.49,,,,,,,
1270.0,46.1,111.82,2.06,-18.49,22.38,4.0,1.68,0.1374,0.4982,0.0091,
1275.0,46.3,112.05,2.18,-18.47,21.2,5.0,1.64,0.129,0.4442,0.0078,
1280.0,46.0,112.28,2.22,-18.46,20.78,6.0,1.56,0.1269,0.3753,0.0085,
1285.0,47.4,112.52,1.65,-18.45,,,,,,,
1290.0,46.8,112.75,1.21,-18.44,,,,,,,
1295.0,45.8,112.98,1.4,-18.44,,,,,,,
1300.0,44.6,113.2,1.31,-18.44,,,,,,,
1305.0,44.8,113.43,1.53,-18.42,,,,,,,
1310.0,45.0,113.65,1.65,-18.42,,,,,,,
1315.0,44.8,113.88,1.51,-18.41,,,,,,,
1320.0,44.5,114.1,1.65,-18.4,,,,,,,
1325.0,45.3,114.32,1.62,-18.39,,,,,,,
1330.0,44.6,114.55,1.48,-18.39,,,,,,,
1335.0,42.8,114.76,1.65,-18.38,,,,,,,
1340.0,45.2,114.99,1.58,-18.37,,,,,,,
1345.0,45.5,115.22,1.38,-18.36,,,,,,,
1350.0,45.8,115.44,1.1,-18.36,,,,,,,
1355.0,43.9,115.66,1.23,-18.35,,,,,,,
1360.0,42.8,115.88,2.11,-18.35,20.33,6.0,1.57,0.1489,0.3235,0.0066,
1365.0,41.6,116.09,1.77,-18.33,,,,,,,
1370.0,45.3,116.31,1.91,-18.31,,,,,,,
1375.0,44.0,116.53,1.63,-18.32,,,,,,,
1380.0,42.4,116.74,1.28,-18.31,,,,,,,
1385.0,43.8,116.96,1.8,-18.29,,,,,,,
1390.0,43.7,117.18,1.68,-18.29,,,,,,,
1395.0,43.7,117.4,1.36,-18.28,,,,,,,
1400.0,42.5,117.61,1.82,-18.27,,,,,,,
1405.0,43.5,117.83,1.77,-18.27,,,,,,,
1410.0,43.4,118.05,1.31,-18.25,,,,,,,
1415.0,43.9,118.27,1.34,-18.25,,,,,,,
1420.0,43.3,118.48,0.73,-18.25,,,,,,,
1425.0,42.4,118.69,1.41,-18.24,,,,,,,
1430.0,43.0,118.91,1.99,-18.24,,,,,,,
1435.0,43.5,119.13,1.89,-18.22,,,,,,,
1440.0,44.0,119.35,2.01,-18.21,21.85,11.0,1.7,0.1736,0.2952,0.0066,
1445.0,43.1,119.56,1.26,-18.21,,,,,,,
1450.0,42.5,119.78,1.28,-18.19,,9.0,,,,,
1455.0,42.7,119.99,2.18,-18.2,19.61,,1.43,0.1614,0.2395,0.0052,
1460.0,42.5,120.2,1.77,-18.18,,,,,,,
1465.0,43.6,120.42,0.24,-18.18,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
