Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
155.0,108.2,13.14,8.75,1.38,12.36,857.0,0.93,0.0793,0.3646,0.0979,
160.0,109.7,13.69,9.42,1.45,11.65,855.0,0.84,0.0746,0.3565,0.0796,
165.0,111.0,14.24,9.86,1.49,11.25,851.0,0.79,0.0688,0.3033,0.078,
170.0,109.9,14.79,8.56,1.54,12.84,866.0,0.91,0.0818,0.3377,0.0864,
175.0,106.9,15.32,8.53,1.58,12.53,845.0,0.89,0.0789,0.331,0.082,
180.0,108.7,15.87,7.54,1.62,14.42,823.0,1.02,0.0924,0.3724,0.092,
185.0,109.5,16.42,8.11,1.66,13.5,791.0,0.92,0.0894,0.4101,0.0843,
190.0,108.5,16.96,8.69,1.69,12.49,751.0,0.87,0.0782,0.3161,0.0801,
195.0,106.2,17.49,9.61,1.75,11.06,714.0,0.77,0.0735,0.3267,0.0775,
200.0,102.7,18.0,10.6,1.79,9.69,683.0,0.7,0.0646,0.2693,0.0705,
205.0,98.9,18.5,9.78,1.85,10.11,700.0,0.79,0.0727,0.3215,0.072,
210.0,96.9,18.98,9.46,1.9,10.24,726.0,0.74,0.0732,0.3315,0.0752,
215.0,97.6,19.47,7.41,1.94,13.17,765.0,0.97,0.0946,0.452,0.0948,
220.0,98.9,19.96,7.04,1.99,14.04,793.0,1.05,0.0989,0.453,0.0911,
225.0,97.9,20.45,6.96,1.99,14.08,781.0,1.08,0.0988,0.3882,0.0889,
230.0,102.3,20.96,7.5,2.05,13.64,771.0,1.04,0.0942,0.3455,0.082,
235.0,105.3,21.49,8.44,2.08,12.47,755.0,0.91,0.0795,0.3765,0.0724,
240.0,103.9,22.01,8.25,2.13,12.6,743.0,0.91,0.0852,0.3282,0.0762,
245.0,103.7,22.53,7.91,2.17,13.11,720.0,0.9,0.0877,0.3027,0.0758,
250.0,100.5,23.03,7.32,2.21,13.72,704.0,0.96,0.0977,0.3283,0.0817,
255.0,99.0,23.53,7.14,2.24,13.85,675.0,0.93,0.101,0.3658,0.0821,
260.0,98.2,24.02,6.92,2.28,14.2,657.0,0.94,0.1032,0.3736,0.0856,
265.0,94.3,24.49,7.52,2.31,12.53,630.0,0.84,0.0891,0.3844,0.0705,
270.0,93.5,24.96,7.01,2.35,13.35,604.0,0.94,0.0984,0.3817,0.0762,
275.0,93.4,25.42,7.6,2.39,12.29,579.0,0.83,0.0927,0.4392,0.0599,
280.0,93.3,25.89,6.59,2.42,14.14,557.0,0.94,0.1034,0.3886,0.0774,
285.0,92.4,26.35,7.08,2.47,13.05,525.0,0.85,0.0966,0.3644,0.0689,
290.0,92.7,26.82,7.23,2.47,12.83,495.0,0.85,0.0973,0.4024,0.0678,
295.0,90.0,27.27,7.93,2.54,11.35,523.0,0.88,0.0883,0.3429,0.0571,
300.0,89.8,27.72,8.76,2.56,10.26,567.0,0.73,0.0794,0.3291,0.0604,
305.0,91.2,28.17,6.22,2.62,14.67,585.0,1.07,0.115,0.4437,0.0828,
310.0,90.8,28.63,5.48,2.65,16.56,579.0,1.09,0.1314,0.4587,0.1033,
315.0,91.2,29.08,6.24,2.65,14.62,550.0,1.06,0.114,0.3799,0.0752,
320.0,90.4,29.53,7.76,2.69,11.64,561.0,0.84,0.0907,0.3423,0.068,
325.0,93.8,30.0,8.75,2.76,10.72,592.0,0.76,0.0808,0.3195,0.0628,
330.0,93.8,30.47,7.5,2.79,12.51,585.0,0.87,0.0952,0.3509,0.0716,
335.0,96.4,30.95,6.45,2.82,14.95,575.0,1.05,0.1104,0.5334,0.0747,
340.0,94.8,31.43,7.5,2.85,12.64,553.0,0.91,0.0955,0.41,0.0686,
345.0,97.6,31.92,7.53,2.89,12.95,551.0,0.93,0.0959,0.3687,0.0673,
350.0,96.5,32.4,8.87,2.94,10.88,583.0,0.77,0.0785,0.2961,0.051,
355.0,96.0,32.88,8.28,2.96,11.6,585.0,0.84,0.082,0.2815,0.056,
360.0,99.1,33.37,6.71,3.04,14.78,591.0,0.94,0.1004,0.4263,0.0679,
365.0,99.3,33.87,7.35,3.05,13.52,573.0,0.99,0.0942,0.3923,0.0663,
370.0,95.5,34.35,6.96,3.06,13.73,562.0,1.03,0.0984,0.3822,0.0757,
375.0,95.4,34.83,8.71,3.13,10.95,559.0,0.82,0.0781,0.3214,0.0604,
380.0,95.7,35.3,9.27,3.17,10.32,559.0,0.8,0.0739,0.3008,0.0526,
385.0,96.6,35.79,8.94,3.21,10.81,580.0,0.79,0.0766,0.3228,0.0594,
390.0,97.0,36.27,8.15,3.25,11.9,605.0,0.89,0.086,0.2993,0.0688,
395.0,96.2,36.75,6.89,3.31,13.97,617.0,1.0,0.1018,0.431,0.0833,
400.0,96.4,37.24,6.89,3.32,13.98,613.0,1.06,0.1024,0.4984,0.0785,
405.0,97.3,37.72,7.82,3.35,12.44,632.0,0.92,0.0888,0.3403,0.0711,
410.0,97.9,38.21,8.65,3.4,11.32,641.0,0.84,0.0824,0.3369,0.0666,
415.0,97.0,38.7,7.87,3.47,12.33,640.0,0.86,0.087,0.3617,0.0732,
420.0,99.2,39.19,7.96,3.48,12.46,610.0,0.92,0.087,0.3374,0.07,
425.0,98.3,39.68,7.93,3.51,12.39,594.0,0.88,0.0854,0.3887,0.0754,
430.0,98.0,40.17,9.5,3.58,10.31,613.0,0.7,0.0707,0.268,0.0612,
435.0,99.8,40.67,9.03,3.61,11.05,659.0,0.69,0.0771,0.3377,0.0688,
440.0,99.6,41.17,7.82,3.66,12.73,669.0,0.92,0.0913,0.389,0.0806,
445.0,95.8,41.65,6.52,3.69,14.69,660.0,1.05,0.1038,0.4464,0.0911,
450.0,100.5,42.15,7.31,3.74,13.75,647.0,0.97,0.0922,0.4251,0.0787,
455.0,97.1,42.64,8.12,3.74,11.96,630.0,0.9,0.0836,0.3777,0.0758,
460.0,97.1,43.12,8.96,3.82,10.83,658.0,0.77,0.0796,0.2901,0.0649,
465.0,96.9,43.61,9.26,3.86,10.47,663.0,0.79,0.0769,0.3169,0.0671,
470.0,97.1,44.09,7.52,3.91,12.92,631.0,0.87,0.0943,0.4193,0.0845,
475.0,95.1,44.57,7.53,3.93,12.63,591.0,0.94,0.0967,0.4216,0.0861,
480.0,94.1,45.04,8.77,3.97,10.74,583.0,0.81,0.0789,0.3122,0.0643,
485.0,96.1,45.52,9.78,4.01,9.82,592.0,0.64,0.0691,0.3053,0.0596,
490.0,95.5,46.0,8.23,4.08,11.6,620.0,0.77,0.0859,0.3051,0.0646,
495.0,92.2,46.46,7.33,4.12,12.58,630.0,0.98,0.0964,0.4009,0.0666,
500.0,93.6,46.93,6.28,4.13,14.89,603.0,1.16,0.1153,0.4875,0.0761,
505.0,93.4,47.39,7.0,4.17,13.35,595.0,0.94,0.1001,0.4284,0.0724,
510.0,92.3,47.86,8.09,4.21,11.41,598.0,0.85,0.0892,0.3704,0.0671,
515.0,90.7,48.31,7.87,4.25,11.52,582.0,0.78,0.0898,0.3854,0.0627,
520.0,93.0,48.77,7.49,4.29,12.42,582.0,0.88,0.0969,0.3871,0.0595,
525.0,93.4,49.24,8.22,4.33,11.36,568.0,0.81,0.0839,0.3483,0.0638,
530.0,91.6,49.7,8.31,4.36,11.03,556.0,0.81,0.0818,0.3827,0.0628,
535.0,94.8,50.17,9.24,4.42,10.26,564.0,0.73,0.0733,0.3215,0.0597,
540.0,96.9,50.66,9.31,4.45,10.41,579.0,0.73,0.0765,0.3063,0.0596,
545.0,96.6,51.14,8.52,4.52,11.34,619.0,0.82,0.0838,0.3791,0.0618,
550.0,95.1,51.62,8.38,4.54,11.34,627.0,0.82,0.0838,0.4121,0.0721,
555.0,95.6,52.09,7.45,4.59,12.83,655.0,0.98,0.0942,0.3806,0.0727,
560.0,98.0,52.58,9.29,4.63,10.56,665.0,0.76,0.0751,0.317,0.0592,
565.0,99.3,53.08,8.23,4.66,12.06,678.0,0.88,0.0873,0.3603,0.0762,
570.0,99.7,53.58,8.85,4.74,11.26,686.0,0.87,0.0778,0.3551,0.0753,
575.0,97.5,54.07,8.62,4.74,11.31,678.0,0.83,0.0785,0.3871,0.0816,
580.0,99.4,54.56,9.06,4.81,10.97,694.0,0.8,0.0745,0.3382,0.0742,
585.0,99.0,55.06,10.0,4.84,9.9,714.0,0.69,0.0666,0.3295,0.0669,
590.0,99.4,55.56,8.33,4.91,11.93,728.0,0.83,0.0819,0.3662,0.0833,
595.0,100.2,56.06,8.77,4.94,11.42,701.0,0.8,0.0779,0.3194,0.085,
600.0,102.8,56.57,8.87,4.97,11.59,697.0,0.78,0.0804,0.4006,0.0753,
605.0,99.6,57.07,9.97,5.03,9.99,675.0,0.73,0.0715,0.3098,0.07,
610.0,101.8,57.58,9.23,5.09,11.03,681.0,0.78,0.079,0.3309,0.0757,
615.0,101.9,58.09,9.79,5.13,10.41,686.0,0.7,0.0728,0.3075,0.0718,
620.0,99.7,58.59,8.44,5.15,11.82,707.0,0.81,0.0861,0.3908,0.0905,
625.0,101.3,59.09,8.16,5.24,12.42,709.0,0.83,0.0824,0.387,0.0841,
630.0,100.3,59.59,8.0,5.24,12.54,700.0,0.86,0.0836,0.3807,0.0894,
635.0,102.8,60.11,8.89,5.29,11.56,681.0,0.8,0.0756,0.3764,0.0761,
640.0,104.1,60.63,9.99,5.33,10.42,660.0,0.7,0.0693,0.3238,0.0672,
645.0,99.1,61.12,10.48,5.42,9.45,664.0,0.67,0.0639,0.3131,0.0633,
650.0,100.0,61.62,9.42,5.43,10.61,632.0,0.77,0.0738,0.3496,0.0739,
655.0,102.5,62.14,9.01,5.5,11.38,648.0,0.75,0.0761,0.3449,0.0737,
660.0,102.6,62.65,10.86,5.53,9.45,646.0,0.67,0.0658,0.2711,0.0609,
665.0,100.0,63.15,8.56,5.59,11.68,659.0,0.77,0.0849,0.4086,0.0787,
670.0,98.3,63.64,9.11,5.65,10.79,660.0,0.72,0.0784,0.3851,0.0741,
675.0,100.2,64.14,8.7,5.65,11.52,660.0,0.82,0.0834,0.2977,0.0745,
680.0,100.1,64.64,9.14,5.72,10.96,653.0,0.71,0.0763,0.3312,0.0697,
685.0,101.0,65.15,9.6,5.77,10.51,656.0,0.66,0.0719,0.3372,0.0681,
690.0,98.8,65.64,9.55,5.82,10.34,657.0,0.69,0.0717,0.3825,0.067,
695.0,99.9,66.14,9.14,5.85,10.93,636.0,0.76,0.075,0.339,0.0661,
700.0,97.9,66.63,9.7,5.93,10.09,644.0,0.68,0.0684,0.3149,0.0625,
705.0,100.1,67.13,9.03,5.95,11.08,631.0,0.74,0.0771,0.3357,0.0725,
710.0,100.8,67.63,8.46,6.01,11.91,623.0,0.77,0.0832,0.3624,0.074,
715.0,101.6,68.14,9.93,6.03,10.22,603.0,0.71,0.0709,0.2974,0.0661,
720.0,99.1,68.64,9.77,6.1,10.14,635.0,0.72,0.0714,0.3513,0.0635,
725.0,97.0,69.12,10.15,6.15,9.56,675.0,0.64,0.0712,0.3528,0.0607,
730.0,98.8,69.62,8.03,6.19,12.31,697.0,0.83,0.0869,0.4106,0.0807,
735.0,98.2,70.11,7.53,6.24,13.05,680.0,0.85,0.0917,0.4216,0.0846,
740.0,99.9,70.61,8.27,6.26,12.08,651.0,0.8,0.0819,0.3986,0.0774,
745.0,97.7,71.1,9.88,6.31,9.89,633.0,0.68,0.0696,0.33,0.0618,
750.0,98.1,71.59,10.87,6.36,9.02,633.0,0.62,0.063,0.281,0.0603,
755.0,98.3,72.08,10.12,6.43,9.72,633.0,0.64,0.0661,0.2837,0.0652,
760.0,98.3,72.57,9.7,6.47,10.14,641.0,0.64,0.0694,0.3451,0.0677,
765.0,98.1,73.06,8.93,6.51,10.98,660.0,0.72,0.075,0.394,0.0731,
770.0,97.9,73.55,8.79,6.57,11.14,660.0,0.74,0.0772,0.3184,0.0696,
775.0,97.6,74.04,8.55,6.61,11.41,674.0,0.77,0.0825,0.374,0.0718,
780.0,98.2,74.53,9.03,6.64,10.87,660.0,0.78,0.0783,0.3382,0.0731,
785.0,99.6,75.03,9.43,6.69,10.56,641.0,0.73,0.0762,0.3376,0.0678,
790.0,100.7,75.53,10.48,6.75,9.61,625.0,0.68,0.0678,0.296,0.0596,
795.0,99.1,76.03,10.17,6.79,9.74,616.0,0.64,0.0714,0.2862,0.0623,
800.0,99.4,76.52,9.92,6.85,10.01,646.0,0.66,0.0734,0.283,0.0633,
805.0,101.2,77.03,10.06,6.89,10.05,681.0,0.61,0.0722,0.2749,0.0653,
810.0,98.1,77.52,8.12,6.95,12.08,703.0,0.9,0.0878,0.3376,0.0841,
815.0,98.6,78.01,8.07,6.99,12.21,688.0,0.96,0.09,0.431,0.0766,
820.0,100.4,78.51,8.84,7.01,11.35,680.0,0.8,0.0765,0.3882,0.0757,
825.0,101.2,79.02,10.07,7.06,10.04,674.0,0.68,0.0669,0.2866,0.0652,
830.0,99.7,79.52,10.82,7.13,9.21,695.0,0.64,0.0619,0.2923,0.0602,
835.0,99.1,80.01,9.94,7.18,9.97,699.0,0.73,0.0678,0.3107,0.0663,
840.0,98.4,80.51,8.86,7.22,11.1,701.0,0.83,0.08,0.3129,0.0746,
845.0,99.8,81.0,9.04,7.27,11.04,741.0,0.83,0.0796,0.3146,0.0717,
850.0,99.8,81.5,9.38,7.31,10.64,737.0,0.69,0.0753,0.3513,0.0666,
855.0,99.3,82.0,8.48,7.36,11.72,745.0,0.84,0.0809,0.3655,0.078,
860.0,100.2,82.5,10.01,7.41,10.01,746.0,0.72,0.0676,0.3406,0.0685,
865.0,99.3,83.0,9.21,7.43,10.78,728.0,0.76,0.0738,0.3466,0.0703,
870.0,100.9,83.5,9.09,7.52,11.09,726.0,0.8,0.0734,0.3528,0.0703,
875.0,97.9,83.99,10.21,7.53,9.59,721.0,0.69,0.0689,0.3376,0.0584,
880.0,99.9,84.49,9.43,7.58,10.59,720.0,0.83,0.0763,0.402,0.0712,
885.0,99.2,84.99,9.79,7.66,10.13,737.0,0.77,0.0719,0.348,0.0684,
890.0,100.0,85.49,9.18,7.7,10.89,791.0,0.75,0.0765,0.3582,0.0693,
895.0,99.5,85.98,7.91,7.72,12.58,785.0,0.9,0.0871,0.4161,0.0858,
900.0,99.0,86.48,7.94,7.78,12.46,781.0,0.95,0.0854,0.3941,0.0835,
905.0,101.7,86.99,9.52,7.81,10.68,750.0,0.72,0.0703,0.3268,0.0681,
910.0,100.3,87.49,10.02,7.85,10.01,749.0,0.73,0.0665,0.3451,0.0651,
915.0,99.4,87.99,11.27,7.92,8.82,752.0,0.67,0.0592,0.283,0.0587,
920.0,99.0,88.48,10.16,7.98,9.75,770.0,0.71,0.0686,0.2848,0.0647,
925.0,100.8,88.99,9.42,8.03,10.69,791.0,0.72,0.077,0.3153,0.0741,
930.0,101.0,89.49,8.47,8.05,11.93,814.0,0.88,0.0861,0.41,0.0808,
935.0,100.4,89.99,8.58,8.12,11.7,837.0,0.81,0.0807,0.3609,0.0798,
940.0,99.3,90.49,8.61,8.14,11.53,830.0,0.85,0.0829,0.3413,0.0772,
945.0,100.0,90.99,8.93,8.2,11.2,844.0,0.8,0.075,0.3041,0.0811,
950.0,100.0,91.49,9.57,8.23,10.45,839.0,0.76,0.0714,0.3867,0.0703,
955.0,98.1,91.98,9.14,8.3,10.73,875.0,0.84,0.0741,0.387,0.0755,
960.0,101.8,92.49,9.6,8.33,10.6,870.0,0.78,0.0699,0.2957,0.0759,
965.0,102.9,93.0,7.83,8.38,13.15,872.0,1.0,0.0857,0.3858,0.092,
970.0,101.3,93.51,9.07,8.43,11.16,864.0,0.85,0.0786,0.342,0.0744,
975.0,99.3,94.01,9.22,8.45,10.77,880.0,0.78,0.0782,0.3352,0.0776,
980.0,100.5,94.51,9.55,8.52,10.52,898.0,0.8,0.0737,0.3587,0.0731,
985.0,100.5,95.01,9.06,8.56,11.1,903.0,0.81,0.0791,0.4264,0.0826,
990.0,103.3,95.53,8.14,8.61,12.68,906.0,0.96,0.0885,0.4354,0.0882,
995.0,102.1,96.04,8.87,8.63,11.52,906.0,0.79,0.0786,0.3421,0.0772,
1000.0,99.7,96.54,9.36,8.69,10.65,910.0,0.77,0.0762,0.3376,0.0754,
1005.0,99.5,97.03,9.27,8.74,10.73,929.0,0.82,0.0735,0.3584,0.0774,
1010.0,101.5,97.54,9.33,8.79,10.88,934.0,0.75,0.0728,0.3514,0.0754,
1015.0,103.0,98.06,8.94,8.81,11.52,937.0,0.82,0.0744,0.3642,0.0844,
1020.0,103.1,98.57,8.98,8.89,11.49,978.0,0.8,0.0754,0.3573,0.0813,
1025.0,103.4,99.09,8.87,8.92,11.66,989.0,0.8,0.079,0.3453,0.0837,
1030.0,100.9,99.59,8.03,8.96,12.56,979.0,0.91,0.0881,0.4232,0.0891,
1035.0,101.5,100.1,8.87,9.0,11.45,970.0,0.83,0.081,0.3459,0.0819,
1040.0,102.4,100.61,9.15,9.05,11.2,970.0,0.85,0.0775,0.3283,0.0802,
1045.0,102.1,101.12,9.37,9.09,10.89,981.0,0.77,0.0734,0.2777,0.0792,
1050.0,103.1,101.64,9.52,9.14,10.83,978.0,0.76,0.0698,0.2981,0.077,
1055.0,103.6,102.16,8.73,9.19,11.87,1002.0,0.85,0.0782,0.433,0.0795,
1060.0,101.9,102.67,9.01,9.24,11.31,985.0,0.84,0.0782,0.3891,0.0812,
1065.0,100.8,103.17,7.8,9.26,12.92,962.0,0.92,0.0929,0.4728,0.0938,
1070.0,102.4,103.68,8.76,9.33,11.69,991.0,0.78,0.0769,0.3665,0.0769,
1075.0,104.0,104.2,10.09,9.34,10.31,985.0,0.72,0.0674,0.2845,0.0677,
1080.0,103.9,104.72,7.96,9.42,13.06,984.0,0.95,0.0839,0.4622,0.0855,
1085.0,102.1,105.23,9.1,9.47,11.21,956.0,0.8,0.0753,0.3639,0.0745,
1090.0,104.3,105.75,8.42,9.46,12.39,957.0,0.87,0.0826,0.4542,0.0813,
1095.0,103.4,106.27,9.61,9.54,10.76,964.0,0.76,0.0751,0.3486,0.0693,
1100.0,100.5,106.77,9.44,9.59,10.64,1041.0,0.7,0.0769,0.3278,0.073,
1105.0,103.3,107.29,8.29,9.64,12.47,1096.0,0.93,0.0856,0.4177,0.0793,
1110.0,103.3,107.81,6.95,9.65,14.87,1144.0,1.01,0.1001,0.5224,0.0954,
1115.0,103.0,108.32,7.04,9.72,14.62,1177.0,1.0,0.099,0.4129,0.0915,
1120.0,102.3,108.83,6.9,9.73,14.82,1145.0,1.04,0.0981,0.4584,0.0947,
1125.0,103.4,109.35,7.36,9.78,14.04,1143.0,0.99,0.0937,0.4045,0.0852,
1130.0,100.7,109.85,8.41,9.79,11.98,1094.0,0.87,0.0808,0.3402,0.0799,
1135.0,103.8,110.37,7.74,9.87,13.41,1077.0,0.91,0.0889,0.3662,0.079,
1140.0,102.1,110.88,8.73,9.89,11.7,1020.0,0.78,0.0819,0.3912,0.0722,
1145.0,102.4,111.4,7.95,9.93,12.88,1008.0,0.96,0.0918,0.4043,0.0824,
1150.0,101.7,111.9,9.13,9.99,11.14,1075.0,0.79,0.0765,0.3095,0.0662,
1155.0,103.0,112.42,8.48,10.02,12.15,1167.0,0.82,0.0824,0.3521,0.0725,
1160.0,101.9,112.93,6.23,10.07,16.37,1287.0,1.23,0.1086,0.5221,0.09,
1165.0,101.9,113.44,5.96,10.1,17.09,1296.0,1.26,0.1154,0.5326,0.0972,
1170.0,103.2,113.95,5.37,10.11,19.24,1271.0,1.38,0.1279,0.5877,0.1135,
1175.0,102.5,114.47,6.52,10.16,15.72,1219.0,1.11,0.1051,0.4934,0.0858,
1180.0,105.2,114.99,7.18,10.17,14.66,1127.0,1.02,0.0953,0.4542,0.0796,
1185.0,102.8,115.51,8.28,10.22,12.42,1068.0,0.92,0.085,0.3879,0.0683,
1190.0,104.2,116.03,8.92,10.25,11.68,1003.0,0.86,0.0801,0.3823,0.0614,
1195.0,105.1,116.55,7.83,10.32,13.43,1013.0,0.97,0.0903,0.4008,0.0729,
1200.0,103.5,117.07,8.16,10.35,12.68,1048.0,0.93,0.0826,0.4095,0.0637,
1205.0,103.2,117.59,7.01,10.37,14.72,1090.0,1.15,0.0959,0.481,0.0811,
1210.0,103.3,118.1,6.19,10.43,16.68,1183.0,1.33,0.1071,0.4644,0.0842,
1215.0,105.1,118.63,6.48,10.46,16.23,1193.0,1.16,0.1022,0.456,0.0817,
1220.0,105.7,119.16,5.22,10.46,20.26,1171.0,1.48,0.1278,0.5661,0.0872,
1225.0,106.2,119.69,6.91,10.52,15.36,1166.0,1.14,0.0969,0.4802,0.0662,
1230.0,108.7,120.23,7.15,10.53,15.22,1170.0,1.06,0.0987,0.4682,0.062,
1235.0,107.8,120.77,5.97,10.59,18.05,1202.0,1.37,0.1176,0.4669,0.0667,
1240.0,109.1,121.32,5.94,10.6,18.36,1182.0,1.34,0.1232,0.5279,0.0625,
1245.0,110.6,121.87,5.05,10.63,21.9,1144.0,1.57,0.1389,0.6712,0.078,
1250.0,110.3,122.42,6.3,10.66,17.51,1111.0,1.26,0.1096,0.5318,0.061,
1255.0,110.4,122.97,6.43,10.69,17.18,1107.0,1.28,0.106,0.4836,0.0591,
1260.0,110.0,123.52,6.32,10.73,17.41,1086.0,1.34,0.1062,0.4438,0.0582,
1265.0,110.9,124.08,5.91,10.76,18.76,1043.0,1.38,0.1157,0.6176,0.0555,
1270.0,110.6,124.63,6.11,10.78,18.12,1070.0,1.26,0.1102,0.4945,0.0532,
1275.0,109.8,125.18,6.07,10.81,18.09,1168.0,1.37,0.1177,0.5359,0.052,
1280.0,109.5,125.73,4.73,10.86,23.15,1230.0,1.88,0.144,0.6974,0.0571,
1285.0,111.1,126.28,3.65,10.88,30.44,1178.0,2.29,0.1861,0.7463,0.0728,
1290.0,112.9,126.85,4.06,10.87,27.81,1083.0,1.98,0.1723,0.7119,0.0654,
1295.0,110.8,127.4,5.39,10.9,20.56,1030.0,1.53,0.1335,0.5944,0.0431,
1300.0,109.2,127.95,6.87,10.95,15.91,1096.0,1.16,0.101,0.4561,0.0322,
1305.0,111.9,128.51,5.26,10.97,21.28,1135.0,1.56,0.1352,0.5817,0.0409,
1310.0,110.3,129.06,3.35,11.0,32.96,1132.0,2.57,0.2109,0.9307,0.0577,
1315.0,109.3,129.6,3.65,11.0,29.94,1076.0,2.13,0.1964,0.7164,0.0497,
1320.0,108.0,130.14,3.59,11.02,30.1,992.0,2.22,0.1987,0.7479,0.05,
1325.0,109.5,130.69,4.68,11.06,23.4,959.0,1.73,0.144,0.5449,0.0363,
1330.0,105.7,131.22,6.0,11.06,17.62,905.0,1.43,0.1182,0.483,0.0254,
1335.0,107.1,131.75,4.55,11.09,23.53,833.0,1.8,0.1527,0.5001,0.0304,
1340.0,105.4,132.28,4.87,11.15,21.65,788.0,1.44,0.1463,0.466,0.0271,
1345.0,102.5,132.79,4.65,11.13,22.02,771.0,1.54,0.1508,0.3835,0.0261,
1350.0,101.3,133.3,4.18,11.17,24.23,870.0,1.53,0.1683,0.5774,0.0313,
1355.0,101.7,133.81,3.73,11.2,27.26,888.0,1.84,0.1884,0.5199,0.0334,
1360.0,97.8,134.3,2.52,11.22,38.84,890.0,3.06,0.2758,0.7517,0.0486,
1365.0,94.1,134.77,2.87,11.2,32.75,809.0,2.32,0.2372,0.7366,0.0412,
1370.0,91.3,135.22,2.94,11.23,31.1,728.0,2.04,0.2309,0.7044,0.041,
1375.0,87.9,135.66,4.49,11.26,19.56,694.0,1.28,0.1506,0.4567,0.0262,
1380.0,86.8,136.1,4.17,11.26,20.82,615.0,1.48,0.1697,0.4551,0.0266,
1385.0,83.5,136.52,3.12,11.3,26.78,615.0,1.72,0.2292,0.5871,0.0364,
1390.0,80.4,136.92,4.04,11.32,19.89,584.0,1.35,0.1764,0.4088,0.0258,
1395.0,76.5,137.3,2.34,11.31,32.68,550.0,2.18,0.2966,0.6456,0.0421,
1400.0,74.2,137.67,2.56,11.35,29.0,606.0,1.89,0.2648,0.6494,0.0409,
1405.0,70.3,138.02,2.92,11.34,24.05,596.0,1.7,0.2315,0.4404,0.0365,
1410.0,66.4,138.35,1.37,11.37,,,,,,,
1415.0,64.0,138.67,2.01,11.37,31.75,501.0,1.81,0.3545,0.4556,0.0541,
1420.0,60.3,138.98,1.73,11.37,,,,,,,
1425.0,56.5,139.26,2.86,11.39,19.76,405.0,1.14,0.247,0.2705,0.0379,
1430.0,51.6,139.52,2.03,11.41,25.41,411.0,1.5,0.3384,0.6089,0.0493,
1435.0,48.9,139.76,1.54,11.43,,,,,,,
1440.0,46.6,139.99,0.99,11.4,,,,,,,
1445.0,42.7,140.21,0.73,11.43,,,,,,,
1450.0,39.5,140.4,2.48,11.43,15.95,290.0,0.79,0.2872,0.1031,0.0445,
1455.0,36.9,140.59,0.75,11.43,,,,,,,
1460.0,32.3,140.75,1.49,11.46,,,,,,,
1465.0,30.3,140.9,1.21,11.43,,,,,,,
