Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
315.0,10.3,29.11,19.92,0.52,0.0,2.12,0.1862,0.0,0.0379,0.0008
320.0,9.2,29.16,0.0,-0.3,0.0,10.93,0.993,0.0,0.1934,0.001
325.0,9.3,29.2,0.0,-1.13,0.0,11.64,0.9879,0.0,0.1885,0.0024
330.0,9.6,29.25,0.0,-0.44,0.0,10.75,0.9932,0.0,0.1894,0.0055
335.0,9.6,29.3,4.74,2.02,0.0,0.52,0.0493,0.0,0.0091,0.0
340.0,10.4,29.35,29.57,0.35,0.0,3.25,0.288,0.0,0.0519,0.0005
345.0,10.1,29.4,11.26,0.9,0.0,1.15,0.1138,0.0,0.0196,0.0005
350.0,10.2,29.45,23.19,0.44,0.0,2.13,0.2393,0.0,0.0395,0.0011
355.0,9.8,29.5,0.0,0.01,0.0,11.85,1.0504,0.0,0.1783,0.0
360.0,10.1,29.55,20.49,0.49,0.0,2.58,0.2137,0.0,0.0352,0.0
365.0,11.1,29.61,10.27,1.08,0.0,1.16,0.0973,0.191,0.0157,0.0
370.0,12.0,29.67,0.0,-0.36,0.0,12.3,1.0735,0.0,0.1705,0.0
375.0,11.8,29.73,23.04,0.51,0.0,2.34,0.2103,0.0,0.0335,0.0005
380.0,10.6,29.78,99.99,0.06,0.0,18.69,1.6898,0.0,0.2634,0.0005
385.0,11.0,29.83,6.88,1.59,0.0,0.75,0.0675,0.0,0.0103,0.0004
390.0,10.1,29.89,7.06,1.43,0.0,0.86,0.0772,0.0,0.0115,0.0
395.0,11.3,29.94,35.3,0.32,0.0,3.72,0.3474,0.0,0.0509,0.0
400.0,11.9,30.0,17.56,0.68,0.0,1.65,0.1627,0.0,0.0236,0.0
405.0,12.0,30.06,0.0,-1.56,0.0,10.18,1.1082,0.0,0.1588,0.0
410.0,10.4,30.11,0.0,-0.16,0.0,9.82,1.1296,0.0,0.1596,0.0131
415.0,10.4,30.17,15.71,0.66,0.0,1.35,0.1712,0.0,0.0237,0.0
420.0,11.0,30.22,17.62,0.63,0.0,1.28,0.1869,0.0,0.0245,0.0001
425.0,10.8,30.27,24.57,0.44,0.0,1.84,0.2661,0.0,0.035,0.0
430.0,11.5,30.33,10.94,1.05,0.0,0.73,0.1132,0.0,0.0145,0.0
435.0,10.9,30.39,6.59,1.66,0.0,0.54,0.0718,0.0,0.0093,0.0
440.0,11.7,30.45,0.0,-0.6,0.0,9.89,1.1958,0.0,0.1504,0.0
445.0,11.6,30.5,51.25,0.23,0.0,4.71,0.5254,0.0,0.0669,0.0
450.0,11.8,30.56,10.21,1.16,0.0,0.82,0.1033,0.0,0.0132,0.0011
455.0,11.5,30.62,6.69,1.71,0.0,0.58,0.0696,0.0,0.0086,0.0
460.0,11.9,30.68,0.0,-0.54,0.0,9.63,1.1942,0.0,0.1481,0.0055
465.0,11.4,30.74,37.31,0.3,0.0,3.51,0.3914,0.0297,0.0482,0.0011
470.0,11.7,30.8,0.0,-0.11,0.0,12.33,1.1932,0.0,0.1476,0.0029
475.0,12.2,30.86,8.96,1.36,0.0,0.95,0.0878,0.0,0.0106,0.0
480.0,10.7,30.91,8.84,1.21,0.0,1.17,0.0988,0.0,0.0121,0.0
485.0,11.8,30.97,37.88,0.31,0.0,4.31,0.3814,0.0,0.0459,0.0
490.0,13.1,31.03,0.0,-1.24,0.0,14.29,1.1986,0.0,0.1457,0.0126
495.0,12.6,31.1,11.2,1.13,0.0,1.11,0.106,0.0,0.0125,0.0
500.0,12.3,31.16,7.44,1.66,0.0,0.75,0.0704,0.0,0.0086,0.0
505.0,12.1,31.22,14.28,0.85,0.0,1.39,0.1382,0.0,0.0168,0.0001
510.0,11.3,31.28,0.0,-0.89,0.0,11.85,1.1614,0.0,0.14,0.0
515.0,12.9,31.34,48.25,0.27,0.0,4.24,0.4359,0.0,0.0522,0.0
520.0,11.7,31.4,17.81,0.66,0.0,1.64,0.1727,0.0,0.0209,0.0
525.0,12.6,31.46,0.0,-0.01,0.0,11.34,1.1349,0.0,0.1377,0.0
530.0,11.1,31.52,24.8,0.45,0.0,2.43,0.2488,0.0,0.0309,0.0001
535.0,12.6,31.58,91.66,0.14,0.0,8.24,0.8024,0.0,0.1003,0.0
540.0,12.4,31.64,24.11,0.51,0.0,2.08,0.2106,0.0,0.027,0.0025
545.0,12.2,31.7,17.19,0.71,0.0,1.62,0.1522,0.0,0.0192,0.0017
550.0,12.7,31.77,55.71,0.23,0.0,5.49,0.4743,0.0,0.0596,0.0028
555.0,12.8,31.83,24.47,0.52,0.0,2.46,0.2057,0.0,0.0257,0.0001
560.0,12.2,31.89,0.0,-0.26,0.0,12.3,1.0519,0.0,0.1346,0.0
565.0,11.3,31.95,0.0,-0.3,0.0,12.49,1.0532,0.0,0.1337,0.0
570.0,11.0,32.0,7.77,1.42,0.0,0.89,0.0739,0.0,0.0094,0.0
575.0,12.9,32.07,7.01,1.85,0.0,0.69,0.0573,0.0,0.0071,0.0
580.0,11.8,32.13,0.0,-0.41,0.0,12.32,1.02,0.0,0.1315,0.0036
585.0,12.2,32.19,0.0,-0.55,0.0,12.62,1.0224,0.0,0.133,0.0
590.0,12.6,32.25,13.0,0.97,0.0,1.23,0.1051,0.0,0.0136,0.0
595.0,13.1,32.32,8.19,1.6,0.0,0.72,0.064,0.0286,0.0082,0.0
600.0,11.8,32.38,12.06,0.98,0.0,1.06,0.1015,0.0,0.0134,0.0
605.0,12.4,32.44,15.4,0.75,0.0,1.42,0.1315,0.0,0.0174,0.0
610.0,13.4,32.51,0.0,-0.37,0.0,10.58,0.9958,0.0,0.1319,0.0
615.0,12.8,32.57,14.83,0.87,0.0,1.31,0.115,0.0,0.0151,0.0008
620.0,13.1,32.63,14.01,0.94,0.0,1.21,0.1031,0.0,0.014,0.0
625.0,13.5,32.7,21.46,0.63,0.0,1.94,0.1535,0.0,0.0203,0.0
630.0,12.6,32.77,96.09,0.13,0.0,9.88,0.7174,0.0,0.0971,0.0
635.0,13.2,32.83,35.2,0.38,0.0,3.37,0.249,0.0,0.034,0.0017
640.0,13.6,32.9,0.0,-0.26,0.0,13.69,0.938,0.0,0.1295,0.0
645.0,13.7,32.97,0.0,-0.26,0.0,14.86,0.9405,0.0,0.1279,0.0
650.0,13.6,33.04,18.66,0.73,0.0,2.19,0.1288,0.0,0.0175,0.0
655.0,14.0,33.11,5.68,1.45,0.0,1.12,0.0648,0.0,0.0088,0.0
660.0,12.7,33.17,10.82,1.17,0.0,1.36,0.0774,0.0,0.0106,0.0004
665.0,13.5,33.24,18.51,0.73,0.0,2.32,0.124,0.0,0.0171,0.0
670.0,12.9,33.3,0.0,-0.06,0.0,18.8,0.9072,0.0,0.1242,0.0026
675.0,13.5,33.37,0.0,-1.14,0.0,18.23,0.906,0.0,0.1248,0.0002
680.0,12.8,33.43,15.12,0.85,0.0,2.16,0.1038,0.0,0.0147,0.0
685.0,13.6,33.5,16.49,0.83,0.0,2.27,0.1069,0.0,0.0151,0.0
690.0,12.5,33.56,0.0,-0.31,0.0,18.18,0.8785,0.0,0.1244,0.0
695.0,12.9,33.63,0.0,-0.1,0.0,18.38,0.8817,0.0,0.1227,0.0
700.0,12.4,33.69,8.35,1.49,0.0,1.35,0.0572,0.0,0.0082,0.0007
705.0,13.0,33.76,11.02,1.18,0.0,1.7,0.0721,0.0,0.0105,0.0
710.0,12.9,33.82,12.26,1.05,0.0,1.87,0.0809,0.0,0.0116,0.0006
715.0,12.3,33.88,7.25,1.69,0.0,1.12,0.0504,0.0,0.0072,0.0
720.0,12.1,33.94,8.43,1.44,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
