Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
285.0,54.7,34.96,2.68,2.12,20.39,6.0,1.45,0.0073,0.7789,0.0029,
290.0,53.7,35.23,1.11,2.17,,,,,,,
295.0,53.7,35.5,-2.35,2.1,,,,,,,
300.0,54.9,35.77,-0.99,2.12,,,,,,,
305.0,53.7,36.04,4.22,2.09,12.72,4.0,0.85,0.0046,0.5562,0.0018,
310.0,52.6,36.3,2.86,2.14,18.39,4.0,1.16,0.0077,0.8154,0.0028,
315.0,53.0,36.57,3.82,2.19,13.86,4.0,0.98,0.0058,0.6258,0.002,
320.0,53.7,36.84,2.4,2.14,22.41,5.0,1.45,0.0092,1.039,0.0031,
325.0,54.3,37.11,3.03,2.19,17.94,5.0,1.21,0.0073,0.8869,0.0027,
330.0,53.3,37.37,3.35,2.2,15.93,6.0,1.09,0.0066,0.7653,0.0023,
335.0,53.8,37.64,4.0,2.23,13.43,7.0,0.88,0.0055,0.5779,0.002,
340.0,54.4,37.92,2.91,2.2,18.71,8.0,1.21,0.0076,0.7386,0.0027,
345.0,54.8,38.19,2.9,2.29,18.91,8.0,1.2,0.0077,0.8976,0.0031,
350.0,55.2,38.47,2.92,2.25,18.93,8.0,1.17,0.0076,0.8364,0.0028,
355.0,54.4,38.74,3.29,2.28,16.51,8.0,1.11,0.0067,0.834,0.0028,
360.0,55.9,39.02,6.03,2.28,9.26,8.0,0.56,0.0037,0.3353,0.0017,
365.0,56.1,39.3,5.28,2.35,10.63,8.0,0.62,0.0042,0.5033,0.0021,
370.0,56.9,39.58,6.07,2.36,9.37,10.0,0.65,0.004,0.3995,0.0022,
375.0,56.3,39.86,5.63,2.37,9.98,16.0,0.66,0.0043,0.4755,0.0026,
380.0,57.4,40.15,3.77,2.42,15.24,28.0,0.98,0.0065,0.7644,0.0043,
385.0,58.6,40.44,1.98,2.46,,,,,,,
390.0,59.9,40.74,1.42,2.41,,,,,,,
395.0,62.0,41.05,4.56,2.43,13.59,36.0,0.84,0.0059,0.6417,0.0047,
400.0,63.1,41.37,5.59,2.48,11.3,47.0,0.72,0.0048,0.5148,0.0047,
405.0,65.5,41.7,4.4,2.54,14.89,55.0,0.89,0.0061,0.695,0.0067,
410.0,65.9,42.03,2.89,2.49,22.79,58.0,1.46,0.0103,1.0022,0.0112,
415.0,66.9,42.36,3.81,2.53,17.54,73.0,1.12,0.0079,0.8051,0.0091,
420.0,67.3,42.7,5.84,2.55,11.52,88.0,0.73,0.0055,0.5505,0.0059,
425.0,70.9,43.05,3.08,2.61,23.05,95.0,1.41,0.0105,0.936,0.0137,
430.0,71.8,43.41,3.23,2.6,22.19,98.0,1.37,0.011,0.9273,0.0158,
435.0,69.9,43.76,4.88,2.59,14.32,101.0,0.94,0.0073,0.7026,0.0099,
440.0,73.4,44.13,5.67,2.65,12.94,119.0,0.81,0.0067,0.5892,0.0091,
445.0,74.0,44.5,5.45,2.71,13.56,130.0,0.94,0.007,0.6228,0.0095,
450.0,77.3,44.88,4.1,2.68,18.85,131.0,1.16,0.01,0.7953,0.0152,
455.0,77.7,45.27,4.56,2.71,17.02,134.0,1.15,0.009,0.7191,0.0135,
460.0,77.3,45.66,6.32,2.75,12.23,161.0,0.85,0.0074,0.5597,0.0091,
465.0,79.4,46.05,5.96,2.79,13.33,187.0,0.91,0.0078,0.5613,0.0109,
470.0,80.2,46.46,3.82,2.8,21.01,194.0,1.44,0.0129,0.9552,0.0171,
475.0,79.9,46.85,3.92,2.83,20.38,206.0,1.25,0.0125,0.9446,0.0173,
480.0,82.4,47.27,5.1,2.82,16.16,206.0,1.09,0.0107,0.7376,0.0138,
485.0,82.9,47.68,4.69,2.87,17.69,219.0,1.12,0.0116,0.7352,0.0162,
490.0,84.0,48.1,5.67,2.9,14.82,235.0,0.95,0.0102,0.6445,0.0141,
495.0,86.6,48.53,4.47,2.91,19.37,228.0,1.14,0.0129,0.8801,0.0183,
500.0,87.1,48.97,4.34,2.95,20.06,216.0,1.24,0.0138,0.8239,0.0179,
505.0,87.6,49.41,6.99,2.96,12.53,205.0,0.82,0.0086,0.5259,0.0124,
510.0,90.4,49.86,7.94,2.98,11.39,218.0,0.72,0.0079,0.5385,0.0104,
515.0,91.5,50.32,8.5,3.06,10.76,254.0,0.71,0.0075,0.5164,0.0104,
520.0,92.4,50.78,5.9,3.1,15.66,306.0,0.95,0.011,0.7992,0.0129,
525.0,96.3,51.26,4.46,3.12,21.61,324.0,1.33,0.0146,1.0295,0.0169,
530.0,96.9,51.75,4.03,3.1,24.05,338.0,1.43,0.0177,1.0967,0.0218,
535.0,99.6,52.24,5.33,3.17,18.69,374.0,1.1,0.0134,0.8355,0.0164,
540.0,100.0,52.74,5.67,3.17,17.64,442.0,1.13,0.0135,0.8135,0.016,
545.0,101.0,53.25,4.6,3.22,21.96,471.0,1.43,0.0166,1.0645,0.0209,
550.0,102.8,53.76,3.61,3.22,28.5,464.0,1.8,0.0227,1.4553,0.0288,
555.0,102.5,54.28,4.24,3.26,24.15,444.0,1.48,0.0193,1.1287,0.0225,
560.0,104.4,54.8,5.43,3.24,19.22,420.0,1.21,0.0157,0.9278,0.0159,
565.0,108.4,55.34,6.42,3.31,16.89,441.0,1.02,0.0132,0.7614,0.0146,
570.0,111.2,55.9,7.3,3.33,15.22,448.0,0.98,0.012,0.6887,0.0116,
575.0,111.4,56.45,5.18,3.38,21.52,416.0,1.33,0.0168,1.0231,0.0205,
580.0,113.5,57.02,5.8,3.39,19.57,383.0,1.17,0.0155,0.9498,0.0176,
585.0,115.1,57.6,8.22,3.41,14.01,380.0,0.89,0.0109,0.6727,0.0127,
590.0,116.3,58.18,9.05,3.46,12.85,402.0,0.8,0.0106,0.608,0.0106,
595.0,116.8,58.76,7.19,3.55,16.25,424.0,1.01,0.0132,0.7685,0.0118,
600.0,116.9,59.35,6.32,3.55,18.48,413.0,1.22,0.0155,0.9033,0.0151,
605.0,118.8,59.94,6.23,3.54,19.07,397.0,1.2,0.0157,0.9141,0.017,
610.0,119.4,60.54,7.97,3.62,14.99,405.0,0.95,0.0131,0.6975,0.0134,
615.0,121.1,61.14,8.43,3.67,14.37,450.0,0.85,0.0123,0.6913,0.0121,
620.0,121.0,61.75,7.14,3.69,16.95,461.0,1.04,0.0149,0.8156,0.0128,
625.0,123.0,62.36,5.55,3.72,22.15,451.0,1.44,0.0193,1.0653,0.0198,
630.0,125.7,62.99,6.66,3.77,18.88,436.0,1.19,0.0162,0.7703,0.0126,
635.0,125.7,63.62,7.8,3.77,16.12,431.0,1.04,0.0139,0.7052,0.0113,
640.0,128.4,64.26,8.32,3.83,15.43,464.0,0.92,0.0134,0.6731,0.0109,
645.0,126.7,64.9,7.9,3.89,16.03,491.0,0.97,0.0141,0.7931,0.0115,
650.0,128.3,65.54,5.62,3.92,22.82,495.0,1.4,0.0203,1.0255,0.0168,
655.0,129.1,66.18,5.61,3.92,23.03,461.0,1.46,0.0205,1.0769,0.0149,
660.0,130.1,66.83,6.68,3.95,19.48,447.0,1.14,0.0172,0.9041,0.0139,
665.0,131.1,67.49,9.86,4.01,13.29,443.0,0.82,0.0115,0.603,0.0092,
670.0,132.5,68.15,8.8,4.04,15.05,466.0,0.89,0.0133,0.7282,0.0084,
675.0,134.1,68.82,8.7,4.12,15.42,536.0,0.95,0.0134,0.6853,0.0066,
680.0,137.2,69.51,6.71,4.12,20.45,531.0,1.21,0.0174,0.9287,0.009,
685.0,140.8,70.21,4.8,4.19,29.3,559.0,1.77,0.0244,1.3451,0.0169,
690.0,139.5,70.91,7.53,4.17,18.51,551.0,1.13,0.0155,0.891,0.01,
695.0,142.6,71.62,6.03,4.21,23.64,557.0,1.43,0.0193,1.1156,0.0126,
700.0,143.5,72.34,7.7,4.29,18.64,565.0,1.13,0.0155,0.8551,0.009,
705.0,145.9,73.07,7.42,4.28,19.66,527.0,1.16,0.016,0.9021,0.0094,
710.0,145.2,73.8,7.19,4.33,20.19,489.0,1.22,0.0169,0.9081,0.0092,
715.0,148.3,74.54,9.72,4.38,15.26,469.0,0.9,0.0124,0.6897,0.0059,
720.0,149.5,75.28,10.25,4.42,14.58,481.0,0.9,0.012,0.6623,0.0056,
725.0,152.2,76.04,9.77,4.48,15.57,497.0,0.95,0.0127,0.7121,0.0061,
730.0,155.4,76.82,8.29,4.54,18.76,502.0,1.08,0.015,0.8095,0.0074,
735.0,153.8,77.59,7.4,4.57,20.79,482.0,1.23,0.0167,0.8749,0.0078,
740.0,155.4,78.37,8.86,4.59,17.54,474.0,1.02,0.014,0.7444,0.0078,
745.0,156.1,79.15,10.44,4.64,14.96,470.0,0.89,0.0119,0.6536,0.0057,
750.0,159.1,79.94,10.02,4.72,15.88,489.0,0.93,0.0121,0.6862,0.0063,
755.0,156.7,80.73,9.86,4.76,15.89,510.0,0.93,0.0122,0.6666,0.0063,
760.0,162.1,81.54,7.75,4.78,20.91,548.0,1.23,0.0157,0.9033,0.0086,
765.0,159.5,82.34,7.66,4.86,20.8,568.0,1.24,0.0158,0.9251,0.0087,
770.0,161.7,83.14,6.85,4.87,23.61,552.0,1.36,0.0177,1.0593,0.0098,
775.0,163.5,83.96,7.56,4.91,21.64,534.0,1.33,0.0159,0.957,0.0095,
780.0,164.2,84.78,10.11,4.93,16.23,545.0,0.99,0.012,0.7169,0.0054,
785.0,169.2,85.63,9.92,5.02,17.05,648.0,0.99,0.0122,0.7531,0.0056,
790.0,167.3,86.46,7.83,5.06,21.37,729.0,1.28,0.0153,0.8764,0.0088,
795.0,169.9,87.31,4.69,5.09,36.24,706.0,2.21,0.0258,1.5745,0.0123,
800.0,170.5,88.17,5.04,5.09,33.84,692.0,2.04,0.0244,1.4191,0.0143,
805.0,171.7,89.03,8.11,5.12,21.17,698.0,1.25,0.0151,0.872,0.0087,
810.0,172.4,89.89,8.03,5.17,21.48,671.0,1.29,0.0157,0.8724,0.0083,
815.0,173.0,90.75,7.09,5.25,24.39,615.0,1.42,0.0176,1.0171,0.0111,
820.0,176.9,91.64,8.62,5.23,20.52,552.0,1.22,0.0148,0.8024,0.0089,
825.0,175.5,92.51,10.42,5.27,16.85,505.0,1.03,0.0123,0.6797,0.0072,
830.0,179.1,93.41,11.1,5.37,16.14,541.0,0.99,0.0119,0.6807,0.0066,
835.0,178.6,94.3,10.41,5.43,17.16,554.0,1.08,0.0126,0.6915,0.0075,
840.0,181.9,95.21,7.03,5.42,25.87,534.0,1.52,0.0189,1.0759,0.011,
845.0,184.2,96.13,7.98,5.51,23.09,529.0,1.35,0.0168,0.9686,0.0092,
850.0,182.2,97.04,10.02,5.51,18.18,538.0,1.1,0.0133,0.7454,0.0083,
855.0,182.3,97.96,8.88,5.59,20.51,557.0,1.3,0.015,0.8428,0.0088,
860.0,183.6,98.87,8.44,5.63,21.76,548.0,1.3,0.0154,0.8619,0.0094,
865.0,186.3,99.81,7.77,5.67,23.98,531.0,1.45,0.0167,0.9513,0.0109,
870.0,186.6,100.74,9.27,5.68,20.12,509.0,1.21,0.0141,0.8526,0.0084,
875.0,187.5,101.68,9.72,5.76,19.3,541.0,1.17,0.0134,0.7448,0.0088,
880.0,183.8,102.6,9.89,5.82,18.58,573.0,1.19,0.0128,0.7647,0.0086,
885.0,189.4,103.54,7.36,5.84,25.73,578.0,1.66,0.0173,1.0137,0.01,
890.0,190.1,104.49,6.89,5.89,27.59,559.0,1.76,0.0181,1.0606,0.0111,
895.0,190.0,105.44,7.78,5.91,24.41,511.0,1.64,0.0161,0.9667,0.0102,
900.0,189.4,106.39,9.22,5.96,20.53,489.0,1.33,0.0134,0.8012,0.008,
905.0,189.8,107.34,12.05,6.0,15.75,484.0,1.02,0.0103,0.6561,0.007,
910.0,189.5,108.29,10.28,6.07,18.43,477.0,1.2,0.0116,0.7556,0.008,
915.0,193.4,109.25,8.82,6.15,21.94,486.0,1.39,0.0137,0.8501,0.01,
920.0,190.7,110.21,8.45,6.14,22.56,481.0,1.41,0.0141,0.8539,0.0089,
925.0,189.6,111.15,7.56,6.19,25.08,466.0,1.63,0.0159,0.9891,0.011,
930.0,188.3,112.1,8.97,6.27,21.0,464.0,1.37,0.013,0.8221,0.0087,
935.0,189.6,113.04,10.68,6.28,17.75,453.0,1.15,0.0109,0.6935,0.0084,
940.0,189.9,113.99,9.42,6.32,20.16,446.0,1.3,0.0123,0.7873,0.009,
945.0,192.1,114.95,10.06,6.43,19.09,473.0,1.23,0.0116,0.7361,0.0092,
950.0,190.4,115.91,9.8,6.43,19.43,473.0,1.28,0.0116,0.77,0.0088,
955.0,193.5,116.87,7.48,6.48,25.87,468.0,1.65,0.0152,1.0008,0.0106,
960.0,190.3,117.82,9.1,6.54,20.91,483.0,1.42,0.0125,0.8256,0.0113,
965.0,193.6,118.79,9.53,6.56,20.3,475.0,1.31,0.012,0.7868,0.0078,
970.0,197.8,119.78,8.23,6.62,24.04,458.0,1.59,0.0138,0.902,0.0098,
975.0,194.5,120.75,9.59,6.68,20.28,471.0,1.33,0.0118,0.8062,0.0096,
980.0,195.4,121.73,9.75,6.69,20.05,452.0,1.29,0.0117,0.802,0.0102,
985.0,192.5,122.69,8.23,6.76,23.39,440.0,1.56,0.0138,0.9519,0.0111,
990.0,196.8,123.68,10.48,6.82,18.79,424.0,1.23,0.0111,0.7491,0.008,
995.0,197.9,124.67,9.99,6.82,19.81,399.0,1.3,0.0116,0.7692,0.0082,
1000.0,199.0,125.66,10.88,6.92,18.3,377.0,1.19,0.0106,0.6922,0.0088,
1005.0,198.8,126.66,12.21,6.96,16.28,375.0,1.07,0.0094,0.6211,0.0058,
1010.0,202.1,127.67,11.97,7.02,16.89,387.0,1.14,0.0097,0.6505,0.0062,
1015.0,200.4,128.67,10.74,7.08,18.65,408.0,1.22,0.0108,0.7066,0.0072,
1020.0,201.2,129.67,9.09,7.16,22.15,464.0,1.44,0.0124,0.839,0.0078,
1025.0,199.2,130.67,7.93,7.16,25.12,467.0,1.73,0.0144,0.949,0.0102,
1030.0,202.5,131.68,6.61,7.2,30.66,477.0,2.02,0.0175,1.1475,0.011,
1035.0,203.0,132.7,8.82,7.25,23.01,485.0,1.47,0.0131,0.8212,0.0082,
1040.0,202.9,133.71,8.67,7.28,23.4,486.0,1.47,0.013,0.8264,0.0084,
1045.0,205.1,134.74,8.12,7.34,25.26,487.0,1.61,0.014,0.9101,0.0087,
1050.0,201.0,135.74,7.98,7.38,25.2,480.0,1.67,0.0138,0.9313,0.0084,
1055.0,200.1,136.74,7.42,7.41,26.98,475.0,1.81,0.0149,0.9939,0.0112,
1060.0,203.2,137.76,7.98,7.45,25.48,460.0,1.62,0.0135,0.8921,0.0084,
1065.0,203.0,138.77,7.66,7.49,26.49,457.0,1.7,0.0141,0.9851,0.0101,
1070.0,201.1,139.78,8.39,7.53,23.97,456.0,1.59,0.0129,0.8892,0.0074,
1075.0,200.5,140.78,7.85,7.55,25.54,445.0,1.67,0.0138,0.9067,0.0074,
1080.0,202.5,141.79,7.41,7.62,27.33,446.0,1.79,0.0147,1.0056,0.0086,
1085.0,200.1,142.8,7.9,7.64,25.33,426.0,1.64,0.0136,0.8977,0.0083,
1090.0,199.3,143.79,7.17,7.68,27.78,411.0,1.86,0.0147,0.9584,0.0068,
1095.0,199.0,144.79,8.46,7.73,23.52,388.0,1.54,0.0124,0.8293,0.0071,
1100.0,199.5,145.78,8.45,7.76,23.61,350.0,1.6,0.0124,0.8557,0.0069,
1105.0,195.6,146.76,8.9,7.81,21.98,326.0,1.5,0.0118,0.771,0.0067,
1110.0,197.3,147.75,11.48,7.84,17.18,315.0,1.14,0.0089,0.6227,0.0054,
1115.0,197.4,148.74,10.16,7.91,19.43,334.0,1.29,0.0101,0.6805,0.006,
1120.0,196.7,149.72,9.13,8.0,21.55,355.0,1.41,0.0112,0.6904,0.006,
1125.0,194.5,150.69,6.68,7.99,29.09,351.0,1.98,0.0153,0.9799,0.0081,
1130.0,194.5,151.66,6.26,8.03,31.06,350.0,2.05,0.0165,1.0985,0.0099,
1135.0,191.3,152.62,8.48,8.06,22.55,351.0,1.53,0.012,0.7964,0.0072,
1140.0,191.7,153.58,8.0,8.12,23.97,351.0,1.63,0.0127,0.8536,0.0069,
1145.0,194.3,154.55,7.84,8.15,24.79,337.0,1.6,0.0131,0.9018,0.0073,
1150.0,190.8,155.51,7.27,8.18,26.24,313.0,1.76,0.0145,0.8883,0.0063,
1155.0,191.0,156.46,8.45,8.22,22.59,284.0,1.54,0.0124,0.7745,0.0048,
1160.0,191.6,157.42,9.18,8.27,20.87,266.0,1.35,0.0112,0.7065,0.0056,
1165.0,186.3,158.35,10.21,8.32,18.25,263.0,1.27,0.0101,0.6492,0.0051,
1170.0,188.7,159.29,9.52,8.36,19.83,262.0,1.3,0.0108,0.6775,0.0054,
1175.0,185.6,160.22,8.31,8.43,22.34,278.0,1.56,0.0124,0.7941,0.0063,
1180.0,186.8,161.16,8.24,8.45,22.68,276.0,1.55,0.0124,0.7836,0.0073,
1185.0,188.5,162.1,6.6,8.49,28.56,277.0,1.91,0.0156,0.9344,0.0083,
1190.0,184.9,163.02,7.79,8.54,23.72,290.0,1.66,0.0133,0.774,0.0051,
1195.0,187.0,163.96,8.39,8.55,22.3,293.0,1.51,0.0122,0.7176,0.006,
1200.0,185.8,164.89,6.81,8.62,27.29,299.0,1.82,0.0154,0.9091,0.0069,
1205.0,184.9,165.81,7.37,8.66,25.08,285.0,1.66,0.0144,0.7993,0.0069,
1210.0,182.3,166.72,6.72,8.66,27.11,274.0,1.83,0.0166,0.9062,0.0073,
1215.0,180.2,167.62,8.37,8.71,21.51,277.0,1.49,0.0133,0.6964,0.0056,
1220.0,182.8,168.54,8.26,8.76,22.12,291.0,1.48,0.0138,0.6774,0.0054,
1225.0,181.3,169.44,6.8,8.82,26.68,295.0,1.75,0.0168,0.9038,0.0074,
1230.0,177.6,170.33,5.79,8.81,30.69,280.0,2.18,0.0202,1.0848,0.0084,
1235.0,176.2,171.21,6.29,8.86,28.02,259.0,1.9,0.0185,0.9759,0.0081,
1240.0,181.2,172.12,8.37,8.88,21.66,239.0,1.45,0.0144,0.7347,0.0056,
1245.0,177.4,173.01,10.05,8.94,17.65,233.0,1.21,0.0119,0.6209,0.005,
1250.0,175.8,173.89,9.61,8.98,18.3,228.0,1.29,0.0125,0.6451,0.0049,
1255.0,175.2,174.76,8.66,9.06,20.24,223.0,1.46,0.0138,0.698,0.0068,
1260.0,176.8,175.64,8.45,9.06,20.91,212.0,1.43,0.0144,0.6847,0.0052,
1265.0,176.1,176.53,8.45,9.12,20.86,225.0,1.43,0.0145,0.6809,0.0051,
1270.0,175.8,177.4,9.95,9.16,17.67,271.0,1.23,0.0125,0.5795,0.0049,
1275.0,174.1,178.27,6.54,9.22,26.62,298.0,1.87,0.0192,0.9027,0.0075,
1280.0,174.2,179.15,4.75,9.26,36.71,300.0,2.54,0.0262,1.1455,0.0115,
1285.0,175.4,180.02,5.39,9.23,32.56,283.0,2.29,0.0233,1.073,0.0091,
1290.0,173.7,180.89,6.76,9.28,25.68,294.0,1.78,0.0188,0.8635,0.0069,
1295.0,172.8,181.76,8.43,9.35,20.5,336.0,1.41,0.0151,0.6672,0.0067,
1300.0,171.2,182.61,5.77,9.37,29.66,362.0,2.11,0.022,1.0064,0.009,
1305.0,172.8,183.48,3.75,9.39,46.07,353.0,3.12,0.0339,1.4185,0.013,
1310.0,174.0,184.35,4.03,9.4,43.19,319.0,2.96,0.0318,1.3723,0.0128,
1315.0,172.7,185.21,5.65,9.43,30.6,303.0,2.1,0.0224,1.0317,0.0091,
1320.0,175.0,186.08,8.21,9.45,21.33,298.0,1.39,0.016,0.6868,0.006,
1325.0,172.7,186.95,6.94,9.51,24.88,294.0,1.72,0.0187,0.813,0.0067,
1330.0,171.7,187.81,6.29,9.56,27.31,290.0,1.89,0.0202,0.8873,0.0087,
1335.0,172.1,188.67,5.85,9.55,29.43,264.0,2.04,0.0217,0.8838,0.0089,
1340.0,171.5,189.52,5.58,9.59,30.73,255.0,2.15,0.0228,0.9523,0.0093,
1345.0,171.4,190.38,8.11,9.64,21.12,273.0,1.52,0.0157,0.6598,0.0064,
1350.0,172.4,191.24,7.02,9.66,24.58,282.0,1.78,0.0182,0.7478,0.0081,
1355.0,172.4,192.11,5.39,9.72,31.99,276.0,2.27,0.0236,1.0023,0.0088,
1360.0,171.9,192.97,6.08,9.73,28.26,270.0,1.94,0.0208,0.8373,0.0078,
1365.0,171.8,193.82,6.31,9.74,27.21,264.0,1.92,0.0203,0.7999,0.0092,
1370.0,172.9,194.69,6.87,9.8,25.17,257.0,1.78,0.0185,0.8234,0.008,
1375.0,171.5,195.55,6.94,9.84,24.7,260.0,1.77,0.0183,0.7492,0.0069,
1380.0,169.7,196.4,6.64,9.85,25.58,257.0,1.83,0.0192,0.7463,0.0074,
1385.0,175.1,197.27,6.52,9.89,26.84,253.0,1.87,0.0196,0.7852,0.0075,
1390.0,171.0,198.13,6.53,9.94,26.2,247.0,1.82,0.0194,0.7428,0.0078,
1395.0,171.6,198.98,6.04,9.96,28.4,239.0,2.0,0.0212,0.8915,0.0077,
1400.0,172.1,199.84,7.25,9.98,23.75,227.0,1.69,0.0176,0.6806,0.0076,
1405.0,170.8,200.7,8.0,10.02,21.36,241.0,1.52,0.0159,0.5955,0.0075,
1410.0,172.5,201.56,8.57,10.09,20.12,306.0,1.42,0.0153,0.595,0.0068,
1415.0,170.8,202.42,5.77,10.1,29.6,331.0,2.05,0.0225,0.9196,0.0087,
1420.0,172.3,203.28,3.05,10.15,56.42,332.0,3.9,0.0436,1.6257,0.0182,
1425.0,171.4,204.13,4.29,10.13,39.93,299.0,2.81,0.0313,1.2372,0.0165,
1430.0,173.6,205.0,5.66,10.15,30.67,282.0,2.07,0.0239,0.8553,0.0116,
1435.0,171.4,205.86,9.19,10.21,18.65,290.0,1.31,0.0148,0.5674,0.007,
1440.0,171.0,206.71,7.67,10.25,22.3,317.0,1.58,0.0181,0.6428,0.0069,
