Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
130.0,529.8,12.94,27.44,19.3,1352.56,2.27,0.0069,0.8285,0.0425,0.0
135.0,558.5,15.74,26.54,21.05,1232.13,2.21,0.0116,0.755,0.0458,0.0
140.0,603.4,18.75,27.97,21.58,1248.68,2.15,0.0122,0.7315,0.0374,0.0
145.0,625.0,21.88,29.4,21.26,1258.78,2.17,0.0134,0.7394,0.0376,0.0
150.0,639.3,25.07,28.67,22.3,1248.58,2.14,0.0144,0.7099,0.042,0.0001
155.0,639.8,28.27,27.56,23.21,1166.64,2.04,0.017,0.6662,0.0413,0.0
160.0,647.3,31.51,28.78,22.49,1263.51,2.09,0.016,0.6914,0.0409,0.0001
165.0,659.8,34.81,29.64,22.26,1388.47,2.12,0.0164,0.7086,0.0395,0.0001
170.0,652.4,38.07,28.55,22.85,1281.96,2.02,0.0179,0.6703,0.0423,0.0
175.0,649.9,41.32,29.03,22.39,1405.0,2.05,0.018,0.6938,0.0482,0.0
180.0,642.7,44.53,30.1,21.35,1430.2,2.15,0.0151,0.755,0.0485,0.0
185.0,625.5,47.66,28.65,21.83,1379.52,2.17,0.0172,0.7114,0.0395,0.0
190.0,640.2,50.86,28.24,22.67,1384.83,2.04,0.0185,0.6792,0.0397,0.0
195.0,647.9,54.1,29.41,22.03,1368.16,2.0,0.0191,0.6741,0.0496,0.0
200.0,625.3,57.23,28.92,21.62,1545.51,2.0,0.0201,0.6655,0.0456,0.0
205.0,617.1,60.31,28.74,21.47,1584.69,1.99,0.0213,0.6468,0.0438,0.0
210.0,603.0,63.33,29.43,20.49,1613.28,1.99,0.0236,0.6256,0.0492,0.0
215.0,580.8,66.23,30.15,19.27,1671.01,1.92,0.025,0.6153,0.0462,0.0001
220.0,555.4,69.01,30.22,18.37,1780.33,1.87,0.027,0.6074,0.0538,0.0
225.0,526.4,71.64,30.44,17.29,1839.49,1.86,0.028,0.6091,0.0539,0.0
230.0,477.4,74.03,30.7,15.55,1971.37,1.87,0.0296,0.6305,0.0516,0.0001
235.0,446.0,76.26,31.61,14.11,1977.25,1.86,0.0275,0.6547,0.0511,0.0
240.0,399.2,78.25,29.78,13.4,1934.87,1.81,0.0296,0.6477,0.0539,0.0
245.0,368.7,80.1,28.99,12.72,1973.56,1.81,0.0311,0.6005,0.0597,0.0001
250.0,348.0,81.84,29.2,11.92,2130.98,1.78,0.0354,0.5791,0.0534,0.0001
255.0,322.9,83.45,29.32,11.02,2162.37,1.83,0.0286,0.6279,0.0555,0.0001
260.0,296.4,84.93,29.33,10.11,2223.5,1.85,0.0294,0.6521,0.0535,0.0001
265.0,278.9,86.33,29.16,9.56,2150.21,1.83,0.0246,0.6711,0.0442,0.0001
270.0,256.6,87.61,29.07,8.83,2255.43,1.85,0.0276,0.662,0.0447,0.0001
275.0,237.9,88.8,29.68,8.01,2363.17,1.85,0.0238,0.681,0.041,0.0001
280.0,217.1,89.89,30.28,7.17,2547.55,1.93,0.0295,0.6503,0.0474,0.0001
285.0,196.0,90.87,33.65,5.82,2690.9,2.25,0.025,0.6972,0.0486,0.0001
290.0,180.8,91.77,35.45,5.1,2826.04,2.27,0.0244,0.7438,0.0474,0.0001
295.0,160.0,92.57,31.41,5.09,2281.73,2.1,0.0291,0.6073,0.0437,0.0001
300.0,140.6,93.27,36.71,3.83,2444.76,2.39,0.0366,0.6299,0.0418,0.0002
305.0,122.4,93.89,45.6,2.68,2702.4,2.77,0.0519,0.5079,0.045,0.0001
310.0,97.5,94.37,84.15,1.16,3935.16,4.35,0.0629,0.744,0.0953,0.0007
315.0,67.2,94.71,57.39,1.17,2368.64,2.86,0.1248,0.2971,0.091,0.0003
320.0,37.1,94.89,716.25,0.05,9999.99,46.75,4.0478,0.0,2.2366,0.0073
325.0,16.2,94.98,0.0,-0.09,0.0,20.31,1.6231,0.0,0.9969,0.003
330.0,7.9,95.02,35.88,0.22,1260.04,9.48,0.7349,0.0,0.3602,0.0016
335.0,7.1,95.05,0.0,-0.01,0.0,20.04,1.3819,0.0,0.711,0.0029
340.0,6.2,95.08,45.66,0.14,177.65,14.72,1.0256,0.0,0.4868,0.0021
345.0,4.5,95.1,24.76,0.18,264.8,10.86,0.6887,0.0,0.3419,0.0013
350.0,5.6,95.13,67.94,0.08,1256.4,23.76,1.5046,0.0,0.7133,0.0063
355.0,3.7,95.15,0.0,-0.39,0.0,20.6,1.1379,0.0,0.5663,0.0031
360.0,3.4,95.17,0.0,-0.36,0.0,20.11,0.0,1.638,0.5471,0.0016
365.0,5.3,95.19,939.44,0.01,9999.99,99.99,0.0,9.3807,9.4079,0.1452
370.0,4.6,95.22,0.0,-0.04,0.0,22.32,1.033,0.0,0.5069,0.0
375.0,3.5,95.23,0.0,-0.06,0.0,23.32,1.0027,0.0,0.4922,0.0
380.0,4.0,95.25,0.0,-0.05,0.0,22.91,1.0042,0.0,0.4782,0.0078
385.0,3.5,95.27,0.0,-0.13,0.0,23.53,1.0026,0.0,0.4614,0.008
390.0,3.6,95.29,0.0,-0.04,0.0,23.08,1.0044,0.0,0.4499,0.0
395.0,4.3,95.31,11.73,0.37,322.01,6.58,0.2842,0.0,0.1202,0.0018
400.0,4.0,95.33,17.43,0.23,614.29,10.68,0.4559,0.0,0.1871,0.0009
405.0,3.8,95.35,12.05,0.31,99.45,8.09,0.3506,0.0,0.1337,0.0017
410.0,3.8,95.37,0.0,-0.16,0.0,24.08,1.0979,0.0,0.4083,0.0043
415.0,3.1,95.38,20.02,0.16,121.08,15.19,0.3885,0.4742,0.2553,0.0028
420.0,4.0,95.4,0.0,-0.39,0.0,23.47,1.1565,0.0,0.3918,0.0042
425.0,4.9,95.43,0.0,-0.04,0.0,21.51,1.2436,0.0,0.3855,0.0033
430.0,3.5,95.45,81.47,0.04,180.39,51.1,2.8764,0.0,0.8722,0.0184
435.0,4.7,95.47,20.63,0.23,153.88,9.72,0.5897,0.0,0.1607,0.0
440.0,4.9,95.49,11.43,0.43,29.9,5.64,0.3162,0.0,0.0842,0.0007
445.0,5.2,95.52,13.95,0.37,287.23,5.81,0.3923,0.0,0.0953,0.0014
450.0,4.7,95.54,13.21,0.35,399.34,6.49,0.4137,0.0,0.0987,0.0012
455.0,5.5,95.57,0.0,-0.1,0.0,22.79,0.0,1.3142,0.3425,0.0026
460.0,4.8,95.6,0.0,-0.22,0.0,22.73,1.6428,0.0,0.3396,0.0051
465.0,5.0,95.62,36.23,0.14,128.66,16.85,1.3643,0.0,0.2459,0.0009
470.0,5.5,95.65,0.0,-0.15,0.0,24.09,1.8694,0.0,0.3318,0.0068
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
