Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
340.0,121.7,41.28,4.94,2.45,24.63,238.0,1.18,0.0076,0.4164,0.0011,
345.0,117.2,41.86,3.49,2.46,33.56,227.0,1.59,0.0108,0.4403,0.0016,
350.0,113.4,42.43,3.84,2.49,29.49,204.0,1.36,0.0087,0.381,0.0015,
355.0,110.0,42.98,3.66,2.5,30.06,183.0,1.31,0.0091,0.4191,0.0017,
360.0,104.0,43.5,3.72,2.53,27.97,164.0,1.22,0.0089,0.3679,0.0018,
365.0,100.7,44.0,3.29,2.53,30.55,137.0,1.24,0.0102,0.3445,0.0021,
370.0,95.4,44.48,3.34,2.56,28.56,118.0,1.09,0.0108,0.3195,0.0023,
375.0,87.3,44.92,3.64,2.56,24.01,96.0,1.01,0.0099,0.2533,0.0021,
380.0,86.5,45.35,2.7,2.6,32.05,79.0,1.3,0.0151,0.362,0.0033,
385.0,85.1,45.78,3.37,2.61,25.29,63.0,0.97,0.0121,0.281,0.0029,
390.0,78.5,46.17,2.19,2.61,35.84,50.0,1.45,0.0222,0.2088,0.0044,
395.0,73.4,46.54,1.92,2.64,,,,,,,
400.0,73.6,46.9,2.1,2.64,35.07,22.0,1.42,0.028,,0.0056,
405.0,68.3,47.25,1.73,2.64,,,,,,,
410.0,61.6,47.55,2.91,2.66,21.19,7.0,0.89,0.0252,0.0795,0.0048,
415.0,58.3,47.84,2.77,2.67,21.03,3.0,0.84,0.0265,,0.0051,
420.0,56.0,48.13,1.24,2.69,,,,,,,
425.0,50.2,48.38,0.42,2.69,,,,,,,
430.0,47.6,48.61,0.34,2.68,,,,,,,
435.0,44.7,48.84,1.48,2.69,,,,,,,
440.0,44.3,49.06,1.25,2.7,,,,,,,
445.0,42.1,49.27,1.73,2.72,,,,,,,
450.0,47.2,49.51,1.7,2.7,,,,,,,
455.0,45.2,49.73,2.15,2.73,21.03,-0.0,0.96,0.0787,,0.018,
460.0,44.9,49.96,1.99,2.74,,,,,,,
465.0,46.9,50.19,1.6,2.75,,,,,,,
470.0,49.0,50.44,1.77,2.74,,,,,,,
475.0,48.3,50.68,2.25,2.77,21.47,-0.0,0.81,0.0883,,0.0135,
480.0,47.3,50.91,1.67,2.77,,,,,,,
485.0,47.6,51.15,0.37,2.79,,,,,,,
490.0,46.8,51.39,0.87,2.77,,,,,,,
495.0,43.0,51.6,0.4,2.78,,,,,,,
500.0,40.7,51.8,1.36,2.8,,,,,,,
505.0,39.8,52.0,0.81,2.79,,,,,,,
510.0,38.2,52.19,0.64,2.8,,,,,,,
515.0,39.1,52.39,1.85,2.8,,,,,,,
520.0,39.2,52.59,2.13,2.81,18.45,-0.0,0.78,0.1598,,0.0093,
525.0,38.1,52.78,2.47,2.83,15.43,-0.0,0.62,0.1377,,0.0073,
530.0,39.4,52.97,1.58,2.84,,,,,,,
535.0,39.1,53.17,0.56,2.85,,,,,,,
540.0,41.0,53.37,0.2,2.84,,,,,,,
545.0,41.0,53.58,0.3,2.85,,,,,,,
550.0,42.5,53.79,0.7,2.85,,,,,,,
555.0,40.2,53.99,0.87,2.85,,,,,,,
560.0,39.7,54.19,6.7,2.86,5.92,-0.0,0.14,0.0656,,0.0014,
565.0,39.2,54.39,-0.17,2.89,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
