Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
140.0,640.4,45.42,23.14,2.97,27.67,374.0,1.79,0.0717,0.7398,0.005,
145.0,626.3,48.55,21.66,3.07,28.91,390.0,1.87,0.0505,0.663,0.0046,
150.0,587.7,51.49,18.67,3.18,31.48,480.0,1.87,0.0586,0.5823,0.0055,
155.0,573.8,54.36,16.15,3.27,35.52,599.0,1.74,0.0458,0.529,0.0061,
160.0,480.4,56.76,12.05,3.33,39.86,653.0,1.75,0.0645,0.5834,0.0088,
165.0,352.7,58.52,8.74,3.4,40.36,662.0,1.86,0.0593,0.6684,0.0087,
169.9,246.8,59.75,6.55,3.42,37.7,605.0,1.98,0.0803,0.6313,0.0086,
175.0,191.5,60.71,3.85,3.45,49.81,510.0,2.64,0.0914,0.8634,0.0141,
180.0,144.3,61.43,2.96,3.47,48.82,383.0,2.66,0.1204,0.8269,0.0214,
185.0,108.2,61.98,1.89,3.47,,,,,,,
190.0,82.4,62.39,1.81,3.48,,,,,,,
195.0,64.1,62.71,1.8,3.49,,,,,,,
200.0,54.6,62.98,1.51,3.51,,,,,,,
205.0,49.8,63.23,1.55,3.5,,,,,,,
210.0,51.1,63.49,1.27,3.51,,,,,,,
215.0,50.5,63.74,1.62,3.52,,,,,,,
220.0,43.6,63.96,1.07,3.53,,,,,,,
225.0,44.5,64.18,1.05,3.54,,,,,,,
230.0,43.2,64.4,0.85,3.53,,,,,,,
235.0,42.6,64.61,1.32,3.55,,,,,,,
240.0,41.0,64.81,1.24,3.54,,,,,,,
245.0,39.4,65.01,1.14,3.56,,,,,,,
250.0,39.1,65.21,1.01,3.56,,,,,,,
255.0,39.5,65.4,0.96,3.57,,,,,,,
260.0,39.2,65.6,1.32,3.57,,,,,,,
265.0,36.8,65.78,0.79,3.58,,,,,,,
270.0,36.9,65.97,0.78,3.58,,,,,,,
275.0,36.5,66.15,0.56,3.58,,,,,,,
279.9,36.1,66.33,0.96,3.59,,,,,,,
285.0,35.4,66.51,1.42,3.59,,,,,,,
290.0,34.1,66.68,1.16,3.6,,,,,,,
295.0,34.4,66.85,1.35,3.61,,,,,,,
300.0,34.4,67.02,1.17,3.61,,,,,,,
304.9,32.2,67.18,1.03,3.62,,,,,,,
310.0,34.2,67.35,0.95,3.62,,,,,,,
315.0,33.8,67.52,0.41,3.63,,,,,,,
320.0,32.4,67.69,0.92,3.63,,,,,,,
325.0,32.4,67.85,1.04,3.63,,,,,,,
330.0,32.0,68.01,0.34,3.64,,,,,,,
335.0,30.4,68.16,-0.08,3.65,,,,,,,
340.0,31.4,68.32,2.39,3.65,13.14,37.0,0.88,0.0376,0.1093,0.0051,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
