Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
339.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
364.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
379.9,2.8,0.01,0.0,-0.56,243.0,2.91,0.2634,35.5893,4.222,
385.0,3.1,0.03,0.44,7.11,442.0,0.35,0.0074,0.8764,0.0622,
390.0,13.9,0.1,2.48,5.59,639.0,1.44,0.0093,1.3806,0.0564,
395.0,100.9,0.6,12.44,8.11,836.0,1.34,0.0265,1.0538,0.0649,
400.0,182.2,1.51,19.42,9.38,1033.0,1.25,0.0223,0.9291,0.071,
404.9,225.4,2.64,20.4,11.05,1229.0,1.14,0.0478,0.8297,0.0777,
410.0,243.4,3.86,19.56,12.44,1427.0,1.0,0.0422,0.7425,0.0664,
415.0,258.5,5.15,21.6,11.96,1491.0,1.02,0.069,0.7633,0.0676,
420.0,256.2,6.43,22.22,11.53,1535.0,1.01,0.0714,0.7508,0.0741,
425.0,254.4,7.7,23.07,11.03,1506.0,1.02,0.0906,0.7913,0.0676,
430.0,247.6,8.94,22.42,11.04,1461.0,0.99,0.0911,0.8387,0.0638,
435.0,238.9,10.14,21.33,11.2,1412.0,1.02,0.0967,0.837,0.0645,
440.0,241.5,11.34,20.58,11.73,1353.0,0.96,0.0921,0.8319,0.0632,
445.0,248.8,12.59,20.27,12.28,1291.0,0.94,0.089,0.852,0.0557,
449.9,244.0,13.81,19.18,12.72,1281.0,1.0,0.0852,0.8706,0.0611,
455.0,261.0,15.11,19.34,13.49,1320.0,1.07,0.0845,0.8928,0.0592,
460.0,286.4,16.54,21.13,13.55,1309.0,1.17,0.0841,0.9352,0.0734,
465.0,317.2,18.13,24.38,13.01,1270.0,1.28,0.0973,0.9441,0.0952,
470.0,333.0,19.8,22.05,15.1,1234.0,1.15,0.0826,0.8409,0.0648,
475.0,344.6,21.52,21.94,15.71,1224.0,1.12,0.0863,0.7845,0.056,
479.9,349.3,23.27,22.67,15.41,1223.0,1.11,0.0879,0.7921,0.072,
485.0,357.0,25.05,23.57,15.14,1189.0,1.09,0.0944,0.8596,0.0781,
489.9,332.5,26.71,25.62,12.98,1152.0,1.29,0.1104,0.9978,0.0736,
494.9,328.9,28.36,22.2,14.81,1120.0,1.17,0.0981,0.8934,0.077,
500.0,334.4,30.03,21.2,15.77,1127.0,1.09,0.0903,0.8243,0.0716,
504.9,351.3,31.79,22.0,15.97,1191.0,1.11,0.0933,0.7565,0.0638,
510.0,355.2,33.56,23.83,14.9,1218.0,1.13,0.0996,0.7917,0.0766,
515.0,362.3,35.37,27.63,13.11,1241.0,1.12,0.1155,0.8432,0.0765,
520.0,335.5,37.05,26.34,12.73,1245.0,1.05,0.1201,0.8198,0.0649,
524.9,307.2,38.59,25.83,11.9,1263.0,1.1,0.1257,0.8565,0.072,
530.0,290.7,40.04,23.79,12.22,1269.0,1.04,0.1222,0.8245,0.0641,
535.0,287.4,41.48,24.14,11.9,1276.0,1.03,0.1185,0.7873,0.0697,
540.0,280.3,42.88,23.44,11.96,1252.0,0.96,0.1176,0.7323,0.0768,
545.0,270.4,44.23,22.83,11.84,1256.0,0.9,0.1099,0.7436,0.0609,
550.0,246.6,45.46,22.9,10.77,1313.0,0.98,0.121,0.7915,0.0636,
555.0,233.6,46.63,23.4,9.98,1317.0,1.06,0.1195,0.8259,0.0565,
560.0,228.6,47.77,26.88,8.5,1337.0,1.22,0.14,0.9261,0.0696,
565.0,226.5,48.91,25.86,8.76,1332.0,1.17,0.1209,0.9173,0.0609,
570.0,221.5,50.01,27.04,8.19,1325.0,1.28,0.1287,0.9826,0.0575,
575.0,215.4,51.09,25.01,8.61,1382.0,1.21,0.1101,1.0059,0.0593,
580.0,214.8,52.17,24.6,8.73,1405.0,1.24,0.108,0.9149,0.0573,
585.0,216.0,53.25,27.4,7.88,1414.0,1.39,0.1133,0.9318,0.0605,
590.0,223.3,54.36,26.78,8.34,1378.0,1.21,0.1063,0.8705,0.066,
595.0,212.8,55.43,28.15,7.56,1353.0,1.35,0.1128,0.8875,0.0501,
600.0,198.1,56.42,26.4,7.5,1348.0,1.33,0.1132,0.8686,0.0514,
605.0,196.3,57.4,27.53,7.13,1349.0,1.35,0.1075,0.9559,0.0505,
610.0,188.0,58.34,28.61,6.57,1342.0,1.46,0.1164,1.0453,0.0421,
614.9,190.0,59.29,29.67,6.4,1361.0,1.42,0.1049,1.043,0.0446,
620.0,185.8,60.22,29.36,6.33,1363.0,1.42,0.1063,1.0168,0.0394,
624.9,185.5,61.14,31.56,5.88,1351.0,1.45,0.1005,1.0362,0.0416,
630.0,179.4,62.04,31.68,5.66,1305.0,1.46,0.104,1.0768,0.0455,
635.0,175.8,62.92,29.89,5.88,1261.0,1.37,0.0898,1.0648,0.0336,
640.0,173.1,63.79,27.68,6.26,1226.0,1.25,0.0846,1.0209,0.0321,
645.0,171.6,64.64,26.93,6.37,1221.0,1.17,0.0752,0.9461,0.034,
650.0,168.5,65.49,27.83,6.06,1237.0,1.23,0.0798,0.9572,0.0325,
654.9,166.6,66.32,30.9,5.39,1259.0,1.45,0.0834,1.1392,0.0341,
660.0,164.6,67.14,33.42,4.92,1269.0,1.58,0.0912,1.2407,0.0348,
665.0,163.8,67.96,32.18,5.09,1253.0,1.57,0.0804,1.1848,0.0333,
670.0,163.2,68.78,31.09,5.25,1249.0,1.54,0.0782,1.1248,0.0257,
675.0,161.6,69.59,31.06,5.2,1276.0,1.56,0.0715,1.0202,0.0306,
680.0,162.6,70.4,33.15,4.91,1282.0,1.66,0.0764,1.2268,0.0258,
685.0,162.9,71.21,36.23,4.5,1286.0,1.82,0.0804,1.2908,0.0306,
690.0,158.4,72.01,33.81,4.68,1320.0,1.8,0.0772,1.1423,0.0281,
695.0,160.0,72.81,33.74,4.74,1343.0,1.79,0.071,1.1595,0.0268,
699.9,158.7,73.6,37.35,4.25,1331.0,1.95,0.0789,1.2465,0.029,
705.0,157.8,74.39,37.52,4.21,1282.0,1.97,0.0777,1.4198,0.0334,
710.0,155.0,75.16,34.89,4.44,1197.0,1.78,0.0733,1.2553,0.0269,
715.0,155.4,75.94,29.19,5.32,1145.0,1.51,0.0591,1.0222,0.0217,
720.0,154.1,76.71,26.33,5.85,1130.0,1.42,0.0538,0.9799,0.0208,
725.0,154.8,77.48,32.23,4.8,1188.0,1.7,0.0634,1.1044,0.0238,
730.0,154.1,78.25,32.84,4.69,1293.0,1.68,0.0642,1.0965,0.0253,
735.0,152.5,79.02,39.76,3.83,1246.0,2.05,0.0755,1.3323,0.0274,
740.0,153.6,79.79,44.57,3.45,1290.0,2.3,0.0846,1.4393,0.0309,
744.9,150.5,80.54,30.95,4.86,1279.0,1.64,0.0573,1.1316,0.0193,
750.0,151.6,81.3,37.63,4.03,1270.0,1.91,0.0691,1.3459,0.0194,
755.0,150.0,82.05,35.01,4.28,1250.0,1.93,0.0615,1.3116,0.026,
760.0,151.9,82.8,33.9,4.48,1172.0,1.88,0.0594,1.2659,0.0217,
765.0,152.9,83.57,35.4,4.32,1137.0,1.95,0.0588,1.3278,0.0238,
770.0,156.1,84.35,28.23,5.53,1155.0,1.55,0.0461,0.9888,0.0162,
775.0,153.8,85.12,34.22,4.49,1162.0,1.89,0.0569,1.1609,0.0234,
780.0,150.2,85.87,35.4,4.24,1140.0,2.0,0.0603,1.2804,0.0213,
785.0,153.1,86.64,33.76,4.54,1152.0,1.81,0.053,1.145,0.0182,
790.0,148.1,87.38,33.47,4.43,1157.0,1.87,0.0546,1.178,0.0208,
795.0,151.1,88.13,33.95,4.45,1147.0,1.81,0.0543,1.1721,0.0189,
800.0,152.7,88.89,36.54,4.18,1137.0,1.93,0.0576,1.2984,0.0207,
805.0,148.2,89.64,33.08,4.48,1111.0,1.83,0.0538,1.1332,0.0215,
810.0,151.9,90.4,34.27,4.43,1136.0,1.77,0.0547,1.1471,0.0233,
815.0,150.1,91.15,36.09,4.16,1110.0,1.87,0.055,1.3169,0.0206,
820.0,152.5,91.91,36.1,4.22,1092.0,1.83,0.0544,1.2006,0.0177,
825.0,152.1,92.67,30.39,5.0,1131.0,1.55,0.0462,1.0239,0.0163,
830.0,150.6,93.42,32.58,4.62,1196.0,1.77,0.0501,1.0906,0.0192,
835.0,152.0,94.18,36.44,4.17,1179.0,1.92,0.0518,1.203,0.0191,
840.0,152.1,94.94,40.99,3.71,1205.0,2.15,0.0585,1.3148,0.0216,
845.0,146.6,95.67,34.29,4.27,1228.0,1.99,0.051,1.2252,0.0232,
850.0,151.0,96.43,35.81,4.22,1236.0,1.99,0.0516,1.2546,0.0176,
854.9,151.7,97.19,35.47,4.28,1271.0,1.92,0.0479,1.214,0.0163,
860.0,149.3,97.93,34.19,4.37,1260.0,1.87,0.0474,1.2418,0.014,
865.0,158.1,98.73,38.05,4.16,1301.0,1.85,0.0495,1.2802,0.0166,
869.9,150.5,99.48,34.78,4.33,1302.0,1.77,0.0474,1.1099,0.0186,
875.0,148.6,100.22,43.42,3.42,1322.0,2.21,0.0601,1.6154,0.0259,
880.0,150.7,100.97,40.67,3.71,1323.0,2.07,0.0555,1.2496,0.0185,
885.0,152.2,101.74,37.38,4.07,1290.0,1.86,0.0507,1.2675,0.0186,
890.0,152.4,102.5,37.84,4.03,1263.0,1.88,0.051,1.3013,0.0138,
895.0,149.8,103.25,33.97,4.41,1247.0,1.7,0.0437,1.2732,0.0159,
900.0,148.7,103.99,34.9,4.26,1240.0,1.83,0.0453,1.256,0.0166,
905.0,149.9,104.74,34.59,4.33,1274.0,1.77,0.0449,1.1881,0.0155,
910.0,152.5,105.5,36.89,4.14,1259.0,1.85,0.0465,1.2516,0.0151,
915.0,149.5,106.25,41.15,3.63,1290.0,2.09,0.0532,1.3968,0.0203,
920.0,150.0,107.0,37.62,3.99,1235.0,1.94,0.0486,1.3301,0.0187,
924.9,149.3,107.75,41.58,3.59,1234.0,2.07,0.0539,1.5255,0.0196,
930.0,145.5,108.47,32.04,4.54,1200.0,1.62,0.0422,1.1793,0.015,
935.0,145.0,109.2,35.78,4.05,1194.0,1.79,0.0476,1.3164,0.0145,
939.9,145.0,109.92,32.67,4.44,1209.0,1.6,0.0436,1.1418,0.0153,
944.9,145.1,110.65,36.53,3.97,1172.0,1.76,0.0457,1.2108,0.0158,
950.0,143.2,111.36,37.42,3.83,1176.0,1.77,0.0478,1.3475,0.0183,
955.0,142.2,112.07,33.35,4.26,1157.0,1.52,0.0396,1.1769,0.0133,
960.0,139.5,112.77,36.68,3.8,1251.0,1.61,0.0445,1.2219,0.015,
965.0,139.6,113.47,33.11,4.22,1306.0,1.44,0.04,1.2609,0.015,
970.0,140.0,114.17,42.9,3.26,1337.0,1.84,0.0518,1.5941,0.0174,
975.0,139.6,114.87,42.88,3.26,1353.0,1.91,0.0516,1.6083,0.0166,
980.0,142.0,115.58,39.22,3.62,1304.0,1.66,0.0466,1.4783,0.0155,
985.0,139.5,116.28,40.15,3.47,1337.0,1.65,0.0486,1.4554,0.0147,
990.0,134.4,116.95,35.96,3.74,1302.0,1.62,0.0453,1.3703,0.0142,
995.0,135.1,117.62,42.91,3.15,1221.0,1.85,0.0538,1.6138,0.0186,
1000.0,131.4,118.28,38.72,3.39,1169.0,1.83,0.0498,1.4004,0.0179,
1005.0,131.4,118.94,30.5,4.31,1121.0,1.49,0.0366,0.9787,0.0116,
1010.0,135.6,119.62,34.72,3.91,1214.0,1.61,0.0404,1.171,0.0132,
1015.0,131.7,120.27,32.4,4.06,1251.0,1.6,0.039,1.0404,0.013,
1019.9,127.9,120.91,47.11,2.71,1235.0,2.46,0.0587,1.6128,0.0206,
1024.9,127.1,121.55,41.56,3.06,1185.0,2.14,0.0512,1.4964,0.0156,
1030.0,127.7,122.19,37.22,3.43,1112.0,1.97,0.0462,1.3106,0.0127,
1034.9,124.6,122.81,34.86,3.57,1083.0,1.87,0.0404,1.1504,0.012,
1040.0,125.2,123.44,28.32,4.42,1009.0,1.56,0.0328,1.0736,0.0109,
1045.0,123.3,124.05,33.18,3.72,1011.0,1.79,0.0386,1.1913,0.0128,
1050.0,120.5,124.66,30.28,3.98,1097.0,1.72,0.0366,1.0909,0.0121,
1055.0,122.5,125.27,35.99,3.4,1200.0,1.82,0.0423,1.1764,0.0136,
1060.0,122.1,125.88,51.55,2.37,1315.0,2.44,0.0614,1.806,0.0195,
1065.0,118.8,126.47,51.3,2.31,1337.0,2.45,0.0575,1.6709,0.0158,
1070.0,115.2,127.05,53.8,2.14,1287.0,2.62,0.0629,1.9085,0.0224,
1075.0,116.7,127.63,42.99,2.72,1248.0,1.86,0.0491,1.3868,0.0158,
1080.0,117.0,128.22,35.18,3.33,1216.0,1.48,0.0403,1.1569,0.0129,
1085.0,116.1,128.8,38.64,3.0,1191.0,1.45,0.0447,1.3536,0.0156,
1089.9,112.0,129.36,38.64,2.9,1135.0,1.56,0.0463,1.3217,0.0141,
1095.0,112.7,129.92,41.19,2.73,1045.0,1.59,0.0489,1.3957,0.016,
1100.0,115.0,130.5,38.05,3.02,1003.0,1.49,0.0446,1.3136,0.0118,
1105.0,111.5,131.05,30.88,3.61,987.0,1.15,0.0371,0.9846,0.0098,
1110.0,111.6,131.61,37.16,3.0,1014.0,1.43,0.0449,1.1996,0.0129,
1114.9,105.0,132.14,37.33,2.81,1076.0,1.6,0.043,1.4708,0.0127,
1120.0,107.3,132.67,41.79,2.57,1038.0,1.77,0.0473,1.4806,0.0123,
1125.0,107.2,133.21,50.44,2.13,1024.0,2.27,0.0573,1.7642,0.0177,
1130.0,105.5,133.74,34.23,3.08,994.0,1.61,0.0393,1.2247,0.0115,
1135.0,105.0,134.26,40.86,2.57,932.0,2.07,0.0469,1.5512,0.0162,
1140.0,104.4,134.78,39.03,2.68,890.0,1.93,0.0453,1.5241,0.011,
1145.0,102.0,135.29,31.52,3.24,871.0,1.66,0.0374,1.117,0.0104,
1150.0,98.1,135.78,32.14,3.05,906.0,1.67,0.0398,1.085,0.0107,
1155.0,98.8,136.28,38.46,2.57,887.0,1.96,0.0429,1.3711,0.0127,
1160.0,96.2,136.76,45.4,2.12,929.0,2.33,0.0522,1.826,0.0153,
1165.0,94.9,137.23,36.82,2.58,872.0,1.76,0.0427,1.5023,0.0123,
1169.9,93.4,137.7,44.2,2.11,853.0,2.23,0.0521,1.8153,0.0143,
1175.0,91.2,138.16,30.24,3.02,871.0,1.51,0.0366,1.2191,0.0108,
1180.0,93.4,138.62,37.6,2.48,833.0,1.91,0.0448,1.4826,0.0122,
1185.0,90.7,139.08,42.29,2.14,806.0,2.03,0.0513,1.6706,0.0151,
1190.0,88.8,139.52,32.64,2.72,771.0,1.63,0.0407,1.3779,0.0121,
1195.0,88.4,139.96,37.03,2.39,788.0,1.78,0.0461,1.2451,0.0127,
1200.0,87.0,140.4,32.42,2.68,758.0,1.72,0.0415,1.0971,0.0122,
1205.0,88.1,140.84,44.78,1.97,732.0,2.41,0.0565,1.6491,0.015,
1209.9,84.0,141.26,37.35,2.25,721.0,2.02,0.0489,1.3971,0.0124,
1214.9,81.7,141.67,36.89,2.21,710.0,2.19,0.0501,1.3232,0.0138,
1219.9,83.0,142.08,38.07,2.18,899.0,2.21,0.0507,1.354,0.0136,
1225.0,83.0,142.5,38.57,2.15,949.0,2.32,0.0572,1.4311,0.0147,
1230.0,81.2,142.9,86.98,0.93,849.0,5.39,0.1318,2.8923,0.0348,
1235.0,80.1,143.3,66.76,1.2,760.0,3.97,0.1129,2.2459,0.0245,
1240.0,75.2,143.68,32.25,2.33,683.0,2.12,0.0582,1.268,0.0145,
1245.0,73.3,144.05,32.35,2.27,601.0,2.35,0.0603,1.2666,0.0137,
1250.0,72.7,144.41,29.29,2.48,540.0,2.08,0.0552,1.14,0.0132,
1255.0,74.2,144.78,28.33,2.62,465.0,1.99,0.0521,1.0318,0.012,
1260.0,72.6,145.14,33.62,2.16,436.0,2.39,0.0635,1.1686,0.0165,
1265.0,71.8,145.5,31.02,2.31,459.0,2.19,0.0642,1.1045,0.014,
1269.9,69.8,145.85,40.86,1.71,497.0,3.01,0.0871,1.4823,0.0216,
1274.9,66.1,146.18,44.9,1.47,488.0,3.56,0.1012,1.8074,0.0219,
1280.0,66.5,146.51,43.87,1.52,462.0,3.35,0.0984,1.5742,0.0235,
1285.0,66.0,146.84,37.76,1.75,432.0,2.75,0.093,1.48,0.0225,
1290.0,65.3,147.17,36.68,1.78,444.0,2.52,0.0915,1.2835,0.0223,
1295.0,63.1,147.49,36.07,1.75,529.0,2.46,0.0996,1.5721,0.0222,
1300.0,61.4,147.79,45.91,1.34,494.0,2.98,0.1314,1.8334,0.0392,
1305.0,59.1,148.09,71.51,0.83,444.0,4.24,0.2297,2.5001,0.0715,
1310.0,63.6,148.41,42.31,1.5,377.0,2.07,0.1249,1.372,0.0343,
1315.0,58.4,148.7,29.4,1.99,327.0,1.32,0.1082,0.8192,0.0298,
1320.0,58.4,148.99,20.41,2.86,302.0,0.77,0.0753,0.6305,0.0196,
1325.0,55.2,149.27,21.9,2.52,311.0,0.65,0.0898,0.7591,0.0242,
1330.0,54.3,149.54,33.12,1.64,384.0,0.83,0.138,1.3445,0.0369,
1334.9,50.7,149.79,57.97,0.87,357.0,1.66,0.2616,2.2917,0.0773,
1340.0,52.8,150.06,74.53,0.71,327.0,1.41,0.3204,3.0146,0.1051,
1345.0,52.8,150.32,37.33,1.41,309.0,0.65,0.1697,1.3758,0.0455,
1350.0,50.8,150.57,25.95,1.96,278.0,0.51,0.1237,1.0278,0.0348,
1354.9,49.6,150.82,30.29,1.64,257.0,0.55,0.1552,1.0226,0.052,
1360.0,46.8,151.06,30.88,1.52,234.0,0.86,0.1674,1.2181,0.0658,
1365.0,44.6,151.28,27.61,1.62,191.0,0.74,0.1734,0.9516,0.0573,
1370.0,46.1,151.51,35.81,1.29,302.0,1.07,0.2179,1.2761,0.0724,
1375.0,43.9,151.73,33.94,1.29,351.0,1.29,0.2254,1.2116,0.0752,
1380.0,40.1,151.93,119.2,0.34,337.0,5.16,0.8741,3.7756,0.3046,
1385.0,42.0,152.14,62.72,0.67,297.0,2.67,0.4583,1.8008,0.1471,
1389.9,40.7,152.34,34.3,1.19,266.0,1.47,0.2581,0.9914,0.0829,
1395.0,39.0,152.54,22.36,1.75,230.0,1.11,0.1842,0.6256,0.0602,
1400.0,38.6,152.73,20.32,1.9,187.0,1.12,0.1693,0.6197,0.0598,
1405.0,35.9,152.91,21.28,1.69,209.0,1.38,0.1906,0.7423,0.066,
1410.0,37.2,153.1,22.19,1.68,174.0,1.57,0.1934,0.6964,0.0649,
1415.0,36.0,153.28,45.93,0.78,175.0,3.4,0.4073,1.7513,0.1288,
1420.0,36.5,153.46,25.26,1.45,169.0,1.94,0.2225,0.9189,0.0706,
1425.0,33.9,153.63,27.02,1.25,155.0,2.36,0.2562,1.138,0.0796,
1430.0,34.6,153.8,25.75,1.34,191.0,2.04,0.241,0.6911,0.0691,
1435.0,33.9,153.97,19.48,1.74,164.0,1.51,0.1922,0.7118,0.0553,
1440.0,30.3,154.12,75.67,0.4,138.0,6.49,0.8399,3.2538,0.424,
1444.9,26.4,154.25,19.59,1.35,121.0,2.1,0.2596,0.6968,0.1166,
1450.0,26.6,154.39,26.11,1.02,102.0,2.71,0.3416,0.9069,0.1504,
1454.9,27.9,154.53,25.95,1.07,134.0,2.83,0.3486,1.0182,0.1287,
1460.0,25.9,154.66,16.67,1.55,120.0,1.86,0.2427,0.5357,0.0859,
1465.0,26.8,154.79,68.42,0.39,110.0,7.24,0.9651,1.4184,0.3461,
1470.0,25.4,154.92,23.86,1.07,107.0,2.85,0.3549,0.5525,0.1255,
1475.0,25.3,155.04,22.46,1.13,97.0,2.5,0.3353,0.6841,0.11,
1480.0,24.2,155.16,39.84,0.61,102.0,4.65,0.6227,1.577,0.1976,
1484.9,23.6,155.28,18.93,1.25,143.0,2.13,0.3027,0.5064,0.1134,
1490.0,25.5,155.41,35.1,0.73,145.0,3.35,0.5169,1.1704,0.1682,
1495.0,24.1,155.53,79.84,0.3,166.0,7.04,1.205,3.1637,0.3474,
1500.0,25.1,155.66,46.84,0.54,144.0,3.58,0.6778,1.4066,0.197,
1505.0,25.0,155.78,65.11,0.38,118.0,4.52,0.9458,2.5171,0.2696,
1509.9,24.2,155.9,13.94,1.73,97.0,0.76,0.2099,0.523,0.0573,
1515.0,22.0,156.01,16.3,1.35,83.0,0.78,0.2607,0.5115,0.0731,
1519.9,23.7,156.13,33.33,0.71,60.0,1.28,0.49,1.2875,0.1359,
1525.0,23.9,156.25,21.39,1.12,44.0,0.56,0.3165,0.7131,0.0829,
1529.9,22.6,156.36,25.72,0.88,34.0,0.84,0.3998,0.6726,0.1037,
1535.0,22.7,156.48,15.64,1.45,25.0,0.53,0.2326,0.4056,0.0648,
1540.0,21.8,156.58,16.36,1.33,21.0,0.33,0.2533,0.6349,0.0651,
1545.0,21.5,156.69,55.29,0.39,22.0,1.4,0.8699,1.1246,0.2137,
1550.0,22.3,156.8,16.44,1.36,15.0,0.43,0.2483,0.4925,0.0548,
1555.0,22.4,156.92,28.34,0.79,44.0,1.05,0.4115,1.0567,0.0922,
1560.0,22.9,157.03,0.0,-0.03,36.0,8.89,3.2432,11.7909,0.6712,
