Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,435.0,53.39,42.13,10.32,630.37,2.51,0.0,1.2532,0.0122,0.0
190.0,417.0,55.47,40.15,10.38,600.45,2.46,0.0,1.2291,0.0106,0.0
195.0,415.3,57.55,40.86,10.17,690.47,2.44,0.0,1.1869,0.0106,0.0
200.0,410.9,59.61,40.77,10.08,692.94,2.39,0.0,1.1077,0.0113,0.0
205.0,410.2,61.66,44.88,9.14,703.71,2.48,0.0,1.2036,0.0146,0.0
210.0,398.7,63.65,49.44,8.06,787.07,2.63,0.0,1.3084,0.016,0.0
215.0,375.8,65.53,47.15,7.97,748.48,2.65,0.0,1.2548,0.0173,0.0
220.0,356.0,67.31,45.54,7.82,734.75,2.5,0.0,1.257,0.0152,0.0
225.0,351.3,69.07,49.85,7.05,812.57,2.75,0.0,1.3861,0.0172,0.0
230.0,314.0,70.64,50.28,6.25,934.76,3.04,0.0,1.1568,0.0151,0.0
235.0,326.7,72.27,64.39,5.07,1100.86,3.53,0.0075,0.8828,0.0223,0.0001
239.9,328.6,73.91,151.27,2.17,2265.77,6.01,0.0,1.115,0.0261,0.0
244.9,289.1,75.36,927.8,0.31,8433.65,26.38,0.0,5.3372,0.1188,0.0001
250.0,202.2,76.37,0.0,-0.12,0.0,55.08,0.0,15.1697,0.8521,0.0045
255.0,113.7,76.94,356.64,0.32,1115.44,14.5,0.0,4.1125,0.2004,0.0008
260.0,72.5,77.3,110.86,0.65,313.91,6.43,0.0,1.8966,0.0747,0.0
265.0,61.1,77.61,68.71,0.89,204.48,4.55,0.0272,0.8774,0.047,0.0
269.9,57.0,77.89,70.15,0.81,201.06,4.4,0.0236,0.8757,0.0441,0.0006
275.0,53.3,78.16,0.0,-0.88,0.0,31.34,0.0,7.525,0.3215,0.0015
280.0,47.6,78.4,0.0,-0.61,0.0,28.28,0.0,8.0298,0.2983,0.0
285.0,43.0,78.61,0.0,-0.17,0.0,25.95,0.0,7.1943,0.2625,0.0
289.9,38.2,78.8,88.95,0.43,354.43,5.41,0.0,1.8705,0.0552,0.0
295.0,37.1,78.99,0.0,-0.74,0.0,22.29,0.0,4.9212,0.2185,0.0
300.0,34.6,79.16,2338.99,0.01,9999.99,99.99,0.0,26.7661,1.3495,0.0065
305.0,32.4,79.32,132.31,0.24,696.96,8.7,0.0,2.9382,0.077,0.0006
310.0,32.1,79.48,159.26,0.2,917.07,10.22,0.0,2.8012,0.0864,0.0
314.9,30.4,79.63,0.0,-0.17,0.0,20.77,0.0,5.1427,0.167,0.0
320.0,31.1,79.79,0.0,-0.21,0.0,21.22,0.0,6.9409,0.1607,0.0
325.0,30.9,79.94,0.0,-0.17,0.0,21.18,0.0,7.6636,0.1543,0.0022
330.0,30.4,80.1,152.91,0.2,1020.79,11.17,0.0,4.1241,0.0759,0.0002
335.0,30.3,80.25,0.0,-0.39,0.0,22.51,0.0,8.8928,0.1476,0.003
340.0,31.1,80.4,0.0,-0.05,0.0,21.13,0.0,10.4811,0.1426,0.005
345.0,30.6,80.56,43.51,0.7,263.12,3.02,0.0,1.5042,0.02,0.0005
349.9,31.3,80.71,235.75,0.13,1064.12,15.56,0.0,7.4155,0.1037,0.0
354.9,31.8,80.87,426.72,0.07,1504.33,27.35,0.0,12.9444,0.1794,0.0036
360.0,30.6,81.02,358.47,0.09,1038.05,23.05,0.0,9.91,0.1542,0.0
365.0,30.9,81.18,0.0,-0.02,0.0,19.63,0.0,9.4499,0.1304,0.0
369.9,31.4,81.34,0.0,-0.26,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
