Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
385.0,64.2,20.43,9.61,6.68,0.0,1.01,0.0016,0.4584,0.0017,0.0
390.0,62.2,20.74,9.74,6.38,0.0,1.11,0.0022,0.4015,0.0021,0.0
395.0,62.0,21.05,10.02,6.19,0.0,1.11,0.002,0.4428,0.002,0.0
400.0,61.7,21.36,10.08,6.12,0.0,1.11,0.0023,0.429,0.0018,0.0001
405.0,60.7,21.66,9.09,6.68,0.0,1.01,0.0022,0.4242,0.0018,0.0001
410.0,60.3,21.97,9.31,6.48,0.0,1.01,0.0027,0.3678,0.0021,0.0
415.0,60.2,22.27,10.48,5.74,0.0,1.14,0.0024,0.5066,0.0021,0.0
420.0,59.8,22.57,10.83,5.52,0.0,1.18,0.0024,0.5269,0.0021,0.0
425.0,60.3,22.87,9.98,6.04,0.0,1.06,0.0022,0.5184,0.0019,0.0001
430.0,60.8,23.17,9.52,6.39,0.0,1.02,0.0023,0.4821,0.0017,0.0
435.0,61.4,23.48,10.32,5.95,0.0,1.11,0.0022,0.5178,0.0016,0.0
440.0,62.3,23.79,10.13,6.15,0.0,1.08,0.002,0.5058,0.0015,0.0
445.0,62.0,24.1,9.81,6.32,0.0,1.06,0.0022,0.4376,0.0014,0.0
450.0,63.1,24.42,10.27,6.15,0.0,1.12,0.0018,0.46,0.0014,0.0001
455.0,63.8,24.73,9.86,6.48,0.0,1.1,0.0017,0.4445,0.0013,0.0001
460.0,65.2,25.06,9.69,6.73,0.0,1.08,0.0015,0.4035,0.0012,0.0001
465.0,67.2,25.4,9.28,7.24,0.0,1.04,0.0015,0.3794,0.0011,0.0
470.0,70.1,25.75,9.96,7.03,0.0,1.11,0.0013,0.3916,0.0011,0.0
475.0,71.4,26.1,11.47,6.23,0.0,1.28,0.0012,0.4914,0.0012,0.0
480.0,72.6,26.47,11.34,6.4,4.24,1.29,0.0009,0.5087,0.0012,0.0001
485.0,74.3,26.84,9.96,7.46,0.0,1.14,0.0009,0.3872,0.001,0.0001
490.0,78.2,27.23,9.49,8.24,0.0,1.07,0.0006,0.4059,0.0009,0.0001
495.0,79.9,27.63,10.34,7.73,2.37,1.18,0.0006,0.468,0.001,0.0
500.0,83.3,28.05,11.0,7.57,0.06,1.23,0.0005,0.5604,0.001,0.0
505.0,88.1,28.49,9.93,8.87,0.06,1.09,0.0005,0.4754,0.0008,0.0
510.0,90.8,28.94,9.63,9.43,0.0,1.04,0.0005,0.4976,0.0008,0.0
515.0,95.6,29.42,10.54,9.07,13.87,1.14,0.0005,0.4874,0.0008,0.0
520.0,100.0,29.92,9.65,10.37,0.12,1.04,0.0005,0.5097,0.0007,0.0001
525.0,104.4,30.44,9.39,11.13,7.59,1.0,0.0005,0.5044,0.0006,0.0
530.0,107.5,30.98,10.19,10.56,3.18,1.1,0.0005,0.5297,0.0007,0.0
535.0,115.2,31.55,10.85,10.61,9.42,1.16,0.0005,0.5604,0.0007,0.0
540.0,119.6,32.15,10.85,11.02,10.56,1.18,0.0006,0.5486,0.0007,0.0
545.0,125.3,32.78,10.38,12.19,16.11,1.1,0.0006,0.5128,0.0006,0.0
550.0,132.7,33.44,9.66,13.74,28.08,1.05,0.0007,0.4776,0.0006,0.0
555.0,142.0,34.15,9.76,14.54,27.2,1.06,0.0007,0.5028,0.0006,0.0
560.0,150.3,34.9,10.38,14.48,38.12,1.13,0.0007,0.5648,0.0006,0.0001
565.0,159.1,35.7,10.67,14.91,34.56,1.16,0.0007,0.5901,0.0006,0.0
570.0,168.1,36.54,10.39,16.18,35.08,1.13,0.0008,0.561,0.0005,0.0
575.0,179.5,37.44,10.2,17.6,40.47,1.1,0.0008,0.5303,0.0005,0.0
580.0,187.4,38.38,10.15,18.47,44.18,1.09,0.0011,0.5068,0.0005,0.0
585.0,199.0,39.37,11.03,18.05,58.25,1.15,0.0011,0.5223,0.0006,0.0
590.0,205.5,40.4,11.49,17.88,68.74,1.19,0.0014,0.507,0.0006,0.0
595.0,213.3,41.46,11.69,18.25,73.76,1.16,0.0014,0.5093,0.0006,0.0001
600.0,212.7,42.53,12.46,17.07,83.11,1.21,0.0017,0.5279,0.0008,0.0
605.0,211.6,43.59,13.16,16.08,94.25,1.28,0.0017,0.5583,0.001,0.0
610.0,210.5,44.64,12.49,16.86,81.13,1.18,0.0021,0.5216,0.0008,0.0
615.0,201.6,45.65,11.69,17.23,75.62,1.11,0.0022,0.4951,0.001,0.0
620.0,200.4,46.65,12.37,16.19,80.89,1.19,0.0026,0.4993,0.0008,0.0001
625.0,197.7,47.64,13.07,15.13,73.68,1.26,0.0024,0.5588,0.0008,0.0001
630.0,198.0,48.63,13.79,14.35,73.93,1.31,0.0024,0.5747,0.0009,0.0
635.0,196.0,49.61,13.9,14.1,78.92,1.31,0.0029,0.4901,0.0009,0.0
640.0,192.1,50.57,13.74,13.98,75.49,1.26,0.0032,0.4235,0.0009,0.0
645.0,190.1,51.52,15.58,12.2,94.08,1.35,0.0037,0.4298,0.001,0.0
650.0,176.0,52.4,17.85,9.86,122.24,1.43,0.0041,0.4236,0.0016,0.0001
655.0,161.3,53.2,21.43,7.53,166.17,1.59,0.0051,0.4683,0.0019,0.0
660.0,135.1,53.88,23.42,5.77,219.33,1.65,0.0065,0.4602,0.0052,0.0
665.0,113.3,54.45,21.13,5.36,184.4,1.49,0.0082,0.3787,0.0066,0.0
670.0,97.0,54.93,21.51,4.51,155.89,1.52,0.0119,0.2959,0.0099,0.0
675.0,82.8,55.34,26.32,3.14,113.19,1.9,0.017,0.3064,0.0257,0.0
680.0,72.2,55.71,26.46,2.73,41.64,1.98,0.0292,0.104,0.0244,0.0001
685.0,63.4,56.02,20.73,3.06,14.32,1.64,0.0291,0.0,0.0218,0.0
690.0,58.5,56.31,20.42,2.86,0.0,1.61,0.0371,0.0,0.0258,0.0001
695.0,53.9,56.58,21.85,2.47,24.77,1.78,0.0364,0.1552,0.0481,0.0001
700.0,50.6,56.84,18.3,2.76,6.77,1.57,0.043,0.109,0.0516,0.0001
705.0,47.0,57.07,16.06,2.93,14.15,1.48,0.0448,0.0168,0.0368,0.0001
710.0,47.7,57.31,23.36,2.04,33.39,2.1,0.0803,0.0,0.0546,0.0002
715.0,44.5,57.53,27.14,1.64,0.0,2.61,0.1006,0.0,0.089,0.0
720.0,42.5,57.75,22.22,1.91,11.25,2.12,0.0995,0.0,0.0814,0.0003
725.0,41.5,57.95,16.85,2.46,0.0,1.52,0.0777,0.0,0.1034,0.0001
730.0,32.8,58.12,16.8,1.95,0.0,2.01,0.1232,0.0,0.1228,0.0002
735.0,32.2,58.28,19.72,1.63,16.92,2.45,0.1472,0.0,0.1357,0.0
740.0,32.7,58.44,18.17,1.8,18.95,2.15,0.1576,0.0,0.1015,0.0
745.0,31.3,58.6,15.43,2.03,0.0,1.95,0.1405,0.0,0.0853,0.0001
750.0,31.2,58.75,13.76,2.27,0.0,1.86,0.1354,0.0,0.0793,0.0003
755.0,33.6,58.92,15.71,2.14,0.0,1.98,0.1432,0.0,0.0775,0.0002
760.0,33.0,59.09,18.66,1.77,0.0,2.49,0.1771,0.0,0.0899,0.0003
765.0,34.7,59.26,34.95,0.99,14.84,4.24,0.3126,0.0,0.1458,0.0
770.0,33.6,59.43,29.72,1.13,66.99,3.72,0.2769,0.0,0.1237,0.0001
775.0,31.1,59.58,31.0,1.0,35.7,4.04,0.3121,0.0,0.1465,0.0006
780.0,32.3,59.75,23.23,1.39,0.0,2.77,0.2236,0.0,0.0906,0.0
785.0,31.1,59.9,21.12,1.47,20.21,2.67,0.21,0.0,0.0756,0.0
790.0,32.1,60.06,20.84,1.54,0.0,2.56,0.1952,0.0,0.0716,0.0
795.0,31.4,60.22,19.8,1.59,44.22,2.34,0.1903,0.0,0.0582,0.0
800.0,31.8,60.38,24.54,1.29,47.18,2.82,0.2267,0.0,0.0822,0.0
805.0,30.0,60.53,34.1,0.88,0.0,4.12,0.335,0.0,0.1165,0.0003
810.0,32.7,60.69,28.13,1.16,0.0,3.15,0.246,0.0,0.0849,0.0
815.0,32.7,60.85,26.17,1.25,37.95,2.92,0.2289,0.0,0.0639,0.0
820.0,32.6,61.02,27.94,1.17,34.69,3.14,0.2421,0.0,0.0739,0.0002
825.0,32.3,61.18,16.4,1.97,52.12,1.82,0.1438,0.0,0.0372,0.0
830.0,32.0,61.34,12.01,2.66,34.82,1.38,0.104,0.0,0.0272,0.0
835.0,31.1,61.49,22.91,1.36,33.32,2.82,0.2032,0.0,0.0517,0.0
840.0,32.9,61.66,30.18,1.09,48.67,3.48,0.2525,0.0,0.0654,0.0
845.0,31.8,61.82,43.86,0.73,20.22,5.49,0.3802,0.0,0.0966,0.0004
850.0,33.7,61.99,33.29,1.01,100.46,3.95,0.2734,0.0,0.0704,0.0
855.0,34.3,62.16,26.75,1.28,93.38,3.13,0.218,0.0,0.0548,0.0
860.0,31.5,62.32,18.4,1.71,50.43,2.4,0.1643,0.0,0.0386,0.0
865.0,33.3,62.48,23.05,1.45,43.08,2.79,0.1933,0.0,0.0446,0.0001
870.0,32.2,62.64,41.24,0.78,128.85,5.35,0.36,0.0,0.0754,0.0
875.0,33.7,62.81,31.43,1.07,39.64,3.84,0.2603,0.0,0.0554,0.0
880.0,32.7,62.98,23.55,1.39,17.57,2.88,0.2063,0.0,0.0406,0.0004
885.0,31.5,63.13,24.89,1.27,0.0,3.01,0.226,0.0,0.0455,0.0
890.0,32.0,63.29,32.95,0.97,8.64,4.05,0.2939,0.0,0.0541,0.0003
895.0,32.2,63.45,28.83,1.12,9.83,3.2,0.254,0.0,0.0391,0.0
900.0,29.5,63.6,23.1,1.28,0.0,2.76,0.2129,0.0,0.0379,0.0
905.0,29.6,63.75,22.4,1.32,57.94,2.62,0.2065,0.0,0.028,0.0
910.0,31.5,63.91,22.18,1.42,84.23,2.34,0.1876,0.0,0.03,0.0002
915.0,29.3,64.05,28.34,1.03,73.77,3.05,0.2559,0.0,0.0372,0.0
920.0,29.5,64.2,44.94,0.66,79.15,4.98,0.3781,0.0,0.0548,0.0004
925.0,29.7,64.35,36.49,0.81,78.83,4.24,0.3064,0.0,0.0489,0.0
930.0,31.3,64.51,39.25,0.8,0.0,4.47,0.3021,0.0,0.0384,0.0
935.0,33.2,64.67,35.18,0.95,64.71,3.73,0.2543,0.0,0.0312,0.0
940.0,31.2,64.83,24.72,1.26,16.27,2.79,0.1854,0.0,0.0272,0.0001
945.0,29.4,64.97,22.32,1.32,30.11,2.81,0.1783,0.0,0.0203,0.0
950.0,30.6,65.13,20.63,1.48,49.64,2.53,0.157,0.0,0.0191,0.0
955.0,32.4,65.29,39.62,0.82,152.82,4.73,0.2827,0.0,0.0333,0.0
960.0,31.7,65.45,21.89,1.45,66.98,2.64,0.1642,0.0,0.0207,0.0004
965.0,31.1,65.6,26.88,1.16,66.69,3.38,0.2049,0.0,0.0258,0.0001
970.0,30.6,65.76,24.18,1.27,22.31,3.1,0.1945,0.0,0.0236,0.0002
975.0,29.6,65.91,46.66,0.64,79.87,6.28,0.3878,0.0,0.0438,0.0009
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
