Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,104.2,32.35,4.96,1.74,20.99,330.0,1.41,0.0113,0.94,0.0026,
225.0,101.8,32.86,5.59,1.76,18.21,322.0,1.21,0.0095,0.7935,0.0021,
230.0,102.9,33.37,5.32,1.79,19.35,319.0,1.25,0.01,0.8324,0.0023,
235.0,101.1,33.88,5.36,1.83,18.88,319.0,1.24,0.009,0.8887,0.002,
240.0,100.0,34.38,5.05,1.84,19.8,300.0,1.26,0.0095,0.966,0.0021,
245.0,98.2,34.87,4.85,1.87,20.24,285.0,1.24,0.0088,0.9433,0.0019,
250.0,97.1,35.35,5.44,1.89,17.83,266.0,1.08,0.0078,0.7999,0.0016,
255.0,95.3,35.83,5.17,1.92,18.43,250.0,1.18,0.0077,0.8363,0.0017,
260.0,95.2,36.3,5.31,1.95,17.93,232.0,1.18,0.0076,0.7981,0.0017,
265.0,91.2,36.76,5.5,1.97,16.59,216.0,1.09,0.0063,0.8205,0.0016,
270.0,89.5,37.21,5.63,2.0,15.89,208.0,1.04,0.0061,0.7559,0.0014,
275.0,89.2,37.65,5.43,2.03,16.42,205.0,1.11,0.0058,0.7249,0.0014,
280.0,90.3,38.11,4.9,2.06,18.42,204.0,1.2,0.0065,0.8203,0.0016,
285.0,89.3,38.55,4.47,2.08,19.99,197.0,1.27,0.0059,0.9111,0.0015,
290.0,87.7,38.99,4.44,2.1,19.74,189.0,1.24,0.006,0.8948,0.0016,
295.0,85.2,39.42,4.58,2.12,18.61,193.0,1.24,0.0052,0.9,0.0015,
300.0,84.5,39.84,4.82,2.15,17.52,192.0,1.16,0.005,0.915,0.0014,
305.0,83.0,40.25,3.82,2.17,21.75,196.0,1.46,0.0057,0.9457,0.0018,
310.0,82.4,40.67,3.34,2.2,24.69,186.0,1.67,0.0065,1.1284,0.0021,
315.0,80.9,41.07,3.57,2.19,22.7,173.0,1.56,0.0061,1.0513,0.002,
320.0,80.2,41.47,4.32,2.22,18.56,160.0,1.15,0.005,0.8959,0.0015,
325.0,78.1,41.86,4.52,2.25,17.29,153.0,1.14,0.0042,0.8513,0.0014,
330.0,78.3,42.26,4.28,2.28,18.31,149.0,1.22,0.0045,0.852,0.0016,
335.0,77.8,42.64,3.87,2.28,20.09,136.0,1.37,0.0049,0.907,0.0017,
340.0,77.0,43.03,3.55,2.31,21.67,131.0,1.39,0.0054,1.0191,0.0018,
345.0,78.1,43.42,4.25,2.33,18.35,125.0,1.16,0.0038,0.8367,0.0016,
350.0,77.1,43.8,4.0,2.34,19.27,123.0,1.21,0.0041,0.8738,0.0016,
355.0,75.2,44.18,4.33,2.37,17.36,126.0,1.15,0.0038,0.7429,0.0015,
360.0,75.3,44.56,4.1,2.39,18.34,126.0,1.13,0.004,0.8363,0.0016,
365.0,74.2,44.93,3.44,2.41,21.59,120.0,1.35,0.0047,1.0709,0.0018,
370.0,75.1,45.3,3.22,2.42,23.32,115.0,1.47,0.0051,1.0306,0.002,
375.0,73.7,45.67,3.28,2.44,22.48,114.0,1.52,0.005,1.0007,0.0019,
380.0,74.0,46.04,3.99,2.46,18.52,113.0,1.21,0.0041,0.9044,0.0015,
385.0,76.5,46.42,3.7,2.48,20.7,111.0,1.26,0.0044,1.0036,0.0017,
390.0,74.9,46.8,3.87,2.5,19.36,116.0,1.22,0.0042,0.9583,0.0016,
395.0,77.4,47.19,4.4,2.51,17.58,119.0,1.09,0.0037,0.8727,0.0014,
400.0,76.7,47.57,4.03,2.54,19.01,127.0,1.25,0.0041,0.9254,0.0016,
405.0,77.6,47.96,4.39,2.57,17.65,139.0,1.11,0.0037,0.7774,0.0014,
410.0,77.6,48.35,4.58,2.57,16.97,155.0,1.09,0.0035,0.8307,0.0013,
415.0,78.1,48.74,4.42,2.6,17.67,183.0,1.16,0.0043,0.9179,0.0015,
420.0,79.0,49.13,4.38,2.64,18.04,213.0,1.12,0.0044,0.9615,0.0014,
425.0,79.8,49.53,3.82,2.65,20.85,232.0,1.37,0.005,1.0274,0.0017,
430.0,79.6,49.93,3.82,2.66,20.82,249.0,1.38,0.005,0.9389,0.0018,
435.0,81.4,50.34,4.5,2.69,18.07,273.0,1.11,0.0053,0.8969,0.0016,
440.0,82.3,50.75,4.33,2.71,19.0,289.0,1.21,0.0055,0.9017,0.0018,
445.0,83.6,51.16,4.08,2.73,20.47,295.0,1.35,0.0072,0.9785,0.0018,
450.0,83.7,51.58,4.73,2.74,17.71,292.0,1.13,0.0062,0.8492,0.0015,
455.0,84.2,52.0,5.19,2.77,16.22,301.0,1.05,0.0067,0.8251,0.0015,
460.0,87.4,52.44,5.38,2.81,16.23,309.0,1.01,0.0065,0.7476,0.0017,
465.0,86.2,52.87,4.93,2.83,17.48,315.0,1.1,0.0082,0.8099,0.0017,
470.0,88.7,53.32,5.2,2.85,17.08,318.0,1.07,0.0078,0.7804,0.0021,
475.0,87.1,53.75,5.61,2.87,15.53,327.0,1.02,0.0081,0.7348,0.0018,
480.0,87.2,54.19,5.75,2.92,15.17,350.0,0.99,0.008,0.7393,0.0017,
485.0,87.3,54.62,5.51,2.94,15.83,370.0,1.0,0.0097,0.8579,0.0021,
490.0,90.6,55.08,4.68,2.96,19.37,378.0,1.22,0.0114,0.9349,0.0022,
495.0,90.0,55.53,5.11,2.99,17.63,375.0,1.13,0.0115,0.8652,0.002,
500.0,91.2,55.98,5.53,3.01,16.48,378.0,1.02,0.0107,0.7333,0.0021,
505.0,92.0,56.44,5.7,3.04,16.14,389.0,1.0,0.0109,0.7579,0.002,
510.0,90.9,56.9,5.81,3.08,15.64,402.0,1.0,0.0106,0.6538,0.002,
515.0,91.2,57.35,5.27,3.1,17.29,398.0,1.1,0.0123,0.7679,0.0022,
520.0,91.3,57.81,4.83,3.12,18.91,409.0,1.2,0.0133,0.8151,0.0026,
525.0,92.5,58.27,5.54,3.15,16.68,406.0,1.06,0.0123,0.6763,0.0024,
530.0,92.5,58.74,5.27,3.17,17.54,405.0,1.09,0.0128,0.8093,0.0023,
535.0,91.7,59.19,5.58,3.21,16.45,404.0,1.05,0.0125,0.6692,0.0021,
540.0,92.5,59.66,5.61,3.22,16.5,408.0,1.04,0.0125,0.7597,0.0022,
545.0,92.6,60.12,5.36,3.26,17.28,438.0,1.13,0.0131,0.7907,0.0022,
550.0,92.8,60.58,5.18,3.29,17.93,455.0,1.13,0.0135,0.7604,0.0023,
555.0,93.5,61.05,4.19,3.32,22.3,466.0,1.41,0.0167,1.0234,0.0035,
560.0,92.1,61.51,4.29,3.33,21.45,455.0,1.42,0.0162,1.0354,0.0028,
565.0,93.0,61.98,4.59,3.35,20.24,444.0,1.35,0.0146,0.8894,0.0029,
570.0,94.2,62.45,5.49,3.38,17.15,443.0,1.1,0.0122,0.8193,0.0021,
575.0,95.0,62.92,5.71,3.4,16.63,455.0,1.09,0.0112,0.762,0.002,
580.0,95.8,63.4,5.13,3.44,18.66,451.0,1.18,0.0125,0.7788,0.0025,
585.0,97.7,63.89,4.64,3.46,21.04,437.0,1.31,0.0133,0.9155,0.003,
590.0,97.6,64.38,5.17,3.48,18.89,436.0,1.23,0.012,0.8455,0.0025,
595.0,99.8,64.88,5.65,3.5,17.65,442.0,1.12,0.0109,0.7867,0.0024,
600.0,100.1,65.38,5.54,3.55,18.08,460.0,1.2,0.0112,0.8351,0.0026,
605.0,102.3,65.89,5.34,3.57,19.17,463.0,1.2,0.0116,0.917,0.0027,
610.0,102.6,66.4,4.77,3.58,21.54,456.0,1.39,0.0129,0.9635,0.0027,
615.0,102.6,66.92,5.47,3.61,18.77,458.0,1.19,0.0112,0.7761,0.0024,
620.0,104.7,67.44,5.79,3.64,18.09,474.0,1.15,0.0106,0.8002,0.0025,
625.0,103.7,67.96,5.29,3.68,19.63,489.0,1.34,0.0121,0.9305,0.0025,
630.0,105.3,68.48,5.01,3.7,21.03,479.0,1.31,0.0128,0.9874,0.0034,
635.0,107.4,69.02,4.9,3.72,21.89,462.0,1.37,0.0131,0.9618,0.0034,
640.0,108.2,69.56,5.73,3.75,18.9,447.0,1.2,0.0112,0.892,0.0027,
645.0,107.6,70.1,6.04,3.77,17.81,443.0,1.16,0.0111,0.8237,0.0025,
650.0,108.9,70.64,6.11,3.81,17.82,453.0,1.14,0.011,0.75,0.0023,
655.0,108.9,71.19,5.8,3.84,18.78,444.0,1.23,0.0115,0.8337,0.003,
660.0,109.5,71.74,5.29,3.87,20.7,441.0,1.35,0.0127,0.9078,0.003,
665.0,111.1,72.29,5.75,3.89,19.31,452.0,1.21,0.0117,0.7701,0.0024,
670.0,109.9,72.84,5.55,3.92,19.83,456.0,1.27,0.012,0.8644,0.0029,
675.0,111.8,73.4,5.35,3.96,20.91,463.0,1.34,0.0125,0.9143,0.0029,
680.0,113.1,73.97,5.81,3.97,19.47,460.0,1.24,0.0115,0.7877,0.0027,
685.0,113.1,74.53,5.55,4.0,20.36,456.0,1.31,0.012,0.8731,0.0033,
690.0,114.7,75.1,5.73,4.04,20.02,455.0,1.26,0.0117,0.8637,0.0033,
695.0,113.7,75.67,5.82,4.06,19.54,448.0,1.23,0.0118,0.8161,0.0035,
700.0,115.5,76.25,5.74,4.08,20.13,434.0,1.29,0.0121,0.8299,0.0034,
705.0,116.9,76.83,6.18,4.12,18.91,437.0,1.19,0.0116,0.801,0.003,
710.0,117.4,77.42,6.43,4.15,18.27,456.0,1.18,0.0112,0.7485,0.0027,
715.0,117.7,78.01,6.01,4.18,19.59,478.0,1.23,0.0119,0.7676,0.003,
720.0,119.1,78.61,5.18,4.22,22.98,482.0,1.45,0.0139,0.8455,0.0042,
725.0,119.6,79.2,4.98,4.24,24.01,474.0,1.57,0.0149,1.0215,0.0037,
730.0,119.2,79.8,5.53,4.25,21.58,450.0,1.39,0.0134,0.92,0.0036,
735.0,121.1,80.41,6.24,4.29,19.42,444.0,1.22,0.0119,0.8219,0.0032,
740.0,122.2,81.02,7.41,4.33,16.48,441.0,1.07,0.01,0.6719,0.0027,
745.0,123.3,81.63,6.57,4.36,18.76,449.0,1.19,0.0118,0.7483,0.0032,
750.0,123.4,82.25,5.82,4.4,21.2,453.0,1.33,0.0133,0.8486,0.0045,
755.0,124.6,82.87,5.82,4.41,21.39,450.0,1.33,0.0137,0.9234,0.003,
760.0,126.3,83.5,5.93,4.45,21.31,457.0,1.33,0.0134,0.844,0.0035,
765.0,126.2,84.14,6.4,4.48,19.74,468.0,1.24,0.0125,0.7941,0.0041,
770.0,125.3,84.76,5.7,4.52,21.99,481.0,1.4,0.014,0.861,0.0041,
775.0,125.6,85.39,5.72,4.54,21.96,486.0,1.4,0.0145,0.9359,0.0041,
780.0,126.7,86.02,5.64,4.56,22.46,476.0,1.38,0.0147,1.0289,0.0037,
785.0,124.9,86.65,5.92,4.6,21.1,472.0,1.35,0.0139,0.9368,0.0032,
790.0,126.4,87.28,6.17,4.63,20.49,465.0,1.31,0.0133,0.9295,0.0033,
795.0,129.5,87.93,6.21,4.65,20.87,459.0,1.32,0.0133,0.9569,0.0032,
800.0,130.1,88.58,6.38,4.69,20.4,474.0,1.27,0.0129,0.8618,0.0035,
805.0,129.1,89.22,6.63,4.73,19.47,482.0,1.23,0.0124,0.8195,0.003,
810.0,129.9,89.87,5.85,4.75,22.2,489.0,1.36,0.0141,0.8887,0.0037,
815.0,129.4,90.52,5.59,4.79,23.14,486.0,1.38,0.0147,0.944,0.0051,
820.0,130.4,91.17,5.73,4.8,22.75,473.0,1.33,0.0143,1.0277,0.0043,
825.0,129.7,91.82,6.15,4.84,21.11,469.0,1.34,0.0138,0.8822,0.0036,
830.0,129.7,92.47,6.8,4.87,19.07,474.0,1.18,0.0125,0.8178,0.0033,
835.0,129.8,93.12,6.13,4.91,21.19,486.0,1.3,0.0139,0.9403,0.0043,
840.0,128.6,93.76,5.89,4.94,21.84,498.0,1.43,0.0144,0.9992,0.0036,
845.0,130.6,94.41,5.67,4.96,23.02,496.0,1.36,0.0148,0.9929,0.0043,
850.0,132.5,95.08,5.35,4.99,24.78,503.0,1.45,0.0159,1.084,0.0046,
855.0,130.4,95.73,6.24,5.02,20.9,508.0,1.27,0.0141,0.9442,0.0034,
860.0,130.3,96.38,5.63,5.04,23.15,503.0,1.44,0.0156,1.0056,0.0042,
865.0,131.2,97.04,5.93,5.09,22.11,508.0,1.33,0.0148,0.9793,0.0039,
870.0,131.4,97.69,6.38,5.1,20.61,502.0,1.22,0.0136,0.8866,0.0034,
875.0,131.0,98.35,5.63,5.14,23.25,510.0,1.42,0.015,1.0103,0.004,
880.0,130.0,99.0,5.83,5.17,22.31,499.0,1.4,0.0145,0.9734,0.0035,
885.0,132.8,99.66,5.52,5.19,24.04,484.0,1.45,0.0153,1.0144,0.0043,
890.0,133.8,100.33,6.19,5.22,21.61,470.0,1.27,0.0136,0.9094,0.0035,
895.0,133.0,101.0,6.52,5.26,20.39,462.0,1.2,0.0129,0.8589,0.004,
900.0,130.7,101.65,6.69,5.3,19.53,469.0,1.14,0.0126,0.8598,0.0031,
905.0,131.5,102.31,6.06,5.32,21.71,464.0,1.34,0.014,0.9617,0.0031,
910.0,132.5,102.97,5.81,5.36,22.8,457.0,1.36,0.0144,0.9403,0.0039,
915.0,134.6,103.64,6.03,5.38,22.32,447.0,1.31,0.0136,0.8904,0.0032,
920.0,131.5,104.3,6.32,5.41,20.81,450.0,1.27,0.0129,0.8936,0.003,
925.0,131.1,104.96,6.88,5.44,19.05,466.0,1.15,0.0118,0.837,0.0027,
930.0,133.5,105.62,6.3,5.48,21.18,485.0,1.24,0.0131,0.9076,0.0033,
935.0,131.6,106.28,5.83,5.52,22.55,479.0,1.34,0.0135,0.8975,0.0031,
940.0,132.8,106.94,5.32,5.53,24.97,464.0,1.46,0.0149,1.1094,0.0035,
945.0,132.8,107.61,6.0,5.56,22.13,464.0,1.29,0.0132,0.9497,0.0028,
950.0,132.0,108.27,6.59,5.59,20.01,450.0,1.16,0.0119,0.8368,0.0031,
955.0,133.1,108.93,6.26,5.64,21.27,442.0,1.23,0.0122,0.9123,0.0033,
960.0,132.2,109.59,6.44,5.66,20.51,436.0,1.23,0.0119,0.7833,0.003,
965.0,131.9,110.25,6.42,5.68,20.56,437.0,1.23,0.0119,0.8396,0.0031,
970.0,132.9,110.92,6.35,5.73,20.91,452.0,1.23,0.0121,0.8442,0.0034,
975.0,131.3,111.58,5.86,5.76,22.4,472.0,1.33,0.013,0.8826,0.0038,
980.0,131.0,112.23,5.28,5.78,24.83,465.0,1.48,0.0145,1.0043,0.0032,
985.0,131.3,112.89,5.35,5.81,24.53,461.0,1.47,0.0143,0.9898,0.0039,
990.0,132.2,113.55,6.37,5.84,20.76,467.0,1.26,0.012,0.9001,0.0032,
995.0,132.8,114.21,6.13,5.87,21.69,462.0,1.34,0.0125,0.9228,0.0036,
1000.0,130.6,114.87,5.7,5.91,22.92,467.0,1.35,0.0134,0.9234,0.0035,
1005.0,132.2,115.53,5.91,5.92,22.35,465.0,1.33,0.0129,0.9221,0.0037,
1010.0,130.4,116.18,5.49,5.95,23.75,464.0,1.46,0.0139,0.9899,0.0035,
1015.0,131.9,116.84,5.56,5.99,23.72,478.0,1.45,0.0137,0.9447,0.0037,
1020.0,131.6,117.5,5.37,6.01,24.51,478.0,1.51,0.0142,0.995,0.0042,
1025.0,131.1,118.15,5.18,6.03,25.31,469.0,1.52,0.0152,1.0145,0.004,
1030.0,129.4,118.8,5.95,6.07,21.74,455.0,1.29,0.0132,0.8553,0.0037,
1035.0,131.1,119.45,6.46,6.09,20.28,441.0,1.22,0.0122,0.8527,0.0034,
1040.0,131.9,120.11,6.64,6.13,19.87,435.0,1.2,0.0119,0.785,0.0032,
1045.0,130.8,120.77,6.7,6.16,19.52,438.0,1.16,0.0116,0.7807,0.0034,
1050.0,133.4,121.43,6.34,6.2,21.04,440.0,1.26,0.0125,0.8393,0.0036,
1055.0,133.3,122.1,5.93,6.23,22.48,439.0,1.32,0.0133,0.8541,0.0046,
1060.0,132.0,122.76,6.05,6.26,21.84,444.0,1.3,0.013,0.9183,0.0041,
1065.0,130.7,123.41,6.46,6.28,20.24,456.0,1.27,0.0122,0.865,0.0038,
1070.0,131.8,124.07,5.91,6.32,22.29,474.0,1.35,0.0132,0.8836,0.0046,
1075.0,133.9,124.74,6.07,6.36,22.08,479.0,1.35,0.013,0.8877,0.0049,
1080.0,136.7,125.43,5.89,6.37,23.22,476.0,1.4,0.0134,0.9335,0.0047,
1085.0,136.4,126.11,6.02,6.41,22.67,492.0,1.41,0.014,0.9267,0.0048,
1090.0,134.9,126.78,6.25,6.44,21.6,504.0,1.35,0.0135,0.8679,0.0048,
1095.0,135.3,127.46,5.37,6.47,25.2,505.0,1.51,0.0161,0.984,0.0057,
1100.0,134.3,128.13,5.55,6.5,24.19,492.0,1.42,0.0157,0.9731,0.005,
1105.0,136.7,128.81,5.7,6.52,24.01,483.0,1.47,0.0154,0.9887,0.005,
1110.0,134.7,129.49,6.35,6.56,21.21,481.0,1.31,0.0137,0.8874,0.0041,
1115.0,137.6,130.18,6.17,6.58,22.31,486.0,1.37,0.0141,0.8263,0.0053,
1120.0,137.0,130.86,6.08,6.62,22.54,492.0,1.4,0.0143,0.8603,0.0049,
1125.0,137.0,131.55,6.0,6.64,22.83,501.0,1.42,0.0149,0.905,0.0058,
1130.0,138.3,132.24,5.85,6.68,23.66,511.0,1.43,0.0153,0.927,0.0057,
1135.0,138.7,132.93,5.73,6.7,24.21,521.0,1.51,0.0156,0.9843,0.0058,
1140.0,138.3,133.62,5.67,6.74,24.37,542.0,1.52,0.0158,1.0283,0.0066,
1145.0,139.5,134.32,5.55,6.75,25.15,543.0,1.54,0.0161,1.052,0.0065,
1150.0,140.2,135.02,5.16,6.8,27.18,543.0,1.6,0.0174,1.1016,0.006,
1155.0,141.1,135.73,5.76,6.81,24.51,521.0,1.45,0.016,0.98,0.0058,
1160.0,140.5,136.43,5.76,6.84,24.41,503.0,1.41,0.016,0.9893,0.0057,
1165.0,141.6,137.14,6.73,6.88,21.06,491.0,1.21,0.0137,0.8367,0.0053,
1170.0,142.1,137.85,6.74,6.91,21.09,484.0,1.23,0.0137,0.8306,0.0058,
1175.0,138.9,138.54,6.31,6.95,22.02,488.0,1.32,0.0145,0.8375,0.0054,
1180.0,140.2,139.24,6.24,6.97,22.46,480.0,1.3,0.0147,0.8602,0.0068,
1185.0,138.5,139.94,5.69,7.0,24.34,476.0,1.43,0.0161,0.9796,0.0075,
1190.0,140.1,140.64,6.73,7.03,20.81,462.0,1.28,0.0136,0.7825,0.0058,
1195.0,141.2,141.34,6.72,7.06,21.02,461.0,1.28,0.0136,0.809,0.0066,
1200.0,141.2,142.05,7.13,7.11,19.81,480.0,1.21,0.0129,0.7205,0.0052,
1205.0,142.6,142.76,6.47,7.13,22.04,488.0,1.3,0.0146,0.8561,0.0065,
1210.0,142.9,143.48,5.42,7.17,26.36,506.0,1.57,0.0175,1.0361,0.0068,
1215.0,142.8,144.19,6.15,7.19,23.22,510.0,1.4,0.0154,0.9383,0.0059,
1220.0,143.2,144.91,5.73,7.22,24.98,522.0,1.48,0.0166,0.9607,0.007,
1225.0,142.6,145.62,5.91,7.26,24.12,553.0,1.46,0.016,0.9063,0.0062,
1230.0,142.0,146.33,5.43,7.28,26.14,553.0,1.58,0.0172,0.9353,0.0072,
1235.0,142.7,147.04,5.24,7.31,27.25,549.0,1.66,0.0181,1.0642,0.0082,
1240.0,145.6,147.77,5.81,7.34,25.08,536.0,1.49,0.0163,1.0323,0.0072,
1245.0,145.2,148.5,5.8,7.37,25.01,526.0,1.47,0.0164,1.0306,0.0065,
1250.0,144.1,149.22,6.05,7.39,23.82,518.0,1.41,0.0156,0.9736,0.0067,
1255.0,144.0,149.94,5.96,7.42,24.17,519.0,1.44,0.0163,0.9986,0.0071,
1260.0,144.6,150.66,5.88,7.46,24.58,532.0,1.5,0.0165,0.9074,0.0075,
1265.0,145.5,151.39,5.78,7.48,25.19,535.0,1.49,0.0169,1.0215,0.0077,
1270.0,145.5,152.11,5.38,7.51,27.04,549.0,1.64,0.018,1.0893,0.0084,
1275.0,143.8,152.83,5.66,7.54,25.42,540.0,1.58,0.0176,1.0265,0.0077,
1280.0,145.8,153.56,5.46,7.56,26.72,524.0,1.58,0.0183,1.0407,0.0087,
1285.0,146.5,154.3,6.19,7.6,23.65,509.0,1.4,0.0162,0.9171,0.0063,
1290.0,144.8,155.02,6.84,7.62,21.16,499.0,1.27,0.0146,0.7722,0.0062,
1295.0,145.5,155.75,6.49,7.67,22.44,507.0,1.34,0.0154,0.8336,0.0068,
1300.0,145.9,156.48,6.2,7.7,23.51,515.0,1.42,0.0161,0.874,0.0071,
1305.0,143.5,157.19,5.61,7.72,25.57,516.0,1.55,0.0178,0.9575,0.0077,
1310.0,145.1,157.92,5.33,7.75,27.2,515.0,1.66,0.0187,1.0387,0.0077,
1315.0,144.5,158.64,5.91,7.78,24.46,512.0,1.41,0.0165,0.9319,0.0086,
1320.0,144.8,159.37,5.78,7.8,25.02,495.0,1.44,0.0169,0.969,0.0075,
1325.0,144.5,160.09,6.22,7.84,23.24,490.0,1.41,0.0157,0.8919,0.0067,
1330.0,143.2,160.8,6.95,7.87,20.62,496.0,1.26,0.014,0.7851,0.0064,
1335.0,143.2,161.52,6.26,7.91,22.89,514.0,1.41,0.0151,0.868,0.0067,
1340.0,144.5,162.24,5.99,7.94,24.13,530.0,1.45,0.0159,0.934,0.0072,
1345.0,143.7,162.96,5.31,7.96,27.05,529.0,1.61,0.0178,1.1009,0.0089,
1350.0,144.8,163.68,5.46,7.99,26.51,542.0,1.58,0.0174,1.0269,0.0079,
1355.0,144.0,164.4,5.94,8.02,24.25,574.0,1.41,0.0159,0.9205,0.0075,
1360.0,142.7,165.12,5.38,8.05,26.55,618.0,1.54,0.0175,1.0581,0.008,
1365.0,143.3,165.83,4.84,8.08,29.6,639.0,1.76,0.0194,1.1765,0.0107,
1370.0,142.6,166.55,4.31,8.09,33.09,628.0,1.97,0.0219,1.4518,0.0104,
1375.0,143.2,167.26,4.57,8.11,31.36,601.0,1.89,0.0206,1.2954,0.0097,
1380.0,143.8,167.98,5.36,8.14,26.85,579.0,1.59,0.0176,0.9959,0.0084,
1385.0,143.9,168.7,6.01,8.17,23.94,563.0,1.38,0.0154,0.947,0.0059,
1390.0,140.9,169.41,6.1,8.2,23.08,546.0,1.33,0.0151,0.9337,0.008,
1395.0,141.4,170.11,5.75,8.23,24.58,538.0,1.43,0.0159,0.9086,0.008,
1400.0,142.3,170.83,5.42,8.26,26.27,535.0,1.51,0.0169,0.9888,0.0076,
1405.0,141.1,171.53,5.3,8.28,26.64,524.0,1.61,0.0174,0.9957,0.0088,
1410.0,143.4,172.25,5.3,8.31,27.04,518.0,1.6,0.0174,1.0183,0.0078,
1415.0,140.3,172.95,5.71,8.34,24.58,518.0,1.45,0.016,0.9473,0.0074,
1420.0,142.3,173.66,5.8,8.36,24.54,505.0,1.44,0.0159,0.865,0.0067,
1425.0,142.7,174.37,5.78,8.4,24.68,500.0,1.42,0.0159,0.9117,0.0071,
1430.0,140.5,175.08,6.16,8.43,22.79,510.0,1.37,0.0149,0.8433,0.0064,
1435.0,141.4,175.78,5.81,8.45,24.33,517.0,1.4,0.0154,0.8803,0.0066,
