Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
170.0,399.7,54.5,12.37,3.3,32.3,373.0,1.79,0.034,0.6096,0.0049,
175.0,381.8,56.41,10.23,3.35,37.33,357.0,1.67,0.0415,0.627,0.0054,
180.0,311.0,57.96,8.64,3.4,36.01,338.0,1.75,0.0348,0.6387,0.0064,
185.0,243.8,59.18,7.13,3.43,34.2,302.0,1.71,0.0424,0.5375,0.0076,
190.0,213.8,60.25,5.28,3.48,40.51,281.0,1.67,0.0421,0.4609,0.009,
195.0,171.8,61.11,3.72,3.49,46.17,231.0,1.53,0.0609,0.4942,0.012,
200.0,119.3,61.71,1.78,3.51,,,,,,,
205.0,80.4,62.11,1.45,3.51,,,,,,,
210.0,59.2,62.4,1.11,3.51,,,,,,,
215.0,49.1,62.65,1.63,3.53,,,,,,,
220.0,46.6,62.88,1.39,3.53,,,,,,,
224.9,44.7,63.11,0.71,3.54,,,,,,,
230.0,42.4,63.32,0.8,3.54,,,,,,,
235.0,41.1,63.52,0.95,3.54,,,,,,,
239.9,38.1,63.71,1.59,3.55,,,,,,,
245.0,37.3,63.9,1.86,3.56,,,,,,,
250.0,36.7,64.08,1.23,3.56,,,,,,,
255.0,34.7,64.26,1.2,3.58,,,,,,,
260.0,35.4,64.43,1.11,3.57,,,,,,,
265.0,36.4,64.62,0.56,3.59,,,,,,,
269.9,35.4,64.79,0.9,3.59,,,,,,,
275.0,34.1,64.96,0.66,3.58,,,,,,,
280.0,33.0,65.13,1.25,3.6,,,,,,,
285.0,34.1,65.3,1.27,3.6,,,,,,,
290.0,33.3,65.47,0.78,3.61,,,,,,,
294.9,31.1,65.62,1.07,3.61,,,,,,,
300.0,32.4,65.78,0.9,3.61,,,,,,,
305.0,33.3,65.95,1.6,3.63,,,,,,,
310.0,32.2,66.11,1.46,3.63,,,,,,,
315.0,29.4,66.26,0.56,3.64,,,,,,,
320.0,30.2,66.41,1.04,3.64,,,,,,,
325.0,30.9,66.56,0.43,3.63,,,,,,,
330.0,29.6,66.71,0.93,3.66,,,,,,,
335.0,29.3,66.86,2.63,3.64,11.14,20.0,0.84,0.0353,0.0309,0.0047,
340.0,30.8,67.01,-0.96,3.66,,,,,,,
344.9,29.3,67.16,2.25,3.65,13.04,15.0,0.93,0.0378,0.0288,0.0052,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
