Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
340.0,83.3,32.8,1.83,1.78,,,,,,,
345.0,84.1,33.22,0.66,1.79,,,,,,,
350.0,84.1,33.64,2.27,1.79,36.98,612.0,2.42,0.0637,1.2946,0.0017,
355.0,86.2,34.07,5.34,1.79,16.15,537.0,1.0,0.0304,0.5407,0.0007,
360.0,88.5,34.51,5.46,1.83,16.19,483.0,0.97,0.0296,0.5984,0.0007,
365.0,87.3,34.95,5.69,1.9,15.34,503.0,0.93,0.0302,0.5467,0.0006,
370.0,87.5,35.39,4.51,1.87,19.42,441.0,1.19,0.0381,0.7003,0.0008,
375.0,89.1,35.83,2.27,1.91,39.29,537.0,2.45,0.0815,1.3883,0.0016,
380.0,88.8,36.28,3.78,1.94,23.47,612.0,1.49,0.0485,0.8588,0.001,
385.0,87.5,36.72,1.72,1.92,,,,,,,
390.0,90.8,37.17,3.04,1.96,29.92,643.0,1.91,0.0667,1.0723,0.0012,
395.0,92.5,37.63,3.83,1.94,24.17,605.0,1.49,0.0572,0.7907,0.001,
400.0,93.0,38.1,3.75,2.0,24.77,620.0,1.48,0.0582,0.7982,0.001,
405.0,94.3,38.57,4.72,1.99,19.98,638.0,1.23,0.0481,0.6493,0.0008,
410.0,94.1,39.04,3.31,2.03,28.41,731.0,1.75,0.069,1.0625,0.0011,
415.0,92.6,39.5,2.86,2.05,32.38,708.0,2.13,0.0827,1.2751,0.0013,
420.0,91.1,39.96,1.99,2.06,,,,,,,
425.0,90.9,40.41,3.38,2.05,26.87,542.0,1.77,0.0685,0.943,0.0011,
430.0,94.2,40.88,6.58,2.08,14.32,451.0,0.93,0.0353,0.6806,0.0006,
435.0,95.9,41.36,10.57,2.12,9.07,477.0,0.69,0.0221,0.5081,0.0004,
440.0,98.0,41.85,12.4,2.19,7.9,508.0,0.88,0.0189,0.4678,0.0003,
445.0,125.9,42.48,11.7,2.26,10.76,585.0,0.9,0.027,0.4779,0.0003,
450.0,177.2,43.37,9.5,2.32,18.66,657.0,1.06,0.0332,0.6051,0.0004,
455.0,175.6,44.25,7.88,2.35,22.28,697.0,1.23,0.0598,0.7704,0.0005,
460.0,171.0,45.1,8.0,2.38,21.36,697.0,1.24,0.0587,0.7606,0.0005,
465.0,171.0,45.96,10.94,2.43,15.63,757.0,0.92,0.0599,0.573,0.0003,
470.0,175.7,46.83,14.9,2.48,11.79,822.0,0.7,0.0437,0.4024,0.0002,
475.0,181.7,47.74,10.4,2.57,17.46,959.0,0.95,0.0781,0.5527,0.0004,
480.0,183.0,48.66,8.69,2.68,21.07,1065.0,1.11,0.0933,0.64,0.0004,
485.0,174.0,49.53,5.6,2.59,31.06,1061.0,1.67,0.1509,1.0438,0.0007,
490.0,165.8,50.36,5.86,2.69,28.27,1069.0,1.57,0.1435,0.9788,0.0006,
495.0,166.3,51.19,8.59,2.71,19.36,1151.0,1.04,0.0925,0.6221,0.0004,
500.0,164.9,52.01,7.83,2.76,21.04,1127.0,1.15,0.1015,0.6746,0.0005,
505.0,159.1,52.81,6.11,2.76,26.05,1063.0,1.44,0.1175,0.9254,0.0006,
510.0,157.7,53.6,8.11,2.86,19.44,949.0,1.09,0.0885,0.6185,0.0005,
515.0,157.6,54.38,8.99,2.82,17.53,825.0,0.96,0.0756,0.5969,0.0004,
520.0,157.6,55.17,10.63,2.94,14.82,767.0,0.85,0.0639,0.5079,0.0003,
525.0,157.0,55.96,12.32,2.95,12.75,772.0,0.73,0.0537,0.4336,0.0003,
530.0,157.9,56.75,9.9,3.06,15.96,831.0,0.87,0.0668,0.5324,0.0004,
535.0,155.9,57.53,7.8,3.07,19.99,902.0,1.09,0.0811,0.6408,0.0005,
540.0,150.6,58.28,5.72,3.13,26.32,932.0,1.49,0.1109,0.8713,0.0006,
545.0,146.5,59.01,5.18,3.11,28.29,903.0,1.6,0.1147,0.955,0.0007,
550.0,145.2,59.74,6.01,3.18,24.16,971.0,1.37,0.0993,0.7982,0.0006,
555.0,140.7,60.44,8.05,3.17,17.47,929.0,0.98,0.068,0.5683,0.0005,
560.0,141.0,61.15,5.04,3.25,27.97,977.0,1.44,0.1088,0.9218,0.0007,
565.0,136.0,61.83,7.47,3.27,18.21,925.0,0.99,0.0675,0.5871,0.0005,
570.0,131.1,62.48,4.67,3.25,28.05,847.0,1.53,0.1081,1.0133,0.0008,
575.0,129.8,63.13,6.37,3.35,20.36,858.0,1.17,0.0744,0.7146,0.0006,
580.0,125.1,63.76,7.96,3.33,15.72,810.0,0.89,0.0587,0.5699,0.0005,
585.0,124.5,64.38,5.43,3.4,22.92,754.0,1.3,0.0797,0.829,0.0007,
590.0,122.3,64.99,7.08,3.43,17.27,598.0,0.97,0.0612,0.6022,0.0005,
595.0,121.0,65.59,7.77,3.44,15.58,506.0,0.88,0.052,0.5682,0.0005,
600.0,120.0,66.19,21.38,3.48,5.61,519.0,0.35,0.0188,0.2147,0.0002,
605.0,120.6,66.8,16.77,3.57,7.19,382.0,0.46,0.0236,0.3033,0.0002,
610.0,127.5,67.43,7.14,3.9,17.85,264.0,1.08,0.0552,0.7121,0.0005,
615.0,127.0,68.07,-3.13,3.65,,,,,,,
620.0,129.1,68.71,-8.39,3.62,,,,,,,
625.0,130.1,69.36,3.86,3.63,33.7,632.0,2.09,0.1054,1.263,0.001,
630.0,132.7,70.03,7.29,3.7,18.19,717.0,1.07,0.0557,0.6747,0.0005,
635.0,133.0,70.69,8.74,3.7,15.22,764.0,0.9,0.047,0.5907,0.0004,
640.0,131.3,71.35,6.65,3.76,19.73,844.0,1.16,0.0621,0.7147,0.0006,
645.0,128.4,71.99,7.03,3.81,18.26,867.0,1.13,0.0576,0.6969,0.0005,
650.0,129.8,72.64,5.58,3.81,23.27,838.0,1.39,0.0729,0.8971,0.0007,
655.0,128.0,73.28,7.25,3.86,17.66,805.0,1.07,0.0533,0.6459,0.0005,
660.0,129.8,73.93,7.29,3.88,17.82,843.0,1.07,0.0536,0.6557,0.0005,
665.0,128.6,74.57,6.77,3.96,19.01,924.0,1.15,0.0552,0.7224,0.0005,
670.0,129.3,75.22,6.24,3.94,20.71,959.0,1.17,0.0603,0.7658,0.0006,
675.0,127.6,75.86,4.57,4.0,27.9,932.0,1.58,0.0791,1.0896,0.0008,
680.0,123.9,76.48,4.94,4.02,25.08,867.0,1.43,0.0727,0.9314,0.0007,
685.0,123.1,77.09,6.01,4.03,20.5,800.0,1.13,0.0573,0.7407,0.0006,
690.0,122.2,77.7,7.51,4.05,16.26,736.0,0.93,0.046,0.5834,0.0005,
695.0,120.3,78.31,8.24,4.13,14.6,775.0,0.87,0.0401,0.5469,0.0004,
700.0,119.4,78.9,8.48,4.16,14.07,798.0,0.87,0.0387,0.5091,0.0004,
705.0,120.0,79.5,4.92,4.18,24.39,796.0,1.47,0.0652,0.9286,0.0007,
710.0,120.9,80.11,4.88,4.23,24.79,846.0,1.49,0.0661,0.9136,0.0008,
715.0,117.2,80.69,5.52,4.22,21.25,876.0,1.23,0.0564,0.7466,0.0007,
720.0,117.4,81.28,4.8,4.26,24.43,912.0,1.41,0.0649,0.8214,0.0008,
725.0,118.0,81.87,5.27,4.31,22.38,995.0,1.27,0.0596,0.8079,0.0007,
730.0,115.5,82.45,4.89,4.31,23.61,957.0,1.37,0.0641,0.8742,0.0008,
735.0,114.6,83.02,3.83,4.33,29.91,973.0,1.75,0.0827,1.1003,0.001,
740.0,116.1,83.6,5.63,4.38,20.62,995.0,1.23,0.0567,0.7904,0.0007,
745.0,112.7,84.17,4.35,4.37,25.95,953.0,1.53,0.0758,0.985,0.0008,
750.0,114.0,84.74,4.36,4.43,26.15,880.0,1.46,0.0761,0.9877,0.0008,
755.0,113.8,85.3,5.26,4.41,21.63,841.0,1.27,0.0662,0.8323,0.0007,
760.0,112.3,85.87,6.26,4.46,17.93,827.0,1.09,0.0555,0.6293,0.0006,
765.0,112.8,86.43,5.83,4.48,19.35,772.0,1.12,0.062,0.7096,0.0006,
770.0,114.1,87.0,5.09,4.55,22.43,856.0,1.34,0.0711,0.8624,0.0007,
775.0,113.6,87.57,6.63,4.51,17.13,790.0,0.97,0.0544,0.6446,0.0005,
780.0,114.5,88.14,3.91,4.58,29.28,817.0,1.78,0.0936,1.0941,0.0009,
785.0,115.1,88.72,7.12,4.63,16.17,847.0,0.97,0.0499,0.6028,0.0005,
790.0,114.3,89.29,4.83,4.59,23.67,817.0,1.4,0.0731,0.9564,0.0008,
795.0,112.5,89.85,4.67,4.69,24.1,1256.0,1.44,0.0747,0.9859,0.0008,
800.0,113.4,90.42,6.34,4.67,17.88,1201.0,1.02,0.0552,0.6232,0.0006,
805.0,113.2,90.98,1.63,4.71,,,,,,,
810.0,112.5,91.55,4.94,4.73,22.77,1014.0,1.38,0.0705,0.892,0.0007,
815.0,112.2,92.11,5.81,4.7,19.31,968.0,1.17,0.0611,0.7889,0.0006,
820.0,113.2,92.67,6.07,4.8,18.65,929.0,1.11,0.0589,0.7179,0.0006,
825.0,115.3,93.25,5.09,4.82,22.65,832.0,1.32,0.0738,0.8418,0.0007,
830.0,114.8,93.82,4.77,4.82,24.07,707.0,1.39,0.0784,0.843,0.0008,
835.0,115.8,94.4,6.24,4.81,18.57,577.0,1.06,0.0621,0.6363,0.0006,
840.0,115.4,94.98,9.08,4.92,12.71,529.0,0.74,0.0426,0.4384,0.0004,
845.0,116.2,95.56,8.92,4.93,13.02,419.0,0.74,0.0449,0.4886,0.0004,
850.0,116.6,96.14,13.58,4.99,8.59,313.0,0.5,0.0298,0.3047,0.0003,
855.0,116.3,96.72,29.3,5.0,3.97,221.0,0.23,0.0141,0.1365,0.0001,
860.0,117.1,97.31,43.44,5.23,2.7,164.0,0.16,0.0095,0.0988,0.0001,
865.0,118.2,97.9,48.71,5.54,2.43,154.0,0.15,0.0083,0.0873,0.0001,
870.0,119.7,98.5,36.61,5.81,3.27,174.0,0.2,0.0111,0.1164,0.0001,
875.0,119.8,99.1,21.03,5.93,5.69,313.0,0.34,0.0193,0.2253,0.0002,
880.0,120.9,99.7,14.14,5.95,8.55,381.0,0.51,0.0287,0.3392,0.0003,
885.0,121.3,100.31,5.72,6.0,21.21,413.0,1.25,0.0686,0.787,0.0006,
890.0,120.0,100.91,7.86,6.13,15.27,434.0,0.97,0.0504,0.569,0.0005,
895.0,120.9,101.51,10.6,5.98,11.4,455.0,0.67,0.037,0.4141,0.0004,
900.0,119.5,102.11,10.04,6.15,11.9,353.0,0.73,0.0389,0.4542,0.0004,
905.0,120.1,102.71,9.47,6.25,12.69,255.0,0.76,0.0409,0.4924,0.0004,
910.0,121.5,103.32,-16.35,6.24,,,,,,,
915.0,121.9,103.93,-27.59,6.17,,,,,,,
920.0,120.7,104.53,-27.16,5.78,,,,,,,
925.0,121.1,105.14,-13.45,5.79,,,,,,,
930.0,118.7,105.73,3.49,5.76,34.03,2314.0,2.01,0.1154,1.2606,0.001,
935.0,120.4,106.33,0.08,5.85,,,,,,,
940.0,121.8,106.94,-5.73,5.84,,,,,,,
945.0,121.7,107.55,-5.98,5.75,,,,,,,
950.0,121.9,108.16,0.79,5.66,,,,,,,
955.0,122.4,108.77,1.58,5.79,,,,,,,
960.0,119.4,109.37,7.88,5.84,15.15,1317.0,0.9,0.0568,0.5612,0.0005,
965.0,120.7,109.97,10.23,5.7,11.79,753.0,0.68,0.0453,0.4219,0.0004,
970.0,121.1,110.58,14.35,5.9,8.43,751.0,0.49,0.0324,0.3191,0.0003,
975.0,121.3,111.18,20.51,6.01,5.92,739.0,0.34,0.0227,0.222,0.0002,
980.0,121.1,111.79,12.34,6.04,9.81,369.0,0.56,0.0375,0.3878,0.0003,
985.0,122.3,112.4,3.49,6.14,35.03,291.0,2.04,0.1305,1.2809,0.0011,
990.0,120.2,113.0,-8.4,6.15,,,,,,,
995.0,121.1,113.61,-10.63,6.05,,,,,,,
1000.0,120.0,114.21,-2.66,5.88,,,,,,,
1005.0,118.4,114.8,7.52,6.01,15.75,373.0,0.91,0.0578,0.5738,0.0005,
1010.0,119.2,115.4,12.37,6.1,9.64,273.0,0.54,0.0349,0.3216,0.0003,
1015.0,117.9,115.99,6.63,6.13,17.78,189.0,1.03,0.0649,0.6604,0.0006,
1020.0,118.4,116.58,-0.67,6.13,,,,,,,
1025.0,117.1,117.16,-2.44,6.16,,,,,,,
1030.0,116.6,117.75,-3.39,6.07,,,,,,,
1035.0,115.3,118.32,-2.41,6.1,,,,,,,
1040.0,117.4,118.91,2.11,6.08,55.59,2231.0,3.04,0.2047,2.0791,0.0018,
1045.0,116.9,119.49,0.5,6.09,,,,,,,
1050.0,115.6,120.07,2.65,6.12,43.63,1864.0,2.56,0.1602,1.6592,0.0014,
1055.0,116.2,120.65,3.77,6.09,30.83,1581.0,1.83,0.1091,1.23,0.001,
1060.0,118.2,121.24,7.18,6.15,16.47,1319.0,1.02,0.0581,0.6295,0.0005,
1065.0,118.3,121.84,7.65,6.18,15.47,1084.0,0.91,0.0518,0.5471,0.0005,
1070.0,118.8,122.43,5.86,6.26,20.27,833.0,1.18,0.0674,0.7485,0.0006,
1075.0,118.1,123.02,4.85,6.22,24.33,536.0,1.47,0.0781,0.9247,0.0008,
1080.0,117.8,123.61,4.12,6.27,28.56,593.0,1.64,0.0921,1.0195,0.0009,
1085.0,117.4,124.2,9.22,6.29,12.74,550.0,0.77,0.0405,0.4664,0.0004,
1090.0,119.2,124.79,9.5,6.33,12.54,520.0,0.72,0.0396,0.458,0.0004,
1095.0,120.7,125.4,10.08,6.43,11.97,503.0,0.69,0.0374,0.43,0.0004,
1100.0,119.1,125.99,9.29,6.44,12.82,475.0,0.72,0.0405,0.4967,0.0004,
1105.0,118.8,126.59,7.43,6.49,15.99,476.0,0.89,0.0506,0.6132,0.0005,
1110.0,118.1,127.18,7.78,6.53,15.18,539.0,0.88,0.0487,0.5428,0.0005,
1115.0,119.2,127.77,6.65,6.57,17.92,528.0,1.11,0.0581,0.649,0.0006,
1120.0,119.5,128.37,5.07,6.59,23.59,473.0,1.44,0.0764,0.8705,0.0007,
1125.0,120.5,128.97,9.59,6.62,12.56,429.0,0.71,0.0414,0.4647,0.0004,
1130.0,119.4,129.57,13.74,6.63,8.69,418.0,0.51,0.029,0.3321,0.0003,
1135.0,118.1,130.16,13.54,6.79,8.72,469.0,0.52,0.0306,0.3572,0.0003,
1140.0,120.5,130.76,9.26,6.85,13.02,454.0,0.76,0.0446,0.4609,0.0004,
1145.0,120.2,131.36,6.16,6.85,19.52,387.0,1.1,0.0703,0.6876,0.0006,
1150.0,119.8,131.96,9.16,6.83,13.08,319.0,0.8,0.0473,0.4847,0.0004,
1155.0,119.4,132.56,18.57,6.95,6.43,297.0,0.38,0.0244,0.2537,0.0002,
1160.0,120.5,133.16,25.21,7.03,4.78,303.0,0.28,0.018,0.1866,0.0001,
1165.0,120.6,133.76,19.44,7.21,6.2,218.0,0.38,0.0237,0.241,0.0002,
1170.0,121.1,134.37,12.23,7.33,9.9,143.0,0.56,0.0375,0.3749,0.0003,
1175.0,121.8,134.98,-10.44,7.29,,,,,,,
1180.0,120.8,135.58,-15.47,7.3,,,,,,,
1185.0,120.6,136.19,-9.78,6.97,,,,,,,
1190.0,119.0,136.78,4.86,7.11,24.48,667.0,1.41,0.0912,0.9428,0.0008,
1195.0,121.6,137.39,8.93,7.14,13.62,551.0,0.77,0.0496,0.5045,0.0004,
1200.0,121.3,138.0,2.72,7.33,44.65,446.0,2.47,0.1632,1.6088,0.0014,
1205.0,123.0,138.61,-4.51,7.08,,,,,,,
1210.0,120.7,139.21,-2.57,7.21,,,,,,,
1215.0,121.6,139.82,24.41,7.09,4.98,369.0,0.29,0.018,0.2102,0.0002,
1220.0,123.2,140.44,20.08,7.26,6.13,388.0,0.36,0.0221,0.2453,0.0002,
1225.0,123.4,141.05,8.11,7.66,15.23,504.0,0.9,0.0541,0.61,0.0005,
1230.0,123.4,141.67,6.44,7.42,19.17,415.0,1.06,0.0682,0.7641,0.0006,
1235.0,123.3,142.29,4.62,7.21,26.71,395.0,1.45,0.0953,1.0811,0.0008,
1240.0,122.0,142.9,27.61,7.65,4.42,364.0,0.26,0.0161,0.1676,0.0001,
1245.0,119.6,143.5,34.23,7.67,3.49,265.0,0.21,0.0128,0.1438,0.0001,
1250.0,122.7,144.11,17.73,7.89,6.92,176.0,0.39,0.0249,0.2706,0.0002,
1255.0,124.4,144.73,-4.77,7.95,,,,,,,
1260.0,120.7,145.34,-27.37,7.95,,,,,,,
1265.0,120.5,145.94,-27.86,7.52,,,,,,,
1270.0,124.8,146.56,-21.02,7.42,,,,,,,
1275.0,124.7,147.19,-0.56,7.51,,,,,,,
1280.0,123.4,147.8,10.89,7.42,11.32,199.0,0.66,0.0377,0.4961,0.0003,
1285.0,123.4,148.42,11.32,7.5,10.9,253.0,0.64,0.0353,0.4725,0.0003,
1290.0,122.6,149.03,15.32,7.7,8.0,210.0,0.48,0.0261,0.3482,0.0002,
1295.0,122.3,149.64,12.27,7.66,9.97,2609.0,0.56,0.0315,0.3966,0.0003,
1300.0,121.8,150.25,-0.14,7.73,,,,,,,
1305.0,119.2,150.85,0.07,7.79,,,,,,,
1310.0,119.2,151.44,0.51,7.63,,,,,,,
1315.0,121.0,152.05,8.74,7.71,13.85,2345.0,0.79,0.0441,0.5738,0.0004,
1320.0,122.1,152.66,19.16,7.78,6.37,1835.0,0.37,0.0203,0.2442,0.0002,
1325.0,120.7,153.26,15.14,7.94,7.97,1211.0,0.46,0.0251,0.3084,0.0002,
1330.0,120.6,153.87,8.6,8.0,14.03,601.0,0.82,0.0444,0.5323,0.0004,
1335.0,120.0,154.47,-7.24,7.98,,,,,,,
1340.0,120.5,155.07,-7.71,7.97,,,,,,,
1345.0,122.9,155.68,-3.8,7.77,,,,,,,
1350.0,127.1,156.32,3.35,7.91,37.9,540.0,2.28,0.1168,1.3321,0.0011,
1355.0,127.5,156.96,11.05,7.92,11.54,643.0,0.68,0.039,0.4365,0.0003,
1360.0,126.7,157.59,6.01,7.98,21.08,752.0,1.18,0.0716,0.8198,0.0006,
1365.0,126.0,158.22,5.34,8.01,23.6,771.0,1.3,0.089,0.8421,0.0007,
1370.0,125.2,158.85,4.97,8.02,25.18,728.0,1.37,0.0952,0.9377,0.0007,
1375.0,124.3,159.47,7.45,8.03,16.69,694.0,0.96,0.0667,0.6465,0.0005,
1380.0,122.6,160.08,8.93,8.09,13.74,620.0,0.81,0.0556,0.5087,0.0004,
1385.0,124.2,160.7,7.44,8.16,16.68,635.0,1.0,0.0686,0.6093,0.0005,
1390.0,124.8,161.32,8.79,8.18,14.19,636.0,0.83,0.0579,0.5242,0.0004,
1395.0,122.6,161.94,7.75,8.18,15.82,713.0,0.94,0.0656,0.6109,0.0005,
1400.0,124.1,162.56,6.31,8.3,19.67,818.0,1.13,0.0804,0.743,0.0006,
1405.0,123.6,163.18,4.79,8.29,25.81,800.0,1.49,0.1061,0.8957,0.0008,
1410.0,121.7,163.78,4.42,8.28,27.55,770.0,1.55,0.1147,1.0125,0.0008,
1415.0,122.9,164.4,7.64,8.31,16.08,709.0,0.9,0.0654,0.5889,0.0005,
1420.0,123.0,165.01,8.38,8.4,14.68,669.0,0.81,0.0599,0.5201,0.0004,
1425.0,123.7,165.63,9.75,8.42,12.69,607.0,0.72,0.0507,0.4627,0.0004,
1430.0,120.4,166.24,8.54,8.43,14.11,572.0,0.8,0.0574,0.5081,0.0004,
1435.0,121.9,166.85,9.66,8.53,12.62,624.0,0.72,0.0497,0.3962,0.0004,
1440.0,122.5,167.46,8.43,8.56,14.53,571.0,0.82,0.0571,0.4997,0.0004,
1445.0,120.1,168.06,5.18,8.6,23.2,561.0,1.3,0.0914,0.8088,0.0007,
1450.0,120.7,168.66,10.86,8.61,11.11,714.0,0.65,0.0441,0.4062,0.0003,
1455.0,117.2,169.25,9.27,8.64,12.64,557.0,0.72,0.0508,0.4718,0.0004,
1460.0,117.9,169.84,3.86,8.81,30.52,416.0,1.75,0.1218,1.0517,0.001,
1465.0,117.6,170.42,-0.37,8.73,,,,,,,
1470.0,117.9,171.01,-3.2,8.66,,,,,,,
1475.0,115.3,171.59,15.09,8.7,7.64,2631.0,0.44,0.0317,0.2612,0.0002,
1480.0,116.2,172.17,26.25,8.75,4.43,2232.0,0.25,0.0182,0.1644,0.0001,
1485.0,114.7,172.75,0.0,9.07,,,,,,,
1490.0,116.6,173.33,-18.04,9.14,,,,,,,
1495.0,121.6,173.94,-29.72,8.51,,,,,,,
1500.0,124.8,174.56,-16.78,8.57,,,,,,,
1505.0,124.1,175.18,8.84,8.6,14.04,654.0,0.81,0.048,0.4594,0.0004,
1510.0,124.5,175.8,28.28,8.67,15.04,301.0,0.82,0.0514,0.5155,0.0004,
1515.0,122.9,176.42,28.99,8.68,4.24,-52.0,0.25,0.0133,0.1551,0.0001,
1520.0,123.8,177.04,56.79,8.74,2.18,145.0,0.13,0.0068,0.0736,0.0001,
1525.0,123.6,177.65,68.26,9.29,1.81,129.0,0.11,0.0051,0.0582,0.0001,
1530.0,120.9,178.26,65.66,9.78,1.84,143.0,0.11,0.0053,0.0655,0.0001,
1535.0,124.3,178.88,36.73,9.87,3.38,235.0,0.19,0.0088,0.117,0.0001,
1540.0,122.8,179.49,15.9,10.09,7.73,188.0,0.45,0.0202,0.2927,0.0002,
