Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
210.0,,,2.58,0.13,,,,,,,
215.0,,,4.88,0.13,,,,,,,
220.0,,,3.68,0.18,,,,,,,
225.0,,,2.66,0.19,,,,,,,
230.0,,,2.91,0.19,,,,,,,
235.0,,,4.36,0.19,,,,,,,
240.0,,,3.71,0.25,,,,,,,
245.0,,,2.75,0.27,,,,,,,
250.0,,,2.53,0.24,,,,,,,
255.0,,,4.14,0.26,,,,,,,
260.0,,,3.93,0.32,,,,,,,
265.0,,,2.01,0.33,,,,,,,
270.0,,,1.79,0.3,,,,,,,
275.0,,,3.27,0.32,,,,,,,
280.0,,,4.13,0.37,,,,,,,
285.0,,,4.8,0.38,,,,,,,
290.0,,,3.27,0.38,,,,,,,
295.0,,,4.55,0.44,,,,,,,
300.0,,,2.58,0.42,,,,,,,
305.0,,,0.63,0.47,,,,,,,
310.0,,,2.71,0.42,,,,,,,
315.0,,,2.62,0.46,,,,,,,
320.0,,,5.35,0.5,,,,,,,
325.0,,,3.88,0.5,,,,,,,
330.0,,,4.58,0.54,,,,,,,
335.0,,,4.51,0.53,,,,,,,
340.0,,,3.07,0.6,,,,,,,
345.0,,,2.6,0.58,,,,,,,
350.0,,,3.19,0.59,,,,,,,
355.0,,,3.35,0.6,,,,,,,
360.0,,,3.2,0.67,,,,,,,
365.0,,,3.5,0.63,,,,,,,
370.0,,,2.21,0.66,,,,,,,
375.0,,,5.34,0.69,,,,,,,
380.0,8.1,0.04,4.95,0.69,1.64,313.0,0.7,0.0097,0.7902,0.0506,
385.0,34.0,0.21,6.39,0.74,5.32,342.0,0.66,0.0075,0.6342,0.0392,
390.0,50.9,0.46,6.29,0.75,8.09,370.0,0.74,0.0229,0.6563,0.0467,
395.0,62.8,0.78,6.56,0.82,9.58,398.0,0.74,0.022,0.7235,0.0443,
400.0,66.6,1.11,7.79,0.81,8.55,427.0,0.63,0.034,0.6232,0.0384,
405.0,71.6,1.47,6.86,0.88,10.43,456.0,0.75,0.0388,0.679,0.0376,
410.0,73.5,1.84,8.37,0.92,8.78,484.0,0.63,0.0434,0.5271,0.0278,
415.0,77.8,2.23,6.52,0.94,11.93,468.0,0.81,0.0564,0.6666,0.0393,
420.0,78.2,2.62,5.1,0.99,15.32,452.0,1.02,0.0797,0.8265,0.0441,
425.0,75.7,3.0,6.45,1.01,11.73,414.0,0.84,0.0629,0.7071,0.0366,
430.0,76.4,3.38,6.35,1.01,12.03,378.0,0.82,0.0634,0.7182,0.0341,
435.0,76.3,3.76,8.46,1.09,9.01,371.0,0.6,0.0474,0.5229,0.0257,
440.0,76.6,4.14,8.74,1.11,8.77,381.0,0.59,0.0439,0.4898,0.0227,
445.0,74.5,4.52,6.06,1.17,12.29,379.0,0.83,0.0629,0.598,0.0324,
450.0,73.3,4.88,4.73,1.19,15.51,368.0,1.05,0.0762,0.8301,0.0433,
455.0,74.6,5.25,4.78,1.2,15.6,358.0,1.06,0.0759,0.8297,0.0421,
460.0,72.2,5.62,5.3,1.21,13.6,334.0,0.94,0.0637,0.7261,0.0417,
465.0,69.6,5.96,6.18,1.28,11.27,329.0,0.81,0.0547,0.6328,0.0369,
470.0,70.6,6.32,7.06,1.28,10.0,296.0,0.66,0.0451,0.5383,0.0275,
475.0,69.7,6.66,5.13,1.32,13.6,269.0,0.92,0.0617,0.8291,0.0391,
480.0,67.9,7.0,6.56,1.37,10.35,254.0,0.7,0.045,0.6679,0.0313,
485.0,65.1,7.33,5.49,1.36,11.86,245.0,0.82,0.0538,0.7103,0.0386,
490.0,63.9,7.65,4.73,1.42,13.51,280.0,0.91,0.0575,0.9024,0.0466,
495.0,62.0,7.96,4.77,1.43,13.0,246.0,0.91,0.0573,0.8617,0.0443,
500.0,54.8,8.23,5.84,1.45,9.38,207.0,0.51,0.0422,0.7306,0.1431,
505.0,27.0,8.37,6.37,1.47,4.23,171.0,0.56,0.0383,0.6373,0.0453,
510.0,44.6,8.59,6.39,1.55,6.99,152.0,0.56,0.0354,0.6841,0.0422,
515.0,49.6,8.84,6.63,1.54,7.48,128.0,0.54,0.034,0.5995,0.0373,
520.0,52.2,9.1,5.3,1.57,9.85,128.0,0.73,0.0419,0.7711,0.0454,
525.0,52.8,9.36,6.85,1.62,7.71,137.0,0.54,0.0321,0.5353,0.0374,
530.0,56.1,9.65,4.38,1.64,12.79,135.0,0.87,0.0521,0.8831,0.0547,
535.0,55.8,9.92,4.36,1.68,12.8,144.0,0.87,0.0523,0.8246,0.0532,
540.0,55.9,10.2,5.63,1.66,9.94,149.0,0.65,0.0423,0.6517,0.0408,
545.0,56.1,10.48,6.14,1.72,9.15,182.0,0.61,0.039,0.6316,0.0414,
550.0,55.2,10.76,5.39,1.76,10.23,207.0,0.73,0.0456,0.6682,0.0458,
555.0,57.0,11.05,3.16,1.78,18.03,206.0,1.28,0.0781,1.0775,0.0735,
560.0,55.5,11.32,3.16,1.76,18.02,192.0,1.35,0.0816,1.0586,0.0718,
565.0,56.7,11.61,4.49,1.8,12.63,183.0,0.89,0.0562,0.7162,0.0515,
570.0,57.7,11.9,6.74,1.83,8.57,179.0,0.55,0.0371,0.5035,0.0354,
575.0,55.8,12.17,6.06,1.86,9.22,191.0,0.61,0.0413,0.5686,0.0372,
580.0,55.3,12.45,5.87,1.9,9.41,205.0,0.61,0.0416,0.5368,0.0391,
585.0,55.2,12.73,4.14,1.91,13.34,199.0,0.86,0.059,0.8596,0.0513,
590.0,54.0,13.0,3.53,1.95,15.31,195.0,1.05,0.0667,0.9332,0.0647,
595.0,53.2,13.26,4.76,1.94,11.18,180.0,0.78,0.0491,0.6683,0.0483,
600.0,52.3,13.52,4.82,1.98,10.85,175.0,0.73,0.046,0.7176,0.0493,
605.0,51.4,13.78,7.24,2.02,7.09,169.0,0.51,0.0307,0.4743,0.0301,
610.0,52.4,14.04,5.78,2.03,9.06,170.0,0.62,0.0369,0.5668,0.0351,
615.0,51.9,14.3,5.04,2.1,10.29,182.0,0.78,0.0421,0.5711,0.0414,
620.0,53.0,14.57,4.35,2.08,12.2,175.0,0.84,0.0469,0.7601,0.0438,
625.0,54.5,14.84,3.03,2.12,17.96,180.0,1.18,0.0671,1.1322,0.0678,
630.0,53.1,15.1,5.03,2.13,10.54,177.0,0.77,0.0392,0.6321,0.0369,
635.0,55.4,15.38,4.14,2.15,13.37,172.0,0.97,0.0474,0.7277,0.0372,
640.0,55.1,15.66,5.04,2.19,10.93,169.0,0.73,0.035,0.5272,0.0263,
645.0,57.8,15.95,5.46,2.19,10.58,160.0,0.68,0.034,0.5774,0.0272,
650.0,56.6,16.23,5.56,2.23,10.2,164.0,0.64,0.0303,0.5162,0.0257,
655.0,56.6,16.51,6.22,2.27,9.11,181.0,0.83,0.0363,0.6726,0.0284,
660.0,57.0,16.8,5.27,2.29,10.81,235.0,0.9,0.0408,0.7462,0.0312,
665.0,60.4,17.1,4.68,2.32,12.93,302.0,1.44,0.0649,1.1951,0.0459,
670.0,61.5,17.41,2.98,2.34,20.62,349.0,1.44,0.079,1.1951,0.0542,
675.0,61.9,17.72,2.46,2.36,25.19,337.0,0.83,0.0704,1.4263,0.0476,
680.0,61.1,18.02,2.82,2.34,21.64,310.0,1.6,0.079,0.9853,0.0539,
685.0,63.8,18.34,5.31,2.38,12.01,301.0,0.84,0.0375,0.5358,0.0261,
690.0,63.7,18.66,6.87,2.4,9.27,336.0,0.65,0.0296,0.3617,0.0195,
695.0,63.7,18.98,4.83,2.46,13.2,343.0,0.96,0.042,0.7178,0.0289,
700.0,63.8,19.3,2.95,2.47,21.59,331.0,1.56,0.0707,1.1391,0.0506,
705.0,66.3,19.63,3.81,2.46,17.41,318.0,1.26,0.0545,0.8797,0.0337,
710.0,67.2,19.96,4.67,2.48,14.41,324.0,0.98,0.0461,0.7164,0.0279,
715.0,67.4,20.3,5.15,2.56,13.09,333.0,0.91,0.0421,0.7117,0.0239,
720.0,67.8,20.64,4.65,2.54,14.6,337.0,1.02,0.0473,0.7859,0.0267,
725.0,69.0,20.99,4.42,2.56,15.59,323.0,1.11,0.05,0.8155,0.0292,
730.0,67.4,21.32,4.56,2.59,14.78,326.0,1.14,0.0506,0.7572,0.0286,
735.0,68.2,21.66,5.34,2.64,12.76,334.0,0.94,0.043,0.7036,0.0216,
740.0,69.5,22.01,4.29,2.61,16.19,328.0,1.18,0.0549,0.7789,0.0301,
745.0,69.1,22.36,4.46,2.68,15.5,329.0,1.1,0.0526,0.7241,0.0273,
750.0,69.5,22.7,4.91,2.68,14.17,338.0,0.98,0.049,0.6267,0.0268,
755.0,68.5,23.05,4.61,2.72,14.85,364.0,1.05,0.0521,0.7152,0.0279,
760.0,68.0,23.39,3.93,2.72,17.31,341.0,1.2,0.0619,0.8544,0.031,
765.0,68.1,23.73,3.27,2.78,20.84,328.0,1.47,0.0741,1.0295,0.0406,
770.0,67.9,24.07,5.61,2.75,12.09,301.0,0.82,0.0436,0.5924,0.0246,
775.0,66.4,24.4,4.5,2.78,14.75,289.0,1.09,0.0547,0.6612,0.0307,
780.0,64.3,24.72,5.9,2.85,10.9,318.0,0.79,0.0422,0.5421,0.0232,
785.0,66.2,25.05,4.93,2.84,13.43,321.0,0.86,0.0501,0.7338,0.0274,
790.0,66.2,25.38,2.87,2.87,23.08,321.0,1.47,0.0869,1.2351,0.0451,
795.0,65.4,25.71,3.31,2.9,19.73,295.0,1.27,0.0747,0.8297,0.0417,
800.0,62.9,26.02,3.72,2.89,16.92,272.0,1.13,0.0661,0.6633,0.0386,
805.0,61.8,26.33,5.23,2.91,11.81,256.0,0.79,0.0473,0.4708,0.0297,
810.0,60.4,26.63,5.66,2.96,10.66,281.0,0.7,0.0439,0.4659,0.0281,
815.0,57.4,26.92,4.51,3.0,12.73,259.0,0.84,0.0552,0.526,0.038,
820.0,55.4,27.2,2.68,2.97,21.89,224.0,1.5,0.1004,1.0414,0.0895,
825.0,55.7,27.48,2.53,2.99,21.98,214.0,0.85,0.0595,0.5469,0.0405,
830.0,53.5,27.74,4.27,3.0,13.04,208.0,0.55,0.0432,0.4169,0.0301,
835.0,54.1,28.01,6.01,3.02,8.91,221.0,0.8,0.0598,0.5912,0.0517,
840.0,51.6,28.27,4.35,3.09,12.46,235.0,0.83,0.0688,0.5677,0.0489,
845.0,50.2,28.52,3.89,3.1,13.26,243.0,1.03,0.0842,0.6188,0.0664,
850.0,49.3,28.77,2.68,3.12,18.4,276.0,1.21,0.1026,0.8877,0.0708,
855.0,48.7,29.01,2.62,3.16,18.59,260.0,1.22,0.1053,0.7877,0.0809,
860.0,46.1,29.24,1.86,3.12,,,,,,,
865.0,45.3,29.47,3.88,3.14,11.67,208.0,0.78,0.0724,0.5344,0.0541,
870.0,45.6,29.7,5.41,3.18,8.43,202.0,0.57,0.0524,0.4031,0.0378,
875.0,45.0,29.92,4.06,3.23,11.08,183.0,0.72,0.0701,0.5826,0.0499,
880.0,42.7,30.14,3.05,3.21,14.0,163.0,0.86,0.0943,0.7932,0.0652,
885.0,42.6,30.35,3.8,3.22,11.19,147.0,0.73,0.0755,0.606,0.0533,
890.0,42.9,30.57,4.36,3.26,9.84,145.0,0.65,0.0677,0.4817,0.0471,
895.0,42.2,30.78,4.51,3.3,9.36,162.0,0.62,0.0652,0.4544,0.043,
900.0,42.5,30.99,3.43,3.29,12.37,161.0,0.79,0.0862,0.5345,0.0542,
905.0,42.3,31.2,2.84,3.32,14.89,176.0,1.01,0.1047,0.6569,0.0644,
910.0,41.4,31.41,3.88,3.33,10.69,232.0,0.71,0.0766,0.5204,0.0474,
915.0,41.9,31.62,2.59,3.35,16.15,310.0,1.03,0.1151,0.7595,0.0684,
920.0,42.4,31.83,1.4,3.37,,,,,,,
925.0,42.5,32.04,1.2,3.37,,,,,,,
930.0,43.1,32.26,0.79,3.36,,,0.5,,,,
935.0,43.3,32.47,3.55,3.38,12.2,335.0,,0.0849,0.5596,0.0493,
940.0,42.0,32.68,5.26,3.38,7.99,315.0,0.8,0.059,0.3672,0.0341,
945.0,42.8,32.9,3.24,3.44,13.2,297.0,0.9,0.0951,0.5901,0.0543,
950.0,43.1,33.11,3.41,3.46,12.65,305.0,0.82,0.0914,0.4778,0.052,
955.0,45.2,33.34,3.23,3.43,14.03,293.0,0.96,0.0977,0.6536,0.0576,
960.0,45.2,33.56,2.72,3.48,16.63,312.0,1.12,0.1194,0.8034,0.0702,
965.0,44.8,33.79,3.88,3.52,,373.0,0.81,0.0834,0.6051,0.0492,
970.0,45.4,34.02,3.17,3.48,14.33,391.0,1.07,0.1058,0.7288,0.0598,
975.0,46.8,34.25,2.9,3.52,16.13,397.0,1.09,0.1152,0.7375,0.063,
980.0,48.6,34.49,3.65,3.55,13.34,436.0,0.96,0.096,0.4927,0.0531,
985.0,49.0,34.74,4.08,3.55,12.02,451.0,0.9,0.0856,0.4643,0.0501,
990.0,51.5,35.0,3.23,3.56,15.98,461.0,1.08,0.1135,0.5661,0.0651,
995.0,52.0,35.26,3.87,3.62,13.43,689.0,0.96,0.0943,0.6153,0.0515,
1000.0,52.6,35.52,4.11,3.6,12.79,765.0,0.92,0.0922,0.5789,0.0507,
1005.0,54.5,35.79,1.55,3.63,,,,,,,
1010.0,54.6,36.06,2.63,3.66,20.73,875.0,1.36,0.1499,0.8041,0.0854,
1015.0,58.2,36.35,1.91,3.63,,,,,,,
1020.0,57.7,36.64,4.63,3.66,12.46,705.0,0.81,0.0889,0.4486,0.0493,
1025.0,59.6,36.94,6.81,3.67,8.75,750.0,0.55,0.0602,0.3032,0.0349,
1030.0,59.4,37.24,6.14,3.75,9.67,2991.0,0.63,0.0708,0.2968,0.0392,
1035.0,61.5,37.55,3.31,3.76,18.56,2871.0,1.19,0.1303,0.5013,0.0731,
1040.0,60.8,37.85,0.29,3.77,,,,,,,
1045.0,62.8,38.16,1.97,3.74,,,,,,,
1050.0,62.2,38.47,3.87,3.77,16.08,1809.0,1.06,0.1194,0.5614,0.0628,
1055.0,61.1,38.78,6.86,3.81,8.92,1457.0,0.6,0.0673,0.372,0.035,
1060.0,62.5,39.09,6.57,3.84,9.51,1185.0,0.63,0.0718,0.3371,0.0375,
1065.0,63.2,39.41,5.3,3.88,11.92,1012.0,0.79,0.0892,0.3292,0.0479,
1070.0,63.5,39.73,3.37,3.9,18.85,707.0,1.23,0.142,0.61,0.0737,
1075.0,63.8,40.05,2.25,3.91,28.41,873.0,1.91,0.2149,0.9735,0.1185,
1080.0,63.6,40.36,3.52,3.91,18.04,864.0,1.15,0.1385,0.5864,0.0791,
1085.0,64.5,40.69,4.47,3.93,14.43,859.0,0.97,0.1011,0.5599,0.0565,
1090.0,65.4,41.01,4.87,3.98,13.41,925.0,0.87,0.1117,0.4331,0.06,
1095.0,63.7,41.33,4.37,3.99,14.58,878.0,0.92,0.1682,0.4652,0.0682,
1100.0,62.8,41.65,2.95,4.0,21.34,863.0,1.39,0.1105,0.7039,0.0923,
1105.0,63.5,41.96,4.49,4.03,14.15,860.0,0.94,0.1312,0.4285,0.0631,
1110.0,64.9,42.29,3.84,4.03,16.93,932.0,1.12,0.1289,0.5494,0.065,
1115.0,65.9,42.62,3.91,4.09,16.83,1062.0,1.15,0.1595,0.76,0.0747,
1120.0,66.6,42.95,3.14,4.06,21.23,1165.0,1.4,0.2063,0.8201,0.0978,
1125.0,67.5,43.29,2.43,4.11,27.83,1103.0,1.84,0.1977,0.9655,0.102,
1130.0,64.1,43.61,2.44,4.1,26.31,988.0,1.74,0.1228,0.5491,0.0602,
1135.0,64.9,43.93,3.98,4.13,16.33,890.0,1.07,0.0969,0.5396,0.0822,
1140.0,67.1,44.27,5.0,4.11,13.42,803.0,0.86,0.0913,0.4083,0.0445,
1145.0,64.3,44.59,5.3,4.2,12.14,1125.0,0.78,0.1061,0.4245,0.0413,
1150.0,64.6,44.91,4.48,4.19,14.43,1118.0,0.89,,0.5379,0.0562,
1155.0,62.2,45.22,1.24,4.23,,,,0.204,,,
1160.0,64.0,45.54,2.39,4.21,26.79,1072.0,1.74,,0.9704,0.0975,
1165.0,62.7,45.86,1.74,4.22,,,,0.1229,,,
1170.0,63.0,46.17,3.95,4.25,15.97,889.0,1.03,0.1245,0.5813,0.0723,
1175.0,58.8,46.47,3.89,4.25,15.11,752.0,0.96,0.1412,0.6049,0.0649,
1180.0,60.2,46.77,3.43,4.29,17.54,603.0,1.1,0.1144,0.7706,0.071,
1185.0,58.7,47.06,4.23,4.29,13.9,441.0,0.91,0.0995,0.4983,0.0561,
1190.0,59.4,47.36,4.73,4.32,12.56,431.0,0.77,0.0791,0.4251,0.0474,
1195.0,58.8,47.65,5.95,4.35,9.88,555.0,0.64,0.1374,0.2804,0.0399,
1200.0,57.3,47.94,3.33,4.39,17.2,649.0,1.13,,0.5944,0.0712,
1205.0,55.4,48.22,1.45,4.41,,,,,,,
1210.0,53.8,48.49,1.67,4.37,,,,,,,
1215.0,52.7,48.75,1.37,4.39,,,,0.1393,,,
1220.0,51.4,49.01,3.17,4.44,16.21,563.0,0.99,0.1117,0.5216,0.0771,
1225.0,49.0,49.25,3.94,4.41,12.42,502.0,0.75,0.1502,0.5165,0.0619,
1230.0,47.8,49.49,2.97,4.44,16.06,465.0,0.98,0.1574,0.6082,0.0895,
1235.0,45.9,49.72,2.84,4.49,16.15,407.0,0.94,,0.5927,0.0908,
1240.0,42.1,49.93,1.93,4.47,,,,0.2179,,,
1245.0,42.8,50.14,2.1,4.46,20.33,293.0,1.37,0.1223,0.5469,0.1119,
1250.0,39.8,50.34,3.83,4.5,10.41,274.0,0.64,0.1464,0.2804,0.0606,
1255.0,39.1,50.54,3.21,4.53,12.18,313.0,0.76,0.1776,0.3652,0.0735,
1260.0,36.6,50.72,2.63,4.54,13.94,290.0,0.87,,0.5249,0.0905,
1265.0,34.5,50.89,1.04,4.53,,,,,,,
1270.0,30.5,51.05,1.67,4.57,,,,,,,
1275.0,30.5,51.2,1.19,4.54,,,,,,,
1280.0,27.9,51.34,0.99,4.57,,,,,,,
1285.0,28.2,51.48,1.42,4.55,,,,0.1311,,,
1290.0,27.3,51.62,1.24,4.58,,,,0.2013,,,
1295.0,27.3,51.75,3.62,4.57,7.54,120.0,0.41,0.1397,0.2384,0.0562,
1300.0,26.7,51.89,2.37,4.6,11.28,127.0,0.54,,0.2788,0.0844,
1305.0,27.0,52.02,3.42,4.64,7.9,87.0,0.44,,0.1421,0.055,
1310.0,26.4,52.15,0.98,4.61,,,,,,,
1315.0,26.4,52.29,-0.47,4.65,,,,,,,
1320.0,25.9,52.41,1.65,4.62,,,,,,,
1325.0,25.6,52.54,-0.5,4.62,,,,,,,
1330.0,25.5,52.67,0.91,4.66,,,,,,,
1335.0,25.3,52.8,0.18,4.61,,,,0.1427,,,
1340.0,22.7,52.91,0.9,4.64,,,,,,,
1345.0,22.2,53.02,3.43,4.63,6.47,187.0,0.33,,0.113,0.0458,
1350.0,21.7,53.13,1.43,4.67,,,,,,,
1355.0,19.9,53.23,0.75,4.68,,,,,,,
1360.0,21.4,53.34,-0.61,4.65,,,,0.2116,,,
1365.0,21.0,53.44,0.32,4.66,,,,,,,
1370.0,20.5,53.54,2.28,4.67,8.97,90.0,0.56,,0.2741,0.0535,
1375.0,19.9,53.64,1.63,4.68,,,,0.2405,,,
1380.0,21.5,53.75,1.13,4.7,,,,,,,
1385.0,21.3,53.86,2.0,4.69,10.65,58.0,0.61,,0.256,,
1390.0,21.6,53.96,1.56,4.69,,,,,,0.053,
1395.0,21.4,54.07,1.18,4.74,,,,,,,
1400.0,20.2,54.17,0.81,4.71,,,,,,,
1405.0,19.5,54.27,1.19,4.71,,,,0.209,,,
1410.0,19.4,54.37,1.4,4.73,,,,,,,
1415.0,21.1,54.47,2.3,4.76,9.17,40.0,0.57,,0.4738,,
1420.0,18.8,54.57,1.71,4.72,,,,,,0.0379,
1425.0,21.2,54.67,1.3,4.77,,,,,,,
1430.0,19.2,54.77,1.47,4.77,,,,,,,
1435.0,19.1,54.86,0.07,4.77,,,,,,,
1440.0,19.5,54.96,-0.6,4.76,,,,0.1928,,,
1445.0,18.9,55.06,-0.0,4.77,,,,,,,
1450.0,19.0,55.15,2.4,4.75,7.92,76.0,0.45,,0.3284,,
1455.0,18.5,55.24,1.9,4.77,,,,,,0.0315,
1460.0,19.2,55.34,1.43,4.82,,,,,,,
1465.0,17.1,55.43,0.38,4.79,,,,,,,
1470.0,18.5,55.52,0.28,4.78,,,,,,,
1475.0,18.0,55.61,0.95,4.8,,,,,,,
1480.0,18.8,55.7,1.92,4.82,,,,,,,
1485.0,18.7,55.8,-0.47,4.79,,,,,,,
1490.0,19.3,55.89,0.85,4.83,,,,,,,
1495.0,18.4,55.98,0.77,4.78,,,,0.1802,,,
1500.0,17.7,56.07,-0.36,4.84,,,,,,,
1505.0,17.9,56.16,2.42,4.8,7.4,27.0,0.49,,0.3514,,
1510.0,18.4,56.25,1.76,4.81,,,,,,0.027,
1515.0,17.2,56.34,1.38,4.86,,,,,,,
1520.0,18.3,56.43,-9.07,4.86,,,,,,,
1525.0,18.9,56.53,3.9,4.82,4.85,13.0,,,,,
1530.0,17.7,56.61,5.78,4.83,3.07,10.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
