Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
415.0,17.2,11.81,4.07,4.23,6.08,0.52,0.0182,0.6241,0.0193,0.0
420.0,16.7,11.89,4.41,3.79,4.0,0.59,0.0194,0.6488,0.0195,0.0
425.0,16.0,11.97,4.24,3.78,7.7,0.58,0.0149,0.7309,0.0225,0.0001
430.0,16.5,12.06,4.68,3.54,11.87,0.58,0.0091,0.8486,0.0229,0.0001
435.0,15.4,12.13,3.71,4.15,4.94,0.49,0.0175,0.6574,0.0219,0.0
440.0,14.9,12.21,3.52,4.24,8.25,0.46,0.0162,0.6783,0.021,0.0001
445.0,15.0,12.28,4.2,3.57,11.06,0.58,0.0135,0.7733,0.0245,0.0001
450.0,14.7,12.35,3.73,3.94,6.9,0.5,0.0158,0.7102,0.0219,0.0
455.0,14.9,12.43,3.55,4.19,3.84,0.48,0.0146,0.7184,0.0238,0.0
460.0,14.7,12.5,3.52,4.18,4.11,0.49,0.0161,0.6915,0.0202,0.0
465.0,15.3,12.58,3.61,4.25,1.33,0.48,0.0153,0.7011,0.0206,0.0
470.0,15.0,12.66,4.46,3.37,10.04,0.62,0.01,0.8472,0.0277,0.0001
475.0,14.5,12.73,4.34,3.35,6.26,0.61,0.007,0.8942,0.0282,0.0
480.0,14.4,12.8,3.25,4.44,5.2,0.45,0.0155,0.6882,0.021,0.0001
485.0,14.7,12.87,3.5,4.45,2.13,0.45,0.0144,0.7115,0.021,0.0001
490.0,14.6,12.95,3.5,4.17,8.29,0.49,0.0145,0.7263,0.0224,0.0
495.0,14.7,13.02,3.7,3.98,8.46,0.49,0.0167,0.6986,0.0242,0.0
500.0,13.7,13.09,3.48,3.93,6.71,0.51,0.014,0.7515,0.0233,0.0
505.0,13.9,13.16,3.22,4.31,6.81,0.44,0.0179,0.6497,0.024,0.0001
510.0,13.3,13.22,2.94,4.52,2.33,0.44,0.0172,0.655,0.0205,0.0
515.0,12.9,13.29,3.29,3.91,7.44,0.52,0.0147,0.7453,0.0237,0.0
520.0,13.5,13.36,3.45,3.9,11.69,0.51,0.0148,0.7425,0.0228,0.0
525.0,13.1,13.42,2.91,4.49,10.2,0.45,0.0207,0.5865,0.0206,0.0001
530.0,13.3,13.49,3.78,3.53,4.81,0.56,0.0108,0.8316,0.0277,0.0
535.0,13.1,13.55,4.26,3.06,9.02,0.64,0.012,0.8362,0.0303,0.0001
540.0,12.9,13.62,3.15,4.08,11.28,0.49,0.019,0.654,0.0236,0.0
545.0,12.7,13.68,2.99,4.24,13.72,0.5,0.0184,0.6547,0.0235,0.0
550.0,12.8,13.75,3.34,3.85,5.46,0.55,0.0128,0.7834,0.0253,0.0
555.0,12.4,13.81,3.17,3.92,8.03,0.51,0.0164,0.7148,0.0259,0.0
560.0,12.9,13.87,3.22,4.01,2.53,0.49,0.0184,0.6769,0.0238,0.0
565.0,13.1,13.94,3.46,3.77,5.43,0.51,0.0164,0.7303,0.0261,0.0
570.0,12.3,14.0,3.98,3.09,16.65,0.61,0.0115,0.8431,0.0341,0.0001
575.0,11.7,14.06,3.36,3.46,2.66,0.53,0.0089,0.8618,0.0272,0.0
580.0,11.6,14.12,2.78,4.18,4.63,0.44,0.0209,0.6149,0.0207,0.0
585.0,11.4,14.17,2.88,3.95,5.54,0.45,0.0195,0.6593,0.0219,0.0
590.0,12.6,14.24,3.28,3.86,1.36,0.48,0.0202,0.6561,0.0257,0.0
595.0,11.5,14.29,2.94,3.91,3.2,0.45,0.017,0.703,0.0242,0.0
600.0,11.6,14.35,3.15,3.69,5.13,0.48,0.0135,0.7783,0.0252,0.0001
605.0,11.7,14.41,3.22,3.63,5.02,0.46,0.0187,0.6985,0.0258,0.0
610.0,11.7,14.47,3.01,3.87,3.56,0.45,0.02,0.6566,0.0269,0.0
615.0,11.2,14.52,2.87,3.91,2.29,0.44,0.0232,0.5979,0.0252,0.0
620.0,10.0,14.57,2.5,4.02,6.84,0.41,0.0223,0.6109,0.0288,0.0001
625.0,11.3,14.63,3.33,3.39,9.4,0.53,0.0189,0.7207,0.0333,0.0
630.0,9.5,14.68,3.61,2.65,17.85,0.68,0.0065,0.9273,0.0458,0.0002
635.0,9.6,14.73,2.9,3.32,8.26,0.56,0.0156,0.7826,0.0344,0.0
640.0,10.1,14.78,2.43,4.16,4.86,0.45,0.0225,0.6208,0.028,0.0
645.0,10.0,14.83,2.31,4.34,9.78,0.44,0.0235,0.5877,0.0271,0.0001
650.0,9.3,14.87,2.52,3.67,5.45,0.49,0.0214,0.6918,0.0315,0.0
655.0,10.8,14.93,3.48,3.1,7.55,0.57,0.0133,0.8393,0.0378,0.0
660.0,10.5,14.98,3.01,3.5,6.06,0.52,0.0267,0.6347,0.0338,0.0
665.0,11.0,15.04,2.99,3.69,8.44,0.47,0.0178,0.7429,0.0303,0.0
670.0,10.3,15.09,3.08,3.35,13.87,0.51,0.0155,0.7953,0.0332,0.0
675.0,9.5,15.13,2.86,3.33,0.0,0.52,0.0135,0.8247,0.0347,0.0
680.0,11.0,15.19,2.78,3.95,9.56,0.43,0.0242,0.6194,0.0286,0.0
685.0,10.7,15.24,2.77,3.86,9.32,0.43,0.0197,0.6982,0.0283,0.0
690.0,11.0,15.3,3.68,2.99,3.31,0.56,0.0174,0.7902,0.0367,0.0
695.0,9.6,15.35,3.22,2.98,2.5,0.58,0.0099,0.8821,0.0385,0.0001
700.0,11.0,15.4,3.24,3.39,0.66,0.52,0.0184,0.7503,0.0315,0.0
705.0,10.6,15.45,2.98,3.57,3.69,0.49,0.0227,0.6759,0.0313,0.0
710.0,10.1,15.5,2.96,3.42,0.18,0.5,0.0217,0.7013,0.0321,0.0
715.0,10.9,15.56,2.86,3.79,4.2,0.49,0.0248,0.6209,0.0302,0.0
720.0,9.7,15.61,2.37,4.09,2.63,0.46,0.0217,0.6395,0.0272,0.0
725.0,8.9,15.65,2.65,3.35,6.75,0.55,0.0195,0.7335,0.0303,0.0001
730.0,10.0,15.7,3.59,2.8,10.74,0.65,0.0162,0.815,0.039,0.0
735.0,10.5,15.75,3.46,3.03,6.42,0.59,0.0177,0.782,0.036,0.0001
740.0,10.9,15.81,2.75,3.97,2.07,0.44,0.0275,0.5488,0.0263,0.0
745.0,10.1,15.86,2.48,4.06,7.77,0.42,0.0241,0.5978,0.0267,0.0001
750.0,10.2,15.91,3.07,3.32,5.86,0.53,0.018,0.7512,0.0325,0.0001
755.0,10.3,15.96,3.49,2.95,10.9,0.56,0.0183,0.7747,0.0351,0.0
760.0,10.0,16.01,3.4,2.94,6.05,0.54,0.0023,0.9715,0.0372,0.0001
765.0,10.3,16.06,3.11,3.31,4.34,0.49,0.0181,0.7511,0.031,0.0
770.0,9.9,16.11,2.93,3.39,9.85,0.47,0.0208,0.7031,0.0312,0.0001
775.0,8.9,16.16,2.53,3.53,4.24,0.47,0.0223,0.6693,0.0293,0.0
780.0,9.9,16.21,2.97,3.33,2.23,0.5,0.0241,0.6645,0.0319,0.0
785.0,9.6,16.26,2.99,3.21,10.01,0.54,0.0238,0.6772,0.032,0.0001
790.0,9.9,16.3,2.67,3.71,7.18,0.47,0.0279,0.5621,0.029,0.0001
795.0,10.5,16.36,3.26,3.24,10.41,0.52,0.0223,0.6936,0.0336,0.0
800.0,9.4,16.4,3.82,2.47,4.06,0.62,0.0169,0.8224,0.0433,0.0
805.0,11.0,16.46,3.65,3.0,14.12,0.62,0.0156,0.8018,0.0354,0.0
810.0,9.4,16.51,2.41,3.92,6.88,0.45,0.0234,0.6104,0.0267,0.0001
815.0,10.0,16.56,2.95,3.37,5.07,0.53,0.0203,0.711,0.031,0.0
820.0,9.9,16.61,3.34,2.97,0.84,0.61,0.0146,0.8139,0.036,0.0002
825.0,9.3,16.65,2.79,3.4,3.98,0.54,0.0187,0.7276,0.0302,0.0
830.0,10.1,16.7,3.63,2.78,14.51,0.63,0.014,0.8518,0.0372,0.0001
835.0,9.4,16.75,3.25,2.88,7.0,0.63,0.0215,0.7334,0.0378,0.0
840.0,9.7,16.8,2.64,3.66,9.94,0.47,0.0263,0.5794,0.0286,0.0
845.0,8.9,16.84,2.78,3.22,11.82,0.51,0.0196,0.7233,0.033,0.0
850.0,8.8,16.89,3.13,2.82,4.82,0.61,0.0165,0.7951,0.0352,0.0002
855.0,8.4,16.93,3.04,2.77,10.51,0.61,0.0208,0.749,0.0373,0.0002
860.0,9.9,16.98,3.01,3.29,9.32,0.52,0.0286,0.589,0.0308,0.0
865.0,9.2,17.03,2.69,3.42,10.7,0.51,0.0251,0.6213,0.0296,0.0001
870.0,9.5,17.07,3.37,2.81,2.18,0.61,0.0224,0.7237,0.0365,0.0
875.0,9.2,17.12,3.06,3.01,5.03,0.59,0.0182,0.7592,0.0339,0.0001
880.0,9.2,17.16,2.82,3.27,7.19,0.52,0.0225,0.6729,0.0308,0.0
885.0,9.4,17.21,3.05,3.08,2.16,0.54,0.0259,0.6471,0.0335,0.0
890.0,9.6,17.26,3.24,2.96,9.95,0.54,0.0286,0.6262,0.035,0.0001
895.0,9.6,17.31,2.97,3.24,1.66,0.46,0.0247,0.6472,0.0321,0.0
900.0,9.6,17.36,3.0,3.19,0.92,0.46,0.0212,0.7009,0.0314,0.0
905.0,9.4,17.4,2.94,3.19,2.78,0.43,0.0187,0.7356,0.0324,0.0
910.0,9.5,17.45,3.09,3.08,1.52,0.46,0.0161,0.7763,0.0325,0.0001
915.0,8.8,17.49,3.63,2.41,0.0,0.55,0.0041,0.9562,0.0424,0.0
920.0,9.7,17.54,3.66,2.65,5.01,0.51,0.0162,0.8096,0.0366,0.0002
925.0,9.0,17.59,2.92,3.09,3.96,0.44,0.0222,0.6967,0.0312,0.0
930.0,9.2,17.63,2.7,3.42,4.43,0.42,0.0184,0.721,0.0291,0.0
935.0,9.6,17.68,2.73,3.5,2.59,0.43,0.0218,0.6595,0.0286,0.0001
940.0,9.1,17.73,3.16,2.9,2.09,0.51,0.0148,0.8062,0.0355,0.0
945.0,9.3,17.77,3.59,2.58,1.61,0.62,0.0133,0.8453,0.0397,0.0
950.0,9.3,17.82,3.15,2.94,9.25,0.51,0.0143,0.8109,0.0337,0.0
955.0,8.9,17.86,2.68,3.32,5.58,0.47,0.021,0.6849,0.031,0.0
960.0,9.3,17.91,3.34,2.78,5.28,0.63,0.0206,0.7418,0.0364,0.0
965.0,9.6,17.96,3.47,2.77,5.66,0.6,0.0235,0.7069,0.0364,0.0
970.0,9.8,18.01,2.86,3.41,7.79,0.5,0.025,0.6132,0.0304,0.0
975.0,9.3,18.05,2.94,3.18,1.73,0.57,0.0257,0.6344,0.0294,0.0
980.0,9.4,18.1,3.49,2.68,1.15,0.69,0.0184,0.7792,0.0377,0.0001
985.0,9.4,18.15,3.65,2.56,1.59,0.74,0.0131,0.8484,0.0396,0.0001
990.0,8.0,18.19,2.52,3.18,7.75,0.6,0.0202,0.7094,0.031,0.0
995.0,8.8,18.23,2.67,3.31,8.28,0.57,0.0268,0.6004,0.0295,0.0001
1000.0,9.5,18.28,3.4,2.81,4.76,0.65,0.0226,0.7137,0.0354,0.0002
1005.0,9.3,18.33,3.74,2.48,3.65,0.73,0.0161,0.818,0.0376,0.0001
1010.0,8.8,18.37,3.64,2.41,2.14,0.7,0.0193,0.7906,0.0403,0.0
1015.0,9.0,18.41,3.06,2.93,3.89,0.59,0.0254,0.6662,0.0345,0.0
1020.0,9.2,18.46,2.91,3.17,10.97,0.5,0.0235,0.6648,0.0329,0.0002
1025.0,8.4,18.5,2.42,3.22,12.05,0.47,0.0196,0.7131,0.0301,0.0
1030.0,8.7,18.55,3.39,2.56,7.88,0.57,0.02,0.766,0.0383,0.0
1035.0,9.8,18.6,4.65,2.1,7.02,0.75,0.0026,0.9751,0.0462,0.0001
1040.0,8.7,18.64,3.21,2.72,0.0,0.52,0.0124,0.8444,0.0361,0.0
1045.0,8.1,18.68,2.56,3.17,12.93,0.46,0.0241,0.648,0.0316,0.0002
1050.0,8.7,18.72,2.63,3.3,7.26,0.45,0.0255,0.6135,0.0299,0.0001
1055.0,9.0,18.77,3.81,2.37,6.32,0.68,0.0132,0.8577,0.0415,0.0
1060.0,8.8,18.81,3.76,2.33,1.76,0.69,0.0181,0.8052,0.0421,0.0
1065.0,8.7,18.86,2.56,3.41,2.04,0.48,0.0295,0.5369,0.0294,0.0
1070.0,8.3,18.9,2.6,3.22,7.97,0.55,0.0248,0.6369,0.0307,0.0
1075.0,8.6,18.94,3.27,2.61,8.53,0.62,0.0242,0.7096,0.0359,0.0001
1080.0,8.3,18.98,3.44,2.41,1.68,0.69,0.0205,0.7726,0.0416,0.0002
1085.0,8.8,19.03,3.25,2.72,0.02,0.64,0.0263,0.6708,0.035,0.0
1090.0,9.5,19.07,3.42,2.77,0.82,0.69,0.032,0.5923,0.0366,0.0002
1095.0,9.0,19.12,3.39,2.66,0.0,0.7,0.0306,0.6228,0.0357,0.0
1100.0,7.7,19.16,2.6,2.95,2.91,0.65,0.0307,0.5823,0.0323,0.0
1105.0,8.5,19.2,3.0,2.84,12.24,0.7,0.0258,0.6606,0.0349,0.0
1110.0,8.5,19.24,3.28,2.59,1.12,0.74,0.0252,0.6992,0.0369,0.0
1115.0,8.8,19.29,3.13,2.8,10.07,0.65,0.0234,0.6962,0.0352,0.0001
1120.0,8.9,19.33,3.14,2.83,0.0,0.66,0.0151,0.803,0.0333,0.0
1125.0,8.2,19.37,3.42,2.39,9.75,0.75,0.0237,0.738,0.0395,0.0
1130.0,8.3,19.41,2.95,2.8,7.06,0.65,0.027,0.6495,0.0347,0.0
1135.0,8.3,19.45,2.21,3.74,0.0,0.47,0.0278,0.5173,0.0262,0.0
1140.0,8.4,19.5,2.5,3.37,0.0,0.51,0.0299,0.5286,0.0279,0.0001
1145.0,8.3,19.54,4.41,1.92,11.32,0.85,0.0111,0.9003,0.0507,0.0
1150.0,8.5,19.58,6.43,1.32,10.68,1.24,0.0,1.3603,0.0706,0.0
1155.0,9.0,19.63,3.68,2.43,0.0,0.7,0.01,0.886,0.0415,0.0001
1160.0,8.4,19.67,2.55,3.28,0.0,0.5,0.0267,0.5905,0.0284,0.0
1165.0,8.4,19.71,2.68,3.13,2.52,0.56,0.0288,0.5794,0.0308,0.0002
1170.0,8.6,19.75,3.14,2.74,0.0,0.64,0.0272,0.6518,0.0377,0.0
1175.0,9.1,19.8,4.29,2.12,0.0,0.77,0.0029,0.971,0.0442,0.0001
1180.0,9.1,19.84,3.71,2.46,20.27,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
