Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
215.0,343.2,33.32,24.92,13.77,88.44,1.99,0.0016,0.7156,0.0,0.0
220.0,349.4,35.07,24.2,14.44,88.47,1.89,0.0015,0.7209,0.0,0.0
225.0,350.4,36.82,21.19,16.54,92.22,1.69,0.0017,0.6427,0.0,0.0
230.0,349.6,38.57,21.18,16.51,75.48,1.68,0.0018,0.6369,0.0,0.0
235.0,353.5,40.34,22.95,15.41,73.42,1.79,0.0017,0.6736,0.0,0.0
240.0,352.4,42.1,23.47,15.01,96.38,1.85,0.0017,0.6925,0.0,0.0
245.0,351.6,43.86,23.35,15.06,113.85,1.82,0.0017,0.676,0.0,0.0
250.0,353.1,45.62,23.94,14.75,118.69,1.87,0.0017,0.6979,0.0,0.0
255.0,350.4,47.37,22.84,15.34,95.98,1.81,0.0017,0.6922,0.0,0.0
260.0,357.9,49.16,22.91,15.62,117.64,1.81,0.0018,0.6615,0.0,0.0
265.0,354.3,50.94,24.23,14.63,82.94,1.88,0.0015,0.7301,0.0,0.0
270.0,359.7,52.73,24.35,14.77,122.33,1.93,0.0017,0.718,0.0,0.0
275.0,358.2,54.52,22.72,15.76,107.68,1.78,0.0018,0.6723,0.0,0.0
280.0,351.4,56.28,21.16,16.6,95.69,1.67,0.0018,0.6503,0.0,0.0
285.0,349.7,58.03,20.96,16.68,106.87,1.67,0.0019,0.6436,0.0,0.0
290.0,354.9,59.8,22.95,15.46,95.97,1.85,0.0017,0.6931,0.0,0.0
295.0,363.0,61.62,24.31,14.93,116.29,1.9,0.0016,0.7193,0.0,0.0
300.0,356.1,63.4,23.5,15.15,100.96,1.86,0.0017,0.71,0.0,0.0
305.0,354.1,65.17,23.9,14.82,107.4,1.88,0.0017,0.7146,0.0,0.0
310.0,352.6,66.93,22.87,15.42,95.6,1.79,0.0018,0.6916,0.0,0.0
315.0,350.5,68.69,21.38,16.39,88.38,1.68,0.0017,0.6852,0.0,0.0
320.0,352.4,70.45,22.87,15.41,99.76,1.82,0.0016,0.7241,0.0,0.0
325.0,357.3,72.23,24.41,14.63,109.1,1.92,0.0015,0.751,0.0,0.0
330.0,360.3,74.03,23.51,15.33,130.66,1.86,0.0017,0.7023,0.0,0.0
335.0,360.8,75.84,22.85,15.79,115.79,1.75,0.0019,0.6627,0.0,0.0
340.0,360.2,77.64,22.12,16.28,106.89,1.73,0.002,0.641,0.0,0.0
345.0,354.7,79.41,23.28,15.24,99.1,1.79,0.0017,0.713,0.0,0.0
350.0,350.7,81.17,25.45,13.78,94.89,2.04,0.0013,0.7963,0.0,0.0
355.0,353.5,82.93,23.79,14.86,102.53,1.85,0.0016,0.7305,0.0,0.0
360.0,351.6,84.69,21.25,16.54,87.28,1.68,0.0019,0.6541,0.0,0.0
365.0,355.2,86.47,21.91,16.21,91.06,1.74,0.0019,0.6632,0.0,0.0
370.0,361.8,88.28,24.63,14.69,113.36,1.95,0.0016,0.7465,0.0,0.0
375.0,357.5,90.07,23.87,14.97,106.59,1.89,0.0016,0.7252,0.0,0.0
380.0,354.0,91.84,21.75,16.27,101.83,1.72,0.0019,0.6513,0.0,0.0
385.0,357.3,93.62,21.99,16.25,113.68,1.75,0.002,0.6402,0.0,0.0
390.0,361.5,95.43,24.11,14.99,146.76,1.87,0.0018,0.6974,0.0,0.0
395.0,353.5,97.2,24.25,14.58,116.23,1.89,0.0018,0.7055,0.0,0.0
400.0,354.9,98.97,21.49,16.52,118.6,1.7,0.0019,0.6529,0.0,0.0
405.0,362.3,100.78,21.49,16.86,121.79,1.69,0.0019,0.6502,0.0,0.0
410.0,370.2,102.63,24.64,15.02,151.98,1.92,0.0019,0.6951,0.0,0.0
415.0,365.3,104.46,22.87,15.97,125.05,1.74,0.0019,0.6723,0.0,0.0
420.0,354.5,106.23,21.02,16.86,100.9,1.64,0.002,0.6486,0.0,0.0
425.0,360.5,108.03,23.15,15.58,141.19,1.81,0.0018,0.7008,0.0,0.0
430.0,356.7,109.82,23.69,15.06,122.33,1.85,0.0018,0.715,0.0,0.0
435.0,357.4,111.61,23.61,15.14,133.04,1.87,0.0018,0.7181,0.0,0.0
440.0,358.4,113.4,22.8,15.72,114.3,1.77,0.0019,0.6907,0.0,0.0
445.0,351.1,115.15,22.0,15.96,99.56,1.75,0.0018,0.6899,0.0,0.0
450.0,356.8,116.94,22.97,15.53,131.44,1.86,0.0018,0.6969,0.0,0.0
455.0,374.4,118.81,23.41,16.0,138.0,1.85,0.0018,0.696,0.0,0.0
460.0,369.9,120.66,22.83,16.21,135.65,1.77,0.0019,0.6847,0.0,0.0
465.0,364.6,122.48,24.03,15.18,147.31,1.88,0.0016,0.7526,0.0,0.0
470.0,358.1,124.27,24.46,14.64,149.8,1.98,0.0015,0.7881,0.0,0.0
475.0,364.0,126.09,22.89,15.9,138.56,1.84,0.0018,0.7092,0.0,0.0
480.0,374.9,127.97,21.33,17.58,131.15,1.72,0.0022,0.6319,0.0,0.0
485.0,375.3,129.84,21.66,17.33,158.13,1.71,0.0022,0.6242,0.0,0.0
490.0,373.0,131.71,23.96,15.57,120.8,1.89,0.0019,0.7268,0.0,0.0
495.0,369.4,133.55,25.08,14.73,123.71,1.99,0.0018,0.7506,0.0,0.0
500.0,367.3,135.39,23.34,15.74,117.79,1.83,0.0022,0.6854,0.0,0.0
505.0,365.7,137.22,21.86,16.73,108.45,1.7,0.0021,0.6756,0.0,0.0
510.0,355.8,139.0,21.09,16.87,100.49,1.67,0.002,0.6795,0.0,0.0
515.0,367.1,140.83,23.07,15.91,107.06,1.82,0.002,0.7095,0.0,0.0
520.0,365.2,142.66,23.78,15.35,109.07,1.84,0.0018,0.731,0.0,0.0
525.0,366.0,144.49,22.4,16.34,113.73,1.75,0.002,0.6792,0.0,0.0
530.0,367.2,146.33,23.17,15.85,124.62,1.78,0.002,0.7035,0.0,0.0
535.0,364.8,148.15,23.83,15.31,117.42,1.86,0.0018,0.7411,0.0,0.0
540.0,365.3,149.98,22.74,16.06,121.65,1.76,0.002,0.675,0.0,0.0
545.0,362.2,151.79,23.37,15.5,109.7,1.81,0.0019,0.6974,0.0,0.0
550.0,356.3,153.57,23.15,15.39,92.3,1.83,0.0018,0.7161,0.0,0.0
555.0,360.6,155.37,21.94,16.43,96.58,1.72,0.0021,0.6541,0.0,0.0
560.0,361.5,157.18,21.87,16.53,98.63,1.73,0.002,0.668,0.0,0.0
565.0,362.5,158.99,23.16,15.65,120.94,1.84,0.0019,0.7008,0.0,0.0
570.0,369.5,160.84,25.17,14.68,123.94,2.0,0.0018,0.7386,0.0,0.0
575.0,365.8,162.67,24.81,14.75,115.82,1.96,0.0017,0.7531,0.0,0.0
580.0,361.7,164.48,23.57,15.34,109.58,1.89,0.0018,0.7223,0.0,0.0
585.0,368.1,166.32,22.85,16.11,113.58,1.85,0.0021,0.6639,0.0,0.0
590.0,369.0,168.16,22.55,16.37,119.44,1.78,0.0022,0.6509,0.0,0.0
595.0,366.0,169.99,23.4,15.64,120.69,1.9,0.0021,0.6843,0.0,0.0
600.0,366.7,171.83,23.22,15.79,106.24,1.84,0.0022,0.6621,0.0,0.0
605.0,360.0,173.63,22.86,15.75,119.5,1.81,0.0022,0.6686,0.0,0.0
610.0,358.5,175.42,23.49,15.26,105.66,1.94,0.0019,0.7207,0.0,0.0
615.0,360.4,177.22,21.49,16.77,106.5,1.75,0.0023,0.6351,0.0,0.0
620.0,370.6,179.07,21.17,17.51,114.35,1.7,0.0022,0.62,0.0,0.0
625.0,367.3,180.91,23.42,15.68,112.55,1.87,0.0019,0.7014,0.0,0.0
630.0,362.2,182.72,23.95,15.13,107.46,1.95,0.0018,0.7343,0.0,0.0
635.0,365.3,184.55,22.66,16.12,109.16,1.81,0.0021,0.663,0.0,0.0
640.0,365.1,186.37,22.7,16.09,96.92,1.8,0.0021,0.6601,0.0,0.0
645.0,356.7,188.16,24.16,14.77,102.32,1.89,0.002,0.715,0.0,0.0
650.0,353.9,189.93,23.78,14.88,114.73,1.92,0.0019,0.7165,0.0,0.0
655.0,360.6,191.73,22.18,16.26,121.92,1.77,0.0019,0.6898,0.0,0.0
660.0,369.2,193.58,22.75,16.23,133.19,1.83,0.002,0.6934,0.0,0.0
665.0,374.2,195.45,22.85,16.38,122.3,1.81,0.002,0.6777,0.0,0.0
670.0,374.5,197.32,22.31,16.79,136.62,1.77,0.0023,0.6326,0.0,0.0
675.0,372.2,199.18,22.27,16.71,122.38,1.73,0.0023,0.6405,0.0,0.0
680.0,364.8,201.0,22.13,16.49,116.21,1.75,0.0022,0.662,0.0,0.0
685.0,363.2,202.82,23.65,15.35,117.84,1.73,0.0021,0.6895,0.0,0.0
690.0,367.8,204.66,25.25,14.56,144.55,2.0,0.0019,0.7369,0.0,0.0
695.0,369.2,206.5,22.92,16.11,142.83,1.82,0.0021,0.6762,0.0,0.0
700.0,365.1,208.33,21.38,17.07,140.04,1.72,0.0023,0.6281,0.0,0.0
705.0,367.9,210.17,23.21,15.85,112.5,1.86,0.0023,0.6549,0.0,0.0
710.0,370.3,212.02,22.47,16.48,133.35,1.81,0.0023,0.6373,0.0,0.0
715.0,369.9,213.87,21.89,16.9,133.12,1.72,0.0023,0.6341,0.0,0.0
720.0,366.0,215.7,23.2,15.78,127.66,1.88,0.0022,0.684,0.0,0.0
725.0,373.6,217.57,22.82,16.37,128.8,1.87,0.0023,0.6597,0.0,0.0
730.0,374.4,219.44,23.5,15.94,133.41,1.91,0.0022,0.6704,0.0,0.0
735.0,378.9,221.33,25.97,14.59,148.16,2.04,0.0021,0.7164,0.0,0.0
740.0,366.1,223.17,22.65,16.16,107.1,1.77,0.0026,0.618,0.0,0.0
745.0,354.8,224.94,20.34,17.44,90.1,1.6,0.0026,0.5928,0.0,0.0
750.0,354.0,226.71,22.56,15.69,98.97,1.84,0.0022,0.6835,0.0,0.0
755.0,362.6,228.52,23.6,15.36,128.0,1.93,0.0021,0.7049,0.0,0.0
760.0,366.5,230.35,22.17,16.53,131.29,1.77,0.0021,0.6675,0.0,0.0
765.0,372.8,232.22,22.62,16.48,120.45,1.85,0.0023,0.6485,0.0,0.0
770.0,380.3,234.12,22.69,16.76,122.91,1.76,0.0023,0.6306,0.0,0.0
775.0,365.0,235.94,21.73,16.8,107.94,1.71,0.0023,0.6454,0.0,0.0
780.0,363.7,237.76,23.16,15.7,129.62,1.86,0.002,0.6983,0.0,0.0
785.0,365.8,239.59,25.05,14.61,126.06,1.99,0.0017,0.7651,0.0,0.0
790.0,366.9,241.43,24.06,15.25,149.37,1.95,0.0021,0.7077,0.0,0.0
795.0,371.9,243.29,23.1,16.1,128.51,1.79,0.0022,0.6663,0.0,0.0
800.0,364.7,245.11,23.14,15.76,128.02,1.8,0.0022,0.6837,0.0,0.0
805.0,367.4,246.95,22.44,16.37,113.03,1.77,0.0022,0.6734,0.0,0.0
810.0,367.0,248.78,22.14,16.58,132.62,1.72,0.0024,0.6448,0.0,0.0
815.0,370.7,250.63,23.19,15.99,139.64,1.78,0.0023,0.6724,0.0,0.0
820.0,365.9,252.46,22.24,16.46,124.43,1.74,0.0022,0.671,0.0,0.0
825.0,367.8,254.3,21.79,16.88,112.86,1.68,0.0023,0.6489,0.0,0.0
830.0,366.6,256.14,23.01,15.93,117.97,1.82,0.0022,0.685,0.0,0.0
835.0,372.0,258.0,23.24,16.0,120.7,1.8,0.0023,0.6652,0.0,0.0
840.0,372.2,259.86,21.75,17.12,114.91,1.7,0.0024,0.628,0.0,0.0
845.0,375.1,261.73,23.63,15.87,113.35,1.85,0.0022,0.6814,0.0,0.0
850.0,367.3,263.57,23.42,15.68,104.93,1.84,0.0023,0.6646,0.0,0.0
855.0,373.9,265.44,21.33,17.53,92.49,1.67,0.0023,0.6206,0.0,0.0
860.0,369.9,267.29,22.48,16.45,105.02,1.76,0.0023,0.6533,0.0,0.0
865.0,366.1,269.12,24.32,15.05,125.8,1.92,0.0019,0.7341,0.0,0.0
870.0,368.1,270.96,22.78,16.16,108.01,1.84,0.002,0.6971,0.0,0.0
875.0,382.5,272.87,23.0,16.63,118.14,1.85,0.0022,0.6605,0.0,0.0
880.0,384.0,274.8,24.03,16.06,120.2,1.91,0.0021,0.6881,0.0,0.0
885.0,382.3,276.71,22.86,16.73,92.24,1.81,0.0022,0.6569,0.0,0.0
890.0,372.4,278.6,21.38,17.65,101.35,1.7,0.0023,0.6239,0.0,0.0
895.0,380.2,280.5,23.28,16.33,92.25,1.85,0.0022,0.6798,0.0,0.0
900.0,371.8,282.36,22.93,16.21,96.11,1.85,0.0022,0.6809,0.0,0.0
905.0,378.6,284.25,21.09,17.95,99.89,1.72,0.0024,0.6099,0.0,0.0
910.0,381.4,286.16,21.97,17.36,92.48,1.73,0.0024,0.6286,0.0,0.0
915.0,373.0,288.03,22.9,16.29,92.87,1.86,0.0023,0.6608,0.0,0.0
920.0,375.3,289.9,24.57,15.27,111.38,1.98,0.0022,0.7031,0.0,0.0
925.0,377.6,291.79,26.0,14.52,107.41,2.07,0.0019,0.7561,0.0,0.0
930.0,369.9,293.64,23.18,15.96,93.81,1.87,0.0021,0.6956,0.0,0.0
935.0,373.8,295.51,21.14,17.69,84.88,1.71,0.0025,0.6096,0.0,0.0
940.0,379.5,297.41,21.61,17.56,100.93,1.7,0.0024,0.6242,0.0,0.0
945.0,373.0,299.27,22.68,16.44,86.2,1.79,0.0022,0.6803,0.0,0.0
950.0,378.1,301.16,24.06,15.72,99.05,1.91,0.0022,0.6945,0.0,0.0
955.0,373.9,303.03,24.8,15.08,86.9,1.92,0.0021,0.7242,0.0,0.0
960.0,371.4,304.89,23.75,15.64,84.66,1.87,0.0021,0.7113,0.0,0.0
965.0,372.7,306.75,21.5,17.33,91.87,1.72,0.0022,0.6581,0.0,0.0
970.0,382.5,308.66,21.77,17.57,92.3,1.73,0.0022,0.6572,0.0,0.0
975.0,380.4,310.57,23.32,16.31,87.36,1.85,0.002,0.7008,0.0,0.0
980.0,385.5,312.49,24.63,15.65,119.26,1.93,0.0018,0.7502,0.0,0.0
985.0,378.8,314.39,23.57,16.07,89.63,1.88,0.0018,0.7506,0.0,0.0
990.0,383.6,316.31,21.75,17.64,98.16,1.76,0.002,0.6909,0.0,0.0
995.0,390.8,318.26,21.72,17.99,106.72,1.71,0.0021,0.6617,0.0,0.0
1000.0,389.8,320.21,23.55,16.56,120.86,1.85,0.0018,0.7405,0.0,0.0
1005.0,382.7,322.12,23.06,16.6,98.73,1.83,0.0019,0.7204,0.0,0.0
1010.0,382.6,324.04,22.02,17.38,90.41,1.75,0.0021,0.6825,0.0,0.0
1015.0,388.1,325.98,22.18,17.5,119.39,1.79,0.0021,0.6836,0.0,0.0
1020.0,391.3,327.93,21.83,17.93,112.93,1.76,0.0022,0.6601,0.0,0.0
1025.0,392.8,329.9,23.17,16.95,106.7,1.83,0.0022,0.6803,0.0,0.0
1030.0,391.0,331.85,24.36,16.05,127.77,1.91,0.0019,0.7419,0.0,0.0
1035.0,380.7,333.75,22.16,17.18,117.09,1.77,0.0021,0.7017,0.0,0.0
1040.0,383.1,335.67,22.89,16.74,101.42,1.83,0.0021,0.704,0.0,0.0
1045.0,388.6,337.61,24.08,16.14,118.34,1.91,0.0019,0.7482,0.0,0.0
1050.0,379.8,339.51,22.85,16.63,86.65,1.81,0.0021,0.7097,0.0,0.0
1055.0,384.7,341.44,23.78,16.18,98.14,1.87,0.0018,0.7516,0.0,0.0
1060.0,386.9,343.37,23.9,16.19,96.02,1.9,0.0015,0.786,0.0,0.0
1065.0,392.3,345.33,22.13,17.73,104.09,1.8,0.0018,0.7299,0.0,0.0
1070.0,400.9,347.34,22.69,17.67,118.15,1.8,0.0021,0.6758,0.0,0.0
1075.0,404.6,349.36,24.41,16.57,129.72,1.88,0.0019,0.7201,0.0,0.0
1080.0,390.2,351.31,22.01,17.73,97.62,1.75,0.0023,0.6593,0.0,0.0
1085.0,390.2,353.26,21.76,17.93,130.4,1.7,0.0021,0.6816,0.0,0.0
1090.0,384.1,355.18,22.73,16.89,105.37,1.83,0.002,0.7225,0.0,0.0
1095.0,396.3,357.16,22.66,17.49,114.34,1.8,0.0023,0.6645,0.0,0.0
1100.0,393.0,359.13,22.38,17.56,94.31,1.75,0.0022,0.6795,0.0,0.0
1105.0,390.0,361.08,23.59,16.53,107.08,1.86,0.0019,0.7376,0.0,0.0
1110.0,393.0,363.04,23.27,16.89,107.77,1.86,0.002,0.7149,0.0,0.0
1115.0,397.6,365.03,22.92,17.35,96.71,1.78,0.0022,0.6857,0.0,0.0
1120.0,392.5,366.99,22.73,17.27,98.25,1.84,0.0022,0.684,0.0,0.0
1125.0,400.6,369.0,22.07,18.15,104.09,1.73,0.0024,0.6438,0.0,0.0
1130.0,397.6,370.99,22.4,17.75,118.01,1.75,0.0023,0.6666,0.0,0.0
1135.0,390.7,372.94,24.72,15.81,119.5,1.93,0.0019,0.7493,0.0,0.0
1140.0,387.4,374.88,24.84,15.6,116.9,1.94,0.0019,0.7485,0.0,0.0
1145.0,384.8,376.8,22.13,17.39,94.94,1.75,0.0023,0.6736,0.0,0.0
1150.0,394.5,378.77,22.06,17.88,96.02,1.76,0.0023,0.6685,0.0,0.0
1155.0,398.0,380.76,23.25,17.12,111.26,1.86,0.002,0.7131,0.0,0.0
1160.0,405.4,382.79,22.71,17.85,101.84,1.79,0.0023,0.662,0.0,0.0
1165.0,397.3,384.78,23.22,17.11,106.7,1.79,0.0022,0.6899,0.0,0.0
1170.0,386.6,386.71,24.52,15.77,105.41,1.91,0.002,0.74,0.0,0.0
1175.0,385.7,388.64,22.15,17.41,100.41,1.77,0.0022,0.6905,0.0,0.0
1180.0,399.4,390.63,21.92,18.22,112.5,1.75,0.0021,0.6844,0.0,0.0
1185.0,399.7,392.63,22.85,17.5,113.98,1.82,0.0019,0.7277,0.0,0.0
1190.0,410.3,394.68,22.46,18.27,127.51,1.8,0.0019,0.7104,0.0,0.0
1195.0,411.0,396.74,21.88,18.78,125.0,1.73,0.002,0.6842,0.0,0.0
1200.0,408.7,398.78,23.37,17.49,117.02,1.85,0.002,0.7103,0.0,0.0
1205.0,404.8,400.81,23.97,16.89,112.83,1.88,0.002,0.722,0.0,0.0
1210.0,403.9,402.83,22.04,18.32,114.98,1.73,0.0023,0.649,0.0,0.0
1215.0,405.8,404.85,21.12,19.22,115.25,1.64,0.0024,0.6277,0.0,0.0
1220.0,402.6,406.87,22.32,18.03,122.37,1.74,0.0021,0.6872,0.0,0.0
1225.0,405.7,408.9,23.53,17.24,117.86,1.87,0.002,0.7139,0.0,0.0
1230.0,410.3,410.95,23.77,17.26,112.28,1.89,0.002,0.7142,0.0,0.0
1235.0,413.9,413.02,23.8,17.39,115.62,1.85,0.0021,0.6994,0.0,0.0
1240.0,407.9,415.06,23.67,17.23,142.34,1.83,0.0021,0.7152,0.0,0.0
1245.0,404.7,417.08,23.29,17.38,117.09,1.83,0.002,0.7168,0.0,0.0
1250.0,414.6,419.15,22.06,18.8,109.82,1.77,0.0021,0.6863,0.0,0.0
1255.0,409.6,421.2,21.56,18.99,113.11,1.72,0.0023,0.6473,0.0,0.0
1260.0,424.1,423.32,23.2,18.28,126.33,1.82,0.0023,0.6754,0.0,0.0
1265.0,415.7,425.4,22.93,18.13,120.69,1.8,0.0022,0.6824,0.0,0.0
1270.0,414.9,427.47,22.79,18.2,133.08,1.78,0.0024,0.6548,0.0,0.0
1275.0,415.5,429.55,23.01,18.06,138.7,1.81,0.0023,0.6734,0.0,0.0
1280.0,412.1,431.61,23.36,17.64,122.64,1.85,0.0022,0.7055,0.0,0.0
1285.0,418.9,433.71,23.13,18.11,118.02,1.87,0.0023,0.6814,0.0,0.0
1290.0,425.5,435.83,22.83,18.63,125.89,1.79,0.0024,0.6578,0.0,0.0
1295.0,412.8,437.9,21.55,19.16,103.82,1.68,0.0023,0.6604,0.0,0.0
1300.0,418.2,439.99,21.23,19.7,103.31,1.75,0.0024,0.6408,0.0,0.0
1305.0,434.3,442.16,22.37,19.42,116.06,1.7,0.0024,0.6347,0.0,0.0
1310.0,420.5,444.26,22.83,18.42,127.01,1.78,0.0024,0.6647,0.0,0.0
1315.0,422.8,446.38,24.59,17.19,144.52,1.91,0.0022,0.7193,0.0,0.0
1320.0,419.1,448.47,24.89,16.84,139.32,1.92,0.0022,0.7282,0.0,0.0
1325.0,414.7,450.55,24.79,16.73,109.88,1.92,0.0023,0.7209,0.0,0.0
1330.0,410.7,452.6,23.39,17.56,123.01,1.83,0.0024,0.6769,0.0,0.0
1335.0,412.2,454.66,21.25,19.39,100.25,1.66,0.0025,0.633,0.0,0.0
1340.0,414.8,456.74,21.58,19.22,100.95,1.72,0.0024,0.6524,0.0,0.0
1345.0,418.8,458.83,23.71,17.67,107.07,1.86,0.0023,0.6978,0.0,0.0
1350.0,422.8,460.94,23.07,18.32,92.11,1.83,0.0024,0.662,0.0,0.0
1355.0,427.1,463.08,22.09,19.34,115.78,1.72,0.0022,0.679,0.0,0.0
1360.0,432.9,465.24,23.32,18.56,112.9,1.9,0.002,0.7075,0.0,0.0
1365.0,446.3,467.48,24.06,18.55,138.83,1.91,0.0021,0.6911,0.0,0.0
1370.0,440.6,469.68,22.28,19.77,125.44,1.73,0.0025,0.6339,0.0,0.0
1375.0,432.8,471.84,22.25,19.45,120.45,1.77,0.0024,0.6461,0.0,0.0
1380.0,431.4,474.0,23.48,18.37,114.96,1.85,0.0024,0.6687,0.0,0.0
1385.0,426.7,476.13,22.72,18.78,111.53,1.8,0.0024,0.669,0.0,0.0
1390.0,423.3,478.25,22.87,18.51,119.11,1.85,0.0023,0.6842,0.0,0.0
1395.0,433.1,480.41,23.13,18.73,114.9,1.85,0.0023,0.6867,0.0,0.0
1400.0,436.7,482.6,21.76,20.07,114.0,1.72,0.0024,0.6594,0.0,0.0
1405.0,435.4,484.78,22.87,19.04,118.94,1.82,0.0022,0.6952,0.0,0.0
1410.0,433.2,486.94,23.92,18.11,123.4,1.91,0.0022,0.7086,0.0,0.0
1415.0,446.7,489.18,23.24,19.22,129.88,1.86,0.0022,0.6971,0.0,0.0
1420.0,451.4,491.43,22.6,19.97,136.31,1.78,0.0023,0.6653,0.0,0.0
1425.0,447.3,493.67,22.77,19.64,118.05,1.8,0.0025,0.6439,0.0,0.0
1430.0,446.8,495.9,23.1,19.35,123.39,1.8,0.0025,0.652,0.0,0.0
1435.0,437.1,498.09,21.84,20.01,105.7,1.72,0.0023,0.6724,0.0,0.0
1440.0,438.1,500.28,21.6,20.28,115.31,1.75,0.0023,0.6694,0.0,0.0
1445.0,459.1,502.57,22.96,20.0,124.99,1.83,0.0022,0.6814,0.0,0.0
1450.0,463.7,504.89,23.56,19.68,130.97,1.86,0.0023,0.6805,0.0,0.0
1455.0,456.7,507.18,23.85,19.15,142.42,1.86,0.0022,0.7061,0.0,0.0
1460.0,448.9,509.42,23.49,19.11,131.46,1.88,0.0023,0.6938,0.0,0.0
1465.0,454.3,511.69,23.16,19.61,135.74,1.83,0.0022,0.6954,0.0,0.0
1470.0,455.6,513.97,22.84,19.95,128.47,1.85,0.0024,0.6609,0.0,0.0
1475.0,459.4,516.27,22.51,20.41,136.27,1.78,0.0023,0.6723,0.0,0.0
1480.0,455.9,518.55,22.22,20.52,113.46,1.81,0.0022,0.6699,0.0,0.0
1485.0,469.4,520.89,24.01,19.55,140.85,1.91,0.0023,0.6788,0.0,0.0
