Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
260.0,113.2,31.9,7.96,3.19,14.22,714.0,1.05,0.0617,0.3804,0.0556,
265.0,114.7,32.47,8.12,3.21,14.11,708.0,1.03,0.0588,0.3637,0.0537,
270.0,113.1,33.04,8.02,3.25,14.09,716.0,1.0,0.0604,0.3659,0.0533,
275.0,113.5,33.6,9.19,3.31,12.35,709.0,0.91,0.0517,0.3102,0.0522,
280.0,111.7,34.16,8.3,3.34,13.46,678.0,0.96,0.0592,0.328,0.0591,
285.0,110.9,34.72,8.64,3.4,12.84,635.0,0.89,0.0548,0.3014,0.0524,
290.0,108.8,35.26,9.83,3.42,11.07,599.0,0.81,0.0505,0.2811,0.0431,
295.0,104.8,35.78,9.89,3.49,10.6,580.0,0.75,0.0484,0.3154,0.0428,
300.0,105.4,36.31,9.59,3.54,10.99,590.0,0.77,0.0516,0.2667,0.0463,
305.0,104.3,36.83,8.89,3.58,11.73,599.0,0.85,0.0544,0.2913,0.0483,
310.0,103.9,37.35,8.19,3.61,12.69,609.0,0.93,0.061,0.346,0.0514,
315.0,104.8,37.88,8.16,3.68,12.84,629.0,0.97,0.0584,0.3619,0.0565,
320.0,106.0,38.41,8.21,3.7,12.9,647.0,0.95,0.0592,0.3694,0.0486,
325.0,107.3,38.94,7.69,3.74,13.96,644.0,1.08,0.0633,0.3717,0.047,
330.0,109.8,39.49,8.64,3.79,12.72,625.0,0.94,0.0571,0.3597,0.0509,
335.0,114.2,40.06,9.38,3.83,12.17,617.0,0.88,0.0521,0.3332,0.043,
340.0,113.5,40.63,10.45,3.87,10.86,618.0,0.79,0.0471,0.3018,0.0385,
345.0,114.5,41.2,10.37,3.93,11.03,625.0,0.8,0.0461,0.3398,0.0432,
350.0,115.7,41.78,10.11,3.99,11.45,657.0,0.82,0.0486,0.3094,0.0484,
355.0,113.8,42.35,9.35,4.03,12.17,672.0,0.91,0.0513,0.3728,0.054,
360.0,114.6,42.92,8.98,4.08,12.77,693.0,0.95,0.053,0.3427,0.049,
365.0,118.5,43.51,9.32,4.13,12.72,689.0,0.95,0.0516,0.3643,0.0431,
370.0,119.4,44.11,8.7,4.17,13.73,685.0,1.02,0.0551,0.3943,0.052,
375.0,120.9,44.72,10.28,4.22,11.76,666.0,0.84,0.0478,0.3367,0.0396,
380.0,123.1,45.33,11.0,4.25,11.18,670.0,0.78,0.0434,0.3223,0.0394,
385.0,122.7,45.95,11.19,4.34,10.96,690.0,0.81,0.0435,0.2927,0.0437,
390.0,119.6,46.54,10.81,4.38,11.07,701.0,0.8,0.0445,0.3247,0.045,
395.0,123.2,47.16,9.82,4.43,12.55,719.0,0.85,0.0483,0.4022,0.0518,
400.0,122.1,47.77,10.35,4.48,11.8,733.0,0.85,0.0458,0.3517,0.0437,
405.0,121.5,48.38,9.79,4.54,12.4,746.0,0.89,0.048,0.3808,0.0518,
410.0,123.7,49.0,9.98,4.59,12.4,752.0,0.9,0.0485,0.3937,0.0436,
415.0,125.5,49.62,9.83,4.62,12.76,742.0,0.91,0.0495,0.3944,0.0421,
420.0,125.0,50.25,10.92,4.69,11.44,720.0,0.81,0.0426,0.334,0.041,
425.0,126.5,50.88,11.73,4.73,10.79,720.0,0.76,0.0396,0.3261,0.0406,
430.0,124.2,51.5,11.5,4.8,10.81,744.0,0.78,0.0406,0.2954,0.0446,
435.0,124.8,52.13,11.08,4.86,11.26,774.0,0.82,0.0435,0.328,0.0446,
440.0,125.4,52.75,9.4,4.91,13.33,770.0,0.97,0.0507,0.3888,0.0538,
445.0,122.0,53.36,9.42,4.96,12.95,760.0,0.93,0.0494,0.3201,0.0517,
450.0,124.2,53.98,10.75,4.99,11.55,733.0,0.81,0.0444,0.3032,0.0466,
455.0,123.1,54.6,11.15,5.05,11.04,737.0,0.77,0.0429,0.321,0.0446,
460.0,123.2,55.22,12.23,5.13,10.07,768.0,0.72,0.0393,0.2985,0.0423,
465.0,122.7,55.83,10.74,5.16,11.43,781.0,0.84,0.0443,0.3668,0.044,
470.0,124.7,56.45,9.23,5.24,13.51,784.0,0.97,0.0525,0.4062,0.0569,
475.0,125.5,57.08,9.67,5.27,12.99,779.0,0.96,0.0502,0.3691,0.0557,
480.0,124.6,57.7,10.48,5.31,11.89,770.0,0.86,0.0464,0.3546,0.0448,
485.0,128.1,58.34,11.17,5.37,11.46,748.0,0.82,0.0438,0.3441,0.0484,
490.0,124.1,58.96,11.78,5.45,10.54,724.0,0.76,0.0408,0.3332,0.0447,
495.0,126.3,59.6,12.2,5.48,10.36,689.0,0.76,0.0403,0.322,0.0405,
500.0,126.1,60.23,11.98,5.55,10.53,696.0,0.8,0.0405,0.3204,0.0426,
505.0,129.6,60.87,12.85,5.62,10.08,715.0,0.74,0.0379,0.3002,0.0367,
510.0,132.7,61.54,11.3,5.68,11.74,721.0,0.85,0.0432,0.3364,0.0442,
515.0,128.9,62.18,10.59,5.74,12.17,731.0,0.9,0.0457,0.3275,0.0476,
520.0,128.0,62.82,11.62,5.78,11.02,733.0,0.8,0.041,0.3118,0.0431,
525.0,130.8,63.48,11.99,5.84,10.91,730.0,0.79,0.0399,0.3458,0.0426,
530.0,129.2,64.12,12.55,5.92,10.29,760.0,0.75,0.0377,0.2992,0.0423,
535.0,131.7,64.78,11.75,5.97,11.21,798.0,0.84,0.0409,0.3394,0.047,
540.0,131.1,65.44,10.8,6.03,12.13,813.0,0.9,0.0436,0.3139,0.0506,
545.0,133.5,66.1,10.18,6.08,13.12,792.0,0.95,0.047,0.3667,0.0522,
550.0,132.9,66.77,10.94,6.13,12.15,775.0,0.9,0.0432,0.3616,0.0498,
555.0,131.2,67.42,12.71,6.17,10.33,770.0,0.75,0.037,0.2866,0.0403,
560.0,135.1,68.1,13.62,6.25,9.92,799.0,0.71,0.0347,0.2683,0.0407,
565.0,133.1,68.77,12.57,6.33,10.59,824.0,0.74,0.0372,0.2916,0.0443,
570.0,131.5,69.42,10.55,6.39,12.46,826.0,0.89,0.0448,0.3495,0.0542,
575.0,129.5,70.07,10.3,6.42,12.57,799.0,0.93,0.0457,0.345,0.0571,
580.0,128.9,70.71,11.39,6.48,11.32,777.0,0.81,0.0409,0.3294,0.0502,
585.0,133.1,71.38,13.1,6.55,10.16,794.0,0.73,0.0362,0.294,0.0395,
590.0,132.6,72.04,13.44,6.61,9.87,804.0,0.74,0.0349,0.2763,0.0367,
595.0,133.9,72.71,11.68,6.68,11.47,811.0,0.84,0.0402,0.3136,0.0383,
600.0,136.8,73.4,11.22,6.75,12.19,815.0,0.86,0.0416,0.3505,0.0519,
605.0,134.7,74.07,11.13,6.77,12.1,798.0,0.86,0.0418,0.3532,0.0504,
610.0,134.9,74.74,11.32,6.84,11.91,797.0,0.86,0.041,0.3145,0.0489,
615.0,134.2,75.42,12.79,6.91,10.49,791.0,0.76,0.0359,0.3016,0.041,
620.0,133.6,76.08,12.63,6.96,10.58,774.0,0.79,0.0375,0.3162,0.0389,
625.0,134.3,76.76,13.17,7.03,10.2,763.0,0.76,0.0364,0.2913,0.0403,
630.0,135.9,77.43,13.29,7.1,10.23,785.0,0.75,0.036,0.2778,0.0443,
635.0,136.1,78.12,12.37,7.17,11.01,819.0,0.78,0.0385,0.3114,0.0453,
640.0,135.8,78.79,10.97,7.22,12.37,833.0,0.9,0.0441,0.3696,0.0547,
645.0,133.7,79.46,11.55,7.28,11.58,839.0,0.86,0.0421,0.3453,0.0504,
650.0,134.0,80.13,12.23,7.32,10.95,857.0,0.8,0.0399,0.318,0.0505,
655.0,135.6,80.81,12.39,7.41,10.94,917.0,0.79,0.0398,0.3199,0.048,
660.0,135.0,81.49,11.89,7.46,11.35,950.0,0.82,0.0413,0.3167,0.0492,
665.0,136.3,82.17,10.18,7.51,13.4,935.0,0.97,0.0474,0.3929,0.0585,
670.0,134.4,82.84,10.94,7.56,12.28,928.0,0.89,0.0449,0.3311,0.0566,
675.0,134.2,83.51,12.16,7.61,11.03,935.0,0.79,0.0399,0.3283,0.0485,
680.0,133.1,84.18,13.07,7.69,10.18,973.0,0.75,0.0368,0.2548,0.0452,
685.0,133.1,84.84,12.11,7.76,10.99,1001.0,0.8,0.0387,0.3067,0.0495,
690.0,135.1,85.52,11.16,7.82,12.1,991.0,0.86,0.0421,0.3381,0.0514,
695.0,133.0,86.18,11.21,7.85,11.86,962.0,0.84,0.0413,0.3379,0.0555,
700.0,133.7,86.85,11.79,7.92,11.35,948.0,0.84,0.0396,0.3188,0.0511,
705.0,133.1,87.52,13.58,7.99,9.8,959.0,0.72,0.0346,0.2821,0.0425,
710.0,134.9,88.19,13.38,8.04,10.08,984.0,0.72,0.0361,0.3026,0.0429,
715.0,133.1,88.86,12.29,8.13,10.83,1046.0,0.79,0.0397,0.3236,0.0487,
720.0,132.0,89.52,11.39,8.18,11.59,1055.0,0.86,0.0435,0.3436,0.0485,
725.0,135.0,90.19,10.25,8.23,13.17,1042.0,0.96,0.0482,0.3917,0.0587,
730.0,136.8,90.87,11.89,8.28,11.5,1048.0,0.82,0.0417,0.3222,0.0527,
735.0,135.5,91.55,12.87,8.33,10.53,1057.0,0.76,0.0377,0.31,0.0435,
740.0,133.2,92.22,12.69,8.43,10.5,1120.0,0.76,0.037,0.3038,0.0445,
745.0,135.3,92.89,11.86,8.47,11.4,1165.0,0.8,0.0396,0.3326,0.053,
750.0,133.2,93.56,9.99,8.53,13.33,1169.0,0.95,0.0472,0.4153,0.0605,
755.0,131.8,94.22,10.27,8.58,12.83,1179.0,0.95,0.0467,0.3851,0.0581,
760.0,133.0,94.88,10.53,8.62,12.62,1184.0,0.9,0.0454,0.3939,0.0599,
765.0,133.2,95.55,10.97,8.68,12.14,1184.0,0.88,0.0445,0.3418,0.0574,
770.0,130.8,96.2,11.64,8.74,11.24,1165.0,0.83,0.042,0.3315,0.0529,
775.0,130.1,96.85,11.56,8.8,11.25,1140.0,0.84,0.0418,0.3235,0.0514,
780.0,131.6,97.51,12.21,8.86,10.77,1148.0,0.78,0.0394,0.3137,0.0505,
785.0,132.9,98.18,12.53,8.91,10.61,1197.0,0.76,0.0381,0.2723,0.0519,
790.0,128.9,98.82,11.1,8.99,11.61,1233.0,0.83,0.0439,0.2989,0.0559,
795.0,128.3,99.46,10.07,9.04,12.74,1237.0,0.93,0.046,0.3605,0.0625,
800.0,128.6,100.11,10.19,9.07,12.61,1212.0,0.93,0.0464,0.3979,0.0586,
805.0,128.0,100.74,11.39,9.12,11.24,1230.0,0.87,0.042,0.3272,0.0516,
810.0,129.2,101.39,12.32,9.2,10.49,1280.0,0.82,0.0383,0.3099,0.0464,
815.0,134.8,102.07,10.78,9.26,12.5,1344.0,0.92,0.0433,0.366,0.0545,
820.0,135.3,102.74,9.24,9.31,14.65,1336.0,1.03,0.0511,0.4636,0.0608,
825.0,134.3,103.41,9.01,9.34,14.91,1302.0,1.03,0.0523,0.4406,0.0658,
830.0,130.9,104.07,10.27,9.39,12.75,1275.0,0.93,0.0452,0.3451,0.0587,
835.0,130.2,104.72,11.1,9.44,11.72,1246.0,0.87,0.0428,0.3199,0.0517,
840.0,129.2,105.36,11.29,9.51,11.44,1269.0,0.85,0.0423,0.3084,0.049,
845.0,128.5,106.01,11.52,9.56,11.16,1258.0,0.83,0.0422,0.2853,0.0491,
850.0,130.7,106.66,10.24,9.62,12.76,1316.0,0.93,0.0465,0.3587,0.0576,
855.0,129.3,107.31,10.85,9.68,11.92,1404.0,0.88,0.0443,0.3357,0.0543,
860.0,128.0,107.95,8.84,9.71,14.48,1423.0,1.07,0.0529,0.38,0.062,
865.0,128.7,108.59,8.07,9.79,15.95,1476.0,1.2,0.0585,0.4565,0.0693,
870.0,127.0,109.23,9.43,9.79,13.47,1457.0,1.06,0.0489,0.3761,0.056,
875.0,127.2,109.86,8.66,9.84,14.69,1435.0,1.16,0.0554,0.3932,0.0585,
880.0,132.1,110.52,9.72,9.92,13.59,1452.0,1.0,0.0496,0.3706,0.0483,
885.0,131.6,111.18,9.18,9.94,14.34,1442.0,1.11,0.0525,0.3971,0.0525,
890.0,130.4,111.83,8.51,9.98,15.32,1431.0,1.16,0.0569,0.4392,0.0537,
895.0,132.9,112.5,9.01,10.04,14.76,1431.0,1.07,0.0535,0.3971,0.0516,
900.0,131.4,113.15,8.82,10.08,14.9,1464.0,1.14,0.0548,0.4097,0.0466,
905.0,131.4,113.81,8.61,10.11,15.27,1506.0,1.17,0.0569,0.4078,0.049,
910.0,133.5,114.48,7.7,10.16,17.35,1544.0,1.29,0.0635,0.4484,0.0559,
915.0,132.3,115.14,7.28,10.21,18.17,1545.0,1.34,0.0671,0.4848,0.0525,
920.0,131.5,115.8,6.98,10.22,18.85,1464.0,1.49,0.0694,0.4986,0.0542,
925.0,130.1,116.45,7.48,10.27,17.38,1466.0,1.39,0.0628,0.4766,0.047,
930.0,132.9,117.11,8.88,10.31,14.97,1525.0,1.13,0.0523,0.3626,0.0399,
935.0,131.4,117.77,7.03,10.35,18.7,1498.0,1.41,0.0679,0.4283,0.0473,
940.0,129.0,118.41,5.79,10.4,22.27,1411.0,1.73,0.0832,0.4995,0.0529,
945.0,126.8,119.05,6.65,10.4,19.08,1280.0,1.49,0.0736,0.4012,0.0395,
950.0,126.9,119.68,7.63,10.43,16.64,1219.0,1.24,0.064,0.356,0.033,
955.0,125.7,120.31,8.84,10.5,14.23,1208.0,1.06,0.0555,0.3129,0.0288,
960.0,122.3,120.92,6.82,10.54,17.91,1200.0,1.35,0.0689,0.3615,0.0318,
965.0,121.5,121.53,5.44,10.56,22.33,1237.0,1.67,0.0859,0.4507,0.0382,
970.0,119.1,122.13,5.32,10.57,22.4,1245.0,1.64,0.0866,0.4537,0.0355,
975.0,114.7,122.7,4.36,10.62,26.28,1312.0,2.02,0.1122,0.5668,0.0368,
980.0,111.8,123.26,4.55,10.64,24.6,1303.0,1.81,0.109,0.4856,0.0323,
985.0,108.8,123.8,3.67,10.64,29.67,1275.0,2.21,0.1317,0.5831,0.0396,
990.0,103.4,124.32,4.28,10.68,24.15,1227.0,1.74,0.1101,0.4389,0.0296,
995.0,99.4,124.82,4.17,10.7,23.82,1115.0,1.68,0.1152,0.4612,0.0277,
1000.0,94.2,125.29,3.85,10.72,24.51,1048.0,1.87,0.1233,0.5155,0.0293,
1005.0,87.8,125.73,4.73,10.72,18.54,939.0,1.43,0.0983,0.3564,0.0213,
1010.0,85.5,126.15,3.35,10.76,25.54,958.0,1.86,0.1412,0.465,0.027,
1015.0,79.3,126.55,3.6,10.79,22.07,942.0,1.64,0.1368,0.4507,0.0236,
1020.0,77.3,126.94,1.9,10.77,,,,,,,
1025.0,72.5,127.3,1.66,10.81,,,,,,,
1030.0,65.4,127.63,3.28,10.8,19.96,532.0,1.4,0.1466,0.2653,,
1035.0,60.6,127.93,1.95,10.82,,,,,,,
1040.0,56.1,128.21,2.48,10.85,22.6,342.0,1.73,0.2044,0.2822,0.0297,
1045.0,52.3,128.47,0.88,10.84,,,,,,,
1050.0,48.7,128.72,0.83,10.86,,,,,,,
1055.0,44.6,128.94,1.23,10.84,,,,,,,
1060.0,40.9,129.14,1.44,10.87,,,,,,,
1065.0,39.2,129.34,3.18,10.86,12.29,42.0,0.89,0.1602,0.2178,0.0246,
1070.0,36.4,129.52,1.77,10.88,,,,,,,
1075.0,34.3,129.69,1.39,10.91,,,,,,,
1080.0,33.4,129.86,1.03,10.89,,,,,,,
1085.0,31.8,130.02,0.29,10.89,,,,,,,
1090.0,31.3,130.17,1.16,10.91,,,,,,,
1095.0,30.7,130.33,1.5,10.9,,,,,,,
1100.0,29.8,130.48,1.24,10.91,,,,,,,
1105.0,29.4,130.62,0.93,10.93,,,,,,,
1110.0,28.3,130.77,1.45,10.93,,,,,,,
1115.0,29.6,130.91,1.6,10.92,,,,,,,
1120.0,28.6,131.06,1.52,10.95,,,,,,,
1125.0,24.8,131.18,1.43,10.96,,,,,,,
1130.0,25.2,131.31,-0.08,10.95,,,,,,,
1135.0,23.9,131.43,0.19,10.96,,,,,,,
1140.0,22.8,131.54,1.22,10.95,,,,,,,
1145.0,23.5,131.66,1.24,10.96,,,,,,,
1150.0,22.1,131.77,1.48,10.97,,,,,,,
1155.0,22.0,131.88,0.95,10.98,,,,,,,
1160.0,21.7,131.99,1.04,10.98,,,,,,,
1165.0,21.4,132.09,0.9,10.98,,,,,,,
1170.0,21.1,132.2,0.91,11.0,,,,,,,
1175.0,20.0,132.3,1.64,10.99,,,,,,,
1180.0,20.2,132.4,-0.05,11.0,,,,,,,
1185.0,19.6,132.5,-0.26,11.0,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
