Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
440.0,620.9,268.34,23.39,26.54,155.52,1.95,0.0024,0.6348,0.0,0.0
445.0,617.2,271.43,23.0,26.83,140.11,1.9,0.0025,0.616,0.0,0.0
450.0,611.1,274.48,22.8,26.8,137.53,1.9,0.0025,0.6134,0.0,0.0
455.0,614.1,277.55,23.39,26.26,148.04,1.93,0.0024,0.6386,0.0,0.0
460.0,603.6,280.57,23.29,25.91,135.18,1.93,0.0023,0.65,0.0,0.0
465.0,607.6,283.61,23.29,26.08,137.75,1.94,0.0024,0.6362,0.0,0.0
470.0,612.6,286.67,22.78,26.89,147.99,1.87,0.0025,0.6121,0.0,0.0
475.0,614.4,289.74,22.6,27.18,156.43,1.9,0.0025,0.6162,0.0,0.0
480.0,618.6,292.84,22.38,27.64,145.28,1.84,0.0025,0.6101,0.0,0.0
485.0,615.7,295.91,22.24,27.69,142.79,1.83,0.0025,0.6107,0.0,0.0
490.0,613.7,298.98,22.94,26.75,139.66,1.91,0.0025,0.6243,0.0,0.0
495.0,619.8,302.08,22.61,27.41,147.56,1.89,0.0025,0.6038,0.0,0.0
500.0,616.0,305.16,22.49,27.39,146.8,1.86,0.0026,0.5987,0.0,0.0
505.0,612.6,308.22,23.33,26.26,139.95,1.9,0.0025,0.6289,0.0,0.0
510.0,604.2,311.25,22.58,26.76,137.07,1.88,0.0025,0.6145,0.0,0.0
515.0,615.3,314.32,22.5,27.35,156.47,1.87,0.0025,0.6146,0.0,0.0
520.0,614.2,317.39,23.22,26.45,157.13,1.95,0.0024,0.6345,0.0,0.0
525.0,620.9,320.5,23.7,26.19,144.56,1.96,0.0025,0.6339,0.0,0.0
530.0,614.2,323.57,22.62,27.15,154.89,1.88,0.0026,0.6062,0.0,0.0
535.0,619.7,326.67,22.6,27.42,156.54,1.89,0.0025,0.6141,0.0,0.0
540.0,612.4,329.73,22.95,26.69,154.33,1.9,0.0025,0.6185,0.0,0.0
545.0,615.2,332.8,23.65,26.01,153.88,1.97,0.0025,0.6324,0.0,0.0
550.0,613.8,335.87,23.2,26.46,151.73,1.93,0.0025,0.6212,0.0,0.0
555.0,612.2,338.93,22.99,26.63,151.13,1.9,0.0026,0.6096,0.0,0.0
560.0,610.5,341.99,23.31,26.19,146.75,1.92,0.0025,0.6302,0.0,0.0
565.0,607.6,345.03,23.14,26.25,159.68,1.91,0.0026,0.6219,0.0,0.0
570.0,610.0,348.08,22.63,26.95,147.47,1.86,0.0025,0.6173,0.0,0.0
575.0,607.0,351.11,22.31,27.21,151.09,1.84,0.0026,0.6055,0.0,0.0
580.0,615.4,354.19,23.36,26.35,152.33,1.91,0.0025,0.6236,0.0,0.0
585.0,613.2,357.25,23.06,26.59,154.56,1.92,0.0025,0.6219,0.0,0.0
590.0,617.9,360.34,22.45,27.53,144.1,1.85,0.0025,0.6039,0.0,0.0
595.0,613.5,363.41,22.53,27.23,147.92,1.85,0.0025,0.607,0.0,0.0
600.0,610.4,366.46,23.15,26.37,161.8,1.91,0.0026,0.6098,0.0,0.0
605.0,617.5,369.55,23.69,26.07,144.59,1.94,0.0025,0.6256,0.0,0.0
610.0,606.2,372.58,23.03,26.32,147.03,1.91,0.0025,0.6329,0.0,0.0
615.0,606.5,375.61,22.85,26.54,150.41,1.91,0.0025,0.6226,0.0,0.0
620.0,606.9,378.65,23.1,26.27,157.18,1.91,0.0025,0.6215,0.0,0.0
625.0,607.5,381.69,22.92,26.51,148.42,1.88,0.0026,0.6156,0.0,0.0
630.0,608.0,384.73,22.96,26.48,162.65,1.92,0.0026,0.6114,0.0,0.0
635.0,616.5,387.81,23.83,25.87,159.3,1.96,0.0026,0.6267,0.0,0.0
640.0,608.0,390.85,23.17,26.24,170.6,1.92,0.0026,0.6114,0.0,0.0
645.0,602.9,393.86,22.88,26.35,151.27,1.88,0.0025,0.6247,0.0,0.0
650.0,603.7,396.88,22.88,26.39,163.92,1.89,0.0026,0.6161,0.0,0.0
655.0,613.9,399.95,23.24,26.42,163.63,1.93,0.0025,0.629,0.0,0.0
660.0,611.9,403.01,22.96,26.65,154.01,1.88,0.0025,0.6228,0.0,0.0
665.0,606.4,406.04,22.75,26.65,153.76,1.84,0.0026,0.6048,0.0,0.0
670.0,615.0,409.12,23.62,26.04,165.88,1.92,0.0024,0.6468,0.0,0.0
675.0,593.3,412.08,22.82,26.0,148.78,1.86,0.0025,0.6323,0.0,0.0
680.0,612.0,415.14,23.11,26.48,166.73,1.9,0.0025,0.6355,0.0,0.0
685.0,608.9,418.19,22.82,26.68,153.9,1.87,0.0026,0.612,0.0,0.0
690.0,608.1,421.23,22.86,26.6,154.18,1.87,0.0026,0.615,0.0,0.0
695.0,600.5,424.23,22.47,26.73,160.04,1.85,0.0025,0.6175,0.0,0.0
700.0,607.5,427.27,22.69,26.77,154.87,1.87,0.0025,0.6286,0.0,0.0
705.0,610.4,430.32,22.74,26.84,150.91,1.88,0.0025,0.6223,0.0,0.0
710.0,619.7,433.42,23.44,26.43,166.81,1.96,0.0025,0.6331,0.0,0.0
715.0,620.9,436.52,23.39,26.55,165.2,1.93,0.0026,0.6192,0.0,0.0
720.0,618.2,439.61,22.75,27.17,155.69,1.87,0.0026,0.6126,0.0,0.0
725.0,609.3,442.66,22.69,26.86,154.98,1.88,0.0025,0.6328,0.0,0.0
730.0,608.4,445.7,22.9,26.57,147.41,1.94,0.0025,0.6376,0.0,0.0
735.0,627.5,448.84,23.23,27.01,166.68,1.92,0.0026,0.6189,0.0,0.0
740.0,615.9,451.92,22.59,27.27,148.73,1.87,0.0025,0.6216,0.0,0.0
745.0,611.5,454.98,22.77,26.85,160.79,1.93,0.0024,0.6332,0.0,0.0
750.0,633.9,458.15,23.72,26.72,158.73,2.01,0.0025,0.6352,0.0,0.0
755.0,625.3,461.27,22.8,27.43,146.8,1.91,0.0025,0.6225,0.0,0.0
760.0,627.3,464.41,22.66,27.69,139.25,1.91,0.0025,0.6217,0.0,0.0
765.0,627.5,467.55,22.93,27.36,153.54,1.93,0.0024,0.6357,0.0,0.0
770.0,630.2,470.7,23.07,27.31,154.15,1.93,0.0025,0.6263,0.0,0.0
775.0,637.0,473.88,23.31,27.34,155.53,1.95,0.0025,0.6257,0.0,0.0
780.0,633.6,477.05,23.25,27.25,142.2,1.91,0.0025,0.6225,0.0,0.0
785.0,638.9,480.25,23.47,27.22,173.05,1.97,0.0025,0.6367,0.0,0.0
790.0,635.1,483.42,23.07,27.53,168.57,1.9,0.0026,0.6092,0.0,0.0
795.0,635.9,486.6,22.89,27.79,151.1,1.89,0.0025,0.6145,0.0,0.0
800.0,638.3,489.74,22.89,27.45,141.54,1.93,0.0025,0.6277,0.0,0.0
805.0,637.5,492.93,23.4,27.24,151.28,1.94,0.0025,0.6219,0.0,0.0
810.0,640.7,496.13,23.35,27.43,151.73,1.94,0.0026,0.6103,0.0,0.0
815.0,630.4,499.28,23.37,26.97,151.18,1.92,0.0026,0.6132,0.0,0.0
820.0,621.4,502.39,23.43,26.52,152.64,1.95,0.0025,0.6299,0.0,0.0
825.0,631.6,505.55,23.33,27.07,153.29,1.94,0.0025,0.6315,0.0,0.0
830.0,627.4,508.69,22.69,27.65,146.17,1.91,0.0025,0.6079,0.0,0.0
835.0,635.4,511.86,23.34,27.22,157.33,1.93,0.0025,0.6216,0.0,0.0
840.0,627.6,515.0,23.21,27.04,147.98,1.96,0.0024,0.6219,0.0,0.0
845.0,624.3,518.12,22.68,27.53,153.49,1.87,0.0024,0.6174,0.0,0.0
850.0,617.5,521.21,22.61,27.32,146.56,1.92,0.0023,0.6302,0.0,0.0
855.0,634.7,524.39,23.01,27.59,156.57,1.96,0.0024,0.6183,0.0,0.0
860.0,641.8,527.6,22.65,28.34,169.59,1.89,0.0023,0.61,0.0,0.0
865.0,645.9,530.82,23.02,28.06,167.41,1.93,0.0023,0.6227,0.0,0.0
870.0,650.3,534.08,23.71,27.43,172.58,1.99,0.0022,0.6462,0.0,0.0
875.0,647.7,537.31,23.41,27.67,153.98,1.94,0.0022,0.6383,0.0,0.0
880.0,651.1,540.57,22.95,28.37,140.88,1.92,0.0022,0.6377,0.0,0.0
885.0,654.8,543.84,22.54,29.05,151.38,1.89,0.0022,0.625,0.0,0.0
890.0,673.6,547.21,22.65,29.74,139.22,1.9,0.0023,0.6171,0.0,0.0
895.0,674.2,550.58,22.77,29.61,152.46,1.86,0.0022,0.6273,0.0,0.0
900.0,673.4,553.95,23.31,28.89,158.63,1.96,0.0023,0.6452,0.0,0.0
905.0,679.2,557.35,23.3,29.15,158.0,1.95,0.0023,0.6347,0.0,0.0
910.0,677.1,560.73,22.73,29.78,149.86,1.88,0.0023,0.6215,0.0,0.0
915.0,684.6,564.15,23.01,29.76,153.1,1.93,0.0024,0.6185,0.0,0.0
920.0,683.5,567.57,23.09,29.6,148.03,1.9,0.0023,0.6274,0.0,0.0
925.0,679.6,570.97,22.91,29.66,152.2,1.92,0.0024,0.6189,0.0,0.0
930.0,676.6,574.35,22.76,29.73,131.77,1.9,0.0024,0.6102,0.0,0.0
935.0,678.8,577.75,22.94,29.59,132.49,1.91,0.0023,0.6334,0.0,0.0
940.0,677.0,581.13,22.83,29.65,144.26,1.95,0.0022,0.6306,0.0,0.0
945.0,699.9,584.63,23.75,29.46,136.11,1.96,0.0022,0.642,0.0,0.0
950.0,687.2,588.07,23.58,29.14,140.55,2.01,0.0021,0.646,0.0,0.0
955.0,682.6,591.48,23.18,29.45,145.04,1.92,0.0022,0.6235,0.0,0.0
960.0,692.3,594.94,23.31,29.7,136.15,1.97,0.002,0.6484,0.0,0.0
965.0,689.7,598.39,23.34,29.55,128.81,1.95,0.0021,0.6391,0.0,0.0
970.0,693.6,601.86,23.34,29.71,132.91,1.97,0.0021,0.6379,0.0,0.0
975.0,689.1,605.3,22.82,30.2,124.32,1.92,0.0021,0.6216,0.0,0.0
980.0,713.8,608.87,23.6,30.24,124.55,1.96,0.0021,0.636,0.0,0.0
985.0,695.3,612.35,22.98,30.26,136.2,1.9,0.002,0.6445,0.0,0.0
990.0,697.4,615.84,23.08,30.21,138.25,1.96,0.002,0.656,0.0,0.0
995.0,694.1,619.31,23.09,30.05,137.53,1.94,0.0021,0.635,0.0,0.0
1000.0,695.5,622.78,22.92,30.35,144.06,1.88,0.0021,0.6324,0.0,0.0
1005.0,688.8,626.23,22.94,30.03,141.48,1.94,0.002,0.6532,0.0,0.0
1010.0,699.8,629.73,23.63,29.62,151.62,1.99,0.002,0.6512,0.0,0.0
1015.0,709.8,633.28,23.53,30.16,142.01,1.97,0.002,0.6481,0.0,0.0
1020.0,711.5,636.83,23.14,30.75,135.32,1.92,0.0021,0.6435,0.0,0.0
1025.0,700.6,640.34,22.7,30.86,133.96,1.91,0.0021,0.6236,0.0,0.0
1030.0,702.0,643.85,23.28,30.16,141.65,1.92,0.0022,0.6249,0.0,0.0
1035.0,698.7,647.34,23.67,29.52,147.49,1.95,0.0022,0.6286,0.0,0.0
1040.0,684.3,650.76,23.37,29.28,134.48,1.91,0.0024,0.6063,0.0,0.0
1045.0,675.5,654.14,23.92,28.24,153.97,1.91,0.0025,0.6122,0.0,0.0
1050.0,656.5,657.42,24.36,26.95,170.89,1.94,0.0026,0.613,0.0,0.0
1055.0,616.7,660.51,23.98,25.72,176.06,1.88,0.003,0.5762,0.0,0.0
1060.0,592.0,663.47,24.4,24.27,190.48,1.84,0.0031,0.5827,0.0,0.0
1065.0,546.9,666.2,25.03,21.85,231.94,1.86,0.0037,0.5629,0.0,0.0
1070.0,488.0,668.64,26.16,18.66,264.51,1.82,0.0046,0.5496,0.0,0.0
1075.0,418.9,670.73,27.43,15.27,381.04,1.79,0.0065,0.5033,0.0,0.0
1080.0,332.2,672.4,29.49,11.26,466.82,1.75,0.009,0.4976,0.0,0.0
1085.0,236.6,673.58,32.33,7.32,569.35,1.94,0.0131,0.5461,0.0,0.0
1090.0,170.4,674.43,36.43,4.68,728.27,2.26,0.0172,0.6146,0.0,0.0
1095.0,122.6,675.04,31.71,3.87,702.55,2.05,0.0225,0.5943,0.0,0.0
1100.0,86.8,675.48,26.44,3.28,589.09,1.69,0.0394,0.3756,0.0,0.0001
1105.0,57.2,675.76,42.47,1.35,957.98,2.9,0.073,0.5302,0.0,0.0
1110.0,37.0,675.95,43.95,0.84,1449.08,3.5,0.0292,0.8745,0.0,0.0
1115.0,24.2,676.07,37.74,0.64,1900.43,3.93,0.2233,0.2766,0.0,0.0
1120.0,18.9,676.16,54.49,0.35,2945.48,6.51,0.5303,0.0188,0.0,0.0001
1125.0,15.7,676.24,76.36,0.21,4448.42,10.54,0.9153,0.0,0.0,0.0004
1130.0,15.3,676.32,37.06,0.41,3269.39,4.85,0.412,0.0,0.0,0.0007
1135.0,12.5,676.38,99.99,0.07,9999.99,25.5,2.5673,0.0,0.0,0.0
1140.0,10.2,676.43,54.47,0.19,6972.04,8.11,0.7792,0.0,0.0,0.0
1145.0,9.1,676.48,0.0,-0.09,0.0,15.21,1.4685,0.0,0.0,0.0
1150.0,8.2,676.52,99.99,0.03,9999.99,54.87,4.3237,0.0,0.0,0.0016
1155.0,7.4,676.56,0.0,-0.08,0.0,14.49,1.1867,0.0,0.0,0.0043
1160.0,6.3,676.59,0.0,-0.03,0.0,14.51,0.8806,0.0,0.0,0.0031
1165.0,5.6,676.62,0.0,-0.01,0.0,14.56,0.8825,0.0,0.0,0.004
1170.0,6.1,676.65,0.0,-0.11,0.0,14.86,0.601,0.0,0.0,0.0006
1175.0,6.3,676.68,0.0,-0.03,0.0,14.92,0.6004,0.0,0.0,0.0
1180.0,5.3,676.7,0.0,-0.02,0.0,16.37,0.3997,0.0,0.0,0.0
1185.0,5.6,676.73,8.65,0.65,1155.14,2.58,0.0618,0.0,0.0,0.0
1190.0,5.8,676.76,6.35,0.92,947.2,1.87,0.0267,0.0,0.0,0.0
1195.0,5.8,676.79,24.66,0.23,6098.76,7.8,0.1062,0.0,0.0,0.0001
1200.0,5.0,676.81,0.0,-0.34,0.0,17.39,0.1557,0.0,0.0,0.0002
1205.0,5.1,676.84,17.9,0.29,2845.32,6.31,0.0546,0.0,0.0,0.0
1210.0,4.6,676.86,99.99,0.01,9999.99,99.99,0.6943,0.0,0.0,0.0
1215.0,4.9,676.89,0.0,-0.29,0.0,16.94,0.1045,0.0,0.0,0.0019
1220.0,5.6,676.92,0.0,-0.63,0.0,17.27,0.0813,0.0,0.0,0.0
1225.0,4.3,676.94,33.35,0.13,9999.99,12.69,0.0624,0.0,0.0,0.0002
1230.0,6.6,676.97,8.79,0.75,2586.25,2.04,0.01,0.0822,0.0,0.0
1235.0,5.2,677.0,0.0,-0.07,0.0,15.91,0.0815,0.0,0.0,0.0
1240.0,5.1,677.02,99.99,0.0,9999.99,99.99,1.9856,0.0,0.0,0.0
1245.0,5.1,677.05,31.19,0.16,9999.99,9.24,0.0495,0.0,0.0,0.0
1250.0,5.8,677.08,13.49,0.43,3732.9,3.74,0.0189,0.0,0.0,0.0001
1255.0,7.5,677.11,44.32,0.17,9999.99,9.04,0.0483,0.0,0.0,0.0002
1260.0,4.2,677.14,0.0,-0.41,0.0,16.34,0.054,0.0,0.0,0.0003
1265.0,4.4,677.16,0.0,-0.38,0.0,16.27,0.0536,0.0,0.0,0.0071
1270.0,4.9,677.18,33.49,0.15,9999.99,11.85,0.037,0.0,0.0,0.005
1275.0,4.8,677.21,0.0,-0.06,0.0,18.77,0.0542,0.0,0.0,0.0
1280.0,4.2,677.23,34.85,0.12,9999.99,15.69,0.0448,0.0,0.0,0.0
1285.0,3.8,677.25,9.91,0.38,5434.3,5.21,0.0143,0.0,0.0,0.0
1290.0,4.5,677.27,18.29,0.24,6878.75,8.17,0.0222,0.0,0.0,0.0003
1295.0,4.5,677.29,12.76,0.35,5223.96,5.87,0.0155,0.0,0.0,0.0
1300.0,4.1,677.31,0.0,-0.06,0.0,21.21,0.0545,0.0,0.0,0.0
1305.0,4.3,677.33,9.92,0.44,3559.64,4.81,0.0125,0.0,0.0,0.0
1310.0,4.3,677.35,0.0,0.2,0.0,21.38,0.0548,0.0,0.0,0.0006
1315.0,4.7,677.38,0.0,-0.52,0.0,22.04,0.0546,0.0,0.0,0.0
1320.0,3.9,677.4,7.11,0.55,3084.13,3.83,0.01,0.0,0.0,0.0
1325.0,3.8,677.42,0.0,-0.12,0.0,20.38,0.0547,0.0,0.0,0.0
1330.0,3.7,677.43,0.0,-0.22,0.0,19.21,0.0547,0.0,0.0,0.0005
1335.0,4.7,677.46,22.67,0.21,8514.94,9.12,0.0266,0.0,0.0,0.0
1340.0,4.4,677.48,13.36,0.33,3699.29,5.41,0.0168,0.0,0.0,0.0
1345.0,4.4,677.5,77.1,0.06,3690.19,28.51,0.0958,0.0,0.0,0.0
1350.0,3.6,677.52,99.99,0.03,4650.14,57.09,0.1914,0.0,0.0,0.0075
1355.0,4.2,677.54,0.0,-0.22,0.0,16.93,0.0548,0.0,0.0,0.0009
1360.0,4.3,677.56,26.8,0.16,596.53,10.67,0.0345,0.0,0.0,0.0
1365.0,4.4,677.58,15.85,0.28,596.51,6.54,0.0199,0.0,0.0,0.0
1370.0,4.0,677.6,35.55,0.11,2378.79,15.77,0.0492,0.0,0.0,0.0
1375.0,3.9,677.62,9.79,0.39,50.08,4.46,0.0139,0.0,0.0,0.0007
1380.0,3.7,677.64,0.0,-0.46,0.0,18.86,0.0553,0.0,0.0,0.0007
1385.0,3.9,677.66,0.0,-0.37,0.0,18.25,0.0553,0.0,0.0,0.0007
1390.0,3.9,677.68,0.0,-0.14,0.0,19.42,0.0551,0.0,0.0,0.0009
1395.0,4.2,677.7,0.0,-0.0,0.0,20.31,0.055,0.0,0.0,0.0007
1400.0,3.6,677.72,22.89,0.16,0.0,12.54,0.0353,0.0,0.0,0.0028
1405.0,4.7,677.74,7.73,0.6,196.51,3.3,0.0092,0.0,0.0,0.0
1410.0,2.5,677.76,3.61,0.69,474.56,2.84,0.0081,0.0,0.0,0.0006
1415.0,3.2,677.77,5.35,0.6,160.65,3.17,0.0093,0.0,0.0,0.0
1420.0,4.1,677.79,0.0,-0.1,0.0,18.59,0.0555,0.0,0.0,0.0
1425.0,3.9,677.81,0.0,-0.08,0.0,16.96,0.0553,0.0,0.0,0.0
1430.0,4.2,677.83,0.0,-0.3,0.0,16.95,0.0551,0.0,0.0,0.0
1435.0,4.7,677.86,0.0,-0.52,0.0,16.25,0.0554,0.0,0.0,0.0
1440.0,4.1,677.88,13.42,0.3,0.0,5.15,0.0181,0.0,0.0,0.0
1445.0,4.1,677.9,6.85,0.6,0.0,2.55,0.0092,0.0,0.0,0.0007
1450.0,4.7,677.92,87.0,0.05,0.0,28.76,0.1035,0.0,0.0,0.0
1455.0,4.9,677.94,0.0,-0.1,0.0,15.91,0.0561,0.0,0.0,0.0
1460.0,4.8,677.97,0.0,-0.13,0.0,15.67,0.0314,0.0,0.0,0.0004
1465.0,3.6,677.99,18.12,0.2,0.0,,,,,
1470.0,3.5,678.0,13.2,0.26,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
