Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
425.0,69.5,18.28,3.36,1.15,20.69,35.0,1.51,0.0086,0.7712,0.0047,
430.0,65.9,18.61,5.06,1.15,13.03,32.0,0.94,0.0068,0.4636,0.0035,
435.0,65.7,18.94,3.82,1.17,17.19,27.0,1.25,0.0091,0.5447,0.005,
440.0,64.5,19.26,2.94,1.23,21.98,29.0,1.68,0.0138,0.781,0.0075,
445.0,62.8,19.57,4.0,1.21,15.73,20.0,1.07,0.0102,0.5538,0.005,
450.0,59.8,19.87,0.76,1.21,,,,,,,
455.0,58.1,20.16,283.88,1.28,0.2,11.0,0.01,0.0002,0.0075,0.0001,
460.0,57.2,20.45,667.71,1.21,0.09,7.0,0.01,0.0001,0.0032,0.0,
465.0,56.6,20.73,791.01,8.3,0.07,4.0,0.01,0.0001,0.0023,0.0,
470.0,56.8,21.02,651.68,14.39,0.09,4.0,0.01,0.0001,0.0031,0.0,
475.0,54.7,21.29,246.49,14.44,0.22,4.0,0.02,0.0002,0.0094,0.0001,
480.0,51.4,21.55,3.12,14.41,16.48,4.0,1.39,0.0199,0.7059,0.0084,
485.0,53.7,21.82,2.55,14.44,21.09,12.0,1.69,0.0244,0.775,0.0124,
490.0,57.4,22.1,3.09,14.46,18.56,28.0,1.32,0.023,0.6824,0.0101,
495.0,55.1,22.38,1.03,14.48,,,,,,,
500.0,53.4,22.65,0.5,14.46,,,,,,,
505.0,51.4,22.9,1.5,14.47,,,,,,,
510.0,50.3,23.15,4.22,14.48,11.94,19.0,0.94,0.0191,0.401,0.008,
515.0,50.3,23.41,4.01,14.51,12.54,16.0,1.02,0.0199,0.4731,0.0098,
520.0,48.1,23.65,2.65,14.55,18.13,13.0,1.63,0.0325,0.7349,0.0145,
525.0,51.5,23.9,3.38,14.53,15.23,10.0,1.25,0.0256,0.436,0.0119,
530.0,50.9,24.16,2.0,14.53,25.42,11.0,1.67,0.0461,0.8461,0.0173,
535.0,46.5,24.39,2.21,14.6,21.06,11.0,1.57,0.0419,0.8967,0.0164,
540.0,44.5,24.61,1.38,14.57,,,,,,,
545.0,43.9,24.83,2.01,14.57,21.79,12.0,1.97,0.0473,0.9204,0.0194,
550.0,48.0,25.07,2.96,14.58,16.23,11.0,1.35,0.0323,0.6365,0.0137,
555.0,48.6,25.32,1.37,14.64,,,,,,,
560.0,46.3,25.55,2.21,14.61,20.96,23.0,1.59,0.0448,0.8317,0.0191,
565.0,45.1,25.77,0.4,14.59,,,,,,,
570.0,43.9,25.99,1.45,14.66,,,,,,,
575.0,41.5,26.2,1.9,14.62,,,,,,,
580.0,40.2,26.4,0.11,14.63,,,,,,,
585.0,38.9,26.6,1.74,14.66,,,,,,,
590.0,38.8,26.79,3.34,14.65,11.63,32.0,1.11,0.0315,0.5775,0.0128,
595.0,42.1,27.0,2.55,14.66,16.54,27.0,1.57,0.0413,0.6639,0.0189,
600.0,43.4,27.22,3.0,14.71,14.48,29.0,1.28,0.036,0.7195,0.0137,
605.0,44.5,27.44,1.18,14.69,,,,,,,
610.0,41.9,27.65,0.47,14.71,,,,,,,
615.0,40.2,27.85,3.05,14.69,13.19,15.0,1.0,0.0352,0.5823,0.0163,
620.0,39.1,28.05,2.65,14.72,14.75,19.0,1.33,0.0408,0.7366,0.0167,
625.0,41.2,28.25,3.0,14.76,13.73,22.0,0.99,0.0356,0.6441,0.0163,
630.0,43.1,28.47,0.8,14.74,,,,,,,
635.0,38.1,28.66,0.89,14.76,,,,,,,
640.0,36.5,28.84,2.93,14.74,12.48,15.0,0.9,0.039,0.4097,0.0158,
645.0,34.7,29.01,2.75,14.78,12.61,41.0,1.05,0.0414,0.4397,0.0194,
650.0,33.4,29.18,1.94,14.8,,,,,,,
655.0,34.1,29.35,0.2,14.8,,,,,,,
660.0,36.0,29.53,-0.41,14.78,,,,,,,
665.0,35.5,29.71,2.65,14.79,13.38,17.0,1.0,0.0461,0.5755,0.0202,
670.0,31.8,29.87,4.13,14.79,7.7,14.0,0.65,0.0299,0.3227,0.0137,
675.0,32.2,30.03,4.0,14.86,8.03,10.0,0.54,0.031,0.3807,0.0134,
680.0,30.5,30.18,5.03,14.85,6.07,8.0,0.46,0.0253,0.2792,0.0095,
685.0,33.4,30.35,3.55,14.86,9.39,13.0,0.75,0.0358,0.3533,0.0161,
690.0,30.6,30.5,2.53,14.92,12.1,13.0,1.01,0.051,0.5242,0.0223,
695.0,32.7,30.66,0.7,14.91,,,,,,,
700.0,31.3,30.82,-0.37,14.89,,,,,,,
705.0,29.0,30.97,2.74,14.89,10.61,12.0,0.93,0.0485,0.3934,0.0231,
710.0,29.3,31.11,4.2,14.92,6.97,9.0,0.62,0.0328,0.2569,0.0145,
715.0,29.1,31.26,3.24,14.97,8.97,6.0,0.69,0.0425,0.3752,0.0185,
720.0,28.0,31.4,-0.41,14.96,,,,,,,
725.0,28.1,31.54,-0.73,14.95,,,,,,,
730.0,30.0,31.69,-0.18,14.91,,,,,,,
735.0,27.9,31.83,0.91,14.97,,,,,,,
740.0,29.6,31.98,3.68,14.94,8.04,21.0,0.72,0.0401,0.3342,0.0176,
745.0,30.6,32.13,1.21,14.96,,,,,,,
750.0,28.7,32.27,1.1,15.01,,,,,,,
755.0,28.0,32.41,-0.48,14.97,,,,,,,
760.0,28.1,32.55,-0.75,14.97,,,,,,,
765.0,28.7,32.7,1.89,14.97,,,,,,,
770.0,26.5,32.83,4.48,14.99,5.91,18.0,0.61,0.0345,0.3393,0.0152,
775.0,27.8,32.97,3.88,15.0,7.16,20.0,0.72,0.0398,0.4282,0.0202,
780.0,28.7,33.11,1.98,15.06,,,,,,,
785.0,29.0,33.26,1.71,15.03,,,,,,,
790.0,29.9,33.41,1.67,15.03,,,,,,,
795.0,27.8,33.55,2.54,15.07,10.94,22.0,1.06,0.0628,0.5956,0.0309,
800.0,29.3,33.69,1.97,15.09,,,,,,,
805.0,29.9,33.84,1.74,15.07,,,,,,,
810.0,26.9,33.98,-0.07,15.08,,,,,,,
815.0,27.0,34.11,0.86,15.12,,,,,,,
820.0,28.7,34.25,0.39,15.06,,,,,,,
825.0,28.7,34.4,0.14,15.09,,,,,,,
830.0,26.9,34.53,3.1,15.1,8.67,61.0,0.71,0.0519,0.4364,0.0276,
835.0,28.6,34.68,3.86,15.1,7.43,48.0,0.68,0.0418,0.4177,0.024,
840.0,27.7,34.81,3.31,15.14,8.36,37.0,0.83,0.0493,0.407,0.0252,
845.0,27.4,34.95,3.52,15.17,7.78,83.0,0.66,0.0464,0.3578,0.0234,
850.0,26.2,35.08,1.77,15.15,,,,,,,
855.0,29.0,35.23,0.1,15.19,,,,,,,
860.0,29.9,35.38,1.7,15.17,,,,,,,
865.0,26.3,35.51,0.52,15.16,,,,,,,
870.0,26.5,35.64,1.72,15.2,,,,,,,
875.0,27.5,35.78,3.86,15.18,7.12,28.0,0.65,0.0406,0.4401,0.0223,
880.0,26.5,35.91,1.93,15.2,,,,,,,
885.0,28.1,36.05,3.19,15.25,8.82,20.0,0.81,0.0493,0.507,0.0349,
890.0,29.4,36.2,2.83,15.21,10.41,27.0,0.92,0.0569,0.542,0.0312,
895.0,30.9,36.35,0.88,15.26,,,,,,,
900.0,28.3,36.49,1.23,15.27,,,,,,,
905.0,27.9,36.63,-0.18,15.25,,,,,,,
910.0,30.4,36.79,-0.0,15.25,,,,,,,
915.0,34.8,36.96,1.5,15.27,,,,,,,
920.0,33.7,37.13,2.41,15.26,14.01,14.0,1.16,0.0694,0.5593,0.0346,
925.0,29.6,37.28,3.32,15.28,8.91,17.0,0.9,0.0501,0.5454,0.0242,
930.0,29.3,37.42,1.82,15.3,,,,,,,
935.0,27.8,37.56,1.08,15.33,,,,,,,
940.0,28.7,37.71,1.66,15.28,,,,,,,
945.0,29.0,37.85,4.4,15.32,6.6,13.0,0.47,0.0359,0.2786,0.0225,
950.0,28.1,37.99,6.53,15.35,4.3,16.0,0.4,0.0237,0.1945,0.0136,
955.0,27.7,38.13,3.86,15.4,7.18,106.0,0.79,0.0402,0.3934,0.0237,
960.0,27.1,38.27,1.54,15.4,,,,,,,
965.0,29.4,38.41,0.09,15.39,,,,,,,
970.0,30.2,38.56,1.05,15.4,,,,,,,
975.0,31.1,38.72,3.15,15.41,9.85,57.0,0.86,0.0472,0.5266,0.0251,
980.0,32.6,38.88,4.04,15.42,8.07,44.0,0.67,0.0353,0.4245,0.0179,
985.0,33.0,39.05,1.99,15.46,,,,,,,
990.0,31.5,39.2,1.52,15.48,,,,,,,
995.0,31.6,39.36,-1.55,15.43,,,,,,,
1000.0,31.5,39.52,-1.57,15.47,,,,,,,
1005.0,33.3,39.69,1.94,15.42,,,,,,,
1010.0,34.0,39.86,0.84,15.44,,,,,,,
1015.0,32.5,40.02,1.94,15.49,,,,,,,
1020.0,31.2,40.18,1.01,15.46,,,,,,,
1025.0,30.1,40.33,0.28,15.46,,,,,,,
1030.0,32.1,40.49,2.53,15.48,12.69,28.0,1.06,0.0536,0.6388,0.0308,
1035.0,32.0,40.65,3.44,15.49,9.32,25.0,0.83,0.0399,0.5997,0.0197,
1040.0,32.0,40.81,2.79,15.51,11.49,22.0,0.98,0.0477,0.836,0.0237,
1045.0,31.6,40.96,2.11,15.54,14.95,18.0,1.19,0.0628,0.8993,0.0347,
1050.0,34.6,41.14,2.03,15.53,17.05,13.0,1.22,0.0646,0.7438,0.0357,
1055.0,33.3,41.3,3.43,15.53,9.71,10.0,0.72,0.0376,0.4588,0.0193,
1060.0,34.4,41.48,5.62,15.56,6.11,16.0,0.57,0.0233,0.329,0.0133,
1065.0,33.3,41.64,3.54,15.6,9.42,31.0,1.08,0.0367,0.4701,0.0214,
1070.0,36.8,41.83,1.45,15.63,,,,,,,
1075.0,35.7,42.01,0.6,15.58,,,,,,,
1080.0,32.1,42.17,0.58,15.61,,,,,,,
1085.0,34.6,42.34,2.52,15.63,13.72,36.0,1.13,0.0516,0.7539,0.0276,
1090.0,34.6,42.51,2.3,15.62,15.03,36.0,1.33,0.0578,0.7955,0.0304,
1095.0,35.4,42.69,1.36,15.64,,,,,,,
1100.0,37.6,42.88,1.03,15.66,,,,,,,
1105.0,37.8,43.07,1.07,15.64,,,,,,,
1110.0,36.2,43.25,2.43,15.64,14.86,19.0,1.18,0.0549,0.7362,0.0277,
1115.0,37.2,43.43,3.64,15.67,10.23,27.0,0.86,0.0367,0.4559,0.0173,
1120.0,35.2,43.61,2.15,15.71,16.37,83.0,1.42,0.062,0.7188,0.0278,
1125.0,32.8,43.77,0.84,15.7,,,,,,,
1130.0,33.1,43.94,0.15,15.68,,,,,,,
1135.0,32.4,44.1,1.01,15.71,,,,,,,
1140.0,32.3,44.26,2.2,15.71,14.67,46.0,1.33,0.0603,0.5262,0.0315,
1145.0,33.3,44.43,3.47,15.72,9.61,37.0,0.87,0.0386,0.4895,0.0173,
1150.0,33.7,44.6,2.82,15.73,11.97,27.0,1.11,0.0473,0.6795,0.0195,
1155.0,34.0,44.77,2.28,15.78,14.9,19.0,1.37,0.0583,0.8416,0.0244,
1160.0,37.0,44.95,2.13,15.75,17.38,11.0,1.55,0.0597,0.7586,0.0241,
1165.0,39.3,45.15,1.62,15.77,,,,,,,
1170.0,35.9,45.33,1.92,15.79,,,,,,,
1175.0,34.6,45.5,1.62,15.8,,,,,,,
1180.0,32.9,45.66,2.18,15.78,15.08,17.0,1.25,0.0551,0.5994,0.0248,
1185.0,33.0,45.83,2.07,15.81,15.92,21.0,1.48,0.0578,0.6817,0.0242,
1190.0,33.0,45.99,2.45,15.84,13.48,24.0,1.14,0.0493,0.6895,0.0231,
1195.0,34.7,46.17,1.17,15.82,,,,,,,
1200.0,34.5,46.34,1.15,15.84,,,,,,,
1205.0,34.3,46.51,2.15,15.84,15.94,19.0,1.16,0.0559,0.8096,0.0233,
1210.0,32.8,46.68,1.52,15.86,,,,,,,
1215.0,32.0,46.84,3.92,15.86,8.16,13.0,0.69,0.0307,0.3716,0.0135,
1220.0,33.2,47.0,4.66,15.87,7.11,11.0,0.61,0.0259,0.3685,0.0108,
1225.0,33.4,47.17,4.24,15.94,7.88,11.0,0.69,0.0285,0.4091,0.0132,
1230.0,34.0,47.34,4.95,15.94,6.87,14.0,0.6,0.0243,0.3616,0.0111,
1235.0,33.4,47.51,1.74,15.94,,,,,,,
1240.0,31.5,47.66,1.49,15.99,,,,,,,
1245.0,33.4,47.83,0.99,15.95,,,,,,,
1250.0,33.0,48.0,0.2,15.96,,,,,,,
1255.0,32.6,48.16,3.21,15.97,10.16,41.0,0.85,0.0385,0.4346,0.0154,
1260.0,34.2,48.33,3.58,15.99,9.56,31.0,0.79,0.0347,0.4593,0.0149,
1265.0,33.8,48.5,2.05,16.02,16.47,21.0,1.49,0.0603,0.8866,0.0256,
1270.0,32.9,48.66,-0.2,16.03,,,,,,,
1275.0,31.3,48.82,-1.23,16.0,,,,,,,
1280.0,32.9,48.98,0.56,15.99,,,,,,,
1285.0,33.0,49.15,1.64,16.01,,,,,,,
1290.0,32.8,49.31,2.7,16.04,12.15,39.0,1.2,0.0458,0.5501,0.0171,
1295.0,32.4,49.48,1.34,16.02,,,,,,,
1300.0,33.8,49.64,0.23,16.05,,,,,,,
1305.0,33.0,49.81,0.69,16.04,,,,,,,
1310.0,33.2,49.98,0.93,16.04,,,,,,,
1315.0,33.4,50.14,2.2,16.05,15.2,18.0,1.32,0.0547,0.7967,0.0234,
1320.0,33.9,50.31,2.4,16.07,14.1,14.0,1.12,0.0499,0.6009,0.0218,
1325.0,35.0,50.49,3.1,16.07,11.32,11.0,0.81,0.039,0.63,0.0165,
1330.0,34.3,50.66,2.15,16.08,15.96,7.0,1.39,0.0556,0.8499,0.0266,
1335.0,33.4,50.83,1.64,16.12,,,,,,,
1340.0,32.9,50.99,1.89,16.1,,,,,,,
1345.0,33.6,51.16,2.64,16.1,12.74,6.0,0.87,0.0454,0.5529,0.0193,
1350.0,34.9,51.33,3.73,16.14,9.36,14.0,0.77,0.0322,0.426,0.0133,
1355.0,34.4,51.5,2.3,16.17,14.93,11.0,1.29,0.0522,0.8185,0.022,
1360.0,33.3,51.67,0.29,16.17,,,,,,,
1365.0,34.5,51.84,-0.01,16.15,,,,,,,
1370.0,34.7,52.02,2.42,16.15,14.37,9.0,1.28,0.0485,0.587,0.0197,
1375.0,36.1,52.2,2.95,16.17,12.24,10.0,1.02,0.0398,0.5225,0.0159,
1380.0,35.3,52.37,1.83,16.21,,,,,,,
1385.0,34.9,52.55,0.93,16.19,,,,,,,
1390.0,35.0,52.72,0.29,16.19,,,,,,,
1395.0,35.7,52.9,1.92,16.21,,,,,,,
1400.0,36.7,53.09,2.66,16.21,13.83,16.0,0.96,0.0421,0.6599,0.0181,
1405.0,36.1,53.27,2.83,16.23,12.74,15.0,1.02,0.0392,0.5085,0.0166,
1410.0,34.6,53.44,2.61,16.25,13.26,17.0,1.01,0.0426,0.6729,0.0175,
1415.0,35.1,53.61,1.62,16.26,,,,,,,
1420.0,34.5,53.79,0.78,16.26,,,,,,,
1425.0,34.6,53.96,1.36,16.26,,,,,,,
1430.0,36.5,54.14,1.42,16.27,,,,,,,
1435.0,36.0,54.32,2.13,16.29,16.92,6.0,1.68,0.0509,0.828,0.021,
1440.0,35.1,54.5,2.39,16.28,14.66,4.0,1.08,0.045,0.8263,0.0219,
1445.0,35.9,54.68,2.72,16.31,13.22,4.0,1.21,0.0401,0.6822,0.016,
1450.0,35.6,54.86,3.09,16.32,11.54,2.0,0.98,0.036,0.5815,0.0161,
1455.0,37.2,55.04,1.78,16.34,,,,,,,
1460.0,35.4,55.22,0.85,16.34,,,,,,,
1465.0,33.2,55.38,2.01,16.34,16.57,3.0,1.42,0.0569,0.5734,0.0207,
1470.0,32.2,55.55,2.74,16.34,11.75,3.0,1.13,0.0407,0.5615,0.0168,
1475.0,33.3,55.71,2.45,16.39,13.62,3.0,1.34,0.0454,0.655,0.0193,
1480.0,33.9,55.88,3.02,16.38,11.22,3.0,0.93,0.0371,0.4531,0.0147,
1485.0,33.1,56.05,2.0,16.38,16.5,2.0,1.46,0.0555,0.9,0.0204,
1490.0,32.9,56.21,2.98,16.42,11.05,3.0,0.91,0.0363,0.4999,0.015,
1495.0,34.5,56.38,3.11,16.42,11.06,4.0,0.83,0.0347,0.4505,0.0137,
1500.0,33.5,56.55,1.13,16.44,,,,,,,
1505.0,33.7,56.72,2.21,16.45,15.26,5.0,1.5,0.0475,0.7565,0.02,
1510.0,34.2,56.89,3.56,16.44,9.61,5.0,0.87,0.0293,0.3908,0.0132,
1515.0,33.9,57.06,2.16,16.48,15.7,5.0,1.28,0.0488,0.7562,0.0215,
1520.0,35.0,57.24,2.17,16.51,16.14,5.0,1.09,0.0497,0.722,0.0202,
1525.0,33.0,57.4,0.92,16.47,,,,,,,
1530.0,34.4,57.57,1.54,16.5,,,,,,,
1535.0,37.4,57.76,3.0,16.51,12.48,84.0,1.0,0.0371,0.5359,0.0143,
1540.0,35.0,57.93,0.04,16.53,,,,,,,
1545.0,35.0,58.11,-0.66,16.53,,,,,,,
1550.0,34.6,58.28,-1.46,16.49,,,,,,,
1555.0,34.7,58.46,-0.58,16.51,,,,,,,
1560.0,34.5,58.63,1.78,16.5,,,,,,,
1565.0,35.5,58.81,1.28,16.51,,,,,,,
1570.0,35.4,58.98,2.61,16.54,13.57,0.0,1.13,0.0429,0.7226,0.0183,
1575.0,37.5,59.17,3.38,16.53,11.09,9.0,0.92,0.0332,0.5253,0.0127,
1580.0,36.4,59.35,3.62,16.55,10.07,11.0,0.83,0.031,0.5037,0.0137,
1585.0,36.8,59.54,2.72,16.58,13.54,45.0,1.1,0.041,0.6234,0.0181,
1590.0,36.6,59.72,1.19,16.6,,,,,,,
1595.0,38.1,59.91,0.14,16.57,,,,,,,
1600.0,35.9,60.09,1.96,16.59,,,,,,,
1605.0,34.1,60.26,2.93,16.59,11.66,27.0,0.95,0.0381,0.4952,0.0143,
1610.0,35.0,60.44,1.86,16.64,,,,,,,
1615.0,35.6,60.61,1.85,16.62,,,,,,,
1620.0,35.0,60.79,0.88,16.62,,,,,,,
1625.0,34.3,60.96,1.13,16.65,,,,,,,
1630.0,37.4,61.15,1.28,16.65,,,,,,,
1635.0,36.9,61.33,2.35,16.63,15.7,14.0,1.4,0.0464,0.7589,0.0215,
1640.0,38.7,61.52,3.27,16.66,11.84,15.0,1.17,0.0329,0.4722,0.014,
1645.0,41.6,61.73,2.97,16.7,13.98,36.0,1.13,0.0365,0.4286,0.016,
1650.0,42.5,61.95,1.52,16.7,,,,,,,
1655.0,38.8,62.14,0.26,16.69,,,,,,,
1660.0,39.1,62.33,0.74,16.7,,,,,,,
1665.0,37.8,62.52,1.99,16.7,,,,,,,
1670.0,40.2,62.72,3.56,16.71,11.28,19.0,1.02,0.0313,0.4939,0.014,
1675.0,40.2,62.93,4.39,16.74,9.16,20.0,0.75,0.0255,0.4145,0.0108,
1680.0,39.0,63.12,2.57,16.77,15.21,264.0,1.27,0.0437,0.6787,0.0177,
1685.0,39.1,63.32,0.8,16.78,,,,,,,
1690.0,38.0,63.51,0.02,16.75,,,,,,,
1695.0,37.4,63.69,0.24,16.77,,,,,,,
1700.0,36.9,63.88,1.69,16.78,,,,,,,
1705.0,38.0,64.07,2.24,16.77,16.98,101.0,1.26,0.0486,0.7903,0.0199,
1710.0,37.8,64.26,2.07,16.79,18.24,64.0,1.35,0.0524,0.6813,0.0231,
1715.0,37.2,64.44,2.32,16.82,16.05,25.0,1.37,0.047,0.8925,0.0178,
1720.0,36.6,64.63,2.0,16.81,,,,,,,
1725.0,37.6,64.81,2.62,16.82,14.32,8.0,1.14,0.0401,0.5518,0.0169,
1730.0,38.4,65.01,3.51,16.84,10.94,37.0,0.77,0.0301,0.3986,0.0138,
1735.0,37.6,65.19,1.72,16.87,,,,,,,
1740.0,38.6,65.39,0.24,16.87,,,,,,,
1745.0,38.2,65.58,0.33,16.85,,,,,,,
1750.0,38.0,65.77,2.59,16.86,14.68,30.0,1.18,0.0407,0.5036,0.0169,
1755.0,37.7,65.96,4.19,16.89,9.0,26.0,0.76,0.0252,0.3714,0.0109,
1760.0,38.2,66.15,4.15,16.92,9.22,18.0,0.77,0.0257,0.4592,0.0107,
1765.0,36.3,66.33,1.6,16.92,,,,,,,
1770.0,38.2,66.52,-0.35,16.94,,,,,,,
1775.0,37.6,66.71,-0.09,16.91,,,,,,,
1780.0,38.0,66.9,0.47,16.91,,,,,,,
1785.0,38.3,67.09,0.9,16.93,,,,,,,
1790.0,37.3,67.28,0.37,16.94,,,,,,,
1795.0,39.3,67.47,0.3,16.92,,,,,,,
1800.0,39.3,67.67,1.5,16.93,,,,,,,
1805.0,39.3,67.87,3.27,16.95,12.04,38.0,0.99,0.0313,0.5544,0.0131,
1810.0,38.1,68.06,0.49,16.97,,,,,,,
1815.0,40.2,68.26,-1.68,16.98,,,,,,,
1820.0,39.7,68.46,-1.49,16.93,,,,,,,
1825.0,39.9,68.65,0.61,16.93,,,,,,,
1830.0,38.9,68.85,2.89,16.96,13.47,18.0,1.21,0.0344,0.6741,0.0139,
1835.0,37.7,69.04,2.92,16.98,12.92,19.0,1.12,0.0341,0.5345,0.0141,
1840.0,39.3,69.23,1.91,16.97,,,,,,,
1845.0,40.5,69.44,1.25,16.99,,,,,,,
1850.0,40.2,69.64,1.77,17.0,,,,,,,
1855.0,40.1,69.84,1.81,17.0,,,,,,,
1860.0,41.0,70.04,1.51,17.01,,,,,,,
1865.0,39.7,70.24,1.01,17.03,,,,,,,
1870.0,40.6,70.44,1.2,17.02,,,,,,,
1875.0,40.5,70.65,2.92,17.02,13.85,13.0,1.01,0.0338,0.6189,0.0144,
1880.0,40.2,70.85,3.75,17.05,10.7,14.0,0.82,0.0264,0.4561,0.0108,
1885.0,41.5,71.06,3.92,17.09,10.59,23.0,0.87,0.0255,0.3907,0.0105,
1890.0,40.5,71.26,1.55,17.08,,,,,,,
