Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
210.0,393.6,51.4,16.92,3.11,23.27,1106.0,1.39,0.065,0.5134,0.0001,
215.0,399.2,53.4,16.71,3.19,23.89,1153.0,1.43,0.0659,0.5268,0.0001,
220.0,402.5,55.41,15.49,3.25,25.98,1216.0,1.58,0.0747,0.5626,0.0001,
225.0,416.4,57.49,14.26,3.37,29.21,1289.0,1.75,0.0821,0.6424,0.0001,
230.0,415.1,59.57,15.54,3.41,26.72,1288.0,1.64,0.0779,0.5978,0.0001,
235.0,417.1,61.65,14.93,3.47,27.94,1253.0,1.86,0.08,0.5884,0.0001,
240.0,441.3,63.86,17.36,3.59,25.41,1192.0,1.79,0.0723,0.5491,0.0001,
245.0,472.2,66.22,19.63,3.65,24.05,1122.0,1.65,0.0631,0.4719,0.0001,
250.0,504.1,68.74,22.21,3.75,22.7,1063.0,1.56,0.0578,0.4274,0.0001,
255.0,534.5,71.41,24.02,3.88,22.25,1090.0,1.5,0.0526,0.4011,0.0001,
260.0,574.5,74.29,25.2,4.03,22.79,1125.0,1.55,0.0544,0.3968,0.0001,
265.0,599.2,77.28,23.41,4.11,25.59,1103.0,1.85,0.0578,0.4264,0.0001,
270.0,654.8,80.56,23.86,4.27,27.44,1082.0,2.0,0.0633,0.4172,0.0001,
275.0,716.6,84.14,27.26,4.35,26.29,1025.0,1.95,0.054,0.3743,0.0001,
280.0,790.8,88.09,30.94,4.51,25.56,1012.0,1.81,0.0584,0.3393,0.0,
285.0,854.6,92.37,34.99,4.67,24.43,996.0,1.59,0.0496,0.3009,0.0,
290.0,898.0,96.86,33.04,4.88,27.18,988.0,1.77,,0.3428,0.0,
295.0,916.0,101.44,33.83,5.04,27.08,974.0,1.7,,0.3224,0.0,
300.0,931.0,106.09,33.98,5.15,27.4,965.0,1.77,,0.336,0.0,
305.0,939.5,110.79,34.45,5.38,27.27,975.0,1.79,,0.3361,0.0,
310.0,978.8,115.68,36.05,5.55,27.15,994.0,1.71,,0.3273,0.0,
315.0,991.3,120.64,35.42,5.7,27.99,980.0,1.72,,0.3324,0.0,
320.0,992.6,125.6,36.37,5.9,27.29,964.0,1.66,,0.3324,0.0,
325.0,993.1,130.57,38.66,6.1,25.69,960.0,1.6,,0.3158,0.0,
330.0,970.3,135.42,37.26,6.26,26.04,966.0,1.6,,0.3218,0.0,
335.0,982.6,140.33,35.88,6.48,27.39,980.0,1.61,,0.3382,0.0,
340.0,1000.5,145.33,35.54,6.64,28.15,973.0,1.66,,0.3648,0.0,
345.0,984.5,150.26,35.46,6.81,27.76,967.0,1.68,,0.3761,0.0,
350.0,957.1,155.04,37.79,6.99,25.32,971.0,1.44,,0.3436,0.0,
355.0,948.5,159.78,36.68,7.19,25.86,1007.0,1.37,,0.3586,0.0,
360.0,905.3,164.31,34.13,7.39,26.52,1024.0,1.4,,0.3924,0.0,
365.0,833.1,168.48,31.09,7.52,26.8,1021.0,1.41,,0.4331,0.0,
370.0,787.0,172.41,30.3,7.68,25.98,1019.0,1.28,,0.4507,0.0,
375.0,740.5,176.11,31.28,7.82,23.67,1032.0,1.13,,0.4462,0.0,
380.0,669.4,179.46,29.38,8.0,22.78,1062.0,1.07,,0.4737,0.0,
385.0,598.1,182.45,26.18,8.15,22.84,1096.0,1.09,,0.5362,0.0,
390.0,535.3,185.13,23.89,8.25,22.4,1107.0,1.15,,0.5878,0.0001,
395.0,499.3,187.63,22.37,8.35,22.32,1116.0,1.19,,0.6172,0.0001,
400.0,475.4,190.0,23.97,8.49,19.84,1159.0,1.11,,0.562,0.0001,
405.0,463.2,192.32,23.04,8.59,20.1,1186.0,1.17,,0.547,0.0001,
410.0,463.1,194.63,21.37,8.73,21.68,1180.0,1.28,,0.5723,0.0001,
415.0,465.2,196.96,22.94,8.81,20.28,1155.0,1.26,,0.5138,0.0001,
420.0,482.8,199.37,23.38,8.91,20.65,1140.0,1.32,0.0856,0.4764,0.0001,
425.0,498.3,201.87,25.14,9.07,19.82,1135.0,1.44,0.0784,0.4318,0.0001,
430.0,533.8,204.53,25.89,9.19,20.62,1132.0,1.72,0.0681,0.4099,0.0001,
435.0,617.3,207.62,25.17,9.3,24.53,1110.0,2.18,0.0679,0.4047,0.0,
440.0,731.6,211.28,26.99,9.45,27.11,1071.0,2.38,0.06,0.3669,0.0,
445.0,876.5,215.66,28.62,9.57,30.62,1028.0,2.37,0.0544,0.3426,0.0,
450.0,1020.3,220.76,31.36,9.73,32.54,986.0,2.23,0.0543,0.3118,0.0,
455.0,1072.0,226.12,32.52,9.87,32.96,959.0,2.13,0.0508,0.3027,0.0,
460.0,1086.0,231.55,32.71,10.08,33.2,928.0,2.13,,0.3015,0.0,
465.0,1090.9,237.01,30.21,10.21,36.11,905.0,2.28,,0.3362,0.0,
470.0,1104.9,242.53,29.6,10.38,37.33,903.0,2.25,,0.3494,0.0,
475.0,1083.8,247.95,29.21,10.48,37.11,911.0,2.26,,0.3691,0.0,
480.0,1048.8,253.19,26.84,10.68,39.08,930.0,2.29,0.0602,0.4094,0.0,
485.0,1048.0,258.44,25.66,10.79,40.84,954.0,2.25,0.0639,0.4484,0.0,
490.0,983.2,263.35,23.18,10.9,42.41,967.0,2.22,0.0625,0.5212,0.0,
495.0,928.1,267.99,23.15,11.01,40.08,1015.0,2.07,0.0648,0.5425,0.0,
500.0,836.1,272.17,22.25,11.15,37.57,1081.0,1.88,0.056,0.5824,0.0001,
505.0,773.0,276.04,18.46,11.24,41.86,1132.0,1.93,0.0697,0.7435,0.0001,
510.0,691.8,279.5,15.28,11.34,45.28,1238.0,1.92,0.0717,0.9481,0.0001,
515.0,579.9,282.4,13.62,11.38,42.59,1383.0,1.68,0.0818,1.1143,0.0001,
520.0,481.0,284.8,9.9,11.46,48.59,1521.0,1.75,0.092,1.6162,0.0001,
525.0,383.9,286.72,7.9,11.52,48.59,1732.0,1.65,0.1186,2.1312,0.0002,
530.0,296.2,288.2,5.87,11.52,50.42,1654.0,1.68,0.1184,2.9708,0.0002,
535.0,222.0,289.31,3.87,11.55,57.29,1569.0,2.19,0.1831,4.7009,0.0004,
540.0,177.1,290.2,4.96,11.59,35.7,1417.0,1.54,0.0975,3.761,0.0003,
545.0,150.3,290.95,3.75,11.58,40.08,1176.0,1.7,0.1307,5.0539,0.0004,
550.0,126.0,291.58,3.14,11.62,40.15,936.0,1.69,0.0968,6.2287,0.0005,
555.0,102.0,292.09,2.92,11.62,34.93,665.0,1.57,0.1056,6.8585,0.0005,
560.0,84.8,292.51,1.97,11.65,,,,,,,
565.0,71.2,292.87,2.19,11.64,32.56,248.0,1.52,0.0972,9.6978,0.0007,
570.0,59.1,293.16,2.81,11.67,21.05,159.0,1.22,0.0733,7.6066,0.0006,
575.0,53.0,293.43,4.09,11.67,12.94,90.0,0.71,0.0507,5.2775,0.0004,
580.0,48.7,293.67,2.08,11.7,23.37,64.0,1.17,0.1258,10.4419,0.0007,
585.0,44.9,293.9,1.4,11.72,,,,,,,
590.0,42.8,294.11,1.09,11.69,,,,,,,
595.0,40.4,294.31,0.99,11.71,,,,,,,
600.0,37.3,294.5,2.43,11.74,15.35,53.0,0.7,0.1478,9.2804,0.0006,
605.0,36.3,294.68,1.82,11.73,,,,,,,
610.0,36.1,294.86,2.11,11.74,17.14,59.0,0.66,0.1689,10.5663,0.0008,
615.0,34.6,295.03,1.31,11.75,,,,,,,
620.0,32.0,295.19,1.8,11.78,,,,,,,
625.0,31.8,295.35,1.99,11.74,,,,,,,
630.0,31.3,295.51,-0.2,11.79,,,,,,,
635.0,32.2,295.67,-5.87,11.79,,,,,,,
640.0,31.0,295.83,4.82,11.76,6.42,12.0,0.45,0.0508,2.83,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
