Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
525.0,38.9,69.19,38.81,1.0,0.0,2.92,0.4215,0.0,0.0158,0.0
530.0,40.7,69.39,32.17,1.27,0.0,2.41,0.3445,0.0,0.0127,0.0
535.0,39.5,69.59,17.78,2.22,0.0,1.39,0.195,0.0,0.0067,0.0
540.0,40.0,69.79,17.72,2.26,0.0,1.41,0.195,0.0,0.0068,0.0
545.0,39.7,69.99,27.6,1.44,0.0,2.32,0.3041,0.0,0.0106,0.0
550.0,39.2,70.18,36.48,1.08,0.0,3.2,0.4111,0.0,0.0138,0.0003
555.0,38.8,70.38,36.62,1.06,0.0,3.26,0.4164,0.0,0.0159,0.0
560.0,38.8,70.57,51.91,0.75,0.0,4.67,0.6052,0.0,0.0206,0.0
565.0,37.7,70.76,99.99,0.31,0.0,11.36,1.465,0.0,0.0455,0.0
570.0,38.5,70.95,99.99,0.12,0.0,29.54,3.7282,0.0,0.1146,0.0018
575.0,40.3,71.15,32.13,1.26,0.0,2.93,0.3728,0.0,0.0114,0.0
580.0,38.4,71.34,15.46,2.48,0.0,1.52,0.1914,0.0,0.0052,0.0002
585.0,38.7,71.54,26.82,1.44,0.0,2.59,0.3306,0.0,0.0088,0.0005
590.0,37.4,71.73,99.99,0.25,0.0,14.91,1.8845,0.0,0.0495,0.0014
595.0,37.8,71.91,99.99,0.15,0.0,27.25,3.3021,0.0,0.0806,0.0067
600.0,37.2,72.1,29.8,1.25,0.0,3.3,0.3776,0.0,0.0089,0.0003
605.0,37.3,72.29,16.02,2.33,0.0,1.75,0.2008,0.0,0.0047,0.0
610.0,37.5,72.47,21.74,1.73,0.0,2.34,0.2639,0.0,0.0063,0.0
615.0,37.9,72.66,33.69,1.12,0.0,3.56,0.4072,0.0,0.0095,0.0009
620.0,36.9,72.85,37.83,0.97,0.0,4.18,0.4555,0.0,0.0106,0.0007
625.0,37.1,73.03,73.12,0.51,0.0,8.01,0.8792,0.0,0.019,0.0009
630.0,37.7,73.22,50.33,0.75,0.0,5.38,0.5831,0.0,0.0125,0.0
635.0,36.5,73.41,24.68,1.48,0.0,2.74,0.2944,0.0,0.0063,0.0003
640.0,36.7,73.59,23.92,1.53,0.0,2.57,0.2797,0.0,0.006,0.0
645.0,36.3,73.77,29.25,1.24,0.0,3.12,0.3465,0.0,0.0074,0.0
650.0,35.4,73.95,33.18,1.07,0.0,3.62,0.3993,0.0,0.0082,0.0005
655.0,36.5,74.13,24.42,1.49,0.0,2.54,0.2867,0.0,0.0058,0.0007
660.0,36.4,74.31,19.39,1.88,0.0,2.02,0.2231,0.0,0.0047,0.0002
665.0,37.3,74.5,68.86,0.54,0.0,6.79,0.7716,0.0,0.0158,0.0004
670.0,36.4,74.68,0.0,-0.22,0.0,36.68,4.1467,0.0,0.0898,0.0
675.0,36.3,74.86,99.99,0.1,22.7,37.93,4.2511,0.0,0.0828,0.0044
680.0,36.7,75.05,99.99,0.3,0.0,12.21,1.4007,0.0,0.0283,0.0033
685.0,35.9,75.22,46.88,0.77,0.0,4.75,0.544,0.0,0.0109,0.0
690.0,36.1,75.41,25.54,1.41,0.0,2.55,0.2982,0.0,0.0057,0.0003
695.0,36.2,75.59,21.25,1.7,10.49,2.02,0.2477,0.0,0.0047,0.0005
700.0,36.4,75.77,24.49,1.49,0.0,2.34,0.2834,0.0,0.0055,0.0001
705.0,37.0,75.95,36.1,1.03,0.0,3.4,0.412,0.0,0.0079,0.0
710.0,36.5,76.14,42.49,0.86,0.0,4.1,0.4897,0.0,0.0096,0.0
715.0,36.2,76.32,42.78,0.85,0.0,4.12,0.4952,0.0,0.0092,0.0002
720.0,36.1,76.5,50.51,0.71,0.0,4.73,0.5785,0.0,0.0108,0.0
725.0,36.5,76.68,40.8,0.89,0.0,3.59,0.4627,0.0,0.0084,0.0005
730.0,35.5,76.86,25.08,1.42,0.0,2.24,0.291,0.0,0.0055,0.0002
735.0,35.0,77.03,23.89,1.46,0.0,2.39,0.2817,0.0,0.0051,0.0
740.0,35.4,77.21,36.69,0.97,0.0,3.44,0.4251,0.0,0.0076,0.0003
745.0,34.7,77.38,40.55,0.86,0.0,3.49,0.4797,0.0,0.0084,0.0001
750.0,34.7,77.56,31.19,1.11,0.0,2.6,0.3732,0.0,0.0066,0.0
755.0,35.7,77.74,26.63,1.34,79.02,2.16,0.3112,0.0,0.0055,0.0
760.0,34.8,77.91,26.85,1.3,0.0,2.22,0.3208,0.0,0.0058,0.0
765.0,35.8,78.09,43.51,0.82,0.0,3.42,0.5048,0.0,0.009,0.0
770.0,34.8,78.26,26.35,1.32,0.0,2.22,0.313,0.0,0.0056,0.0007
775.0,33.9,78.43,14.56,2.33,0.0,1.26,0.178,0.0,0.0031,0.0
780.0,34.7,78.61,20.3,1.71,8.42,1.73,0.247,0.0,0.0041,0.0004
785.0,34.5,78.78,34.89,0.99,0.0,2.9,0.4282,0.0,0.007,0.0
790.0,34.4,78.95,29.19,1.18,40.96,2.52,0.3646,0.0,0.0061,0.0
795.0,35.0,79.12,35.92,0.97,39.68,3.03,0.438,0.0,0.0069,0.0004
800.0,33.8,79.29,89.96,0.38,9.58,8.16,1.1296,0.0,0.0185,0.0
805.0,34.4,79.47,96.28,0.36,36.55,8.68,1.1834,0.0,0.0194,0.001
810.0,34.8,79.64,38.0,0.91,0.0,3.5,0.4622,0.0,0.0075,0.001
815.0,36.0,79.82,32.91,1.1,0.0,2.94,0.387,0.0,0.0063,0.0003
820.0,34.7,79.99,38.41,0.9,0.0,3.54,0.4712,0.0,0.0075,0.0005
825.0,34.8,80.17,29.79,1.17,14.3,2.67,0.3638,0.0,0.0059,0.0
830.0,34.6,80.34,22.74,1.52,0.25,2.04,0.2815,0.0,0.0044,0.0003
835.0,33.7,80.51,29.2,1.15,4.86,2.57,0.3708,0.0,0.0059,0.0008
840.0,33.7,80.68,50.61,0.67,46.65,4.52,0.639,0.0,0.0101,0.0
845.0,34.4,80.85,38.49,0.89,20.71,3.4,0.4807,0.0,0.0077,0.0003
850.0,34.4,81.02,28.04,1.23,0.0,2.41,0.3421,0.0,0.0053,0.0
855.0,34.4,81.19,49.64,0.69,0.0,4.18,0.6075,0.0,0.0096,0.0014
860.0,33.2,81.36,99.99,0.27,0.0,10.73,1.5398,0.0,0.0242,0.0
865.0,32.5,81.52,71.92,0.45,0.0,6.57,0.917,0.0,0.0145,0.001
870.0,34.1,81.69,70.26,0.49,0.0,6.09,0.8549,0.0,0.0134,0.0005
875.0,32.3,81.85,25.85,1.25,0.0,2.36,0.3317,0.0,0.0052,0.0
880.0,34.3,82.02,14.3,2.4,0.0,1.18,0.173,0.0,0.0026,0.0004
885.0,32.5,82.19,23.47,1.38,0.0,2.09,0.2997,0.0,0.0045,0.0002
890.0,33.5,82.35,63.74,0.53,0.0,5.57,0.7856,0.0,0.0121,0.0
895.0,31.5,82.51,72.13,0.44,0.0,6.56,0.9417,0.0,0.0146,0.0
900.0,33.0,82.68,99.77,0.33,0.0,8.73,1.2376,0.0,0.0188,0.0
905.0,33.1,82.84,25.22,1.31,0.0,2.11,0.3126,0.0,0.0048,0.0
910.0,32.6,83.01,14.13,2.31,0.0,1.21,0.1769,0.0,0.0028,0.0
915.0,33.3,83.17,18.52,1.8,0.0,1.54,0.2259,0.0,0.0034,0.0001
920.0,34.5,83.34,24.27,1.42,0.0,1.9,0.2839,0.0,0.0045,0.0
925.0,33.8,83.51,34.09,0.99,0.0,2.75,0.4044,0.0,0.0063,0.0
930.0,33.6,83.68,58.94,0.57,0.0,4.83,0.7024,0.0,0.0105,0.0016
935.0,32.0,83.84,39.84,0.8,0.0,3.52,0.4963,0.0,0.0079,0.0012
940.0,32.6,84.01,35.9,0.91,0.0,2.99,0.432,0.0,0.0068,0.0003
945.0,32.7,84.17,49.54,0.66,0.0,4.07,0.5942,0.0,0.0095,0.0
950.0,31.8,84.33,99.99,0.22,0.0,12.28,1.7721,0.0,0.028,0.0
955.0,33.5,84.5,99.99,0.07,0.0,39.89,5.5633,0.0,0.0869,0.0026
960.0,32.6,84.66,47.78,0.68,0.0,4.08,0.5723,0.0,0.0092,0.0
965.0,33.8,84.83,23.82,1.42,0.0,1.92,0.2748,0.0,0.0041,0.0001
970.0,33.4,84.99,18.8,1.78,0.0,1.46,0.2213,0.0,0.0034,0.0001
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
