Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
255.0,155.7,37.68,18.16,8.86,505.0,,,,0.025,
260.0,168.1,38.52,17.05,9.86,556.0,,,,0.0395,
265.0,178.5,39.41,16.74,10.66,579.0,,,,0.0427,
270.0,193.5,40.38,17.05,11.35,615.0,,,,,
275.0,212.4,41.44,18.51,11.47,646.0,,,,,
280.0,219.6,42.54,21.04,10.44,678.0,,,,,
285.0,228.9,43.69,23.28,9.15,729.0,,,,,
290.0,211.5,44.74,23.11,9.83,749.0,,,,,
295.0,191.6,45.7,25.14,7.62,807.0,,,,,
300.0,163.3,46.52,25.8,6.33,887.0,,,,,
305.0,133.8,47.19,30.98,4.32,920.0,,,,,
310.0,109.6,47.74,40.79,2.69,931.0,,,,,
315.0,86.6,48.17,36.49,2.37,877.0,,,,,
320.0,71.5,48.53,,1.88,,,,,,
325.0,58.2,48.82,,1.83,,,,,,
330.0,48.6,49.06,,1.71,,,,,,
335.0,40.8,49.26,,1.24,,,,,,
340.0,35.2,49.44,,1.0,,,,,,
345.0,28.9,49.58,,0.98,,,,,,
350.0,22.1,49.69,,1.13,,,,,,
355.0,17.4,49.78,,0.56,,,,,,
360.0,16.1,49.86,,0.05,,,,,,
365.0,15.8,49.94,,0.27,,,,,,
370.0,16.1,50.02,,-0.09,,,,,,
375.0,15.6,50.1,,0.89,,,,,,
380.0,14.7,50.17,,0.8,,,,,,
385.0,15.0,50.25,,0.36,,,,,,
390.0,15.3,50.32,,-0.8,,,,,,
395.0,15.0,50.4,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
