Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
330.0,634.3,168.67,24.16,26.25,180.68,1.96,0.0023,0.7108,0.0004,0.0
335.0,641.3,171.88,23.85,26.88,190.09,1.96,0.0024,0.7017,0.0003,0.0
340.0,643.3,175.1,24.06,26.74,193.84,1.93,0.0025,0.681,0.0003,0.0
345.0,657.3,178.38,24.44,26.89,163.93,1.89,0.0023,0.7123,0.0003,0.0
350.0,648.0,181.62,23.46,27.59,155.91,1.87,0.0025,0.6781,0.0002,0.0
355.0,622.4,184.73,23.94,26.0,180.37,2.01,0.0024,0.7013,0.0003,0.0
360.0,633.8,187.9,23.51,24.84,157.58,1.98,0.0021,0.7491,0.0002,0.0
365.0,655.9,191.18,24.87,26.32,163.67,1.98,0.0021,0.7372,0.0004,0.0
370.0,623.3,194.3,22.33,27.91,164.09,1.87,0.0024,0.6798,0.0003,0.0
375.0,643.1,197.51,23.55,27.3,176.85,1.91,0.0024,0.6825,0.0004,0.0
380.0,652.4,200.78,24.86,26.24,179.23,1.96,0.0021,0.7289,0.0003,0.0
385.0,646.7,204.01,24.28,26.63,178.7,1.88,0.0024,0.6947,0.0003,0.0
390.0,653.7,207.28,23.97,27.27,172.71,1.93,0.0021,0.731,0.0003,0.0
395.0,629.2,210.42,23.07,27.26,168.04,1.85,0.0023,0.701,0.0002,0.0
400.0,646.1,213.65,24.07,26.84,193.27,1.96,0.0023,0.7055,0.0004,0.0
405.0,642.0,216.86,24.75,25.94,184.39,1.95,0.0022,0.7333,0.0002,0.0
410.0,647.1,220.1,24.6,26.32,168.58,1.93,0.0023,0.711,0.0002,0.0
415.0,633.5,223.27,22.84,27.74,166.9,1.9,0.0025,0.6702,0.0002,0.0
420.0,632.8,226.43,22.9,27.63,154.89,1.84,0.0025,0.658,0.0002,0.0
425.0,648.8,229.68,24.17,26.84,176.6,1.88,0.0022,0.7179,0.0002,0.0
430.0,650.7,232.93,23.69,27.47,164.33,1.91,0.0022,0.7014,0.0002,0.0
435.0,627.2,236.07,22.8,27.51,180.56,1.85,0.0024,0.6714,0.0003,0.0
440.0,658.1,239.36,24.56,26.79,172.43,1.93,0.0022,0.7148,0.0002,0.0
445.0,646.3,242.59,23.91,27.03,183.21,1.89,0.0022,0.7071,0.0003,0.0
450.0,644.5,245.81,24.44,26.37,196.48,2.01,0.0022,0.7181,0.0004,0.0
455.0,637.9,249.0,24.48,26.04,173.88,1.96,0.0023,0.7085,0.0004,0.0
460.0,653.2,252.27,24.2,26.99,182.71,1.92,0.0024,0.6791,0.0003,0.0
465.0,655.3,255.54,23.52,27.86,184.77,1.83,0.0024,0.6821,0.0002,0.0
470.0,665.1,258.87,23.86,27.48,176.01,1.83,0.0022,0.7058,0.0004,0.0
475.0,637.7,262.06,23.36,27.3,189.63,1.88,0.0022,0.7161,0.0003,0.0
480.0,642.6,265.27,23.09,27.83,184.48,1.86,0.0024,0.6894,0.0003,0.0
485.0,662.2,268.58,23.77,27.86,186.86,1.94,0.0024,0.6953,0.0003,0.0
490.0,653.3,271.85,24.06,27.16,184.08,1.88,0.0024,0.6962,0.0002,0.0
495.0,660.6,275.15,24.77,26.67,181.25,1.92,0.0023,0.7139,0.0002,0.0
500.0,648.8,278.39,24.7,26.26,178.39,1.99,0.0022,0.7245,0.0004,0.0
505.0,641.0,281.6,24.48,26.19,180.01,1.97,0.0021,0.7417,0.0004,0.0
510.0,636.9,284.78,23.81,26.75,177.26,1.91,0.0024,0.7001,0.0003,0.0
515.0,647.3,288.02,24.15,26.81,198.4,2.02,0.0023,0.7162,0.0004,0.0
520.0,638.4,291.21,24.14,26.42,192.8,1.94,0.0023,0.7158,0.0002,0.0
525.0,658.6,294.5,23.87,27.59,178.82,1.86,0.0024,0.6912,0.0004,0.0
530.0,643.7,297.72,23.8,27.04,192.67,1.97,0.0024,0.6973,0.0003,0.0
535.0,637.5,300.91,24.33,26.2,204.78,1.97,0.0023,0.7172,0.0002,0.0
540.0,661.1,304.22,23.91,27.65,176.49,1.91,0.0025,0.6898,0.0003,0.0
545.0,655.5,307.39,22.74,27.95,175.43,1.84,0.0027,0.6548,0.0003,0.0
550.0,650.8,310.65,24.32,26.76,192.43,1.91,0.0024,0.7004,0.0003,0.0
555.0,641.6,313.86,24.72,25.95,182.97,1.97,0.0025,0.7028,0.0003,0.0
560.0,639.8,317.05,24.59,26.09,191.19,1.98,0.0025,0.704,0.0002,0.0
565.0,631.8,320.21,24.16,26.15,179.6,1.92,0.0023,0.714,0.0002,0.0
570.0,637.1,323.4,23.46,27.16,176.51,1.88,0.0025,0.6832,0.0004,0.0
575.0,640.2,326.6,23.1,27.71,191.43,1.88,0.0025,0.678,0.0003,0.0
580.0,640.7,329.8,23.79,26.93,182.12,1.92,0.0026,0.669,0.0002,0.0
585.0,636.2,332.99,24.18,26.31,197.26,1.95,0.0023,0.7082,0.0003,0.0
590.0,640.1,336.19,24.39,26.24,191.55,1.92,0.0023,0.706,0.0003,0.0
595.0,639.9,339.39,23.92,26.75,185.39,1.97,0.0025,0.6897,0.0004,0.0
600.0,636.0,342.57,24.39,26.08,203.32,2.0,0.0022,0.7279,0.0003,0.0
605.0,647.4,345.8,24.57,26.55,186.96,1.95,0.0023,0.7174,0.0004,0.0
610.0,653.0,349.07,23.88,27.35,187.2,1.76,0.0023,0.7128,0.0004,0.0
615.0,634.6,352.24,23.12,27.45,176.62,1.86,0.0025,0.6763,0.0003,0.0
620.0,653.5,355.51,23.56,27.74,176.09,1.88,0.0025,0.6805,0.0003,0.0
625.0,635.0,358.68,23.12,27.47,171.34,1.83,0.0025,0.6731,0.0003,0.0
630.0,643.1,361.9,23.87,26.95,190.05,1.94,0.0025,0.6856,0.0003,0.0
635.0,639.9,365.1,24.51,26.11,180.7,1.96,0.0024,0.7099,0.0003,0.0
640.0,637.2,368.28,24.64,25.86,186.16,1.97,0.0025,0.6918,0.0003,0.0
645.0,636.0,371.46,24.19,26.29,190.49,1.95,0.0024,0.6984,0.0003,0.0
650.0,639.1,374.66,24.29,26.31,173.21,1.89,0.0024,0.6943,0.0003,0.0
655.0,632.3,377.82,23.02,27.47,177.01,1.89,0.0026,0.6699,0.0003,0.0
660.0,630.7,380.97,22.74,27.73,174.02,1.85,0.0025,0.6683,0.0002,0.0
665.0,646.4,384.21,24.2,26.71,181.9,1.92,0.0023,0.702,0.0004,0.0
670.0,629.2,387.35,23.11,27.22,173.98,1.88,0.0023,0.6989,0.0003,0.0
675.0,642.0,390.56,23.29,27.57,175.08,1.85,0.0024,0.6881,0.0003,0.0
680.0,643.6,393.78,23.57,27.31,183.25,1.93,0.0024,0.6908,0.0005,0.0
685.0,640.5,396.98,23.9,26.8,182.05,1.94,0.0025,0.7014,0.0004,0.0
690.0,648.2,400.22,25.15,25.77,200.49,2.03,0.0023,0.724,0.0003,0.0
695.0,637.8,403.41,24.98,25.53,192.64,2.02,0.0021,0.7515,0.0004,0.0
700.0,648.6,406.66,24.43,26.55,175.64,1.94,0.0024,0.7125,0.0004,0.0
705.0,645.3,409.88,23.6,27.34,185.41,1.93,0.0025,0.6892,0.0004,0.0
710.0,643.5,413.1,23.52,27.35,185.35,1.87,0.0025,0.6906,0.0003,0.0
715.0,653.6,416.37,23.68,27.61,194.53,1.89,0.0026,0.6763,0.0004,0.0
720.0,643.4,419.58,23.46,27.43,204.33,1.91,0.0026,0.6842,0.0003,0.0
725.0,647.9,422.82,23.57,27.49,180.57,1.85,0.0025,0.6851,0.0004,0.0
730.0,656.2,426.11,23.44,28.0,178.07,1.86,0.0026,0.6687,0.0004,0.0
735.0,643.5,429.32,23.73,27.12,189.36,1.91,0.0028,0.6621,0.0004,0.0
740.0,653.9,432.59,24.24,26.98,195.56,1.89,0.0023,0.7195,0.0004,0.0
745.0,649.2,435.84,23.22,27.96,186.62,1.83,0.0024,0.7025,0.0004,0.0
750.0,642.6,439.05,23.21,27.68,196.6,1.97,0.0024,0.7092,0.0004,0.0
755.0,646.8,442.29,23.43,27.6,184.61,1.89,0.0025,0.6901,0.0003,0.0
760.0,662.6,445.6,23.68,27.98,202.81,1.86,0.0024,0.6925,0.0003,0.0
765.0,662.8,448.91,23.97,27.65,199.02,1.9,0.0022,0.7266,0.0003,0.0
770.0,656.0,452.19,24.32,26.97,204.83,2.04,0.0024,0.7115,0.0004,0.0
775.0,653.2,455.46,23.74,27.52,187.33,2.01,0.0025,0.6872,0.0003,0.0
780.0,666.0,458.79,23.74,28.05,168.46,1.88,0.0028,0.6378,0.0003,0.0
785.0,669.5,462.14,24.55,27.29,178.51,1.92,0.0026,0.6811,0.0003,0.0
790.0,656.3,465.42,23.39,27.82,164.41,1.84,0.0026,0.6711,0.0004,0.0
795.0,658.2,468.71,23.55,27.95,181.21,1.92,0.0023,0.6989,0.0004,0.0
800.0,651.6,471.97,24.47,26.75,208.13,2.02,0.0022,0.7276,0.0003,0.0
805.0,666.2,475.3,24.32,27.39,203.63,1.96,0.0024,0.7066,0.0003,0.0
810.0,666.6,478.63,23.38,28.51,177.3,1.84,0.0027,0.6577,0.0003,0.0
815.0,667.5,481.97,24.63,27.07,175.69,1.98,0.0024,0.7099,0.0002,0.0
820.0,659.4,485.26,24.02,27.45,159.62,1.93,0.0024,0.7008,0.0002,0.0
825.0,667.6,488.6,23.07,28.94,168.71,1.84,0.0024,0.6871,0.0004,0.0
830.0,666.6,491.94,24.12,27.63,195.61,1.97,0.0022,0.7282,0.0003,0.0
835.0,661.0,495.24,24.58,26.89,204.99,1.99,0.0023,0.7105,0.0003,0.0
840.0,670.5,498.59,24.12,27.8,195.01,1.95,0.0023,0.7082,0.0004,0.0
845.0,666.1,501.92,23.41,28.75,193.98,1.89,0.0024,0.6814,0.0003,0.0
850.0,665.8,505.25,23.0,28.94,197.63,1.91,0.0026,0.6592,0.0003,0.0
855.0,666.7,508.59,23.81,28.0,177.53,1.9,0.0025,0.6813,0.0003,0.0
860.0,675.6,511.96,24.95,27.07,192.95,1.95,0.0022,0.7315,0.0003,0.0
865.0,671.6,515.32,24.46,27.46,193.42,2.0,0.0023,0.7172,0.0004,0.0
870.0,663.5,518.64,23.36,28.41,191.88,1.93,0.0025,0.6861,0.0003,0.0
875.0,668.2,521.98,23.63,28.29,172.35,1.89,0.0026,0.6713,0.0003,0.0
880.0,666.0,525.31,24.42,27.27,183.67,1.98,0.0025,0.7037,0.0002,0.0
885.0,657.5,528.6,24.32,27.03,178.95,1.98,0.0024,0.6956,0.0003,0.0
890.0,673.5,531.97,23.88,28.21,167.41,1.9,0.0024,0.6901,0.0003,0.0
895.0,675.7,535.34,23.37,28.92,162.92,1.85,0.0024,0.6827,0.0003,0.0
900.0,664.0,538.66,23.77,27.94,190.72,1.89,0.0023,0.705,0.0004,0.0
905.0,672.8,542.03,24.15,27.88,190.96,1.95,0.0023,0.7077,0.0004,0.0
910.0,664.1,545.35,22.84,29.07,197.92,1.88,0.0025,0.666,0.0004,0.0
915.0,677.3,548.74,23.33,29.03,192.9,1.85,0.0023,0.6911,0.0004,0.0
920.0,689.0,552.18,24.25,28.41,188.39,1.91,0.0024,0.6884,0.0004,0.0
925.0,684.2,555.6,23.68,28.89,200.99,1.92,0.0025,0.6858,0.0004,0.0
930.0,685.5,559.03,23.86,28.73,182.09,1.86,0.0024,0.6965,0.0003,0.0
935.0,688.3,562.47,23.84,28.87,164.27,1.9,0.0024,0.6914,0.0004,0.0
940.0,668.7,565.81,22.37,29.89,178.76,1.84,0.0026,0.6528,0.0003,0.0
945.0,695.7,569.29,23.45,29.67,189.64,1.94,0.0024,0.7003,0.0005,0.0
950.0,679.2,572.69,23.54,28.86,187.78,1.89,0.0024,0.6894,0.0003,0.0
955.0,701.4,576.19,24.47,28.66,184.34,2.0,0.0025,0.6923,0.0004,0.0
960.0,686.9,579.63,23.96,28.67,173.54,1.93,0.0025,0.6902,0.0004,0.0
965.0,695.2,583.11,23.47,29.76,168.33,1.91,0.0025,0.6851,0.0003,0.0
970.0,685.5,586.53,23.31,29.41,163.25,1.94,0.0025,0.6818,0.0004,0.0
975.0,693.9,590.0,23.95,28.97,163.92,1.98,0.0024,0.6856,0.0002,0.0
980.0,704.6,593.53,24.15,29.14,164.9,1.99,0.0024,0.6842,0.0003,0.0
985.0,698.2,597.02,23.88,29.24,156.53,1.92,0.0026,0.6527,0.0002,0.0
990.0,704.7,600.54,23.41,30.1,158.12,1.93,0.0024,0.6764,0.0003,0.0
995.0,690.8,603.99,23.23,29.74,162.93,1.9,0.0024,0.6785,0.0004,0.0
1000.0,703.5,607.51,23.84,29.51,171.38,2.02,0.0023,0.6995,0.0004,0.0
1005.0,703.5,611.03,22.86,30.78,167.38,1.96,0.0024,0.6762,0.0003,0.0
1010.0,708.2,614.57,23.27,30.44,166.09,1.95,0.0023,0.6861,0.0003,0.0
1015.0,737.6,618.26,24.09,30.62,163.5,1.98,0.0021,0.7152,0.0003,0.0
1020.0,721.8,621.87,23.41,30.83,170.29,1.97,0.0022,0.699,0.0003,0.0
1025.0,717.1,625.45,23.57,30.42,164.02,2.02,0.0019,0.7431,0.0003,0.0
1030.0,741.2,629.16,23.38,31.71,160.51,1.94,0.0021,0.7182,0.0003,0.0
1035.0,744.6,632.88,22.32,33.35,168.65,1.96,0.0023,0.6879,0.0004,0.0
1040.0,753.9,636.65,22.22,33.93,162.15,1.91,0.0023,0.6789,0.0004,0.0
1045.0,793.0,640.62,23.7,33.46,164.43,1.91,0.0023,0.6985,0.0003,0.0
1050.0,788.4,644.56,23.7,33.26,166.04,2.0,0.0023,0.694,0.0004,0.0
1055.0,771.6,648.41,23.08,33.43,161.73,1.95,0.0025,0.6844,0.0003,0.0
1060.0,800.8,652.42,23.85,33.58,150.42,1.93,0.0025,0.6797,0.0003,0.0
1065.0,802.3,656.43,24.23,33.12,155.92,2.0,0.0024,0.7028,0.0002,0.0
1070.0,787.6,660.37,24.23,32.51,158.44,2.03,0.0022,0.7197,0.0002,0.0
1075.0,793.5,664.34,23.57,33.66,151.48,1.98,0.0024,0.6956,0.0002,0.0
1080.0,813.1,668.4,23.64,34.4,153.44,1.99,0.0025,0.682,0.0002,0.0
1085.0,825.8,672.53,23.42,35.26,142.95,1.94,0.0023,0.6973,0.0003,0.0
1090.0,821.7,676.64,23.02,35.7,151.22,1.91,0.0023,0.6966,0.0003,0.0
1095.0,839.3,680.84,23.78,35.3,165.33,2.06,0.0022,0.7172,0.0004,0.0
1100.0,831.0,684.99,22.48,36.97,156.21,1.93,0.0024,0.6722,0.0004,0.0
1105.0,871.2,689.35,23.29,37.4,148.13,1.95,0.0024,0.6755,0.0003,0.0
1110.0,857.0,693.63,23.75,36.09,152.16,2.05,0.0023,0.7046,0.0003,0.0
1115.0,878.1,698.02,24.27,36.19,150.0,2.07,0.0022,0.7199,0.0003,0.0
1120.0,884.5,702.44,23.45,37.72,145.84,2.01,0.0024,0.6769,0.0004,0.0
1125.0,898.0,706.93,23.24,38.63,137.47,1.96,0.0027,0.6504,0.0003,0.0
1130.0,921.2,711.54,24.2,38.07,151.88,2.0,0.0026,0.6704,0.0002,0.0
1135.0,903.5,716.06,23.85,37.88,143.67,1.92,0.0027,0.6533,0.0002,0.0
1140.0,903.4,720.58,24.33,37.14,153.65,1.99,0.0025,0.6893,0.0003,0.0
1145.0,886.2,725.01,24.45,36.25,148.63,2.04,0.0026,0.6928,0.0003,0.0
1150.0,900.9,729.51,23.83,37.81,146.74,1.99,0.0026,0.6769,0.0002,0.0
1155.0,893.6,733.98,22.97,38.9,141.58,1.88,0.0026,0.6613,0.0002,0.0
1160.0,888.7,738.42,24.03,36.99,154.13,1.97,0.0026,0.6854,0.0003,0.0
1165.0,886.9,742.86,25.23,35.15,159.95,2.15,0.0026,0.7022,0.0003,0.0
1170.0,883.8,747.28,24.84,35.57,155.56,2.04,0.0026,0.6885,0.0002,0.0
1175.0,924.4,751.9,25.31,36.52,158.4,1.99,0.0029,0.6502,0.0003,0.0
1180.0,889.9,756.35,24.11,36.91,152.16,1.96,0.0029,0.6504,0.0003,0.0
1185.0,863.4,760.66,24.56,35.16,155.64,1.89,0.003,0.6432,0.0003,0.0
1190.0,896.9,765.15,26.49,33.85,185.59,2.11,0.0029,0.6879,0.0003,0.0
1195.0,827.2,769.28,23.99,34.48,171.27,1.89,0.0034,0.6069,0.0003,0.0
1200.0,836.8,773.47,25.84,32.38,184.78,1.97,0.0036,0.6162,0.0005,0.0
1205.0,808.0,777.51,27.62,29.26,204.39,2.03,0.0037,0.6342,0.0004,0.0
1210.0,789.2,781.45,27.02,29.2,206.82,1.91,0.0038,0.6298,0.0004,0.0
1215.0,732.5,785.12,24.95,29.36,196.44,1.77,0.004,0.5854,0.0005,0.0
1220.0,692.1,788.58,26.27,26.34,240.5,1.9,0.0041,0.6313,0.0006,0.0
1225.0,655.4,791.85,27.62,23.73,234.45,1.9,0.0039,0.6535,0.0004,0.0
1230.0,627.7,794.99,27.33,22.97,241.33,1.93,0.004,0.6677,0.0005,0.0
1235.0,577.8,797.88,27.35,21.13,236.94,1.97,0.0039,0.6644,0.0007,0.0
1240.0,553.5,800.65,28.84,19.19,280.44,2.01,0.0039,0.6956,0.0007,0.0
1245.0,530.7,803.3,28.04,18.93,258.49,1.91,0.0039,0.6739,0.0007,0.0
1250.0,495.1,805.78,26.51,18.68,263.95,1.85,0.0045,0.6313,0.0006,0.0
1255.0,455.9,808.06,26.26,17.36,273.72,1.82,0.0046,0.6017,0.0007,0.0
1260.0,440.4,810.26,29.21,15.08,293.52,1.91,0.005,0.6354,0.0008,0.0
1265.0,408.7,812.3,32.49,12.58,374.17,2.07,0.0049,0.675,0.0011,0.0
1270.0,365.4,814.13,31.33,11.66,380.92,1.99,0.0061,0.6246,0.0016,0.0
1275.0,331.2,815.79,30.25,10.95,354.78,1.86,0.0058,0.6331,0.0017,0.0
1280.0,294.2,817.26,33.88,8.68,388.29,2.05,0.0063,0.5871,0.0024,0.0
1285.0,234.5,818.53,38.22,6.66,454.68,2.34,0.0063,0.7259,0.003,0.0
1290.0,223.1,819.64,34.57,6.45,413.18,2.03,0.0088,0.6318,0.004,0.0
1295.0,187.4,820.58,32.12,5.83,331.61,1.92,0.0079,0.6207,0.0035,0.0
1300.0,157.0,821.37,33.89,4.63,362.61,2.09,0.0079,0.7045,0.0062,0.0
1305.0,131.9,822.03,35.74,3.69,365.13,2.17,0.0094,0.6428,0.0075,0.0
1310.0,113.8,822.6,37.35,3.05,375.06,2.08,0.0122,0.6269,0.0113,0.0
1315.0,92.1,823.06,99.18,0.93,902.05,5.7,0.0,1.5753,0.0415,0.0
1320.0,69.5,823.4,52.97,1.31,489.96,3.35,0.0,1.0712,0.0306,0.0
1325.0,56.1,823.68,51.31,1.09,415.34,3.34,0.0,1.4314,0.0335,0.0005
1330.0,44.1,823.9,139.47,0.32,1418.77,9.89,0.0,5.4694,0.1199,0.0
1335.0,36.8,824.09,81.07,0.45,1018.51,6.13,0.0,2.8732,0.0816,0.0
1340.0,29.8,824.24,65.1,0.46,697.32,5.25,0.0,2.3611,0.0793,0.0
1345.0,22.2,824.35,58.95,0.38,715.04,5.1,0.0,1.4276,0.1071,0.0005
1350.0,18.1,824.44,13.95,1.3,191.78,1.15,0.0283,0.3836,0.0335,0.0
1355.0,10.2,824.49,0.0,-0.0,0.0,12.14,0.0,5.1146,0.3508,0.0031
1360.0,4.5,824.51,8.43,0.54,658.11,2.48,0.0081,0.9131,0.0731,0.0
1365.0,4.4,824.53,0.0,-0.82,0.0,12.59,0.3865,0.0,0.3374,0.0038
1370.0,4.5,824.56,0.0,-2.36,0.0,12.85,0.0,3.6794,0.3115,0.0001
1375.0,2.2,824.57,6.32,0.34,776.26,4.49,0.0,1.1095,0.1095,0.0019
1380.0,1.0,824.57,0.76,1.28,270.55,1.19,0.0202,0.3744,0.0269,0.0
1385.0,0.5,824.58,0.0,-1.19,0.0,12.79,0.0,2.1302,0.2925,0.0029
1390.0,2.9,824.59,0.0,-0.95,0.0,13.97,0.1279,0.582,0.2869,0.0
1395.0,1.8,824.6,0.0,-0.51,0.0,13.17,0.2767,0.0,0.2561,0.0
1400.0,1.0,824.6,0.7,1.39,189.83,1.07,0.0226,0.0,0.0216,0.0
1405.0,2.3,824.62,1.35,1.68,125.94,0.76,0.0157,0.0,0.017,0.0
1410.0,1.6,824.62,0.0,-0.74,0.0,11.74,0.0,1.2265,0.2486,0.0051
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
