Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
280.0,229.9,46.44,7.66,1.98,30.02,324.0,1.77,0.0292,0.8373,0.0037,
285.0,217.3,47.53,7.4,2.02,29.38,313.0,1.79,0.027,0.8738,0.0034,
290.0,203.4,48.54,6.92,2.05,29.41,311.0,1.89,0.0286,0.8661,0.0028,
295.0,201.7,49.55,6.85,2.09,29.45,293.0,1.85,0.0243,0.8306,0.003,
300.0,202.1,50.56,6.84,2.12,29.52,276.0,1.68,0.0244,0.7981,0.0022,
305.0,190.2,51.51,6.45,2.16,29.47,268.0,1.66,0.0199,0.8037,0.0026,
310.0,174.0,52.38,6.01,2.19,28.94,270.0,1.69,0.0213,0.78,0.0017,
315.0,165.8,53.21,5.11,2.22,32.46,255.0,1.85,0.0189,0.8273,0.0019,
320.0,156.4,53.99,4.67,2.25,33.51,246.0,1.65,0.0206,0.7721,0.0022,
325.0,141.2,54.7,3.91,2.26,36.16,234.0,1.68,0.0186,0.7133,0.0026,
330.0,119.6,55.3,3.14,2.29,38.14,227.0,1.76,0.0235,0.7626,0.0031,
335.0,102.2,55.81,2.6,2.3,39.23,215.0,1.68,0.0207,0.869,0.0059,
340.0,83.3,56.23,1.94,2.31,,,,,,,
345.0,66.8,56.56,1.46,2.32,,,,,,,
350.0,59.1,56.85,1.09,2.32,,,,,,,
355.0,46.8,57.09,0.72,2.32,,,,,,,
360.0,39.6,57.29,0.16,2.33,,,,,,,
365.0,32.4,57.45,0.09,2.33,,,,,,,
370.0,27.3,57.58,0.26,2.32,,,,,,,
375.0,21.8,57.69,0.16,2.33,,,,,,,
380.0,16.5,57.78,0.24,2.34,,,,,,,
385.0,13.6,57.84,-0.2,2.33,,,,,,,
390.0,10.1,57.89,-0.11,2.33,,,,,,,
395.0,7.8,57.93,0.37,2.33,,,,,,,
400.0,6.7,57.97,0.1,2.34,,,,,,,
405.0,5.8,58.0,0.38,2.33,,,,,,,
410.0,5.1,58.02,-0.02,2.33,,,,,,,
415.0,4.9,58.05,0.23,2.34,,,,,,,
420.0,3.7,58.06,0.42,2.33,,,,,,,
425.0,4.0,58.08,0.31,2.34,,,,,,,
430.0,3.4,58.1,0.99,2.34,,,,,,,
435.0,2.6,58.11,-0.01,2.34,,,,,,,
440.0,3.3,58.13,-1.72,2.34,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
