Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
440.0,35.3,82.4,1.84,3.8,,,,,,,
445.0,34.6,82.57,3.11,3.81,11.11,68.0,0.67,0.0251,0.1755,0.0011,
450.0,34.1,82.74,0.89,3.82,,,,,,,
455.0,33.5,82.91,0.71,3.83,,,,,,,
460.0,30.5,83.06,-0.89,3.81,,,,,,,
465.0,29.8,83.21,0.22,3.83,,,,,,,
470.0,28.8,83.35,1.71,3.8,,,,,,,
475.0,27.7,83.49,1.91,3.84,,,,,,,
480.0,27.4,83.63,2.41,3.85,11.38,150.0,0.46,0.0908,0.0568,0.0015,
485.0,24.9,83.75,0.43,3.85,,,,,,,
490.0,21.5,83.86,0.11,3.86,,,,,,,
495.0,20.4,83.96,0.08,3.85,,,,,,,
500.0,19.7,84.06,0.51,3.85,,,,,,,
505.0,19.8,84.16,-0.36,3.86,,,,,,,
510.0,19.3,84.26,-0.9,3.87,,,,,,,
515.0,18.4,84.35,-1.73,3.84,,,,,,,
520.0,19.4,84.45,-1.11,3.84,,,,,,,
525.0,18.9,84.54,0.95,3.83,,,,,,,
530.0,18.9,84.64,2.63,3.84,7.18,16.0,0.35,0.2056,,0.0014,
535.0,18.5,84.73,3.49,3.86,5.3,15.0,0.27,0.1534,,0.001,
540.0,17.8,84.82,0.53,3.89,,,,,,,
545.0,18.6,84.91,-1.14,3.89,,,,,,,
550.0,16.9,84.99,-0.7,3.84,,,,,,,
555.0,16.8,85.08,1.21,3.85,,,,,,,
560.0,17.1,85.16,2.61,3.89,6.54,9.0,0.3,0.1893,0.0175,0.0014,
565.0,16.9,85.25,1.94,3.89,,,,,,,
570.0,16.4,85.33,-0.99,3.89,,,,,,,
575.0,15.9,85.41,0.3,3.9,,,,,,,
580.0,15.7,85.49,-0.09,3.86,,,,,,,
585.0,16.5,85.57,1.12,3.91,,,,,,,
590.0,16.1,85.65,2.52,3.88,6.41,62.0,0.33,0.1741,,0.0014,
595.0,15.1,85.73,0.1,3.92,,,,,,,
600.0,14.4,85.8,1.56,3.92,,,,,,,
605.0,14.4,85.87,6.8,3.9,2.11,40.0,0.13,0.0618,0.0038,0.0005,
610.0,15.1,85.95,-8.8,3.93,,,,,,,
615.0,15.5,86.02,0.01,3.89,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
