Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
235.0,270.1,41.56,11.69,2.18,23.11,500.0,1.67,0.0259,0.7425,0.0003,
240.0,267.7,42.9,10.31,2.24,25.96,503.0,1.92,0.0294,0.8422,0.0003,
245.0,265.1,44.23,10.2,2.25,25.98,507.0,1.93,0.0282,0.8175,0.0003,
250.0,264.2,45.55,9.8,2.32,26.95,510.0,1.94,0.0292,0.8522,0.0003,
255.0,268.2,46.89,10.1,2.39,26.55,512.0,1.84,0.0276,0.7959,0.0003,
260.0,265.1,48.21,10.1,2.41,26.24,502.0,1.86,0.0277,0.7765,0.0003,
265.0,256.4,49.5,9.72,2.46,26.39,491.0,1.82,0.0276,0.7735,0.0004,
270.0,255.7,50.77,10.8,2.54,23.68,488.0,1.61,0.025,0.6784,0.0003,
275.0,245.9,52.0,9.59,2.57,25.64,492.0,1.71,0.0266,0.7371,0.0004,
280.0,236.1,53.18,8.47,2.63,27.87,506.0,1.88,0.03,0.7929,0.0004,
285.0,225.8,54.31,8.07,2.66,27.99,487.0,1.94,0.0291,0.8125,0.0004,
290.0,220.9,55.42,7.34,2.71,30.07,478.0,2.07,0.032,0.8805,0.0005,
295.0,216.8,56.5,8.83,2.73,24.56,476.0,1.64,0.0241,0.7512,0.0004,
300.0,209.9,57.55,7.82,2.77,26.85,477.0,1.82,0.0272,0.777,0.0004,
305.0,201.3,58.56,7.73,2.85,26.04,475.0,1.84,0.0238,0.7904,0.0004,
310.0,197.9,59.55,7.13,2.85,27.76,443.0,1.97,0.026,0.8011,0.0005,
315.0,191.6,60.51,6.27,2.89,30.56,413.0,2.13,0.0252,0.8807,0.0005,
320.0,188.5,61.45,8.0,2.93,23.57,389.0,1.55,0.0198,0.6555,0.0004,
325.0,179.2,62.34,7.9,2.96,22.68,381.0,1.53,0.0164,0.644,0.0004,
330.0,175.4,63.22,7.5,3.01,23.4,389.0,1.57,0.0175,0.6568,0.0005,
335.0,166.2,64.05,6.07,3.04,27.36,380.0,1.8,0.0181,0.7631,0.0006,
340.0,159.4,64.85,4.65,3.08,34.3,379.0,2.23,0.0238,0.9323,0.0008,
345.0,149.9,65.6,4.81,3.08,31.18,345.0,2.03,0.0188,0.7926,0.0007,
350.0,141.0,66.3,4.4,3.11,32.04,317.0,2.09,0.0206,0.8619,0.0008,
355.0,135.1,66.98,5.79,3.15,23.31,284.0,1.53,0.0125,0.6509,0.0006,
360.0,126.7,67.61,5.76,3.15,21.98,263.0,1.45,0.0126,0.5617,0.0006,
365.0,121.9,68.22,5.58,3.2,21.85,273.0,1.43,0.0102,0.5183,0.0006,
370.0,114.1,68.79,4.72,3.22,24.18,265.0,1.59,0.0122,0.6027,0.0008,
375.0,109.3,69.34,2.97,3.25,36.75,259.0,2.43,0.0147,0.8251,0.0012,
380.0,102.2,69.85,3.28,3.25,31.19,223.0,2.04,0.0132,0.7806,0.0011,
385.0,96.2,70.33,3.04,3.27,31.7,193.0,2.05,0.0105,0.8224,0.0012,
390.0,91.3,70.79,4.64,3.3,19.67,160.0,1.32,0.0069,0.4919,0.0008,
395.0,86.6,71.22,4.51,3.3,19.19,130.0,1.3,0.0056,0.4031,0.0008,
400.0,82.1,71.63,4.24,3.34,19.35,131.0,1.36,0.006,0.4748,0.0009,
405.0,77.9,72.02,3.81,3.36,20.47,124.0,1.44,0.0054,0.4283,0.001,
410.0,75.0,72.39,1.2,3.38,,,,,,,
415.0,71.7,72.75,1.41,3.38,,,,,,,
420.0,68.9,73.1,1.1,3.36,,,,,,,
425.0,65.7,73.43,2.58,3.4,25.43,115.0,1.7,0.0055,0.6029,0.0014,
430.0,62.3,73.74,3.04,3.4,20.49,106.0,1.39,0.0047,0.4098,0.0012,
435.0,61.7,74.05,1.52,3.43,,,,,,,
440.0,57.6,74.33,1.28,3.42,,,,,,,
445.0,55.6,74.61,0.56,3.42,,,,,,,
450.0,54.7,74.89,1.43,3.43,,,,,,,
455.0,52.7,75.15,1.85,3.44,,,,,,,
460.0,50.9,75.4,2.21,3.45,23.04,47.0,1.6,0.0086,0.539,0.0017,
465.0,51.4,75.66,3.49,3.46,14.7,47.0,1.03,0.0067,0.3182,0.0011,
470.0,48.6,75.9,2.44,3.48,19.91,44.0,1.39,0.0095,0.3965,0.0015,
475.0,48.8,76.15,1.3,3.51,,,,,,,
480.0,46.0,76.38,1.55,3.48,,,,,,,
485.0,43.7,76.6,2.06,3.49,21.28,44.0,1.61,0.016,0.3677,0.0018,
490.0,44.3,76.82,2.44,3.53,18.15,149.0,1.2,0.0136,0.3468,0.0015,
495.0,43.5,77.04,1.13,3.54,,,,,,,
500.0,41.0,77.24,0.14,3.52,,,,,,,
505.0,40.3,77.44,1.71,3.52,,,,,,,
510.0,37.9,77.63,3.36,3.54,11.26,74.0,0.75,0.0155,0.2214,0.0011,
515.0,37.7,77.82,1.6,3.57,,,,,,,
520.0,37.8,78.01,-0.33,3.57,,,,,,,
525.0,36.7,78.19,-0.1,3.54,,,,,,,
530.0,34.2,78.36,1.36,3.55,,,,,,,
535.0,32.9,78.53,2.97,3.58,11.06,34.0,0.76,0.0335,0.1299,0.0013,
540.0,31.0,78.68,2.71,3.59,11.44,54.0,0.71,0.0368,0.0944,0.0014,
545.0,30.9,78.84,1.08,3.6,,,,,,,
550.0,27.2,78.97,0.6,3.61,,,,,,,
555.0,25.3,79.1,0.73,3.6,,,,,,,
560.0,25.0,79.22,0.29,3.6,,,,,,,
565.0,23.8,79.34,1.29,3.62,,,,,,,
570.0,21.1,79.45,1.23,3.61,,,,,,,
575.0,15.6,79.53,0.05,3.63,,,,,,,
580.0,14.2,79.6,-0.0,3.63,,,,,,,
585.0,14.0,79.67,-0.07,3.61,,,,,,,
590.0,13.3,79.73,1.02,3.62,,,,,,,
595.0,12.7,79.8,0.8,3.64,,,,,,,
600.0,13.5,79.87,-0.5,3.64,,,,,,,
605.0,12.5,79.93,-0.2,3.62,,,,,,,
610.0,13.7,80.0,0.11,3.61,,,,,,,
615.0,13.1,80.06,0.68,3.64,,,,,,,
620.0,11.8,80.12,0.51,3.63,,,,,,,
625.0,12.8,80.19,-0.09,3.63,,,,,,,
630.0,12.9,80.25,0.36,3.64,,,,,,,
635.0,12.3,80.31,0.99,3.64,,,,,,,
640.0,12.1,80.37,3.8,3.63,3.19,51.0,0.12,0.0687,0.0936,0.001,
645.0,11.9,80.43,2.11,3.65,5.66,20.0,0.22,0.1204,,0.0018,
650.0,12.4,80.49,-4.58,3.66,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
