Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1360.0,70.7,185.74,3.26,10.66,21.69,128.0,1.66,0.018,0.3849,0.0011,
1365.0,70.5,186.09,2.47,10.7,28.56,150.0,2.09,0.0236,0.4101,0.0014,
1370.0,70.3,186.44,2.74,10.68,25.69,147.0,2.08,0.0214,0.405,0.0013,
1375.0,70.8,186.8,2.14,10.69,33.04,139.0,2.66,0.0274,0.7079,0.0017,
1380.0,68.8,187.14,3.57,10.73,19.27,134.0,1.45,0.0158,0.3965,0.001,
1385.0,69.9,187.49,4.18,10.73,16.73,125.0,1.25,0.0135,0.2806,0.0008,
1390.0,68.6,187.84,3.2,10.76,21.44,125.0,1.65,0.0176,0.2427,0.0011,
1395.0,67.6,188.17,4.03,10.79,16.79,133.0,1.18,0.0139,0.1799,0.0009,
1400.0,67.6,188.51,2.58,10.78,26.19,117.0,1.97,0.0217,0.4071,0.0014,
1405.0,67.4,188.85,2.17,10.81,31.01,109.0,2.3,0.0261,0.5581,0.0017,
1410.0,66.8,189.18,4.0,10.81,16.68,116.0,1.26,0.0141,0.3203,0.0009,
1415.0,65.2,189.51,3.96,10.83,16.46,126.0,1.27,0.0142,0.4128,0.0009,
1420.0,66.8,189.84,2.75,10.87,24.27,253.0,1.78,0.0206,0.5058,0.0013,
1425.0,65.0,190.17,2.17,10.88,29.91,270.0,2.2,0.026,0.6196,0.0017,
1430.0,64.2,190.49,0.52,10.85,,,,,,,
1435.0,62.8,190.8,1.29,10.9,,,,,,,
1440.0,63.4,191.12,3.64,10.88,17.41,171.0,1.28,0.0155,0.3965,0.001,
1445.0,63.0,191.43,4.48,10.9,14.06,142.0,1.01,0.0126,0.2748,0.0008,
1450.0,63.7,191.75,3.86,10.94,16.51,137.0,1.17,0.0147,0.3965,0.001,
1455.0,62.2,192.06,3.16,10.98,19.7,128.0,1.37,0.018,0.4608,0.0011,
