Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
295.0,24.3,28.26,0.0,-0.32,0.0,14.6,2.2665,0.0,0.1782,0.0056
300.0,24.4,28.38,41.28,0.59,64.3,2.51,0.3706,0.0,0.0282,0.001
305.0,23.9,28.5,24.72,0.97,85.72,1.47,0.2281,0.0,0.0168,0.0004
310.0,24.8,28.62,14.75,1.48,70.99,1.0,0.1502,0.0,0.0105,0.0001
315.0,23.4,28.74,40.8,0.57,80.51,2.56,0.3766,0.0,0.0263,0.0
320.0,22.5,28.85,16.75,1.34,30.98,1.16,0.1606,0.0,0.0108,0.0
325.0,23.0,28.97,0.0,-0.98,0.0,14.67,2.1038,0.0,0.1425,0.0
330.0,22.9,29.08,37.13,0.62,112.27,2.39,0.3408,0.0,0.0224,0.0
335.0,22.3,29.19,10.62,2.1,34.73,0.56,0.0954,0.0,0.0065,0.0
340.0,22.4,29.31,70.7,0.32,343.96,3.59,0.6318,0.0,0.0415,0.0026
345.0,21.1,29.41,0.0,-0.6,0.0,9.84,1.9196,0.0,0.1295,0.0019
350.0,20.9,29.52,21.55,0.97,84.55,1.1,0.1783,0.0,0.013,0.0006
355.0,20.9,29.62,18.63,1.12,58.61,0.92,0.1604,0.0,0.011,0.0006
360.0,21.3,29.73,9.37,2.29,34.93,0.49,0.0796,0.0,0.0053,0.0001
365.0,21.0,29.83,14.63,1.44,56.57,0.73,0.1182,0.0,0.0082,0.0009
370.0,20.4,29.93,0.0,-0.24,0.0,10.88,1.6915,0.0,0.114,0.0052
375.0,19.6,30.03,0.0,-0.97,0.0,10.56,1.5423,0.0,0.1155,0.0
380.0,18.8,30.13,0.0,-0.19,0.0,11.18,1.5337,0.0,0.1108,0.0
385.0,19.6,30.22,15.29,1.28,14.08,0.85,0.1104,0.0,0.0085,0.0006
390.0,18.3,30.32,6.98,2.62,10.41,0.43,0.0544,0.0,0.0042,0.0
395.0,18.7,30.41,22.75,0.82,132.53,1.28,0.1563,0.0,0.0131,0.0005
400.0,17.4,30.5,33.92,0.51,161.49,2.35,0.2512,0.0,0.0207,0.0
405.0,16.6,30.58,30.57,0.54,39.23,2.31,0.2215,0.0,0.0192,0.0
410.0,16.9,30.66,0.0,-0.4,0.0,12.25,1.2017,0.0,0.1036,0.0048
415.0,17.1,30.75,0.0,-1.21,0.0,12.48,1.0819,0.0,0.1039,0.005
420.0,15.9,30.83,99.99,0.06,576.8,21.48,1.8345,0.0,0.1762,0.0
425.0,16.2,30.91,0.0,-0.01,0.0,12.04,1.0021,0.0,0.1014,0.0
430.0,15.1,30.99,17.72,0.85,0.0,1.31,0.1171,0.0,0.0117,0.0
435.0,14.7,31.06,10.98,1.34,7.0,0.8,0.0681,0.0,0.0074,0.0004
440.0,13.3,31.13,6.23,2.13,42.57,0.42,0.0428,0.0,0.0046,0.0003
445.0,12.8,31.19,0.0,-0.56,0.0,9.41,0.8261,0.0,0.1009,0.0
450.0,13.4,31.26,0.0,-1.09,0.0,7.73,0.7672,0.0,0.0978,0.0
455.0,12.9,31.32,7.86,1.64,42.43,0.42,0.0467,0.0,0.0059,0.0003
460.0,12.2,31.38,0.0,-0.04,0.0,7.3,0.7665,0.0,0.0972,0.0
465.0,13.0,31.45,0.0,-0.55,0.0,7.79,0.6791,0.0,0.0962,0.0024
470.0,11.3,31.5,7.07,1.6,36.65,0.4,0.0423,0.0,0.0059,0.0
475.0,11.3,31.56,11.89,0.95,53.82,0.83,0.0661,0.0,0.0101,0.0007
480.0,11.5,31.62,12.47,0.92,143.04,0.58,0.068,0.0,0.0105,0.0
485.0,10.0,31.67,0.0,-1.52,0.0,6.23,0.5636,0.0,0.0941,0.008
490.0,10.2,31.72,0.0,-1.4,0.0,7.31,0.5611,0.0,0.0949,0.0
495.0,9.9,31.77,8.35,1.18,24.04,0.54,0.0456,0.0,0.008,0.001
500.0,9.5,31.81,5.7,1.66,42.69,0.38,0.0291,0.0,0.0056,0.0007
505.0,9.0,31.86,0.0,-0.66,0.0,6.47,0.4785,0.0,0.0927,0.0029
510.0,8.8,31.9,31.53,0.28,164.83,1.77,0.1718,0.0,0.033,0.0005
515.0,6.9,31.94,5.67,1.22,48.82,0.41,0.037,0.0,0.0077,0.0
520.0,8.2,31.98,25.96,0.32,201.52,1.52,0.1247,0.0,0.029,0.0034
525.0,7.0,32.01,0.0,-1.19,0.0,3.6,0.3945,0.0,0.0924,0.0
530.0,6.8,32.05,0.0,-0.17,0.0,2.12,0.3668,0.0,0.0921,0.0065
535.0,6.4,32.08,6.13,1.04,32.75,0.23,0.0355,0.0,0.0088,0.0002
540.0,6.8,32.11,8.05,0.84,58.15,0.3,0.044,0.0,0.011,0.0
545.0,6.4,32.15,0.0,-0.29,0.0,2.94,0.3361,0.0,0.0908,0.0
550.0,5.8,32.18,0.0,-1.04,0.0,3.48,0.3095,0.0,0.0914,0.0
555.0,5.7,32.2,8.4,0.68,35.24,0.55,0.0454,0.0,0.0133,0.0
560.0,5.9,32.23,3.61,1.62,37.43,0.19,0.0173,0.0,0.0056,0.0008
565.0,5.9,32.26,3.4,1.73,25.33,0.21,0.0161,0.0,0.0052,0.0
570.0,5.8,32.29,0.0,-0.23,0.0,3.7,0.2788,0.0,0.0905,0.0125
575.0,4.3,32.31,15.12,0.28,99.68,1.27,0.0885,0.0,0.0312,0.0
580.0,4.5,32.34,0.0,-0.52,0.0,2.94,0.2535,0.0,0.0887,0.0
585.0,3.1,32.35,0.0,-1.6,0.0,2.55,0.2314,0.0,0.0902,0.0
590.0,3.4,32.37,43.46,0.08,587.7,3.98,0.2952,0.0,0.1134,0.0
595.0,4.0,32.39,2.85,1.4,22.9,0.16,0.0165,0.0,0.0064,0.0003
600.0,3.6,32.41,1.77,2.01,30.51,0.09,0.0115,0.0,0.0044,0.0006
605.0,3.9,32.43,0.0,-0.22,0.0,1.23,0.2054,0.0,0.0893,0.0116
610.0,3.7,32.44,0.0,-2.0,0.0,1.91,0.205,0.0,0.0879,0.0032
615.0,3.7,32.46,13.27,0.28,82.75,0.09,0.0742,0.0,0.0318,0.0
620.0,3.7,32.48,0.0,-0.2,0.0,1.55,0.2046,0.0,0.0888,0.0
625.0,2.9,32.5,0.0,-0.96,0.0,1.5,0.1743,0.0,0.0889,0.0
630.0,3.0,32.51,2.51,1.2,50.97,0.13,0.0145,0.0,0.0073,0.0
635.0,3.4,32.53,32.78,0.1,610.37,1.32,0.1707,0.0,0.0863,0.0
640.0,3.2,32.54,0.0,-1.41,0.0,1.65,0.1746,0.0,0.087,0.0
645.0,2.4,32.56,2.46,0.96,0.0,0.18,0.0154,0.0,0.0091,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
