Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,625.1,113.48,24.58,0.25428,102.45,2.08,0.0005,0.9277,0.0003,0.0
235.0,633.5,116.65,25.0,0.25345,100.05,2.1,0.0003,0.9486,0.0003,0.0
240.0,617.0,119.73,23.99,0.25717,88.05,2.01,0.0006,0.9044,0.0002,0.0
245.0,619.0,122.83,24.16,0.25614,84.31,2.03,0.0005,0.9147,0.0002,0.0
250.0,625.8,125.96,24.86,0.2517,80.72,2.06,0.0003,0.9521,0.0002,0.0
255.0,629.5,129.1,24.98,0.25205,76.3,2.1,0.0002,0.9729,0.0002,0.0
260.0,617.8,132.19,23.95,0.25794,79.88,2.07,0.0003,0.9458,0.0002,0.0
265.0,624.7,135.32,23.83,0.26219,74.44,2.03,0.0005,0.9139,0.0002,0.0
270.0,625.2,138.44,24.17,0.25865,81.37,2.05,0.0004,0.9317,0.0002,0.0
275.0,633.1,141.61,24.61,0.25729,80.12,2.06,0.0003,0.9547,0.0003,0.0
280.0,640.4,144.81,24.46,0.26182,84.82,2.07,0.0004,0.9338,0.0003,0.0
285.0,627.7,147.95,24.35,0.25782,94.35,2.08,0.0003,0.9432,0.0002,0.0
290.0,631.5,151.11,24.74,0.25521,92.94,2.05,0.0003,0.9458,0.0003,0.0
295.0,632.3,154.27,24.17,0.2616,113.62,2.06,0.0003,0.9543,0.0002,0.0
300.0,631.5,157.42,23.66,0.26692,107.72,2.02,0.0005,0.9209,0.0003,0.0
305.0,626.9,160.56,23.4,0.26783,127.43,2.0,0.0005,0.9067,0.0003,0.0
310.0,647.3,163.79,24.24,0.26698,139.62,2.05,0.0005,0.9245,0.0003,0.0
315.0,651.0,167.05,24.35,0.26742,128.6,2.04,0.0005,0.9237,0.0002,0.0
320.0,650.7,170.3,24.32,0.26752,117.78,2.02,0.0005,0.9193,0.0003,0.0
325.0,657.2,173.59,24.87,0.26421,132.38,2.08,0.0003,0.9576,0.0002,0.0
330.0,644.0,176.81,24.32,0.26481,118.65,2.02,0.0005,0.9209,0.0002,0.0
335.0,660.5,180.11,24.43,0.27037,121.59,2.08,0.0003,0.9574,0.0003,0.0
340.0,656.4,183.39,24.01,0.27346,115.6,2.0,0.0003,0.9519,0.0002,0.0
345.0,658.6,186.69,23.8,0.27672,123.17,2.03,0.0003,0.9594,0.0003,0.0
350.0,663.5,190.0,23.68,0.28024,124.61,2.09,0.0003,0.953,0.0002,0.0
355.0,669.0,193.35,23.75,0.28166,128.55,2.03,0.0004,0.9397,0.0003,0.0
360.0,680.0,196.75,24.42,0.27846,118.6,2.06,0.0005,0.9174,0.0003,0.0
365.0,683.7,200.17,24.39,0.27688,143.29,2.12,0.0004,0.9386,0.0004,0.0
370.0,685.8,203.6,24.84,0.2761,117.87,2.04,0.0007,0.9004,0.0002,0.0
375.0,678.3,206.99,24.63,0.27543,105.18,2.04,0.0007,0.9032,0.0003,0.0
380.0,662.9,210.3,24.37,0.27205,102.31,1.99,0.0006,0.9042,0.0002,0.0
385.0,667.8,213.64,25.29,0.26406,96.87,2.12,0.0003,0.9538,0.0002,0.0
390.0,653.2,216.91,24.84,0.26295,97.88,2.1,0.0004,0.9366,0.0002,0.0
395.0,662.1,220.22,25.14,0.26337,102.91,2.1,0.0003,0.9566,0.0002,0.0
400.0,659.5,223.52,24.73,0.26665,88.14,2.06,0.0002,0.9643,0.0002,0.0
405.0,655.7,226.8,23.93,0.27397,84.21,2.04,0.0005,0.9246,0.0002,0.0
410.0,659.8,230.09,24.06,0.27418,104.49,2.09,0.0004,0.939,0.0002,0.0
415.0,670.3,233.45,24.9,0.2692,105.6,2.11,0.0003,0.9418,0.0002,0.0
420.0,669.2,236.79,25.43,0.26318,89.28,2.13,0.0003,0.9538,0.0002,0.0
425.0,658.5,240.08,24.94,0.26398,79.1,2.09,0.0003,0.946,0.0002,0.0
430.0,658.9,243.38,24.29,0.27119,84.73,2.06,0.0003,0.9413,0.0002,0.0
435.0,660.9,246.68,24.15,0.27363,78.43,2.05,0.0004,0.9249,0.0002,0.0
440.0,654.3,249.95,24.39,0.26826,93.46,2.1,0.0004,0.9348,0.0003,0.0
445.0,657.2,253.24,24.66,0.26653,89.33,2.11,0.0004,0.9403,0.0002,0.0
450.0,665.8,256.57,24.73,0.26918,91.67,2.09,0.0004,0.9273,0.0002,0.0
455.0,659.2,259.87,24.56,0.26841,87.35,2.08,0.0005,0.9217,0.0002,0.0
460.0,651.7,263.12,24.49,0.26608,83.27,2.05,0.0005,0.9184,0.0002,0.0
465.0,653.1,266.39,24.44,0.26718,81.92,2.09,0.0004,0.9398,0.0002,0.0
470.0,646.0,269.62,24.06,0.26852,82.61,2.04,0.0003,0.9424,0.0002,0.0
475.0,661.2,272.93,24.66,0.2681,97.76,2.1,0.0002,0.9661,0.0002,0.0
480.0,659.2,276.22,24.51,0.26895,100.54,2.12,0.0003,0.9514,0.0002,0.0
485.0,667.9,279.56,24.93,0.26797,109.85,2.12,0.0002,0.9616,0.0002,0.0
490.0,669.8,282.91,25.03,0.26757,109.51,2.09,0.0004,0.9393,0.0002,0.0
495.0,664.3,286.23,24.74,0.26856,114.28,2.09,0.0004,0.9369,0.0002,0.0
500.0,667.5,289.57,24.76,0.26962,107.47,2.07,0.0003,0.9432,0.0002,0.0
505.0,654.2,292.84,24.53,0.26667,104.62,2.06,0.0004,0.9262,0.0002,0.0
510.0,654.0,296.11,24.68,0.26502,95.99,2.11,0.0003,0.9407,0.0002,0.0
515.0,649.8,299.36,24.31,0.26838,93.81,2.04,0.0005,0.9175,0.0002,0.0
520.0,659.6,302.66,24.8,0.26602,95.28,2.06,0.0003,0.9434,0.0002,0.0
525.0,655.2,305.93,24.89,0.26317,93.82,2.11,0.0003,0.9383,0.0002,0.0
530.0,639.3,309.13,24.37,0.26331,88.59,2.07,0.0004,0.9316,0.0002,0.0
535.0,651.5,312.39,24.92,0.26145,91.91,2.07,0.0003,0.9384,0.0002,0.0
540.0,651.0,315.64,24.66,0.26404,81.76,2.08,0.0004,0.9337,0.0002,0.0
545.0,658.8,318.94,24.93,0.2643,84.78,2.08,0.0003,0.9405,0.0002,0.0
550.0,658.3,322.23,25.13,0.26199,93.47,2.12,0.0002,0.9564,0.0002,0.0
555.0,653.8,325.5,24.49,0.26693,97.74,2.08,0.0004,0.926,0.0002,0.0
560.0,645.3,328.72,23.92,0.26975,97.04,2.02,0.0006,0.8947,0.0002,0.0
565.0,656.9,332.01,24.67,0.2663,103.63,2.05,0.0005,0.9151,0.0002,0.0
570.0,666.6,335.34,25.24,0.26414,89.21,2.1,0.0003,0.9535,0.0002,0.0
575.0,657.8,338.63,25.03,0.26286,87.86,2.12,0.0003,0.9552,0.0002,0.0
580.0,646.1,341.86,24.29,0.26557,85.54,2.08,0.0004,0.9356,0.0002,0.0
585.0,653.8,345.13,24.26,0.26947,84.28,2.04,0.0004,0.9191,0.0002,0.0
590.0,651.6,348.39,24.69,0.26394,97.53,2.09,0.0003,0.9428,0.0002,0.0
595.0,657.4,351.67,25.16,0.26132,103.42,2.1,0.0003,0.9484,0.0002,0.0
600.0,648.7,354.92,24.45,0.26528,111.6,2.06,0.0004,0.9257,0.0002,0.0
605.0,649.4,358.16,24.44,0.2657,112.31,2.05,0.0005,0.9093,0.0002,0.0
610.0,652.5,361.43,24.82,0.26284,107.46,2.08,0.0005,0.922,0.0002,0.0
615.0,657.3,364.71,25.24,0.26039,102.13,2.08,0.0003,0.9444,0.0002,0.0
620.0,652.3,367.97,25.24,0.25838,102.56,2.12,0.0004,0.939,0.0002,0.0
625.0,635.9,371.15,24.39,0.26072,100.02,2.05,0.0004,0.9345,0.0002,0.0
630.0,655.8,374.43,24.39,0.26885,92.81,2.04,0.0004,0.9221,0.0003,0.0
635.0,640.4,377.64,23.55,0.27082,101.78,2.05,0.0004,0.9216,0.0003,0.0
640.0,650.8,380.89,24.43,0.26647,93.72,2.05,0.0004,0.9327,0.0002,0.0
645.0,657.0,384.17,24.89,0.264,86.08,2.12,0.0004,0.9298,0.0002,0.0
650.0,652.8,387.44,24.77,0.26351,92.26,2.05,0.0003,0.9457,0.0002,0.0
655.0,658.4,390.73,24.44,0.26942,86.68,2.03,0.0004,0.9294,0.0002,0.0
660.0,646.5,393.96,24.17,0.26748,85.84,2.08,0.0004,0.9205,0.0002,0.0
665.0,652.6,397.23,25.21,0.25884,91.44,2.1,0.0003,0.9437,0.0002,0.0
670.0,653.1,400.47,25.18,0.25941,81.13,2.07,0.0003,0.955,0.0002,0.0
675.0,650.3,403.74,24.78,0.26241,78.01,2.07,0.0003,0.9506,0.0002,0.0
680.0,638.7,406.94,24.17,0.26426,76.45,2.05,0.0003,0.9406,0.0002,0.0
685.0,653.6,410.2,24.59,0.26579,77.64,2.06,0.0003,0.9441,0.0002,0.0
690.0,647.2,413.44,24.5,0.26415,84.79,2.09,0.0003,0.9414,0.0002,0.0
695.0,665.3,416.77,25.23,0.2637,97.27,2.09,0.0002,0.9643,0.0002,0.0
700.0,658.5,420.06,24.58,0.26792,106.79,2.05,0.0004,0.917,0.0002,0.0
705.0,646.6,423.29,24.4,0.26496,109.62,2.08,0.0004,0.9182,0.0002,0.0
710.0,649.6,426.54,24.89,0.26094,104.83,2.04,0.0004,0.9367,0.0002,0.0
715.0,651.8,429.8,24.3,0.26823,105.33,2.06,0.0004,0.9233,0.0003,0.0
720.0,639.4,433.0,23.41,0.27307,106.27,2.0,0.0005,0.9026,0.0002,0.0
725.0,661.2,436.3,24.85,0.2661,108.47,2.07,0.0003,0.9471,0.0002,0.0
730.0,649.7,439.55,24.85,0.26141,106.69,2.09,0.0003,0.9454,0.0003,0.0
735.0,656.5,442.83,24.93,0.26334,102.76,2.12,0.0004,0.9395,0.0002,0.0
740.0,647.0,446.07,24.32,0.26605,96.45,2.01,0.0004,0.9312,0.0002,0.0
745.0,659.1,449.36,24.8,0.26577,102.75,2.09,0.0003,0.9432,0.0003,0.0
750.0,654.0,452.63,24.73,0.26442,103.67,2.12,0.0003,0.9452,0.0002,0.0
755.0,655.1,455.91,24.95,0.26258,106.04,2.09,0.0003,0.945,0.0002,0.0
760.0,646.3,459.14,24.65,0.26217,96.79,2.08,0.0004,0.9319,0.0003,0.0
765.0,645.0,482.37,24.48,0.26354,86.13,2.03,0.0005,0.9192,0.0002,0.0
770.0,650.8,485.62,24.55,0.26514,90.56,2.06,0.0005,0.9161,0.0002,0.0
775.0,639.8,468.82,24.27,0.26365,88.98,2.03,0.0004,0.936,0.0002,0.0
780.0,654.9,472.09,25.15,0.26042,81.97,2.05,0.0002,0.957,0.0002,0.0
785.0,639.5,475.29,24.28,0.26335,81.72,2.05,0.0004,0.9367,0.0002,0.0
790.0,640.9,478.5,24.12,0.26577,98.02,2.01,0.0004,0.9222,0.0002,0.0
795.0,656.6,481.78,24.66,0.26625,110.68,2.04,0.0004,0.9294,0.0003,0.0
800.0,653.1,485.04,24.52,0.26639,114.24,2.02,0.0004,0.9323,0.0002,0.0
805.0,646.9,488.28,24.41,0.26505,115.0,2.01,0.0004,0.9376,0.0002,0.0
810.0,645.1,491.5,24.44,0.26392,116.97,2.05,0.0004,0.9256,0.0003,0.0
815.0,642.1,494.71,24.49,0.26218,113.57,2.04,0.0003,0.9438,0.0002,0.0
820.0,650.5,497.97,24.84,0.26184,117.48,2.04,0.0003,0.946,0.0003,0.0
825.0,654.9,501.24,24.82,0.26389,114.66,2.09,0.0003,0.9423,0.0003,0.0
830.0,648.7,504.49,24.81,0.26151,110.5,2.08,0.0004,0.9425,0.0002,0.0
835.0,643.3,507.7,24.85,0.25891,98.69,2.05,0.0004,0.9365,0.0002,0.0
840.0,649.1,510.95,24.91,0.2606,100.77,2.07,0.0003,0.9452,0.0003,0.0
845.0,646.5,514.18,24.67,0.26207,99.24,2.09,0.0004,0.9423,0.0002,0.0
850.0,646.1,517.41,24.67,0.2619,97.63,2.07,0.0004,0.9317,0.0002,0.0
855.0,645.6,520.64,24.88,0.2595,95.42,2.1,0.0005,0.9183,0.0002,0.0
860.0,642.5,523.85,24.92,0.25787,91.08,2.07,0.0003,0.9448,0.0003,0.0
865.0,639.0,527.05,24.91,0.25653,95.9,2.07,0.0003,0.95,0.0003,0.0
870.0,626.4,530.18,24.63,0.25426,94.66,2.13,0.0003,0.9421,0.0004,0.0
875.0,639.4,533.38,24.98,0.25603,92.72,2.11,0.0002,0.9649,0.0003,0.0
880.0,640.3,536.58,24.7,0.25919,90.11,2.05,0.0004,0.9254,0.0002,0.0
885.0,638.4,539.77,24.54,0.26012,100.64,2.1,0.0004,0.9354,0.0003,0.0
890.0,629.1,542.91,24.1,0.26103,105.93,2.04,0.0004,0.9245,0.0002,0.0
895.0,633.2,546.08,24.05,0.26325,112.7,2.06,0.0005,0.9166,0.0002,0.0
900.0,632.6,549.24,24.49,0.25829,115.42,2.09,0.0004,0.9358,0.0002,0.0
905.0,638.7,552.44,25.48,0.25069,114.84,2.09,0.0002,0.9656,0.0003,0.0
910.0,632.4,555.6,24.94,0.25361,105.54,2.1,0.0002,0.962,0.0003,0.0
915.0,625.9,558.73,24.17,0.25899,100.38,2.04,0.0004,0.9354,0.0002,0.0
920.0,622.0,561.84,23.91,0.26016,109.13,2.04,0.0005,0.9042,0.0003,0.0
925.0,629.7,564.99,24.45,0.25757,97.21,2.02,0.0004,0.9318,0.0003,0.0
930.0,639.2,568.18,25.22,0.25342,95.71,2.06,0.0002,0.9702,0.0002,0.0
935.0,627.6,571.32,24.23,0.25899,95.77,2.05,0.0005,0.9154,0.0003,0.0
940.0,630.4,574.47,23.94,0.26328,99.89,2.01,0.0005,0.9209,0.0003,0.0
945.0,627.7,577.61,24.37,0.25759,96.99,2.0,0.0004,0.9242,0.0003,0.0
950.0,634.0,580.78,24.74,0.25628,107.77,2.11,0.0003,0.9512,0.0003,0.0
955.0,641.4,583.99,24.77,0.25897,91.62,2.06,0.0004,0.9294,0.0003,0.0
960.0,637.8,587.18,24.77,0.25752,97.89,2.05,0.0004,0.9414,0.0003,0.0
965.0,641.1,590.38,25.17,0.2547,89.09,2.07,0.0002,0.971,0.0003,0.0
970.0,623.9,593.5,24.29,0.25682,84.83,2.07,0.0003,0.944,0.0003,0.0
975.0,624.6,596.63,24.2,0.25812,94.11,2.07,0.0004,0.9268,0.0004,0.0
980.0,649.3,599.87,25.46,0.25502,90.41,2.12,0.0004,0.942,0.0003,0.0
985.0,631.9,603.03,24.96,0.25316,96.88,2.06,0.0003,0.9495,0.0003,0.0
990.0,631.9,606.19,24.62,0.25667,99.26,2.05,0.0002,0.964,0.0003,0.0
995.0,622.8,609.31,23.89,0.26073,101.23,2.07,0.0003,0.9562,0.0003,0.0
1000.0,628.1,612.45,23.98,0.26194,109.34,2.05,0.0003,0.9508,0.0004,0.0
1005.0,637.2,615.63,24.25,0.2628,107.45,2.09,0.0004,0.9261,0.0003,0.0
1010.0,644.2,618.85,25.04,0.25729,113.81,2.11,0.0004,0.9376,0.0003,0.0
1015.0,653.9,622.12,25.86,0.25291,100.85,2.15,0.0001,0.9791,0.0003,0.0
1020.0,631.9,625.28,24.66,0.25624,96.43,2.09,0.0003,0.9552,0.0003,0.0
1025.0,624.8,628.41,24.37,0.25429,93.35,2.14,0.0003,0.9509,0.0003,0.0
1030.0,626.5,631.54,24.87,0.25191,90.49,2.13,0.0002,0.9641,0.0003,0.0
1035.0,620.7,634.64,24.22,0.25622,86.05,2.66,0.0004,0.9302,0.0002,0.0
1040.0,624.2,637.76,24.32,0.25773,91.44,2.09,0.0004,0.9363,0.0003,0.0
1045.0,627.2,640.9,24.32,0.25788,91.51,2.09,0.0003,0.9539,0.0002,0.0
1050.0,630.1,644.05,24.13,0.26111,88.86,2.07,0.0004,0.936,0.0002,0.0
1055.0,631.3,647.21,24.11,0.26181,89.23,2.08,0.0003,0.9504,0.0002,0.0
1060.0,633.3,650.37,24.22,0.26142,79.68,2.06,0.0004,0.9273,0.0002,0.0
1065.0,638.2,653.56,24.26,0.26302,83.05,2.08,0.0004,0.9344,0.0003,0.0
1070.0,642.3,656.77,24.31,0.26419,81.73,2.01,0.0004,0.9331,0.0002,0.0
1075.0,648.0,660.02,24.62,0.26321,89.78,2.07,0.0002,0.9612,0.0003,0.0
1080.0,644.3,663.24,24.67,0.26114,92.66,2.07,0.0003,0.9529,0.0002,0.0
1085.0,638.5,666.43,24.49,0.26079,93.35,2.06,0.0003,0.9395,0.0002,0.0
1090.0,646.2,669.66,24.79,0.26071,99.82,2.05,0.0002,0.9606,0.0002,0.0
1095.0,651.8,672.92,24.95,0.26127,101.56,2.09,0.0002,0.9687,0.0002,0.0
1100.0,636.1,676.1,24.25,0.26226,102.41,2.05,0.0003,0.937,0.0002,0.0
1105.0,649.7,679.35,24.87,0.26125,100.63,2.09,0.0002,0.9588,0.0002,0.0
1110.0,641.6,682.56,24.19,0.26322,93.22,2.02,0.0004,0.9269,0.0002,0.0
1115.0,648.9,685.8,24.46,0.26532,93.27,2.07,0.0004,0.9292,0.0002,0.0
1120.0,645.8,689.03,24.73,0.26109,89.36,2.06,0.0005,0.9137,0.0002,0.0
1125.0,647.9,692.27,24.92,0.25996,84.42,2.07,0.0005,0.9052,0.0002,0.0
1130.0,634.7,695.44,24.9,0.25492,85.36,2.04,0.0007,0.8804,0.0002,0.0
1135.0,636.7,698.63,25.66,0.24813,85.96,2.09,0.0005,0.9116,0.0002,0.0
1140.0,620.0,701.73,25.9,0.23943,92.77,2.1,0.0005,0.9149,0.0002,0.0
1145.0,612.1,704.79,26.29,0.23283,99.7,2.13,0.0007,0.8962,0.0002,0.0
1150.0,594.6,707.76,26.61,0.22346,96.0,2.13,0.001,0.8452,0.0002,0.0
1155.0,582.3,710.67,27.98,0.20813,103.07,2.11,0.0017,0.7596,0.0003,0.0
1160.0,558.0,713.46,30.3,0.18477,138.94,2.15,0.0032,0.5893,0.0005,0.0
1165.0,520.0,716.06,36.91,0.14087,210.44,2.18,0.0055,0.4802,0.0009,0.0
1170.0,456.5,718.35,52.96,0.0862,334.77,2.37,0.0103,0.4454,0.0018,0.0
1175.0,327.2,719.98,76.49,0.04278,501.28,2.88,0.0209,0.475,0.0042,0.0
1180.0,206.0,721.01,95.43,0.02159,347.33,3.55,0.0383,0.4968,0.0139,0.0001
1185.0,111.6,721.57,79.13,0.0141,99.56,3.87,0.0704,0.4139,0.0346,0.0001
1190.0,66.4,721.9,88.62,0.00749,0.0,5.78,0.0652,0.6995,0.1072,0.0002
1195.0,43.2,722.12,92.22,0.00468,0.0,7.64,0.0384,0.8877,0.2579,0.0004
1200.0,31.0,722.27,67.04,0.00463,0.0,7.33,0.1766,0.5101,0.2275,0.0004
1205.0,25.8,722.4,71.56,0.00361,0.0,8.88,0.413,0.1162,0.2129,0.0004
1210.0,22.2,722.51,71.31,0.00311,0.0,9.81,0.0945,0.8351,0.1806,0.0006
1215.0,20.0,722.61,50.37,0.00397,0.0,7.08,0.2853,0.3623,0.107,0.0003
1220.0,18.8,722.71,25.7,0.0073,0.0,3.57,0.2383,0.012,0.0406,0.0002
1225.0,16.4,722.79,73.08,0.00224,0.0,10.96,0.7946,0.0,0.1013,0.0005
1230.0,15.1,722.86,194.5,0.00078,0.0,30.2,1.9928,0.0,0.209,0.0016
1235.0,13.3,722.93,94.11,0.00142,0.0,15.83,0.0,2.9918,0.1023,0.0015
1240.0,12.2,722.99,24.7,0.00494,102.28,4.34,0.2533,0.0,0.0233,0.0004
1245.0,11.2,723.05,29.15,0.00384,200.0,5.43,0.3273,0.0,0.0262,0.0
1250.0,10.3,723.1,29.66,0.00347,283.31,5.66,0.0,1.2535,0.0249,0.0009
1255.0,9.2,723.14,206.77,0.00045,1764.84,44.34,0.0,11.1604,0.1729,0.007
1260.0,8.2,723.19,71.15,0.00115,0.0,16.76,0.0,2.5872,0.0614,0.0017
1265.0,6.5,723.22,0.0,-0.00137,0.0,18.59,0.0,6.1478,0.0668,0.0004
1270.0,6.1,723.25,149.13,0.00041,0.0,41.64,0.0,2.1624,0.1531,0.0074
1275.0,5.7,723.28,24.8,0.00229,0.0,7.88,0.2392,0.0,0.0262,0.0033
1280.0,4.7,723.3,18.89,0.00247,0.0,7.51,0.1412,0.0,0.0233,0.0003
1285.0,5.6,723.33,21.17,0.00264,0.0,6.9,0.1324,0.0,0.021,0.0013
1290.0,4.9,723.35,34.34,0.00142,0.0,12.52,0.1303,0.1427,0.0384,0.0
1295.0,4.6,723.38,51.57,0.00089,640.78,20.18,0.2428,0.0,0.0578,0.0
1300.0,4.5,723.4,42.59,0.00105,1665.78,16.83,0.1293,0.0,0.0481,0.0016
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
