Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
130.0,575.8,50.07,24.25,23.75,192.0,1.94,0.002,0.7298,0.0004,0.0
135.0,577.8,52.95,24.24,23.84,201.95,2.0,0.0017,0.7686,0.0004,0.0
140.0,577.1,55.84,22.8,25.34,176.62,1.87,0.0022,0.6886,0.0003,0.0
145.0,594.6,58.81,22.87,26.0,169.78,1.89,0.0022,0.6857,0.0004,0.0
150.0,594.5,61.79,24.05,24.72,161.79,1.92,0.0022,0.6946,0.0003,0.0
155.0,597.1,64.77,24.38,24.29,161.8,1.97,0.0023,0.6911,0.0004,0.0
160.0,591.8,67.73,23.4,25.29,145.23,1.84,0.0024,0.6668,0.0002,0.0
165.0,598.6,70.72,24.54,24.4,169.7,1.93,0.0023,0.698,0.0003,0.0
170.0,584.1,73.64,24.07,24.27,176.29,1.96,0.0021,0.7151,0.0003,0.0
175.0,597.0,76.63,22.3,26.77,173.95,1.76,0.0022,0.6714,0.0003,0.0
180.0,605.2,79.66,22.95,26.37,186.43,1.88,0.0023,0.6763,0.0004,0.0
185.0,603.3,82.67,24.99,24.14,213.6,2.05,0.0017,0.7803,0.0003,0.0
190.0,621.7,85.78,25.67,24.22,196.11,2.01,0.0019,0.7562,0.0003,0.0
195.0,608.5,88.82,23.2,26.23,192.52,1.93,0.0024,0.6719,0.0002,0.0
200.0,607.7,91.86,22.24,27.39,161.93,1.79,0.0026,0.6348,0.0003,0.0
205.0,636.8,95.05,23.88,26.67,165.12,1.87,0.0026,0.6425,0.0003,0.0
210.0,619.6,98.14,23.69,26.15,191.42,1.88,0.0024,0.6847,0.0003,0.0
215.0,625.4,101.27,24.31,25.72,184.0,1.91,0.0024,0.6765,0.0003,0.0
220.0,620.0,104.37,23.83,26.02,183.29,1.97,0.0022,0.709,0.0003,0.0
225.0,622.8,107.48,23.21,26.84,179.51,1.86,0.0023,0.6813,0.0003,0.0
230.0,638.0,110.67,23.8,26.81,180.85,1.93,0.0024,0.67,0.0004,0.0
235.0,635.6,113.85,24.4,26.05,189.08,1.98,0.0022,0.7102,0.0003,0.0
240.0,645.4,117.08,24.95,25.86,175.75,1.97,0.0025,0.6832,0.0003,0.0
245.0,645.2,120.31,24.27,26.58,176.81,1.95,0.0023,0.6931,0.0003,0.0
250.0,636.0,123.49,23.44,27.14,159.75,1.82,0.0023,0.6882,0.0003,0.0
255.0,647.1,126.72,23.67,27.33,180.88,1.95,0.0022,0.7064,0.0003,0.0
260.0,625.7,129.85,23.4,26.74,152.48,1.89,0.0023,0.6987,0.0002,0.0
265.0,657.2,133.14,24.65,26.66,177.8,1.93,0.0024,0.6879,0.0002,0.0
270.0,634.5,136.31,23.21,27.33,170.06,1.84,0.0024,0.6794,0.0003,0.0
275.0,647.5,139.55,24.87,26.04,188.83,1.96,0.0023,0.7045,0.0003,0.0
280.0,642.8,142.76,24.7,26.02,197.44,1.98,0.0023,0.7157,0.0004,0.0
285.0,643.0,145.98,22.84,28.16,173.07,1.79,0.0024,0.6678,0.0003,0.0
290.0,647.2,149.21,23.73,27.27,177.63,1.94,0.0023,0.7067,0.0002,0.0
295.0,636.7,152.39,24.47,26.02,191.12,1.98,0.0022,0.7206,0.0003,0.0
300.0,653.9,155.66,23.7,27.6,176.3,1.89,0.0025,0.667,0.0002,0.0
305.0,649.6,158.91,23.69,27.42,160.27,1.88,0.0025,0.6693,0.0002,0.0
310.0,649.9,162.16,24.22,26.48,160.0,1.95,0.0022,0.7163,0.0002,0.0
315.0,650.1,165.41,24.18,26.89,170.86,1.96,0.0023,0.7021,0.0003,0.0
320.0,653.3,168.68,23.68,27.58,190.67,1.98,0.0025,0.6738,0.0003,0.0
325.0,653.0,171.94,23.55,27.61,179.99,1.9,0.0024,0.68,0.0003,0.0
330.0,672.2,175.3,24.39,27.56,179.65,1.93,0.0024,0.6817,0.0003,0.0
335.0,658.1,178.6,23.97,27.46,185.35,1.98,0.0025,0.6655,0.0003,0.0
340.0,663.7,181.91,24.08,27.36,169.41,1.91,0.0025,0.6746,0.0002,0.0
345.0,672.7,185.28,24.88,27.04,154.7,1.93,0.0025,0.6825,0.0002,0.0
350.0,653.2,188.54,23.99,27.23,187.07,1.95,0.0024,0.6947,0.0003,0.0
355.0,653.8,191.81,23.39,27.95,184.98,1.88,0.0024,0.6817,0.0003,0.0
360.0,658.1,195.1,23.5,28.01,190.2,1.91,0.0025,0.6727,0.0003,0.0
365.0,665.9,198.43,23.43,28.42,184.22,1.87,0.0025,0.6656,0.0003,0.0
370.0,673.2,201.8,24.72,27.23,189.9,1.97,0.0024,0.6962,0.0002,0.0
375.0,666.3,205.13,25.26,26.38,195.54,2.03,0.0025,0.6916,0.0003,0.0
380.0,664.6,208.45,23.97,27.73,178.5,1.89,0.0026,0.6663,0.0002,0.0
385.0,668.1,211.79,24.26,27.54,175.98,1.92,0.0024,0.6889,0.0002,0.0
390.0,652.4,215.06,23.81,27.4,193.78,1.93,0.0025,0.676,0.0003,0.0
395.0,676.6,218.44,23.3,29.05,182.66,1.89,0.0026,0.6585,0.0003,0.0
400.0,656.5,221.72,22.72,28.89,173.61,1.81,0.0026,0.6387,0.0002,0.0
405.0,671.8,225.08,25.3,26.56,199.56,2.04,0.0021,0.738,0.0004,0.0
410.0,664.6,228.4,24.75,26.85,203.87,1.99,0.0023,0.7179,0.0003,0.0
415.0,663.8,231.72,23.03,28.83,180.95,1.88,0.0026,0.6515,0.0003,0.0
420.0,667.5,235.06,23.74,28.12,180.71,1.95,0.0026,0.6573,0.0004,0.0
425.0,664.0,238.38,24.99,26.57,187.97,1.95,0.0025,0.6885,0.0003,0.0
430.0,682.0,241.79,24.77,27.53,180.09,1.92,0.0026,0.6833,0.0003,0.0
435.0,663.0,245.1,22.52,29.44,170.25,1.84,0.0026,0.6524,0.0003,0.0
440.0,657.8,248.39,22.46,29.28,187.43,1.8,0.0026,0.6514,0.0003,0.0
445.0,678.8,251.79,24.41,27.8,189.25,1.98,0.0025,0.6872,0.0004,0.0
450.0,662.6,255.1,24.8,26.72,197.21,1.97,0.0026,0.6802,0.0003,0.0
455.0,681.2,258.51,23.46,26.76,197.51,1.99,0.0026,0.6814,0.0003,0.0
460.0,667.3,261.84,24.79,26.92,178.56,1.93,0.0025,0.6926,0.0002,0.0
465.0,660.5,265.14,24.69,26.75,181.23,1.92,0.0025,0.6956,0.0003,0.0
470.0,653.0,268.41,23.56,27.72,180.36,1.92,0.0025,0.6815,0.0003,0.0
475.0,665.7,271.74,23.39,28.52,182.27,1.85,0.0025,0.6663,0.0004,0.0
480.0,663.1,275.05,23.99,27.64,193.63,1.92,0.0025,0.6843,0.0003,0.0
485.0,654.7,278.33,24.07,27.2,197.69,1.98,0.0025,0.6882,0.0004,0.0
490.0,660.9,281.63,24.02,27.51,197.14,1.95,0.0027,0.6528,0.0003,0.0
495.0,671.2,284.99,24.72,27.15,200.44,1.96,0.0026,0.6705,0.0003,0.0
500.0,668.9,288.33,24.43,27.38,196.21,1.86,0.0026,0.6733,0.0003,0.0
505.0,672.2,291.69,24.06,27.94,197.32,1.94,0.0026,0.679,0.0003,0.0
510.0,650.7,294.95,23.69,27.47,192.47,1.97,0.0026,0.6796,0.0003,0.0
515.0,665.9,298.28,23.97,27.78,197.36,1.94,0.0027,0.6482,0.0004,0.0
520.0,664.6,301.6,23.6,28.17,188.58,1.83,0.0026,0.6679,0.0003,0.0
525.0,682.6,305.01,24.57,27.79,200.47,1.9,0.0026,0.6699,0.0003,0.0
530.0,644.6,308.24,23.59,27.33,196.14,1.91,0.0028,0.6495,0.0003,0.0
535.0,655.5,311.51,25.63,25.58,192.75,1.99,0.0025,0.7046,0.0004,0.0
540.0,657.5,314.8,25.62,25.66,185.85,1.98,0.0024,0.7192,0.0003,0.0
545.0,644.2,318.02,23.15,27.82,186.16,1.87,0.0027,0.6621,0.0004,0.0
550.0,647.2,321.26,23.0,28.14,188.27,1.85,0.0026,0.6555,0.0005,0.0
555.0,656.9,324.54,23.79,27.61,204.09,1.88,0.0026,0.6632,0.0004,0.0
560.0,655.1,327.82,23.73,27.61,195.87,1.9,0.0028,0.6514,0.0004,0.0
565.0,656.8,331.1,24.31,27.02,199.85,1.91,0.0027,0.6621,0.0004,0.0
570.0,665.4,334.43,25.07,26.55,201.59,1.99,0.0027,0.6728,0.0004,0.0
575.0,645.7,337.66,23.63,27.34,197.14,1.85,0.0027,0.6494,0.0003,0.0
580.0,651.0,340.91,23.8,27.35,190.23,1.87,0.0026,0.6649,0.0003,0.0
585.0,645.4,344.14,24.77,26.05,214.82,2.0,0.0024,0.7141,0.0004,0.0
590.0,647.3,347.38,23.24,27.84,199.41,1.96,0.0026,0.6725,0.0003,0.0
595.0,651.8,350.64,23.1,28.22,201.47,1.88,0.0028,0.635,0.0003,0.0
600.0,661.9,353.95,23.42,28.26,177.08,1.79,0.0028,0.6355,0.0003,0.0
605.0,653.3,357.21,23.51,27.79,176.51,1.85,0.0026,0.6614,0.0004,0.0
610.0,646.1,360.44,24.14,26.76,203.86,1.93,0.0025,0.6827,0.0004,0.0
615.0,644.5,363.67,25.18,25.6,208.5,2.04,0.0025,0.6944,0.0004,0.0
620.0,654.2,366.94,24.17,27.06,204.69,1.88,0.0027,0.6632,0.0003,0.0
625.0,654.4,370.21,23.14,28.28,198.34,1.8,0.0028,0.6243,0.0004,0.0
630.0,658.8,373.5,24.4,27.0,213.1,1.94,0.0026,0.6741,0.0005,0.0
635.0,658.6,376.8,25.19,26.15,215.5,1.98,0.0026,0.6866,0.0003,0.0
640.0,648.8,380.04,24.57,26.41,206.11,1.95,0.0025,0.7024,0.0005,0.0
645.0,649.8,383.29,23.55,27.59,197.46,1.85,0.0028,0.6398,0.0004,0.0
650.0,645.6,386.52,23.34,27.66,209.24,1.89,0.0028,0.6525,0.0004,0.0
655.0,655.4,389.79,23.2,28.25,200.2,1.82,0.0028,0.6343,0.0004,0.0
660.0,652.3,393.06,22.41,29.1,191.28,1.8,0.0028,0.625,0.0004,0.0
665.0,650.1,396.31,23.65,27.49,210.88,1.9,0.0027,0.6362,0.0004,0.0
670.0,652.9,399.57,25.44,25.66,215.24,1.99,0.0025,0.7035,0.0004,0.0
675.0,650.0,402.82,24.73,26.28,198.74,1.94,0.0027,0.6778,0.0004,0.0
680.0,640.3,406.02,22.99,27.85,193.56,1.85,0.0028,0.6422,0.0004,0.0
685.0,650.6,409.28,23.57,27.61,207.38,1.87,0.0027,0.668,0.0004,0.0
690.0,646.1,412.51,23.76,27.19,214.91,2.0,0.0028,0.6493,0.0004,0.0
695.0,636.9,415.69,23.53,27.07,204.89,1.89,0.0028,0.6437,0.0003,0.0
700.0,666.5,419.02,25.63,26.0,198.5,2.0,0.0026,0.6846,0.0004,0.0
705.0,642.3,422.23,23.64,27.17,191.32,1.91,0.0025,0.6886,0.0004,0.0
710.0,643.7,425.45,22.12,29.1,194.84,1.8,0.0029,0.6133,0.0004,0.0
715.0,643.8,428.67,23.9,26.94,212.72,1.97,0.0028,0.6424,0.0004,0.0
720.0,657.6,431.96,25.58,25.71,197.35,2.0,0.0027,0.6844,0.0004,0.0
725.0,659.4,435.26,24.16,27.29,196.13,1.91,0.0027,0.66,0.0004,0.0
730.0,645.2,438.48,22.86,28.22,193.73,1.83,0.0026,0.6624,0.0004,0.0
735.0,654.3,441.75,22.99,28.46,200.62,1.84,0.0028,0.6368,0.0004,0.0
740.0,649.2,445.0,24.43,26.57,210.2,1.98,0.0027,0.6753,0.0005,0.0
745.0,649.6,448.25,25.41,25.56,201.02,2.0,0.0025,0.699,0.0004,0.0
750.0,658.7,451.54,23.85,27.61,197.36,1.95,0.0027,0.6631,0.0004,0.0
755.0,633.2,454.71,21.95,28.84,194.27,1.8,0.0028,0.6207,0.0004,0.0
760.0,655.0,457.98,23.86,27.45,203.4,1.92,0.0027,0.65,0.0005,0.0
765.0,659.7,461.28,25.15,26.23,201.54,2.01,0.0027,0.6755,0.0004,0.0
770.0,658.1,464.57,24.07,27.34,185.78,1.89,0.0028,0.5508,0.0003,0.0
775.0,652.1,467.83,23.18,28.14,185.13,1.83,0.0027,0.6496,0.0004,0.0
780.0,646.4,471.06,23.58,27.42,197.75,1.91,0.0025,0.6738,0.0004,0.0
785.0,653.4,474.33,23.78,27.48,211.29,1.93,0.0025,0.6773,0.0004,0.0
790.0,661.2,477.64,23.08,28.66,205.27,1.83,0.0028,0.6293,0.0004,0.0
795.0,665.2,480.96,23.8,27.95,193.36,1.87,0.0028,0.6429,0.0004,0.0
800.0,666.6,484.3,24.84,26.84,194.11,1.92,0.0025,0.6913,0.0004,0.0
805.0,657.9,487.59,23.66,27.81,167.02,1.85,0.0028,0.6564,0.0004,0.0
810.0,656.8,490.87,23.92,27.45,177.28,1.92,0.0026,0.6675,0.0004,0.0
815.0,659.7,494.17,24.8,26.6,181.54,1.95,0.0026,0.6856,0.0004,0.0
820.0,665.7,497.5,23.35,28.14,179.99,1.87,0.0028,0.6373,0.0003,0.0
825.0,666.3,500.83,23.44,28.43,192.88,1.85,0.0028,0.6369,0.0004,0.0
830.0,675.0,504.2,24.3,27.78,194.83,1.91,0.0026,0.6671,0.0005,0.0
835.0,652.3,507.47,22.98,28.39,186.28,1.83,0.0026,0.654,0.0004,0.0
840.0,660.7,510.77,23.8,27.76,202.64,1.93,0.0027,0.6521,0.0005,0.0
845.0,657.5,514.06,23.75,27.68,200.64,1.92,0.0024,0.6888,0.0004,0.0
850.0,682.8,517.47,23.54,29.01,190.17,1.86,0.0026,0.6585,0.0005,0.0
855.0,670.7,520.82,22.75,29.48,195.08,1.91,0.0028,0.6284,0.0005,0.0
860.0,674.6,524.2,23.26,29.0,199.93,1.87,0.0029,0.6271,0.0004,0.0
865.0,688.8,527.64,24.48,28.14,204.06,1.91,0.0028,0.6573,0.0005,0.0
870.0,688.9,531.08,24.66,27.93,196.97,2.0,0.0028,0.6693,0.0006,0.0
875.0,663.1,534.4,23.89,28.42,196.42,1.91,0.0027,0.6606,0.0004,0.0
880.0,677.0,537.79,23.7,28.56,168.54,1.9,0.0029,0.6381,0.0005,0.0
885.0,681.2,541.19,24.0,28.38,198.14,1.96,0.0027,0.6705,0.0005,0.0
890.0,687.8,544.63,23.81,28.89,198.87,1.95,0.0029,0.6407,0.0005,0.0
895.0,682.6,548.04,23.44,29.11,205.27,1.93,0.0028,0.6431,0.0005,0.0
900.0,692.2,551.5,24.85,27.85,188.15,1.98,0.0025,0.6917,0.0004,0.0
905.0,680.5,554.91,24.18,28.14,185.28,1.95,0.0025,0.6853,0.0004,0.0
910.0,672.1,558.27,23.07,29.13,190.5,1.93,0.0027,0.6497,0.0004,0.0
915.0,684.8,561.69,23.35,29.33,195.97,1.93,0.0026,0.6601,0.0004,0.0
920.0,691.8,565.15,22.86,30.26,185.9,1.83,0.0028,0.6339,0.0004,0.0
925.0,698.7,568.64,24.24,28.82,196.35,1.97,0.0025,0.6897,0.0006,0.0
930.0,690.3,572.09,25.15,27.45,195.75,2.04,0.0024,0.7219,0.0005,0.0
935.0,699.4,575.59,24.16,28.94,195.16,2.0,0.0026,0.6758,0.0005,0.0
940.0,684.1,579.01,22.4,30.54,192.23,1.87,0.0028,0.6319,0.0005,0.0
945.0,706.4,582.54,22.92,30.82,188.89,1.83,0.0028,0.6425,0.0004,0.0
950.0,718.0,586.13,24.24,29.46,192.22,1.98,0.0026,0.6782,0.0004,0.0
955.0,697.1,589.62,23.59,29.55,195.39,1.95,0.0027,0.669,0.0004,0.0
960.0,708.1,593.16,23.75,29.81,207.62,1.92,0.0028,0.6505,0.0004,0.0
965.0,719.0,596.75,23.99,29.97,192.97,1.92,0.0026,0.6716,0.0004,0.0
970.0,712.1,600.32,22.93,31.06,180.6,1.85,0.0027,0.6497,0.0003,0.0
975.0,721.8,603.92,23.03,31.34,192.91,1.92,0.0027,0.6503,0.0004,0.0
980.0,720.1,607.53,23.76,30.3,196.09,1.97,0.0026,0.6594,0.0004,0.0
985.0,737.5,611.21,24.76,29.79,209.69,2.01,0.0025,0.6906,0.0003,0.0
990.0,732.0,614.87,23.75,30.82,193.84,1.95,0.0026,0.6678,0.0003,0.0
995.0,729.1,618.52,23.07,31.6,182.06,1.91,0.0027,0.6489,0.0003,0.0
1000.0,745.9,622.25,23.67,31.52,180.34,1.93,0.0025,0.6813,0.0003,0.0
1005.0,744.5,625.97,23.38,31.85,179.49,1.89,0.0025,0.6721,0.0004,0.0
1010.0,746.0,629.7,22.52,33.12,180.02,1.88,0.0025,0.6556,0.0004,0.0
1015.0,758.5,633.49,22.7,33.42,179.45,1.87,0.0025,0.6608,0.0003,0.0
1020.0,773.0,637.36,23.43,32.99,179.47,1.93,0.0025,0.6705,0.0003,0.0
1025.0,777.9,641.25,24.53,31.7,186.2,2.01,0.0023,0.7115,0.0003,0.0
1030.0,784.4,645.17,24.7,31.76,190.75,2.0,0.0023,0.7142,0.0004,0.0
1035.0,785.3,649.09,23.01,34.13,175.79,1.9,0.0026,0.6578,0.0004,0.0
1040.0,798.1,653.09,23.12,34.52,182.85,1.92,0.0025,0.6653,0.0004,0.0
1045.0,794.6,657.06,23.73,33.49,167.79,1.95,0.0025,0.6698,0.0002,0.0
1050.0,806.8,661.09,24.6,32.8,180.3,2.02,0.0024,0.6947,0.0004,0.0
1055.0,814.3,665.16,24.51,33.23,177.37,2.0,0.0024,0.6973,0.0003,0.0
1060.0,820.5,669.27,23.29,35.23,170.5,1.92,0.0026,0.6559,0.0003,0.0
1065.0,828.8,673.41,22.92,36.16,164.87,1.88,0.0026,0.6566,0.0002,0.0
1070.0,839.4,677.61,24.16,34.75,176.9,1.98,0.0025,0.677,0.0004,0.0
1075.0,833.9,681.78,24.49,34.05,181.46,2.05,0.0024,0.6961,0.0003,0.0
1080.0,833.3,685.94,23.59,35.32,168.65,1.96,0.0025,0.6791,0.0003,0.0
1085.0,845.7,690.17,23.01,36.74,158.14,1.86,0.0025,0.6631,0.0003,0.0
1090.0,853.6,694.44,22.54,37.88,160.29,1.87,0.0025,0.6534,0.0003,0.0
1095.0,865.5,698.77,22.83,37.9,163.46,1.91,0.0025,0.6541,0.0003,0.0
1100.0,873.3,703.13,23.52,37.13,159.88,1.95,0.0024,0.6781,0.0002,0.0
1105.0,895.9,707.61,24.11,37.16,160.72,2.02,0.0022,0.7072,0.0002,0.0
1110.0,895.7,712.09,23.82,37.6,159.96,1.96,0.0022,0.6984,0.0004,0.0
1115.0,927.0,716.73,23.75,39.03,159.78,2.01,0.0023,0.6811,0.0002,0.0
1120.0,894.8,721.2,21.99,40.68,150.9,1.85,0.0027,0.6025,0.0002,0.0
1125.0,952.7,725.96,24.2,39.37,153.22,1.99,0.0027,0.6256,0.0003,0.0
1130.0,905.4,730.49,25.15,36.0,157.26,1.93,0.0028,0.6451,0.0002,0.0
1135.0,944.8,735.22,27.39,34.49,180.07,2.11,0.0024,0.7229,0.0004,0.0
1140.0,901.3,739.72,24.72,36.46,166.91,1.96,0.0027,0.6851,0.0003,0.0
1145.0,904.2,744.24,22.91,39.47,156.44,1.91,0.003,0.6295,0.0003,0.0
1150.0,886.2,748.67,22.45,39.48,162.05,1.84,0.0031,0.6069,0.0003,0.0
1155.0,900.6,753.18,23.91,37.66,158.8,1.89,0.0031,0.6229,0.0003,0.0
1160.0,895.7,757.66,24.89,35.99,173.41,2.0,0.003,0.6524,0.0004,0.0
1165.0,882.0,762.07,26.0,33.92,188.39,2.09,0.0029,0.6812,0.0003,0.0
1170.0,889.2,766.51,25.66,34.66,181.8,1.99,0.0032,0.6429,0.0002,0.0
1175.0,891.6,770.97,25.77,34.61,178.68,1.96,0.0034,0.6247,0.0003,0.0
1180.0,860.9,775.27,26.77,32.16,188.22,1.98,0.0035,0.6279,0.0003,0.0
1185.0,826.7,779.41,26.46,31.25,182.59,1.93,0.0038,0.6134,0.0004,0.0
1190.0,793.6,783.38,26.37,30.1,193.69,1.9,0.0037,0.6259,0.0003,0.0
1195.0,760.0,787.18,26.33,28.86,191.58,1.88,0.004,0.6218,0.0004,0.0
1200.0,728.2,790.82,27.67,26.31,232.2,2.03,0.0039,0.6496,0.0005,0.0
1205.0,690.5,794.27,26.67,25.89,244.63,1.88,0.0043,0.6091,0.0005,0.0
1210.0,667.7,797.61,24.71,27.02,229.16,1.7,0.0045,0.5471,0.0005,0.0
1215.0,624.4,800.73,25.68,24.32,235.24,1.77,0.0048,0.5659,0.0005,0.0
1220.0,585.2,803.66,27.83,21.03,272.99,1.92,0.0048,0.5939,0.0007,0.0
1225.0,555.1,806.43,28.72,19.33,287.84,1.94,0.0055,0.5824,0.0006,0.0
1230.0,517.7,809.02,29.66,17.46,280.49,1.9,0.0054,0.5867,0.0008,0.0
1235.0,476.9,811.4,31.46,15.16,311.38,2.0,0.0056,0.6305,0.0013,0.0
1240.0,430.2,813.55,31.08,13.84,337.12,2.04,0.0055,0.6228,0.0015,0.0
1245.0,395.8,815.53,27.99,14.14,339.53,1.9,0.0056,0.6168,0.0018,0.0
1250.0,362.2,817.34,25.59,14.15,322.35,1.8,0.0056,0.5519,0.0019,0.0
1255.0,346.2,819.08,27.5,12.59,321.96,1.86,0.0071,0.5026,0.002,0.0
1260.0,336.6,820.76,30.71,10.96,384.27,2.0,0.008,0.4562,0.0022,0.0
1265.0,302.9,822.27,31.5,9.61,419.8,1.84,0.0105,0.3734,0.0031,0.0
1270.0,274.8,823.65,32.07,8.57,409.94,1.69,0.0114,0.3363,0.0042,0.0
1275.0,226.2,824.78,32.97,6.86,393.35,1.66,0.015,0.314,0.0054,0.0
1280.0,184.0,825.7,56.9,3.23,665.5,2.87,0.0201,0.5011,0.013,0.0
1285.0,143.0,826.41,56.43,2.53,690.57,3.06,0.0134,0.7414,0.0162,0.0
1290.0,115.2,826.99,40.08,2.87,556.63,2.35,0.0174,0.5639,0.014,0.0002
1295.0,98.1,827.48,28.55,3.44,393.44,1.71,0.0219,0.3521,0.0131,0.0
1300.0,87.3,827.92,49.84,1.75,772.45,2.94,0.0182,0.6868,0.0248,0.0
1305.0,71.5,828.27,142.1,0.5,2321.72,8.46,0.0,1.5803,0.0789,0.0012
1310.0,59.7,828.57,29.36,2.04,504.28,1.76,0.0349,0.1776,0.0204,0.0
1315.0,50.9,828.83,69.02,0.74,1126.05,4.14,0.1182,0.0,0.0556,0.0
1320.0,39.9,829.03,115.18,0.35,1934.11,7.54,0.2088,0.0,0.1162,0.0
1325.0,32.5,829.19,150.46,0.22,2492.9,9.27,0.3346,0.0,0.2032,0.0
1330.0,26.1,829.32,0.0,-0.28,0.0,12.75,0.5206,0.0,0.3568,0.0003
1335.0,17.4,829.41,11.7,1.49,338.5,1.07,0.0406,0.0,0.0304,0.0001
1340.0,9.4,829.45,5.7,1.64,293.15,0.9,0.0308,0.0,0.0252,0.0
1345.0,8.8,829.5,45.71,0.19,2167.89,7.15,0.2634,0.0,0.2321,0.0
1350.0,7.9,829.54,0.0,-1.81,0.0,11.37,0.3893,0.0,0.4,0.0012
1355.0,6.7,829.57,0.0,-1.05,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
