Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
255.0,,,0.95,0.05,,,,,,,
260.0,,,0.84,0.06,,,,,,,
265.0,,,0.46,0.06,,,,,,,
270.0,,,1.16,0.07,,,,,,,
275.0,,,1.41,0.06,,,,,,,
280.0,,,1.12,0.09,,,,,,,
285.0,,,1.03,0.09,,,,,,,
290.0,,,0.12,0.08,,,,,,,
295.0,,,1.05,0.09,,,,,,,
300.0,,,1.48,0.09,,,,,,,
305.0,,,1.02,0.11,,,,,,,
310.0,,,1.51,0.11,,,,,,,
315.0,,,1.62,0.11,,,,,,,
320.0,,,3.39,0.13,,,,,,,
325.0,1.3,0.01,5.08,0.14,0.25,172.0,0.98,0.003,1.2136,0.0241,
330.0,26.5,0.14,6.06,0.18,4.36,176.0,1.76,0.0039,1.166,0.0118,
335.0,118.3,0.73,7.78,0.21,15.2,180.0,1.72,0.003,0.8913,0.0072,
340.0,189.3,1.68,8.54,0.25,22.17,183.0,1.6,0.0046,0.7305,0.0055,
345.0,205.8,2.71,8.58,0.3,23.98,187.0,1.55,0.0046,0.7207,0.0046,
350.0,194.7,3.68,8.5,0.35,22.92,191.0,1.44,0.0063,0.7337,0.0041,
355.0,181.4,4.59,7.42,0.38,24.44,195.0,1.53,0.0073,0.8005,0.0042,
360.0,167.5,5.42,6.23,0.42,26.89,193.0,1.78,0.0101,0.7776,0.0046,
365.0,160.5,6.23,5.91,0.45,27.18,195.0,1.74,0.0106,0.887,0.0045,
370.0,151.5,6.98,5.27,0.47,28.74,191.0,1.87,0.0115,0.9209,0.0045,
375.0,141.4,7.69,5.65,0.5,25.04,190.0,1.68,0.0107,0.8416,0.0042,
380.0,135.3,8.37,5.84,0.53,23.18,186.0,1.57,0.0089,0.7504,0.0035,
385.0,129.9,9.02,5.87,0.56,22.12,183.0,1.46,0.0087,0.634,0.0036,
390.0,125.7,9.65,5.73,0.58,21.93,183.0,1.48,0.008,0.7185,0.0034,
395.0,120.2,10.25,4.94,0.62,24.31,185.0,1.63,0.0092,0.8464,0.0036,
400.0,115.9,10.83,4.52,0.64,25.65,177.0,1.71,0.0089,0.8758,0.004,
405.0,111.0,11.38,3.75,0.65,29.6,164.0,2.11,0.0107,1.0232,0.0044,
410.0,106.0,11.91,3.96,0.68,26.79,155.0,1.83,0.0094,0.9462,0.0041,
415.0,103.7,12.43,4.46,0.69,23.26,140.0,1.55,0.0084,0.7857,0.0033,
420.0,100.3,12.93,4.46,0.72,22.48,128.0,1.47,0.0071,0.6665,0.0034,
425.0,94.8,13.41,4.2,0.75,22.58,116.0,1.57,0.0076,0.7231,0.0034,
430.0,91.3,13.86,3.66,0.76,24.93,101.0,1.65,0.007,0.9002,0.0039,
435.0,90.8,14.32,3.63,0.77,25.02,87.0,1.62,0.0072,0.9262,0.0041,
440.0,86.3,14.75,3.86,0.8,22.37,76.0,1.56,0.0061,0.7726,0.0037,
445.0,83.0,15.16,3.55,0.82,23.36,66.0,1.63,0.0066,0.7151,0.0044,
450.0,82.4,15.57,3.21,0.84,25.66,57.0,1.71,0.0074,0.814,0.0056,
455.0,77.6,15.96,3.24,0.84,23.96,49.0,1.56,0.0073,0.7682,0.0073,
460.0,75.6,16.34,3.13,0.86,24.12,41.0,1.67,0.0083,0.8356,0.0076,
465.0,74.7,16.71,3.23,0.89,23.14,36.0,1.58,0.0081,0.6966,0.008,
470.0,70.3,17.07,3.0,0.89,23.45,29.0,1.65,0.0107,0.8,0.0092,
475.0,69.3,17.41,3.13,0.91,22.17,24.0,1.56,0.0102,0.5643,0.0105,
480.0,65.6,17.74,3.45,0.93,19.03,21.0,1.38,0.0128,0.6307,0.0113,
485.0,62.4,18.05,3.07,0.95,20.36,17.0,1.47,0.0143,0.9257,0.0129,
490.0,60.7,18.36,2.45,0.96,24.73,15.0,1.7,0.0229,0.9597,0.0164,
495.0,59.2,18.65,2.62,0.97,22.63,13.0,1.42,0.0215,0.9106,0.0181,
500.0,58.0,18.94,2.93,0.98,19.83,11.0,1.38,0.0232,0.7474,0.017,
505.0,56.9,19.23,2.93,1.0,19.4,9.0,1.31,0.0233,0.731,0.0183,
510.0,55.3,19.5,2.34,1.02,23.62,8.0,1.51,0.0338,0.9533,0.0218,
515.0,53.5,19.77,1.97,1.02,,,,,,,
520.0,51.8,20.03,2.43,1.03,21.27,6.0,1.61,0.0381,0.9059,0.0218,
525.0,49.9,20.28,2.83,1.05,17.67,6.0,1.24,0.0328,0.8244,0.0188,
530.0,50.5,20.53,2.93,1.07,17.25,5.0,1.23,0.0335,0.7715,0.0175,
535.0,48.8,20.77,2.78,1.08,17.54,4.0,1.19,0.0353,0.7007,0.0202,
540.0,47.0,21.01,2.25,1.09,20.88,5.0,1.36,0.0464,0.8156,0.025,
545.0,45.8,21.24,1.96,1.11,,,,,,,
550.0,45.2,21.46,2.21,1.11,20.46,4.0,1.38,0.0473,0.8447,0.0223,
555.0,45.2,21.69,2.39,1.11,18.91,3.0,1.39,0.044,0.7767,0.02,
560.0,45.5,21.92,2.5,1.14,18.17,3.0,1.08,0.0418,0.6937,0.0193,
565.0,44.4,22.14,2.6,1.15,17.09,3.0,1.25,0.04,0.7568,0.0183,
570.0,44.4,22.36,2.4,1.15,18.47,3.0,1.42,0.0436,0.7649,0.0218,
575.0,43.7,22.58,2.78,1.17,15.73,2.0,1.19,0.0376,0.5372,0.0184,
580.0,45.3,22.81,2.9,1.19,15.61,2.0,0.92,0.0362,0.617,0.0185,
585.0,44.4,23.03,2.35,1.2,18.92,3.0,1.29,0.0446,0.8548,0.0195,
590.0,44.0,23.25,1.93,1.21,,,,,,,
595.0,43.4,23.47,1.95,1.22,,,,,,,
600.0,43.3,23.68,2.32,1.23,18.71,3.0,1.35,0.0454,0.6973,0.0224,
605.0,42.1,23.89,2.08,1.24,20.2,3.0,1.44,0.0501,0.7796,0.0267,
610.0,41.0,24.1,2.19,1.25,18.71,3.0,1.21,0.0489,0.6599,0.0219,
615.0,40.0,24.3,2.06,1.26,19.4,3.0,1.42,0.0519,0.7233,0.0212,
620.0,42.1,24.51,2.63,1.27,16.0,3.0,0.98,0.0412,0.7115,0.0223,
625.0,39.5,24.71,1.37,1.28,,,,,,,
630.0,39.3,24.9,0.78,1.31,,,,,,,
635.0,40.7,25.11,0.82,1.28,,,,,,,
640.0,38.8,25.3,1.14,1.3,,,,,,,
645.0,38.9,25.49,2.24,1.31,17.41,3.0,1.25,0.0511,0.7081,0.025,
650.0,39.6,25.69,1.33,1.32,,,,,,,
655.0,40.3,25.89,1.38,1.32,,,,,,,
660.0,39.7,26.09,1.73,1.32,,,,,,,
665.0,39.0,26.29,1.91,1.34,,,,,,,
670.0,38.1,26.48,1.87,1.35,,,,,,,
675.0,37.6,26.67,2.06,1.36,18.27,3.0,1.3,0.0585,0.9827,0.0305,
680.0,37.4,26.85,2.23,1.36,16.75,3.0,1.21,0.0552,0.7489,0.0264,
685.0,37.2,27.04,2.14,1.39,17.34,3.0,1.07,0.0575,0.9355,0.0347,
690.0,36.2,27.22,1.94,1.39,,,,,,,
695.0,36.8,27.4,1.4,1.4,,,,,,,
700.0,36.8,27.59,1.11,1.41,,,,,,,
705.0,35.2,27.76,1.2,1.41,,,,,,,
710.0,35.6,27.94,1.68,1.41,,,,,,,
715.0,34.7,28.11,1.97,1.42,,,,,,,
720.0,34.8,28.29,1.93,1.44,,,,,,,
725.0,34.0,28.46,1.5,1.45,,,,,,,
730.0,33.6,28.63,1.75,1.45,,,,,,,
735.0,33.1,28.79,2.16,1.46,15.28,5.0,1.06,0.0685,0.5042,0.034,
740.0,33.7,28.96,1.83,1.48,,,,,,,
745.0,33.7,29.13,1.75,1.48,,,,,,,
750.0,33.2,29.3,1.91,1.48,,,,,,,
755.0,32.8,29.46,1.91,1.5,,,,,,,
760.0,32.7,29.62,1.55,1.52,,,,,,,
765.0,32.3,29.79,1.15,1.51,,,,,,,
770.0,33.2,29.95,1.73,1.52,,,,,,,
775.0,32.7,30.11,2.3,1.53,14.2,12.0,0.89,0.0683,0.5681,0.0364,
780.0,33.1,30.28,1.89,1.55,,,,,,,
785.0,33.3,30.45,1.7,1.55,,,,,,,
790.0,32.5,30.61,1.83,1.55,,,,,,,
795.0,31.9,30.77,1.74,1.57,,,,,,,
800.0,32.9,30.93,2.21,1.59,14.92,17.0,0.97,0.0715,0.6327,0.0408,
805.0,32.9,31.1,1.44,1.58,,,,,,,
810.0,33.6,31.27,1.31,1.61,,,,,,,
815.0,33.2,31.43,1.7,1.6,,,,,,,
820.0,32.9,31.6,1.58,1.61,,,,,,,
825.0,33.5,31.76,2.08,1.62,16.14,11.0,1.03,0.0747,0.849,0.0441,
830.0,33.1,31.93,2.6,1.64,12.72,10.0,0.97,0.0578,0.4959,0.0272,
835.0,34.1,32.1,2.65,1.64,12.87,8.0,0.83,0.0574,0.5072,0.029,
840.0,33.8,32.27,2.97,1.66,11.38,8.0,0.75,0.049,0.5383,0.0282,
845.0,33.9,32.44,2.73,1.67,12.42,10.0,0.84,0.0529,0.435,0.0285,
850.0,33.6,32.61,1.83,1.69,,,,,,,
855.0,33.9,32.77,1.91,1.69,,,,,,,
860.0,33.4,32.94,1.96,1.7,,,,,,,
865.0,33.1,33.11,2.42,1.72,13.69,10.0,0.94,0.0589,0.7984,0.038,
870.0,33.4,33.27,2.27,1.73,14.69,12.0,1.03,0.0636,0.7804,0.034,
875.0,34.2,33.44,1.79,1.74,,,,,,,
880.0,34.8,33.62,2.09,1.75,16.62,15.0,1.18,0.0691,0.8741,0.039,
885.0,33.8,33.79,1.29,1.75,,,,,,,
890.0,34.2,33.96,1.01,1.77,,,,,,,
895.0,33.6,34.13,1.6,1.76,,,,,,,
900.0,34.2,34.3,1.35,1.77,,,,,,,
905.0,33.8,34.47,1.95,1.8,,,,,,,
910.0,35.7,34.64,2.03,1.79,17.55,7.0,1.28,0.0681,0.7252,0.0407,
915.0,36.2,34.83,2.12,1.8,17.12,5.0,1.22,0.066,0.8698,0.0408,
920.0,33.8,35.0,2.59,1.82,13.07,4.0,1.04,0.0527,0.6916,0.0349,
925.0,33.4,35.16,1.93,1.83,,,,,,,
930.0,33.0,35.33,1.62,1.83,,,,,,,
935.0,34.4,35.5,2.12,1.84,16.25,5.0,1.18,0.0657,0.7162,0.0385,
940.0,33.7,35.67,2.17,1.86,15.57,5.0,1.16,0.0645,0.6424,0.0375,
945.0,34.2,35.84,2.65,1.87,12.87,4.0,0.95,0.0526,0.5361,0.0337,
950.0,35.5,36.02,1.54,1.87,,,,,,,
955.0,35.0,36.19,1.33,1.9,,,,,,,
960.0,35.4,36.37,1.61,1.89,,,,,,,
965.0,34.3,36.54,1.82,1.9,,,,,,,
970.0,34.7,36.71,2.72,1.91,12.75,5.0,0.91,0.0488,0.4542,0.03,
975.0,35.7,36.89,2.24,1.93,15.92,8.0,1.0,0.0595,0.5208,0.0366,
980.0,34.8,37.07,2.02,1.94,17.25,8.0,1.01,0.0659,0.7039,0.0454,
985.0,34.1,37.24,2.03,1.94,16.77,9.0,1.25,0.0654,0.7162,0.0449,
990.0,34.3,37.41,1.9,1.96,,,,,,,
995.0,35.3,37.58,1.74,1.97,,,,,,,
1000.0,35.1,37.76,1.97,1.97,,,,,,,
1005.0,35.1,37.94,2.47,1.98,14.2,10.0,1.01,0.0539,0.5081,0.031,
1010.0,35.7,38.11,2.84,2.0,12.58,11.0,0.96,0.0468,0.3753,0.0238,
1015.0,33.7,38.28,2.32,2.02,14.51,10.0,1.15,0.0569,0.5375,0.0306,
1020.0,34.9,38.46,1.92,2.02,,,,,,,
1025.0,36.3,38.64,2.06,2.03,17.62,10.0,1.17,0.0634,0.6242,0.0361,
1030.0,35.6,38.82,2.14,2.05,16.62,10.0,1.11,0.059,0.6234,0.035,
1035.0,37.5,39.0,1.81,2.06,,,,,,,
1040.0,36.9,39.19,1.61,2.06,,,,,,,
1045.0,36.8,39.37,2.37,2.07,15.54,9.0,0.96,0.0533,0.58,0.0313,
1050.0,36.3,39.55,2.73,2.08,13.31,8.0,0.89,0.0465,0.3706,0.0288,
1055.0,37.2,39.74,2.38,2.1,15.65,8.0,1.07,0.0533,0.4578,0.0277,
1060.0,38.3,39.93,2.26,2.11,16.93,8.0,1.01,0.0563,0.5416,0.0335,
1065.0,37.4,40.12,2.08,2.11,18.02,8.0,1.25,0.0613,0.5939,0.0374,
1070.0,36.2,40.3,2.09,2.14,17.37,9.0,1.38,0.0606,0.5465,0.0322,
1075.0,38.0,40.49,1.87,2.14,,,,,,,
1080.0,38.3,40.68,1.31,2.14,,,,,,,
1085.0,38.4,40.87,1.41,2.15,,,,,,,
1090.0,37.1,41.06,2.54,2.16,14.6,6.0,1.07,0.0486,0.4549,0.0282,
1095.0,37.8,41.25,3.62,2.17,10.45,6.0,0.8,0.0343,0.4788,0.019,
1100.0,37.2,41.43,3.82,2.2,9.74,7.0,0.64,0.0323,0.4761,0.0184,
1105.0,39.3,41.63,3.08,2.23,12.73,7.0,0.83,0.0402,0.5435,0.0211,
1110.0,38.7,41.82,1.74,2.23,,,,,,,
1115.0,36.7,42.01,1.62,2.23,,,,,,,
1120.0,37.2,42.19,2.24,2.24,16.62,4.0,1.18,0.0553,0.6253,0.0283,
1125.0,37.3,42.38,2.38,2.26,15.67,3.0,0.98,0.0519,0.6196,0.0312,
1130.0,37.5,42.57,2.11,2.27,17.81,2.0,1.25,0.0572,0.7006,0.0313,
1135.0,36.4,42.75,2.06,2.28,17.67,3.0,1.35,0.0585,0.6563,0.0314,
1140.0,37.6,42.94,2.54,2.29,14.78,7.0,0.96,0.0473,0.6021,0.025,
1145.0,37.9,43.13,1.81,2.31,,,,,,,
1150.0,37.8,43.31,1.2,2.32,,,,,,,
1155.0,38.7,43.51,1.02,2.3,,,,,,,
1160.0,37.4,43.69,1.42,2.32,,,,,,,
1165.0,35.4,43.87,1.9,2.33,,,,,,,
1170.0,36.9,44.06,1.66,2.34,,,,,,,
1175.0,36.3,44.24,1.68,2.34,,,,,,,
1180.0,36.8,44.42,2.54,2.35,14.49,5.0,1.01,0.0486,0.405,0.0267,
1185.0,36.0,44.6,2.76,2.37,13.04,6.0,0.97,0.0448,0.4549,0.0248,
1190.0,37.7,44.79,2.05,2.39,18.4,8.0,1.2,0.0607,0.6967,0.0325,
1195.0,37.8,44.98,1.69,2.39,,,,,,,
1200.0,35.6,45.16,1.54,2.39,,,,,,,
1205.0,35.8,45.34,1.57,2.41,,,,,,,
1210.0,37.0,45.52,1.67,2.42,,,,,,,
1215.0,35.8,45.7,1.77,2.42,,,,,,,
1220.0,35.9,45.88,2.46,2.43,14.6,8.0,0.98,0.0478,0.5301,0.0241,
1225.0,34.6,46.05,2.83,2.45,12.21,7.0,0.81,0.0413,0.5342,0.0239,
1230.0,35.2,46.23,2.24,2.47,15.67,7.0,1.12,0.0537,0.8478,0.0296,
1235.0,34.9,46.4,2.04,2.47,17.15,7.0,1.1,0.0592,1.107,0.0312,
1240.0,36.1,46.58,1.65,2.48,,,,,,,
1245.0,35.8,46.76,1.55,2.49,,,,,,,
1250.0,36.0,46.94,1.76,2.5,,,,,,,
1255.0,36.2,47.12,2.19,2.5,16.48,5.0,1.12,0.0545,0.6622,0.0272,
1260.0,37.2,47.31,2.11,2.52,17.68,6.0,1.17,0.0573,0.6793,0.0301,
1265.0,36.9,47.49,2.04,2.54,18.13,7.0,1.24,0.0592,0.9835,0.0307,
1270.0,35.0,47.67,1.42,2.53,,,,,,,
1275.0,34.6,47.84,1.36,2.54,,,,,,,
1280.0,35.2,48.02,1.67,2.55,,,,,,,
1285.0,36.0,48.2,1.61,2.56,,,,,,,
1290.0,36.0,48.38,1.85,2.56,,,,,,,
1295.0,35.1,48.55,2.39,2.58,14.65,3.0,1.13,0.0492,0.6687,0.0245,
1300.0,35.3,48.73,2.45,2.59,14.42,4.0,1.03,0.0482,0.698,0.0263,
1305.0,35.7,48.91,1.72,2.61,,,,,,,
1310.0,37.3,49.09,1.75,2.61,,,,,,,
1315.0,36.8,49.28,1.88,2.61,,,,,,,
1320.0,36.4,49.46,2.07,2.63,17.59,5.0,1.1,0.057,0.7087,0.0314,
1325.0,34.6,49.63,2.1,2.64,16.44,5.0,1.3,0.0557,0.7703,0.0278,
1330.0,37.0,49.82,1.76,2.64,,,,,,,
1335.0,35.4,50.0,1.93,2.66,,,,,,,
1340.0,35.4,50.17,1.9,2.67,,,,,,,
1345.0,35.5,50.35,1.28,2.68,,,,,,,
1350.0,34.3,50.52,2.16,2.68,15.91,6.0,1.14,0.0546,0.8261,0.0283,
1355.0,36.6,50.7,3.02,2.68,12.11,6.0,0.89,0.0388,0.5689,0.0212,
1360.0,36.6,50.89,2.94,2.72,12.44,7.0,0.78,0.0399,0.465,0.0197,
1365.0,36.5,51.07,2.43,2.73,15.0,7.0,0.82,0.0482,0.6189,0.0244,
1370.0,33.7,51.24,1.61,2.73,,,,,,,
1375.0,33.8,51.41,1.99,2.74,,,,,,,
1380.0,34.4,51.58,2.5,2.76,13.76,7.0,1.14,0.0478,0.7466,0.0257,
1385.0,34.4,51.75,2.17,2.77,15.87,6.0,1.18,0.0558,0.7952,0.0309,
1390.0,33.8,51.92,2.12,2.78,15.95,6.0,1.1,0.0567,0.5699,0.0315,
1395.0,35.5,52.1,2.0,2.79,17.7,7.0,1.24,0.0598,0.6334,0.0322,
1400.0,36.3,52.28,2.49,2.8,14.59,12.0,0.99,0.0484,0.538,0.024,
1405.0,35.2,52.46,1.54,2.81,,,,,,,
1410.0,34.3,52.63,0.39,2.83,,,,,,,
1415.0,35.2,52.8,0.13,2.81,,,,,,,
1420.0,36.4,52.98,0.58,2.81,,,,,,,
1425.0,35.2,53.16,1.92,2.82,,,,,,,
1430.0,35.1,53.34,2.01,2.84,17.44,20.0,1.05,0.06,0.6548,0.031,
1435.0,34.6,53.51,1.5,2.84,,,,,,,
1440.0,35.8,53.69,1.83,2.85,,,,,,,
1445.0,36.3,53.87,1.99,2.85,,,,,,,
1450.0,35.0,54.05,2.49,2.88,14.03,11.0,1.04,0.0473,0.5706,0.0253,
1455.0,36.2,54.23,2.34,2.88,15.46,12.0,1.24,0.0505,0.5885,0.0267,
1460.0,35.4,54.4,1.22,2.9,,,,,,,
1465.0,35.6,54.58,1.49,2.9,,,,,,,
1470.0,35.8,54.76,1.71,2.9,,,,,,,
1475.0,36.4,54.94,1.92,2.91,,,,,,,
1480.0,34.7,55.12,2.27,2.93,15.26,10.0,1.07,0.0516,0.7048,0.0264,
1485.0,34.4,55.29,2.03,2.93,16.99,10.0,1.34,0.0579,0.6717,0.0294,
1490.0,35.6,55.47,1.83,2.95,,,,,,,
1495.0,35.8,55.64,2.3,2.96,15.54,10.0,1.3,0.0514,0.5252,0.0259,
1500.0,36.6,55.83,1.78,2.97,,,,,,,
1505.0,37.5,56.02,1.53,2.98,,,,,,,
1510.0,36.0,56.2,1.83,2.98,,,,,,,
1515.0,35.0,56.37,1.83,2.99,,,,,,,
1520.0,35.3,56.55,2.05,3.01,17.2,12.0,1.29,0.0574,0.8198,0.0304,
1525.0,37.6,56.73,2.27,3.01,16.55,12.0,0.9,0.0516,0.5084,0.028,
1530.0,36.0,56.91,1.88,3.02,,,,,,,
1535.0,36.2,57.1,1.71,3.04,,,,,,,
1540.0,36.0,57.28,1.68,3.04,,,,,,,
1545.0,35.8,57.45,1.62,3.05,,,,,,,
1550.0,36.5,57.64,2.13,3.06,17.18,6.0,1.21,0.0553,0.7329,0.0292,
1555.0,35.9,57.82,1.82,3.07,,,,,,,
1560.0,36.4,58.0,1.69,3.08,,,,,,,
1565.0,36.9,58.18,1.89,3.08,,,,,,,
1570.0,36.5,58.37,2.49,3.1,14.66,8.0,1.0,0.0458,0.5847,0.0229,
1575.0,37.7,58.55,2.32,3.11,16.25,9.0,1.19,0.049,0.5585,0.0251,
1580.0,36.2,58.74,1.82,3.13,,,,,,,
1585.0,36.7,58.92,1.77,3.12,,,,,,,
1590.0,36.5,59.1,1.58,3.14,,,,,,,
1595.0,36.7,59.28,2.65,3.15,13.86,11.0,1.02,0.0442,0.504,0.0222,
1600.0,36.8,59.47,1.79,3.15,,,,,,,
1605.0,36.4,59.65,1.59,3.18,,,,,,,
1610.0,36.3,59.83,2.52,3.16,14.39,9.0,1.22,0.0455,0.5266,0.0229,
1615.0,36.1,60.01,2.97,3.18,12.17,9.0,0.96,0.0385,0.5606,0.0187,
1620.0,38.3,60.2,3.41,3.22,11.24,8.0,0.78,0.0338,0.4678,0.0181,
1625.0,36.1,60.38,2.46,3.23,14.67,8.0,1.03,0.0466,0.6507,0.0247,
1630.0,35.8,60.56,1.78,3.23,,,,,,,
1635.0,37.1,60.75,1.66,3.24,,,,,,,
1640.0,37.8,60.94,1.92,3.25,,,,,,,
1645.0,37.4,61.12,1.79,3.26,,,,,,,
1650.0,37.5,61.31,2.12,3.27,17.71,10.0,1.18,0.054,0.5725,0.0302,
1655.0,37.2,61.5,2.29,3.28,16.24,12.0,1.18,0.05,0.5329,0.0251,
1660.0,34.8,61.67,2.01,3.3,17.34,15.0,1.4,0.0568,0.6287,0.0276,
1665.0,37.9,61.86,1.2,3.3,,,,,,,
1670.0,37.2,62.05,0.7,3.31,,,,,,,
1675.0,39.0,62.24,0.69,3.3,,,,,,,
1680.0,36.1,62.42,1.55,3.31,,,,,,,
1685.0,36.8,62.61,2.23,3.31,16.52,18.0,1.16,0.0511,0.6583,0.0257,
1690.0,36.6,62.79,1.99,3.34,,,,,,,
1695.0,39.2,62.99,1.85,3.35,,,,,,,
1700.0,38.1,63.18,1.84,3.35,,,,,,,
1705.0,36.7,63.36,2.08,3.36,17.62,13.0,1.19,0.0544,0.5583,0.0262,
1710.0,37.0,63.55,2.19,3.38,16.91,14.0,1.16,0.0523,0.659,0.0241,
1715.0,37.4,63.73,1.78,3.38,,,,,,,
1720.0,37.9,63.92,1.78,3.39,,,,,,,
1725.0,38.7,64.12,1.91,3.4,,,,,,,
1730.0,37.5,64.3,1.97,3.42,,,,,,,
1735.0,38.0,64.49,2.07,3.41,18.41,10.0,1.16,0.052,0.5258,0.0253,
1740.0,38.9,64.69,1.93,3.43,,,,,,,
1745.0,39.6,64.89,2.02,3.44,19.62,14.0,1.17,0.0536,0.5492,0.0295,
1750.0,38.3,65.08,1.33,3.45,,,,,,,
1755.0,39.1,65.27,1.37,3.45,,,,,,,
1760.0,38.4,65.47,1.82,3.46,,,,,,,
1765.0,37.5,65.65,1.93,3.47,,,,,,,
1770.0,38.8,65.85,1.98,3.49,,,,,,,
1775.0,39.9,66.05,1.71,3.49,,,,,,,
1780.0,38.8,66.24,2.03,3.5,19.13,10.0,1.33,0.0553,0.7599,0.0277,
1785.0,39.4,66.44,2.51,3.51,15.67,10.0,1.25,0.0446,0.492,0.0231,
1790.0,39.2,66.63,2.53,3.53,15.49,9.0,1.03,0.0441,0.599,0.0224,
1795.0,40.4,66.83,2.26,3.54,17.85,9.0,1.11,0.0492,0.4759,0.0256,
1800.0,38.2,67.03,2.22,3.55,17.24,8.0,1.16,0.0498,0.4983,0.0252,
1805.0,39.3,67.22,2.3,3.56,17.11,8.0,1.13,0.0484,0.6906,0.0246,
1810.0,40.2,67.42,2.14,3.57,18.79,8.0,1.39,0.0518,0.6008,0.0242,
1815.0,41.2,67.63,2.02,3.58,20.44,8.0,1.5,0.0553,0.6526,0.0277,
1820.0,41.1,67.83,1.48,3.59,,,,,,,
1825.0,41.1,68.04,1.33,3.6,,,,,,,
1830.0,39.1,68.24,1.91,3.6,,,,,,,
1835.0,39.1,68.43,2.0,3.61,,,,,,,
1840.0,40.7,68.63,1.89,3.63,,,,,,,
1845.0,40.5,68.84,1.63,3.63,,,,,,,
1850.0,39.2,69.03,1.92,3.64,,,,,,,
1855.0,39.4,69.23,2.31,3.65,17.07,11.0,1.29,0.0483,0.665,0.0242,
1860.0,39.8,69.43,2.12,3.67,18.78,12.0,1.49,0.0524,0.6639,0.0243,
1865.0,40.4,69.63,1.6,3.67,,,,,,,
1870.0,40.5,69.83,1.72,3.68,,,,,,,
1875.0,39.7,70.03,2.55,3.68,15.55,10.0,1.19,0.0438,0.7417,0.0209,
1880.0,40.5,70.23,3.05,3.71,13.26,9.0,0.92,0.0366,0.5319,0.0166,
1885.0,41.6,70.44,3.28,3.72,12.65,9.0,0.99,0.034,0.3775,0.015,
1890.0,39.7,70.64,3.09,3.73,12.85,8.0,0.98,0.0349,0.4969,0.0158,
1895.0,40.8,70.84,2.3,3.75,17.75,8.0,1.36,0.047,0.7262,0.0233,
1900.0,40.8,71.05,1.96,3.77,,,,,,,
1905.0,41.1,71.25,1.55,3.76,,,,,,,
1910.0,41.0,71.46,1.49,3.78,,,,,,,
1915.0,40.1,71.66,1.81,3.79,,,,,,,
1920.0,40.0,71.86,1.64,3.79,,,,,,,
1925.0,41.0,72.06,1.3,3.8,,,,,,,
1930.0,40.2,72.26,0.9,3.82,,,,,,,
1935.0,41.5,72.47,1.21,3.81,,,,,,,
1940.0,41.3,72.68,1.14,3.81,,,,,,,
