Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,620.3,41.32,26.19,1.73,23.69,109.0,1.87,0.0057,0.6714,0.0004,
110.0,619.0,44.41,24.58,1.85,25.18,112.0,1.98,0.0062,0.7218,0.0003,
115.0,613.0,47.48,24.35,1.97,25.18,115.0,2.03,0.0063,0.7332,0.0003,
120.0,613.3,50.54,22.76,2.08,26.94,119.0,2.18,0.0067,0.7977,0.0003,
125.0,623.4,53.66,22.16,2.22,28.13,117.0,2.26,0.0068,0.791,0.0003,
130.0,621.8,56.77,21.93,2.3,28.36,115.0,2.26,0.0069,0.7949,0.0003,
135.0,636.2,59.95,22.35,2.42,28.47,111.0,2.2,0.0068,0.8142,0.0003,
140.0,626.8,63.08,24.9,2.53,25.17,109.0,2.01,0.0061,0.7246,0.0002,
145.0,612.9,66.15,25.15,2.67,24.37,108.0,1.99,0.006,0.7093,0.0003,
150.0,625.3,69.28,26.35,2.8,23.73,103.0,1.91,0.0057,0.676,0.0002,
155.0,628.5,72.42,26.98,2.91,23.29,99.0,1.84,0.0055,0.6538,0.0002,
160.0,633.7,75.59,26.95,3.06,23.52,98.0,1.84,0.0056,0.6422,0.0002,
165.0,621.5,78.69,24.77,3.21,25.09,104.0,1.95,0.006,0.7195,0.0002,
170.0,617.6,81.78,22.91,3.32,26.95,107.0,2.12,0.0065,0.7769,0.0002,
175.0,617.4,84.87,24.88,3.4,24.82,107.0,2.06,0.0061,0.7299,0.0003,
180.0,623.8,87.99,24.94,3.54,25.01,106.0,2.01,0.0062,0.714,0.0003,
185.0,631.2,91.14,25.59,3.72,24.66,109.0,1.94,0.0059,0.684,0.0002,
190.0,632.3,94.31,24.3,3.79,26.02,107.0,2.05,0.0063,0.7327,0.0003,
195.0,625.9,97.44,24.04,3.92,26.04,108.0,2.09,0.0063,0.7322,0.0002,
200.0,625.9,100.57,26.79,4.05,23.37,103.0,1.89,0.0057,0.6604,0.0002,
205.0,630.2,103.72,26.49,4.19,23.79,97.0,1.89,0.0058,0.6709,0.0002,
210.0,638.3,106.91,26.25,4.32,24.31,99.0,1.93,0.0058,0.6925,0.0002,
215.0,632.1,110.07,27.3,4.44,23.15,98.0,1.86,0.0055,0.6621,0.0002,
220.0,636.7,113.25,27.69,4.58,22.99,97.0,1.85,0.0053,0.6539,0.0002,
225.0,641.3,116.46,26.17,4.75,24.51,100.0,1.94,0.0056,0.7049,0.0003,
230.0,644.2,119.68,24.86,4.86,25.91,101.0,2.07,0.006,0.7335,0.0003,
235.0,633.5,122.85,24.17,4.95,26.21,103.0,2.12,0.0061,0.7561,0.0003,
240.0,645.7,126.07,25.38,5.09,25.44,102.0,2.04,0.0062,0.7151,0.0002,
245.0,648.5,129.32,26.55,5.23,24.42,104.0,1.91,0.0059,0.686,0.0002,
250.0,655.0,132.59,27.89,5.36,23.49,106.0,1.86,0.0059,0.6578,0.0002,
255.0,653.1,135.86,27.1,5.49,24.1,107.0,1.92,0.0061,0.6902,0.0003,
260.0,657.5,139.15,26.44,5.67,24.86,108.0,2.02,0.0063,0.7027,0.0003,
265.0,652.9,142.41,25.97,5.76,25.14,104.0,2.01,0.0063,0.6866,0.0002,
270.0,658.0,145.7,25.22,5.88,26.09,101.0,2.02,0.0064,0.7148,0.0002,
275.0,650.7,148.95,26.93,6.03,24.16,99.0,1.86,0.006,0.6582,0.0002,
280.0,642.4,152.17,26.77,6.16,24.0,100.0,1.88,0.0059,0.6785,0.0003,
285.0,641.0,155.37,26.59,6.29,24.11,98.0,1.91,0.006,0.6835,0.0002,
290.0,639.0,158.56,26.09,6.42,24.49,95.0,1.97,0.006,0.6907,0.0002,
295.0,647.2,161.8,26.81,6.56,24.14,100.0,1.92,0.0058,0.7026,0.0002,
300.0,644.0,165.02,28.18,6.68,22.85,105.0,1.82,0.0054,0.6672,0.0002,
305.0,646.9,168.26,28.91,6.83,22.37,107.0,1.86,0.0053,0.6607,0.0002,
310.0,659.1,171.55,27.87,6.99,23.65,109.0,1.91,0.0055,0.6781,0.0002,
315.0,679.3,174.95,27.12,7.13,25.05,105.0,1.97,0.0057,0.7095,0.0003,
320.0,667.9,178.29,28.62,7.23,23.34,102.0,1.87,0.0055,0.6593,0.0002,
325.0,671.1,181.64,29.53,7.39,22.72,100.0,1.78,0.0053,0.6459,0.0002,
330.0,686.9,185.08,30.85,7.57,22.27,101.0,1.77,0.0052,0.6251,0.0002,
335.0,661.2,188.38,28.66,7.7,23.07,101.0,1.86,0.0055,0.6484,0.0002,
340.0,675.6,191.76,27.29,7.85,24.75,97.0,1.93,0.0058,0.687,0.0002,
345.0,676.5,195.14,28.15,7.97,24.03,97.0,1.86,0.0056,0.6646,0.0002,
350.0,661.7,198.45,29.05,8.12,22.78,101.0,1.79,0.0054,0.6479,0.0002,
355.0,669.9,201.8,28.63,8.26,23.4,105.0,1.88,0.0056,0.6794,0.0002,
360.0,662.2,205.11,27.37,8.43,24.19,109.0,1.98,0.0058,0.7119,0.0002,
365.0,675.1,208.49,27.22,8.53,24.8,116.0,2.01,0.0058,0.7281,0.0002,
370.0,689.8,211.94,26.06,8.67,26.47,116.0,2.14,0.0062,0.7572,0.0002,
375.0,694.8,215.41,26.23,8.83,26.49,122.0,2.12,0.0062,0.7407,0.0003,
380.0,699.2,218.91,27.83,8.93,25.13,127.0,1.95,0.0059,0.7195,0.0002,
385.0,702.7,222.42,27.11,9.06,25.92,126.0,2.09,0.0062,0.7503,0.0003,
390.0,700.6,225.92,28.83,9.25,24.3,122.0,1.98,0.006,0.696,0.0003,
395.0,714.2,229.5,29.05,9.35,24.58,115.0,1.95,0.0059,0.676,0.0003,
400.0,721.2,233.1,27.94,9.51,25.81,113.0,2.01,0.0065,0.7159,0.0002,
405.0,715.9,236.68,31.02,9.65,23.08,108.0,1.8,0.0058,0.6303,0.0002,
410.0,704.5,240.2,29.15,9.79,24.17,107.0,1.92,0.0062,0.6857,0.0003,
415.0,706.3,243.73,28.07,9.98,25.16,109.0,1.97,0.0064,0.6933,0.0003,
420.0,697.6,247.22,27.21,10.07,25.64,106.0,2.05,0.0065,0.7143,0.0002,
425.0,700.6,250.73,26.61,10.21,26.33,107.0,2.07,0.0067,0.7503,0.0002,
430.0,703.3,254.24,28.83,10.36,24.39,108.0,1.96,0.0059,0.6806,0.0002,
435.0,699.6,257.74,30.27,10.5,23.11,108.0,1.88,0.0057,0.6408,0.0002,
440.0,714.1,261.31,29.92,10.65,23.87,107.0,1.85,0.0058,0.6406,0.0002,
445.0,720.4,264.91,29.52,10.82,24.41,110.0,1.9,0.0059,0.6514,0.0002,
450.0,695.3,268.39,27.96,10.94,24.87,106.0,1.94,0.0061,0.6848,0.0002,
455.0,701.1,271.9,27.15,11.09,25.82,103.0,2.03,0.0064,0.6982,0.0002,
460.0,687.4,275.33,27.57,11.21,24.93,103.0,1.96,0.0061,0.6854,0.0002,
465.0,697.7,278.82,27.56,11.37,25.32,101.0,1.95,0.0061,0.6908,0.0002,
470.0,687.7,282.26,29.41,11.5,23.39,102.0,1.87,0.0056,0.6549,0.0002,
475.0,681.4,285.67,28.76,11.64,23.69,105.0,1.87,0.0057,0.6536,0.0002,
480.0,696.3,289.15,28.31,11.81,24.59,110.0,1.91,0.0056,0.6754,0.0002,
485.0,693.5,292.62,27.18,11.93,25.52,111.0,2.0,0.0058,0.697,0.0002,
490.0,684.3,296.04,26.37,12.06,25.95,109.0,2.03,0.0061,0.7137,0.0003,
495.0,689.2,299.48,27.6,12.2,24.97,110.0,1.95,0.0058,0.6797,0.0003,
500.0,684.9,302.91,27.67,12.34,24.75,112.0,1.93,0.0059,0.7013,0.0002,
505.0,686.9,306.34,27.92,12.48,24.6,111.0,1.95,0.0059,0.7017,0.0002,
510.0,679.2,309.74,28.07,12.61,24.2,106.0,1.96,0.0058,0.6808,0.0003,
515.0,693.7,313.21,28.08,12.76,24.71,103.0,1.95,0.0058,0.6782,0.0002,
520.0,694.8,316.68,28.45,12.9,24.42,103.0,1.88,0.0057,0.6643,0.0002,
525.0,683.0,320.1,27.89,13.04,24.49,104.0,1.92,0.0058,0.6759,0.0002,
530.0,684.8,323.52,27.84,13.18,24.6,101.0,1.93,0.0058,0.6737,0.0002,
535.0,693.6,326.99,28.23,13.31,24.57,103.0,1.94,0.0058,0.6696,0.0002,
540.0,682.0,330.4,27.92,13.46,24.43,106.0,1.91,0.0057,0.6658,0.0002,
545.0,679.2,333.79,27.68,13.6,24.54,107.0,1.9,0.0058,0.6819,0.0002,
550.0,685.7,337.22,27.03,13.74,25.37,105.0,2.01,0.0059,0.7122,0.0002,
555.0,671.6,340.58,26.8,13.87,25.06,102.0,1.97,0.0059,0.6969,0.0002,
560.0,679.4,343.98,27.19,14.0,24.98,101.0,1.92,0.0058,0.6879,0.0002,
565.0,669.0,347.32,27.25,14.14,24.55,100.0,1.91,0.0058,0.6799,0.0002,
570.0,668.4,350.66,27.6,14.28,24.21,100.0,1.92,0.0055,0.6753,0.0002,
575.0,665.8,353.99,28.29,14.41,23.53,97.0,1.86,0.0054,0.6607,0.0002,
580.0,665.1,357.32,28.86,14.56,23.04,96.0,1.81,0.0052,0.6304,0.0002,
585.0,672.2,360.68,29.27,14.71,22.96,99.0,1.82,0.0051,0.6339,0.0002,
590.0,664.6,364.0,28.21,14.85,23.56,103.0,1.85,0.0052,0.6516,0.0002,
595.0,668.3,367.34,26.78,15.0,24.95,102.0,1.97,0.0055,0.6843,0.0002,
600.0,651.2,370.6,26.47,15.12,24.6,103.0,1.96,0.0054,0.6841,0.0002,
605.0,658.0,373.89,27.3,15.24,24.1,102.0,1.91,0.0053,0.6596,0.0002,
610.0,660.6,377.19,26.99,15.39,24.48,105.0,1.92,0.0054,0.6681,0.0002,
615.0,663.2,380.51,26.72,15.54,24.82,111.0,1.92,0.0054,0.686,0.0002,
620.0,658.4,383.8,26.36,15.64,24.98,114.0,1.97,0.0055,0.7148,0.0002,
625.0,652.5,387.06,26.02,15.78,25.07,114.0,2.05,0.0055,0.7179,0.0002,
630.0,656.6,390.35,26.25,15.93,25.01,112.0,2.0,0.0055,0.7031,0.0002,
635.0,669.0,393.69,25.36,16.05,26.38,112.0,2.05,0.0056,0.7249,0.0002,
640.0,659.2,396.99,25.19,16.17,26.17,108.0,2.06,0.0057,0.7214,0.0002,
645.0,658.5,400.28,25.47,16.3,25.85,105.0,2.03,0.0056,0.7118,0.0002,
650.0,655.4,403.56,26.03,16.43,25.18,102.0,1.97,0.0055,0.7056,0.0002,
655.0,650.2,406.81,26.69,16.56,24.37,99.0,1.98,0.0054,0.6828,0.0003,
660.0,647.8,410.05,27.71,16.69,23.38,98.0,1.86,0.0051,0.6525,0.0003,
665.0,671.2,413.4,28.14,16.84,23.86,97.0,1.85,0.0051,0.6552,0.0002,
670.0,657.0,416.69,27.36,16.98,24.01,102.0,1.91,0.0054,0.6781,0.0003,
675.0,655.5,419.96,26.34,17.11,24.89,103.0,1.98,0.0055,0.6865,0.0002,
680.0,649.5,423.21,26.11,17.24,24.87,101.0,1.99,0.0056,0.6768,0.0003,
685.0,664.7,426.54,26.15,17.37,25.42,98.0,1.97,0.0056,0.6895,0.0002,
690.0,665.1,429.86,26.42,17.51,25.17,98.0,1.96,0.0055,0.6842,0.0002,
695.0,643.1,433.08,26.53,17.63,24.24,96.0,1.93,0.0054,0.672,0.0002,
700.0,650.7,436.33,26.81,17.77,24.27,97.0,1.93,0.0054,0.6871,0.0002,
705.0,649.4,439.58,27.13,17.9,23.94,97.0,1.9,0.0053,0.6654,0.0002,
710.0,658.7,442.87,26.72,18.04,24.65,95.0,1.94,0.0053,0.6765,0.0002,
715.0,660.6,446.17,26.98,18.17,24.49,96.0,1.92,0.0053,0.6714,0.0002,
720.0,652.6,449.44,26.86,18.3,24.3,98.0,1.89,0.0052,0.6587,0.0002,
725.0,648.9,452.68,26.81,18.45,24.2,98.0,1.91,0.0052,0.6788,0.0002,
730.0,652.2,455.94,26.63,18.57,24.5,97.0,1.95,0.0052,0.6802,0.0002,
735.0,646.8,459.18,26.05,18.71,24.83,96.0,1.99,0.0053,0.7003,0.0003,
740.0,646.8,462.41,25.97,18.84,24.91,100.0,1.95,0.0052,0.6908,0.0002,
745.0,652.0,465.67,26.21,18.97,24.87,101.0,1.99,0.0052,0.6914,0.0003,
750.0,652.9,468.94,26.58,19.09,24.56,99.0,1.96,0.0052,0.6801,0.0002,
755.0,662.1,472.25,26.65,19.23,24.85,96.0,1.94,0.0052,0.6682,0.0002,
760.0,647.2,475.48,27.56,19.37,23.48,95.0,1.85,0.0051,0.6354,0.0002,
765.0,648.1,478.72,26.8,19.49,24.18,96.0,1.9,0.0053,0.6668,0.0002,
770.0,651.7,481.98,26.3,19.65,24.78,96.0,1.96,0.0054,0.6951,0.0002,
775.0,639.6,485.18,26.58,19.76,24.06,99.0,1.92,0.0053,0.6896,0.0002,
780.0,646.2,488.41,26.66,19.89,24.24,104.0,1.94,0.0053,0.7006,0.0003,
785.0,652.6,491.67,27.54,20.04,23.7,104.0,1.93,0.0052,0.6573,0.0003,
790.0,652.2,494.93,27.19,20.18,23.99,104.0,1.92,0.0053,0.6544,0.0003,
795.0,674.9,498.31,26.71,20.31,25.27,104.0,1.94,0.0055,0.6734,0.0002,
800.0,660.8,501.61,26.2,20.44,25.22,102.0,1.95,0.0057,0.6891,0.0002,
805.0,641.2,504.82,26.1,20.58,24.57,102.0,1.94,0.0057,0.6927,0.0002,
810.0,640.6,508.02,26.04,20.7,24.6,99.0,1.98,0.0057,0.684,0.0002,
815.0,643.4,511.24,26.16,20.83,24.6,96.0,1.95,0.0056,0.669,0.0002,
820.0,661.6,514.55,27.15,20.96,24.37,95.0,1.91,0.0055,0.667,0.0002,
825.0,647.9,517.79,27.42,21.1,23.63,95.0,1.84,0.0054,0.6418,0.0002,
830.0,648.9,521.03,27.33,21.24,23.74,96.0,1.86,0.0054,0.6624,0.0002,
835.0,641.2,524.24,26.95,21.37,23.79,96.0,1.89,0.0054,0.665,0.0002,
840.0,627.6,527.37,27.08,21.51,23.17,98.0,1.86,0.0053,0.6481,0.0002,
845.0,648.4,530.62,27.03,21.64,23.99,99.0,1.88,0.0054,0.6609,0.0002,
850.0,650.0,533.87,26.33,21.79,24.68,99.0,1.95,0.0055,0.6843,0.0002,
855.0,627.1,537.0,25.95,21.91,24.17,99.0,1.93,0.0055,0.6778,0.0003,
860.0,650.1,540.25,25.58,22.03,25.42,97.0,2.01,0.0057,0.7033,0.0002,
865.0,643.3,543.47,25.7,22.17,25.03,96.0,1.96,0.0056,0.6951,0.0002,
870.0,644.7,546.69,26.06,22.3,24.74,94.0,1.97,0.0055,0.678,0.0003,
875.0,631.3,549.85,25.79,22.42,24.47,92.0,1.96,0.0055,0.6744,0.0002,
880.0,647.7,553.09,25.71,22.56,25.19,92.0,1.95,0.0055,0.6732,0.0002,
885.0,632.9,556.25,25.59,22.68,24.74,93.0,1.93,0.0055,0.6739,0.0002,
890.0,626.1,559.38,25.02,22.81,25.02,92.0,1.95,0.0055,0.6951,0.0002,
895.0,625.1,562.51,25.22,22.93,24.78,92.0,1.98,0.0054,0.7136,0.0002,
900.0,616.0,565.59,25.53,23.06,24.12,95.0,1.94,0.0053,0.6852,0.0003,
905.0,625.3,568.71,25.34,23.19,24.68,94.0,1.97,0.0053,0.68,0.0002,
910.0,632.0,571.87,25.26,23.32,25.02,94.0,1.96,0.0052,0.705,0.0002,
915.0,641.8,575.08,25.22,23.44,25.45,92.0,1.99,0.0053,0.7058,0.0002,
920.0,622.6,578.2,25.5,23.57,24.41,91.0,1.94,0.0051,0.6804,0.0002,
925.0,631.7,581.35,26.57,23.7,23.77,89.0,1.86,0.005,0.6603,0.0002,
930.0,631.5,584.51,26.24,23.83,24.07,88.0,1.92,0.005,0.6786,0.0002,
935.0,626.3,587.64,25.86,23.97,24.22,90.0,1.91,0.005,0.686,0.0002,
940.0,636.4,590.82,25.72,24.09,24.74,92.0,1.96,0.0051,0.6759,0.0002,
945.0,626.8,593.96,25.63,24.21,24.45,93.0,1.94,0.005,0.678,0.0003,
950.0,638.1,597.15,26.24,24.35,24.31,93.0,1.92,0.0051,0.6668,0.0002,
955.0,630.2,600.3,26.57,24.48,23.72,94.0,1.86,0.0049,0.6476,0.0003,
960.0,641.7,603.51,26.53,24.61,24.19,94.0,1.85,0.005,0.6582,0.0002,
965.0,634.4,606.68,26.28,24.75,24.14,93.0,1.91,0.0051,0.6738,0.0002,
970.0,629.4,609.83,26.06,24.88,24.15,92.0,1.93,0.0052,0.6616,0.0002,
975.0,633.8,613.0,26.07,25.0,24.31,92.0,1.9,0.0051,0.6654,0.0002,
980.0,639.8,616.2,26.15,25.13,24.46,94.0,1.89,0.0052,0.6651,0.0002,
985.0,635.3,619.37,25.99,25.27,24.44,94.0,1.91,0.0052,0.6777,0.0002,
990.0,637.4,622.56,25.39,25.39,25.11,92.0,1.98,0.0054,0.7068,0.0002,
995.0,627.6,625.7,25.37,25.52,24.73,92.0,1.94,0.0053,0.6989,0.0002,
1000.0,625.4,628.82,26.14,25.64,23.93,91.0,1.87,0.005,0.6802,0.0002,
1005.0,639.3,632.02,26.51,25.78,24.11,90.0,1.93,0.0051,0.6745,0.0002,
1010.0,634.5,635.19,26.76,25.92,23.71,93.0,1.88,0.005,0.6684,0.0002,
1015.0,632.0,638.35,26.85,26.05,23.54,93.0,1.86,0.0049,0.653,0.0002,
1020.0,640.5,641.56,26.54,26.18,24.13,92.0,1.88,0.005,0.6748,0.0003,
1025.0,641.7,644.76,26.66,26.32,24.07,92.0,1.9,0.005,0.6653,0.0002,
1030.0,631.8,647.92,26.08,26.44,24.22,91.0,1.91,0.0051,0.6602,0.0002,
1035.0,638.4,651.11,25.99,26.58,24.56,89.0,1.91,0.0052,0.6749,0.0002,
1040.0,633.6,654.28,26.18,26.7,24.2,89.0,1.91,0.0051,0.6824,0.0002,
1045.0,625.8,657.41,26.37,26.84,23.74,88.0,1.88,0.0051,0.668,0.0002,
1050.0,629.6,660.56,26.35,26.97,23.9,88.0,1.91,0.0049,0.6914,0.0002,
1055.0,629.9,663.71,26.36,27.11,23.9,86.0,1.93,0.0049,0.6718,0.0002,
1060.0,644.3,666.93,27.21,27.23,23.68,88.0,1.91,0.0047,0.6789,0.0002,
1065.0,646.6,670.16,27.18,27.37,23.79,88.0,1.9,0.0046,0.6732,0.0002,
1070.0,644.0,673.38,27.54,27.52,23.39,87.0,1.89,0.0046,0.6613,0.0002,
1075.0,658.2,676.67,27.15,27.64,24.24,86.0,1.92,0.0047,0.6762,0.0002,
1080.0,658.6,679.97,27.07,27.78,24.33,86.0,1.93,0.0048,0.6744,0.0002,
1085.0,657.4,683.25,28.08,27.92,23.41,85.0,1.87,0.0046,0.6499,0.0002,
1090.0,661.4,686.56,28.17,28.06,23.48,85.0,1.85,0.0046,0.6534,0.0002,
1095.0,658.1,689.85,27.94,28.21,23.55,87.0,1.86,0.0046,0.6557,0.0002,
1100.0,672.1,693.21,27.6,28.34,24.35,87.0,1.96,0.0048,0.6849,0.0002,
1105.0,670.6,696.57,27.52,28.47,24.36,87.0,1.94,0.0047,0.6675,0.0002,
1110.0,677.7,699.95,27.94,28.61,24.25,87.0,1.9,0.0047,0.672,0.0002,
1115.0,677.3,703.34,28.09,28.76,24.11,88.0,1.9,0.0047,0.664,0.0002,
1120.0,665.1,706.67,28.02,28.9,23.73,91.0,1.89,0.0047,0.6716,0.0002,
1125.0,676.3,710.05,27.55,29.03,24.55,94.0,1.95,0.0049,0.685,0.0002,
1130.0,677.8,713.44,27.27,29.18,24.86,97.0,1.96,0.005,0.6905,0.0002,
1135.0,684.1,716.86,27.37,29.31,24.99,100.0,1.95,0.005,0.6801,0.0002,
1140.0,680.3,720.26,27.48,29.44,24.76,107.0,1.93,0.0051,0.6688,0.0003,
1145.0,671.4,723.62,27.71,29.59,24.23,111.0,1.91,0.0051,0.6498,0.0002,
1150.0,673.8,726.98,27.23,29.72,24.74,112.0,1.91,0.0054,0.635,0.0003,
1155.0,667.3,730.32,26.32,29.86,25.35,122.0,1.89,0.0056,0.6007,0.0002,
1160.0,659.1,733.62,24.76,29.99,26.62,141.0,1.86,0.006,0.5094,0.0002,
1165.0,631.6,736.77,21.16,30.11,29.85,164.0,1.84,0.0072,0.4094,0.0004,
1170.0,593.8,739.74,16.2,30.21,36.66,187.0,1.59,0.0097,0.3324,0.0005,
1175.0,491.8,742.2,9.94,30.27,49.5,147.0,1.39,0.0166,0.3619,0.0012,
1180.0,321.8,743.81,5.27,30.31,61.1,111.0,1.29,0.0302,0.5127,0.0032,
1185.0,169.0,744.66,2.25,30.31,75.02,80.0,1.68,0.0728,0.9646,0.0161,
1190.0,84.1,745.08,0.93,30.33,,,,,,,
1195.0,51.4,745.33,0.72,30.32,,,,,,,
1200.0,37.4,745.52,0.18,30.33,,,,,,,
1205.0,27.4,745.66,-0.74,30.33,,,,,,,
1210.0,23.3,745.77,1.7,30.33,,,,,,,
1215.0,20.1,745.87,-0.18,30.33,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
