Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
240.0,1233.8,266.32,23.83,51.78,170.27,2.08,0.0023,0.6727,0.0002,0.0
245.0,1232.9,272.49,23.27,52.99,169.78,2.05,0.0024,0.6541,0.0003,0.0
250.0,1232.0,278.65,23.78,51.8,167.96,2.03,0.0024,0.6555,0.0002,0.0
255.0,1243.6,284.87,24.13,51.53,168.71,2.06,0.0024,0.6702,0.0002,0.0
260.0,1232.0,291.03,23.01,53.55,162.32,1.99,0.0024,0.6512,0.0002,0.0
265.0,1210.3,297.08,22.83,53.02,160.51,2.01,0.0024,0.6498,0.0002,0.0
270.0,1232.7,303.24,23.43,52.62,170.71,2.07,0.0025,0.6462,0.0002,0.0
275.0,1248.4,309.48,23.55,53.01,175.36,1.96,0.0025,0.6376,0.0002,0.0
280.0,1244.4,315.71,23.78,52.32,177.68,2.01,0.0025,0.6536,0.0002,0.0
285.0,1212.0,321.77,23.62,51.31,181.81,2.08,0.0024,0.6742,0.0002,0.0
290.0,1220.9,327.87,23.87,51.15,176.91,2.09,0.0024,0.6667,0.0002,0.0
295.0,1222.4,333.98,23.38,52.28,177.98,1.99,0.0024,0.6572,0.0002,0.0
300.0,1217.7,340.07,22.87,53.23,171.74,2.03,0.0025,0.636,0.0002,0.0
305.0,1220.2,346.17,22.64,53.91,169.05,1.96,0.0026,0.6235,0.0002,0.0
310.0,1234.0,352.44,23.77,52.77,171.86,2.01,0.0025,0.6511,0.0002,0.0
315.0,1224.5,358.56,23.64,51.79,177.64,2.06,0.0024,0.6715,0.0002,0.0
320.0,1222.3,364.67,23.48,52.05,177.74,2.08,0.0025,0.663,0.0002,0.0
325.0,1238.4,370.87,23.45,52.54,183.71,2.04,0.0024,0.6642,0.0003,0.0
330.0,1233.3,377.03,23.19,53.19,175.36,2.01,0.0025,0.6565,0.0002,0.0
335.0,1225.1,383.16,23.79,51.51,184.84,2.11,0.0024,0.6779,0.0003,0.0
340.0,1235.6,389.34,23.83,51.86,182.96,2.08,0.0024,0.6721,0.0002,0.0
345.0,1240.0,395.54,23.3,53.22,181.32,2.03,0.0025,0.6505,0.0002,0.0
350.0,1232.1,401.8,23.95,52.29,178.53,2.07,0.0024,0.6717,0.0003,0.0
355.0,1248.3,408.04,23.39,53.37,174.18,2.04,0.0025,0.656,0.0003,0.0
360.0,1237.1,414.22,22.65,54.62,169.96,1.96,0.0026,0.6303,0.0002,0.0
365.0,1231.6,420.38,23.32,52.81,181.29,2.02,0.0025,0.6571,0.0003,0.0
370.0,1237.9,426.57,24.17,51.21,189.43,2.12,0.0025,0.6758,0.0002,0.0
375.0,1240.3,432.77,23.27,53.31,181.49,1.98,0.0026,0.6458,0.0002,0.0
380.0,1235.0,438.95,22.73,54.34,176.91,1.96,0.0026,0.6436,0.0003,0.0
385.0,1229.4,445.1,23.63,52.03,192.15,2.1,0.0024,0.6812,0.0003,0.0
390.0,1249.2,451.34,23.84,52.41,183.88,2.11,0.0024,0.6841,0.0002,0.0
395.0,1244.1,457.56,23.32,53.26,181.74,2.01,0.0025,0.6575,0.0003,0.0
400.0,1237.5,463.75,23.33,53.05,182.01,2.03,0.0026,0.6529,0.0002,0.0
405.0,1226.3,469.88,22.54,54.4,173.48,1.94,0.0026,0.63,0.0003,0.0
410.0,1233.9,476.15,23.19,54.01,182.96,1.96,0.0025,0.6526,0.0002,0.0
415.0,1232.1,482.31,23.46,52.52,181.05,2.03,0.0026,0.6596,0.0002,0.0
420.0,1233.6,488.48,23.4,52.71,184.78,2.0,0.0026,0.6592,0.0002,0.0
425.0,1230.4,494.63,23.08,53.33,176.91,1.94,0.0026,0.6424,0.0003,0.0
430.0,1226.6,500.76,23.29,52.66,187.21,2.02,0.0025,0.6708,0.0003,0.0
435.0,1240.8,506.97,23.65,52.46,190.11,2.02,0.0025,0.6693,0.0003,0.0
440.0,1233.3,513.13,22.95,53.74,180.92,1.92,0.0026,0.6387,0.0002,0.0
445.0,1232.2,519.3,23.06,53.43,183.36,1.98,0.0026,0.6503,0.0003,0.0
450.0,1231.8,525.45,23.41,52.62,186.06,1.97,0.0026,0.6589,0.0002,0.0
455.0,1231.6,531.61,23.16,53.18,187.74,1.98,0.0026,0.6531,0.0002,0.0
460.0,1211.6,537.67,22.86,53.01,178.53,2.0,0.0026,0.6525,0.0003,0.0
465.0,1222.8,543.78,23.18,52.74,189.08,2.0,0.0025,0.6654,0.0003,0.0
470.0,1238.1,549.97,23.21,53.31,188.35,2.03,0.0025,0.6646,0.0003,0.0
475.0,1238.3,556.17,23.08,53.66,179.55,2.01,0.0025,0.6534,0.0003,0.0
480.0,1239.5,562.36,23.01,53.88,177.67,2.03,0.0025,0.6534,0.0002,0.0
485.0,1241.4,568.57,23.06,53.83,175.2,1.99,0.0025,0.6523,0.0002,0.0
490.0,1243.4,574.79,22.83,54.47,177.01,2.01,0.0025,0.6493,0.0002,0.0
495.0,1250.4,581.04,22.93,54.54,181.04,2.05,0.0025,0.6519,0.0002,0.0
500.0,1261.7,587.35,23.4,53.91,185.63,2.06,0.0024,0.6705,0.0003,0.0
505.0,1247.4,593.58,23.11,53.99,176.7,2.06,0.0024,0.6666,0.0003,0.0
510.0,1262.9,599.9,23.01,54.88,177.86,2.1,0.0023,0.6741,0.0002,0.0
515.0,1278.4,606.29,22.91,55.81,173.23,2.09,0.0023,0.6643,0.0002,0.0
520.0,1295.2,612.77,22.82,56.76,168.46,2.06,0.0023,0.6594,0.0002,0.0
525.0,1320.3,619.37,23.04,57.3,167.02,2.1,0.0024,0.6564,0.0002,0.0
530.0,1316.7,625.95,23.3,56.51,169.53,2.09,0.0024,0.6443,0.0002,0.0
535.0,1323.8,632.57,23.69,55.87,170.92,2.07,0.0027,0.626,0.0002,0.0
540.0,1321.8,639.18,24.16,54.72,175.69,2.01,0.0027,0.6262,0.0002,0.0
545.0,1282.1,645.59,24.04,53.33,174.61,1.99,0.0029,0.6169,0.0002,0.0
550.0,1250.1,651.84,23.89,52.34,187.86,1.98,0.003,0.6252,0.0003,0.0
555.0,1229.0,657.99,24.47,50.23,193.24,1.96,0.0031,0.6188,0.0003,0.0
560.0,1175.4,663.86,24.74,47.51,204.9,1.98,0.0031,0.5341,0.0003,0.0
565.0,1135.7,669.54,24.37,46.6,204.36,1.93,0.0031,0.6267,0.0003,0.0
570.0,1095.2,675.02,24.38,44.92,210.16,1.9,0.0033,0.6281,0.0004,0.0
575.0,1047.3,680.25,25.22,41.53,231.51,1.94,0.003,0.67,0.0004,0.0
580.0,1020.0,685.35,24.72,41.26,228.78,1.92,0.0032,0.666,0.0004,0.0
585.0,964.9,690.18,23.38,41.27,230.74,1.85,0.0031,0.6532,0.0005,0.0
590.0,942.6,694.89,23.87,39.48,245.22,1.87,0.0034,0.6398,0.0005,0.0
595.0,909.0,699.44,23.96,37.94,247.51,1.87,0.0033,0.6489,0.0005,0.0
600.0,886.8,703.87,24.17,36.69,250.63,1.83,0.0036,0.6327,0.0006,0.0
605.0,858.7,708.16,24.42,35.16,263.06,1.84,0.0036,0.6412,0.0006,0.0
610.0,812.6,712.23,24.28,33.47,249.04,1.81,0.0038,0.628,0.0007,0.0
615.0,782.4,716.14,23.87,32.78,259.91,1.77,0.0038,0.6234,0.0007,0.0
620.0,740.8,719.84,24.36,30.16,284.16,1.77,0.0039,0.6513,0.0008,0.0
625.0,704.1,723.36,25.1,28.05,308.78,1.86,0.0036,0.6825,0.0008,0.0
630.0,664.8,726.69,23.43,28.37,297.13,1.76,0.0042,0.63,0.0008,0.0
635.0,639.5,729.88,24.79,25.8,314.5,1.8,0.0038,0.6703,0.001,0.0
640.0,605.7,732.91,24.64,24.58,320.78,1.83,0.0039,0.6829,0.0013,0.0
645.0,579.5,735.81,22.85,25.36,307.5,1.71,0.0039,0.6476,0.0009,0.0
650.0,559.1,738.61,24.49,22.83,346.84,1.88,0.0037,0.6998,0.0011,0.0
655.0,536.6,741.29,23.26,23.07,319.83,1.79,0.0038,0.6636,0.0012,0.0
660.0,527.2,743.93,21.56,24.45,287.07,1.62,0.0044,0.5931,0.0009,0.0
665.0,507.5,746.46,23.85,21.27,321.9,1.78,0.0037,0.679,0.0012,0.0
670.0,489.3,748.91,24.5,19.97,339.84,1.85,0.0038,0.6922,0.0013,0.0
675.0,472.3,751.27,21.52,21.95,301.15,1.63,0.0041,0.6045,0.0012,0.0
680.0,458.1,753.56,21.23,21.58,301.01,1.6,0.0042,0.6034,0.0013,0.0
685.0,445.4,755.79,23.72,18.78,338.84,1.77,0.0039,0.6639,0.0014,0.0
690.0,434.9,757.96,25.08,17.34,358.85,1.83,0.0037,0.7079,0.0015,0.0
695.0,421.4,760.07,24.83,16.97,372.32,1.81,0.0037,0.7,0.0016,0.0
700.0,401.6,762.08,23.12,17.37,353.13,1.69,0.0038,0.6835,0.0013,0.0
705.0,389.1,764.02,21.2,18.36,334.15,1.59,0.0041,0.6188,0.0014,0.0
710.0,377.0,765.91,21.5,17.53,319.51,1.6,0.0042,0.6284,0.0014,0.0
715.0,370.1,767.76,23.61,15.67,351.62,1.76,0.0035,0.6972,0.0014,0.0
720.0,357.0,769.54,25.09,14.23,370.74,1.95,0.003,0.7709,0.0016,0.0
725.0,354.6,771.32,24.58,14.43,369.14,1.9,0.0031,0.7403,0.0017,0.0
730.0,348.9,773.06,22.99,15.17,362.23,1.76,0.0038,0.6623,0.0015,0.0
735.0,345.2,774.79,22.17,15.58,345.42,1.68,0.0038,0.6367,0.0014,0.0
740.0,335.6,776.47,21.7,15.47,337.23,1.65,0.0042,0.6026,0.0015,0.0
745.0,320.6,778.07,23.07,13.9,382.04,1.77,0.0039,0.6578,0.0017,0.0
750.0,316.7,779.65,23.5,13.47,365.03,1.72,0.004,0.6348,0.0016,0.0
755.0,305.4,781.18,24.01,12.72,347.73,1.8,0.004,0.6646,0.0016,0.0
760.0,287.0,782.61,25.23,11.37,383.56,1.89,0.0044,0.6701,0.0016,0.0
765.0,275.9,783.99,23.47,11.76,338.55,1.69,0.0045,0.605,0.0017,0.0
770.0,251.4,785.25,22.52,11.16,310.26,1.61,0.0069,0.4335,0.0015,0.0
775.0,236.1,786.43,30.91,7.64,417.64,1.73,0.0098,0.3648,0.0021,0.0
780.0,198.7,787.43,46.6,4.26,670.69,1.9,0.0127,0.5468,0.0035,0.0001
785.0,125.9,788.05,66.71,1.89,769.41,3.11,0.0052,0.9132,0.0083,0.0003
790.0,72.2,788.42,39.56,1.83,518.59,2.47,0.0154,0.753,0.0084,0.0
795.0,46.3,788.65,31.4,1.47,502.39,2.51,0.0168,0.8158,0.0098,0.0002
800.0,32.5,788.81,18.52,1.75,357.92,1.71,0.0196,0.7482,0.0081,0.0001
805.0,23.4,788.93,15.8,1.48,387.44,1.83,0.0367,0.4632,0.0091,0.0
810.0,18.8,789.02,21.59,0.87,720.21,2.89,0.0,1.2068,0.0144,0.0
815.0,13.5,789.09,19.09,0.71,818.28,3.34,0.0,1.3363,0.0183,0.0001
820.0,13.1,789.15,20.35,0.64,875.72,3.47,0.0,1.075,0.0198,0.0
825.0,10.4,789.2,7.31,1.42,355.72,1.46,0.0504,0.458,0.0091,0.0003
830.0,9.1,789.25,6.42,1.42,381.84,1.46,0.0424,0.5456,0.0083,0.0003
835.0,8.6,789.29,11.56,0.75,698.3,2.81,0.0457,0.6763,0.0169,0.0006
840.0,10.6,789.35,0.0,-0.03,0.0,18.72,0.0,6.9894,0.1001,0.0044
845.0,8.3,789.39,7.51,1.1,593.38,1.84,0.0205,0.7263,0.0111,0.0004
850.0,7.6,789.43,0.0,-0.05,0.0,17.61,0.0,7.7823,0.1039,0.0042
855.0,7.6,789.46,28.95,0.26,2398.79,8.01,0.0,2.6862,0.0453,0.0007
860.0,8.4,789.51,29.51,0.28,2034.59,7.44,0.0,3.4535,0.043,0.0
865.0,5.4,789.53,7.19,0.76,731.56,2.96,0.0,1.1411,0.0159,0.0
870.0,5.2,789.56,4.38,1.19,450.0,1.91,0.0155,0.6948,0.0102,0.0
875.0,4.7,789.58,3.32,2.05,204.84,1.12,0.0158,0.4134,0.006,0.0002
880.0,5.8,789.61,2.47,2.37,153.9,1.02,0.0128,0.4512,0.005,0.0002
885.0,4.0,789.63,7.47,0.53,788.97,4.56,0.0,1.2558,0.0224,0.0
890.0,5.6,789.66,0.0,-0.03,0.0,21.12,0.0,7.0037,0.1044,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
