Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
100.0,127.9,11.4,17.01,7.52,181.71,1.49,0.0022,0.7641,0.002,0.0
105.0,137.1,12.09,19.03,7.2,212.84,1.63,0.0027,0.7198,0.0018,0.0001
110.0,144.6,12.81,21.46,6.74,226.75,1.75,0.0025,0.7891,0.0027,0.0
115.0,149.5,13.56,22.02,6.79,190.44,1.63,0.0028,0.7625,0.0022,0.0
120.0,149.3,14.31,21.66,6.89,169.51,1.55,0.0028,0.7641,0.0015,0.0
125.0,143.1,15.02,21.98,6.51,140.85,1.53,0.0032,0.7501,0.0021,0.0
130.0,137.1,15.71,23.46,5.85,121.94,1.65,0.003,0.774,0.0023,0.0
135.0,131.4,16.36,24.44,5.38,105.82,1.71,0.0032,0.7852,0.0034,0.0
140.0,124.5,16.99,24.95,4.99,83.48,1.77,0.0027,0.8274,0.0087,0.0
145.0,120.4,17.59,24.79,4.86,68.3,1.78,0.002,0.8722,0.0041,0.0
150.0,116.8,18.17,22.51,5.19,64.38,1.62,0.0029,0.8184,0.0087,0.0001
155.0,112.2,18.73,20.58,5.43,53.17,1.51,0.0027,0.82,0.0083,0.0
160.0,110.1,19.28,20.72,5.31,54.94,1.56,0.0035,0.8268,0.012,0.0001
165.0,108.2,19.83,22.26,4.86,58.21,1.7,0.0028,0.8727,0.0099,0.0001
170.0,107.9,20.36,23.3,4.63,66.87,1.74,0.0031,0.8897,0.0159,0.0
175.0,107.0,20.9,22.79,4.69,66.87,1.73,0.0029,0.8959,0.0147,0.0
180.0,106.9,21.43,22.0,4.86,68.74,1.68,0.0047,0.8548,0.0099,0.0001
185.0,103.3,21.95,21.46,4.81,73.03,1.66,0.0047,0.8556,0.0159,0.0
190.0,102.6,22.46,21.73,4.72,70.01,1.63,0.0075,0.7988,0.0215,0.0001
195.0,101.3,22.97,21.23,4.77,67.6,1.63,0.0037,0.9006,0.0288,0.0
200.0,99.2,23.47,21.91,4.53,62.55,1.63,0.0043,0.9073,0.0307,0.0001
205.0,97.0,23.95,22.45,4.32,69.7,1.69,0.0093,0.8107,0.0258,0.0
210.0,94.3,24.42,23.35,4.04,63.28,1.76,0.0115,0.8115,0.0268,0.0
215.0,92.4,24.88,23.3,3.97,65.93,1.71,0.0134,0.7866,0.0368,0.0001
220.0,91.3,25.34,20.73,4.4,59.21,1.45,0.0185,0.7069,0.0264,0.0
225.0,87.4,25.78,19.29,4.53,81.32,1.36,0.0271,0.5581,0.041,0.0
230.0,82.3,26.19,19.35,4.25,75.21,1.4,0.0395,0.4667,0.0459,0.0
235.0,82.2,26.6,20.81,3.95,106.49,1.37,0.0355,0.5567,0.0658,0.0001
240.0,78.3,26.99,19.91,3.93,147.21,1.31,0.0424,0.5419,0.0861,0.0001
245.0,72.9,27.36,17.6,4.14,170.52,1.25,0.0416,0.5223,0.0742,0.0001
250.0,71.0,27.71,17.5,4.06,156.9,1.32,0.0583,0.4348,0.0729,0.0
255.0,72.5,28.07,19.37,3.74,152.48,1.32,0.0501,0.5496,0.0831,0.0
260.0,73.4,28.44,19.86,3.7,213.63,1.21,0.0417,0.6668,0.1047,0.0
265.0,67.4,28.78,17.36,3.88,239.4,1.17,0.0621,0.4816,0.1011,0.0001
270.0,62.6,29.09,16.0,3.92,228.4,1.17,0.0799,0.3661,0.098,0.0
275.0,63.0,29.41,16.99,3.71,228.33,1.27,0.0808,0.3979,0.1004,0.0001
280.0,62.3,29.72,18.4,3.38,266.19,1.36,0.0711,0.5325,0.1105,0.0001
285.0,61.3,30.02,17.65,3.47,228.67,1.31,0.0649,0.5634,0.1065,0.0
290.0,62.0,30.33,15.64,3.97,196.63,1.15,0.0639,0.518,0.0911,0.0001
295.0,59.7,30.63,14.94,4.0,192.07,1.21,0.0638,0.5132,0.0891,0.0002
300.0,60.3,30.93,16.61,3.63,191.3,1.34,0.0699,0.5244,0.1013,0.0001
305.0,61.7,31.24,16.58,3.72,195.03,1.31,0.0784,0.4557,0.0976,0.0
310.0,62.0,31.55,16.04,3.86,191.03,1.3,0.0633,0.5514,0.0948,0.0
315.0,61.2,31.86,18.53,3.3,206.14,1.49,0.0771,0.5287,0.1097,0.0001
320.0,61.6,32.17,19.17,3.21,212.65,1.57,0.112,0.3483,0.1126,0.0
325.0,61.4,32.47,16.03,3.83,181.97,1.26,0.1008,0.2981,0.0958,0.0001
330.0,61.8,32.78,15.36,4.02,169.03,1.23,0.0973,0.3136,0.0945,0.0
335.0,59.8,33.08,14.37,4.16,164.9,1.15,0.0832,0.3847,0.0841,0.0001
340.0,61.6,33.39,15.51,3.97,152.57,1.19,0.0845,0.4115,0.0915,0.0
345.0,61.3,33.7,18.4,3.34,188.82,1.39,0.1063,0.376,0.1085,0.0
350.0,60.6,34.0,19.66,3.08,205.3,1.47,0.1048,0.4434,0.1219,0.0001
355.0,61.3,34.31,19.46,3.15,191.13,1.42,0.0917,0.5044,0.1148,0.0
360.0,59.4,34.6,16.41,3.62,159.23,1.21,0.0793,0.5044,0.0994,0.0
365.0,60.0,34.9,15.7,3.82,154.87,1.16,0.093,0.3966,0.0968,0.0002
370.0,59.5,35.2,17.34,3.43,162.82,1.32,0.1194,0.2962,0.1007,0.0001
375.0,59.3,35.5,19.34,3.07,185.32,1.46,0.1258,0.3363,0.115,0.0002
380.0,59.8,35.8,18.4,3.25,165.43,1.39,0.1046,0.4143,0.1114,0.0
385.0,59.7,36.09,15.56,3.84,147.82,1.16,0.0873,0.4229,0.0937,0.0
390.0,59.4,36.39,16.68,3.56,151.12,1.26,0.0863,0.4677,0.0976,0.0
395.0,59.0,36.69,19.25,3.07,169.06,1.49,0.0811,0.5497,0.1201,0.0001
400.0,58.6,36.98,16.42,3.57,142.34,1.29,0.0664,0.588,0.1003,0.0
405.0,58.5,37.27,15.58,3.75,134.32,1.24,0.0661,0.5726,0.0997,0.0002
410.0,58.3,37.56,18.05,3.23,144.88,1.44,0.0715,0.5991,0.1137,0.0001
415.0,59.3,37.86,18.21,3.26,138.85,1.45,0.0779,0.5608,0.1093,0.0002
420.0,58.4,38.15,17.89,3.27,138.53,1.43,0.0957,0.4574,0.1053,0.0001
425.0,57.4,38.44,17.58,3.27,141.08,1.44,0.1058,0.402,0.1107,0.0001
430.0,57.3,38.73,15.51,3.69,116.71,1.28,0.0836,0.462,0.097,0.0002
435.0,57.9,39.02,15.66,3.69,120.93,1.3,0.0907,0.4178,0.1035,0.0001
440.0,56.0,39.3,16.46,3.4,125.1,1.44,0.0827,0.5051,0.1129,0.0001
445.0,56.2,39.58,18.04,3.11,137.79,1.59,0.0866,0.5306,0.1131,0.0
450.0,57.8,39.86,16.64,3.47,126.32,1.39,0.1017,0.376,0.1085,0.0
455.0,55.6,40.14,14.36,3.87,114.16,1.23,0.0896,0.388,0.0989,0.0002
460.0,56.5,40.43,17.16,3.29,138.08,1.41,0.1163,0.3251,0.1106,0.0001
465.0,55.1,40.7,18.0,3.06,153.39,1.49,0.1146,0.3815,0.1231,0.0002
470.0,54.7,40.97,16.54,3.31,156.42,1.35,0.111,0.3496,0.1159,0.0
475.0,54.9,41.25,16.54,3.32,149.39,1.32,0.1105,0.3472,0.1119,0.0001
480.0,55.8,41.53,16.09,3.47,142.03,1.28,0.0919,0.4391,0.1089,0.0
485.0,55.5,41.81,16.38,3.39,157.74,1.29,0.0852,0.4892,0.1129,0.0001
490.0,54.3,42.08,16.91,3.21,162.82,1.33,0.1043,0.4099,0.1201,0.0002
495.0,55.4,42.35,17.31,3.2,153.96,1.33,0.1012,0.4308,0.1172,0.0001
500.0,54.3,42.63,18.59,2.92,178.98,1.46,0.0946,0.5128,0.1281,0.0
505.0,53.8,42.9,19.39,2.77,183.59,1.52,0.0964,0.5272,0.1291,0.0002
510.0,52.8,43.16,17.32,3.05,160.43,1.39,0.0634,0.6494,0.1255,0.0
515.0,53.6,43.43,16.75,3.2,161.77,1.35,0.0842,0.5103,0.1126,0.0
520.0,53.4,43.69,17.89,2.99,157.92,1.46,0.1196,0.3395,0.119,0.0001
525.0,53.2,43.96,18.87,2.82,170.03,1.52,0.1086,0.4331,0.1296,0.0002
530.0,53.4,44.23,18.63,2.87,158.03,1.51,0.1321,0.2885,0.1219,0.0001
535.0,53.4,44.49,19.24,2.77,170.48,1.59,0.1348,0.3,0.1169,0.0
540.0,53.9,44.76,19.12,2.82,159.4,1.53,0.1067,0.4322,0.1168,0.0
545.0,53.4,45.03,16.77,3.18,143.92,1.34,0.1146,0.3129,0.102,0.0
550.0,53.5,45.3,19.41,2.76,169.18,1.5,0.089,0.5291,0.1153,0.0
555.0,52.5,45.56,19.94,2.63,179.44,1.62,0.0849,0.5699,0.1222,0.0
560.0,52.6,45.82,16.67,3.14,141.14,1.37,0.0977,0.3912,0.1,0.0001
565.0,52.1,46.08,20.95,2.49,156.87,1.63,0.0972,0.5211,0.1216,0.0001
570.0,52.8,46.35,24.67,2.14,197.06,1.81,0.1068,0.5331,0.1422,0.0
575.0,51.6,46.61,19.92,2.59,144.86,1.47,0.1145,0.3951,0.1198,0.0
580.0,50.7,46.86,19.74,2.57,172.12,1.48,0.1001,0.4647,0.1146,0.0001
585.0,50.0,47.11,19.63,2.54,166.05,1.51,0.1015,0.465,0.1172,0.0002
590.0,51.2,47.37,23.61,2.17,181.98,1.73,0.1152,0.4656,0.1317,0.0
595.0,50.6,47.62,25.1,2.02,183.1,1.86,0.0706,0.6944,0.1368,0.0
600.0,50.4,47.87,21.87,2.3,150.38,1.68,0.0742,0.6232,0.1179,0.0
605.0,50.8,48.12,22.99,2.21,164.79,1.73,0.1012,0.5032,0.1224,0.0
610.0,51.3,48.38,21.23,2.41,159.25,1.56,0.1132,0.3835,0.1119,0.0001
615.0,49.9,48.63,22.03,2.26,144.58,1.68,0.1268,0.3575,0.1158,0.0
620.0,48.7,48.87,29.14,1.67,182.38,2.2,0.0787,0.6949,0.1458,0.0001
625.0,48.7,49.12,25.0,1.95,116.95,2.0,0.0241,0.8915,0.1366,0.0002
630.0,48.9,49.36,23.52,2.08,119.9,1.89,0.0409,0.8018,0.1263,0.0
635.0,49.0,49.61,28.45,1.74,174.62,2.22,0.0209,0.9146,0.1418,0.0
640.0,49.1,49.86,29.28,1.68,146.23,2.36,0.1063,0.5784,0.1492,0.0
645.0,50.5,50.11,29.33,1.72,139.36,2.28,0.1233,0.4969,0.142,0.0001
650.0,50.1,50.36,22.6,2.22,124.54,1.75,0.1112,0.4064,0.1107,0.0
655.0,48.2,50.6,22.28,2.16,120.75,1.8,0.0999,0.4818,0.1179,0.0001
660.0,48.5,50.84,32.56,1.49,167.65,2.59,0.0673,0.7538,0.1661,0.0002
665.0,48.3,51.08,29.28,1.62,148.43,2.35,0.1595,0.3641,0.1471,0.0
670.0,48.5,51.33,25.37,1.91,126.73,1.88,0.1824,0.1181,0.1258,0.0
675.0,48.1,51.57,24.23,1.98,109.94,1.81,0.151,0.2452,0.1185,0.0002
680.0,48.2,51.81,25.53,1.89,121.1,1.86,0.1249,0.3981,0.1296,0.0001
685.0,48.5,52.05,34.34,1.41,160.02,2.44,0.1563,0.4371,0.1699,0.0
690.0,48.3,52.29,36.07,1.34,159.42,2.69,0.1438,0.5065,0.1733,0.0
695.0,47.1,52.53,24.01,1.96,120.56,1.77,0.121,0.3865,0.1089,0.0001
700.0,47.3,52.76,24.86,1.9,107.72,1.8,0.115,0.4252,0.1154,0.0003
705.0,47.8,53.0,25.73,1.86,103.78,1.86,0.1647,0.1986,0.1229,0.0
710.0,46.7,53.24,36.79,1.27,182.11,2.88,0.1654,0.4427,0.1701,0.0
715.0,47.0,53.47,32.02,1.47,160.31,2.45,0.1236,0.5186,0.1431,0.0
720.0,46.4,53.7,31.46,1.48,110.38,2.45,0.1023,0.5897,0.1481,0.0002
725.0,46.3,53.93,37.07,1.25,145.82,2.99,0.1656,0.437,0.1695,0.0002
730.0,47.9,54.17,41.21,1.16,163.17,3.21,0.1121,0.6435,0.177,0.0002
735.0,47.2,54.41,25.51,1.85,111.7,2.06,0.0856,0.5679,0.1118,0.0001
740.0,46.8,54.64,25.1,1.86,107.5,2.02,0.1176,0.3947,0.1128,0.0002
745.0,46.7,54.88,32.68,1.43,131.41,2.68,0.2524,0.0,0.1495,0.0
750.0,47.6,55.12,38.77,1.23,147.43,3.05,0.2436,0.1705,0.1687,0.0
755.0,47.1,55.35,34.2,1.38,110.72,2.78,0.2327,0.113,0.1508,0.0004
760.0,45.3,55.58,30.79,1.47,122.44,2.52,0.24,0.0,0.1382,0.0
765.0,46.7,55.81,36.4,1.28,117.65,2.73,0.2231,0.1908,0.151,0.0
770.0,46.2,56.04,34.52,1.34,125.43,2.68,0.1406,0.4559,0.1413,0.0
775.0,44.9,56.27,31.88,1.41,97.92,2.48,0.1727,0.2936,0.1362,0.0
780.0,45.6,56.49,36.66,1.24,80.76,2.79,0.1088,0.6036,0.1603,0.0002
785.0,46.3,56.73,41.14,1.13,96.97,3.14,0.2205,0.274,0.1653,0.0001
790.0,45.5,56.95,45.39,1.0,122.79,3.45,0.2167,0.349,0.1841,0.0
795.0,46.3,57.18,38.62,1.2,119.83,2.94,0.1862,0.3292,0.1477,0.0004
800.0,46.0,57.41,29.7,1.55,80.55,2.34,0.1304,0.3891,0.1138,0.0004
805.0,44.8,57.64,33.94,1.32,97.74,2.75,0.2219,0.1091,0.1397,0.0
810.0,44.8,57.86,43.57,1.03,118.35,3.41,0.2045,0.3531,0.1739,0.0001
815.0,45.4,58.09,41.86,1.09,94.17,3.24,0.1915,0.3602,0.1713,0.0005
820.0,44.3,58.31,32.71,1.35,63.66,2.63,0.1401,0.4056,0.1305,0.0002
825.0,43.6,58.53,33.44,1.3,80.05,2.8,0.0602,0.7535,0.1319,0.0
830.0,44.9,58.75,38.45,1.17,58.55,3.09,0.0284,0.8933,0.1395,0.0004
835.0,44.8,58.98,32.36,1.39,54.07,2.71,0.0923,0.5899,0.1251,0.0
840.0,44.9,59.2,41.12,1.09,106.29,3.27,0.0678,0.7592,0.1565,0.0002
845.0,44.8,59.43,58.45,0.77,168.91,4.56,0.2024,0.493,0.2137,0.0005
850.0,44.2,59.65,35.65,1.24,98.88,2.73,0.1271,0.4785,0.1229,0.0
855.0,45.2,59.87,34.06,1.33,92.52,2.52,0.1284,0.4406,0.1168,0.0003
860.0,44.0,60.09,45.07,0.98,111.61,3.45,0.1295,0.5759,0.1666,0.0001
865.0,43.6,60.31,47.53,0.92,115.81,3.58,0.0893,0.7231,0.1642,0.0
870.0,44.3,60.53,45.28,0.98,97.48,3.45,0.0673,0.773,0.1544,0.0001
875.0,44.0,60.75,50.3,0.87,114.81,3.83,0.1464,0.5589,0.1709,0.0002
880.0,44.0,60.97,41.33,1.07,89.97,3.16,0.1069,0.602,0.1441,0.0001
885.0,44.2,61.19,61.4,0.72,105.07,4.6,0.0606,0.8467,0.2114,0.0007
890.0,44.3,61.42,50.33,0.88,93.76,3.79,0.023,0.9278,0.1696,0.0005
895.0,44.4,61.64,48.23,0.92,82.14,3.72,0.0,1.1669,0.1606,0.0
900.0,43.9,61.86,55.92,0.78,95.26,4.37,0.0692,0.8024,0.1857,0.0004
905.0,43.9,62.08,63.35,0.69,96.66,5.01,0.0806,0.7968,0.2043,0.0007
910.0,44.4,62.3,44.46,1.0,83.9,3.48,0.1452,0.4681,0.1425,0.0002
915.0,43.2,62.51,47.62,0.91,81.93,3.99,0.215,0.2861,0.1605,0.0003
920.0,43.6,62.73,48.91,0.89,92.72,3.98,0.2504,0.1609,0.145,0.0002
925.0,44.4,62.95,58.65,0.76,70.63,4.73,0.2921,0.1736,0.1774,0.0
930.0,45.3,63.18,89.17,0.51,141.91,6.89,0.0,1.0264,0.2571,0.001
935.0,43.8,63.4,74.22,0.59,101.18,6.05,0.0751,0.6509,0.2173,0.0007
940.0,43.9,63.62,39.93,1.1,52.35,5.08,0.1139,0.5132,0.1102,0.0
945.0,44.3,63.84,58.41,0.76,68.74,4.53,0.3407,0.0,0.1709,0.0
950.0,43.3,64.06,62.34,0.7,48.34,4.73,0.3637,0.0,0.1782,0.0005
955.0,43.4,64.27,45.13,0.96,54.29,5.31,0.1915,0.272,0.1286,0.0
960.0,43.8,64.49,66.85,0.65,100.69,4.96,0.3133,0.1732,0.1916,0.0
965.0,43.5,64.71,116.29,0.37,177.21,8.65,0.138,0.7915,0.2922,0.0005
970.0,43.6,64.93,54.59,0.8,53.58,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
