Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
170.0,30.3,6.53,5.68,5.33,3.02,0.71,0.0016,0.9044,0.0047,0.0
175.0,29.1,6.67,5.54,5.26,1.81,0.73,0.0021,0.8871,0.005,0.0001
180.0,28.0,6.81,5.01,5.59,1.65,0.69,0.0027,0.8425,0.0045,0.0
185.0,28.7,6.96,5.11,5.63,2.2,0.68,0.0024,0.8664,0.0046,0.0
190.0,29.1,7.1,5.39,5.41,0.87,0.73,0.0018,0.9021,0.0049,0.0
195.0,28.9,7.25,5.52,5.23,0.25,0.74,0.0022,0.886,0.0053,0.0
200.0,28.7,7.39,5.64,5.09,0.64,0.75,0.0001,0.9741,0.0047,0.0
205.0,28.8,7.53,5.31,5.42,3.42,0.71,0.0031,0.8386,0.0064,0.0
210.0,28.1,7.67,4.72,5.95,3.11,0.66,0.0046,0.734,0.0052,0.0001
215.0,28.9,7.82,5.16,5.61,0.11,0.67,0.0047,0.7615,0.0065,0.0
220.0,28.5,7.96,5.91,4.83,2.91,0.78,0.0036,0.8437,0.0067,0.0
225.0,26.8,8.1,5.81,4.6,3.28,0.82,0.0028,0.8861,0.0063,0.0
230.0,27.0,8.23,5.52,4.89,2.18,0.74,0.003,0.8733,0.0061,0.0
235.0,27.4,8.37,5.44,5.04,3.76,0.71,0.0023,0.9023,0.0062,0.0
240.0,25.6,8.5,4.75,5.38,0.04,0.63,0.0043,0.8046,0.0055,0.0001
245.0,25.8,8.62,4.59,5.63,0.45,0.59,0.0044,0.79,0.0053,0.0
250.0,26.6,8.76,4.98,5.34,0.95,0.62,0.0041,0.8167,0.0054,0.0
255.0,26.3,8.89,5.43,4.83,0.26,0.7,0.0003,0.9883,0.0064,0.0
260.0,26.6,9.02,5.96,4.47,1.25,0.73,0.0,1.0674,0.0065,0.0
265.0,25.9,9.15,5.43,4.77,0.0,0.71,0.0026,0.8929,0.0057,0.0
270.0,25.9,9.28,4.82,5.37,0.0,0.61,0.0037,0.8269,0.0056,0.0001
275.0,26.4,9.41,5.01,5.26,0.0,0.61,0.004,0.8188,0.0071,0.0001
280.0,25.2,9.54,5.72,4.4,0.0,0.74,0.0022,0.9176,0.0071,0.0
285.0,25.7,9.67,6.01,4.27,3.02,0.78,0.0016,0.9406,0.0072,0.0001
290.0,24.5,9.79,4.86,5.05,0.03,0.69,0.004,0.8245,0.007,0.0
295.0,25.3,9.92,4.97,5.1,4.24,0.68,0.0063,0.7256,0.0054,0.0001
300.0,24.2,10.04,5.29,4.58,2.56,0.75,0.0051,0.8003,0.0078,0.0
305.0,24.7,10.16,5.36,4.6,5.11,0.75,0.0044,0.8273,0.0093,0.0001
310.0,25.4,10.29,5.24,4.84,0.55,0.69,0.0037,0.8487,0.008,0.0
315.0,23.7,10.41,5.14,4.61,3.99,0.74,0.0051,0.8111,0.0082,0.0
320.0,24.7,10.53,5.79,4.27,5.72,0.83,0.006,0.7951,0.0083,0.0
325.0,24.5,10.65,5.69,4.3,1.17,0.84,0.0075,0.7465,0.0084,0.0
330.0,24.7,10.78,5.34,4.62,3.19,0.77,0.0057,0.7935,0.0076,0.0
335.0,24.6,10.9,5.42,4.81,3.98,0.77,0.0067,0.754,0.0075,0.0001
340.0,24.4,11.02,5.63,4.33,1.59,0.84,0.0059,0.8026,0.008,0.0001
345.0,23.9,11.14,5.89,4.07,2.39,0.92,0.0044,0.8611,0.0087,0.0
350.0,24.2,11.26,5.15,4.69,3.43,0.75,0.0057,0.7928,0.0075,0.0
355.0,23.8,11.38,4.83,4.93,1.26,0.74,0.0075,0.7145,0.0075,0.0
360.0,23.5,11.5,5.41,4.34,4.62,0.84,0.0045,0.8483,0.0083,0.0
365.0,24.2,11.62,5.88,4.13,7.24,0.88,0.0033,0.8918,0.0084,0.0001
370.0,23.0,11.74,5.18,4.44,6.98,0.79,0.0061,0.7849,0.0068,0.0
375.0,23.7,11.85,5.24,4.52,3.67,0.78,0.0075,0.7284,0.0072,0.0001
380.0,23.5,11.97,5.8,4.05,1.69,0.88,0.0037,0.8794,0.0101,0.0
385.0,23.7,12.09,6.74,3.52,5.56,0.95,0.0021,0.9399,0.0109,0.0
390.0,24.6,12.21,6.58,3.74,5.72,0.89,0.0031,0.9073,0.0102,0.0001
395.0,23.8,12.33,5.65,4.22,4.4,0.81,0.0085,0.7129,0.0076,0.0001
400.0,23.2,12.45,5.26,4.41,2.03,0.77,0.0094,0.6688,0.0086,0.0
405.0,23.6,12.57,5.54,4.26,5.42,0.8,0.007,0.7662,0.0085,0.0001
410.0,24.5,12.69,5.95,4.11,4.8,0.8,0.0063,0.7955,0.0089,0.0
415.0,22.9,12.8,5.37,4.27,3.58,0.8,0.0056,0.8115,0.008,0.0
420.0,23.8,12.92,5.45,4.37,0.81,0.79,0.0079,0.7261,0.008,0.0001
425.0,23.8,13.04,5.71,4.17,0.0,0.81,0.0105,0.65,0.0079,0.0001
430.0,24.6,13.16,6.52,3.78,0.35,0.9,0.0077,0.7667,0.0111,0.0
435.0,24.2,13.29,6.22,3.89,0.36,0.87,0.0104,0.6698,0.0107,0.0
440.0,24.1,13.41,5.91,4.08,1.47,0.84,0.0099,0.6695,0.0082,0.0
445.0,23.9,13.53,5.81,4.12,2.39,0.83,0.0093,0.6906,0.0086,0.0
450.0,23.5,13.64,5.82,4.04,4.2,0.85,0.008,0.741,0.009,0.0001
455.0,23.7,13.76,6.18,3.83,2.92,0.91,0.0071,0.7812,0.0083,0.0001
460.0,24.4,13.88,6.08,4.02,2.2,0.83,0.0081,0.7389,0.0089,0.0
465.0,24.3,14.0,5.87,4.13,2.06,0.78,0.0067,0.7743,0.0085,0.0
470.0,24.8,14.13,6.22,3.99,1.77,0.81,0.0084,0.7248,0.0092,0.0
475.0,23.7,14.25,6.23,3.8,5.11,0.86,0.007,0.7774,0.0086,0.0
480.0,24.2,14.37,6.04,4.0,2.92,0.81,0.0066,0.7779,0.0084,0.0001
485.0,24.9,14.49,5.83,4.27,1.6,0.76,0.0083,0.6988,0.008,0.0
490.0,25.3,14.62,6.47,3.91,4.85,0.85,0.0059,0.8043,0.0083,0.0
495.0,25.9,14.75,6.47,4.01,3.06,0.81,0.0074,0.7423,0.0079,0.0
500.0,26.0,14.88,5.91,4.4,2.23,0.77,0.0095,0.6366,0.0066,0.0
505.0,25.7,15.01,6.26,4.11,3.35,0.85,0.0098,0.6359,0.0072,0.0
510.0,25.7,15.14,6.54,3.97,3.65,0.9,0.0096,0.6552,0.0076,0.0
515.0,25.4,15.27,6.94,3.8,4.19,0.94,0.0098,0.6482,0.0071,0.0001
520.0,25.7,15.4,6.75,3.8,2.8,0.92,0.0085,0.6925,0.007,0.0001
525.0,24.9,15.52,5.77,4.31,0.0,0.81,0.0089,0.6264,0.0059,0.0
530.0,25.5,15.65,6.92,4.23,1.46,0.81,0.008,0.6712,0.0056,0.0
535.0,26.1,15.78,6.62,3.95,8.14,0.86,0.007,0.726,0.0068,0.0
540.0,24.6,15.9,6.22,3.95,7.68,0.85,0.0075,0.7079,0.0067,0.0001
545.0,27.1,16.04,6.91,3.93,5.88,0.82,0.0074,0.7052,0.006,0.0
550.0,26.0,16.17,6.83,3.81,3.77,0.83,0.0067,0.7392,0.0062,0.0
555.0,25.7,16.3,7.02,3.66,5.67,0.85,0.0047,0.8158,0.0061,0.0
560.0,25.9,16.43,6.64,3.9,15.36,0.81,0.0061,0.7442,0.0059,0.0
565.0,26.7,16.56,6.34,4.21,11.59,0.76,0.0081,0.6257,0.0052,0.0001
570.0,25.3,16.69,6.33,3.99,3.28,0.77,0.0079,0.6548,0.0057,0.0
575.0,26.2,16.82,6.79,3.86,7.98,0.82,0.009,0.6106,0.0057,0.0
580.0,25.5,16.94,6.7,3.81,4.05,0.81,0.0089,0.6152,0.0063,0.0001
585.0,25.4,17.07,7.02,3.61,12.15,0.88,0.0092,0.6125,0.0061,0.0
590.0,26.2,17.2,6.8,3.59,6.54,0.89,0.0068,0.7151,0.0069,0.0
595.0,26.1,17.33,7.21,3.63,8.17,0.9,0.0061,0.7448,0.006,0.0
600.0,25.5,17.46,6.84,3.73,4.98,0.9,0.006,0.7433,0.0064,0.0
605.0,24.9,17.59,6.43,3.87,7.21,0.86,0.0072,0.6764,0.0054,0.0001
610.0,24.7,17.71,6.38,3.88,7.17,0.88,0.0055,0.7534,0.0056,0.0001
615.0,25.0,17.83,6.7,3.72,1.12,0.9,0.0064,0.713,0.0057,0.0
620.0,25.0,17.96,6.43,3.89,5.18,0.89,0.0081,0.6252,0.0055,0.0
625.0,25.8,18.09,6.49,3.98,6.85,0.87,0.0072,0.6643,0.0055,0.0
630.0,24.2,18.21,6.69,3.62,8.48,0.93,0.0059,0.7448,0.0063,0.0
635.0,24.7,18.33,7.13,3.46,7.52,0.97,0.0055,0.768,0.0062,0.0
640.0,23.8,18.45,7.06,3.38,6.67,0.96,0.0053,0.7801,0.0068,0.0
645.0,23.8,18.57,6.6,3.61,6.47,0.9,0.0072,0.6927,0.0059,0.0
650.0,24.4,18.69,6.46,3.78,5.3,0.86,0.0073,0.6701,0.0061,0.0
655.0,24.7,18.82,6.97,3.55,5.81,0.87,0.0083,0.6497,0.0062,0.0
660.0,23.9,18.94,6.49,3.68,6.07,0.8,0.0083,0.6346,0.0064,0.0
665.0,23.6,19.05,6.37,3.53,9.75,0.83,0.0096,0.5975,0.0071,0.0
670.0,22.5,19.17,7.06,3.18,13.27,0.89,0.0076,0.712,0.0082,0.0
675.0,23.0,19.28,7.07,3.25,11.51,0.89,0.0088,0.6768,0.0084,0.0001
680.0,22.1,19.39,6.99,3.16,13.06,0.88,0.0094,0.6668,0.0084,0.0001
685.0,22.3,19.5,7.11,3.14,10.9,0.89,0.009,0.6914,0.0088,0.0
690.0,22.0,19.61,7.2,3.05,8.21,0.93,0.0121,0.5975,0.0103,0.0
695.0,22.1,19.72,7.3,2.83,3.44,0.96,0.0134,0.6072,0.0116,0.0001
700.0,21.0,19.83,7.36,2.85,5.64,0.94,0.0119,0.6474,0.0116,0.0002
705.0,21.3,19.93,7.07,3.02,9.29,0.84,0.0112,0.664,0.0111,0.0
710.0,20.2,20.04,7.12,2.84,6.92,0.92,0.0135,0.6202,0.0119,0.0
715.0,19.8,20.13,8.8,2.25,13.69,1.17,0.0088,0.8162,0.0177,0.0
720.0,19.2,20.23,7.98,2.41,16.02,1.13,0.0074,0.8353,0.0173,0.0
725.0,17.8,20.32,6.49,2.74,16.16,0.99,0.0164,0.7996,0.0151,0.0
730.0,18.9,20.41,7.66,2.47,16.91,1.1,0.0119,0.7414,0.0157,0.0
735.0,18.4,20.51,7.58,2.43,15.28,1.03,0.0123,0.7505,0.0189,0.0
740.0,17.9,20.6,7.49,2.38,7.29,1.06,0.0254,0.4938,0.0181,0.0001
745.0,17.1,20.68,6.98,2.44,7.06,1.03,0.0221,0.5696,0.0177,0.0
750.0,18.0,20.77,6.55,2.74,12.74,0.85,0.0229,0.5022,0.0169,0.0002
755.0,16.2,20.85,6.71,2.41,12.72,0.93,0.0241,0.5428,0.0174,0.0001
760.0,16.1,20.93,8.19,1.97,22.64,1.13,0.0236,0.6361,0.0247,0.0
765.0,15.7,21.01,7.19,2.18,11.75,1.0,0.0166,0.7238,0.024,0.0
770.0,15.2,21.09,7.12,2.14,13.5,0.96,0.0253,0.5855,0.0217,0.0
775.0,15.9,21.17,10.68,1.49,25.72,1.44,0.01,0.8875,0.0342,0.0
780.0,16.3,21.25,9.68,1.69,20.5,1.31,0.0223,0.7156,0.0326,0.0001
785.0,16.0,21.33,7.67,2.08,15.59,1.0,0.0286,0.5629,0.026,0.0001
790.0,15.0,21.4,8.24,1.82,22.8,1.13,0.0311,0.5827,0.0303,0.0002
795.0,15.2,21.48,7.02,2.17,20.27,1.0,0.0367,0.4288,0.0227,0.0
800.0,14.9,21.55,6.92,2.15,14.41,0.99,0.0349,0.4604,0.0226,0.0
805.0,14.7,21.63,10.16,1.44,21.15,1.49,0.0276,0.713,0.0331,0.0002
810.0,13.4,21.69,8.67,1.54,6.08,1.43,0.0228,0.747,0.0313,0.0
815.0,14.2,21.76,7.52,1.88,6.88,1.17,0.0309,0.5808,0.0268,0.0
820.0,14.4,21.84,8.75,1.65,5.1,1.34,0.0279,0.6703,0.0295,0.0
825.0,13.5,21.9,8.88,1.52,6.96,1.51,0.0301,0.6688,0.0342,0.0001
830.0,13.5,21.97,6.66,2.02,5.92,1.09,0.0297,0.5609,0.0241,0.0001
835.0,13.4,22.04,5.79,2.32,4.67,0.97,0.0314,0.4674,0.0207,0.0002
840.0,13.6,22.11,7.45,1.83,9.42,1.22,0.0279,0.627,0.0265,0.0
845.0,12.9,22.17,8.57,1.5,16.97,1.42,0.0303,0.6635,0.0323,0.0
850.0,12.7,22.23,7.88,1.62,19.3,1.33,0.033,0.6032,0.0278,0.0
855.0,12.4,22.3,9.47,1.31,8.61,1.56,0.0229,0.7761,0.0342,0.0
860.0,13.3,22.36,10.2,1.3,8.69,1.62,0.0484,0.5363,0.0347,0.0
865.0,12.5,22.43,7.13,1.75,2.44,1.08,0.0428,0.4253,0.0245,0.0
870.0,12.8,22.49,8.35,1.54,6.51,1.26,0.0603,0.3028,0.0298,0.0
875.0,12.1,22.55,9.06,1.34,4.77,1.45,0.07,0.2786,0.0336,0.0001
880.0,12.9,22.62,8.78,1.47,15.22,1.28,0.0512,0.4237,0.0295,0.0
885.0,13.5,22.68,9.72,1.39,8.43,1.35,0.0273,0.7032,0.0312,0.0
890.0,12.3,22.74,9.72,1.26,2.86,1.57,0.041,0.5967,0.0339,0.0
895.0,12.0,22.8,8.88,1.35,0.65,1.43,0.0355,0.6236,0.0309,0.0
900.0,12.8,22.87,7.39,1.74,14.53,1.11,0.0456,0.378,0.0241,0.0001
905.0,12.5,22.93,8.78,1.43,5.69,1.43,0.0413,0.5297,0.0283,0.0004
910.0,12.0,22.99,9.54,1.25,10.75,1.58,0.0292,0.7097,0.0325,0.0
915.0,13.0,23.06,7.47,1.73,3.92,1.16,0.0442,0.3847,0.0216,0.0
920.0,12.8,23.12,8.9,1.43,7.63,1.42,0.0578,0.3342,0.026,0.0
925.0,12.9,23.18,13.28,0.97,0.0,2.22,0.0568,0.542,0.0386,0.0
930.0,12.3,23.25,17.95,0.69,0.87,3.07,0.0,1.0043,0.0545,0.0
935.0,12.4,23.31,9.98,1.24,26.11,1.68,0.0485,0.5013,0.0296,0.0
940.0,12.7,23.37,6.71,1.89,5.6,1.06,0.044,0.3098,0.0194,0.0003
945.0,12.4,23.43,7.87,1.57,10.32,1.25,0.052,0.3224,0.023,0.0002
950.0,12.1,23.49,11.55,1.05,8.72,1.88,0.0541,0.5333,0.0313,0.0
955.0,10.2,23.54,8.48,1.21,7.37,1.62,0.0732,0.2405,0.0291,0.0
960.0,12.8,23.61,9.66,1.32,7.38,1.42,0.0538,0.3859,0.0254,0.0003
965.0,12.5,23.67,11.65,1.07,20.04,1.79,0.0582,0.4609,0.0302,0.0
970.0,11.6,23.73,11.62,1.0,11.13,1.87,0.083,0.281,0.0321,0.0002
975.0,11.7,23.79,13.49,0.87,23.12,2.12,0.0568,0.5653,0.0354,0.0005
980.0,12.2,23.85,12.22,0.99,0.0,1.92,0.0435,0.6022,0.0313,0.0
985.0,11.7,23.91,10.18,1.15,12.27,1.57,0.0418,0.5676,0.0263,0.0001
990.0,12.1,23.97,9.53,1.27,9.9,1.51,0.027,0.6924,0.0233,0.0
995.0,11.3,24.02,15.27,0.74,11.54,2.77,0.0,1.7097,0.0383,0.0
1000.0,12.3,24.08,54.8,0.22,86.56,8.81,0.0,3.9345,0.1257,0.0014
1005.0,12.4,24.15,16.55,0.75,4.27,2.48,0.0,1.314,0.0362,0.0
1010.0,12.5,24.21,8.81,1.42,7.81,1.38,0.0227,0.6989,0.0189,0.0
1015.0,11.9,24.27,8.47,1.41,1.13,1.34,0.0187,0.7471,0.0188,0.0
1020.0,12.0,24.33,13.37,0.9,8.1,2.05,0.0109,0.9059,0.0308,0.0004
1025.0,12.5,24.39,17.28,0.73,25.39,2.52,0.0,1.1064,0.0333,0.0002
1030.0,12.5,24.45,12.8,0.78,0.0,1.85,0.0598,0.4257,0.0248,0.0004
1035.0,12.6,24.52,11.0,1.14,0.0,1.5,0.0636,0.2654,0.022,0.0001
1040.0,11.8,24.58,12.22,0.96,0.0,1.74,0.0537,0.4774,0.0246,0.0
1045.0,11.3,24.63,11.04,1.02,0.0,1.68,0.0474,0.4978,0.0231,0.0
1050.0,10.6,24.69,8.8,1.2,67.06,1.45,0.0602,0.2521,0.0187,0.0
1055.0,10.8,24.74,11.39,0.92,104.26,1.86,0.0472,0.5133,0.0243,0.0001
1060.0,10.7,24.79,11.85,0.91,51.84,1.95,0.0973,0.039,0.0236,0.0002
1065.0,10.7,24.85,8.49,1.26,7.03,1.48,0.0671,0.0525,0.0174,0.0004
1070.0,10.5,24.9,9.58,1.1,1.0,1.7,0.0663,0.1763,0.0194,0.0
1075.0,11.1,24.96,29.01,0.38,25.65,4.82,0.0435,0.8097,0.055,0.0009
1080.0,11.1,25.01,13.8,0.81,0.0,2.42,0.0494,0.5453,0.0255,0.0005
1085.0,10.1,25.06,9.05,1.11,21.94,1.65,0.0519,0.319,0.0177,0.0
1090.0,10.7,25.11,11.56,0.93,15.52,1.94,0.0613,0.3312,0.0206,0.0001
1095.0,10.1,25.17,23.29,0.43,34.01,4.01,0.0507,0.7334,0.0433,0.0
1100.0,10.5,25.22,27.97,0.37,35.8,4.73,0.0,1.3624,0.0497,0.0012
1105.0,10.5,25.27,10.64,0.99,3.25,1.69,0.0213,0.7376,0.0187,0.0
1110.0,11.2,25.33,8.9,1.26,0.4,1.38,0.0384,0.3963,0.0139,0.0
1115.0,10.6,25.38,14.37,0.74,0.0,2.24,0.0445,0.5782,0.0235,0.0
1120.0,12.1,25.44,18.9,0.64,18.6,2.65,0.0515,0.5772,0.0261,0.0003
1125.0,10.0,25.49,14.0,0.71,22.78,2.37,0.0457,0.5653,0.0232,0.0
1130.0,11.1,25.55,13.05,0.85,0.0,1.98,0.0514,0.4195,0.0182,0.0005
1135.0,11.0,25.6,15.77,0.7,27.17,2.59,0.0,1.2184,0.0217,0.0
1140.0,11.8,25.66,18.15,0.65,22.22,2.76,0.0,1.1378,0.0232,0.0
1145.0,11.5,25.72,19.65,0.58,0.0,3.02,0.0184,0.8435,0.0242,0.0004
1150.0,10.7,25.77,13.02,0.82,15.34,2.2,0.0169,0.7965,0.0174,0.0004
1155.0,11.4,25.83,10.56,1.08,9.11,1.63,0.0332,0.4543,0.0122,0.0004
1160.0,11.6,25.89,13.34,0.87,25.64,2.13,0.0384,0.4955,0.0162,0.0005
1165.0,10.6,25.94,16.23,0.65,0.0,2.61,0.07,0.2817,0.0202,0.0
1170.0,10.9,25.99,10.35,1.05,3.06,1.65,0.0515,0.1456,0.0123,0.0
1175.0,9.3,26.04,12.75,0.73,1.38,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
