Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
285.0,8.4,2.1,0.73,0.24,,,,,,,
290.0,9.0,2.15,-0.06,0.24,,,,,,,
295.0,7.8,2.19,-0.95,0.24,,,,,,,
300.0,7.1,2.22,-0.47,0.24,,,,,,,
305.0,6.6,2.26,-0.6,0.22,,,,,,,
310.0,6.7,2.29,0.72,0.24,,,,,,,
315.0,5.8,2.32,1.42,0.22,,,,,,,
320.0,5.9,2.35,0.85,0.25,,,,,,,
325.0,5.2,2.37,1.14,0.25,,,,,,,
330.0,5.0,2.4,0.31,0.25,,,,,,,
335.0,4.6,2.42,1.2,0.25,,,,,,,
340.0,4.4,2.44,0.43,0.26,,,,,,,
345.0,4.3,2.47,0.37,0.27,,,,,,,
350.0,4.1,2.49,0.29,0.25,,,,,,,
355.0,4.1,2.51,0.64,0.27,,,,,,,
360.0,4.0,2.53,1.07,0.27,,,,,,,
365.0,3.6,2.54,0.14,0.28,,,,,,,
370.0,2.4,2.56,0.15,0.27,,,,,,,
375.0,2.8,2.57,0.65,0.27,,,,,,,
380.0,2.8,2.58,-4.94,0.27,,,,,,,
385.0,2.4,2.6,-1.15,0.25,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
