Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,64.0,15.29,6.21,1.46,10.3,56.0,1.15,0.0262,0.6821,0.0006,
155.0,72.0,15.65,8.13,1.48,8.86,79.0,1.0,0.0199,0.5878,0.0005,
160.0,82.9,16.06,7.79,1.51,10.65,111.0,1.23,0.0191,0.6887,0.0005,
165.0,94.8,16.54,10.66,1.58,8.89,157.0,0.99,0.0138,0.4925,0.0003,
170.0,113.3,17.1,10.19,1.61,11.12,207.0,1.12,0.0135,0.5116,0.0004,
175.0,128.5,17.74,8.65,1.69,14.85,240.0,1.31,0.0158,0.5972,0.0004,
180.0,138.0,18.43,7.82,1.71,17.65,257.0,1.44,0.0168,0.6905,0.0005,
185.0,142.3,19.15,8.22,1.74,17.31,274.0,1.39,0.0159,0.6381,0.0004,
190.0,145.8,19.88,9.92,1.78,14.7,286.0,1.15,0.0125,0.5525,0.0004,
195.0,149.9,20.62,10.03,1.86,14.94,343.0,1.16,0.0124,0.5257,0.0004,
200.0,153.3,21.39,8.8,1.89,17.42,393.0,1.37,0.0138,0.6125,0.0004,
205.0,154.4,22.16,5.73,1.94,26.95,406.0,2.12,0.021,0.9892,0.0006,
210.0,157.6,22.95,5.53,1.96,28.51,414.0,2.24,0.0214,1.0167,0.0006,
215.0,159.3,23.75,7.22,1.97,22.07,421.0,1.75,0.0163,0.7706,0.0005,
220.0,166.3,24.58,7.97,2.02,20.86,430.0,1.61,0.0148,0.6987,0.0005,
225.0,170.3,25.43,8.16,2.09,20.87,454.0,1.56,0.0144,0.7104,0.0004,
230.0,174.3,26.3,7.39,2.1,23.6,430.0,1.72,0.016,0.7692,0.0005,
235.0,172.5,27.17,6.01,2.13,28.69,399.0,2.11,0.0195,0.9301,0.0006,
240.0,174.7,28.04,8.36,2.18,20.89,393.0,1.51,0.0142,0.6978,0.0004,
245.0,171.7,28.9,8.96,2.2,19.17,409.0,1.37,0.013,0.6314,0.0004,
250.0,172.4,29.76,7.19,2.28,23.98,455.0,1.69,0.0156,0.7519,0.0005,
255.0,170.2,30.61,6.04,2.31,28.2,438.0,2.04,0.0186,0.9017,0.0006,
260.0,170.0,31.46,4.71,2.3,36.11,401.0,2.57,0.0225,1.1307,0.0008,
265.0,170.6,32.31,6.93,2.34,24.63,372.0,1.66,0.0153,0.7775,0.0005,
270.0,168.5,33.16,8.5,2.38,19.82,373.0,1.34,0.0114,0.6361,0.0004,
275.0,164.0,33.98,8.43,2.44,19.46,370.0,1.36,0.0115,0.6074,0.0004,
280.0,159.0,34.77,6.14,2.46,25.9,369.0,1.83,0.0146,0.7906,0.0006,
285.0,157.0,35.56,5.86,2.51,26.79,377.0,1.88,0.0153,0.8046,0.0006,
290.0,155.0,36.33,5.34,2.5,29.04,361.0,1.96,0.0153,0.8224,0.0007,
295.0,153.7,37.1,4.79,2.57,32.07,364.0,2.12,0.0173,0.9269,0.0007,
300.0,147.3,37.84,5.99,2.56,24.59,345.0,1.66,0.0122,0.7105,0.0006,
305.0,141.0,38.54,4.96,2.59,28.44,345.0,1.95,0.0147,0.8441,0.0007,
310.0,141.7,39.25,6.17,2.64,22.98,328.0,1.54,0.0104,0.6804,0.0006,
315.0,135.3,39.93,4.81,2.66,28.1,303.0,1.84,0.0134,0.7908,0.0008,
320.0,133.4,40.59,4.64,2.69,28.73,290.0,1.85,0.0119,0.7895,0.0008,
325.0,126.0,41.22,5.08,2.69,24.78,300.0,1.67,0.0109,0.6185,0.0007,
330.0,121.8,41.83,4.13,2.74,29.52,319.0,1.94,0.0118,0.7222,0.0009,
335.0,117.2,42.42,3.37,2.76,34.75,307.0,2.23,0.0144,0.9327,0.001,
340.0,113.7,42.99,2.7,2.76,42.08,269.0,2.72,0.0154,1.066,0.0013,
345.0,108.9,43.53,3.69,2.77,29.5,226.0,1.89,0.0113,0.8463,0.001,
350.0,104.0,44.05,5.04,2.8,20.65,210.0,1.3,0.0078,0.5469,0.0007,
355.0,98.9,44.55,4.98,2.83,19.87,212.0,1.27,0.008,0.5536,0.0007,
360.0,91.0,45.0,3.33,2.85,27.29,262.0,1.78,0.0106,0.7948,0.0011,
365.0,88.0,45.44,1.66,2.87,,,,,,,
370.0,85.1,45.87,1.05,2.87,,,,,,,
375.0,82.6,46.28,1.6,2.86,,,,,,,
380.0,76.4,46.66,1.61,2.88,,,,,,,
385.0,71.7,47.02,2.26,2.9,31.79,156.0,2.0,0.0157,0.7415,0.0016,
390.0,67.8,47.36,2.67,2.89,25.43,115.0,1.68,0.0141,0.5417,0.0014,
395.0,63.3,47.68,3.05,2.91,20.74,94.0,1.36,0.0123,0.5011,0.0012,
400.0,62.4,47.99,3.03,2.94,20.57,86.0,1.26,0.014,0.5088,0.0012,
405.0,57.7,48.28,1.61,2.95,,,,,,,
410.0,55.7,48.55,0.86,2.95,,,,,,,
415.0,53.6,48.82,0.53,2.95,,,,,,,
420.0,52.8,49.09,1.03,2.96,,,,,,,
425.0,50.3,49.34,1.53,2.96,,,,,,,
430.0,49.2,49.58,2.94,2.97,16.77,62.0,1.02,0.0221,0.382,0.0013,
435.0,47.0,49.82,2.89,2.99,16.29,64.0,1.09,0.0225,0.3709,0.0013,
440.0,45.7,50.05,1.44,3.02,,,,,,,
445.0,44.9,50.27,0.42,3.0,,,,,,,
450.0,43.8,50.49,1.18,3.0,,,,,,,
455.0,43.3,50.71,2.69,3.01,16.12,31.0,1.12,0.0323,0.442,0.0014,
460.0,43.2,50.92,2.55,3.05,16.95,31.0,1.08,0.0391,0.4954,0.0015,
465.0,42.7,51.14,2.63,3.05,16.24,31.0,0.92,0.038,0.4477,0.0014,
470.0,40.6,51.34,1.34,3.04,,,,,,,
475.0,38.4,51.53,1.01,3.08,,,,,,,
480.0,37.9,51.72,2.0,3.07,18.91,32.0,1.19,0.0571,0.3962,0.0019,
485.0,38.1,51.91,1.58,3.06,,,,,,,
490.0,38.1,52.1,1.21,3.1,,,,,,,
495.0,38.4,52.3,0.64,3.1,,,,,,,
500.0,37.4,52.48,-0.96,3.08,,,,,,,
505.0,37.5,52.67,0.99,3.09,,,,,,,
510.0,40.3,52.87,3.11,3.08,12.99,54.0,0.83,0.0473,0.32,0.0012,
515.0,39.4,53.07,1.55,3.12,,,,,,,
520.0,37.7,53.26,0.79,3.14,,,,,,,
525.0,38.9,53.45,-0.72,3.1,,,,,,,
530.0,39.0,53.65,0.48,3.11,,,,,,,
535.0,40.5,53.85,3.69,3.11,10.97,53.0,0.8,0.0444,0.2939,0.001,
540.0,42.2,54.06,3.44,3.14,12.24,57.0,0.81,0.0499,0.2648,0.0011,
545.0,42.0,54.27,2.97,3.18,14.15,89.0,1.04,0.0581,0.2497,0.0013,
550.0,42.4,54.48,2.04,3.17,20.78,560.0,1.37,0.087,0.4453,0.0018,
555.0,42.9,54.7,0.53,3.18,,,,,,,
560.0,42.5,54.91,0.07,3.19,,,,,,,
565.0,41.6,55.12,-0.48,3.18,,,,,,,
570.0,44.3,55.34,0.78,3.17,,,,,,,
575.0,40.0,55.54,3.25,3.17,12.34,219.0,0.88,0.0535,0.2434,0.0012,
580.0,40.5,55.74,4.15,3.21,9.76,169.0,0.68,0.0428,0.1785,0.0009,
585.0,40.0,55.94,3.24,3.24,12.35,82.0,0.8,0.0543,0.3251,0.0012,
590.0,42.0,56.15,1.14,3.24,,,,,,,
595.0,40.1,56.35,-0.84,3.24,,,,,,,
600.0,41.8,56.56,-0.24,3.24,,,,,,,
605.0,42.9,56.77,1.31,3.22,,,,,,,
610.0,40.8,56.98,2.74,3.25,14.91,79.0,1.08,0.0689,0.3221,0.0014,
615.0,41.9,57.19,2.87,3.27,14.6,107.0,0.95,0.0657,0.2327,0.0013,
620.0,42.2,57.4,1.81,3.28,,,,,,,
625.0,41.4,57.61,1.13,3.27,,,,,,,
630.0,42.8,57.82,1.28,3.29,,,,,,,
635.0,41.6,58.03,1.56,3.29,,,,,,,
640.0,40.9,58.23,0.1,3.3,,,,,,,
645.0,44.6,58.45,0.66,3.31,,,,,,,
650.0,43.0,58.67,1.08,3.29,,,,,,,
655.0,44.2,58.89,0.84,3.32,,,,,,,
660.0,44.0,59.11,1.48,3.32,,,,,,,
665.0,41.7,59.32,0.52,3.31,,,,,,,
670.0,42.9,59.53,2.24,3.33,19.2,119.0,1.14,0.1193,0.3606,0.0017,
675.0,38.6,59.73,2.68,3.33,14.4,180.0,1.05,0.0988,0.3283,0.0014,
680.0,40.2,59.93,1.19,3.37,,,,,,,
685.0,41.3,60.13,0.78,3.35,,,,,,,
690.0,37.9,60.32,-0.36,3.35,,,,,,,
695.0,37.1,60.51,2.39,3.36,15.51,73.0,0.87,0.1232,0.2846,0.0016,
700.0,37.2,60.69,3.68,3.36,10.1,72.0,0.54,0.0902,0.222,0.001,
705.0,34.5,60.87,3.01,3.41,11.47,49.0,0.75,0.11,0.1912,0.0012,
710.0,34.1,61.04,2.39,3.41,14.29,182.0,0.96,0.1556,0.2185,0.0016,
715.0,32.7,61.2,-0.68,3.41,,,,,,,
720.0,33.0,61.37,0.15,3.42,,,,,,,
725.0,33.0,61.53,1.13,3.39,,,,,,,
730.0,32.2,61.69,0.51,3.43,,,,,,,
735.0,29.9,61.84,0.4,3.43,,,,,,,
740.0,26.3,61.97,0.01,3.41,,,,,,,
745.0,26.6,62.11,0.99,3.41,,,,,,,
750.0,25.6,62.23,1.43,3.44,,,,,,,
755.0,24.7,62.36,0.26,3.44,,,,,,,
760.0,26.0,62.49,0.14,3.43,,,,,,,
765.0,25.9,62.62,-0.07,3.42,,,,,,,
770.0,25.5,62.75,0.51,3.45,,,,,,,
775.0,24.8,62.87,1.6,3.43,,,,,,,
780.0,25.9,63.0,0.37,3.44,,,,,,,
785.0,26.5,63.13,0.72,3.47,,,,,,,
790.0,25.7,63.26,-0.19,3.44,,,,,,,
795.0,26.9,63.39,0.69,3.44,,,,,,,
800.0,27.9,63.53,2.67,3.45,10.46,26.0,0.55,0.2496,0.1367,0.0014,
805.0,27.7,63.67,3.42,3.48,8.11,18.0,0.43,0.1956,0.0387,0.0011,
810.0,28.7,63.82,2.65,3.49,10.84,31.0,0.55,0.2574,0.0005,0.0014,
815.0,27.3,63.95,-0.33,3.51,,,,,,,
820.0,26.8,64.09,0.37,3.5,,,,,,,
825.0,25.4,64.21,0.51,3.47,,,,,,,
830.0,23.7,64.33,1.81,3.52,,,,,,,
835.0,25.8,64.46,2.17,3.51,11.87,48.0,0.44,0.3092,0.0707,0.0018,
840.0,25.6,64.59,-0.38,3.53,,,,,,,
845.0,25.4,64.72,0.2,3.52,,,,,,,
850.0,23.6,64.83,0.6,3.5,,,,,,,
855.0,23.8,64.95,0.43,3.53,,,,,,,
860.0,23.8,65.07,1.51,3.54,,,,,,,
865.0,24.0,65.19,0.65,3.51,,,,,,,
870.0,23.4,65.31,-0.32,3.55,,,,,,,
875.0,23.5,65.43,1.3,3.54,,,,,,,
880.0,23.8,65.55,9.04,3.52,2.63,-2.0,0.15,0.0687,0.0004,0.0004,
885.0,24.0,65.67,-2.95,3.56,,,,,,,
890.0,24.0,65.79,-2.04,3.55,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
