Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
245.0,44.7,46.11,99.99,0.31,2469.13,7.77,0.0,4.1343,0.108,0.0001
250.0,42.9,46.32,28.33,1.51,411.67,1.44,0.0,0.7805,0.0198,0.0002
255.0,40.4,46.52,13.73,2.25,215.59,0.68,0.0,0.37,0.0114,0.0001
260.0,38.5,46.72,13.82,2.79,177.99,0.71,0.0,0.2752,0.0118,0.0
265.0,35.9,46.89,21.02,1.71,272.26,1.03,0.0,0.5905,0.0173,0.0
270.0,33.8,47.06,99.99,0.0,9999.99,99.99,0.0001,99.99,49.7793,0.0409
275.0,32.6,47.23,0.0,-0.29,0.0,17.53,0.0,5.272,0.3089,0.0035
280.0,30.6,47.38,99.99,0.08,3311.24,20.59,0.0,5.5384,0.3602,0.0
285.0,29.0,47.52,63.91,0.45,418.95,4.01,0.0,1.295,0.064,0.0
290.0,28.1,47.67,26.89,1.04,233.14,1.54,0.0,0.4524,0.0286,0.0
295.0,26.5,47.8,24.33,1.09,112.03,1.46,0.0,0.204,0.0268,0.0
300.0,24.9,47.92,41.72,0.6,220.33,2.78,0.0,0.7401,0.0511,0.0
305.0,23.6,48.04,74.72,0.32,406.0,5.13,0.0,0.0032,0.0914,0.0
310.0,22.8,48.15,18.33,1.25,95.27,1.21,0.0,0.1722,0.0244,0.0002
315.0,22.2,48.27,10.2,2.17,16.19,0.66,0.0,0.3319,0.0127,0.0
320.0,21.0,48.37,19.53,1.08,13.77,1.4,0.0,0.4951,0.029,0.0002
325.0,20.0,48.47,82.07,0.24,0.0,5.85,0.0,1.7809,0.1113,0.0004
330.0,19.7,48.57,29.45,0.67,30.78,2.15,0.0,0.734,0.0439,0.0005
335.0,19.0,48.66,24.88,0.76,0.0,1.63,0.0,0.658,0.0349,0.0
340.0,18.3,48.76,28.11,0.65,0.0,2.0,0.0,0.899,0.0407,0.0002
345.0,18.3,48.85,47.95,0.38,0.0,3.87,0.0,1.3306,0.0753,0.0
350.0,19.1,48.94,99.99,0.17,0.0,6.63,0.0,1.7515,0.1615,0.0029
355.0,17.0,49.03,0.0,-0.37,0.0,10.54,0.0,2.1982,0.296,0.0003
360.0,15.9,49.11,0.0,-0.52,0.0,10.41,0.0,5.3483,0.3408,0.0052
365.0,16.5,49.19,0.0,-0.43,0.0,10.35,0.0,4.8467,0.2632,0.0
370.0,15.0,49.26,0.0,-0.38,0.0,10.89,0.0,1.7261,0.2575,0.0
375.0,13.9,49.33,0.0,-0.03,0.0,10.68,0.0,2.6303,0.2674,0.0
380.0,13.4,49.4,66.36,0.2,0.0,5.2,0.0,3.4487,0.1225,0.0
385.0,13.4,49.47,7.97,1.68,0.0,0.65,0.0,0.1433,0.0199,0.0
390.0,12.9,49.53,7.03,1.83,0.0,0.47,0.0,0.2737,0.0182,0.0001
395.0,14.1,49.6,7.49,1.88,0.0,0.4,0.0,0.2814,0.0167,0.0
400.0,11.1,49.66,7.32,1.17,0.0,0.47,0.0,0.3586,0.0257,0.0
405.0,10.3,49.71,15.29,0.67,0.0,0.65,0.0,0.2557,0.0465,0.0
410.0,10.5,49.76,27.87,0.38,0.0,1.21,0.0,0.4458,0.0896,0.0
415.0,9.4,49.81,25.3,0.37,0.0,1.26,0.0,0.497,0.0865,0.0002
420.0,8.3,49.85,12.91,0.64,0.0,0.55,0.0,0.1672,0.0526,0.0
425.0,8.5,49.89,12.87,0.66,0.0,0.72,0.0,0.0,0.0524,0.0
430.0,8.7,49.94,0.0,-0.42,0.0,3.47,0.0,0.8007,0.3868,0.0001
435.0,7.5,49.97,0.0,-0.75,0.0,4.5,0.0,0.0,0.401,0.0021
440.0,6.5,50.01,0.0,-0.75,0.0,4.35,0.0,2.9662,0.3899,0.0
445.0,5.1,50.03,0.0,-0.43,0.0,4.46,0.0,0.0,0.3784,0.0027
450.0,5.1,50.06,0.0,-0.15,0.0,5.14,0.0,0.0,0.3997,0.0023
455.0,6.0,50.09,4.07,1.47,0.0,0.27,0.0,0.0,0.025,0.0003
460.0,5.5,50.12,3.17,1.74,0.0,0.28,0.0,0.0777,0.0214,0.0
465.0,5.1,50.14,22.41,0.23,0.0,1.82,0.0,0.0678,0.1521,0.0023
470.0,5.1,50.17,31.87,0.16,0.0,3.52,0.0,0.0,0.21,0.0
475.0,4.1,50.19,0.0,-0.14,0.0,5.45,0.0,0.5056,0.338,0.0
480.0,3.6,50.2,0.0,-0.34,0.0,3.59,0.0,2.4283,0.3078,0.0008
485.0,3.7,50.22,12.17,0.31,0.0,1.33,0.0,0.0,0.102,0.0
490.0,4.2,50.24,5.62,0.75,0.0,0.5,0.0,0.074,0.042,0.0003
495.0,3.6,50.26,6.2,0.59,0.0,0.74,0.0,0.1065,0.0536,0.0003
500.0,2.7,50.28,0.0,-0.02,0.0,2.4,0.0,3.3479,0.281,0.0
505.0,3.6,50.29,15.69,0.23,0.0,1.71,0.0,0.0,0.1261,0.0
510.0,3.5,50.31,0.0,-0.5,0.0,3.94,0.0,0.0,0.2703,0.0021
515.0,3.9,50.33,0.0,-0.1,0.0,4.45,0.0,0.0,0.2818,0.0028
520.0,3.3,50.35,25.99,0.13,0.0,3.14,0.0,0.0,0.2161,0.0003
525.0,3.1,50.36,49.13,0.06,0.0,5.38,0.0,3.2621,0.3894,0.0035
530.0,3.3,50.38,0.0,-0.5,0.0,3.49,0.0,0.0,0.2423,0.0036
535.0,2.1,50.39,0.0,-0.34,0.0,3.98,0.0,1.9794,0.2397,0.0
540.0,3.4,50.41,0.0,-0.06,0.0,3.75,0.0,2.1427,0.2249,0.0
545.0,2.8,50.42,12.8,0.22,0.0,1.64,0.0,0.0,0.1116,0.0009
550.0,2.8,50.43,7.66,0.36,0.0,0.62,0.0,0.1188,0.0705,0.0002
555.0,2.6,50.45,4.15,0.62,0.0,0.28,0.0,0.1834,0.0394,0.0
560.0,3.1,50.46,3.42,0.91,0.0,0.29,0.0,0.2574,0.026,0.0005
565.0,2.7,50.48,2.41,1.13,0.0,0.08,0.0,0.1173,0.0202,0.0
570.0,2.7,50.49,2.51,1.08,0.0,0.0,0.0,0.205,0.0205,0.0
575.0,2.9,50.5,4.76,0.6,0.0,0.19,0.0,0.4376,0.0376,0.0001
580.0,1.6,50.51,0.0,-0.12,0.0,0.93,0.0,0.0,0.2177,0.0045
585.0,1.5,50.52,0.0,-1.12,0.0,1.61,0.0,0.0,0.2093,0.0
590.0,0.9,50.52,0.0,-0.79,0.0,2.62,0.0,0.0,0.2038,0.0006
595.0,1.8,50.53,0.0,-0.28,0.0,2.52,0.0,0.0,0.205,0.0
600.0,1.9,50.54,0.0,-0.47,0.0,2.02,0.0,1.9844,0.1965,0.0045
605.0,1.4,50.55,8.58,0.16,0.0,0.65,0.0,0.1533,0.1181,0.0
610.0,0.5,50.55,0.0,-0.74,0.0,0.36,0.0,0.0,0.1059,0.0
615.0,2.0,50.56,61.07,0.03,0.0,0.0,0.0,0.0,0.5841,0.0004
620.0,1.8,50.57,2.22,0.8,0.0,0.0,0.0,0.0,0.0228,0.001
625.0,1.3,50.58,2.77,0.48,0.0,0.0,0.0,0.1308,0.0382,0.0012
630.0,1.1,50.58,1.92,0.56,0.0,0.0,0.0,0.1683,0.0322,0.0
635.0,1.8,50.59,2.75,0.66,0.0,0.0,0.0,0.4006,0.0268,0.0007
640.0,3.1,50.61,3.55,0.86,14.52,0.0,0.0,0.0657,0.0207,0.001
645.0,1.6,50.62,1.8,0.9,0.0,0.0,0.0,0.0,0.0195,0.0008
650.0,1.9,50.63,3.52,0.53,37.4,0.0,0.0,0.4184,0.0314,0.0
655.0,1.0,50.63,2.5,0.39,0.0,0.0,0.0,0.3485,0.0427,0.0
660.0,2.3,50.64,0.0,-0.18,0.0,0.0,0.0,2.8187,0.1649,0.007
665.0,1.7,50.65,0.0,-0.05,0.0,0.0,0.0,1.8829,0.1605,0.0
670.0,1.8,50.66,0.0,-0.87,0.0,0.0,0.0,0.0,0.1594,0.0067
675.0,1.9,50.67,0.0,-0.76,0.0,0.73,0.0,0.0,0.1585,0.0
680.0,1.2,50.67,0.0,-0.71,0.0,1.51,0.0,0.0,0.1581,0.0067
685.0,0.5,50.68,0.78,0.69,37.93,0.33,0.0,0.0,0.023,0.0007
690.0,1.8,50.69,1.77,1.0,62.89,0.31,0.0,0.0261,0.015,0.0007
695.0,1.1,50.69,0.0,-0.11,0.0,3.01,0.0,2.1775,0.15,0.0
700.0,1.7,50.7,99.99,0.0,9999.99,99.99,0.0,99.99,20.9468,0.9587
705.0,1.5,50.71,4.03,0.36,163.24,0.9,0.0,0.5355,0.0404,0.0
710.0,0.3,50.71,0.53,0.51,60.77,0.69,0.0,0.1563,0.0278,0.0
715.0,0.2,50.71,0.61,0.27,129.93,0.46,0.0,0.0,0.0553,0.002
720.0,1.0,50.71,12.35,0.08,699.93,2.3,0.0,0.0,0.179,0.002
725.0,1.3,50.72,0.0,-0.64,0.0,0.0,0.0,2.3803,0.1376,0.002
730.0,0.5,50.72,0.0,-1.02,0.0,0.02,0.0,1.6834,0.1403,0.0129
735.0,1.0,50.73,0.0,-0.04,0.0,0.81,0.0,2.813,0.1371,0.0
740.0,1.5,50.74,2.31,0.65,98.84,0.13,0.0,0.0,0.0206,0.0
745.0,1.0,50.74,1.02,1.01,31.33,0.0,0.0,0.0,0.0135,0.0
750.0,1.0,50.75,10.07,0.1,526.45,1.28,0.0,0.6024,0.1402,0.0009
755.0,0.0,50.75,0.0,-0.06,0.0,1.43,0.0,0.4421,0.1319,0.0118
760.0,0.2,50.75,1.16,0.19,135.23,0.5,0.0,0.0,0.0715,0.0029
765.0,0.6,50.75,1.15,0.52,0.0,0.64,0.0,0.0,0.0258,0.0
770.0,1.6,50.76,2.57,0.61,71.53,0.56,0.0,0.0,0.0216,0.0
775.0,0.0,50.76,0.0,0.32,0.0,1.03,0.0,0.0,0.0404,0.004
780.0,0.3,50.76,0.0,0.32,0.0,3.27,0.0,0.02,0.1266,0.0002
785.0,0.8,50.76,0.0,-0.43,0.0,3.54,0.0,0.0,0.1254,0.0
790.0,1.1,50.77,0.0,-0.95,0.0,3.76,0.0,2.0897,0.1229,0.0053
795.0,0.6,50.77,0.0,-0.38,0.0,2.59,0.0,0.0,0.1253,0.0105
800.0,0.3,50.77,0.0,-0.66,0.0,2.0,0.0,0.0,0.1251,0.0027
805.0,1.6,50.78,0.0,-0.74,0.0,0.79,0.0,0.0,0.1232,0.0006
810.0,0.0,50.78,0.0,0.24,255.02,0.69,0.0,0.0,0.0525,0.0015
815.0,0.0,50.78,0.0,0.86,63.5,0.16,0.0,0.0255,0.014,0.0006
820.0,0.2,50.78,0.18,1.17,72.11,0.11,0.0,0.0,0.0103,0.0
825.0,1.0,50.79,3.56,0.27,208.86,0.47,0.0,0.0,0.0441,0.0
830.0,0.9,50.79,0.0,-0.32,0.0,2.63,0.0,0.1404,0.1214,0.0133
835.0,0.5,50.79,99.99,0.0,3778.69,59.3,0.0,0.0,4.6946,0.2132
840.0,0.8,50.8,3.15,0.24,188.48,0.54,0.0,0.1847,0.0497,0.0
845.0,1.6,50.81,3.67,0.42,58.34,0.35,0.0,0.0092,0.0273,0.0
850.0,0.0,50.81,0.0,0.44,0.0,0.93,0.0,0.0,0.0269,0.0008
855.0,1.1,50.81,2.11,0.54,0.0,0.69,0.0,0.0189,0.022,0.0
860.0,1.6,50.82,0.0,-0.04,0.0,3.04,0.0,0.0,0.1175,0.0
865.0,1.4,50.83,0.0,-0.67,0.0,2.72,0.0,2.2892,0.1127,0.0003
870.0,1.2,50.83,0.0,-0.9,0.0,1.16,0.0,0.7882,0.1141,0.0092
875.0,1.0,50.84,0.0,-0.96,0.0,1.09,0.0,0.1438,0.1161,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
