Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,697.2,62.97,29.03,2.71,24.01,116.0,2.2,0.0051,0.542,0.0001,
170.0,697.3,66.46,29.81,2.89,23.39,116.0,2.15,0.005,0.5255,0.0001,
175.0,723.6,70.07,30.55,3.02,23.69,116.0,2.11,0.0048,0.5152,0.0,
180.0,763.1,73.89,30.86,3.19,24.73,114.0,2.17,0.0053,0.5251,0.0,
185.0,765.9,77.72,32.04,3.33,23.91,112.0,2.16,0.005,0.5075,0.0,
190.0,774.4,81.59,33.49,3.51,23.13,113.0,2.1,0.005,0.4908,0.0,
195.0,795.3,85.57,33.84,3.66,23.5,113.0,2.1,0.0049,0.4697,0.0,
200.0,816.6,89.65,33.48,3.85,24.39,113.0,2.24,0.0054,0.4852,0.0,
205.0,840.8,93.85,34.53,4.0,24.35,112.0,2.1,0.0052,0.4598,0.0,
210.0,889.1,98.3,35.26,4.18,25.21,112.0,2.1,0.0056,0.4634,0.0,
215.0,849.8,102.55,37.17,4.36,22.86,115.0,1.93,0.0052,0.4261,0.0,
220.0,871.4,106.91,35.57,4.55,24.5,118.0,2.02,0.0059,0.4616,0.0,
225.0,864.1,111.23,33.24,4.74,26.0,120.0,2.07,0.0062,0.4885,0.0,
230.0,857.7,115.52,32.87,4.88,26.1,120.0,1.99,0.0065,0.4972,0.0,
235.0,833.3,119.68,31.97,5.03,26.06,126.0,1.96,0.0067,0.5269,0.0,
240.0,784.7,123.6,30.9,5.23,25.4,132.0,1.84,0.0066,0.5552,0.0,
245.0,757.8,127.39,27.61,5.36,27.44,138.0,1.78,0.0076,0.6337,0.0001,
250.0,697.7,130.88,23.75,5.49,29.38,142.0,1.83,0.0083,0.7452,0.0001,
255.0,601.3,133.89,20.16,5.59,29.83,145.0,1.84,0.01,0.9108,0.0001,
260.0,531.0,136.54,18.41,5.71,28.85,149.0,1.75,0.0096,1.0288,0.0001,
265.0,457.6,138.83,17.05,5.76,26.84,151.0,1.77,0.0106,1.1498,0.0001,
270.0,398.0,140.82,16.08,5.86,24.75,157.0,1.75,0.0091,1.1563,0.0001,
275.0,367.2,142.66,14.35,5.94,25.58,163.0,1.85,0.0104,0.8453,0.0001,
280.0,342.4,144.37,12.18,6.02,28.12,166.0,1.97,0.0098,0.809,0.0001,
285.0,320.8,145.97,10.41,6.04,30.82,159.0,2.15,0.0118,0.8592,0.0002,
290.0,295.3,147.45,10.44,6.12,28.29,151.0,2.0,0.0097,0.7714,0.0002,
295.0,270.3,148.8,12.06,6.15,22.42,149.0,1.61,0.0085,0.6128,0.0001,
300.0,250.6,150.06,11.17,6.22,22.43,153.0,1.56,0.0076,0.6224,0.0002,
305.0,232.7,151.22,10.36,6.29,22.47,168.0,1.57,0.0083,0.6155,0.0002,
310.0,212.8,152.28,7.05,6.33,30.19,168.0,2.16,0.0106,0.8375,0.0003,
315.0,196.9,153.27,5.33,6.36,36.96,160.0,2.68,0.0142,1.1295,0.0003,
320.0,185.2,154.19,6.77,6.37,27.34,160.0,2.02,0.0101,0.83,0.0003,
325.0,173.2,155.06,7.42,6.4,23.33,159.0,1.7,0.0093,0.7389,0.0002,
330.0,161.0,155.86,7.19,6.47,22.4,181.0,1.73,0.0087,0.6913,0.0003,
335.0,152.0,156.62,5.29,6.49,28.72,179.0,2.11,0.0119,0.945,0.0004,
340.0,145.8,157.35,3.3,6.5,44.22,159.0,3.25,0.0193,1.4335,0.0006,
345.0,136.0,158.03,5.35,6.52,25.42,146.0,1.86,0.012,0.855,0.0004,
350.0,127.0,158.67,7.04,6.54,18.04,149.0,1.35,0.0095,0.5935,0.0003,
355.0,119.7,159.27,6.96,6.6,17.2,184.0,1.34,0.0096,0.578,0.0003,
360.0,114.9,159.84,4.61,6.64,24.93,207.0,1.98,0.015,0.9626,0.0004,
365.0,111.1,160.4,2.64,6.65,42.07,204.0,3.32,0.0264,1.4762,0.0007,
370.0,108.9,160.94,2.5,6.63,43.61,184.0,3.47,0.0298,1.6259,0.0008,
375.0,105.1,161.47,4.0,6.67,26.29,177.0,2.08,0.0187,0.9788,0.0005,
380.0,103.0,161.98,6.47,6.69,15.93,160.0,1.29,0.012,0.6097,0.0003,
385.0,99.2,162.48,5.4,6.72,18.38,152.0,1.44,0.0145,0.6466,0.0004,
390.0,98.0,162.97,5.7,6.77,17.18,157.0,1.29,0.0141,0.6221,0.0003,
395.0,93.9,163.44,4.55,6.77,20.63,155.0,1.59,0.0177,0.7333,0.0004,
400.0,88.6,163.88,2.57,6.81,34.42,214.0,2.65,0.0313,1.3193,0.0007,
405.0,85.8,164.31,2.91,6.81,29.51,228.0,2.13,0.0279,0.9777,0.0007,
410.0,81.7,164.72,1.26,6.81,,,,,,,
415.0,75.7,165.1,2.33,6.84,32.5,185.0,2.55,0.0359,1.1868,0.0008,
420.0,75.5,165.47,3.96,6.83,19.08,158.0,1.56,0.0206,0.6746,0.0005,
425.0,75.1,165.85,4.21,6.86,17.81,156.0,1.36,0.0194,0.598,0.0005,
430.0,71.4,166.21,4.32,6.9,16.54,172.0,1.33,0.018,0.5354,0.0005,
435.0,68.7,166.55,2.24,6.91,30.61,280.0,2.42,0.0348,1.0064,0.0009,
440.0,63.9,166.87,1.38,6.92,,,,,,,
445.0,62.1,167.18,0.66,6.91,,,,,,,
450.0,56.5,167.46,1.63,6.93,,,,,,,
455.0,50.6,167.72,2.02,6.92,25.09,135.0,1.53,0.0369,0.6319,0.001,
460.0,41.1,167.92,1.66,6.95,,,,,,,
465.0,34.0,168.09,1.57,6.95,,,,,,,
470.0,28.9,168.23,0.67,6.95,,,,,,,
475.0,24.7,168.36,1.49,6.96,,,,,,,
480.0,21.7,168.47,0.44,6.97,,,,,,,
485.0,18.1,168.56,0.81,6.98,,,,,,,
490.0,16.6,168.64,0.54,6.95,,,,,,,
495.0,13.8,168.71,0.76,6.98,,,,,,,
500.0,12.9,168.77,0.23,6.98,,,,,,,
505.0,9.7,168.82,-1.09,6.99,,,,,,,
510.0,9.0,168.87,-0.69,6.96,,,,,,,
515.0,8.3,168.91,0.28,6.97,,,,,,,
520.0,6.7,168.94,2.87,6.97,2.32,-0.0,0.23,0.0141,0.037,0.0007,
525.0,4.5,168.96,-1.26,6.99,,,,,,,
530.0,3.9,168.98,-1.1,6.98,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
