Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
125.0,81.0,7.9,15.8,5.13,52.48,1.43,0.0073,0.7351,0.0015,0.0
130.0,78.0,8.29,17.57,4.44,70.4,1.71,0.0085,0.8168,0.0017,0.0001
135.0,75.9,8.67,14.49,5.24,68.92,1.42,0.0072,0.8002,0.0015,0.0
140.0,78.8,9.06,14.38,5.48,123.81,1.32,0.0067,0.5338,0.0014,0.0
145.0,78.5,9.45,15.98,4.91,202.39,1.45,0.0083,0.7467,0.0016,0.0001
150.0,77.6,9.84,18.6,4.17,250.93,1.63,0.0098,0.8358,0.0021,0.0003
155.0,73.3,10.21,16.57,4.42,326.78,1.64,0.0105,0.8052,0.0021,0.0
160.0,69.4,10.55,13.78,5.03,298.33,0.57,0.0092,0.6651,0.0017,0.0
165.0,76.6,10.94,11.87,6.45,314.78,1.27,0.0089,0.5968,0.0014,0.0
170.0,87.6,11.37,12.15,7.21,314.09,1.18,0.0079,0.5547,0.0012,0.0001
175.0,92.6,11.84,17.46,5.3,443.26,1.62,0.0139,0.7151,0.0017,0.0
180.0,97.0,12.32,22.04,4.4,576.39,1.92,0.0164,0.6648,0.002,0.0
185.0,99.4,12.82,22.35,4.45,558.98,1.76,0.0202,0.6331,0.002,0.0001
190.0,96.3,13.3,26.41,3.65,565.28,1.98,0.0248,0.7292,0.0024,0.0003
195.0,86.4,13.73,29.41,2.94,528.37,3.28,0.0298,0.7734,0.0029,0.0
200.0,78.3,14.13,22.56,3.47,345.14,1.74,0.0253,0.6603,0.0024,0.0
205.0,70.8,14.48,18.49,3.83,247.3,1.48,0.0189,0.606,0.0022,0.0
210.0,64.3,14.8,20.75,3.1,234.94,1.73,0.0231,0.7079,0.0027,0.0003
215.0,59.3,15.1,25.0,2.37,248.41,3.14,0.0231,0.8025,0.0035,0.0
220.0,57.2,15.38,41.75,1.37,334.91,3.71,0.04,1.7407,0.0061,0.0005
225.0,52.8,15.65,37.15,1.42,263.68,3.4,0.0328,0.9132,0.0063,0.0
230.0,49.6,15.89,24.18,2.05,143.32,3.31,0.0229,0.7764,0.0044,0.0001
235.0,47.6,16.13,23.09,2.06,75.13,2.36,0.0228,0.9072,0.0048,0.0002
240.0,44.9,16.36,13.51,3.32,25.33,1.4,0.0142,0.5677,0.0028,0.0003
245.0,43.2,16.57,11.19,3.86,47.67,1.15,0.0129,0.3663,0.0024,0.0
250.0,42.1,16.78,32.82,1.28,129.51,3.4,0.0389,1.2314,0.0075,0.0
255.0,39.3,16.98,99.99,0.3,567.19,14.43,0.186,4.4101,0.0333,0.0018
260.0,37.7,17.17,99.99,0.33,201.72,13.21,0.1692,4.4802,0.0302,0.0
265.0,35.1,17.34,38.19,0.92,106.62,4.65,0.0786,1.3648,0.0109,0.0
270.0,34.6,17.52,15.73,2.2,45.11,1.95,0.0331,0.5727,0.0046,0.0
275.0,33.8,17.69,10.61,3.18,22.72,1.35,0.0274,0.3093,0.0032,0.0004
280.0,33.9,17.86,11.85,2.86,25.84,1.46,0.0304,0.3213,0.0036,0.0
285.0,32.4,18.02,14.17,2.29,38.7,1.74,0.0443,0.4142,0.0046,0.0002
290.0,30.2,18.17,41.64,0.72,134.63,5.48,0.1399,1.2903,0.0147,0.0
295.0,28.5,18.31,24.98,1.14,10.34,3.42,0.1015,0.7065,0.0093,0.0
300.0,27.5,18.45,16.35,1.68,0.0,2.2,0.0688,0.5949,0.0064,0.0
305.0,26.8,18.58,13.54,1.98,21.66,1.72,0.0672,0.107,0.0056,0.0
310.0,26.3,18.71,42.23,0.62,0.0,5.44,0.2137,0.6438,0.0176,0.0
315.0,23.5,18.83,24.48,0.96,0.0,3.43,0.1535,0.6263,0.0115,0.0
320.0,23.9,18.95,20.51,1.16,11.5,2.66,0.1266,0.682,0.0095,0.0
325.0,22.9,19.07,23.07,0.99,0.0,2.95,0.1563,0.8218,0.0112,0.0011
330.0,21.0,19.17,23.25,0.9,0.0,3.3,0.1741,0.4556,0.0122,0.0
335.0,18.9,19.26,15.55,1.21,56.62,2.37,0.1362,0.2189,0.0093,0.0
340.0,18.2,19.36,99.99,0.14,0.0,20.0,1.1487,4.172,0.0791,0.0
345.0,18.4,19.45,0.0,-0.39,0.0,30.42,1.7761,0.0,0.1138,0.0
350.0,18.6,19.54,37.07,0.5,25.37,5.79,0.3514,0.0502,0.0225,0.0
355.0,18.6,19.63,34.21,0.77,0.0,3.92,0.2408,0.6983,0.0148,0.0015
360.0,18.2,19.73,73.33,0.26,0.0,11.5,0.7251,2.7024,0.0443,0.0017
365.0,17.7,19.82,0.0,-0.15,0.0,31.44,1.8755,4.9472,0.1123,0.0
370.0,16.7,19.9,13.42,1.25,0.0,2.54,0.151,0.2598,0.0091,0.0
375.0,17.6,19.99,13.99,1.26,26.68,2.43,0.1512,0.1702,0.0089,0.0
380.0,17.0,20.07,19.95,0.85,6.33,3.79,0.2283,0.3328,0.0132,0.0007
385.0,17.3,20.16,10.73,1.64,22.27,1.96,0.1171,0.3164,0.0069,0.0006
390.0,17.1,20.25,11.04,1.55,28.52,2.14,0.1239,0.2974,0.0072,0.0
395.0,16.4,20.33,10.51,1.56,0.0,2.11,0.1226,0.2074,0.0072,0.0001
400.0,16.4,20.41,31.99,0.51,31.19,6.19,0.3707,0.4166,0.0216,0.0012
405.0,16.1,20.49,0.0,-0.54,0.0,32.84,1.8949,3.0273,0.1134,0.0113
410.0,15.8,20.57,0.0,-0.35,0.0,33.4,1.8907,3.5534,0.1132,0.0
415.0,15.1,20.64,21.69,0.7,43.49,4.64,0.2702,0.1055,0.0161,0.0
420.0,15.0,20.72,0.0,-0.6,0.0,32.83,1.8924,4.1857,0.1124,0.0
425.0,14.8,20.79,0.0,-0.33,0.0,31.49,1.913,4.7765,0.1124,0.0004
430.0,15.8,20.87,9.66,1.63,0.0,1.93,0.1173,0.1208,0.0068,0.0003
435.0,14.1,20.94,8.06,1.75,0.0,1.73,0.1072,0.1345,0.0063,0.0
440.0,15.1,21.02,17.16,0.88,0.0,3.39,0.2152,0.2089,0.0126,0.0
445.0,13.6,21.09,29.65,0.46,3.54,6.65,0.4101,0.4672,0.0238,0.0006
450.0,13.9,21.16,61.79,0.15,0.0,19.88,1.2395,0.0,0.0722,0.0
455.0,15.2,21.23,31.23,0.49,79.13,6.18,0.3876,0.0449,0.0223,0.0015
460.0,14.2,21.3,11.44,1.24,9.42,2.41,0.1517,0.0,0.0087,0.0009
465.0,14.8,21.38,14.68,1.01,0.0,3.1,0.1899,0.0246,0.0106,0.0
470.0,14.6,21.45,14.01,1.04,0.0,2.9,0.1846,0.3304,0.0101,0.0004
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
