Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
290.0,39.3,22.42,2.95,1.36,13.34,8.0,0.97,0.0257,0.6551,0.004,
295.0,38.9,22.62,3.45,1.38,11.28,7.0,0.83,0.0222,0.4353,0.0033,
300.0,39.3,22.81,2.89,1.35,13.61,7.0,1.01,0.0234,0.5266,0.0036,
305.0,39.9,23.01,3.37,1.41,11.86,22.0,0.88,0.0201,0.5845,0.0033,
310.0,40.7,23.22,2.77,1.42,14.7,20.0,0.97,0.0214,0.8349,0.0036,
315.0,40.5,23.42,0.39,1.43,105.08,18.0,6.68,0.1535,5.5492,0.0241,
320.0,41.6,23.63,2.02,1.41,20.59,15.0,1.41,0.025,1.127,0.0048,
325.0,40.9,23.83,3.48,1.42,11.76,14.0,0.78,0.0145,0.6718,0.0026,
330.0,42.1,24.04,3.76,1.47,11.19,12.0,0.71,0.0111,0.6306,0.0022,
335.0,43.2,24.26,2.65,1.48,16.31,9.0,1.22,0.0157,1.037,0.0033,
340.0,44.3,24.48,2.85,1.48,15.53,6.0,1.22,0.0127,0.9871,0.0027,
345.0,44.9,24.7,3.56,1.49,12.62,4.0,0.87,0.0102,0.7078,0.0021,
350.0,47.4,24.94,5.25,1.54,9.04,8.0,0.57,0.0058,0.5232,0.0015,
355.0,46.1,25.17,3.88,1.54,11.9,8.0,0.84,0.0078,0.6627,0.0019,
360.0,48.3,25.41,1.38,1.58,35.03,8.0,2.43,0.0199,1.7997,0.0057,
365.0,46.8,25.65,3.8,1.57,12.29,7.0,0.92,0.0072,0.6787,0.0019,
370.0,47.8,25.89,4.89,1.56,9.77,7.0,0.68,0.005,0.5359,0.0015,
375.0,47.0,26.12,5.54,1.64,8.49,11.0,0.68,0.0045,0.5207,0.0012,
380.0,47.8,26.36,5.21,1.67,9.19,14.0,0.71,0.0043,0.5399,0.0013,
385.0,49.2,26.61,1.9,1.65,25.93,14.0,1.92,0.0117,1.392,0.0036,
390.0,49.8,26.86,1.66,1.69,30.02,13.0,2.23,0.0119,1.612,0.004,
395.0,51.0,27.11,2.99,1.68,17.04,13.0,1.19,0.0066,1.073,0.0022,
400.0,50.6,27.36,4.0,1.69,12.66,12.0,0.92,0.0042,0.7136,0.0016,
405.0,51.1,27.62,5.59,1.72,9.13,15.0,0.71,0.003,0.4947,0.0013,
410.0,50.4,27.87,4.87,1.77,10.35,22.0,0.69,0.0035,0.6012,0.0014,
415.0,50.1,28.12,1.85,1.78,27.04,22.0,1.99,0.0091,1.5664,0.0036,
420.0,52.6,28.38,0.98,1.79,53.81,21.0,3.59,0.0173,2.9946,0.0074,
425.0,52.5,28.65,2.05,1.76,25.64,20.0,1.82,0.0082,1.3612,0.0037,
430.0,51.0,28.9,2.42,1.8,21.06,19.0,1.43,0.007,1.2509,0.0032,
435.0,51.8,29.16,3.99,1.83,12.98,17.0,0.9,0.0042,0.7336,0.0022,
440.0,51.6,29.42,3.12,1.81,16.52,14.0,1.14,0.0054,0.9865,0.0029,
445.0,52.6,29.68,3.75,1.85,14.04,11.0,1.03,0.0045,0.8061,0.003,
450.0,52.8,29.95,5.47,1.87,9.65,10.0,0.7,0.0031,0.5223,0.0022,
455.0,52.1,30.21,5.95,1.89,8.76,11.0,0.64,0.0028,0.4867,0.0026,
460.0,52.5,30.47,5.16,1.93,10.17,14.0,0.83,0.0038,0.5629,0.0032,
465.0,52.7,30.73,4.08,1.97,12.91,19.0,0.99,0.0048,0.7408,0.0046,
470.0,54.7,31.01,2.44,1.96,22.41,20.0,1.72,0.0092,1.3072,0.0083,
475.0,55.2,31.28,2.04,1.98,27.01,20.0,1.9,0.011,1.4841,0.0128,
480.0,54.3,31.55,3.81,1.98,14.27,20.0,1.01,0.0059,0.8451,0.0074,
485.0,56.0,31.83,4.34,2.01,12.91,20.0,0.99,0.0052,0.7268,0.0074,
490.0,56.0,32.11,4.68,2.04,11.97,19.0,0.88,0.0053,0.6115,0.007,
495.0,56.4,32.39,4.47,2.06,12.64,18.0,0.93,0.0055,0.7049,0.0081,
500.0,55.6,32.67,5.72,2.07,9.74,17.0,0.69,0.0043,0.5298,0.0063,
505.0,58.8,32.97,5.63,2.1,10.45,17.0,0.74,0.0044,0.6341,0.0066,
510.0,57.5,33.25,5.0,2.16,11.51,23.0,0.84,0.0054,0.6953,0.0084,
515.0,57.8,33.54,5.18,2.16,11.17,28.0,0.84,0.0052,0.6208,0.0083,
520.0,60.0,33.84,2.79,2.17,21.56,31.0,1.6,0.0098,1.1969,0.0165,
525.0,61.0,34.15,3.29,2.23,18.58,37.0,1.32,0.0083,1.0303,0.0144,
530.0,61.6,34.46,4.16,2.2,14.78,37.0,1.13,0.0065,0.8591,0.0111,
535.0,62.1,34.77,3.5,2.23,17.76,41.0,1.32,0.0078,1.1195,0.0147,
540.0,62.5,35.08,5.7,2.28,10.97,44.0,0.86,0.0053,0.612,0.0087,
545.0,63.8,35.4,4.93,2.28,12.93,42.0,0.94,0.0061,0.7628,0.0104,
550.0,65.1,35.72,4.92,2.32,13.22,44.0,0.94,0.0061,0.7319,0.0118,
555.0,65.6,36.05,6.44,2.33,10.19,49.0,0.79,0.0046,0.5366,0.0089,
560.0,66.1,36.38,5.53,2.37,11.95,53.0,0.95,0.0054,0.6406,0.0114,
565.0,66.4,36.72,5.05,2.41,13.16,64.0,0.95,0.0059,0.7561,0.0124,
570.0,67.4,37.05,4.97,2.41,13.56,69.0,1.01,0.0066,0.7009,0.014,
575.0,66.9,37.39,4.16,2.44,16.09,77.0,1.25,0.0078,0.8906,0.0168,
580.0,70.5,37.74,5.81,2.48,12.12,86.0,0.85,0.0056,0.6356,0.0118,
585.0,70.6,38.09,4.84,2.48,14.6,99.0,1.0,0.0067,0.693,0.016,
590.0,70.1,38.44,4.94,2.54,14.19,115.0,0.98,0.0066,0.6685,0.015,
595.0,71.7,38.8,4.16,2.53,17.23,117.0,1.23,0.0078,0.8793,0.0199,
600.0,71.0,39.16,3.63,2.58,19.58,117.0,1.34,0.0098,0.9521,0.0214,
605.0,72.6,39.52,5.19,2.56,13.99,113.0,0.93,0.0069,0.7266,0.0154,
610.0,72.6,39.88,5.72,2.61,12.69,120.0,0.87,0.0062,0.729,0.0134,
615.0,73.2,40.25,6.96,2.65,10.52,128.0,0.75,0.0051,0.5688,0.0116,
620.0,73.9,40.62,5.48,2.68,13.48,135.0,0.91,0.007,0.7576,0.0167,
625.0,75.4,40.99,4.99,2.7,15.11,138.0,1.04,0.0076,0.7847,0.0181,
630.0,75.4,41.37,5.44,2.72,13.84,145.0,1.0,0.0076,0.6946,0.0193,
635.0,75.9,41.75,6.06,2.75,12.53,159.0,0.91,0.0068,0.639,0.0167,
640.0,76.7,42.13,6.15,2.79,12.48,175.0,0.86,0.0067,0.6476,0.0148,
645.0,75.6,42.51,5.43,2.82,13.92,175.0,0.99,0.0075,0.7336,0.0179,
650.0,78.8,42.91,5.28,2.84,14.93,177.0,1.03,0.0083,0.8378,0.0204,
655.0,81.1,43.31,7.28,2.86,11.14,191.0,0.77,0.006,0.6161,0.0137,
660.0,81.1,43.72,6.78,2.9,11.96,214.0,0.83,0.0064,0.6367,0.0159,
665.0,81.9,44.13,5.6,2.97,14.61,264.0,1.02,0.0078,0.7738,0.0189,
670.0,82.5,44.54,5.03,2.96,16.4,275.0,1.15,0.0093,0.8713,0.0195,
675.0,84.4,44.96,3.68,2.97,22.94,296.0,1.52,0.0127,1.2044,0.0302,
680.0,84.9,45.39,5.34,3.03,15.91,320.0,1.0,0.0092,0.9146,0.0219,
685.0,86.9,45.82,5.03,3.03,17.27,318.0,1.08,0.0097,1.0214,0.0232,
690.0,87.9,46.26,4.58,3.07,19.17,314.0,1.18,0.0107,1.0047,0.0251,
695.0,89.0,46.7,6.24,3.08,14.26,318.0,0.94,0.0078,0.7552,0.02,
700.0,90.6,47.16,6.32,3.11,14.33,321.0,1.02,0.0081,0.7925,0.0191,
705.0,93.7,47.63,6.3,3.16,14.88,336.0,1.04,0.0082,0.7615,0.0193,
710.0,95.7,48.1,6.5,3.18,14.73,356.0,0.98,0.0083,0.7703,0.0179,
715.0,99.8,48.6,6.16,3.2,16.21,352.0,1.08,0.0088,0.8533,0.019,
720.0,101.2,49.11,6.71,3.26,15.1,377.0,0.97,0.0085,0.8001,0.02,
725.0,103.9,49.63,8.85,3.28,11.73,407.0,0.79,0.0064,0.6583,0.0163,
730.0,107.1,50.16,7.63,3.31,14.05,458.0,0.95,0.0082,0.7288,0.0168,
735.0,114.1,50.73,8.47,3.39,13.47,507.0,0.91,0.0074,0.7237,0.0162,
740.0,121.0,51.34,7.98,3.39,15.16,536.0,1.02,0.0088,0.8249,0.0177,
745.0,130.6,51.99,8.42,3.45,15.51,587.0,1.02,0.0083,0.7787,0.0159,
750.0,139.5,52.69,10.03,3.48,13.9,618.0,0.86,0.0081,0.673,0.014,
755.0,145.7,53.42,8.61,3.56,16.93,641.0,1.01,0.0093,0.7793,0.0152,
760.0,149.3,54.17,9.13,3.59,16.35,655.0,0.98,0.01,0.7628,0.0146,
765.0,148.2,54.91,9.04,3.62,16.39,670.0,0.97,0.0101,0.816,0.0151,
770.0,151.0,55.66,8.78,3.68,17.2,701.0,1.07,0.0113,0.8653,0.0157,
775.0,153.5,56.43,8.63,3.74,17.79,701.0,1.08,0.0115,0.8936,0.0167,
780.0,159.9,57.23,7.84,3.75,20.41,668.0,1.24,0.0137,0.9855,0.0169,
785.0,162.0,58.04,8.7,3.8,18.62,636.0,1.15,0.0124,0.9138,0.0148,
790.0,164.2,58.86,10.02,3.85,16.39,599.0,1.0,0.0112,0.8113,0.0123,
795.0,169.5,59.71,9.8,3.9,17.3,567.0,1.07,0.0115,0.8311,0.0112,
800.0,169.4,60.55,10.38,3.95,16.32,542.0,1.03,0.0113,0.763,0.0099,
805.0,177.4,61.44,9.76,3.99,18.18,506.0,1.14,0.0121,0.7902,0.0101,
810.0,179.8,62.34,9.39,4.06,19.15,484.0,1.14,0.013,0.7862,0.0106,
815.0,182.5,63.25,10.1,4.09,18.06,464.0,1.04,0.0123,0.7653,0.0103,
820.0,179.0,64.15,9.06,4.13,19.77,452.0,1.16,0.0142,0.8628,0.0123,
825.0,176.7,65.03,9.51,4.21,18.58,434.0,1.05,0.0135,0.7739,0.011,
830.0,174.3,65.9,9.18,4.23,18.97,401.0,1.07,0.0139,0.7758,0.0111,
835.0,167.3,66.74,8.76,4.28,19.11,366.0,1.16,0.0147,0.8212,0.0131,
840.0,165.0,67.56,10.01,4.33,16.48,349.0,0.96,0.0125,0.7089,0.0124,
845.0,162.5,68.38,9.84,4.38,16.52,336.0,0.95,0.0128,0.6818,0.0109,
850.0,154.7,69.15,8.43,4.43,18.35,317.0,1.06,0.014,0.7783,0.0158,
855.0,149.4,69.9,8.36,4.48,17.87,311.0,1.08,0.0141,0.8087,0.0156,
860.0,144.8,70.62,8.75,4.49,16.55,308.0,1.03,0.0129,0.7726,0.0149,
865.0,145.7,71.35,8.52,4.56,17.11,308.0,1.01,0.0133,0.7786,0.0135,
870.0,143.4,72.07,8.04,4.61,17.84,313.0,1.1,0.013,0.8344,0.0162,
875.0,140.1,72.77,8.11,4.63,17.29,306.0,1.05,0.0129,0.8241,0.016,
880.0,140.9,73.47,8.2,4.65,17.18,296.0,1.06,0.0121,0.8173,0.0153,
885.0,141.3,74.18,9.31,4.74,15.17,309.0,0.95,0.0107,0.6898,0.0121,
890.0,137.4,74.87,9.99,4.76,13.75,321.0,0.85,0.0094,0.6786,0.0147,
895.0,138.3,75.56,7.93,4.81,17.44,321.0,1.11,0.0117,0.856,0.0173,
900.0,140.2,76.26,8.23,4.87,17.03,323.0,1.05,0.0113,0.7945,0.0149,
905.0,143.1,76.97,8.82,4.88,16.22,328.0,1.04,0.0107,0.7756,0.0144,
910.0,142.4,77.69,9.55,4.93,14.91,352.0,0.96,0.0095,0.7275,0.0131,
915.0,144.5,78.41,9.03,5.0,15.99,390.0,1.02,0.0101,0.784,0.0143,
920.0,146.4,79.14,7.34,5.04,19.95,425.0,1.26,0.0124,0.9738,0.016,
925.0,146.2,79.87,6.25,5.05,23.4,434.0,1.49,0.0146,1.1287,0.0181,
930.0,148.0,80.61,6.66,5.09,22.24,433.0,1.39,0.0137,1.0152,0.0183,
935.0,150.3,81.36,7.4,5.13,20.32,446.0,1.24,0.0122,0.8975,0.0141,
940.0,153.2,82.13,8.73,5.17,17.55,458.0,1.1,0.0104,0.8022,0.0143,
945.0,156.0,82.91,7.58,5.19,20.57,464.0,1.29,0.0119,0.9415,0.0146,
950.0,159.6,83.71,7.63,5.28,20.93,463.0,1.31,0.0119,0.8925,0.0139,
955.0,161.4,84.51,7.41,5.27,21.79,454.0,1.35,0.0122,0.9846,0.0128,
960.0,160.6,85.32,7.91,5.32,20.3,448.0,1.29,0.0114,0.9214,0.0131,
965.0,162.2,86.13,9.15,5.36,17.74,447.0,1.15,0.0099,0.7857,0.0135,
970.0,166.4,86.96,9.16,5.43,18.17,445.0,1.15,0.0099,0.8051,0.0108,
975.0,166.2,87.79,8.8,5.44,18.89,431.0,1.18,0.0102,0.8618,0.0103,
980.0,168.8,88.64,9.11,5.51,18.54,425.0,1.2,0.01,0.8136,0.0111,
985.0,173.7,89.5,9.84,5.54,17.65,432.0,1.1,0.0091,0.7554,0.0104,
990.0,177.3,90.39,9.28,5.61,19.11,447.0,1.2,0.0097,0.8472,0.012,
995.0,176.8,91.27,8.74,5.64,20.22,448.0,1.28,0.0103,0.9007,0.0129,
1000.0,177.0,92.16,8.23,5.69,21.49,435.0,1.38,0.0109,0.9542,0.0124,
1005.0,180.5,93.06,9.43,5.72,19.14,422.0,1.21,0.0095,0.8716,0.0124,
1010.0,183.1,93.98,10.64,5.78,17.21,427.0,1.11,0.0086,0.746,0.0092,
1015.0,184.7,94.9,10.97,5.83,16.84,433.0,1.08,0.0084,0.7376,0.0097,
1020.0,188.7,95.84,9.68,5.9,19.5,443.0,1.26,0.0095,0.8162,0.0094,
1025.0,193.8,96.81,9.27,5.93,20.9,429.0,1.3,0.0099,0.8732,0.0091,
1030.0,193.8,97.78,8.9,5.97,21.78,424.0,1.42,0.0106,0.9253,0.0105,
1035.0,195.9,98.76,10.75,6.03,18.21,434.0,1.18,0.0088,0.7843,0.0092,
1040.0,199.6,99.76,10.35,6.07,19.29,434.0,1.26,0.0091,0.805,0.0081,
1045.0,202.6,100.77,9.5,6.15,21.32,421.0,1.41,0.0099,0.9146,0.0088,
1050.0,204.9,101.8,9.95,6.17,20.58,413.0,1.36,0.0098,0.8529,0.0084,
1055.0,207.2,102.83,10.89,6.22,19.03,416.0,1.25,0.0089,0.7911,0.0067,
1060.0,211.0,103.89,10.89,6.29,19.37,413.0,1.23,0.0089,0.7383,0.0068,
1065.0,215.6,104.97,9.85,6.36,21.89,408.0,1.41,0.0099,0.8562,0.0059,
1070.0,215.8,106.04,10.44,6.37,20.66,394.0,1.33,0.0092,0.7833,0.0064,
1075.0,217.6,107.13,10.9,6.42,19.96,391.0,1.31,0.0089,0.7807,0.0058,
1080.0,218.8,108.23,11.86,6.52,18.45,417.0,1.19,0.0082,0.7125,0.0065,
1085.0,218.6,109.32,10.71,6.56,20.41,421.0,1.35,0.009,0.7995,0.0082,
1090.0,221.0,110.42,8.84,6.6,24.99,416.0,1.63,0.0115,0.9671,0.0097,
1095.0,222.3,111.54,9.73,6.65,22.84,396.0,1.51,0.0105,0.8859,0.0077,
1100.0,222.9,112.65,10.92,6.69,20.41,376.0,1.36,0.0095,0.7808,0.0084,
1105.0,225.1,113.78,12.38,6.76,18.18,373.0,1.2,0.0084,0.6937,0.0062,
1110.0,228.0,114.92,12.48,6.82,18.27,379.0,1.21,0.0086,0.7004,0.0058,
1115.0,229.9,116.06,11.12,6.9,20.68,393.0,1.39,0.0096,0.8029,0.0058,
1120.0,232.5,117.23,10.52,6.93,22.1,391.0,1.49,0.0104,0.8739,0.0055,
1125.0,232.4,118.39,9.65,6.98,24.09,382.0,1.61,0.0113,0.9324,0.0064,
1130.0,234.7,119.56,10.25,7.04,22.9,374.0,1.56,0.0107,0.8904,0.006,
1135.0,234.2,120.73,12.12,7.08,19.32,358.0,1.31,0.009,0.738,0.0044,
1140.0,236.9,121.92,12.05,7.14,19.65,358.0,1.31,0.009,0.7674,0.0049,
1145.0,238.3,123.11,13.47,7.23,17.69,362.0,1.15,0.008,0.6948,0.0042,
1150.0,239.1,124.31,11.85,7.27,20.18,359.0,1.33,0.0094,0.7867,0.0046,
1155.0,240.6,125.51,10.96,7.35,21.95,362.0,1.48,0.0101,0.8387,0.0044,
1160.0,241.9,126.72,11.51,7.37,21.01,362.0,1.39,0.0099,0.7865,0.0049,
1165.0,244.2,127.94,10.71,7.45,22.8,362.0,1.48,0.0106,0.8285,0.0047,
1170.0,245.0,129.16,11.97,7.51,20.46,366.0,1.33,0.0098,0.7501,0.0036,
1175.0,246.7,130.4,11.97,7.55,20.61,379.0,1.33,0.0097,0.7457,0.0039,
1180.0,247.4,131.63,11.0,7.62,22.48,396.0,1.44,0.0106,0.7869,0.0045,
1185.0,244.2,132.86,9.26,7.7,26.38,399.0,1.72,0.0126,0.9103,0.0052,
1190.0,245.0,134.08,8.48,7.71,28.88,387.0,1.9,0.0134,1.0237,0.0055,
1195.0,241.1,135.29,9.56,7.74,25.23,376.0,1.7,0.0119,0.899,0.0051,
1200.0,239.8,136.48,10.78,7.81,22.24,376.0,1.48,0.0103,0.7907,0.0043,
1205.0,240.9,137.69,10.34,7.88,23.29,384.0,1.53,0.0108,0.8273,0.0041,
1210.0,239.5,138.89,8.77,7.91,27.31,366.0,1.77,0.0121,0.9061,0.0047,
1215.0,236.2,140.07,7.98,7.95,29.61,351.0,1.9,0.0132,1.009,0.0053,
1220.0,234.6,141.24,10.44,8.0,22.47,339.0,1.49,0.0097,0.8126,0.0037,
1225.0,229.9,142.39,10.09,8.04,22.76,335.0,1.53,0.01,0.8217,0.0039,
1230.0,230.4,143.54,10.09,8.12,22.84,339.0,1.49,0.0097,0.833,0.004,
1235.0,229.9,144.69,9.38,8.14,24.5,325.0,1.6,0.0105,0.8765,0.0046,
1240.0,224.2,145.81,8.17,8.2,27.44,306.0,1.75,0.012,0.9489,0.0051,
1245.0,221.3,146.92,9.61,8.24,23.03,292.0,1.53,0.0102,0.847,0.0043,
1250.0,217.2,148.0,10.08,8.28,21.54,284.0,1.45,0.0095,0.7718,0.0043,
1255.0,218.8,149.1,10.31,8.34,21.23,284.0,1.43,0.0093,0.7506,0.0043,
1260.0,218.8,150.19,9.92,8.4,22.05,277.0,1.49,0.0097,0.8097,0.0042,
1265.0,217.7,151.28,8.78,8.43,24.79,270.0,1.65,0.011,0.8783,0.0048,
1270.0,217.3,152.37,9.25,8.48,23.49,266.0,1.54,0.0106,0.8381,0.0041,
1275.0,218.5,153.46,9.96,8.52,21.94,263.0,1.46,0.0098,0.7833,0.0036,
1280.0,217.2,154.55,10.2,8.59,21.3,277.0,1.42,0.0096,0.7503,0.0035,
1285.0,220.6,155.65,9.94,8.63,22.2,284.0,1.5,0.01,0.7971,0.0045,
1290.0,219.6,156.75,8.86,8.68,24.78,293.0,1.72,0.0111,0.9301,0.0051,
1295.0,221.8,157.86,8.64,8.72,25.67,296.0,1.75,0.0114,0.9384,0.0047,
1300.0,223.6,158.97,8.83,8.76,25.32,303.0,1.71,0.0114,0.9426,0.005,
1305.0,228.4,160.12,9.72,8.8,23.49,309.0,1.58,0.0104,0.8342,0.0049,
1310.0,228.9,161.26,8.9,8.86,25.73,314.0,1.75,0.012,0.9108,0.0046,
1315.0,229.0,162.4,9.12,8.92,25.11,318.0,1.66,0.0116,0.833,0.005,
1320.0,229.4,163.55,8.63,8.93,26.57,304.0,1.73,0.0126,0.8718,0.0051,
1325.0,228.1,164.69,8.55,9.0,26.69,299.0,1.76,0.0127,0.9325,0.0053,
1330.0,227.6,165.83,9.96,9.04,22.86,297.0,1.48,0.0112,0.781,0.0048,
1335.0,227.1,166.97,9.14,9.08,24.86,293.0,1.63,0.0123,0.8269,0.0051,
1340.0,225.0,168.09,8.69,9.14,25.89,296.0,1.71,0.0132,0.8646,0.0053,
1345.0,221.2,169.2,8.55,9.17,25.88,289.0,1.69,0.0134,0.9126,0.006,
1350.0,216.8,170.28,7.47,9.21,29.02,281.0,1.87,0.0156,0.9941,0.0063,
1355.0,215.8,171.36,8.92,9.26,24.19,280.0,1.59,0.0132,0.819,0.0058,
1360.0,213.0,172.42,8.37,9.28,25.46,276.0,1.66,0.0147,0.8371,0.0056,
1365.0,209.0,173.47,7.59,9.36,27.53,272.0,1.78,0.0161,0.9229,0.0065,
1370.0,207.5,174.51,7.91,9.36,26.23,257.0,1.74,0.0162,0.865,0.0057,
1375.0,203.6,175.53,7.52,9.41,27.07,240.0,1.84,0.017,0.8979,0.0071,
1380.0,203.1,176.54,9.09,9.46,22.36,232.0,1.51,0.0144,0.7865,0.0055,
1385.0,199.4,177.54,9.04,9.5,22.05,227.0,1.52,0.0143,0.7873,0.0052,
1390.0,198.9,178.53,8.38,9.54,23.75,218.0,1.61,0.016,0.8521,0.0065,
1395.0,201.2,179.54,8.52,9.59,23.62,217.0,1.6,0.0157,0.8111,0.0061,
1400.0,201.5,180.55,9.2,9.62,21.91,225.0,1.52,0.0148,0.7911,0.0052,
1405.0,203.6,181.56,8.62,9.67,23.62,234.0,1.63,0.0157,0.8116,0.006,
1410.0,206.6,182.6,8.05,9.73,25.67,242.0,1.82,0.0173,0.8979,0.0066,
1415.0,207.0,183.63,8.03,9.75,25.78,244.0,1.77,0.0171,0.9107,0.0065,
1420.0,212.2,184.69,7.98,9.79,26.58,256.0,1.8,0.0173,0.8256,0.0069,
1425.0,213.5,185.76,9.39,9.85,22.74,271.0,1.52,0.0148,0.7214,0.0058,
1430.0,213.0,186.83,7.93,9.88,26.85,291.0,1.79,0.0175,0.8658,0.0065,
1435.0,211.6,187.88,6.58,9.94,32.14,307.0,2.21,0.021,1.0123,0.0081,
