Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,54.7,10.68,44.88,1.22,56.3,2.73,0.0348,0.2941,0.0549,0.0003
120.0,53.5,10.95,43.13,1.24,111.78,2.37,0.0302,0.3553,0.0556,0.0
125.0,49.2,11.19,63.76,0.77,189.45,3.93,0.0366,0.5137,0.0853,0.0003
130.0,45.1,11.42,49.74,0.91,137.64,3.41,0.0143,0.754,0.087,0.0002
135.0,43.5,11.64,36.76,1.18,107.38,2.65,0.0178,0.6017,0.0563,0.0
140.0,46.1,11.87,49.25,0.94,114.75,3.42,0.0278,0.4564,0.0628,0.0002
145.0,46.5,12.1,50.82,0.92,105.07,3.29,0.0363,0.3056,0.0626,0.0
150.0,46.6,12.33,57.32,0.81,46.59,3.24,0.0346,0.3844,0.0683,0.0002
155.0,44.5,12.56,81.32,0.55,69.86,4.87,0.0439,0.4793,0.1059,0.0003
160.0,43.3,12.77,108.74,0.4,131.06,6.11,0.0354,0.6748,0.1526,0.0012
165.0,42.3,12.98,60.77,0.7,90.29,3.23,0.0286,0.5416,0.0806,0.0
170.0,40.9,13.19,36.35,1.12,28.62,2.05,0.01,0.727,0.0482,0.0
175.0,39.9,13.39,59.17,0.67,48.16,3.4,0.0382,0.3767,0.0844,0.0002
180.0,39.0,13.58,118.29,0.33,112.86,6.66,0.0472,0.595,0.1657,0.0003
185.0,38.8,13.78,129.91,0.3,0.0,7.15,0.0,1.653,0.1819,0.0004
190.0,38.8,13.97,153.59,0.25,282.82,8.58,0.0,2.1987,0.2259,0.0003
195.0,36.6,14.15,100.64,0.36,143.15,5.57,0.023,0.7693,0.1641,0.0003
200.0,37.7,14.34,129.43,0.29,271.87,7.0,0.0332,0.7134,0.207,0.0
205.0,35.5,14.52,75.14,0.47,269.74,4.17,0.0222,0.6882,0.1414,0.0
210.0,32.9,14.68,83.25,0.39,389.7,5.19,0.0263,0.6404,0.1706,0.0011
215.0,31.7,14.84,159.59,0.2,837.33,10.6,0.0,1.4789,0.3402,0.0
220.0,31.4,15.0,193.28,0.16,958.59,12.71,0.0,2.3977,0.4199,0.0028
225.0,31.3,15.16,152.7,0.2,721.1,10.05,0.0,1.064,0.3344,0.0
230.0,30.7,15.31,83.13,0.37,388.55,5.77,0.0,1.0092,0.1813,0.0
235.0,31.2,15.47,52.64,0.59,259.4,3.67,0.0048,0.8403,0.114,0.0
240.0,31.1,15.62,51.89,0.6,226.05,3.73,0.0002,0.9888,0.1071,0.0
245.0,32.2,15.78,100.69,0.32,568.38,7.45,0.0,1.8469,0.2041,0.0
250.0,30.5,15.93,74.78,0.41,350.75,5.88,0.0,1.1902,0.1586,0.0
255.0,30.8,16.09,52.7,0.59,256.98,4.1,0.0071,0.6749,0.1082,0.0001
260.0,30.9,16.24,67.46,0.46,345.38,5.22,0.0,1.1468,0.1365,0.0
265.0,30.9,16.4,54.39,0.55,320.59,4.15,0.0,1.1232,0.1139,0.0008
270.0,31.8,16.56,114.26,0.28,684.89,8.23,0.0,1.1263,0.2229,0.0
275.0,32.0,16.72,0.0,-0.11,0.0,22.88,0.0,1.545,0.6137,0.0008
280.0,31.7,16.88,0.0,-0.14,0.0,21.42,0.0,1.2556,0.6062,0.0012
285.0,31.4,17.03,63.09,0.5,377.81,4.34,0.0095,0.5282,0.1215,0.0
290.0,30.9,17.19,135.35,0.23,806.84,9.09,0.003,0.9322,0.2681,0.0
295.0,31.3,17.34,315.24,0.1,1743.88,20.68,0.0,3.5995,0.5863,0.0
300.0,30.2,17.49,98.35,0.31,607.54,6.26,0.017,0.4737,0.1864,0.0
305.0,31.5,17.65,75.05,0.42,454.75,4.84,0.0141,0.4025,0.1393,0.0002
310.0,31.0,17.81,43.11,0.72,303.76,2.91,0.0139,0.0,0.0829,0.0003
315.0,31.0,17.96,89.57,0.35,523.78,5.82,0.0288,0.0,0.1688,0.0
320.0,30.2,18.11,0.0,-0.28,0.0,20.81,0.0997,0.0,0.5847,0.0
325.0,30.4,18.27,0.0,-0.01,0.0,21.53,0.0709,0.2863,0.5769,0.0
330.0,30.5,18.42,77.71,0.39,497.73,5.28,0.0253,0.0,0.1418,0.0
335.0,30.5,18.57,52.58,0.58,326.6,3.64,0.0163,0.0538,0.0975,0.0004
340.0,30.4,18.72,54.84,0.55,346.98,3.96,0.0088,0.5096,0.1039,0.0
345.0,30.9,18.88,127.74,0.24,728.32,8.77,0.041,0.0,0.2293,0.0
350.0,31.2,19.03,122.3,0.24,719.22,8.52,0.0175,0.5513,0.2216,0.001
355.0,31.3,19.19,139.23,0.22,785.81,9.15,0.0,1.6787,0.255,0.0002
360.0,30.8,19.34,270.66,0.11,1518.58,17.68,0.0,3.2692,0.4959,0.0
365.0,31.1,19.5,50.62,0.61,280.78,3.22,0.0142,0.1206,0.0929,0.0006
370.0,30.1,19.65,137.85,0.22,729.41,8.98,0.0092,0.7969,0.2651,0.0
375.0,31.0,19.8,0.0,-0.03,0.0,19.54,0.0252,0.7473,0.5785,0.0
380.0,31.6,19.96,66.89,0.47,303.13,3.89,0.0166,0.2146,0.1197,0.0005
385.0,30.5,20.11,72.06,0.42,364.19,4.7,0.0193,0.1777,0.1346,0.0012
390.0,30.8,20.27,116.06,0.26,624.12,7.45,0.0,1.1511,0.2128,0.001
395.0,31.5,20.43,451.1,0.07,2304.13,27.93,0.0,2.4826,0.8422,0.0042
400.0,31.3,20.58,168.8,0.19,823.54,11.06,0.0,1.4187,0.3075,0.0003
405.0,30.5,20.73,207.78,0.15,976.98,14.03,0.0,2.5177,0.3871,0.0029
410.0,31.4,20.89,133.79,0.23,542.17,9.07,0.0,1.1368,0.2486,0.0
415.0,30.9,21.05,71.47,0.43,289.64,4.87,0.0119,0.48,0.1359,0.0004
420.0,31.4,21.2,37.55,0.55,201.97,3.91,0.0106,0.4178,0.1047,0.0
425.0,31.2,21.36,100.03,0.31,458.58,7.4,0.0,1.0916,0.1958,0.0014
430.0,31.8,21.52,0.0,-0.11,0.0,22.76,0.0232,0.7672,0.5856,0.0
435.0,32.9,21.68,175.11,0.19,456.77,12.42,0.0011,0.9793,0.3064,0.0
440.0,31.3,21.84,178.27,0.18,366.85,13.02,0.0,1.4882,0.323,0.0006
445.0,31.0,21.99,256.48,0.12,476.41,18.99,0.0,3.2822,0.4728,0.0024
450.0,31.4,22.15,274.67,0.11,470.52,20.45,0.0,3.8287,0.5203,0.0
455.0,31.8,22.31,147.45,0.22,314.5,10.62,0.0,2.0255,0.2796,0.0008
460.0,31.4,22.47,61.23,0.51,162.24,4.33,0.0213,0.1461,0.1102,0.0001
465.0,31.4,22.62,80.51,0.39,98.08,5.36,0.023,0.2973,0.1484,0.0
470.0,31.3,22.78,143.58,0.22,169.61,9.15,0.0265,0.5477,0.268,0.0005
475.0,31.5,22.94,0.0,-0.06,0.0,20.09,0.0,2.5524,0.5912,0.0007
480.0,30.5,23.09,222.0,0.14,229.99,14.56,0.0,3.4054,0.4181,0.0
485.0,31.9,23.25,104.02,0.31,0.0,6.82,0.0,1.1703,0.1933,0.0007
490.0,32.0,23.41,166.6,0.19,152.44,10.06,0.0479,0.283,0.3094,0.0
495.0,31.9,23.57,183.18,0.17,8.7,11.68,0.0737,0.0,0.3418,0.0
500.0,31.5,23.73,139.76,0.23,107.06,8.74,0.0569,0.0,0.262,0.0003
505.0,32.3,23.89,96.1,0.34,82.2,6.19,0.0381,0.0,0.1807,0.0018
510.0,31.6,24.05,128.78,0.25,0.0,8.52,0.0364,0.3023,0.2485,0.0
515.0,30.6,24.2,256.05,0.12,209.45,17.09,0.0371,0.653,0.5069,0.0
520.0,31.4,24.36,207.94,0.15,65.75,13.79,0.0,1.1427,0.3965,0.0
525.0,31.3,24.51,81.98,0.38,22.26,5.78,0.0005,0.9854,0.1565,0.0003
530.0,31.6,24.67,156.06,0.2,14.4,11.09,0.0,1.2838,0.294,0.0006
535.0,31.3,24.83,160.65,0.2,101.15,10.92,0.0231,0.6492,0.3188,0.0
540.0,32.6,24.99,71.01,0.46,61.25,4.65,0.0158,0.436,0.1318,0.0
545.0,32.1,25.15,54.05,0.59,23.91,3.48,0.0191,0.115,0.1024,0.0003
550.0,31.6,25.31,110.28,0.29,36.81,7.04,0.0447,0.0,0.2115,0.0
555.0,30.9,25.46,211.29,0.15,33.79,14.24,0.0877,0.0,0.4241,0.0
560.0,30.8,25.62,198.18,0.16,0.0,13.29,0.0823,0.0,0.3904,0.0
565.0,31.7,25.78,119.76,0.26,27.03,7.23,0.0304,0.3695,0.2292,0.0004
570.0,31.2,25.93,206.35,0.15,94.72,12.4,0.0,1.0141,0.419,0.001
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
