Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
100.0,256.3,26.93,10.02,1.24,25.58,219.0,1.61,0.011,0.7351,0.0025,
105.0,259.0,28.22,9.92,1.29,26.12,222.0,1.6,0.0112,0.7663,0.0021,
110.0,260.7,29.52,9.9,1.35,26.33,231.0,1.56,0.0115,0.7913,0.0021,
115.0,248.4,30.77,10.17,1.39,24.43,238.0,1.56,0.0111,0.7932,0.002,
120.0,244.8,31.99,10.12,1.44,24.18,251.0,1.58,0.0116,0.7914,0.0022,
125.0,258.2,33.28,10.29,1.5,25.09,264.0,1.58,0.0115,0.8124,0.0028,
130.0,257.6,34.57,11.0,1.55,23.43,283.0,1.51,0.0121,0.7573,0.0026,
135.0,260.1,35.87,11.19,1.6,23.25,312.0,1.49,0.0118,0.7978,0.0028,
140.0,264.8,37.19,11.55,1.66,22.93,346.0,1.51,0.0135,0.8935,0.0038,
145.0,267.9,38.53,11.9,1.72,22.52,367.0,1.65,0.0131,0.9881,0.0057,
150.0,285.9,39.96,12.79,1.78,22.35,384.0,1.76,0.0163,1.0073,0.0066,
155.0,324.8,41.59,14.75,1.84,22.03,394.0,1.71,0.014,0.9019,0.006,
160.0,365.9,43.42,15.94,1.92,22.96,406.0,1.67,0.0188,0.8513,0.0065,
165.0,398.7,45.41,16.8,2.01,23.73,415.0,1.64,0.0175,0.8402,0.0061,
170.0,423.2,47.52,16.65,2.09,25.42,412.0,1.75,0.0244,0.8808,0.006,
175.0,431.8,49.68,16.21,2.18,26.64,409.0,1.84,0.0247,0.8627,0.0067,
180.0,434.4,51.86,16.7,2.26,26.01,402.0,1.74,0.0281,0.7949,0.005,
185.0,443.6,54.07,16.32,2.33,27.18,409.0,1.76,0.0291,0.8042,0.0055,
190.0,437.5,56.26,15.96,2.43,27.42,419.0,1.77,0.0315,0.804,0.0051,
195.0,426.9,58.4,14.94,2.5,28.57,432.0,1.85,0.0339,0.7606,0.0055,
200.0,415.0,60.47,12.97,2.57,31.99,447.0,1.97,0.0374,0.7771,0.0059,
205.0,400.4,62.47,12.58,2.63,31.83,447.0,1.81,0.0389,0.7357,0.0059,
210.0,359.9,64.27,11.33,2.68,31.76,450.0,1.74,0.0385,0.7094,0.0045,
215.0,320.5,65.87,9.64,2.76,33.25,448.0,1.89,0.0467,0.7452,0.0041,
220.0,273.8,67.24,8.26,2.79,33.16,453.0,1.92,0.0423,0.7058,0.0032,
225.0,245.1,68.47,6.15,2.82,39.85,447.0,2.17,0.0573,0.7042,0.0043,
230.0,212.3,69.53,4.77,2.86,44.52,434.0,2.15,0.0513,0.5832,0.005,
235.0,172.3,70.39,3.22,2.88,53.5,369.0,1.97,0.0775,0.6044,0.0058,
240.0,120.3,70.99,1.46,2.88,,,,,,,
245.0,67.5,71.33,0.52,2.89,,,,,,,
250.0,34.9,71.51,-0.03,2.89,,,,,,,
255.0,18.7,71.6,-0.61,2.89,,,,,,,
260.0,11.6,71.66,-0.89,2.88,,,,,,,
265.0,9.3,71.7,-0.11,2.88,,,,,,,
270.0,9.0,71.75,0.65,2.87,,,,,,,
275.0,8.2,71.79,1.11,2.89,,,,,,,
280.0,8.8,71.83,0.41,2.89,,,,,,,
285.0,7.1,71.87,-3.85,2.9,,,,,,,
290.0,5.5,71.9,3.8,2.88,1.45,-16.0,0.23,0.015,0.0444,0.003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
