Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,31.2,45.6,25.38,1.23,633.0,1.61,0.3446,0.5565,0.2855,
225.0,29.6,45.75,45.13,0.66,496.0,3.04,0.3373,0.852,0.4882,
230.0,28.4,45.89,20.64,1.38,480.0,1.55,0.1617,0.2043,0.215,
235.0,29.4,46.04,30.98,0.95,453.0,2.23,0.1611,0.3611,0.2864,
240.0,29.9,46.19,43.95,0.68,480.0,3.26,0.2252,0.4732,0.3728,
245.0,29.3,46.33,33.43,0.88,425.0,2.55,0.1526,0.4799,0.2719,
250.0,29.2,46.48,50.56,0.58,406.0,3.65,0.2326,0.58,0.3892,
255.0,29.7,46.63,24.18,1.23,407.0,1.46,0.1094,0.2455,0.1713,
260.0,30.7,46.78,39.23,0.78,568.0,2.05,0.1727,0.4729,0.2561,
265.0,29.7,46.93,55.52,0.53,488.0,2.74,0.262,0.8864,0.3606,
270.0,28.3,47.07,91.33,0.31,393.0,4.24,0.4485,0.8984,0.5864,
275.0,30.5,47.22,29.0,1.05,314.0,1.06,0.1414,0.0674,0.1658,
280.0,29.5,47.37,16.23,1.82,241.0,0.64,0.0817,0.1162,0.0913,
285.0,27.8,47.51,15.32,1.82,215.0,0.61,0.0845,0.0847,0.0873,
290.0,28.7,47.65,15.21,1.88,189.0,0.65,0.0813,0.1464,0.0813,
295.0,30.1,47.8,36.84,0.82,161.0,1.34,0.201,0.1808,0.182,
300.0,28.5,47.95,46.53,0.61,137.0,1.9,0.2665,0.3417,0.2336,
305.0,28.6,48.09,38.04,0.75,147.0,1.79,0.2237,0.22,0.1824,
310.0,28.1,48.23,36.14,0.78,144.0,2.04,0.2159,0.0155,0.1713,
315.0,29.1,48.37,21.96,1.33,136.0,1.35,0.1332,0.0723,0.0965,
320.0,29.2,48.52,33.87,0.86,129.0,2.05,0.2063,0.2177,0.1446,
325.0,29.9,48.67,36.64,0.82,98.0,2.16,0.2233,,0.1479,
330.0,27.9,48.81,39.27,0.71,78.0,2.77,0.2571,,0.165,
335.0,27.7,48.95,0.0,-0.48,58.0,21.15,1.9103,,1.1248,
340.0,28.2,49.09,22.1,1.28,39.0,1.73,0.1512,0.0419,0.0869,
345.0,28.5,49.23,10.61,2.68,20.0,0.87,0.0749,0.0511,0.04,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
