Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
180.0,105.7,16.84,14.47,7.31,0.0,1.2,0.0354,0.0,0.0008,0.0
185.0,103.0,17.35,13.95,7.39,9.52,1.2,0.0329,0.0,0.0008,0.0
190.0,101.5,17.86,12.87,7.89,16.11,1.12,0.0304,0.0,0.0007,0.0
195.0,102.7,18.37,12.74,8.06,40.54,1.07,0.0261,0.0,0.0007,0.0
200.0,103.9,18.89,13.41,7.75,0.0,1.1,0.0282,0.0,0.0009,0.0
205.0,102.4,19.4,13.64,7.51,61.18,1.13,0.0292,0.0,0.0008,0.0
210.0,101.2,19.91,13.8,7.34,6.51,1.12,0.0253,0.0,0.0009,0.0
215.0,100.2,20.41,14.15,7.08,0.0,1.19,0.0285,0.0,0.0009,0.0
220.0,99.3,20.91,14.03,7.08,31.17,1.17,0.028,0.0,0.001,0.0
225.0,99.9,21.41,13.34,7.48,0.0,1.13,0.0291,0.0,0.0009,0.0
230.0,97.7,21.9,12.41,7.87,0.0,1.07,0.0279,0.0,0.0009,0.0
235.0,98.0,22.39,13.03,7.52,0.0,1.08,0.0322,0.0,0.001,0.0
240.0,96.7,22.87,13.47,7.18,75.18,1.17,0.0297,0.0,0.001,0.0
245.0,95.2,23.34,12.6,7.4,0.0,1.14,0.0341,0.0,0.0011,0.0
250.0,97.7,23.82,12.87,7.59,0.0,1.1,0.0331,0.0,0.0011,0.0
255.0,96.0,24.3,12.46,7.7,0.0,1.09,0.0335,0.0,0.0012,0.0
260.0,94.1,24.77,12.82,7.52,130.98,1.1,0.0356,0.0,0.0012,0.0
265.0,96.3,25.26,13.44,7.01,103.78,1.2,0.0404,0.0,0.0014,0.0
270.0,96.0,25.74,14.15,6.79,70.47,1.25,0.0406,0.0,0.0015,0.0
275.0,97.9,26.22,13.9,7.04,135.73,1.2,0.0422,0.0,0.0015,0.0
280.0,96.2,26.71,13.4,7.18,105.62,1.16,0.0413,0.0,0.0015,0.0
285.0,97.6,27.19,13.5,7.23,23.79,1.14,0.0419,0.0,0.0016,0.0
290.0,97.0,27.68,12.93,7.5,161.83,1.07,0.0408,0.0,0.0014,0.0
295.0,95.1,28.15,12.81,7.54,34.6,1.09,0.0432,0.0,0.0016,0.0
300.0,93.9,28.62,13.21,7.11,29.93,1.15,0.044,0.0,0.0016,0.0
305.0,96.5,29.11,14.15,6.82,9.51,1.17,0.0479,0.0,0.0016,0.0
310.0,97.5,29.59,14.01,6.96,214.22,1.15,0.0473,0.0,0.0017,0.0
315.0,96.1,30.07,13.76,6.88,129.44,1.16,0.0472,0.0,0.0018,0.0
320.0,95.6,30.55,14.06,6.8,217.58,1.18,0.0494,0.0,0.0017,0.0
325.0,94.6,31.03,13.63,6.99,132.76,1.16,0.0482,0.0,0.0018,0.0
330.0,95.2,31.5,13.51,7.05,103.71,1.15,0.0472,0.0,0.0016,0.0
335.0,96.8,31.99,13.98,6.92,181.09,1.19,0.0489,0.0,0.0017,0.0
340.0,97.2,32.47,14.21,6.6,171.83,1.24,0.0526,0.0,0.0019,0.0
345.0,95.4,32.95,14.22,6.71,43.85,1.22,0.0512,0.0,0.0018,0.0
350.0,96.1,33.43,13.46,7.14,72.89,1.15,0.0498,0.0,0.0017,0.0
355.0,93.6,33.9,13.84,6.76,202.76,1.22,0.0517,0.0,0.0017,0.0
360.0,96.6,34.38,15.52,6.22,169.79,1.35,0.0564,0.0,0.0019,0.0
365.0,96.9,34.86,15.24,6.36,72.86,1.28,0.0544,0.0,0.0017,0.0
370.0,97.3,35.35,14.81,6.66,157.86,1.23,0.0508,0.0,0.0017,0.0
375.0,93.4,35.82,13.93,6.71,140.11,1.21,0.0518,0.0,0.0017,0.0
380.0,96.9,36.3,14.94,6.49,58.76,1.24,0.0532,0.0,0.0017,0.0
385.0,96.3,36.78,15.25,6.32,72.27,1.25,0.0537,0.0,0.0016,0.0
390.0,96.8,37.27,15.39,6.29,256.51,1.27,0.0561,0.0,0.0017,0.0
395.0,94.8,37.74,15.43,6.14,192.17,1.3,0.0569,0.0,0.0017,0.0
400.0,97.7,38.23,16.23,6.02,59.83,1.3,0.0569,0.0,0.0017,0.0
405.0,96.9,38.72,16.14,6.0,171.26,1.31,0.0565,0.0,0.0018,0.0
410.0,95.3,39.19,15.42,6.18,109.39,1.3,0.0565,0.0,0.0017,0.0
415.0,97.3,39.68,14.82,6.56,152.12,1.19,0.0523,0.0,0.0016,0.0
420.0,98.6,40.17,15.65,6.3,78.69,1.28,0.0544,0.0,0.0017,0.0
425.0,95.6,40.65,16.27,5.88,251.68,1.36,0.059,0.0,0.0016,0.0
430.0,98.7,41.14,17.53,5.63,174.77,1.42,0.0621,0.0,0.0017,0.0
435.0,96.4,41.63,18.08,5.33,90.92,1.49,0.0653,0.0,0.0017,0.0
440.0,95.0,42.1,16.68,5.7,125.24,1.41,0.0598,0.0,0.0016,0.0
445.0,94.7,42.57,15.39,6.15,185.21,1.32,0.0545,0.0,0.0015,0.0
450.0,95.7,43.05,16.92,5.66,169.38,1.45,0.0612,0.0,0.0015,0.0
455.0,96.4,43.53,18.45,5.23,0.0,1.6,0.0643,0.0,0.0019,0.0
460.0,96.0,44.01,17.89,5.37,60.98,1.51,0.061,0.0,0.0016,0.0
465.0,96.2,44.5,17.85,5.39,169.5,1.54,0.0613,0.0,0.0016,0.0
470.0,92.2,44.96,16.17,5.7,84.98,1.49,0.0581,0.0,0.0015,0.0
475.0,95.4,45.43,16.85,6.02,0.0,1.4,0.0534,0.0,0.0014,0.0
480.0,97.2,45.92,17.75,5.48,149.41,1.52,0.0585,0.0,0.0015,0.0
485.0,94.9,46.39,20.14,4.71,184.05,1.72,0.0627,0.0,0.0018,0.0
490.0,93.8,46.86,19.9,4.67,9.37,1.77,0.0699,0.0,0.0018,0.0
495.0,92.2,47.32,18.89,4.88,160.53,1.69,0.0645,0.0,0.0017,0.0
500.0,96.2,47.8,18.66,5.16,38.4,1.59,0.0624,0.0,0.0016,0.0
505.0,95.7,48.28,17.28,5.54,75.42,1.48,0.0591,0.0,0.0014,0.0
510.0,96.5,48.76,17.94,5.38,0.0,1.49,0.0602,0.0,0.0015,0.0
515.0,94.7,49.23,19.19,4.94,21.99,1.64,0.0657,0.0,0.0016,0.0
520.0,93.7,49.7,21.01,4.46,124.73,1.84,0.0736,0.0,0.0016,0.0
525.0,95.5,50.18,20.84,4.58,0.0,1.73,0.0684,0.0,0.0015,0.0
530.0,93.9,50.65,18.67,5.03,0.0,1.59,0.0638,0.0,0.0014,0.0
535.0,91.1,51.11,18.14,5.03,53.82,1.64,0.0633,0.0,0.0015,0.0
540.0,92.3,51.57,18.94,4.87,0.0,1.67,0.0632,0.0,0.0015,0.0
545.0,96.4,52.05,19.42,4.96,67.49,1.63,0.065,0.0,0.0015,0.0
550.0,95.0,52.52,18.21,5.07,74.21,1.61,0.0641,0.0,0.0015,0.0
555.0,94.6,53.0,20.5,4.62,0.0,1.74,0.0694,0.0,0.0016,0.0
560.0,94.8,53.47,20.99,4.52,130.24,1.73,0.0705,0.0,0.0017,0.0
565.0,94.0,53.94,20.41,4.66,13.53,1.67,0.0706,0.0,0.0016,0.0
570.0,91.0,54.4,20.09,4.53,0.0,1.75,0.0707,0.0,0.0017,0.0
575.0,94.1,54.87,21.31,4.41,0.0,1.77,0.0742,0.0,0.0019,0.0
580.0,95.2,55.34,23.39,4.1,169.57,1.83,0.081,0.0,0.002,0.0
585.0,93.8,55.81,22.15,4.24,0.0,1.78,0.0773,0.0,0.0017,0.0
590.0,91.0,56.27,19.9,4.58,0.0,1.68,0.0719,0.0,0.0017,0.0
595.0,91.9,56.73,21.36,4.35,125.4,1.78,0.0777,0.0,0.0017,0.0
600.0,91.3,57.18,22.55,4.05,9.12,1.9,0.0836,0.0,0.0018,0.0
605.0,91.5,57.64,21.52,4.25,30.13,1.81,0.0783,0.0,0.0019,0.0
610.0,92.4,58.1,21.35,4.32,130.71,1.74,0.0789,0.0,0.0018,0.0
615.0,91.6,58.56,23.8,3.85,68.86,1.94,0.0917,0.0,0.0019,0.0
620.0,87.0,59.0,23.3,3.73,0.0,2.01,0.0924,0.0,0.0019,0.0
625.0,87.5,59.43,22.62,3.88,0.0,1.91,0.0893,0.0,0.0018,0.0
630.0,87.7,59.87,24.34,3.6,83.76,2.03,0.0964,0.0,0.0019,0.0
635.0,85.8,60.3,28.41,3.02,0.0,2.39,0.1153,0.0,0.0024,0.0
640.0,85.4,60.73,29.18,2.93,0.0,2.39,0.118,0.0,0.0023,0.0
645.0,84.1,61.15,26.59,3.16,0.0,2.18,0.1116,0.0,0.0021,0.0
650.0,82.6,61.56,25.85,3.19,0.0,2.04,0.1098,0.0,0.0021,0.0
655.0,79.7,61.96,24.63,3.25,0.0,1.97,0.1112,0.0,0.0019,0.0
660.0,75.8,62.34,23.51,3.22,0.0,1.95,0.1112,0.0,0.002,0.0
665.0,75.4,62.72,25.03,3.01,0.0,2.04,0.1202,0.0,0.0021,0.0
670.0,74.3,63.09,27.15,2.74,0.0,2.18,0.1302,0.0,0.0023,0.0
675.0,70.0,63.44,29.41,2.38,0.0,2.43,0.1519,0.0,0.0026,0.0
680.0,68.1,63.78,28.39,2.4,0.0,2.37,0.1511,0.0,0.0027,0.0
685.0,66.1,64.11,23.66,2.79,0.0,1.98,0.1307,0.0,0.0024,0.0
690.0,63.1,64.42,24.65,2.56,0.0,2.1,0.142,0.0,0.0024,0.0
695.0,61.8,64.73,28.73,2.15,0.0,2.54,0.1743,0.0,0.0031,0.0
700.0,60.0,65.03,31.41,1.91,0.0,2.75,0.1961,0.0,0.0035,0.0
705.0,59.5,65.33,36.23,1.64,0.0,3.13,0.2316,0.0,0.0039,0.0
710.0,57.9,65.62,30.67,1.89,0.0,2.68,0.2057,0.0,0.0035,0.0
715.0,55.6,65.9,22.61,2.46,0.0,2.0,0.1665,0.0,0.0028,0.0
720.0,54.8,66.17,20.83,2.63,0.0,1.83,0.1535,0.0,0.0026,0.0
725.0,53.1,66.44,22.82,2.32,0.0,2.04,0.1795,0.0,0.003,0.0
730.0,50.4,66.69,27.16,1.86,0.0,2.41,0.2248,0.0,0.0036,0.0
735.0,50.5,66.94,34.68,1.46,0.0,3.06,0.2949,0.0,0.0047,0.0
740.0,48.6,67.18,37.15,1.31,0.0,3.24,0.3259,0.0,0.0053,0.0
745.0,47.4,67.42,29.28,1.62,0.0,2.49,0.2678,0.0,0.0046,0.0
750.0,45.9,67.65,20.16,2.28,0.0,1.71,0.1944,0.0,0.0028,0.0
755.0,44.6,67.87,19.22,2.32,0.0,1.65,0.1906,0.0,0.0029,0.0
760.0,43.7,68.09,24.61,1.77,0.0,2.16,0.2477,0.0,0.0039,0.0
765.0,43.4,68.31,36.64,1.19,0.0,3.11,0.3904,0.0,0.0055,0.0
770.0,43.1,68.52,26.5,1.63,0.0,2.2,0.2839,0.0,0.0043,0.0
775.0,39.7,68.72,26.33,1.49,0.0,2.43,0.3143,0.0,0.0045,0.0
780.0,40.2,68.92,28.66,1.4,0.0,2.51,0.3307,0.0,0.0047,0.0
785.0,39.1,69.12,26.15,1.49,0.0,2.35,0.3273,0.0,0.004,0.0
790.0,37.5,69.31,24.31,1.55,0.0,2.27,0.3161,0.0,0.0039,0.0
795.0,36.2,69.49,23.43,1.54,0.0,2.22,0.3146,0.0,0.004,0.0
800.0,35.8,69.67,24.26,1.47,0.0,2.25,0.3447,0.0,0.0041,0.0
805.0,35.7,69.84,26.93,1.33,0.0,2.49,0.3874,0.0,0.0042,0.0
810.0,33.3,70.01,21.99,1.51,0.0,2.28,0.3534,0.0,0.0036,0.0
815.0,33.6,70.18,22.96,1.47,0.0,2.42,0.3662,0.0,0.0035,0.0
820.0,34.1,70.35,22.62,1.51,0.0,2.3,0.3378,0.0,0.0034,0.0
825.0,32.9,70.51,37.24,0.88,0.0,3.29,0.5894,0.0,0.0054,0.0
830.0,31.9,70.67,24.7,1.29,0.0,2.71,0.3991,0.0,0.0036,0.0
835.0,31.1,70.83,30.03,1.03,0.0,3.46,0.4775,0.0,0.0043,0.0
840.0,31.7,70.99,48.55,0.65,0.0,5.36,0.7644,0.0,0.0065,0.0
845.0,30.5,71.14,30.79,0.99,0.0,3.6,0.4619,0.0,0.0041,0.0
850.0,30.9,71.29,19.43,1.59,0.0,2.23,0.2906,0.0,0.0026,0.0
855.0,30.4,71.45,20.28,1.5,0.0,2.39,0.2812,0.0,0.0026,0.0
860.0,29.9,71.6,32.11,0.93,0.0,3.78,0.4713,0.0,0.004,0.0
865.0,29.1,71.74,42.06,0.69,0.0,4.87,0.5779,0.0,0.0053,0.0
870.0,29.5,71.89,24.92,1.18,0.0,2.9,0.3415,0.0,0.0029,0.0
875.0,28.3,72.03,16.37,1.73,0.0,2.0,0.2116,0.0,0.002,0.0
880.0,28.3,72.17,18.37,1.54,0.0,2.17,0.2419,0.0,0.0021,0.0
885.0,27.6,72.31,41.95,0.66,0.0,5.07,0.5189,0.0,0.0047,0.0
890.0,27.7,72.45,48.3,0.57,0.0,5.75,0.5427,0.0,0.0055,0.0
895.0,27.7,72.59,50.69,0.55,0.0,5.97,0.5614,0.0,0.0056,0.0
900.0,27.5,72.72,28.02,0.98,0.0,3.37,0.3403,0.0,0.003,0.0
905.0,28.2,72.87,20.16,1.4,0.0,2.38,0.2171,0.0,0.0019,0.0
910.0,27.2,73.0,32.38,0.83,0.0,4.17,0.3408,0.0,0.0035,0.0
915.0,26.0,73.13,54.77,0.47,0.0,7.23,0.5763,0.0,0.0058,0.0
920.0,27.8,73.27,63.16,0.44,0.0,7.88,0.6528,0.0,0.0066,0.0
925.0,26.7,73.4,35.14,0.76,0.0,4.49,0.3546,0.0,0.0032,0.0
930.0,26.0,73.53,19.58,1.33,0.0,2.65,0.1936,0.0,0.0018,0.0
935.0,26.8,73.67,15.55,1.72,0.0,2.04,0.1512,0.0,0.0014,0.0
940.0,27.3,73.8,18.87,1.45,0.0,2.51,0.1725,0.0,0.0017,0.0
945.0,27.5,73.94,35.52,0.78,0.0,4.27,0.2835,0.0,0.003,0.0
950.0,26.4,74.07,84.36,0.31,0.0,10.59,0.6274,0.0,0.0073,0.0
955.0,25.4,74.2,25.8,0.98,0.0,3.33,0.1982,0.0,0.0023,0.0
960.0,25.7,74.33,26.76,0.96,0.0,3.31,0.2334,0.0,0.0023,0.0
965.0,25.8,74.46,40.93,0.63,0.0,4.78,0.3053,0.0,0.0034,0.0
970.0,25.3,74.58,32.42,0.78,0.0,4.0,0.2407,0.0,0.0028,0.0
975.0,24.9,74.71,26.66,0.93,0.0,3.33,0.1953,0.0,0.0023,0.0
980.0,25.3,74.84,36.88,0.68,0.0,4.41,0.2875,0.0,0.003,0.0
985.0,24.8,74.96,0.0,0.58,0.0,31.99,1.8682,0.0,0.0206,0.0
990.0,25.7,75.08,388.3,0.06,0.0,52.79,2.8101,0.0,0.0331,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
