Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
325.0,1038.0,337.49,24.43,42.48,140.15,2.09,0.0024,0.6896,0.0,0.0
330.0,1026.0,342.62,23.32,44.0,135.37,2.02,0.0026,0.6615,0.0,0.0
335.0,1013.9,347.69,23.49,43.17,138.16,2.0,0.0025,0.663,0.0,0.0
340.0,1024.8,352.82,23.78,43.1,148.22,2.07,0.0024,0.6823,0.0,0.0
345.0,1010.9,357.87,22.13,45.69,145.85,1.91,0.0026,0.6255,0.0,0.0
350.0,1030.8,363.03,23.0,44.82,144.54,1.99,0.0026,0.6414,0.0,0.0
355.0,1020.7,368.13,24.0,42.53,139.54,2.05,0.0026,0.6658,0.0,0.0
360.0,1009.1,373.17,24.36,41.43,148.7,2.1,0.0024,0.6964,0.0,0.0
365.0,995.3,378.15,23.65,42.09,139.44,2.06,0.0025,0.6807,0.0,0.0
370.0,1005.0,383.18,23.01,43.68,142.54,2.01,0.0026,0.6498,0.0,0.0
375.0,1020.0,388.28,23.04,44.27,141.51,1.99,0.0026,0.6462,0.0,0.0
380.1,1010.9,393.33,23.01,43.93,135.59,2.03,0.0027,0.6431,0.0,0.0
385.0,1003.8,398.35,23.6,42.54,142.19,2.05,0.0026,0.6614,0.0,0.0
390.0,996.5,403.33,23.09,43.15,143.3,2.03,0.0026,0.6564,0.0,0.0
395.0,997.0,408.32,22.55,44.2,146.01,1.96,0.0027,0.6359,0.0,0.0
400.0,1008.9,413.36,23.37,43.17,150.26,2.05,0.0026,0.6621,0.0,0.0
405.0,1010.1,418.41,23.51,42.97,150.09,2.06,0.0026,0.6623,0.0,0.0
410.0,1009.7,423.46,23.71,42.58,149.46,2.05,0.0025,0.6724,0.0,0.0
415.0,1010.9,428.52,23.42,43.16,164.47,2.06,0.0025,0.665,0.0,0.0
420.0,1005.9,433.54,22.74,44.23,145.85,2.0,0.0027,0.6362,0.0,0.0
425.1,1005.3,438.57,23.06,43.59,152.35,1.98,0.0026,0.6574,0.0,0.0
430.0,1007.8,443.61,22.99,43.83,157.07,2.04,0.0026,0.6572,0.0,0.0
435.0,1030.5,448.76,23.55,43.76,153.29,2.04,0.0026,0.6479,0.0,0.0
440.0,1016.2,453.84,22.99,44.2,145.5,1.99,0.0025,0.6556,0.0,0.0
445.0,1012.3,458.9,22.63,44.73,153.88,1.99,0.0025,0.6538,0.0,0.0
450.0,1038.0,464.09,23.17,44.81,157.47,2.04,0.0025,0.6623,0.0,0.0
455.0,1035.2,469.27,22.93,45.14,153.42,2.02,0.0025,0.6477,0.0,0.0
460.1,1063.2,474.59,24.26,43.83,159.93,2.13,0.0024,0.6848,0.0,0.0
465.0,1050.9,479.84,23.88,44.01,161.97,2.12,0.0023,0.6944,0.0,0.0
470.0,1043.9,485.06,22.93,45.53,150.04,2.04,0.0025,0.65,0.0,0.0
475.0,1080.1,490.46,23.83,45.33,152.27,2.1,0.0025,0.6694,0.0,0.0
480.0,1070.6,495.81,23.9,44.79,141.5,2.11,0.0025,0.6687,0.0,0.0
485.0,1084.3,501.24,24.27,44.68,145.03,2.15,0.0024,0.6886,0.0,0.0
490.0,1064.1,506.56,23.52,45.25,145.64,2.1,0.0024,0.6691,0.0,0.0
495.0,1098.2,512.05,23.21,47.31,145.24,2.07,0.0024,0.6598,0.0,0.0
500.0,1107.4,517.58,23.38,47.37,152.19,2.08,0.0024,0.6668,0.0,0.0
505.0,1092.5,523.05,23.7,46.1,149.03,2.12,0.0024,0.666,0.0,0.0
510.0,1108.8,528.59,23.48,47.23,144.01,2.07,0.0024,0.6635,0.0,0.0
515.0,1122.6,534.2,23.53,47.71,142.51,2.08,0.0024,0.6741,0.0,0.0
520.0,1123.3,539.82,23.33,48.14,133.34,2.1,0.0024,0.6667,0.0,0.0
525.0,1151.0,545.57,23.6,48.78,139.55,2.1,0.0024,0.669,0.0,0.0
530.0,1139.1,551.27,23.63,47.6,139.22,2.16,0.0023,0.6756,0.0,0.0
535.0,1158.1,557.06,23.81,48.63,143.03,2.15,0.0024,0.6708,0.0,0.0
540.0,1164.0,562.88,22.92,50.78,146.3,2.08,0.0024,0.6495,0.0,0.0
545.0,1169.1,568.73,23.2,50.39,130.56,2.13,0.0025,0.6505,0.0,0.0
550.0,1178.6,574.62,23.77,49.59,135.64,2.14,0.0023,0.672,0.0,0.0
555.0,1186.6,580.55,23.16,51.24,134.64,2.16,0.0024,0.6582,0.0,0.0
560.0,1214.8,586.63,23.31,52.12,142.63,2.14,0.0024,0.65,0.0,0.0
565.0,1208.3,592.67,23.71,50.96,139.37,2.23,0.0024,0.6598,0.0,0.0
570.0,1251.8,598.93,23.69,52.83,128.38,2.2,0.0024,0.658,0.0,0.0
575.0,1230.0,605.08,22.64,54.33,133.38,2.13,0.0025,0.6378,0.0,0.0
580.0,1250.4,611.33,23.32,53.63,126.65,2.23,0.0024,0.6503,0.0,0.0
585.0,1287.8,617.77,23.85,54.0,122.82,2.28,0.0024,0.6628,0.0,0.0
590.0,1293.9,624.24,23.84,54.28,124.89,2.32,0.0023,0.6712,0.0,0.0
595.0,1301.3,630.74,23.33,55.79,123.48,2.28,0.0024,0.6524,0.0,0.0
600.0,1366.2,637.57,23.76,57.51,117.16,2.37,0.0025,0.6411,0.0,0.0
605.0,1357.7,644.36,23.75,57.16,117.24,2.32,0.0026,0.6295,0.0,0.0
610.1,1355.1,651.14,24.26,55.86,122.29,2.38,0.0025,0.6446,0.0,0.0
615.0,1335.9,657.82,24.95,53.55,129.52,2.43,0.0028,0.6277,0.0,0.0
620.0,1321.4,664.42,26.04,50.74,136.08,2.36,0.003,0.6256,0.0,0.0
625.0,1242.2,670.64,25.55,48.62,158.41,2.22,0.0035,0.5975,0.0,0.0
630.0,1154.5,676.41,25.25,45.72,182.9,2.11,0.0041,0.5664,0.0,0.0
635.0,1067.8,681.75,26.25,40.67,222.27,2.08,0.0051,0.535,0.0,0.0
640.0,945.0,686.47,28.44,33.22,248.75,2.04,0.0068,0.5072,0.0,0.0
645.1,758.2,690.26,30.5,24.86,364.12,2.01,0.0097,0.484,0.0,0.0
650.0,585.6,693.19,32.84,17.83,470.07,1.9,0.0129,0.5436,0.0,0.0
655.0,404.3,695.21,31.38,12.88,584.94,1.88,0.013,0.6507,0.0,0.0
660.0,309.2,696.76,31.3,9.88,642.88,1.99,0.0146,0.713,0.0,0.0
665.0,259.3,698.05,30.33,8.55,657.0,2.0,0.0155,0.683,0.0,0.0
670.0,214.4,699.13,32.02,6.7,771.79,2.14,0.0161,0.7461,0.0,0.0
675.0,181.8,700.03,41.4,4.37,888.6,2.68,0.0038,0.9483,0.0,0.0
680.0,150.8,700.79,41.7,3.62,891.01,2.73,0.0215,0.7612,0.0,0.0
685.0,122.6,701.4,39.78,3.08,857.27,2.62,0.0309,0.5816,0.0,0.0
690.0,93.1,701.86,95.47,0.98,1461.94,5.68,0.0,1.9588,0.0,0.0
695.0,62.7,702.18,64.51,0.97,1473.75,4.63,0.0,1.8877,0.0,0.0
700.1,54.2,702.45,68.51,0.79,1598.36,5.49,0.0,1.7391,0.0,0.0
705.0,49.8,702.7,31.45,1.58,1011.45,2.59,0.02,0.7686,0.0,0.0
710.0,47.9,702.94,34.07,1.41,1081.87,2.87,0.0148,0.8504,0.0,0.0
715.0,44.7,703.16,49.2,0.91,1140.04,4.31,0.0,1.1373,0.0,0.0
720.0,41.0,703.37,85.9,0.48,2232.79,7.57,0.0,2.4101,0.0,0.0
725.0,37.8,703.55,53.32,0.71,1258.4,4.96,0.0,1.7965,0.0,0.0002
730.0,36.2,703.74,32.87,1.1,1282.48,2.86,0.0093,0.9129,0.0,0.0
735.0,32.8,703.9,99.99,0.17,6670.87,18.07,0.0,4.9944,0.0,0.0002
740.0,30.6,704.05,62.0,0.49,1679.77,6.04,0.0,1.5026,0.0,0.0
745.0,28.5,704.2,99.99,0.1,9999.99,28.71,0.0,9.2565,0.0,0.0001
750.0,25.0,704.32,0.0,-0.66,0.0,24.77,0.0,6.6164,0.0,0.0
755.0,22.3,704.43,99.99,0.18,5196.43,12.4,0.0,3.7169,0.0,0.0002
760.0,20.3,704.53,99.0,0.21,5742.68,9.65,0.0,4.1995,0.0,0.0
765.0,18.2,704.62,61.6,0.29,4874.58,6.34,0.0,2.2123,0.0,0.0
770.0,17.2,704.71,99.99,0.06,9999.99,26.38,0.0,6.9031,0.0,0.0
775.0,15.3,704.79,36.24,0.42,2298.92,3.8,0.0358,0.6692,0.0,0.0
780.0,14.5,704.86,33.97,0.43,2087.53,3.35,0.0129,0.8779,0.0,0.0009
785.0,13.5,704.93,15.99,0.84,1394.11,1.74,0.0188,0.5651,0.0,0.0004
790.0,13.1,704.99,0.0,-0.67,0.0,13.9,0.0,7.4651,0.0,0.0012
795.0,12.6,705.06,0.0,-0.37,0.0,14.6,0.0,5.0332,0.0,0.0
800.0,12.9,705.12,11.21,1.15,730.78,1.27,0.0133,0.4446,0.0,0.0
805.0,12.6,705.18,51.33,0.24,4780.32,6.18,0.0,2.2813,0.0,0.0001
810.0,13.1,705.25,0.0,-0.29,0.0,14.79,0.0,5.1738,0.0,0.0003
815.0,12.8,705.31,11.34,1.13,878.62,1.35,0.0083,0.507,0.0,0.0
820.0,11.9,705.37,0.0,-0.24,0.0,15.86,0.0,8.3865,0.0,0.0
825.0,10.0,705.42,28.66,0.35,3733.62,4.6,0.0,1.6038,0.0,0.0001
830.0,12.8,705.49,41.23,0.31,3418.93,4.91,0.0,1.479,0.0,0.0
835.0,11.4,705.54,0.0,-0.97,0.0,15.36,0.0,6.4384,0.0,0.0
840.0,10.4,705.6,0.0,-0.73,0.0,15.49,0.0,9.3776,0.0,0.0
845.0,9.7,705.64,0.0,-0.06,0.0,16.43,0.0,10.8337,0.0,0.0
850.0,10.7,705.7,41.21,0.26,3392.52,6.11,0.0,2.358,0.0,0.0001
855.0,11.0,705.75,16.14,0.68,1796.68,2.22,0.0,1.105,0.0,0.0
860.0,10.2,705.8,49.89,0.2,5607.37,7.51,0.0,2.936,0.0,0.0
865.0,11.3,705.86,99.99,0.11,8920.84,12.25,0.0,7.1413,0.0,0.0001
870.0,11.1,705.92,63.14,0.18,6576.46,7.7,0.0,4.8705,0.0,0.0001
875.0,9.6,705.96,9.48,1.01,1144.13,1.34,0.0002,0.9715,0.0,0.0
880.0,10.1,706.02,0.0,-0.53,0.0,11.93,0.0,2.9504,0.0,0.0
885.0,10.5,706.07,47.18,0.22,6059.66,5.64,0.0091,0.7327,0.0,0.0
890.0,10.5,706.12,10.87,0.96,933.14,1.3,0.003,0.623,0.0,0.0005
895.0,8.0,706.16,23.66,0.34,2415.88,3.53,0.0,1.3884,0.0,0.0003
900.0,9.0,706.2,0.0,-0.24,0.0,13.8,0.0,2.5396,0.0,0.0
905.0,8.5,706.25,84.05,0.1,9999.99,12.51,0.0,1.9265,0.0,0.0004
910.0,8.7,706.29,17.74,0.49,2927.41,2.68,0.0027,0.7344,0.0,0.0
915.0,10.0,706.34,40.8,0.25,5220.29,5.68,0.0,1.9109,0.0,0.0
920.0,8.7,706.38,23.23,0.37,2131.72,3.9,0.0,1.6351,0.0,0.0001
925.0,9.0,706.43,0.0,-0.69,0.0,14.77,0.0,7.0128,0.0,0.0
930.1,9.1,706.47,0.0,-1.19,0.0,14.85,0.0,5.6256,0.0,0.0004
935.0,9.8,706.52,11.38,0.86,1220.84,1.77,0.0029,0.5035,0.0,0.0005
940.0,10.2,706.58,20.34,0.5,2436.9,3.06,0.0,1.0386,0.0,0.0002
945.0,9.5,706.62,15.52,0.61,1665.33,2.73,0.004,0.1162,0.0,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
