Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
410.0,88.2,44.88,9.86,4.61,8.94,0.0,0.87,0.0014,0.631,0.0008,
415.0,88.9,45.33,9.78,4.66,9.09,0.0,0.84,0.0014,0.6523,0.0008,
420.0,89.1,45.77,9.7,4.71,9.19,0.0,0.81,0.0014,0.6745,0.0009,
425.0,88.6,46.22,9.94,4.76,8.92,0.0,0.78,0.0011,0.7059,0.0008,
430.0,88.3,46.66,9.87,4.8,8.94,0.0,0.8,0.0011,0.6498,0.0008,
435.0,88.7,47.1,10.06,4.86,8.81,0.0,0.8,0.0011,0.5638,0.0008,
440.0,88.4,47.54,9.92,4.9,8.91,0.0,0.81,0.0011,0.5774,0.0008,
445.0,90.6,48.0,9.52,4.96,9.52,0.0,0.87,0.0011,0.5515,0.0008,
450.0,90.9,48.45,9.87,5.0,9.21,0.0,0.85,0.0011,0.5401,0.0008,
455.0,90.9,48.91,9.55,5.05,9.52,1.0,0.91,0.0011,0.6142,0.0008,
460.0,89.6,49.35,9.63,5.11,9.3,2.0,0.91,0.0011,0.6066,0.0008,
465.0,90.6,49.81,9.79,5.15,9.25,2.0,0.91,0.0011,0.6457,0.0008,
470.0,91.1,50.26,9.66,5.19,9.44,2.0,0.93,0.0011,0.7201,0.0008,
475.0,91.0,50.72,9.8,5.25,9.29,2.0,0.92,0.0011,0.7033,0.0008,
480.0,92.6,51.18,9.89,5.3,9.36,2.0,0.94,0.0011,0.7153,0.0008,
485.0,91.0,51.64,9.67,5.34,9.41,2.0,1.02,0.0011,0.6636,0.0008,
490.0,94.2,52.11,9.91,5.4,9.51,2.0,0.98,0.0011,0.6459,0.0008,
495.0,95.8,52.59,10.25,5.44,9.34,4.0,0.97,0.0008,0.6207,0.0008,
500.0,96.6,53.07,10.26,5.49,9.42,3.0,0.96,0.0008,0.6665,0.0008,
505.0,97.4,53.56,10.52,5.55,9.25,4.0,0.91,0.0008,0.6185,0.0008,
510.0,96.4,54.04,10.11,5.6,9.53,4.0,0.93,0.0008,0.6276,0.0008,
515.0,97.4,54.52,10.13,5.65,9.62,3.0,0.92,0.001,0.5785,0.0008,
520.0,98.3,55.02,10.22,5.7,9.61,5.0,0.91,0.001,0.631,0.0008,
525.0,99.8,55.51,10.65,5.75,9.37,6.0,0.88,0.001,0.5967,0.0007,
530.0,100.3,56.02,10.99,5.8,9.13,7.0,0.85,0.0009,0.4984,0.0007,
535.0,101.0,56.52,10.73,5.87,9.41,7.0,0.88,0.001,0.5222,0.0007,
540.0,101.1,57.03,10.68,5.91,9.46,7.0,0.89,0.001,0.5368,0.0007,
545.0,103.2,57.54,10.47,5.97,9.86,9.0,0.93,0.001,0.5595,0.0008,
550.0,104.7,58.07,10.7,6.02,9.79,12.0,0.93,0.001,0.5733,0.0007,
555.0,105.8,58.6,10.75,6.07,9.84,14.0,0.95,0.001,0.566,0.0007,
560.0,105.5,59.12,10.85,6.13,9.72,14.0,0.95,0.001,0.6002,0.0007,
565.0,107.7,59.66,10.88,6.18,9.9,13.0,0.96,0.001,0.6758,0.0007,
570.0,108.4,60.2,11.03,6.24,9.83,13.0,0.97,0.0009,0.6824,0.0007,
575.0,108.6,60.75,11.45,6.29,9.49,13.0,0.93,0.0012,0.6169,0.0007,
580.0,109.4,61.29,11.47,6.35,9.54,16.0,0.98,0.0012,0.6334,0.0007,
585.0,111.4,61.85,11.56,6.41,9.64,17.0,1.0,0.0012,0.6067,0.0007,
590.0,116.3,62.43,11.13,6.46,10.44,15.0,1.06,0.0012,0.6721,0.0007,
595.0,116.2,63.01,11.08,6.52,10.48,15.0,1.05,0.0012,0.6593,0.0007,
600.0,117.3,63.6,11.74,6.57,9.99,13.0,0.99,0.0011,0.6114,0.0007,
605.0,116.0,64.18,11.85,6.64,9.79,12.0,1.04,0.0011,0.6156,0.0007,
610.0,120.3,64.78,12.08,6.7,9.96,13.0,1.0,0.0011,0.6237,0.0006,
615.0,122.0,65.39,11.83,6.75,10.31,12.0,1.03,0.0011,0.6779,0.0007,
620.0,124.3,66.01,11.92,6.81,10.43,14.0,1.03,0.0011,0.6682,0.0007,
625.0,128.3,66.65,12.26,6.88,10.46,16.0,1.01,0.0011,0.6389,0.0006,
630.0,125.1,67.28,12.6,6.94,9.93,19.0,1.0,0.001,0.6601,0.0006,
635.0,128.7,67.92,13.01,7.0,9.89,21.0,0.97,0.001,0.6286,0.0006,
640.0,133.2,68.59,13.06,7.07,10.2,24.0,1.0,0.0012,0.6079,0.0006,
645.0,132.8,69.25,13.26,7.14,10.02,26.0,1.0,0.0012,0.6289,0.0006,
650.0,135.7,69.93,13.01,7.2,10.43,29.0,1.03,0.0012,0.6033,0.0006,
655.0,138.4,70.62,13.19,7.27,10.49,30.0,1.01,0.0012,0.6395,0.0006,
660.0,140.1,71.32,13.41,7.33,10.45,31.0,1.0,0.0014,0.6418,0.0006,
665.0,141.8,72.03,13.27,7.4,10.68,32.0,0.98,0.0014,0.6806,0.0006,
670.0,142.1,72.74,13.21,7.46,10.75,32.0,0.99,0.0016,0.6773,0.0006,
675.0,143.7,73.46,13.18,7.53,10.9,33.0,0.97,0.0016,0.6342,0.0006,
680.0,146.3,74.19,13.75,7.59,10.64,34.0,0.93,0.0015,0.6108,0.0006,
685.0,145.7,74.92,14.21,7.66,10.26,37.0,0.91,0.0014,0.5792,0.0006,
690.0,147.9,75.66,14.27,7.74,10.36,39.0,0.9,0.0015,0.6005,0.0006,
695.0,152.6,76.43,14.55,7.81,10.49,42.0,0.89,0.0015,0.5753,0.0006,
700.0,150.7,77.18,14.24,7.88,10.58,42.0,0.92,0.0017,0.6017,0.0006,
705.0,153.0,77.94,14.56,7.96,10.51,44.0,0.92,0.0017,0.6163,0.0006,
710.0,154.9,78.72,14.73,8.02,10.52,45.0,0.93,0.002,0.6192,0.0006,
715.0,158.8,79.51,14.65,8.1,10.84,47.0,0.95,0.002,0.5712,0.0006,
720.0,157.5,80.3,15.0,8.17,10.5,48.0,0.95,0.0021,0.5986,0.0006,
725.0,157.0,81.09,14.73,8.25,10.66,50.0,1.02,0.0022,0.6234,0.0006,
730.0,165.3,81.91,14.83,8.32,11.14,51.0,1.0,0.0023,0.5911,0.0006,
735.0,163.2,82.73,15.01,8.4,10.87,53.0,1.03,0.0023,0.5847,0.0006,
740.0,162.6,83.54,15.28,8.47,10.64,54.0,1.05,0.0023,0.629,0.0006,
745.0,167.7,84.38,15.55,8.55,10.78,53.0,1.04,0.0022,0.6213,0.0006,
750.0,170.4,85.23,15.49,8.63,11.0,54.0,1.03,0.0024,0.6211,0.0005,
755.0,168.8,86.08,15.6,8.71,10.82,54.0,1.07,0.0024,0.6035,0.0006,
760.0,171.5,86.93,15.88,8.78,10.8,54.0,1.05,0.0023,0.6216,0.0006,
765.0,172.7,87.8,15.63,8.86,11.05,55.0,1.07,0.0023,0.625,0.0006,
770.0,174.3,88.67,15.6,8.95,11.18,56.0,1.06,0.0025,0.6481,0.0006,
775.0,176.1,89.55,15.26,9.02,11.54,57.0,1.08,0.0026,0.6722,0.0006,
780.0,179.6,90.45,15.59,9.1,11.52,58.0,1.04,0.0027,0.6242,0.0005,
785.0,177.3,91.33,16.04,9.17,11.05,57.0,1.01,0.0026,0.5914,0.0006,
790.0,174.8,92.21,16.15,9.26,10.83,58.0,1.03,0.0027,0.6046,0.0005,
795.0,180.6,93.11,16.55,9.34,10.91,58.0,1.0,0.0026,0.5841,0.0006,
800.0,184.9,94.03,16.35,9.42,11.31,59.0,1.02,0.0027,0.5763,0.0006,
805.0,182.3,94.95,16.39,9.51,11.12,59.0,1.02,0.0026,0.5859,0.0006,
810.0,186.5,95.88,16.47,9.58,11.32,62.0,1.03,0.0028,0.6153,0.0005,
815.0,184.2,96.8,15.93,9.66,11.57,63.0,1.07,0.0029,0.5888,0.0006,
820.0,186.0,97.73,15.69,9.75,11.86,66.0,1.09,0.0031,0.5626,0.0007,
825.0,187.5,98.67,15.49,9.82,12.11,68.0,1.11,0.0031,0.5562,0.0006,
830.0,188.3,99.61,15.32,9.9,12.3,69.0,1.12,0.0034,0.5573,0.0006,
835.0,185.7,100.54,15.5,9.98,11.98,69.0,1.12,0.0033,0.5539,0.0006,
840.0,185.6,101.46,15.32,10.05,12.11,70.0,1.11,0.0036,0.5706,0.0006,
845.0,185.6,102.39,15.1,10.13,12.29,71.0,1.11,0.0037,0.5866,0.0006,
850.0,185.5,103.32,14.74,10.2,12.58,72.0,1.11,0.0037,0.5992,0.0006,
855.0,181.0,104.23,14.72,10.28,12.3,74.0,1.07,0.0036,0.5493,0.0006,
860.0,179.3,105.12,14.55,10.35,12.33,76.0,1.05,0.0037,0.5416,0.0007,
865.0,180.0,106.02,14.23,10.42,12.65,77.0,1.03,0.0038,0.5223,0.0007,
870.0,174.9,106.9,13.52,10.5,12.94,78.0,1.05,0.0038,0.5778,0.0007,
875.0,172.9,107.76,12.71,10.56,13.61,76.0,1.07,0.0041,0.6013,0.0008,
880.0,169.1,108.61,12.48,10.62,13.54,75.0,1.04,0.0042,0.5649,0.0007,
885.0,163.0,109.42,12.3,10.68,13.25,72.0,1.06,0.0042,0.5511,0.0007,
890.0,159.9,110.22,12.15,10.75,13.16,72.0,1.04,0.004,0.5028,0.0008,
895.0,157.9,111.01,11.29,10.8,13.98,71.0,1.06,0.0044,0.4591,0.0008,
900.0,150.4,111.76,10.75,10.86,14.0,70.0,1.09,0.0044,0.5011,0.0008,
905.0,146.5,112.5,10.24,10.91,14.3,69.0,1.1,0.0046,0.5383,0.0009,
910.0,140.7,113.2,9.63,10.96,14.61,68.0,1.1,0.0044,0.4811,0.0009,
915.0,133.3,113.87,9.1,11.01,14.64,67.0,1.13,0.0047,0.4461,0.0009,
920.0,124.4,114.49,8.43,11.05,14.75,63.0,1.14,0.0045,0.5083,0.0011,
925.0,117.7,115.08,7.85,11.09,15.0,58.0,1.18,0.0048,0.4955,0.0012,
930.0,112.1,115.64,7.25,11.13,15.45,49.0,1.26,0.0045,0.5666,0.0013,
935.0,106.2,116.17,6.84,11.16,15.54,40.0,1.3,0.0048,0.6391,0.0015,
940.0,103.8,116.69,6.66,11.2,15.58,28.0,1.29,0.0045,0.6059,0.0015,
945.0,101.3,117.19,6.67,11.23,15.19,19.0,1.28,0.0045,0.5147,0.0015,
950.0,95.8,117.67,6.02,11.26,15.92,12.0,1.41,0.0055,0.3576,0.0017,
955.0,94.8,118.15,5.39,11.3,17.6,8.0,1.46,0.0062,0.3601,0.0019,
960.0,92.0,118.61,4.87,11.31,18.88,4.0,1.41,0.0084,0.289,0.0024,
965.0,86.7,119.04,4.51,11.34,19.21,2.0,1.31,0.0091,0.2134,0.0028,
970.0,77.7,119.43,4.33,11.36,17.96,1.0,1.23,0.0119,0.1797,0.0028,
975.0,72.4,119.79,3.48,11.38,20.78,0.0,1.35,0.0149,0.1005,0.004,
980.0,66.6,120.12,2.95,11.4,22.62,1.0,1.25,0.0212,0.2608,0.0052,
985.0,58.7,120.42,2.6,11.41,22.56,0.0,1.25,0.0238,0.1408,0.0056,
990.0,52.7,120.68,2.38,11.42,22.14,-0.0,1.3,0.033,0.1663,0.0064,
995.0,50.6,120.93,2.61,11.44,19.41,-0.0,1.1,0.0303,,0.0052,
1000.0,48.6,121.18,2.39,11.45,20.32,-0.0,1.25,0.0387,,0.0075,
1005.0,46.5,121.41,2.12,11.46,21.93,-0.0,1.41,0.0437,,0.0079,
1010.0,46.6,121.64,2.15,11.47,21.73,-0.0,1.41,0.048,,0.0074,
1015.0,46.8,121.88,1.95,11.48,,,,,,,
1020.0,44.2,122.1,2.21,11.49,20.04,-0.0,1.48,0.0506,,0.0067,
1025.0,44.2,122.32,2.3,11.5,19.23,-0.0,1.37,0.0488,,0.0062,
1030.0,43.8,122.54,2.01,11.51,21.75,-0.0,1.58,0.0579,,0.0075,
1035.0,43.1,122.75,1.79,11.52,,,,,,,
1040.0,42.9,122.97,1.65,11.53,,,,,,,
1045.0,40.9,123.17,1.73,11.54,,,,,,,
1050.0,41.2,123.38,1.94,11.55,,,,,,,
1055.0,42.8,123.59,2.03,11.56,21.04,-0.0,1.16,0.0569,,0.007,
1060.0,40.8,123.8,1.78,11.57,,,,,,,
1065.0,40.2,124.0,1.86,11.58,,,,,,,
1070.0,38.7,124.19,1.56,11.58,,,,,,,
1075.0,38.7,124.38,1.66,11.6,,,,,,,
1080.0,38.2,124.57,1.38,11.6,,,,,,,
1085.0,37.6,124.76,1.45,11.61,,,,,,,
1090.0,36.8,124.95,1.57,11.61,,,,,,,
1095.0,36.8,125.13,1.37,11.63,,,,,,,
1100.0,36.8,125.32,1.45,11.63,,,,,,,
1105.0,37.0,125.5,1.42,11.64,,,,,,,
1110.0,36.5,125.68,1.64,11.64,,,,,,,
1115.0,35.5,125.86,1.7,11.66,,,,,,,
1120.0,36.4,126.04,1.71,11.66,,,,,,,
1125.0,35.0,126.22,1.29,11.67,,,,,,,
1130.0,34.2,126.39,1.05,11.68,,,,,,,
1135.0,34.2,126.56,1.08,11.68,,,,,,,
1140.0,34.2,126.73,1.23,11.68,,,,,,,
1145.0,34.4,126.9,1.5,11.7,,,,,,,
1150.0,34.7,127.08,1.39,11.7,,,,,,,
1155.0,33.7,127.24,1.02,11.71,,,,,,,
1160.0,32.2,127.41,1.06,11.71,,,,,,,
1165.0,32.1,127.57,1.14,11.72,,,,,,,
1170.0,32.8,127.73,1.27,11.72,,,,,,,
1175.0,31.4,127.89,1.44,11.73,,,,,,,
1180.0,30.8,128.04,1.28,11.74,,,,,,,
1185.0,31.8,128.2,1.24,11.75,,,,,,,
1190.0,31.8,128.36,1.06,11.75,,,,,,,
1195.0,31.0,128.51,0.87,11.75,,,,,,,
1200.0,31.2,128.67,1.31,11.76,,,,,,,
1205.0,31.8,128.83,1.36,11.76,,,,,,,
1210.0,31.7,128.99,1.54,11.78,,,,,,,
1215.0,30.7,129.14,1.31,11.78,,,,,,,
1220.0,29.8,129.29,1.09,11.79,,,,,,,
1225.0,29.2,129.44,1.04,11.79,,,,,,,
1230.0,28.6,129.58,0.86,11.8,,,,,,,
1235.0,30.2,129.73,1.25,11.8,,,,,,,
1240.0,30.8,129.88,1.02,11.8,,,,,,,
1245.0,29.2,130.03,-0.48,11.82,,,,,,,
1250.0,29.2,130.18,1.6,11.82,,,,,,,
1255.0,30.1,130.33,0.65,11.82,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
